session_id,day,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
63,-1,100426.7236328125,20997.6923828125,79429.03125,10.190715632305697,0.9999661300824891,2.186694758173325,0.999271230071663,8.004020874132372,0.9999998212151658
64,-2,99452.0888671875,20056.0576171875,79396.03125,9.975128775969544,0.9998499758980778,1.9677886572521615,0.9960588417086972,8.007340118717384,0.999999566304711
65,-1,99564.240234375,20208.208984375,79356.03125,10.061786357743042,0.9999238136032502,2.0581315517761083,0.9981584995898335,8.00365480596693,0.9999997255937852
66,-2,100509.2734375,20975.2421875,79534.03125,10.007068372736924,0.9998087068863156,2.004581438576493,0.9952559737556962,8.00248693416043,0.9999997940061954
67,-1,97668.98828125,18218.95703125,79450.03125,9.818116804559136,0.9999136062739991,1.814884166848759,0.9974834197159007,8.003232637710376,0.9999998635970325
68,-2,97663.1640625,18302.1328125,79361.03125,9.805728279204939,0.9999583731153077,1.798221590040127,0.9987689416703379,8.00750668916481,0.9999993995965465
69,-1,99622.8974609375,20240.8662109375,79382.03125,9.993361563587085,0.9999191749679621,1.9921459875111691,0.9979860809485817,8.001215576075914,0.9999998448898484
70,-2,98495.88671875,18965.85546875,79530.03125,9.866112850533161,0.9999340344484186,1.8584179429429621,0.9981341205934908,8.0076949075902,0.9999997177829165
71,-1,99579.7275390625,20222.6962890625,79357.03125,10.030425611806939,0.9999644677304642,2.023445000863033,0.9990671996553243,8.00698061094391,0.9999993756166012
72,-2,99145.568359375,19779.537109375,79366.03125,10.023030512174152,0.9999205066741061,2.0140086393561414,0.9980187262201896,8.00902187281801,0.9999995945013418
73,-1,98849.15234375,19304.12109375,79545.03125,9.931301226399748,0.9999416439034992,1.9238722581115173,0.9985546608071874,8.007428968288233,0.9999995126284049
74,-2,99627.3046875,20223.2734375,79404.03125,10.029334216370119,0.9999486308368193,2.0161330538105395,0.9987950284034162,8.013201162559575,0.9999992726162155
75,-1,99155.921875,19746.890625,79409.03125,9.89650582261015,0.999907815392333,1.8920607688380937,0.9975062633790726,8.004445053772052,0.9999997577069115
76,-2,97300.53125,17679.5,79621.03125,9.854333577115472,0.9998846212204822,1.8389306756287012,0.9966259912491067,8.015402901486768,0.9999992828340573
77,-1,99478.408203125,20148.376953125,79330.03125,9.943166074789744,0.9998943998335617,1.940541836453244,0.9971969100204049,8.0026242383365,0.9999995681696173
78,-2,99191.8125,19698.78125,79493.03125,9.98553082991186,0.9999144224832408,1.972281091510742,0.9976985708232358,8.013249738401118,0.9999994913943763
79,-1,99199.478515625,19836.447265625,79363.03125,9.958475504709062,0.9999161120882645,1.9566357093817734,0.9978506218121032,8.001839795327287,0.9999996780034874
80,-2,98537.109375,18979.078125,79558.03125,9.855163615998757,0.9998773716106786,1.850471575100193,0.9965759953044294,8.004692040898563,0.9999998157656215
81,-1,99689.3203125,20365.2890625,79324.03125,10.062467931097252,0.9999360956636066,2.0606258647868763,0.9984934352295428,8.001842066310376,0.9999996212466701
82,-2,98892.78515625,19564.75390625,79328.03125,9.96383963215002,0.9999453930462074,1.9596538129348937,0.9985877391085971,8.00418581921513,0.9999996538448666
83,-1,99521.67578125,20135.64453125,79386.03125,9.970900674328986,0.9999594109346954,1.9679740524657405,0.9989547188922149,8.002926621863246,0.9999997518952464
84,-2,98048.8896484375,18566.8583984375,79482.03125,9.893424515220625,0.9999188312599281,1.8882856949975053,0.9976907514735854,8.005138820223122,0.9999997286466071
85,-1,99892.0625,20566.03125,79326.03125,10.123253012709093,0.9998732243463953,2.12299759832024,0.9971289306282678,8.000255414388858,0.9999999162265044
86,-2,98090.7080078125,18606.6767578125,79484.03125,9.837227370179647,0.9999441900321928,1.8349510392354476,0.9983904967447716,8.002276330944202,0.9999998288408634
87,-1,98314.171875,18874.140625,79440.03125,9.95287545590247,0.9998234643956583,1.9410032161544506,0.9954573976343452,8.011872239748017,0.9999994285516618
88,-2,99782.87890625,20348.84765625,79434.03125,10.050739043166425,0.9998951624507801,2.0460765699187538,0.99759094671984,8.004662473247674,0.9999996406317939
89,-1,98170.1669921875,18841.1357421875,79329.03125,9.871422467577357,0.9999324970569337,1.8686039646058366,0.9981492950287434,8.002818502971516,0.9999997826602306
90,-2,99720.4248046875,20282.3935546875,79438.03125,10.017969013696266,0.9999758622988554,2.0098840212490026,0.9994086279426985,8.00808499244726,0.9999994503757174
91,-1,99265.703125,19822.671875,79443.03125,9.971617222795304,0.9999611837813628,1.9691859650455548,0.9990181630759352,8.002431257749752,0.9999997252208224
92,-2,99026.7724609375,19538.7412109375,79488.03125,9.867943121184739,0.9997065117213904,1.8599457944543296,0.9916228275697978,8.007997326730415,0.9999997491092371
93,-1,99848.87890625,20522.84765625,79326.03125,10.000653580554504,0.9999103445163013,1.9909854347518203,0.9977721728734406,8.009668145802685,0.9999998615128415
94,-2,98752.9462890625,19292.9150390625,79460.03125,9.926724729099622,0.9999762958291494,1.9207698467914445,0.9993616913041794,8.005954882308176,0.999999730140107
95,-1,100461.2958984375,21118.2646484375,79343.03125,10.113861453644311,0.9999526517850208,2.1141227358925243,0.9989284152584899,7.999738717751786,0.9999996674074774
96,-2,100784.828125,21375.796875,79409.03125,10.156345274283748,0.9999133038029822,2.149349620387526,0.9980312271328227,8.006995653896217,0.9999997455715326
97,-1,99108.03125,19581,79527.03125,9.9905860816663,0.9999370842960582,1.9861607602489364,0.9983692193538262,8.004425321417367,0.9999997804527491
98,-2,97767.3671875,18370.3359375,79397.03125,9.846125151734226,0.9998448230007937,1.841440979005389,0.9955031947486207,8.004684172728837,0.9999997643886668
99,-1,99833.8203125,20307.7890625,79526.03125,9.983893723199005,0.9997730321635148,1.964919613607447,0.9938256739014184,8.018974109591554,0.9999989000597117
