session_id,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,ASH_COATED_OSMIUM_position,INTARIAN_PEPPER_ROOT_position,ASH_COATED_OSMIUM_cash,INTARIAN_PEPPER_ROOT_cash,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
19,98429.9140625,19043.8828125,79386.03125,50,80,-480736,-1120606,9.962568791533036,0.9999026535880181,1.9626865303479122,0.9974543655721412,7.999882261185126,0.9999997179112546
20,97621.0654296875,18184.0341796875,79437.03125,11,80,-91825,-1040555,9.79720952068647,0.9999088182562011,1.789911466026787,0.997324959898529,8.007298054659682,0.9999995056901998
21,99464.322265625,20098.291015625,79366.03125,-29,80,309970,-1120626,9.984934258337487,0.9999610687386427,1.98353087041104,0.9990132084154985,8.001403387926448,0.9999997323457808
22,99214.64453125,19773.61328125,79441.03125,-22,80,239818,-1040551,9.94816417579115,0.9995827538308699,1.9444232685655516,0.9892380542047174,8.003740907225598,0.99999984326785
23,99993.751953125,20602.720703125,79391.03125,-10,80,120589,-1120601,10.067534201768682,0.9999310490228082,2.0653020745110067,0.9983565867701291,8.002232127257674,0.9999997560758597
24,98323.7509765625,18919.7197265625,79404.03125,37,80,-351201,-1040588,9.914827467466221,0.9999315230399605,1.909305261116447,0.9981292368626786,8.005522206349772,0.9999997551375006
25,96987.15625,17596.125,79391.03125,64,80,-622187,-1120601,9.738481662082423,0.999805537313908,1.7350179214212789,0.9940619173190077,8.003463740661148,0.9999996852164992
26,100424.1875,20993.15625,79431.03125,10,80,-79002,-1040561,10.08134393781934,0.9999548906868865,2.0745199767555236,0.9989515343019476,8.006823961063821,0.999999830603758
27,99853.943359375,20487.912109375,79366.03125,75,80,-729722,-1120626,10.066748731656885,0.999942739713219,2.0630487687211203,0.9986621982008271,8.003699962935762,0.9999995576236542
28,99706.357421875,20302.326171875,79404.03125,1,80,10303,-1040588,10.088274173968065,0.9998185502239825,2.0818741448159486,0.9958113524573914,8.006400029152115,0.9999997073187098
29,99536.2919921875,20221.2607421875,79315.03125,-29,80,310067,-1120677,10.00239651850394,0.9999550110408706,1.9998756431329816,0.9988749318197815,8.002520875370955,0.9999997666950812
30,98913.92578125,19415.89453125,79498.03125,49,80,-470680,-1040494,9.945157424497094,0.9999514066534317,1.9340408689884088,0.9987216725006827,8.011116555508686,0.9999997317143535
31,100988.55859375,21505.52734375,79483.03125,52,80,-498753,-1120509,10.133983013559675,0.9999441647010543,2.1195908690524465,0.9988067364962099,8.014392144507227,0.9999994622739772
32,98959.044921875,19449.71484375,79509.330078125,36,77,-340557,-998483,9.946348993454935,0.9999492371605231,1.9402100479961881,0.9986083168398832,8.006138945458748,0.9999996968498914
33,100137.5078125,20734.4765625,79403.03125,6,80,-39267,-1120589,10.085896882718822,0.9999534007825306,2.0810446213834832,0.9988983862486271,8.00485226133534,0.9999998000554006
34,100333.4873046875,20730.4560546875,79603.03125,23,80,-209279,-1040389,10.075621272375862,0.9998576815983492,2.0581830790811866,0.9964075725883671,8.017438193294675,0.9999988955164402
35,98721.65625,19304.625,79417.03125,64,80,-620736,-1120575,9.897779174233998,0.9999379432939227,1.8827606280385174,0.9980757191383124,8.015018546195478,0.9999986527083812
36,100737.7578125,21214.7265625,79523.03125,53,80,-508948,-1040469,10.078774295854592,0.9999278597710368,2.071814052220277,0.998314532480586,8.006960243634317,0.9999998308042305
37,100186.375,20833.34375,79353.03125,78,80,-759046,-1120639,10.095940380725809,0.9999302495419393,2.0920777061448645,0.9983961844531369,8.00386267458094,0.9999997625682745
38,99754.89453125,20306.86328125,79448.03125,38,80,-359680,-1040544,10.078731953984656,0.9999221654008875,2.072132259115278,0.9981980428803695,8.006599694869372,0.9999996882303237
39,99836.9736328125,20455.9423828125,79381.03125,57,80,-549486,-1120611,10.005873374403146,0.9998774660919382,1.998464073748564,0.9969927515707125,8.007409300654587,0.9999995744126811
40,98102.310546875,18616.279296875,79486.03125,27,80,-251257,-1040506,9.915292572084732,0.999918192915712,1.9067999058477176,0.9977941349589098,8.008492666237016,0.999999800788732
41,97257.765625,17851.734375,79406.03125,33,80,-312321,-1120586,9.753013883468832,0.9999096846260894,1.7479236576197574,0.9972476071716202,8.005090225849072,0.9999996722339165
42,99328.4638671875,19804.4326171875,79524.03125,25,80,-230139,-1040468,10.008785908628228,0.9998183290735353,2.001460382053299,0.9955116781671259,8.007325526574927,0.9999997804911127
43,98714.67578125,19298.64453125,79416.03125,53,80,-510844,-1120576,9.913399429259982,0.9999147994884396,1.9091734912128566,0.9977482362975498,8.004225938047126,0.9999996977861373
44,99169.03125,19735,79434.03125,0,80,19735,-1040558,9.936438322618244,0.9999541468670489,1.9321832110297126,0.9987930594002935,8.004255111588535,0.9999997669999033
45,99177.6240234375,19795.5927734375,79382.03125,-1,80,29800,-1120610,9.893015507740124,0.9998830518956182,1.890454577260505,0.9968156868208731,8.002560930479621,0.9999998000967267
46,98997.078125,19535.046875,79462.03125,72,80,-700714,-1040530,9.973881843121072,0.9999440888638904,1.9657512721010455,0.9986239101932508,8.008130571020027,0.9999996414874747
47,97320.32421875,18014.29296875,79306.03125,-6,80,78047,-1120686,9.760831654338979,0.9999375644971924,1.757018695822701,0.9980580717533376,8.003812958516276,0.9999997747484374
48,101530.9111328125,22028.8798828125,79502.03125,45,80,-427923,-1040490,10.234601552095668,0.9999443488463722,2.2310523244125453,0.9988268495361495,8.003549227683123,0.9999998489138497
49,99706.263671875,20265.232421875,79441.03125,41,80,-389686,-1120551,10.016593781134352,0.9997717482674368,2.0116144550134125,0.9942566424017483,8.004979326120942,0.9999997999755023
50,100649.966796875,21216.935546875,79433.03125,6,80,-38771,-1040559,10.14845647834904,0.9998984258049562,2.1424128038382384,0.9977732986655291,8.006043674510801,0.9999997296646091
51,97375.279296875,18059.248046875,79316.03125,45,80,-432005,-1120676,9.799534294492947,0.9999697487837698,1.798851641559592,0.9991076640987121,8.000682652933358,0.9999997370879609
52,99774.583984375,20222.552734375,79552.03125,33,80,-309872,-1040440,9.983004665821515,0.9999147531718043,1.9740654523068617,0.9978357050876372,8.00893921351465,0.999999590889097
53,99657.4404296875,20277.4091796875,79380.03125,65,80,-629737,-1120612,10.051529255370374,0.9999467237724045,2.0506189040371643,0.9987088777322892,8.000910351333212,0.9999998482833827
54,97790.421875,18176.390625,79614.03125,77,80,-751897,-1040378,9.712811272854905,0.999917785516922,1.7001577474206122,0.9972564991935019,8.012653525434288,0.9999989653610948
55,97989.65625,18631.625,79358.03125,-16,80,178700,-1120634,9.918923220005684,0.9999252785701219,1.9160254469448441,0.9980169740698992,8.002897773060843,0.9999997029638771
56,98045.21875,18683.1875,79362.03125,68,80,-661490,-1040630,9.810383514447317,0.9998991950751981,1.8077866989977533,0.9970014207391815,8.002596815449563,0.9999996009558035
57,100148.1845703125,20755.1533203125,79393.03125,27,80,-249391,-1120599,9.988005521539002,0.9998661991763574,1.9859718795315175,0.9966297842968569,8.002033642007488,0.9999998142489429
58,100186.2392578125,20763.2080078125,79423.03125,5,80,-29230,-1040569,10.055378054533668,0.999921225911635,2.049423548774847,0.9981151244601267,8.005954505758819,0.9999997340122524
59,101857.2802734375,22243.2490234375,79614.03125,47,80,-447994,-1120378,10.23120240940033,0.999888394844775,2.225130011164625,0.9976214079429945,8.006072398235709,0.9999998755289544
60,99214.65625,19845.625,79369.03125,64,80,-620109,-1040623,10.055793658985198,0.9999133296338766,2.0524329190969794,0.9979377107715388,8.003360739888222,0.9999996953494646
61,100312.396484375,20987.365234375,79325.03125,9,80,-69002,-1120667,10.123032773861715,0.999967601545984,2.1221556418673573,0.9992664635812787,8.00087713199436,0.9999997644607392
62,99347.7421875,19854.7109375,79493.03125,65,80,-630354,-1040499,9.866047834556767,0.999846689252111,1.862947072817406,0.9957747942863252,8.003100761739358,0.9999998466198167
63,100442.7236328125,21013.6923828125,79429.03125,55,80,-528806,-1120563,10.19280502453059,0.9999661961348418,2.1887841503982193,0.9992734419583346,8.004020874132372,0.9999998212151658
64,99452.0888671875,20056.0576171875,79396.03125,11,80,-89918,-1040596,9.975128775969544,0.9998499758980778,1.9677886572521615,0.9960588417086972,8.007340118717384,0.999999566304711
65,99596.240234375,20240.208984375,79356.03125,58,80,-559907,-1120636,10.06582833965346,0.999923575086188,2.0621735336865283,0.9981615470170491,8.00365480596693,0.9999997255937852
66,100537.2734375,21003.2421875,79534.03125,52,80,-499019,-1040458,10.01056393113788,0.9998100782505845,2.0080769969774486,0.9953010800065698,8.00248693416043,0.9999997940061954
67,97698.98828125,18248.95703125,79450.03125,-28,80,298304,-1120542,9.82218009757577,0.9999122356454732,1.8189474598653919,0.9974536389308337,8.003232637710376,0.9999998635970325
68,97663.1640625,18302.1328125,79361.03125,34,80,-321528,-1040631,9.805728279204939,0.9999583731153077,1.798221590040127,0.9987689416703379,8.00750668916481,0.9999993995965465
69,99622.8974609375,20240.8662109375,79382.03125,27,80,-249677,-1120610,9.993361563587085,0.9999191749679621,1.9921459875111691,0.9979860809485817,8.001215576075914,0.9999998448898484
70,98501.88671875,18971.85546875,79530.03125,36,80,-341026,-1040462,9.866877975082813,0.9999337367080341,1.8591830674926135,0.9981264239907723,8.0076949075902,0.9999997177829165
71,99579.7275390625,20222.6962890625,79357.03125,61,80,-589678,-1120635,10.030425611806939,0.9999644677304642,2.023445000863033,0.9990671996553243,8.00698061094391,0.9999993756166012
72,99167.568359375,19801.537109375,79366.03125,62,80,-600207,-1040626,10.025842391178271,0.9999213496259753,2.01682051836026,0.9980455600511537,8.00902187281801,0.9999995945013418
73,98849.15234375,19304.12109375,79545.03125,71,80,-691009,-1120447,9.931301226399748,0.9999416439034992,1.9238722581115173,0.9985546608071874,8.007428968288233,0.9999995126284049
74,99627.3046875,20223.2734375,79404.03125,76,80,-739746,-1040588,10.029334216370119,0.9999486308368193,2.0161330538105395,0.9987950284034162,8.013201162559575,0.9999992726162155
75,99155.921875,19746.890625,79409.03125,12,80,-100239,-1120583,9.89650582261015,0.999907815392333,1.8920607688380937,0.9975062633790726,8.004445053772052,0.9999997577069115
76,97317.53125,17696.5,79621.03125,44,80,-422298,-1040371,9.856327893153415,0.9998862059416866,1.8409249916666444,0.9966775294689418,8.015402901486768,0.9999992828340573
77,99478.408203125,20148.376953125,79330.03125,65,80,-629933,-1120662,9.943166074789744,0.9998943998335617,1.940541836453244,0.9971969100204049,8.0026242383365,0.9999995681696173
78,99191.8125,19698.78125,79493.03125,32,80,-300384,-1040499,9.98553082991186,0.9999144224832408,1.972281091510742,0.9976985708232358,8.013249738401118,0.9999994913943763
79,99199.478515625,19836.447265625,79363.03125,38,80,-360146,-1120629,9.958475504709062,0.9999161120882645,1.9566357093817734,0.9978506218121032,8.001839795327287,0.9999996780034874
80,98544.109375,18986.078125,79558.03125,56,80,-541198,-1040434,9.856009032231212,0.9998771404218858,1.851316991332647,0.9965726214482732,8.004692040898563,0.9999998157656215
81,99708.3203125,20384.2890625,79324.03125,36,80,-339755,-1120668,10.065034486160918,0.9999368129558036,2.063192419850542,0.9985134213259421,8.001842066310376,0.9999996212466701
82,98892.78515625,19564.75390625,79328.03125,22,80,-200434,-1040664,9.96383963215002,0.9999453930462074,1.9596538129348937,0.9985877391085971,8.00418581921513,0.9999996538448666
83,99521.67578125,20135.64453125,79386.03125,20,80,-179915,-1120606,9.970900674328986,0.9999594109346954,1.9679740524657405,0.9989547188922149,8.002926621863246,0.9999997518952464
84,98024.8896484375,18542.8583984375,79482.03125,53,80,-511478,-1040510,9.890171264852269,0.9999198372608296,1.8850324446291453,0.9977140925653372,8.005138820223122,0.9999997286466071
85,99917.0625,20591.03125,79326.03125,32,80,-299273,-1120666,10.126517246129735,0.9998729320201822,2.1262618317408823,0.9971291695046167,8.000255414388858,0.9999999162265044
86,98090.7080078125,18606.6767578125,79484.03125,13,80,-111339,-1040508,9.837227370179647,0.9999441900321928,1.8349510392354476,0.9983904967447716,8.002276330944202,0.9999998288408634
87,98326.171875,18886.140625,79440.03125,79,80,-771004,-1120552,9.954455849240274,0.9998242864831862,1.9425836094922544,0.9954851572869802,8.011872239748017,0.9999994285516618
88,99782.87890625,20348.84765625,79434.03125,-60,80,620370,-1040558,10.050739043166425,0.9998951624507801,2.0460765699187538,0.99759094671984,8.004662473247674,0.9999996406317939
89,98182.1669921875,18853.1357421875,79329.03125,37,80,-351137,-1120663,9.87308168719995,0.9999333698013336,1.8702631842284287,0.9981759826104262,8.002818502971516,0.9999997826602306
90,99720.4248046875,20282.3935546875,79438.03125,53,80,-509660,-1040554,10.017969013696266,0.9999758622988554,2.0098840212490026,0.9994086279426985,8.00808499244726,0.9999994503757174
91,99290.703125,19847.671875,79443.03125,24,80,-220158,-1120549,9.974855632143688,0.9999594411316776,1.972424374393939,0.99897671670535,8.002431257749752,0.9999997252208224
92,99026.7724609375,19538.7412109375,79488.03125,27,80,-250504,-1040504,9.867943121184739,0.9997065117213904,1.8599457944543296,0.9916228275697978,8.007997326730415,0.9999997491092371
93,99866.87890625,20540.84765625,79326.03125,22,80,-199450,-1120666,10.003001713385984,0.9999100241317458,1.9933335675833017,0.9977691732841392,8.009668145802685,0.9999998615128415
94,98752.9462890625,19292.9150390625,79460.03125,3,80,-10701,-1040532,9.926724729099622,0.9999762958291494,1.9207698467914445,0.9993616913041794,8.005954882308176,0.999999730140107
95,100495.2958984375,21152.2646484375,79343.03125,11,80,-88874,-1120649,10.118246678374165,0.9999502869305888,2.1185079606223765,0.998878741137069,7.999738717751786,0.9999996674074774
96,100784.828125,21375.796875,79409.03125,66,80,-638667,-1040583,10.156345274283748,0.9999133038029822,2.149349620387526,0.9980312271328227,8.006995653896217,0.9999997455715326
97,99129.03125,19602,79527.03125,0,80,19602,-1120465,9.99352393947968,0.9999369878875167,1.989098618062315,0.9983712291059529,8.004425321417367,0.9999997804527491
98,97767.3671875,18370.3359375,79397.03125,66,80,-641517,-1040595,9.846125151734226,0.9998448230007937,1.841440979005389,0.9955031947486207,8.004684172728837,0.9999997643886668
99,99861.8203125,20335.7890625,79526.03125,15,80,-129613,-1120466,9.987544801169514,0.9997793679903537,1.9685706915779577,0.9940113465054111,8.018974109591554,0.9999989000597117
