session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
18,4611.021855133627,-558.1314850463532,2143.267954677918,1415,1501.25659143124,109.62879407082164,-94,-7,0,-4,15,964155,40162,1415,4896,-3789,0.9057519540429971,0.7616716114806433,0.33265096498298147,0.35911792610260707,0.28794637479540974,0.8727209802262227,0.14971503376934703,0.9450935471690399,0.15155926722645355,0.9509249765255203,-0.016119686731192656,0.06665901753654374
19,3503.202434444437,419.84891935784253,2016.0041013038644,1842.3103734423712,310.9157876403642,-1085.8767473000053,-23,9,32,10,-19,236135,-43982,-41335,-7099,6630,0.39714424485445576,0.6881897814159877,0.14091679552313927,0.2654603444462508,0.13474621179025556,0.5339835471097172,0.15150719022236495,0.6748757404995508,0.057288843036242466,0.4462923363463453,-0.08731479571755599,0.6994598308496112
20,728.9613021599478,-7398.72781551443,4650,2094.1870906340864,803.6368467757715,579.8651802645202,17,0,-6,1,-2,-173509,4650,8834,76,864,0.5378091909055785,0.4102334622058197,-0.3945315936295573,0.294091220599288,0.5358277125029652,0.9374174957104646,0.24553540977601684,0.9260280142163572,0.08230454537860855,0.8734015636960636,0.0686731168775447,0.6300444798067295
21,10601.729600277971,7203.214373878844,2542.7402534696666,-715.0852801888759,1419.6833892132363,151.17686390510107,52,2,-12,-13,-10,-506929,-7796,16419,11714,2473,1.0365290639832194,0.854741976792166,0.7379615446065375,0.7508850947536909,0.23199482966203785,0.8809171857151529,-0.10390822878110312,0.24535941580197956,0.13780590318332314,0.8322922193908833,0.032675015312442,0.7074218244877174
22,3973.5210823305147,-2274.106299413892,4000.6528854267017,1498.4795242382588,1157.161821571237,-408.6668494917908,11,11,7,-8,-10,-108864,-52248,-7170,7507,1651,0.21714996330385802,0.32823754055712534,-0.35481300497469875,0.6460474113462961,0.3847542786026363,0.8868358772754731,0.0866509572195816,0.5970037729307069,0.14051911594272234,0.7155063518856304,-0.03996138348637573,0.7481187585465595
23,14291.123207997094,3525.698112573242,6146.842880586044,3290.555957677614,618.2269476442461,709.7993095159491,-63,2,-55,6,-18,639717,-4216,69120,-3807,5620,1.6290382737798845,0.8883967491001441,0.2846899342777105,0.32121716702300235,0.685808002760651,0.9741390181657817,0.5673751042612898,0.6836702983118371,0.05383778583408335,0.8519812130839631,0.03732744664615557,0.18462985126203404
24,20292.15143131547,14689.697110942478,4030.9620367065363,1030.9516201100923,536,4.540663556364507,13,-12,-34,0,-7,-119731,68118,44904,536,2007,2.250828777932566,0.9626700874518748,1.626121808470646,0.9629412776613059,0.4017061085444267,0.8438694879020286,0.1902100605044758,0.5500886244869467,0.02311332853474173,0.1623711159799484,0.009677471878316838,0.1566620947658706
25,14456.65263828418,7284.809088936774,5709.705267731246,870.9036526253769,1136.8442394452904,-545.6096104545059,43,-23,1,-10,-18,-430975,128523,-478,10261,6689,1.578655719698068,0.9777435052825528,0.7769959143913551,0.9124566950519518,0.629545524969564,0.947190914100111,0.05722638060072304,0.6677464496160006,0.13044853061799416,0.9578218341522197,-0.015560630881553232,0.1134561063106792
26,12845.394330813178,5547.915973941243,4531.750931330422,1089.2080035586077,1482.0776918215647,194.44173016134118,26,-5,5,-4,-20,-249106,30306,-5466,4609,6052,1.544726212096941,0.8319911135135576,0.8617926425640496,0.6978543548633628,0.39518881702470166,0.7562974617916786,0.09702388780628826,0.9563422354391791,0.18659609002502983,0.9240084810495008,0.004124774676852981,0.02664652232733761
27,15114.641864161711,11558.43390240299,1792.6639139567633,1480.9241406279834,1120.446820621668,-837.8269134476946,-55,7,-29,-16,-11,554834,-34148,39877,12993,3093,1.4853569707673144,0.9279938894592991,1.2518130722770724,0.8860770697489184,0.1983566186162914,0.7431039059119273,0.05143469736631059,0.19936965566315495,0.07914586380329942,0.7699783540727716,-0.0953932812956473,0.7242604206648815
28,8574.859418327906,3335.2222285409807,1579.191608145382,2591.9514730464725,261.5378264971996,806.9562820978713,-5,9,-41,2,12,55374,-44866,53446,-1327,-2316,0.9024341025595928,0.8784533005230185,0.2566756722763712,0.5928268362622855,0.22510911227434638,0.7241101894776295,0.3577202650509037,0.8934001703175367,-0.004646223058823356,0.00702457891199165,0.067575276016795,0.6865715789589932
29,-3059.0492100095835,-11342.86960944254,5483.680445545528,1011.6978052717932,1340.480883907543,447.9612647080918,-109,-51,-16,-8,1,1096123,276504,24817,7127,259,-0.17664053670007077,0.012490430226182467,-0.8841522737410603,0.22949665093073787,0.4201002723981861,0.9325649608593642,0.12033714683525279,0.7246647357385112,0.1199600613728881,0.7504117140974037,0.047114256434668905,0.9050886454523612
30,4797.690132227042,449.76934068114497,2929,1150.0635442253697,830.8642578628992,-562.007010542372,-111,0,-11,5,-1,1118973,2929,14827,-1766,-232,0.44774110123696004,0.33509105034624664,0.09798592033142621,0.03235891330483267,0.19325419867504745,0.5052651850065307,0.13113613315204925,0.8285248256006729,0.09449452965088564,0.9507845713199382,-0.06912968057244148,0.41705403159052684
31,12242.329365154932,4865.0759207600495,3295.1509313390125,2996.223291915385,983.5309347134244,102.34828642706088,37,28,6,-25,6,-372026,-140990,-5725,18752,-917,1.3991898663930253,0.9797389180583946,0.5697948292871541,0.9228242231504655,0.43097724359907064,0.9512137110798298,0.3276367616078062,0.9660418082425094,0.07594481108561084,0.3580217538200591,-0.005163779186619597,0.061566549268736
32,31394.81211328484,20964.21822295396,6905.805551371557,2668.93563632527,797.4342849665518,58.41841766749758,-79,-2,1,-12,-5,786769,17532,1505,9532,1432,2.756543547135089,0.9604711598319774,1.727742061845261,0.8900192007815819,0.7009308398697601,0.9577875727017687,0.2674407501106186,0.9794669420879349,0.07382819827786011,0.5708845827104608,-0.01339830296845112,0.05992775183579906
33,4425.0258500594555,-1890.7823685009644,4235.835711151158,1461.9507569767156,708.9423893063467,-90.9206388738005,9,18,2,-13,-1,-88524,-91404,-891,11199,207,0.42037267609354095,0.37599279320363804,-0.16067765202074452,0.07434479355505057,0.3282481751125567,0.9085738878697692,0.1426029232167487,0.9684951183567713,0.1153528274583525,0.853671902075727,-0.005153597673404549,0.09560818038660053
34,13380.936920937953,5806.936621185756,4251.01901417417,2101.620780933419,1047.7294767424473,173.6310279021609,9,6,15,-10,-6,-84868,-28492,-19054,9064,1579,1.2097153262840035,0.8682857009490776,0.5528154168143113,0.5788444449324543,0.3271223144878157,0.9084084174084924,0.17798668092643924,0.9368012953497585,0.10968613829301475,0.8844906519852171,0.04210477576245248,0.31279177637066147
35,27464.28149106357,17557.349525434896,9385.792510184154,533.5846932776258,-2.5840766823985177,-9.861161150703992,-41,-6,17,22,4,413752,41272,-21432,-15246,-1119,3.555190841743544,0.9516324764644011,2.0284131274965986,0.9670830913354405,1.2491427022878558,0.9013145351982035,0.15511992784904416,0.7317764874966368,0.10448780640975927,0.41360084571433753,0.0180272777002973,0.24606264541779882
36,14113.645328878196,8719.344548202818,2518.8361588040425,1432.6216476568407,562.1546282525878,880.6883459619058,66,-12,-2,4,3,-669700,66063,4161,-2617,868,1.065204138948227,0.7319362159397961,0.48150434397174147,0.31329531590121446,0.2830698660613856,0.6774795796580825,0.11499074040413991,0.8615188230190965,0.069458057171532,0.8839462118159321,0.11618113133940536,0.8534718386657948
37,25632.214800077138,13647.635148581729,7179.4409252788755,2759.5592147442403,1469.8691686734746,575.7103427988206,19,-11,20,-17,-6,-182326,65141,-26056,13197,1603,2.630328938452028,0.9270652550986614,1.5100991051251196,0.8754259161711321,0.7141796330465132,0.9432859336394628,0.23001648374120778,0.878132944956125,0.1287906520129767,0.7914283907779582,0.047243064526152845,0.857170125071612
38,10101.515193338104,6035.479235925974,4704.0630151108635,-1453.8987079876388,525.6141465936271,290.25750369527805,-22,16,20,-10,-4,233490,-78238,-22831,7746,1023,1.2573974442835854,0.8053009484524423,0.8188031943038216,0.8836465790998359,0.38896863347908656,0.7530804010298,-0.04754522048020174,0.0422432170532408,0.06840746770089451,0.8593011338687617,0.028763369279979994,0.44979422025993004
39,30959.56533752337,22843.18773362413,6087.231116698269,483.3674847380662,1575.057088792064,-29.278086329160033,116,18,-3,-19,-4,-1151661,-87543,4412,15092,1320,3.7070729122057897,0.7885740820262457,3.0483120689776757,0.7082157628603954,0.5623201454678207,0.9069335700515107,-0.03600826073401975,0.10074205817447952,0.1220245598564356,0.7622697617785527,0.010424398637871528,0.05579782722527579
40,21530.052856324204,16718.883985917608,3916.7698761090287,1170.2855441289648,523.4337669825545,-799.3203168139518,47,44,-22,-9,-2,-457611,-224718,28937,7470,-238,2.04712051318175,0.7155093342811855,1.647703286475871,0.6266356941629372,0.38162073529818424,0.9166004772498028,0.09393088505362493,0.6073211667481483,0.05668192413807081,0.6794966538245014,-0.13281631778400083,0.730667598191878
41,9208.89961506559,1458.9313699238337,5713.842228162335,1495.021799368934,660.8765996428028,-119.77238203231673,3,37,-3,-15,6,-28840,-188145,5465,12709,-1618,0.8371701410208724,0.6629738445169286,0.13724416236961393,0.08088794222711039,0.5371506417359048,0.9294221539861541,0.12082196995250602,0.841664146958155,0.06814523819914577,0.7337123688835911,-0.026191871236305543,0.7255212695789257
42,14868.991999024085,3619.5452003016544,6359.499742862026,1144.8418124503232,1849.384722360395,1895.7205210496859,-25,-20,1,-1,17,250293,113059,-270,2503,-5565,1.658634434814347,0.9381489228806495,0.5472574050841661,0.5479298599560832,0.5853894757494056,0.9669692713298363,0.09450619787447732,0.936564076046943,0.19464342943747628,0.9329927695898194,0.23683792666887385,0.8872302758360031
43,1349.3456979398202,107.83972508326406,-1886.597224701196,1623.4732997444826,379.6322064569058,1124.9976913563637,-13,5,-7,10,11,129626,-26963,9829,-7002,-2652,-0.4273929920996768,0.3701509003142097,-0.35449307099082533,0.3864091382777927,-0.29142502225426364,0.5854122398687056,0.15005286108121105,0.8197392870829598,0.005597786846313794,0.024750337069240555,0.06287445321788619,0.4383198213696685
44,17443.696201330127,9815.829968897393,4574.199792765765,1745.0107950009187,815.2669077805444,493.38873688550575,144,-17,-12,6,5,-1445161,94207,15668,-3242,-933,1.651255389028433,0.6325981221859399,0.8799022884019168,0.3497266101141227,0.46268281305748316,0.9609195205071764,0.18859597588666155,0.9626361009818251,0.06658065822057162,0.776346730901932,0.05349365346179733,0.8804234161894858
45,2921.441679830371,-5409.938330525823,4502.8153630765955,2952.7106436512004,313.73351563759934,562.1204879907991,-29,8,19,-16,-3,293254,-37621,-22607,11913,1088,0.31329389660000456,0.14531940325572876,-0.4894078601469164,0.3132239884818665,0.4922224327669855,0.9396088470951237,0.2787133890522248,0.9667086048788047,-0.017986816430471265,0.08159363633200888,0.04975275135818795,0.881778592401641
46,10024.471687343203,-1859.4130187145638,6702.332641440178,3547.3742958436196,1016.7357090512451,617.4420597227243,11,-2,-24,10,-9,-115482,17202,32665,-6665,2567,1.0283428477231062,0.7269962382619191,-0.11993391802601618,0.03218243391084183,0.5386979209489963,0.879923787046555,0.3901152381768538,0.8932753784906478,0.12685676564680098,0.8648437143202942,0.09260684097645985,0.6135350325753026
47,1208.3366831924989,-1988.9578671206255,1512.0014244611375,-514.0643006328537,1839.795699911775,359.56172657306547,83,-22,-28,9,-1,-820558,118311,37452,-5362,621,0.482166868110354,0.21621995286043616,0.1925513411671482,0.05837522786487299,0.2351221543324919,0.45546429883742906,-0.10166998597463205,0.2716683922542186,0.13615065667906087,0.8485942192222109,0.0200127019062777,0.22754391135514496
48,16714.087542448084,7840.093010284938,5823.944355148109,3245.199544582065,273.70034083743667,-468.84970840446385,128,14,28,7,-13,-1260481,-66680,-36140,-4348,3710,2.666016390521502,0.8960180206213445,1.7940395881705078,0.7929984420759071,0.6014643170008189,0.9536022615271742,0.2988635997809871,0.8885892680931189,0.012924683995208677,0.06486140000124595,-0.041275798426063735,0.3028593438169391
49,11377.507812693808,5851.246142916032,5488.551319345832,-121.82731672494992,1095.0409983765412,-935.5033312196481,-58,16,27,3,8,580426,-78727,-32367,-1153,-2255,0.9686466545459843,0.7011807018923802,0.2932595064644259,0.17893632337058676,0.6244536301710891,0.9595534547291811,-0.0010077275488368505,0.00012167354156952893,0.12969682806784047,0.907399147340422,-0.07775558260854519,0.6646904417329157
50,14683.1794991432,10804.358685863146,193.90179492125753,2254.0958584580494,1150.8002505271536,280.02290937359385,-8,9,10,-2,4,89121,-47999,-10118,2872,-444,1.3221779407247327,0.8707096699065109,1.1233517667512478,0.8766218855164007,-0.18332683454220547,0.41430431015993435,0.22194002125908568,0.9541894030089044,0.11495827230623293,0.9318314517312788,0.04525471495036427,0.836058786154424
51,-2066.102757458235,-9281.633681527339,5389.939451247759,539.9338656170348,610.226069521199,675.4315376831114,-106,-7,4,-23,4,1049544,42454,-4578,19142,-512,0.08546507220976313,0.006458756399159274,-0.5647463854695759,0.20101953487799393,0.582403209302101,0.9836900156614755,0.015388512073695796,0.05980038810806969,-0.013977979264368643,0.011346755810206853,0.06639771556790494,0.7798389706180623
52,9857.31624814698,2832.3020358063695,5655,749.298219925462,-43.861043093591434,664.5770355087416,-3,0,-33,16,11,32357,5655,39955,-11825,-3273,0.7895458121935103,0.7776162031580545,0.08120801757236022,0.050252971590021296,0.48849442527770803,0.963600605096277,0.21450382924388495,0.6150204535210975,-0.007510754208753967,0.03089042517607772,0.012850294308305874,0.029035698359072753
53,9249.25171444879,4526.406106333947,2195.7149914115435,1292.9190810659784,964.2115356373215,270,62,-16,13,-4,0,-623500,87123,-13103,3943,270,1.3458584427806681,0.8492520671563266,0.7492791015893067,0.7034546266516495,0.3144130076267867,0.7836291207974854,0.15504651493762933,0.8014615445119287,0.11945270989842854,0.9285300656596766,0.007667108728525737,0.029259456432878757
54,15965.52430415651,8417,5583.860241899853,1958.3654398797507,556.2445577595863,-549.9459353826794,0,-2,-6,15,-5,8417,15971,8967,-9115,297,1.5411302095795598,0.8709328110585507,0.8310886738723338,0.6801395169815893,0.5502399256576608,0.9160791903122563,0.127539352247205,0.6730430261026256,0.08630162400406033,0.6193436350855118,-0.05403936620171067,0.7492711594399958
55,25732.365222275053,27635.11567082745,300.393516516182,-3928.3537888091887,1627.5885534321387,97.62127030846978,82,-18,-29,24,5,-808355,100591,40683,-17069,-1208,2.6210698454401027,0.7394384119103271,2.9965401239918337,0.762458766855823,0.06822639697583954,0.33119818691491776,-0.5092394450962453,0.812782323028932,0.05004150183553622,0.1953965842965696,0.01550126773317278,0.21440138542404166
56,9862.803484034743,6317.6559245263925,1501.8708515359067,1582.2402681722542,543.7659345011361,-82.72949470094727,14,-1,9,-8,19,-135586,6905,-9683,7194,-2659,0.7819204662208957,0.6915226246291173,0.49605474808271766,0.5160892128858893,0.08362090293721516,0.19088562677710819,0.09023647631615477,0.8742668849058286,0.09447122788731355,0.8756544968705894,0.01753711099750058,0.07238889848292927
57,13322.319029849754,5532.204790259246,3112.8403331894388,766.1326930836367,3210.372584451138,700.7686288662924,-67,-1,13,-12,-3,672988,8221,-13182,10931,1791,0.9189013651682368,0.8562414402837529,0.21159172270267002,0.29022072574920815,0.21755360074568872,0.7613642996710296,0.09474531971539735,0.6265069168289649,0.3241368964504274,0.8045638709109243,0.07087382555407098,0.9099620766311145
58,22780.071916930505,18233.86551808464,3488.2846799505205,-1950.3909092511203,2524.9906754474396,483.32195269902417,22,-17,16,9,2,-211900,94024,-21362,-4426,51,1.8637206072968424,0.8537659710075037,1.5343746418743316,0.8521360094761367,0.3476907122356192,0.805413957957177,-0.2921591577159859,0.6719521336809511,0.22482482904207673,0.841656434448921,0.04898958186078859,0.7574015157162078
59,12571.72362153474,7148.247495903284,3910.386575059967,1108.3662384257668,852.4741979284527,-447.7508857827311,44,-2,-3,4,16,-430376,14946,4871,-2323,-4081,1.2664964551647182,0.881832475258887,0.5572180908039301,0.774723743397682,0.6120387861288138,0.833064478658235,0.08674102843297916,0.8996208101090816,0.0831370937518915,0.9517910369572498,-0.07263854395288886,0.22853952804755281
60,5506.425036726414,1228.5196552179332,1883.650756764604,948.3612559803923,1334.6603438098045,111.23302495367983,5,17,-5,-3,2,-47790,-87534,7724,3379,-358,0.47226252381359163,0.6872277488679457,-0.12508902120644957,0.17202317475632456,0.3769185055329898,0.582724827679247,0.06271526824760466,0.6260528386379636,0.12569461436660384,0.862090960341039,0.03202315687285228,0.5426481381327887
61,15012.067995856523,10213.715621732466,2160.8138693874935,1751.9537962602399,1326.475676387735,-440.89096791141174,29,-9,-4,-4,16,-266733,50216,7262,4884,-3156,1.7026672244008627,0.97447627665478,1.2556860161046133,0.9592357449468435,0.1671438041609044,0.652215646682349,0.18736334751261816,0.9791908359982276,0.1218913368958906,0.9717848502820692,-0.029417280273175354,0.41520057749109784
62,14026.520028462524,9896.563785521663,1939.5095260438975,625.1169275977904,918.7806309999671,646.5491582992076,-26,-26,-1,-1,7,268249,141520,1752,1786,-1277,1.0261031666083968,0.5055867219322039,0.6129528496569957,0.35838711126870143,0.19842182945135006,0.7368227675491653,0.05377849385186412,0.5899040211958959,0.09466218946348963,0.8849483607538073,0.06628780418470763,0.4150589817467068
63,7667.005767366838,2014.9505889250431,2658.8946550897963,1665.5665878247692,1144.6787862428127,182.9151492844162,-77,7,-5,7,16,772236,-32962,7116,-4174,-2135,-0.01327389897443709,0.000152591866920099,-0.5851174192714106,0.227722933944307,0.2463613410352424,0.8186651138023913,0.19784178050464238,0.9749260940276773,0.11874658384996004,0.9334559055846731,0.0088938149071326,0.03923101368733719
64,2073.0729930941916,-4224.223568909569,4072.5066517192718,1461,368,395.78991028448854,-67,3,0,0,5,670262,-11518,1461,368,-1430,0.18843511462713794,0.04893240958190653,-0.3659214986791232,0.1407904554842495,0.39278714601543807,0.9097051790763596,0.14944169324002282,0.944609545245841,0.02217309167914977,0.3347609992245557,-0.010045317628345655,0.048117013675411976
65,10575.811488885953,3654.2372283373843,6686.163293775979,-888.1842161279783,784.5892473228632,339.0059355777048,-28,2,53,11,-2,282441,-4103,-64851,-6637,923,0.987458801180716,0.5250844372307489,0.20277731865844228,0.13744831168497923,0.6631864164119058,0.7442673998768131,0.006429155713397532,0.00032826587566853606,0.07080419996201917,0.8256359275748435,0.04426171043495377,0.5200741344949291
66,9053.007275232654,149.1874375762418,7243.806289995031,1799.4690952929886,31.56230770277398,-171.0178553343809,-72,-46,-11,-22,-6,717059,255542,14828,18556,325,0.7256208711369094,0.6152893307580387,0.028615351107230975,0.002160560001156826,0.5911423568620117,0.8502916070834753,0.17367185730204673,0.9392857275189934,-0.03753129101453442,0.23401581898689988,-0.03027740311984238,0.6428697831567289
67,4036.0838125582122,-1290.6508684796281,2237.273164978549,1685.0136501993657,820.0953917457473,584.3524741141784,-145,-8,-19,7,3,1450699,44597,27860,-3963,-336,0.829200804467051,0.3840252906992854,0.34276800613804925,0.08982489866073327,0.14344434453449353,0.37907140222156593,0.1864002606991011,0.9058562787943093,0.07838124815538414,0.9211796558788037,0.07820694494000652,0.8692097398186359
68,18542.318342499853,9057.820727211307,3588.226853443746,4424.127155373648,1502.3613015533188,-30.217695082165392,58,38,-8,-6,11,-572779,-194471,12450,5215,-2858,1.9821729451986108,0.9614622601318524,1.007530068359965,0.9083430918041508,0.3742682282438921,0.8988359434931597,0.4511924077684806,0.9728260569555246,0.11442961107389317,0.8658514868987072,0.03475262975237186,0.3209624828094379
69,32997.1607561931,25601.278566604014,4795.220931668722,1441.880178397539,644,514.781079522824,-107,-12,2,0,3,1068087,67034,-804,644,302,3.0816926591688496,0.6779304337523107,2.267161428442809,0.5038840849200926,0.556249175097301,0.8953902799815703,0.14139025723468576,0.8933446236400875,0.046440168274516046,0.6387657609303462,0.07045163011953608,0.7548166901075756
