timestamp;buyer;seller;symbol;currency;price;quantity
10100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;7
10900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10217.0;4
11700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9997.0;5
11700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;5
12200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;5
12400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10207.0;5
12500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10004.0;6
12700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;5
13000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;8
13300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;5
15400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10221.0;5
15400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9992.0;6
15700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10210.0;7
15900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;9
16000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;9
16300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10211.0;5
17700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10223.0;3
17900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9997.0;7
18900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;6
19400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10225.0;4
20300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10002.0;2
20300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9996.0;5
21500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;4
22000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
22500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10217.0;6
22700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;3
23300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
23400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;10
23900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10230.0;6
24300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10230.0;4
24800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;10
26700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;9999.0;1
26700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;5
27300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;6
27400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10233.0;7
27600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10236.0;5
27800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10004.0;3
28300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10234.0;7
28800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10223.0;3
32700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;6
32900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;2
33100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10239.0;5
33700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10001.0;3
33700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10228.0;6
34300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;4
36200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9992.0;9
37500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9996.0;5
38300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9985.0;4
38400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10004.0;6
39200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;5
39600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;9
39800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;4
40600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;3
43100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10237.0;8
44100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10238.0;4
44900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10251.0;7
45000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10004.0;5
45100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;9
45300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;10
45600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10240.0;4
46800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9986.0;5
47100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10241.0;7
48000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9985.0;3
48000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10254.0;7
48900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10243.0;6
50600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;9
51000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;5
51900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;6
53200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10245.0;7
53800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;7
54000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;6
54400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;7
54600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10249.0;6
54800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9995.0;5
54800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9985.0;7
55200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9996.0;7
55400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10251.0;3
56100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9992.0;5
57800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9991.0;9
58500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9986.0;6
58500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;5
58900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;7
59000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
59800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10254.0;6
60000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10254.0;4
60600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;8
61000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;6
62300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9986.0;4
62400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;2
62600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;9
62600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10257.0;4
63400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10255.0;6
64400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10270.0;7
64700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;9
64900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9986.0;8
65800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;6
66300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10272.0;5
67000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10000.0;2
68100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10274.0;5
68200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;7
68500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;2
69500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;6
69500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10275.0;5
69900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
70900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;4
71000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;6
71700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9992.0;4
72300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10004.0;4
73300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;6
73700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10279.0;4
75100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
75200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
75500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;6
75900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;6
76100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;5
77700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10286.0;6
77800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;4
78800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;2
80600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;6
80800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;4
81200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;6
81400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;6
81500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10287.0;3
81900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10276.0;7
82500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
82900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;9
82900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;10
84300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;5
84800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;4
84900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;5
85800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10280.0;6
86900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;7
87800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
88300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
88800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;2
89000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10285.0;4
90300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;6
93900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;8
94300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;4
94400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10013.0;6
95700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10301.0;3
96500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;5
96800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;4
97300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;3
97600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10001.0;7
99000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;10
99300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;9
100000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;4
100100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;5
101300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;7
101900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;5
102500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10297.0;5
103000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;6
103300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;7
104000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;4
104400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10296.0;3
104800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;9
105200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10311.0;8
108900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;4
109000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;9
109700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;9
110500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;10
111000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;10
111100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10303.0;5
112400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
112500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10304.0;5
112900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;6
114300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10306.0;4
114800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10309.0;5
115200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10310.0;5
115500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;7
117400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;3
118400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10313.0;5
119100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;3
119600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;10
120100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;8
121500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;2
122200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;3
122800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10328.0;7
122800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;6
123100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;6
123900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10318.0;6
124700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
124800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;5
125800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;6
125900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;5
126400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
128000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;4
128100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;10
128100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;3
128900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;5
129300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
130100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;5
130800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10336.0;8
130800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;4
131200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;3
132600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;2
132800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10327.0;5
134600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10000.0;2
135000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;7
135500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10327.0;5
135700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;10
135800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;5
136500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
136700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10342.0;8
137300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10332.0;6
139000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;6
139200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
139300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
140200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;2
140200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;4
140900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10335.0;7
141300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;6
141500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10347.0;6
142800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;9
143800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10352.0;6
144800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;5
145200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;7
145800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;10
146000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;5
146600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
146600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
147200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10342.0;4
147200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;2
148000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10354.0;5
148100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
148800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
149200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10344.0;4
149300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;4
149500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;10
150100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;4
151000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;10
151100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10012.0;5
152200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10358.0;4
152300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;4
152400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;6
153000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10345.0;3
153500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;3
153800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;8
153900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10360.0;6
154400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;3
154500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;10001.0;5
154500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;3
154500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9999.0;10
154700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10349.0;3
155000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
155000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;4
156300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10351.0;6
157000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;10
159300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;9
159500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;10
159600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;9
162500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;9
164400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;9
165600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10360.0;7
166600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;2
166800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;10
168600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;3
