day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;3500;ASH_COATED_OSMIUM;10001.0771484375;-11;110049.0;37.1513671875
-2;3500;INTARIAN_PEPPER_ROOT;10003.5;80;-800500.0;-220.0
-2;3600;ASH_COATED_OSMIUM;10001.462890625;-11;110049.0;32.908203125
-2;3600;INTARIAN_PEPPER_ROOT;10003.599609375;80;-800500.0;-212.03125
-2;3700;ASH_COATED_OSMIUM;10001.748046875;-11;110049.0;29.771484375
-2;3700;INTARIAN_PEPPER_ROOT;10003.7001953125;80;-800500.0;-203.984375
-2;3800;ASH_COATED_OSMIUM;10001.6787109375;-11;110049.0;30.5341796875
-2;3800;INTARIAN_PEPPER_ROOT;10003.7998046875;80;-800500.0;-196.015625
-2;3900;ASH_COATED_OSMIUM;10001.8271484375;-17;170073.0;41.9384765625
-2;3900;INTARIAN_PEPPER_ROOT;10003.900390625;80;-800500.0;-187.96875
-2;4000;ASH_COATED_OSMIUM;10001.595703125;-17;170073.0;45.873046875
-2;4000;INTARIAN_PEPPER_ROOT;10004.0;80;-800500.0;-180.0
-2;4100;ASH_COATED_OSMIUM;10001.7978515625;-17;170073.0;42.4365234375
-2;4100;INTARIAN_PEPPER_ROOT;10004.099609375;80;-800500.0;-172.03125
-2;4200;ASH_COATED_OSMIUM;10001.859375;-7;70123.0;109.984375
-2;4200;INTARIAN_PEPPER_ROOT;10004.2001953125;80;-800500.0;-163.984375
-2;4300;ASH_COATED_OSMIUM;10001.5390625;-7;70123.0;112.2265625
-2;4300;INTARIAN_PEPPER_ROOT;10004.2998046875;80;-800500.0;-156.015625
-2;4400;ASH_COATED_OSMIUM;10001.5341796875;-7;70123.0;112.2607421875
-2;4400;INTARIAN_PEPPER_ROOT;10004.400390625;80;-800500.0;-147.96875
-2;4500;ASH_COATED_OSMIUM;10001.19140625;-7;70123.0;114.66015625
-2;4500;INTARIAN_PEPPER_ROOT;10004.5;80;-800500.0;-140.0
-2;4600;ASH_COATED_OSMIUM;10001.494140625;-7;70123.0;112.541015625
-2;4600;INTARIAN_PEPPER_ROOT;10004.599609375;80;-800500.0;-132.03125
-2;4700;ASH_COATED_OSMIUM;10001.5869140625;-7;70123.0;111.8916015625
-2;4700;INTARIAN_PEPPER_ROOT;10004.7001953125;80;-800500.0;-123.984375
-2;4800;ASH_COATED_OSMIUM;10001.625;-7;70123.0;111.625
-2;4800;INTARIAN_PEPPER_ROOT;10004.7998046875;80;-800500.0;-116.015625
-2;4900;ASH_COATED_OSMIUM;10001.53515625;-7;70123.0;112.25390625
-2;4900;INTARIAN_PEPPER_ROOT;10004.900390625;80;-800500.0;-107.96875
-2;5000;ASH_COATED_OSMIUM;10001.5478515625;-7;70123.0;112.1650390625
-2;5000;INTARIAN_PEPPER_ROOT;10005.0;80;-800500.0;-100.0
-2;5100;ASH_COATED_OSMIUM;10002.14453125;-7;70123.0;107.98828125
-2;5100;INTARIAN_PEPPER_ROOT;10005.099609375;80;-800500.0;-92.03125
-2;5200;ASH_COATED_OSMIUM;10001.765625;-7;70123.0;110.640625
-2;5200;INTARIAN_PEPPER_ROOT;10005.2001953125;80;-800500.0;-83.984375
-2;5300;ASH_COATED_OSMIUM;10001.6416015625;-7;70123.0;111.5087890625
-2;5300;INTARIAN_PEPPER_ROOT;10005.2998046875;80;-800500.0;-76.015625
-2;5400;ASH_COATED_OSMIUM;10001.359375;-7;70123.0;113.484375
-2;5400;INTARIAN_PEPPER_ROOT;10005.400390625;80;-800500.0;-67.96875
-2;5500;ASH_COATED_OSMIUM;10001.4169921875;-7;70123.0;113.0810546875
-2;5500;INTARIAN_PEPPER_ROOT;10005.5;80;-800500.0;-60.0
-2;5600;ASH_COATED_OSMIUM;10000.9990234375;-7;70123.0;116.0068359375
-2;5600;INTARIAN_PEPPER_ROOT;10005.599609375;80;-800500.0;-52.03125
-2;5700;ASH_COATED_OSMIUM;10001.0517578125;-7;70123.0;115.6376953125
-2;5700;INTARIAN_PEPPER_ROOT;10005.7001953125;80;-800500.0;-43.984375
-2;5800;ASH_COATED_OSMIUM;10000.88671875;-7;70123.0;116.79296875
-2;5800;INTARIAN_PEPPER_ROOT;10005.7998046875;80;-800500.0;-36.015625
-2;5900;ASH_COATED_OSMIUM;10000.77734375;-7;70123.0;117.55859375
-2;5900;INTARIAN_PEPPER_ROOT;10005.900390625;80;-800500.0;-27.96875
-2;6000;ASH_COATED_OSMIUM;9999.787109375;-7;70123.0;124.490234375
-2;6000;INTARIAN_PEPPER_ROOT;10006.0;80;-800500.0;-20.0
-2;6100;ASH_COATED_OSMIUM;10000.416015625;-7;70123.0;120.087890625
-2;6100;INTARIAN_PEPPER_ROOT;10006.099609375;80;-800500.0;-12.03125
-2;6200;ASH_COATED_OSMIUM;10000.0107421875;-7;70123.0;122.9248046875
-2;6200;INTARIAN_PEPPER_ROOT;10006.2001953125;80;-800500.0;-3.984375
-2;6300;ASH_COATED_OSMIUM;10000.4580078125;-7;70123.0;119.7939453125
-2;6300;INTARIAN_PEPPER_ROOT;10006.2998046875;80;-800500.0;3.984375
-2;6400;ASH_COATED_OSMIUM;10000.33984375;-7;70123.0;120.62109375
-2;6400;INTARIAN_PEPPER_ROOT;10006.400390625;80;-800500.0;12.03125
-2;6500;ASH_COATED_OSMIUM;10000.2216796875;-7;70123.0;121.4482421875
-2;6500;INTARIAN_PEPPER_ROOT;10006.5;80;-800500.0;20.0
-2;6600;ASH_COATED_OSMIUM;10000.1201171875;-7;70123.0;122.1591796875
-2;6600;INTARIAN_PEPPER_ROOT;10006.599609375;80;-800500.0;27.96875
-2;6700;ASH_COATED_OSMIUM;10000.40625;-7;70123.0;120.15625
-2;6700;INTARIAN_PEPPER_ROOT;10006.7001953125;80;-800500.0;36.015625
-2;6800;ASH_COATED_OSMIUM;10000.046875;-7;70123.0;122.671875
-2;6800;INTARIAN_PEPPER_ROOT;10006.7998046875;80;-800500.0;43.984375
-2;6900;ASH_COATED_OSMIUM;10000.12890625;-7;70123.0;122.09765625
-2;6900;INTARIAN_PEPPER_ROOT;10006.900390625;80;-800500.0;52.03125
-2;7000;ASH_COATED_OSMIUM;10000.6552734375;-3;30127.0;125.0341796875
-2;7000;INTARIAN_PEPPER_ROOT;10007.0;80;-800500.0;60.0
-2;7100;ASH_COATED_OSMIUM;10000.7724609375;-3;30127.0;124.6826171875
-2;7100;INTARIAN_PEPPER_ROOT;10007.099609375;80;-800500.0;67.96875
-2;7200;ASH_COATED_OSMIUM;10000.6826171875;-3;30127.0;124.9521484375
-2;7200;INTARIAN_PEPPER_ROOT;10007.2001953125;80;-800500.0;76.015625
-2;7300;ASH_COATED_OSMIUM;10000.3681640625;-3;30127.0;125.8955078125
-2;7300;INTARIAN_PEPPER_ROOT;10007.2998046875;80;-800500.0;83.984375
-2;7400;ASH_COATED_OSMIUM;10001.080078125;-3;30127.0;123.759765625
-2;7400;INTARIAN_PEPPER_ROOT;10007.400390625;80;-800500.0;92.03125
-2;7500;ASH_COATED_OSMIUM;10000.8369140625;-3;30127.0;124.4892578125
-2;7500;INTARIAN_PEPPER_ROOT;10007.5;80;-800500.0;100.0
-2;7600;ASH_COATED_OSMIUM;10000.8359375;-3;30127.0;124.4921875
-2;7600;INTARIAN_PEPPER_ROOT;10007.599609375;80;-800500.0;107.96875
-2;7700;ASH_COATED_OSMIUM;10001.0654296875;-3;30127.0;123.8037109375
-2;7700;INTARIAN_PEPPER_ROOT;10007.7001953125;80;-800500.0;116.015625
-2;7800;ASH_COATED_OSMIUM;10000.947265625;-3;30127.0;124.158203125
-2;7800;INTARIAN_PEPPER_ROOT;10007.7998046875;80;-800500.0;123.984375
-2;7900;ASH_COATED_OSMIUM;10001.4296875;-3;30127.0;122.7109375
-2;7900;INTARIAN_PEPPER_ROOT;10007.900390625;80;-800500.0;132.03125
-2;8000;ASH_COATED_OSMIUM;10001.2880859375;-3;30127.0;123.1357421875
-2;8000;INTARIAN_PEPPER_ROOT;10008.0;80;-800500.0;140.0
-2;8100;ASH_COATED_OSMIUM;10001.6259765625;-3;30127.0;122.1220703125
-2;8100;INTARIAN_PEPPER_ROOT;10008.099609375;80;-800500.0;147.96875
-2;8200;ASH_COATED_OSMIUM;10001.525390625;-3;30127.0;122.423828125
-2;8200;INTARIAN_PEPPER_ROOT;10008.2001953125;80;-800500.0;156.015625
-2;8300;ASH_COATED_OSMIUM;10001.6181640625;-3;30127.0;122.1455078125
-2;8300;INTARIAN_PEPPER_ROOT;10008.2998046875;80;-800500.0;163.984375
-2;8400;ASH_COATED_OSMIUM;10001.5302734375;-3;30127.0;122.4091796875
-2;8400;INTARIAN_PEPPER_ROOT;10008.400390625;80;-800500.0;172.03125
-2;8500;ASH_COATED_OSMIUM;10001.298828125;-3;30127.0;123.103515625
-2;8500;INTARIAN_PEPPER_ROOT;10008.5;80;-800500.0;180.0
-2;8600;ASH_COATED_OSMIUM;10001.8916015625;-3;30127.0;121.3251953125
-2;8600;INTARIAN_PEPPER_ROOT;10008.599609375;80;-800500.0;187.96875
-2;8700;ASH_COATED_OSMIUM;10001.771484375;-3;30127.0;121.685546875
-2;8700;INTARIAN_PEPPER_ROOT;10008.7001953125;80;-800500.0;196.015625
-2;8800;ASH_COATED_OSMIUM;10001.630859375;-3;30127.0;122.107421875
-2;8800;INTARIAN_PEPPER_ROOT;10008.7998046875;80;-800500.0;203.984375
-2;8900;ASH_COATED_OSMIUM;10001.9404296875;-3;30127.0;121.1787109375
-2;8900;INTARIAN_PEPPER_ROOT;10008.900390625;80;-800500.0;212.03125
-2;9000;ASH_COATED_OSMIUM;10002.1005859375;-3;30127.0;120.6982421875
-2;9000;INTARIAN_PEPPER_ROOT;10009.0;80;-800500.0;220.0
-2;9100;ASH_COATED_OSMIUM;10001.8212890625;-3;30127.0;121.5361328125
-2;9100;INTARIAN_PEPPER_ROOT;10009.099609375;80;-800500.0;227.96875
-2;9200;ASH_COATED_OSMIUM;10001.603515625;-3;30127.0;122.189453125
-2;9200;INTARIAN_PEPPER_ROOT;10009.2001953125;80;-800500.0;236.015625
-2;9300;ASH_COATED_OSMIUM;10001.271484375;-3;30127.0;123.185546875
-2;9300;INTARIAN_PEPPER_ROOT;10009.2998046875;80;-800500.0;243.984375
-2;9400;ASH_COATED_OSMIUM;10001.701171875;-3;30127.0;121.896484375
-2;9400;INTARIAN_PEPPER_ROOT;10009.400390625;80;-800500.0;252.03125
-2;9500;ASH_COATED_OSMIUM;10002.056640625;-3;30127.0;120.830078125
-2;9500;INTARIAN_PEPPER_ROOT;10009.5;80;-800500.0;260.0
-2;9600;ASH_COATED_OSMIUM;10001.97265625;3;-29867.0;138.91796875
-2;9600;INTARIAN_PEPPER_ROOT;10009.599609375;80;-800500.0;267.96875
-2;9700;ASH_COATED_OSMIUM;10002.380859375;0;142.0;142.0
-2;9700;INTARIAN_PEPPER_ROOT;10009.7001953125;80;-800500.0;276.015625
-2;9800;ASH_COATED_OSMIUM;10002.552734375;0;142.0;142.0
-2;9800;INTARIAN_PEPPER_ROOT;10009.7998046875;80;-800500.0;283.984375
-2;9900;ASH_COATED_OSMIUM;10002.4833984375;0;142.0;142.0
-2;9900;INTARIAN_PEPPER_ROOT;10009.900390625;80;-800500.0;292.03125
-2;10000;ASH_COATED_OSMIUM;10002.21484375;0;142.0;142.0
-2;10000;INTARIAN_PEPPER_ROOT;10010.0;80;-800500.0;300.0
-2;10100;ASH_COATED_OSMIUM;10002.701171875;10;-99868.0;159.01171875
-2;10100;INTARIAN_PEPPER_ROOT;10010.099609375;80;-800500.0;307.96875
-2;10200;ASH_COATED_OSMIUM;10001.92578125;10;-99868.0;151.2578125
-2;10200;INTARIAN_PEPPER_ROOT;10010.2001953125;80;-800500.0;316.015625
-2;10300;ASH_COATED_OSMIUM;10001.59765625;10;-99868.0;147.9765625
-2;10300;INTARIAN_PEPPER_ROOT;10010.2998046875;80;-800500.0;323.984375
-2;10400;ASH_COATED_OSMIUM;10001.7421875;10;-99868.0;149.421875
-2;10400;INTARIAN_PEPPER_ROOT;10010.400390625;80;-800500.0;332.03125
-2;10500;ASH_COATED_OSMIUM;10000.9814453125;10;-99868.0;141.814453125
-2;10500;INTARIAN_PEPPER_ROOT;10010.5;80;-800500.0;340.0
-2;10600;ASH_COATED_OSMIUM;10000.830078125;10;-99868.0;140.30078125
-2;10600;INTARIAN_PEPPER_ROOT;10010.599609375;80;-800500.0;347.96875
-2;10700;ASH_COATED_OSMIUM;10001.0693359375;10;-99868.0;142.693359375
-2;10700;INTARIAN_PEPPER_ROOT;10010.7001953125;80;-800500.0;356.015625
-2;10800;ASH_COATED_OSMIUM;10000.857421875;10;-99868.0;140.57421875
-2;10800;INTARIAN_PEPPER_ROOT;10010.7998046875;80;-800500.0;363.984375
-2;10900;ASH_COATED_OSMIUM;10001.056640625;10;-99868.0;142.56640625
-2;10900;INTARIAN_PEPPER_ROOT;10010.900390625;80;-800500.0;372.03125
-2;11000;ASH_COATED_OSMIUM;10001.107421875;10;-99868.0;143.07421875
-2;11000;INTARIAN_PEPPER_ROOT;10011.0;80;-800500.0;380.0
-2;11100;ASH_COATED_OSMIUM;10001.875;10;-99868.0;150.75
-2;11100;INTARIAN_PEPPER_ROOT;10011.099609375;80;-800500.0;387.96875
-2;11200;ASH_COATED_OSMIUM;10001.7939453125;10;-99868.0;149.939453125
-2;11200;INTARIAN_PEPPER_ROOT;10011.2001953125;80;-800500.0;396.015625
-2;11300;ASH_COATED_OSMIUM;10001.744140625;10;-99868.0;149.44140625
-2;11300;INTARIAN_PEPPER_ROOT;10011.2998046875;80;-800500.0;403.984375
-2;11400;ASH_COATED_OSMIUM;10002.1572265625;10;-99868.0;153.572265625
-2;11400;INTARIAN_PEPPER_ROOT;10011.400390625;80;-800500.0;412.03125
-2;11500;ASH_COATED_OSMIUM;10001.455078125;10;-99868.0;146.55078125
-2;11500;INTARIAN_PEPPER_ROOT;10011.5;80;-800500.0;420.0
-2;11600;ASH_COATED_OSMIUM;10002.0283203125;10;-99868.0;152.283203125
-2;11600;INTARIAN_PEPPER_ROOT;10011.599609375;80;-800500.0;427.96875
-2;11700;ASH_COATED_OSMIUM;10002.359375;10;-99868.0;155.59375
-2;11700;INTARIAN_PEPPER_ROOT;10011.7001953125;80;-800500.0;436.015625
-2;11800;ASH_COATED_OSMIUM;10001.95703125;10;-99868.0;151.5703125
-2;11800;INTARIAN_PEPPER_ROOT;10011.7998046875;80;-800500.0;443.984375
-2;11900;ASH_COATED_OSMIUM;10002.564453125;10;-99868.0;157.64453125
-2;11900;INTARIAN_PEPPER_ROOT;10011.900390625;80;-800500.0;452.03125
-2;12000;ASH_COATED_OSMIUM;10001.794921875;10;-99868.0;149.94921875
-2;12000;INTARIAN_PEPPER_ROOT;10012.0;80;-800500.0;460.0
-2;12100;ASH_COATED_OSMIUM;10001.775390625;10;-99868.0;149.75390625
-2;12100;INTARIAN_PEPPER_ROOT;10012.099609375;80;-800500.0;467.96875
-2;12200;ASH_COATED_OSMIUM;10001.37890625;10;-99868.0;145.7890625
-2;12200;INTARIAN_PEPPER_ROOT;10012.2001953125;80;-800500.0;476.015625
-2;12300;ASH_COATED_OSMIUM;10001.8603515625;10;-99868.0;150.603515625
-2;12300;INTARIAN_PEPPER_ROOT;10012.2998046875;80;-800500.0;483.984375
-2;12400;ASH_COATED_OSMIUM;10001.7294921875;10;-99868.0;149.294921875
-2;12400;INTARIAN_PEPPER_ROOT;10012.400390625;80;-800500.0;492.03125
-2;12500;ASH_COATED_OSMIUM;10000.9443359375;16;-159832.0;183.109375
-2;12500;INTARIAN_PEPPER_ROOT;10012.5;80;-800500.0;500.0
-2;12600;ASH_COATED_OSMIUM;10000.9638671875;16;-159832.0;183.421875
-2;12600;INTARIAN_PEPPER_ROOT;10012.599609375;80;-800500.0;507.96875
-2;12700;ASH_COATED_OSMIUM;10000.8212890625;16;-159832.0;181.140625
-2;12700;INTARIAN_PEPPER_ROOT;10012.7001953125;80;-800500.0;516.015625
-2;12800;ASH_COATED_OSMIUM;10000.4306640625;16;-159832.0;174.890625
-2;12800;INTARIAN_PEPPER_ROOT;10012.7998046875;80;-800500.0;523.984375
-2;12900;ASH_COATED_OSMIUM;9999.9404296875;16;-159832.0;167.046875
-2;12900;INTARIAN_PEPPER_ROOT;10012.900390625;80;-800500.0;532.03125
-2;13000;ASH_COATED_OSMIUM;9999.6826171875;16;-159832.0;162.921875
-2;13000;INTARIAN_PEPPER_ROOT;10013.0;80;-800500.0;540.0
-2;13100;ASH_COATED_OSMIUM;10000.0712890625;16;-159832.0;169.140625
-2;13100;INTARIAN_PEPPER_ROOT;10013.099609375;80;-800500.0;547.96875
-2;13200;ASH_COATED_OSMIUM;9999.61328125;16;-159832.0;161.8125
-2;13200;INTARIAN_PEPPER_ROOT;10013.2001953125;80;-800500.0;556.015625
-2;13300;ASH_COATED_OSMIUM;9999.623046875;16;-159832.0;161.96875
-2;13300;INTARIAN_PEPPER_ROOT;10013.2998046875;80;-800500.0;563.984375
-2;13400;ASH_COATED_OSMIUM;9999.515625;16;-159832.0;160.25
-2;13400;INTARIAN_PEPPER_ROOT;10013.400390625;80;-800500.0;572.03125
-2;13500;ASH_COATED_OSMIUM;9998.80859375;16;-159832.0;148.9375
-2;13500;INTARIAN_PEPPER_ROOT;10013.5;80;-800500.0;580.0
-2;13600;ASH_COATED_OSMIUM;9999.05078125;16;-159832.0;152.8125
-2;13600;INTARIAN_PEPPER_ROOT;10013.599609375;80;-800500.0;587.96875
-2;13700;ASH_COATED_OSMIUM;9998.39453125;16;-159832.0;142.3125
-2;13700;INTARIAN_PEPPER_ROOT;10013.7001953125;80;-800500.0;596.015625
-2;13800;ASH_COATED_OSMIUM;9998.015625;16;-159832.0;136.25
-2;13800;INTARIAN_PEPPER_ROOT;10013.7998046875;80;-800500.0;603.984375
-2;13900;ASH_COATED_OSMIUM;9998.236328125;16;-159832.0;139.78125
-2;13900;INTARIAN_PEPPER_ROOT;10013.900390625;80;-800500.0;612.03125
-2;14000;ASH_COATED_OSMIUM;9998.248046875;16;-159832.0;139.96875
-2;14000;INTARIAN_PEPPER_ROOT;10014.0;80;-800500.0;620.0
-2;14100;ASH_COATED_OSMIUM;9998.19921875;16;-159832.0;139.1875
-2;14100;INTARIAN_PEPPER_ROOT;10014.099609375;80;-800500.0;627.96875
-2;14200;ASH_COATED_OSMIUM;9998.05078125;16;-159832.0;136.8125
-2;14200;INTARIAN_PEPPER_ROOT;10014.2001953125;80;-800500.0;636.015625
-2;14300;ASH_COATED_OSMIUM;9998.32421875;16;-159832.0;141.1875
-2;14300;INTARIAN_PEPPER_ROOT;10014.2998046875;80;-800500.0;643.984375
-2;14400;ASH_COATED_OSMIUM;9998.294921875;16;-159832.0;140.71875
-2;14400;INTARIAN_PEPPER_ROOT;10014.400390625;80;-800500.0;652.03125
-2;14500;ASH_COATED_OSMIUM;9998.43359375;16;-159832.0;142.9375
-2;14500;INTARIAN_PEPPER_ROOT;10014.5;80;-800500.0;660.0
-2;14600;ASH_COATED_OSMIUM;9998.1806640625;16;-159832.0;138.890625
-2;14600;INTARIAN_PEPPER_ROOT;10014.599609375;80;-800500.0;667.96875
-2;14700;ASH_COATED_OSMIUM;9997.677734375;16;-159832.0;130.84375
-2;14700;INTARIAN_PEPPER_ROOT;10014.7001953125;80;-800500.0;676.015625
-2;14800;ASH_COATED_OSMIUM;9997.6025390625;16;-159832.0;129.640625
-2;14800;INTARIAN_PEPPER_ROOT;10014.7998046875;80;-800500.0;683.984375
-2;14900;ASH_COATED_OSMIUM;9997.5400390625;16;-159832.0;128.640625
-2;14900;INTARIAN_PEPPER_ROOT;10014.900390625;80;-800500.0;692.03125
-2;15000;ASH_COATED_OSMIUM;9998.24609375;16;-159832.0;139.9375
-2;15000;INTARIAN_PEPPER_ROOT;10015.0;80;-800500.0;700.0
-2;15100;ASH_COATED_OSMIUM;9997.9716796875;16;-159832.0;135.546875
-2;15100;INTARIAN_PEPPER_ROOT;10015.099609375;80;-800500.0;707.96875
-2;15200;ASH_COATED_OSMIUM;9997.8798828125;16;-159832.0;134.078125
-2;15200;INTARIAN_PEPPER_ROOT;10015.2001953125;80;-800500.0;716.015625
-2;15300;ASH_COATED_OSMIUM;9997.708984375;16;-159832.0;131.34375
-2;15300;INTARIAN_PEPPER_ROOT;10015.2998046875;80;-800500.0;723.984375
-2;15400;ASH_COATED_OSMIUM;9998.2626953125;16;-159832.0;140.203125
-2;15400;INTARIAN_PEPPER_ROOT;10015.400390625;80;-800500.0;732.03125
-2;15500;ASH_COATED_OSMIUM;9998.48046875;22;-219778.0;188.5703125
-2;15500;INTARIAN_PEPPER_ROOT;10015.5;80;-800500.0;740.0
-2;15600;ASH_COATED_OSMIUM;9997.439453125;22;-219778.0;165.66796875
-2;15600;INTARIAN_PEPPER_ROOT;10015.599609375;80;-800500.0;747.96875
-2;15700;ASH_COATED_OSMIUM;9997.7265625;22;-219778.0;171.984375
-2;15700;INTARIAN_PEPPER_ROOT;10015.7001953125;80;-800500.0;756.015625
-2;15800;ASH_COATED_OSMIUM;9997.154296875;22;-219778.0;159.39453125
-2;15800;INTARIAN_PEPPER_ROOT;10015.7998046875;80;-800500.0;763.984375
-2;15900;ASH_COATED_OSMIUM;9997.5712890625;22;-219778.0;168.568359375
-2;15900;INTARIAN_PEPPER_ROOT;10015.900390625;80;-800500.0;772.03125
-2;16000;ASH_COATED_OSMIUM;9997.5693359375;22;-219778.0;168.525390625
-2;16000;INTARIAN_PEPPER_ROOT;10016.0;80;-800500.0;780.0
-2;16100;ASH_COATED_OSMIUM;9996.5732421875;22;-219778.0;146.611328125
