product,category,mean,hist_mean,std,hist_std,sigma_diff,hist_sigma_diff,sigma_step1000,hist_sigma_step1000,std_ratio,sigma_diff_ratio
OXYGEN_SHAKE_CHOCOLATE,oxygen_shakes,10252.660249999999,9355.80775,266.917092807401,278.9886830409748,8.53642121302355,10.686546166408053,8.882164742818022,7.846208395226974,0.9567308963862133,0.7988007612653022
OXYGEN_SHAKE_EVENING_BREATH,oxygen_shakes,9749.83993,9184.5614,433.6344316058917,567.6724435183022,8.568933313618093,12.377587365951154,8.359476373961552,6.221366224801331,0.763881418866003,0.6922943106982153
OXYGEN_SHAKE_GARLIC,oxygen_shakes,10252.002400000001,11058.248,296.19561497255467,659.1764934340423,9.843519701569832,11.132256296311995,7.538316306096395,9.492303922938419,0.44934189541483127,0.8842340168570222
OXYGEN_SHAKE_MINT,oxygen_shakes,9971.40366,9893.5183,432.0108046708152,212.45010205954244,10.513788498377748,9.85370849595567,10.256433918831837,7.858881909272393,2.0334695087589907,1.0669879774394584
OXYGEN_SHAKE_MORNING_BREATH,oxygen_shakes,10252.084910000001,10584.24365,399.500697544359,306.52796407453184,11.446190718003256,10.66869795757715,10.966712370513594,12.912101997950543,1.3033091409801065,1.0728760682435399
PANEL_1X2,panels,9618.837029999999,9231.60075,409.353385685074,429.9144297699689,9.906433088924485,9.406368512551541,10.258051204731402,10.49894176435163,0.9521741010277409,1.05316234163117
PANEL_1X4,panels,9950.125909999999,10022.35875,416.0104248284106,430.471805898409,11.921770578634803,10.14605839061397,10.771703577619103,11.206627724332362,0.9664057416261744,1.175014978197201
PANEL_2X2,panels,9929.11821,9806.89205,273.08041245978205,207.55546107437766,9.637162577145883,9.862465588675851,7.948916719570514,9.295536178612231,1.3156985176213865,0.9771555084776505
PANEL_2X4,panels,9926.199400000001,10713.54065,441.0300408278924,448.78599529461417,10.259935392465621,10.637949502242561,9.798596898377847,10.416987650428608,0.9827179222434732,0.9644655100405156
PANEL_4X4,panels,10301.68276,10040.12135,381.7939840191988,220.74129948692766,9.90545499754415,10.103924990029757,9.546853321872888,9.04900287866409,1.7295992408607193,0.9803571391631023
PEBBLES_L,pebbles,9050.09402,9862.81015,600.8371707735328,505.6399376354458,13.784288419796662,15.030446943884376,13.011333089764847,16.0253016092253,1.1882707951892872,0.9170910533306027
PEBBLES_M,pebbles,10153.12764,9747.4463,508.8720169578579,331.40225605193154,12.958589428166224,15.122444602618605,12.248920947833195,10.942107342999721,1.5355116257208472,0.8569110199234793
PEBBLES_S,pebbles,10188.46719,9650.4792,344.1571878932767,452.12422603457117,12.816710533574355,14.976088328281557,11.714547070909415,12.88972667666956,0.761200502153497,0.8558116280184238
PEBBLES_XL,pebbles,10739.7405,11549.76665,907.5817624997728,1433.6567057607542,25.52136618602415,30.286335503094794,24.633691172785383,23.512330186802465,0.6330537560720818,0.8426693346052467
PEBBLES_XS,pebbles,9868.57065,9189.4057,415.1593025055951,620.1240593280589,11.554741762403982,15.176932219520733,11.157833331214064,8.763658400620454,0.6694778186084971,0.7613357953554111
ROBOT_DISHES,robots,9884.43485,9472.68405,413.63717759586143,323.24619549284336,9.91288410998566,9.65282887522035,9.420789704145133,9.521107530666072,1.2796350996960746,1.026940831348714
ROBOT_IRONING,robots,10107.37248,9354.291,303.56881699300845,414.6132420931584,8.510007516499728,12.397260502492987,9.34788683814892,10.369999329502223,0.7321734719818725,0.6864425826002798
ROBOT_LAUNDRY,robots,9843.86649,10273.57455,378.17063357326424,258.7117666773151,8.377527056053399,10.324670686223728,7.046677068408788,7.6823173717259845,1.4617450084709416,0.8114086454332713
ROBOT_MOPPING,robots,9996.56014,10539.3132,430.38446881523066,293.5094912532813,11.559952653589662,10.542585896117433,10.157437460617093,10.581852308201066,1.4663391871162164,1.0965006846988934
ROBOT_VACUUMING,robots,10277.644339999999,9747.13565,243.34442357259294,238.3595320604517,8.53654196177659,9.752885260936628,8.807596142238808,9.738815168732675,1.0209133298301534,0.8752837476688181
SLEEP_POD_COTTON,sleep_pods,9908.7031,10737.58295,357.5678757970759,442.39883718687315,12.264998116194443,10.80219450803233,11.201128063245216,11.896910912530672,0.8082477749507195,1.1354172623974135
SLEEP_POD_LAMB_WOOL,sleep_pods,10131.17104,10768.7459,376.29363067388283,481.3280516271517,11.494124622569561,10.723872377911867,11.324463281944182,14.299520904777644,0.7817820494812319,1.0718259428603603
SLEEP_POD_NYLON,sleep_pods,9737.69042,9511.1883,347.7597185136866,273.17820583478107,8.547562056616233,9.543919325327185,9.098351125311272,7.10580699926493,1.2730141390708622,0.895602924254937
SLEEP_POD_POLYESTER,sleep_pods,10035.75814,10696.7835,397.7749738639049,561.2288352158591,10.604369323240993,10.822357151823727,9.1670025811361,11.083210218332502,0.7087571929744365,0.9798576386341122
SLEEP_POD_SUEDE,sleep_pods,9555.25918,10254.90605,528.1854055762899,481.3230399621417,11.198990563996345,10.303112937151461,10.261261082927803,11.705508964604848,1.0973615674367763,1.0869521310995713
SNACKPACK_CHOCOLATE,snackpacks,10052.097870000001,9961.20945,198.37569432041408,131.03032914442937,5.581619635568933,6.598409466766074,5.381021326073474,6.010655707429612,1.513967763156213,0.8459037990415171
SNACKPACK_PISTACHIO,snackpacks,9976.113370000001,9655.60875,162.19509492468393,143.82103044561148,4.461706602860677,5.303628135342342,4.441120219748742,5.530784655312883,1.1277564513488931,0.84125554978652
SNACKPACK_RASPBERRY,snackpacks,10117.57325,10064.87245,260.4154556773384,160.35865319962468,6.8057747901779395,8.113604895394763,6.7640890178083595,7.892642005817042,1.623956365816796,0.8388102302147914
SNACKPACK_STRAWBERRY,snackpacks,9862.32857,10295.3278,268.8950535233435,244.51660045313898,6.838856119787261,8.154805266514858,6.582419199891215,7.865246212461431,1.099700605296435,0.8386289918986627
SNACKPACK_VANILLA,snackpacks,9970.7831,10063.8341,200.23996337268935,157.78789236563748,5.6009605167537035,6.554562812584062,5.434394644106629,6.765737017244716,1.2690451743197055,0.8545132111634443
TRANSLATOR_ASTRO_BLACK,translators,10149.0103,9937.7182,323.5121434584147,191.48332914058076,8.598151480795556,10.049866153683007,7.582812083565409,7.455131015864216,1.689505529856872,0.8555488550108264
TRANSLATOR_ECLIPSE_CHARCOAL,translators,9958.401029999999,9636.6922,431.0630961831436,401.3868198622869,8.438620467707354,9.665436310772987,8.55979047390666,9.624531669260042,1.0739343567161432,0.8730718610500554
TRANSLATOR_GRAPHITE_MIST,translators,10173.98048,9788.14865,423.63094903777056,244.7229990789127,9.22474792186148,9.801405116246096,7.934895572124246,6.902870584894553,1.7310630820651545,0.9411658647361907
TRANSLATOR_SPACE_GRAY,translators,9954.74093,9707.22815,336.6604398383855,304.1001840225972,9.363176232798157,9.661059096145268,9.164523649619118,7.7619637565914275,1.1070708191790137,0.9691666451490847
TRANSLATOR_VOID_BLUE,translators,10094.56544,10188.3893,401.65602649874995,408.7529331338309,9.787337227244112,10.168870742731327,10.232300706492206,8.758928976256103,0.9826376618739582,0.9624802473018026
UV_VISOR_AMBER,uv_visors,10038.85623,9177.2059,261.40583515686757,414.733530722065,7.7104456700312,9.14646125690845,7.493111691611025,7.29953543750864,0.6302982898483063,0.842997685493654
UV_VISOR_MAGENTA,uv_visors,10476.52467,10398.9058,466.0498001513153,429.38622803527363,10.32103865124889,10.503547912991444,9.339387059134735,9.782318770205435,1.085385999182605,0.9826240368250412
UV_VISOR_ORANGE,uv_visors,10477.66287,9876.90115,428.8879148814366,220.6692471860941,10.22504695281065,9.978416364982102,8.350846451972693,8.290067264987945,1.9435780941408123,1.0247164057709663
UV_VISOR_RED,uv_visors,10244.04424,10777.55565,383.45391009283793,280.94601061071774,10.768484516968343,10.800438629908738,9.75114765278856,10.016011020173995,1.3648668983029497,0.9970414059988353
UV_VISOR_YELLOW,uv_visors,9950.22465,10790.3959,483.31879164012133,680.5817916776718,10.970913751494352,10.77632195564364,10.694698304023467,9.643074302685378,0.7101553370223346,1.0180573480127701
