session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
14,-2,174.03071281146913,-2786.399309319677,1751.1590324683057,60.27098966284029,1149,-0.06847978158497453,0.01822671313372507,-0.40179783793703094,0.45111794109331776,0.14347405805133462,0.5650978525619065,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
15,-1,332.63916253208845,-5138.015485968906,4056.4373442844953,633.8280535089543,780.3892507075452,0.21194469058741786,0.07386005215441067,-0.38998215474706277,0.22268967595177466,0.3660975092509499,0.8868234664071857,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
16,-2,19491.56332073504,11325.725974078523,6300.576355048677,992.7152572478144,872.5457343600228,1.6970809265289102,0.7026679354586339,0.9815272387263307,0.5131278514954135,0.5877790120615392,0.9231147321992031,0.08989232380218065,0.8411367419207602,0.03788235193887082,0.3377974320922508
17,-1,14240.455339848831,10884.675706660084,3662.641041626248,-913.0205451777983,606.1591367402975,0.8722525766232642,0.6994030701259872,0.5905443774602658,0.3397446694911763,0.2979509706837186,0.6631011538912637,-0.0651422025705604,0.0798107770434795,0.04889943104984127,0.6444953438166136
18,-2,7240.393664808173,1773.8800573563203,3279.6783866812766,817.8756925608359,1368.9595282097398,0.7127219433858345,0.8178554184547633,0.3115576725657179,0.7308145325864833,0.1884010692193994,0.4411671451812552,0.056312676421423416,0.5679208582216299,0.15645052517929386,0.9431233307346318
19,-1,10715.3878428865,4682.003212347303,3732.3223061423196,1405.5330594169463,895.5292649799298,1.1385635105754124,0.9557465087036057,0.452345850032925,0.8518775574248414,0.43537178089189443,0.9237551792342638,0.160181301093501,0.6110754071600976,0.09066457855710978,0.9134611071891898
20,-2,8832.101453705103,3723.7141160897445,2249.3547468926263,2171.1346367718324,687.8979539509007,0.5728943251346926,0.7103642784144116,0.21006118218939118,0.3163509364913939,0.16819791168982562,0.667149750961557,0.14116402392232566,0.9158722033306513,0.053471207333144276,0.5374090370940146
21,-1,9095.507099380966,3520.155095238055,2857.096215147336,449.89529462005703,2268.360494375518,1.0040483200469488,0.9671655492357315,0.2982358593493209,0.594405098292635,0.3792357616994142,0.8958505323790864,0.05375304212575487,0.5916627851901766,0.2728236568724532,0.9217187345299597
22,-2,9598.640202758514,1717.3789066336467,5922.616399667257,1188.3024940661116,770.3424023914995,1.0915432568404257,0.4932735612118065,0.21674769886378328,0.04351122465018044,0.6321054006562311,0.9256603551804178,0.11568255822733763,0.887017892229146,0.12700759909311582,0.8189513647383323
23,-1,7173.698808179063,1367.287894163048,5264.717953077023,476.73307831942657,64.95988261956609,0.59686690530014,0.6720540291924127,0.07903872912591381,0.03151881491498247,0.5451496820750307,0.9649026779826021,-0.007531944857039986,0.009937053051111559,-0.01978956104376387,0.11437650905741734
24,-2,8291.631371394946,1310.9058497832157,4225.2683983918105,1078.2328870869637,1677.2242361329545,1.0434817099403753,0.7788901931303837,0.3181328938421405,0.2565909399942404,0.4440178056191676,0.9504597402483622,0.10311393976350745,0.7395473754415794,0.17821707071556533,0.9622041120455966
25,-1,6491.563682025849,1103.856716126611,1951.7673649219942,2060.5020731917284,1375.4375277855152,0.5917902092679814,0.7964238017602134,-0.09077327881950062,0.12426942897077876,0.2519323892373145,0.5854020685993236,0.25395169955277874,0.8143812351745889,0.176679399297402,0.9352789057472664
26,-2,10601.74001522773,3884.538410468609,3845.097466763331,1522.0971295464005,1350.007008449389,0.7322817185503139,0.8048544577300113,0.05962592575628186,0.02538104522520281,0.3412182969789539,0.9534822758267415,0.20351816917562257,0.9446171415906133,0.12791932663945163,0.8602737264979934
27,-1,15670.628181713213,7070.658512531081,8826.014614851181,465.158740419105,-691.2036860881544,2.1740097118432797,0.9011074312085949,1.0458910177580258,0.7523053940743802,1.0798658627542566,0.8925777147469238,0.05046501166078412,0.2127724511358622,-0.0022121803297863282,0.0003086544118063524
28,-2,11175.530611537019,2929.572136174562,5061.572117933858,2405.775328505977,778.6110289226217,1.0733529085007683,0.9253754786204327,0.37344864528917104,0.713414381111163,0.4434888625369107,0.9417636505026288,0.19873809204254433,0.9221491621064452,0.05767730863212655,0.5836336124706154
29,-1,15452.492951231621,7492.2858486693585,5664.1714152402565,1492,804.0356873220062,1.3331189944691033,0.7496644425814112,0.3677961075914581,0.19969072837283613,0.7231024385974066,0.9571995510482318,0.14619991892171674,0.9545047696686136,0.09602052935852064,0.7170457612515618
30,-2,10353.974522435803,1357.8109869548061,7017.498605767243,1003,975.6649297137537,1.248340093154168,0.9407841595859212,0.1443102568867566,0.24565302773944894,0.8450836953767695,0.9646251598365062,0.08815935172276498,0.8578738104525155,0.1707867891678774,0.6978028379344359
31,-1,16662.961772169947,7032.074729076368,7907.154572701125,853.6371961354962,870.095274256957,1.7614725920767305,0.9572970239021444,0.7592366127376845,0.8687952842959722,0.7445201616100223,0.9627408697016173,0.1530954734701959,0.7996365857193047,0.10462034425881729,0.8908629003290738
32,-2,13519.029827638253,5480.701194253168,5019,2016.8242762280133,1002.5043571570709,1.9166687739415558,0.8832100724271431,1.122396880598726,0.7111520126249589,0.4699599320004432,0.9567847999066821,0.2190539680513466,0.842394231019233,0.10525799329102883,0.9427573338450107
33,-1,8746.973253937684,1843.9575650487095,4412.46187696157,2349.0721077917115,141.48170413569278,1.0915610722566806,0.8266181811497215,0.3550447095696219,0.4848451920360543,0.5041255851667956,0.8549463951768055,0.2205943758992387,0.8971449810633815,0.011796401621028756,0.11994529305094015
34,-2,11661.102684599318,3571.9816813744837,6826.24301320051,633.8779900243244,629,1.1953218997296982,0.9716835635110923,0.26448096327371134,0.6856915973808538,0.707467293267189,0.9423059253395091,0.15579003414282883,0.7784558152036531,0.06758360904598132,0.4579929691449444
35,-1,13714.916332320552,5360.462329723989,5741.11018705742,1534.471731319274,1078.872084219869,1.2509838417141244,0.9132466807456264,0.4713968472568258,0.6547768681834661,0.5516219909513972,0.9550471786933024,0.11354555971401539,0.6836302090236455,0.11441944379190247,0.9260451331293171
36,-2,9900.165429498775,4949.710271249409,2684.2169632178156,1342.1078847869285,924.1303102446218,1.0987262348095506,0.9304392935747288,0.6058208271876041,0.9319646411236466,0.3251448284213455,0.8151576171001335,0.1171495949008161,0.8553061592219149,0.05061098429979332,0.16230682058811485
37,-1,11183.00271617005,7169.775181541918,4999.303498978843,-289.08470486711667,-696.9912594835951,0.7089301248634344,0.7245240246461193,0.32454795699652417,0.5942973334320414,0.5706159853596642,0.9575806574263311,-0.09207536092186587,0.3815232072136549,-0.09415845657087361,0.49674738478800967
38,-2,2229.609077398145,-5760.009724784701,3789.2050545773527,3521.936655885562,678.4770917199312,0.44239547819288866,0.6756668434858816,-0.46757667678813186,0.6443474875624448,0.36814315321647734,0.8542531181022311,0.4136513915586941,0.9213504524653465,0.12817761020585086,0.8395063200539031
39,-1,10803.533504215387,6096.9048503811355,2440.3809356416286,914.7098658586565,1351.5378523339677,0.9638117086760292,0.9115016817109364,0.5154128632468404,0.8182018663262968,0.23738547183182282,0.6733469682769945,0.11422417167050802,0.7319098214462189,0.09678920192686102,0.6236838258172195
40,-2,15817.721499833133,8530.96423335289,3560.8701541103947,2335.888581608364,1389.9985307614843,1.6256325688129458,0.8965391528803547,0.8132252064466625,0.8332060166137688,0.4761399418651125,0.8999007965416738,0.1868651489457366,0.5845700287952895,0.1494022715554514,0.6782729848424006
41,-1,-75.98847352417215,-3614.763983849203,2167.4496209823556,382.33335640672885,988.9925329359467,0.3891687288952413,0.12397272742908239,-0.0009915501131987012,0.000001053708705254034,0.33656846766295617,0.846113821921829,-0.025834049836795235,0.06852565858605633,0.07942586118228066,0.8508771175280673
42,-2,10239.471424866873,1566.3772335271933,5332.017093075858,2617.634854380509,723.4422438833135,1.2760876554528855,0.8107343525781332,0.4449483978206839,0.3217317996463999,0.5248434158132717,0.9487622128576793,0.26962280727960897,0.8257050739554918,0.03667303453935609,0.3200038281973636
43,-1,-6465.700434654184,-8976.407813012833,2298.447881386205,-1166.6462524568924,1378.9057494293359,-1.1560062528605486,0.6480449147556941,-1.4563818734049847,0.7678598850266449,0.3554475304533933,0.9070969208864824,-0.20051236645181417,0.755321633699175,0.14544045654286553,0.9287971200008144
44,-2,14476.31968201347,2069.836824979866,4100.007054774993,7320.85241604234,985.6233862162712,1.2669459881294032,0.9369597159870457,0.07214524977553512,0.04128887359519926,0.3935595373029194,0.8705743131830804,0.6965021306879003,0.8730337149559323,0.1047390703630461,0.9415520785827977
45,-1,14476.117440081349,8619.710116105329,3844.0489903946436,1222.4014685629663,789.9568650184101,1.6671813831707913,0.9633235786959862,0.9914315872408277,0.9468423970160006,0.4289927364922042,0.9245642073262551,0.16689000313083724,0.8276008561662901,0.07986705630694015,0.35586754208953364
46,-2,2755.8135751951395,875.7690526152728,1710,-426.5643817223572,596.6089043022239,0.40796802876383287,0.25985023197258095,0.12123708519360395,0.05655708712616508,0.12402837635471335,0.6057617829309436,0.09571268464396022,0.14056532294539117,0.06698988257155979,0.6189827971784724
47,-1,9178.542158730597,3902.082732787436,2310.4202027198335,1610.9184848274508,1355.1207383958777,0.8537651212399943,0.9633369462888768,0.351220721039841,0.9173568712954491,0.22319853026255115,0.7114163027272319,0.11502992506999053,0.760737929759411,0.16431594486759568,0.9072549611336307
48,-2,14394.612981564664,8687.818653374663,4301.62139656971,-102.74502497713547,1507.9179565974264,1.5162446105785887,0.9632640000545163,1.0395074179596955,0.9516014626999754,0.4262930840954874,0.8995671232924599,-0.05960563573954392,0.35937901189106175,0.11004974426295186,0.8553804494666788
49,-1,15805.351992024516,5799.056647103629,6864.032992131222,1721.4834726834429,1420.7788801062206,1.5745623762508478,0.9845303948254757,0.5183474858402876,0.9143974377937845,0.7122111703630666,0.968739613394927,0.18875909530812446,0.9441144591580992,0.1552446247394025,0.9820676196329781
50,-2,17246.770716353727,7942.735520242364,5197.490823769709,2259.0083251563956,1847.53604718526,1.5073575165151951,0.9543570361079979,0.5694273031428237,0.7233647643863704,0.5352062789832733,0.822088083036277,0.2192534488829929,0.8160802086480043,0.1834704855060759,0.8356971146826976
51,-1,12557.401407788646,9687.403120976756,4041.73207580726,-1792.1456404436103,620.4118514482398,1.3384868334762623,0.9581790334879015,0.9712790273418197,0.9298873280700543,0.5246738499060928,0.8769298168220193,-0.2404359262174,0.8512506754987561,0.08296988244576169,0.5453423829985269
52,-2,704.0437670932624,-3958.841506567318,2043.503380133363,1565.8815297281399,1053.5003637990776,0.3390483869138545,0.1553894569876507,-0.10163212181031042,0.021927146473893065,0.14531402020168493,0.14438882678464315,0.18657537064704885,0.6775878581964877,0.10879111787542536,0.8445171775152035
53,-1,16808.637315072978,8354.467884725775,4299.1693025648565,3209.8456325763655,945.1544952059809,1.8338217830200898,0.9700917315048917,0.8828379277698098,0.9203226535490239,0.44567679288433143,0.8682414029027435,0.39954779978266214,0.8941935776325479,0.10575926258329613,0.9484072912228156
54,-2,11040.039781019339,4041.069632376195,5561.394868073008,1004.7959750056648,432.77930556447063,1.3657708453839628,0.8758538967049935,0.7000083717427045,0.6461405092301075,0.5595328277212672,0.9365691359217959,0.07013664006287836,0.5482750961983912,0.036093005857116174,0.46200257168209696
55,-1,13912.784706303555,5661.130237003046,5385.051655748321,1977.7054018065646,888.8974117456237,1.4432635586845042,0.9663995962978692,0.6749830254432507,0.9205741653405215,0.463621282584052,0.9271355814326557,0.21661964112128512,0.9689922375628338,0.08803960953592099,0.7630780801265868
56,-2,13224.247523247455,1061.9453719776939,8557.657594351447,1676.2197665493438,1928.4247903689702,0.9970748462343553,0.8066369341469702,-0.12382248507555628,0.1254360243799332,0.782660423349407,0.6692240515490385,0.18929346268373126,0.9697127341971236,0.14894344527678757,0.7625238945349759
57,-1,10279.973361160606,2690.1270416640036,5194.845903734473,1110.3396724497397,1284.660743312389,1.1207418509286353,0.9397873064096317,0.3429197040897757,0.889060620408183,0.5513325488278262,0.941678966864189,0.05117524342545861,0.27538290266621857,0.17531435458557446,0.8192727164700999
58,-2,4259.900369311891,-1454.471883245249,4188.049663860511,-1.300349879602436,1527.6229385762317,0.06630175263293653,0.01128450231324685,-0.26315330235263784,0.31065495361258927,0.33089582272236967,0.8337635728120201,-0.16746562543329072,0.42674846794834387,0.16602485769649686,0.9871124186545281
59,-1,12734.972058363415,3681.935650392552,6577.6406448990165,1316.5659914253738,1158.829771646473,1.198656692107775,0.9261217813103788,0.2449932409562158,0.3378485377197993,0.698958411513542,0.9702665756248032,0.13057223973447768,0.7383682072204767,0.12413279990354174,0.8795843377225372
60,-2,11163.220718989318,7983.536893119308,1637.9844714684878,611,930.6993544015218,0.9474685422306377,0.9072274786879961,0.6045125860851881,0.8560290515930401,0.16815045470371404,0.6811585158694711,0.08425416226564321,0.7208513511715224,0.0905513391760833,0.9197073305196312
61,-1,8913.094966061659,4605.755162846588,1126.2531417765495,1470.850155322576,1710.2365061159453,0.752117220167982,0.9117063199722502,0.493544898451592,0.9069961382396811,0.06430570560942668,0.14663936386009455,0.08606494978813801,0.4923924412210337,0.10820166631882588,0.7320525628828879
62,-2,7824.751421623394,1028.5355873160297,4241.591561427835,1065.4202463866259,1489.2040264929037,0.7341199870550068,0.8599180180263925,0.0583007303273342,0.07129945712268715,0.4796436725124874,0.9339091993490408,0.07060266707744392,0.7538300833890098,0.12557291713773236,0.8740200080935786
63,-1,23249.495760643007,17850.473495566577,3129.6976235968177,1832.6984184127955,436.6262230668167,2.594131015052926,0.8728354662249155,2.0582899425996795,0.7889035078695116,0.3001890164860153,0.6632267568098562,0.19517698849950543,0.9802432299762527,0.040475067467680606,0.8990808121575368
64,-2,14004.853286751739,5076.173713264638,6555.621761011091,1614.6095791814369,758.4482332945734,1.3553647770439698,0.8922263743961267,0.5038194385676206,0.5702386542265201,0.6214905108158062,0.9648303151785435,0.16919742791981984,0.9710663376849336,0.0608573997407091,0.7899150047380137
65,-1,5374.191309867909,-613.1925756192068,4875.283756087767,268.6341217502595,843.4660076490891,0.16823973336175593,0.046093615126772985,-0.3651025274941577,0.22865632003378775,0.4769600867941208,0.9069285675462384,-0.02146132638419398,0.04557045791534502,0.07784350044600112,0.7212259348138522
66,-2,11983.982952569379,3587.853962601861,5469.848653087189,1877.3576496119417,1048.9226872683867,1.3173033331131543,0.9269992138660909,0.3575280018462983,0.5128647278822241,0.5967335512854118,0.897155797831284,0.2158770760159762,0.871247806910367,0.1471647039654443,0.6576525466182034
67,-1,11824.206142264658,4266.4634818688355,6301.221938792711,2271.3258135245524,-1014.8050919214402,1.152503207229256,0.9221178975185279,0.44328455211722634,0.7580934858464974,0.6622092526458522,0.9330883632745881,0.2264420418860554,0.9658434724847043,-0.17943263941988602,0.6836146352474477
68,-2,10964.139691509594,4435.497238313255,4978.746728299975,630.5813232587498,919.3144016376136,0.8973828799649852,0.8748417037144488,0.38408936478119454,0.7759190643097459,0.4339164159819773,0.839172759318001,0.0321222328312672,0.01983176986723919,0.04725486637053423,0.5808167552568295
69,-1,14546.395309873866,7004.683191958116,4660.696625824348,1664.1003140304165,1216.9151780609845,1.7221433611412942,0.9057820622769249,0.9219418122858299,0.7913978172289421,0.48105899305619665,0.9425424794537953,0.1992051107269709,0.8440209734602367,0.11993744507229809,0.958351132892108
70,-2,8836.833889975398,2429.2598486980132,1993.0164834173193,1210.7930366841383,3203.764521175928,1.1628284474300827,0.8925983422293743,0.3960080805234217,0.7683997669534145,0.37267857666986737,0.684878679853453,0.14818658266380696,0.6001113416542765,0.24595520757298572,0.8441302629738139
71,-1,4168.62208199499,-1019.0626261647558,2416.579798628096,1957.1662774073056,813.9386321243442,0.1891757095273005,0.1578383381713402,-0.3921544529744158,0.5090839009846582,0.27165981449230525,0.8614240011738323,0.23499164606908032,0.9380023762607947,0.07467870194032858,0.8410476378254593
72,-2,-2632.1841300026695,-7607.044887544354,2826.5098910611487,1167.5453374756926,980.8055290048437,-0.1647077643936109,0.033097533623964816,-0.6661264391219015,0.4169102203903573,0.22769447463842296,0.7384391600064465,0.16791685559446792,0.6011313927129064,0.1058073444954109,0.9431931898245994
73,-1,10088.636743205323,-325.0421413881704,5664.758445732899,4096.547190550307,652.3732483102858,1.2324695969745108,0.7535751557893933,0.035763014463309,0.0040767480556272925,0.6247141788640241,0.9612308899809504,0.5087195740526689,0.8356916699966668,0.06327282959449089,0.7504216625908248
74,-2,16296.908588195427,9860.447111404268,725.5556287325453,2295.2323864437785,3415.673461614835,1.9230139687866088,0.9780162672354515,0.9446280495044675,0.929045958689115,0.28912643988145337,0.4052525069585718,0.2928119245650534,0.9208748692293488,0.3964475548356127,0.8934987817114439
75,-1,6558.988453785167,27.54874166054651,4952.429752640121,1235.1879241138959,343.82203537060377,0.7803642348154264,0.9108123984828862,0.02996658842926124,0.04332957185248249,0.593837566904786,0.9163855171763996,0.12628061532723206,0.9257866537230519,0.030279464154141105,0.1563810656893765
76,-2,24839.84828395774,20511.894776560715,2763.1677524099287,857.7857549870951,707,1.8213863851374419,0.8292905499884337,1.5044393824319608,0.76845472220866,0.20619708125230995,0.7288819582119812,0.06406044233656656,0.6708064641079348,0.046689479116590105,0.6267026288498287
77,-1,10821.857548885298,4036.697001589986,4425.4914899788055,1300.1712326065317,1059.4978247099752,1.1194210375910054,0.9715411919446058,0.44546701003561284,0.828407361237334,0.41325368302790166,0.9548882358316938,0.1410971404368649,0.9499489928279515,0.11960320409062507,0.8864599540206748
78,-2,10096.35732106091,6414.347881205555,-1038.629486980657,3514.9866937978923,1205.652233038119,0.729776442186232,0.674110391696628,0.4930016892375086,0.8605285623306855,-0.29494874343073163,0.30959146856853786,0.3917469076189225,0.9501191936991841,0.13997658876054864,0.970297767457239
79,-1,11055.767990684282,4755.401066213148,4953.858907475369,707.6395436314706,638.868473364294,1.280686020422979,0.9562790847649015,0.5471677684645694,0.8354006475581678,0.5108676316680849,0.9658542757613751,0.14101521589900828,0.8148392565114648,0.08163540439132166,0.7758690924557791
80,-2,11685.046684371047,723.6680222965078,8377.387016541412,1337.645359047835,1246.3462864852936,0.8644724405880913,0.7715101339476593,-0.2747011943206005,0.2979610063973562,0.842640645217222,0.9070020644566205,0.18128473321809652,0.8650686540637849,0.1152482564733485,0.8916799410556598
81,-1,17862.788797529312,10439.187856537523,4519.795029717789,2211.7427449135776,692.0631663604233,1.4546755437745407,0.6528401965416775,0.6701987495644681,0.29764728656619766,0.5508325613411419,0.9221572330107081,0.17074444760633883,0.8059149373618434,0.06289978526256637,0.8823217675530907
82,-2,8983.641899628194,2942.285067742341,3434.1122698107793,935.6982943600633,1671.54626771501,0.9146518869126691,0.9378128491508332,0.3088717665051228,0.8954965059893515,0.3283516183943782,0.9215881782903758,0.09020737998332108,0.27994654140889036,0.18722112202984442,0.6966396529583926
83,-1,8554.3729022492,2453.7612648900395,8016.6907650049,-3023.703773472531,1107.6246458267929,0.9200366026291364,0.9539407568680988,0.17250212492924244,0.4224771763235796,0.8701055962122581,0.9100755595903001,-0.23075334051248272,0.6792512158933408,0.10818222200012889,0.8826175264973243
84,-2,-8072.355199064301,-13785.734669266036,3340.807613308032,2101.1537135657636,271.4181433279391,-1.370704957280598,0.7490315868041406,-1.987952620724272,0.8757554743844831,0.40621763109242076,0.8508681549759306,0.22344490675171982,0.744712881959539,-0.012414874400450351,0.03523740626015777
85,-1,10205.4664404199,4796,2783.0563348870783,1314.5402616045903,1311.8698439282307,1.0083000478724387,0.9730078356938812,0.4153042427828828,0.939451637064034,0.3662328824306924,0.8834458822154849,0.14281063723066983,0.9279264827016969,0.0839522854281924,0.6729068901202786
86,-2,22533.12690207715,13805.744370691827,5353.977652386995,1516.404878998328,1857,2.294947302526793,0.9007989636323362,1.4086482255447632,0.7759564841661335,0.5198168502958405,0.980798381639737,0.1620495481175669,0.9130797419786187,0.20443267856861022,0.9399422787623973
87,-1,19122.316264325866,10760.616597570246,8566.639040493668,-813.609977183145,608.6706034450945,1.398186345692607,0.8773572703711817,0.677917305930802,0.8341873568553811,0.8506284078708762,0.957026072835323,-0.20457753653028493,0.5369303244744857,0.07421816842117078,0.6211111516448944
88,-2,9940.966789251048,3638.586012924323,3025.7783046405966,1066.4424592448158,2210.1600124413135,0.9004657063324547,0.8549171832440167,0.3061013478090811,0.5625454089507895,0.21155301110743935,0.5078049280658341,0.15403706663252426,0.8585221113708132,0.22877428078341544,0.832715208804805
89,-1,14689.935824097975,8850.34908331954,2669.0603580784227,1203.1538539790272,1967.3725287209854,1.4904709250300496,0.9610386565629223,0.9387460094684306,0.9398564372778404,0.24433370869901794,0.5843336139913832,0.11106372330252694,0.6261243406546075,0.19632748356006013,0.9604455122236464
90,-2,4973.023518912759,2661.775647126924,-974.2596607356318,1774.6047613446444,1510.9027711768222,0.7609689466695515,0.7361236699841005,0.4427613832424599,0.7796189237167533,-0.0024060021758361967,0.0000612868937572118,0.1822286022373968,0.8670125836423473,0.1383849633655199,0.917135333329267
91,-1,662.4445675928991,-1183.9444389368,3049.590492495605,-270.71859128204596,-932.4828946838597,-0.06979679916394162,0.060307364300193816,-0.18834137422634623,0.3327596729814158,0.3211490398974486,0.908094420671918,-0.10086302894829764,0.2079595520854853,-0.10174143588675066,0.2242082082236618
92,-2,14487.249705983113,5654.9634116896195,3825.9747781666374,2560.3885376264006,2445.9229785004554,1.6627735172090214,0.8985749299494613,0.8298281984496518,0.6340382809639501,0.40675654197355093,0.943447599207352,0.18575750411438882,0.8879847613668135,0.24043127267141529,0.907983709059935
93,-1,16539.628657015088,8736.213764585846,5477.824392897412,1300.0258584146313,1025.5646411171979,1.5128176868173164,0.9883008479161243,0.748721248453835,0.9555786746785411,0.5703442159337276,0.9756960675880949,0.08888037034893885,0.6305338962117473,0.10487185208079856,0.9464554639659056
94,-2,13689.931676474254,6062.674945999723,3723.4115426044154,2856.3791962288597,1047.4659916412556,1.1648602087044917,0.9371561593640795,0.5232778199852016,0.9154400205654418,0.2879408795566585,0.6766926446354028,0.2625835971023133,0.8411145810372463,0.09105791206034689,0.9296411802829356
95,-1,10824.66262204514,5463.1986640270625,1526.6902570993116,2202.549664286791,1632.2240366319745,1.0177666920257962,0.9150129315746329,0.5414155977162509,0.9440891048177599,0.09211087406129895,0.12337586654091807,0.19406861276313817,0.9069326484078298,0.19017160748509795,0.9294009569241103
96,-2,2166.348265277284,-3944.691383064259,2477.5249273072113,2240.4567800108507,1393.057941023481,0.46449988485351046,0.31095448954527805,-0.23879570803550595,0.14237331757416963,0.32542037442263755,0.7340684153233462,0.23913733208493004,0.9717582931414351,0.1387378863814602,0.9628370820117228
97,-1,24242.48483398635,18877.429080617265,3497.895726592833,1489.8746074396895,377.28541933656015,2.6229404926823405,0.86143702866316,2.071981537147013,0.8099307554905523,0.37831410660821374,0.9121211976341301,0.1579183267356815,0.9786502945388402,0.01472652219142581,0.05882105165621266
98,-2,8307.921468101635,-1647.5655132011743,6292.137958020088,2705.0870628437333,958.2619604389872,1.1106879833146064,0.7664581740185733,-0.003598545285560853,0.00005357531626065945,0.7163501417829187,0.9743028066139064,0.3041618868915458,0.9519347586690418,0.09377449992570178,0.9262139644875459
