session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
14,-2,-484.97517727997547,-2786.399309319677,1092.153142376861,60.27098966284029,1149,-0.145786483304656,0.06699793172214095,-0.40179783793703094,0.45111794109331776,0.06616735633165291,0.1471446542034692,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
15,-1,1361.7422136253863,-5138.015485968906,5085.540395377793,633.8280535089543,780.3892507075452,0.29226281916210567,0.12975445013265807,-0.38998215474706277,0.22268967595177466,0.446415637825652,0.9128277068169879,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
16,-2,19105.151170897283,11325.725974078523,5914.164205210924,992.7152572478144,872.5457343600228,1.6515376449322376,0.7029990731727133,0.9815272387263307,0.5131278514954135,0.5422357304648665,0.9284503728970799,0.08989232380218065,0.8411367419207602,0.03788235193887082,0.3377974320922508
17,-1,13140.378464727575,10884.675706660084,2562.5641665049916,-913.0205451777983,606.1591367402975,0.7814955601959755,0.6902990431929065,0.5905443774602658,0.3397446694911763,0.20719395425643994,0.3837658783804012,-0.0651422025705604,0.0798107770434795,0.04889943104984127,0.6444953438166136
18,-2,9743.48806575952,1773.8800573563203,5782.772787632624,817.8756925608359,1368.9595282097398,0.9919775845160026,0.859562592550963,0.3115576725657179,0.7308145325864833,0.4676567103495639,0.7369215619057118,0.056312676421423416,0.5679208582216299,0.15645052517929386,0.9431233307346318
19,-1,11439.601453546255,4682.003212347303,4456.535916802075,1405.5330594169463,895.5292649799298,1.2347128945635872,0.9601373791709183,0.452345850032925,0.8518775574248414,0.5315211648800674,0.9400400555818031,0.160181301093501,0.6110754071600976,0.09066457855710978,0.9134611071891898
20,-2,8937.365595301157,3723.7141160897445,2354.6188884886797,2171.1346367718324,687.8979539509007,0.6275579987118972,0.7703468155940234,0.21006118218939118,0.3163509364913939,0.22286158526704447,0.7276186923866269,0.14116402392232566,0.9158722033306513,0.053471207333144276,0.5374090370940146
21,-1,8539.826106697585,3520.155095238055,2301.4152224639547,449.89529462005703,2268.360494375518,1.0512334802246868,0.9585069205705326,0.2982358593493209,0.594405098292635,0.42642092187715763,0.8786573019221302,0.05375304212575487,0.5916627851901766,0.2728236568724532,0.9217187345299597
22,-2,10989.728798931974,1717.3789066336467,7313.704995840715,1188.3024940661116,770.3424023914995,1.2431836352137435,0.5068175579781216,0.21674769886378328,0.04351122465018044,0.7837457790295216,0.8628192808238994,0.11568255822733763,0.887017892229146,0.12700759909311582,0.8189513647383323
23,-1,7115.853768781061,1367.287894163048,5206.872913679021,476.73307831942657,64.95988261956609,0.6653089648113367,0.7777892866289745,0.07903872912591381,0.03151881491498247,0.6135917415862318,0.9387908186750102,-0.007531944857039986,0.009937053051111559,-0.01978956104376387,0.11437650905741734
24,-2,8407.471631153716,1310.9058497832157,4341.108658150581,1078.2328870869637,1677.2242361329545,1.0700874016772048,0.7911561939619743,0.3181328938421405,0.2565909399942404,0.47062349735599934,0.9332967343363541,0.10311393976350745,0.7395473754415794,0.17821707071556533,0.9622041120455966
25,-1,6857.087987927848,1103.856716126611,2317.2916708239936,2060.5020731917284,1375.4375277855152,0.6121675631480806,0.7738616778854946,-0.09077327881950062,0.12426942897077876,0.2723097431173999,0.5166598852461884,0.25395169955277874,0.8143812351745889,0.176679399297402,0.9352789057472664
26,-2,10990.943392876623,3884.538410468609,4234.300844412223,1522.0971295464005,1350.007008449389,0.7551743166944536,0.8190641419145571,0.05962592575628186,0.02538104522520281,0.36411089512310246,0.9441776608220334,0.20351816917562257,0.9446171415906133,0.12791932663945163,0.8602737264979934
27,-1,17470.874528000415,7070.658512531081,10626.260961138385,465.158740419105,-691.2036860881544,2.4221177487216887,0.8989585005733745,1.0458910177580258,0.7523053940743802,1.3279738996326655,0.8878130218976893,0.05046501166078412,0.2127724511358622,-0.0022121803297863282,0.0003086544118063524
28,-2,10422.85799564558,2929.572136174562,4308.899502042419,2405.775328505977,778.6110289226217,0.9073047042340189,0.8695501040483168,0.37344864528917104,0.713414381111163,0.27744065827016756,0.6715851609466994,0.19873809204254433,0.9221491621064452,0.05767730863212655,0.5836336124706154
29,-1,16614.239887467855,7492.2858486693585,6825.918351476488,1492,804.0356873220062,1.4794687537357438,0.7965035256859975,0.3677961075914581,0.19969072837283613,0.8694521978640315,0.957082569853832,0.14619991892171674,0.9545047696686136,0.09602052935852064,0.7170457612515618
30,-2,9375.027134611088,1357.8109869548061,6038.551217942528,1003,975.6649297137537,1.1829225075858572,0.9321472173453289,0.1443102568867566,0.24565302773944894,0.7796661098084497,0.9485636436554624,0.08815935172276498,0.8578738104525155,0.1707867891678774,0.6978028379344359
31,-1,17352.766409095188,7032.074729076368,8596.959209626366,853.6371961354962,870.095274256957,1.9347202993364605,0.945156918927586,0.7592366127376845,0.8687952842959722,0.917767868869774,0.9327395735165656,0.1530954734701959,0.7996365857193047,0.10462034425881729,0.8908629003290738
32,-2,20482.67619176627,5480.701194253168,11982.646364128017,2016.8242762280133,1002.5043571570709,2.850234572115254,0.919956487285655,1.122396880598726,0.7111520126249589,1.4035257301741546,0.9524502833949382,0.2190539680513466,0.842394231019233,0.10525799329102883,0.9427573338450107
33,-1,8500.335842943174,1843.9575650487095,4165.82446596706,2349.0721077917115,141.48170413569278,1.0753179098850656,0.7854452351842468,0.3550447095696219,0.4848451920360543,0.4878824227951759,0.7666578914286017,0.2205943758992387,0.8971449810633815,0.011796401621028756,0.11994529305094015
34,-2,10736.485366725552,3571.9816813744837,5901.625695326744,633.8779900243244,629,1.0433202434546147,0.9606512290518026,0.26448096327371134,0.6856915973808538,0.5554656369920932,0.8596852617082107,0.15579003414282883,0.7784558152036531,0.06758360904598132,0.4579929691449444
35,-1,15562.751051734422,5360.462329723989,7588.94490647129,1534.471731319274,1078.872084219869,1.4428799485199053,0.9181780231647497,0.4713968472568258,0.6547768681834661,0.743518097757179,0.9385007578435993,0.11354555971401539,0.6836302090236455,0.11441944379190247,0.9260451331293171
36,-2,9893.429723756246,4949.710271249409,2677.481257475287,1342.1078847869285,924.1303102446218,1.0848955011296235,0.919852982823177,0.6058208271876041,0.9319646411236466,0.3113140947414159,0.7749483831984418,0.1171495949008161,0.8553061592219149,0.05061098429979332,0.16230682058811485
37,-1,11618.039215246165,7169.775181541918,5434.339998054958,-289.08470486711667,-696.9912594835951,0.7534012893327451,0.7403046765521077,0.32454795699652417,0.5942973334320414,0.6150871498289631,0.9625472380333129,-0.09207536092186587,0.3815232072136549,-0.09415845657087361,0.49674738478800967
38,-2,3314.645033736263,-5760.009724784701,4874.241010915471,3521.936655885562,678.4770917199312,0.5251621593416401,0.7666915025752579,-0.46757667678813186,0.6443474875624448,0.45090983436522025,0.7922854355154278,0.4136513915586941,0.9213504524653465,0.12817761020585086,0.8395063200539031
39,-1,10555.62847448145,6096.9048503811355,2192.4759059076896,914.7098658586565,1351.5378523339677,0.9381937666536085,0.910431511298662,0.5154128632468404,0.8182018663262968,0.21176752980940056,0.5287274581815214,0.11422417167050802,0.7319098214462189,0.09678920192686102,0.6236838258172195
40,-2,17656.721499833133,8530.96423335289,5399.870154110395,2335.888581608364,1389.9985307614843,1.8049887392374493,0.8838899450330824,0.8132252064466625,0.8332060166137688,0.6554961122895803,0.8565598312830318,0.1868651489457366,0.5845700287952895,0.1494022715554514,0.6782729848424006
41,-1,501.79675370800396,-3614.763983849203,2745.2348482145317,382.33335640672885,988.9925329359467,0.4648019073288075,0.19304715960460317,-0.0009915501131987012,0.000001053708705254034,0.41220164609652943,0.8892948787805173,-0.025834049836795235,0.06852565858605633,0.07942586118228066,0.8508771175280673
42,-2,9210.317587184154,1566.3772335271933,4302.863255393138,2617.634854380509,723.4422438833135,1.1308169417432232,0.7458880157302801,0.4449483978206839,0.3217317996463999,0.37957270210359284,0.7781581761473865,0.26962280727960897,0.8257050739554918,0.03667303453935609,0.3200038281973636
43,-1,-6199.314418219672,-8976.407813012833,2564.8338978207175,-1166.6462524568924,1378.9057494293359,-1.106366662911568,0.6358258470931255,-1.4563818734049847,0.7678598850266449,0.40508712040238176,0.8973970135659327,-0.20051236645181417,0.755321633699175,0.14544045654286553,0.9287971200008144
44,-2,14240.067918319723,2069.836824979866,3863.7552910812446,7320.85241604234,985.6233862162712,1.2637090182787278,0.9328061278054797,0.07214524977553512,0.04128887359519926,0.39032256745226634,0.7768943728748242,0.6965021306879003,0.8730337149559323,0.1047390703630461,0.9415520785827977
45,-1,14399.90764200242,8619.710116105329,3767.839192315714,1222.4014685629663,789.9568650184101,1.646986209330527,0.955240488476446,0.9914315872408277,0.9468423970160006,0.4087975626519235,0.8841352021453901,0.16689000313083724,0.8276008561662901,0.07986705630694015,0.35586754208953364
46,-2,3231.1122723131466,875.7690526152728,2185.298697118007,-426.5643817223572,596.6089043022239,0.421260562029365,0.2616888075383073,0.12123708519360395,0.05655708712616508,0.13732090962023974,0.5669788173943913,0.09571268464396022,0.14056532294539117,0.06698988257155979,0.6189827971784724
47,-1,8925.038007103685,3902.082732787436,2056.9160510929214,1610.9184848274508,1355.1207383958777,0.7920527322258737,0.940693018476506,0.351220721039841,0.9173568712954491,0.1614861412484371,0.44760516972206904,0.11502992506999053,0.760737929759411,0.16431594486759568,0.9072549611336307
48,-2,14419.38774133598,8687.818653374663,4326.396156341027,-102.74502497713547,1507.9179565974264,1.5050933892992657,0.9547464294238647,1.0395074179596955,0.9516014626999754,0.41514186281615945,0.827864515441938,-0.05960563573954392,0.35937901189106175,0.11004974426295186,0.8553804494666788
49,-1,15457.740414193511,5799.056647103629,6516.421414300217,1721.4834726834429,1420.7788801062206,1.4856331331701225,0.9753958951430014,0.5183474858402876,0.9143974377937845,0.6232819272822862,0.9212480872526779,0.18875909530812446,0.9441144591580992,0.1552446247394025,0.9820676196329781
50,-2,19504.9748447069,7942.735520242364,7455.694952122882,2259.0083251563956,1847.53604718526,1.786086131744318,0.949597880660349,0.5694273031428237,0.7233647643863704,0.8139348942124077,0.7999856518521377,0.2192534488829929,0.8160802086480043,0.1834704855060759,0.8356971146826976
51,-1,14196.750131508008,9687.403120976756,5681.080799526622,-1792.1456404436103,620.4118514482398,1.5166287520370634,0.970218603994688,0.9712790273418197,0.9298873280700543,0.7028157684668788,0.910644788539906,-0.2404359262174,0.8512506754987561,0.08296988244576169,0.5453423829985269
52,-2,912.2685980865972,-3958.841506567318,2251.7282111266977,1565.8815297281399,1053.5003637990776,0.32799432980219034,0.1451973938872817,-0.10163212181031042,0.021927146473893065,0.1342599630900246,0.11918114900493407,0.18657537064704885,0.6775878581964877,0.10879111787542536,0.8445171775152035
53,-1,16868.637315072978,8354.467884725775,4359.1693025648565,3209.8456325763655,945.1544952059809,1.8594757337930954,0.9717849912887042,0.8828379277698098,0.9203226535490239,0.47133074365733546,0.8171448339578784,0.39954779978266214,0.8941935776325479,0.10575926258329613,0.9484072912228156
54,-2,11504.64491294633,4041.069632376195,6026,1004.7959750056648,432.77930556447063,1.3872701237775407,0.8834944216805631,0.7000083717427045,0.6461405092301075,0.5810321061148379,0.9342880739819156,0.07013664006287836,0.5482750961983912,0.036093005857116174,0.46200257168209696
55,-1,14897.468591552995,5661.130237003046,6369.735540997761,1977.7054018065646,888.8974117456237,1.5026051281461017,0.9709697301788194,0.6749830254432507,0.9205741653405215,0.5229628520456346,0.916331938204685,0.21661964112128512,0.9689922375628338,0.08803960953592099,0.7630780801265868
56,-2,15154.365848722913,1061.9453719776939,10487.775919826905,1676.2197665493438,1928.4247903689702,1.0997292935692713,0.6520170609915028,-0.12382248507555628,0.1254360243799332,0.8853148706843297,0.5029474609076082,0.18929346268373126,0.9697127341971236,0.14894344527678757,0.7625238945349759
57,-1,8792.74181033083,2690.1270416640036,3707.6143529046967,1110.3396724497397,1284.660743312389,1.108699797483042,0.9393032313682221,0.3429197040897757,0.889060620408183,0.5392904953822316,0.9357516628483861,0.05117524342545861,0.27538290266621857,0.17531435458557446,0.8192727164700999
58,-2,4082.563822326706,-1454.471883245249,4010.713116875326,-1.300349879602436,1527.6229385762317,0.008609318354785133,0.0001619104687183751,-0.26315330235263784,0.31065495361258927,0.2732033884442165,0.5642317472087943,-0.16746562543329072,0.42674846794834387,0.16602485769649686,0.9871124186545281
59,-1,13146.440814048849,3681.935650392552,6989.10940058445,1316.5659914253738,1158.829771646473,1.193823843957189,0.9295048581617816,0.2449932409562158,0.3378485377197993,0.69412556336297,0.9555286174467161,0.13057223973447768,0.7383682072204767,0.12413279990354174,0.8795843377225372
60,-2,13468.119436512405,7983.536893119308,3942.8831889915746,611,930.6993544015218,1.1978035170071795,0.9186368004868946,0.6045125860851881,0.8560290515930401,0.4184854294802482,0.7937832323276296,0.08425416226564321,0.7208513511715224,0.0905513391760833,0.9197073305196312
61,-1,6366.58868250856,4605.755162846588,-1420.2531417765495,1470.850155322576,1710.2365061159453,0.40874723747453995,0.5401237924064395,0.493544898451592,0.9069961382396811,-0.27906427708401355,0.44381377996432914,0.08606494978813801,0.4923924412210337,0.10820166631882588,0.7320525628828879
62,-2,6980.281942099344,1028.5355873160297,3397.1220819037844,1065.4202463866259,1489.2040264929037,0.6131293082497826,0.7492060996350114,0.0583007303273342,0.07129945712268715,0.35865299370726594,0.8007747392216537,0.07060266707744392,0.7538300833890098,0.12557291713773236,0.8740200080935786
63,-1,24074.658557693412,17850.473495566577,3954.860420647223,1832.6984184127955,436.6262230668167,2.692060068733392,0.8922962194683598,2.0582899425996795,0.7889035078695116,0.39811807016652034,0.6391902251731991,0.19517698849950543,0.9802432299762527,0.040475067467680606,0.8990808121575368
64,-2,13983.706193811598,5076.173713264638,6534.47466807095,1614.6095791814369,758.4482332945734,1.354805732288992,0.8902187128136336,0.5038194385676206,0.5702386542265201,0.6209314660608497,0.9629054098662486,0.16919742791981984,0.9710663376849336,0.0608573997407091,0.7899150047380137
65,-1,6429.191309867909,-613.1925756192068,5930.283756087767,268.6341217502595,843.4660076490891,0.29753786618854317,0.13610356832080797,-0.3651025274941577,0.22865632003378775,0.6062582196209074,0.9430048232410129,-0.02146132638419398,0.04557045791534502,0.07784350044600112,0.7212259348138522
66,-2,11288.388895408345,3587.853962601861,4774.254595926155,1877.3576496119417,1048.9226872683867,1.1979983355409565,0.9146538036112729,0.3575280018462983,0.5128647278822241,0.4774285537131941,0.8303417726844545,0.2158770760159762,0.871247806910367,0.1471647039654443,0.6576525466182034
67,-1,12904.97399939657,4266.4634818688355,7381.989795924623,2271.3258135245524,-1014.8050919214402,1.2630764897174824,0.8844320919859258,0.44328455211722634,0.7580934858464974,0.7727825351340761,0.8719452404121801,0.2264420418860554,0.9658434724847043,-0.17943263941988602,0.6836146352474477
68,-2,11250.013055659583,4435.497238313255,5264.620092449964,630.5813232587498,919.3144016376136,0.8715341627719766,0.8338540671840876,0.38408936478119454,0.7759190643097459,0.4080676987890089,0.7839200469981663,0.0321222328312672,0.01983176986723919,0.04725486637053423,0.5808167552568295
69,-1,14518.81216567047,7004.683191958116,4633.113481620952,1664.1003140304165,1216.9151780609845,1.7523175833990852,0.9003000038123276,0.9219418122858299,0.7913978172289421,0.5112332153139759,0.9057356969731372,0.1992051107269709,0.8440209734602367,0.11993744507229809,0.958351132892108
70,-2,13380.039824005622,2429.2598486980132,6536.222417447541,1210.7930366841383,3203.764521175928,1.9257131913910428,0.848717130111579,0.3960080805234217,0.7683997669534145,1.135563320630846,0.7224318681062402,0.14818658266380696,0.6001113416542765,0.24595520757298572,0.8441302629738139
71,-1,4284.488282311586,-1019.0626261647558,2532.4459989446914,1957.1662774073056,813.9386321243442,0.21717455599483332,0.19500110097670967,-0.3921544529744158,0.5090839009846582,0.2996586609598374,0.8531554668511332,0.23499164606908032,0.9380023762607947,0.07467870194032858,0.8410476378254593
72,-2,-3283.066548298531,-7607.044887544354,2175.627472765287,1167.5453374756926,980.8055290048437,-0.22951003733653502,0.0629510047403203,-0.6661264391219015,0.4169102203903573,0.1628922016954826,0.38190594180367493,0.16791685559446792,0.6011313927129064,0.1058073444954109,0.9431931898245994
73,-1,11002.223230032687,-325.0421413881704,6578.344932560263,4096.547190550307,652.3732483102858,1.3057485664972284,0.7719585755220489,0.035763014463309,0.0040767480556272925,0.6979931483867647,0.9586464966192703,0.5087195740526689,0.8356916699966668,0.06327282959449089,0.7504216625908248
74,-2,14292.73872996026,9860.447111404268,-1278.614229502622,2295.2323864437785,3415.673461614835,1.863281141978482,0.956137017653455,0.9446280495044675,0.929045958689115,0.22939361307335754,0.19586984882177283,0.2928119245650534,0.9208748692293488,0.3964475548356127,0.8934987817114439
75,-1,7076.300437005111,27.54874166054651,5469.741735860065,1235.1879241138959,343.82203537060377,0.8648545996304021,0.9198887797569497,0.02996658842926124,0.04332957185248249,0.6783279317197665,0.9027858220309316,0.12628061532723206,0.9257866537230519,0.030279464154141105,0.1563810656893765
76,-2,23483.141850675114,20511.894776560715,1406.461319127302,857.7857549870951,707,1.6884625529071744,0.8229128619554205,1.5044393824319608,0.76845472220866,0.07327324902204649,0.1335748104147962,0.06406044233656656,0.6708064641079348,0.046689479116590105,0.6267026288498287
77,-1,12302.713401337602,4036.697001589986,5906.347342431109,1300.1712326065317,1059.4978247099752,1.267671849764673,0.9688525244186506,0.44546701003561284,0.828407361237334,0.5615044952015612,0.9623360623454567,0.1410971404368649,0.9499489928279515,0.11960320409062507,0.8864599540206748
78,-2,10091.875268983538,6414.347881205555,-1043.111539058029,3514.9866937978923,1205.652233038119,0.6436768216750495,0.44955257132190524,0.4930016892375086,0.8605285623306855,-0.3810483639419125,0.24767057099924084,0.3917469076189225,0.9501191936991841,0.13997658876054864,0.970297767457239
79,-1,10713.598999095615,4755.401066213148,4611.689915886702,707.6395436314706,638.868473364294,1.2551115622523243,0.9568883415803998,0.5471677684645694,0.8354006475581678,0.4852931734974263,0.9252154093783911,0.14101521589900828,0.8148392565114648,0.08163540439132166,0.7758690924557791
80,-2,10475.595061438727,723.6680222965078,7167.935393609092,1337.645359047835,1246.3462864852936,0.645028086297303,0.41886594497235524,-0.2747011943206005,0.2979610063973562,0.6231962909264567,0.40145593320696027,0.18128473321809652,0.8650686540637849,0.1152482564733485,0.8916799410556598
81,-1,17974.74780347287,10439.187856537523,4631.754035661346,2211.7427449135776,692.0631663604233,1.478289483291423,0.6506132394409126,0.6701987495644681,0.29764728656619766,0.5744465008580237,0.8890049565059825,0.17074444760633883,0.8059149373618434,0.06289978526256637,0.8823217675530907
82,-2,7480.069711508062,2942.285067742341,1930.5400816906476,935.6982943600633,1671.54626771501,0.8123759518418416,0.8510446442866954,0.3088717665051228,0.8954965059893515,0.2260756833235349,0.46449981667469625,0.09020737998332108,0.27994654140889036,0.18722112202984442,0.6966396529583926
83,-1,7610.304569599779,2453.7612648900395,7072.622432355478,-3023.703773472531,1107.6246458267929,0.9635861795822527,0.8886034192860198,0.17250212492924244,0.4224771763235796,0.9136551731653733,0.8045972509443196,-0.23075334051248272,0.6792512158933408,0.10818222200012889,0.8826175264973243
84,-2,-8869.102819905542,-13785.734669266036,2544.0599924667913,2101.1537135657636,271.4181433279391,-1.4875227648913338,0.7738771353571439,-1.987952620724272,0.8757554743844831,0.289399823481682,0.7506065568095114,0.22344490675171982,0.744712881959539,-0.012414874400450351,0.03523740626015777
85,-1,10183.851006650628,4796,2761.440901117807,1314.5402616045903,1311.8698439282307,1.0760304484612415,0.9581181605173391,0.4153042427828828,0.939451637064034,0.4339632830195183,0.8270265288143728,0.14281063723066983,0.9279264827016969,0.0839522854281924,0.6729068901202786
86,-2,20789.848967560894,13805.744370691827,3610.699717870739,1516.404878998328,1857,2.01097082680775,0.8978082053773409,1.4086482255447632,0.7759564841661335,0.23584037457681595,0.5757587331180332,0.1620495481175669,0.9130797419786187,0.20443267856861022,0.9399422787623973
87,-1,18701.2883073788,10760.616597570246,8145.611083546606,-813.609977183145,608.6706034450945,1.3298947048002143,0.8277944137572969,0.677917305930802,0.8341873568553811,0.7823367669785317,0.8992796766234001,-0.20457753653028493,0.5369303244744857,0.07421816842117078,0.6211111516448944
88,-2,10161.74414553857,3638.586012924323,3246.5556609281193,1066.4424592448158,2210.1600124413135,0.9318818587890881,0.8067653397402942,0.3061013478090811,0.5625454089507895,0.24296916356406797,0.44929155793407616,0.15403706663252426,0.8585221113708132,0.22877428078341544,0.832715208804805
89,-1,13960.935824097975,8850.34908331954,1940.0603580784227,1203.1538539790272,1967.3725287209854,1.4608080217083075,0.9443640256715716,0.9387460094684306,0.9398564372778404,0.21467080537728528,0.3755077695012734,0.11106372330252694,0.6261243406546075,0.19632748356006013,0.9604455122236464
90,-2,3251.7859599564354,2661.775647126924,-2695.4972196919553,1774.6047613446444,1510.9027711768222,0.5816038256143015,0.564864564741416,0.4427613832424599,0.7796189237167533,-0.18177112323107142,0.18315926266510546,0.1822286022373968,0.8670125836423473,0.1383849633655199,0.917135333329267
91,-1,3019.3207132299913,-1183.9444389368,5406.466638132697,-270.71859128204596,-932.4828946838597,0.1252671087843133,0.15704045036649067,-0.18834137422634623,0.3327596729814158,0.5162129478457078,0.8978033519540112,-0.10086302894829764,0.2079595520854853,-0.10174143588675066,0.2242082082236618
92,-2,15911.264626362687,5654.9634116896195,5249.989698546211,2560.3885376264006,2445.9229785004554,1.7856976794560604,0.9253259057235005,0.8298281984496518,0.6340382809639501,0.529680704220614,0.9315452503240206,0.18575750411438882,0.8879847613668135,0.24043127267141529,0.907983709059935
93,-1,17069.74768565095,8736.213764585846,6007.943421533273,1300.0258584146313,1025.5646411171979,1.5211855099754807,0.9897777444080903,0.748721248453835,0.9555786746785411,0.5787120390919003,0.9507938520265137,0.08888037034893885,0.6305338962117473,0.10487185208079856,0.9464554639659056
94,-2,13780.154452261108,6062.674945999723,3813.6343183912686,2856.3791962288597,1047.4659916412556,1.111023391375069,0.8951733016528025,0.5232778199852016,0.9154400205654418,0.23410406222724203,0.384998719983777,0.2625835971023133,0.8411145810372463,0.09105791206034689,0.9296411802829356
95,-1,10400.66262204514,5463.1986640270625,1102.6902570993116,2202.549664286791,1632.2240366319745,0.9641243329742546,0.895826585576776,0.5414155977162509,0.9440891048177599,0.0384685150097632,0.020212626227448443,0.19406861276313817,0.9069326484078298,0.19017160748509795,0.9294009569241103
96,-2,2547.5645974517724,-3944.691383064259,2858.7412594816997,2240.4567800108507,1393.057941023481,0.5507033768745703,0.39386630753406693,-0.23879570803550595,0.14237331757416963,0.4116238664436845,0.7864946591273074,0.23913733208493004,0.9717582931414351,0.1387378863814602,0.9628370820117228
97,-1,25249.153078584695,18877.429080617265,4504.563971191179,1489.8746074396895,377.28541933656015,2.722079691978202,0.8674339983396285,2.071981537147013,0.8099307554905523,0.4774533059040692,0.925039935540903,0.1579183267356815,0.9786502945388402,0.01472652219142581,0.05882105165621266
98,-2,8299.921468101635,-1647.5655132011743,6284.137958020088,2705.0870628437333,958.2619604389872,1.1370583590407415,0.788895041256507,-0.003598545285560853,0.00005357531626065945,0.74272051750904,0.9636695399421717,0.3041618868915458,0.9519347586690418,0.09377449992570178,0.9262139644875459
