product,day,syn_std_mean,syn_std_p10,syn_std_p90,syn_sigma_diff_mean,syn_range_mean,mean,std,sigma_diff,min,max,range,std_in_band
ROBOT_VACUUMING,4,198.5235888381117,148.6625949249442,272.36804593579245,9.21955812403226,966.87,8628.14495,135.55332129644592,8.630422557086115,8242.5,8947.5,705.0,False
SLEEP_POD_COTTON,2,474.1932388477679,241.69319413619155,754.0052499535672,11.658075544181802,1944.97,10737.58295,442.39883718687315,10.80219450803233,9838.5,11738.5,1900.0,True
SLEEP_POD_COTTON,3,427.7108687425469,255.74887395385318,654.2098785976816,11.658353981371414,1787.75,11347.5816,446.3969701302194,11.455947394858072,10592.5,12386.0,1793.5,True
SLEEP_POD_COTTON,4,446.91224149677726,234.70577986253107,734.310945749085,11.679134845419096,1833.55,12497.67735,609.3821407556817,12.691026713437594,11114.0,13529.5,2415.5,True
SLEEP_POD_LAMB_WOOL,2,340.9157306637005,247.2972597202446,445.52693910154454,10.718452997627558,1561.02,10768.7459,481.3280516271517,10.723872377911867,9879.5,12036.0,2156.5,False
SLEEP_POD_LAMB_WOOL,3,281.2185653628079,212.5563913363194,341.15817832401234,10.724940915574786,1279.68,10476.4434,307.30184159298494,10.46006701418582,9813.5,11242.0,1428.5,True
SLEEP_POD_LAMB_WOOL,4,259.83077207925345,196.45561177569226,357.0164207526984,10.71123682054126,1217.77,10859.13585,325.53996447406803,10.947313908348695,10121.5,11489.0,1367.5,True
SLEEP_POD_NYLON,2,307.5808536460843,228.17797506685017,405.4903230102706,9.633259485948283,1385.68,9511.1883,273.17820583478107,9.543919325327185,8829.0,10095.5,1266.5,True
SLEEP_POD_NYLON,3,301.89692019897154,178.68715584808126,399.53236706791034,9.629642205583789,1319.95,9224.39885,317.09049156932707,9.214426230433164,8546.0,9747.5,1201.5,True
SLEEP_POD_NYLON,4,305.1610861570907,208.0375490252212,390.0803771564001,9.615393444720834,1367.72,10173.83055,356.3159800818615,10.082679494983239,9623.5,11023.0,1399.5,True
SLEEP_POD_POLYESTER,2,449.6514112757695,222.5757904441466,752.9006340492377,11.899576442723554,1893.17,10696.7835,561.2288352158591,10.822357151823727,9686.5,11869.5,2183.0,True
SLEEP_POD_POLYESTER,3,423.9753680920631,242.4579534380083,652.38663791505,11.873897590169983,1792.51,12015.35515,416.00090503925287,11.982640430785779,11256.0,13167.5,1911.5,True
SLEEP_POD_POLYESTER,4,501.7953309400268,301.3117221064955,719.1198854651849,11.888304914913714,2045.82,12809.5442,317.6666892300167,12.783369341538995,11932.0,13437.0,1505.0,True
SLEEP_POD_SUEDE,2,321.4507639884519,209.22337279251798,419.7838662499518,11.4025219697104,1425.39,10254.90605,481.3230399621417,10.303112937151461,9596.5,11368.0,1771.5,False
SLEEP_POD_SUEDE,3,405.5179264087479,255.58854108051779,544.0067615625551,11.42328780814471,1772.27,11899.1903,394.4681315213055,11.89194928123043,10874.0,12498.5,1624.5,True
SLEEP_POD_SUEDE,4,292.98597106020634,188.96394494917402,412.43210441173125,11.408597484756921,1343.37,12038.16495,273.28984826827633,11.990282904675688,11453.0,12736.5,1283.5,True
SNACKPACK_CHOCOLATE,2,131.22372692512036,98.44078887987884,170.96604448541495,6.587492239987679,649.35,9961.20945,131.03032914442937,6.598409466766074,9560.5,10279.5,719.0,True
SNACKPACK_CHOCOLATE,3,127.88820401516932,98.4729891072366,154.89710979153142,6.576604154583919,650.67,9900.3468,159.21086561463073,6.58052992408534,9536.0,10315.5,779.5,False
SNACKPACK_CHOCOLATE,4,138.5263680617657,108.74425601626405,182.51313727534756,6.582926627001265,679.78,9668.5587,175.12579865431022,6.547513462209012,9268.0,10071.5,803.5,True
SNACKPACK_PISTACHIO,2,152.53210390833803,115.00913342751358,193.78328983254607,5.234253866436216,734.97,9655.60875,143.82103044561148,5.303628135342342,9417.0,10106.5,689.5,True
SNACKPACK_PISTACHIO,3,112.6428894265756,80.79432556459936,152.22433163247814,5.251788534274202,545.76,9487.3927,142.333811642596,5.240870074153684,9160.0,9773.5,613.5,True
SNACKPACK_PISTACHIO,4,121.3412968087206,89.38857238219651,158.35176560416213,5.23968869067794,573.74,9344.5303,126.58677253927443,5.167613095325379,9012.5,9577.5,565.0,True
SNACKPACK_RASPBERRY,2,155.11445314060038,118.05143925753467,189.46046975926768,8.079455651000854,784.25,10064.87245,160.35865319962468,8.113604895394763,9707.0,10647.0,940.0,True
SNACKPACK_RASPBERRY,3,158.23334874098273,118.08743869229663,196.143680183983,8.09987735942198,785.7,10117.44635,157.17320762991858,8.118581780391898,9682.5,10441.0,758.5,True
SNACKPACK_RASPBERRY,4,148.42594879908557,120.0819231925217,195.76985621821854,8.087574904476243,753.57,10051.1174,183.40696501834384,8.042576967118436,9684.5,10460.5,776.0,True
SNACKPACK_STRAWBERRY,2,170.09688638384884,130.2023514141125,215.99593338177107,8.133865431327525,841.07,10295.3278,244.51660045313898,8.154805266514858,9554.0,10776.5,1222.5,False
SNACKPACK_STRAWBERRY,3,172.53658995835866,135.15507111528063,214.0868490008066,8.140765932556423,855.74,10794.63975,163.88242506424385,8.16003403333733,10397.0,11249.5,852.5,True
SNACKPACK_STRAWBERRY,4,165.86398912328835,132.9957270239696,205.23273848429596,8.14283053950744,827.14,11029.85795,168.8361999003694,8.08358301494014,10679.0,11391.5,712.5,True
SNACKPACK_VANILLA,2,138.8221141948943,111.31035700046714,173.38079778334549,7.119834648160232,689.94,10063.8341,157.78789236563748,6.554562812584062,9675.5,10516.0,840.5,True
SNACKPACK_VANILLA,3,134.78883520859176,106.68668775526348,159.97598889822595,7.111105100489187,688.73,10026.5386,155.27935780405585,6.484720296122864,9677.5,10411.0,733.5,True
SNACKPACK_VANILLA,4,146.33843693824127,111.34603237880812,190.70629673802483,7.1084718342216595,725.23,10201.5347,172.042192778138,6.499390586291753,9798.5,10563.0,764.5,True
TRANSLATOR_ASTRO_BLACK,2,194.18250857741165,147.39658512844548,241.0170607637922,9.456148099942588,951.2,9937.7182,191.48332914058076,10.049866153683007,9484.0,10520.5,1036.5,True
TRANSLATOR_ASTRO_BLACK,3,340.34179243261417,272.6455936958307,406.67296940632934,9.442506931851357,1757.11,9026.2545,393.33617095272336,9.04844067627078,8413.0,10219.5,1806.5,True
TRANSLATOR_ASTRO_BLACK,4,193.53759002039953,146.64707962089005,244.1660891046934,9.436505695048305,953.63,9191.6848,237.87363525401463,9.217045851698206,8566.0,9703.0,1137.0,True
TRANSLATOR_ECLIPSE_CHARCOAL,2,262.7301938487297,185.88902576652313,357.417075472989,9.865467073714306,1201.39,9636.6922,401.3868198622869,9.665436310772987,8931.0,10597.0,1666.0,False
TRANSLATOR_ECLIPSE_CHARCOAL,3,275.88085794226305,215.7775814834203,358.25251853535633,9.861845791691879,1261.71,10011.40815,319.1772107130732,10.063100017327262,9343.0,10658.5,1315.5,True
TRANSLATOR_ECLIPSE_CHARCOAL,4,256.21206369420247,174.27159175877856,364.1014359300779,9.823185609018756,1165.95,9793.1253,213.52031214830592,9.838607960394478,9314.5,10258.5,944.0,True
TRANSLATOR_GRAPHITE_MIST,2,379.83490588118684,209.60636443018484,638.5371976477695,10.134756781311298,1568.77,9788.14865,244.7229990789127,9.801405116246096,9168.0,10388.0,1220.0,True
TRANSLATOR_GRAPHITE_MIST,3,346.25599337919107,208.61343390083562,508.92414427344204,10.127358982191183,1490.27,9977.2997,382.35166369444505,9.981638977993857,9325.0,11248.0,1923.0,True
TRANSLATOR_GRAPHITE_MIST,4,406.68327235113344,215.79071937557626,691.6064430694848,10.115972086569094,1658.82,10488.4707,529.1576610439558,10.587301067924306,9712.5,11539.0,1826.5,True
TRANSLATOR_SPACE_GRAY,2,256.7835529887004,169.7323706207952,328.97834605205014,9.42976770242918,1163.47,9707.22815,304.1001840225972,9.661059096145268,9133.5,10277.5,1144.0,True
TRANSLATOR_SPACE_GRAY,3,241.55359573352746,156.7505885484582,335.5033542940166,9.410515605468403,1123.62,9612.04765,355.4890300761438,9.58167737847563,8873.0,10270.0,1397.0,False
TRANSLATOR_SPACE_GRAY,4,452.68989187096696,323.55730762626007,567.872099817721,9.411806634763709,2024.29,8976.42985,472.81563394623225,9.013526080732506,8118.0,10279.5,2161.5,True
TRANSLATOR_VOID_BLUE,2,305.98358137720123,214.27857735706834,398.4592522404963,10.821870748479592,1397.76,10188.3893,408.7529331338309,10.168870742731327,9467.0,11346.5,1879.5,False
TRANSLATOR_VOID_BLUE,3,261.02261454898473,177.00236572976124,367.60203769713206,10.833077951595092,1245.2,11149.02545,250.78849321150585,11.080019900728143,10543.0,11637.0,1094.0,True
TRANSLATOR_VOID_BLUE,4,339.2798059905645,216.06891736780722,464.80131735395236,10.842257844533059,1484.02,11238.32325,314.4513968555991,11.219385022866105,10575.5,11880.5,1305.0,True
UV_VISOR_AMBER,2,323.5010987530582,251.1533809476887,402.4035019529743,7.998817201850792,1512.08,9177.2059,414.733530722065,9.14646125690845,8439.5,10035.5,1596.0,False
UV_VISOR_AMBER,3,307.6702744916168,227.73096247237262,378.375024732053,8.008805907279715,1457.31,7672.90135,254.75422860705865,7.7181187407091345,7132.0,8545.5,1413.5,True
UV_VISOR_AMBER,4,219.61478712234847,146.15308718081997,315.66435518756265,8.008330496962012,1028.48,6884.9815,178.46610436648749,7.00002855172327,6488.5,7440.0,951.5,True
UV_VISOR_MAGENTA,2,302.4279623010856,221.22520926484037,391.97817549885167,11.195349609718106,1403.94,10398.9058,429.38622803527363,10.503547912991444,9726.5,11340.5,1614.0,False
UV_VISOR_MAGENTA,3,277.15146197778154,195.68910908512305,350.031637206164,11.201502646085906,1314.62,11358.40575,260.07839691511765,11.599306408850238,10652.0,11915.5,1263.5,True
UV_VISOR_MAGENTA,4,287.5277390487237,196.69499499406803,375.2726999735402,11.20670449921015,1332.32,11578.06715,301.42570048998397,11.471453064504946,10913.0,12380.0,1467.0,True
UV_VISOR_ORANGE,2,398.14114624813044,207.48795263520486,603.8926729245443,10.460624560061099,1667.5,9876.90115,220.6692471860941,9.978416364982102,9374.5,10336.5,962.0,True
UV_VISOR_ORANGE,3,395.48848656386895,261.70077661876024,566.8372224596361,10.459001783051868,1700.7,10574.22955,306.81640916319566,10.578332105677932,9908.5,11236.0,1327.5,True
UV_VISOR_ORANGE,4,385.0279026653341,216.44513844721462,541.2792916075003,10.462834479048231,1598.97,10828.38795,530.3150857460096,10.80656468287821,9322.5,11606.5,2284.0,True
UV_VISOR_RED,2,271.859904235043,210.5079053141399,337.99056972147537,11.050135902170295,1448.66,10777.55565,280.94601061071774,10.800438629908738,9916.5,11369.5,1453.0,True
UV_VISOR_RED,3,217.68289061697433,158.46461175679786,284.9069092806965,11.02037903635287,1074.89,10624.18825,280.64923915260755,10.486418131249346,9944.5,11219.0,1274.5,True
UV_VISOR_RED,4,288.32886816740074,223.01586592142297,349.8928585175309,11.052678478538738,1435.38,11788.13685,280.43086170583564,11.763658692742288,10996.0,12471.0,1475.0,True
UV_VISOR_YELLOW,2,509.1843353331704,323.60864599563774,689.1563686290344,11.017180745971052,2085.07,10790.3959,680.5817916776718,10.77632195564364,9733.5,11830.0,2096.5,True
