day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-2;900;INTARIAN_PEPPER_ROOT;9995;9;9993;25;;;10006;9;10009;25;;;10000.5;0.0
-2;1000;ASH_COATED_OSMIUM;9992;13;9990;24;;;10011;24;;;;;10001.5;0.0
-2;1000;INTARIAN_PEPPER_ROOT;9995;12;;;;;10007;12;10009;21;;;10001.0;0.0
-2;1100;ASH_COATED_OSMIUM;9992;10;9989;27;;;10008;10;10010;27;;;10000.0;0.0
-2;1100;INTARIAN_PEPPER_ROOT;9993;25;;;;;10007;8;10009;25;;;10000.0;0.0
-2;1200;ASH_COATED_OSMIUM;9992;12;9989;20;;;10008;12;10010;20;;;10000.0;0.0
-2;1200;INTARIAN_PEPPER_ROOT;9996;9;9993;24;;;10007;9;;;;;10001.5;0.0
-2;1300;ASH_COATED_OSMIUM;9992;10;9989;21;;;10008;10;10010;21;;;10000.0;0.0
-2;1300;INTARIAN_PEPPER_ROOT;9996;9;;;;;10007;9;10009;20;;;10001.5;0.0
-2;1400;ASH_COATED_OSMIUM;9991;10;9989;21;;;10007;10;10010;21;;;9999.0;0.0
-2;1400;INTARIAN_PEPPER_ROOT;9996;10;9993;20;;;10007;10;10009;20;;;10001.5;0.0
-2;1500;ASH_COATED_OSMIUM;9991;13;9989;27;;;10007;13;10010;27;;;9999.0;0.0
-2;1500;INTARIAN_PEPPER_ROOT;9996;11;9993;15;;;10007;11;10010;15;;;10001.5;0.0
-2;1600;ASH_COATED_OSMIUM;9991;13;;;;;10010;22;;;;;10000.5;0.0
-2;1600;INTARIAN_PEPPER_ROOT;9996;11;;;;;10007;11;;;;;10001.5;0.0
-2;1700;ASH_COATED_OSMIUM;9989;22;;;;;10010;22;;;;;9999.5;0.0
-2;1700;INTARIAN_PEPPER_ROOT;9996;9;;;;;10007;9;10010;20;;;10001.5;0.0
-2;1800;ASH_COATED_OSMIUM;9991;14;9989;20;;;10007;14;10010;20;;;9999.0;0.0
-2;1800;INTARIAN_PEPPER_ROOT;9996;11;9994;18;;;10007;11;;;;;10001.5;0.0
-2;1900;ASH_COATED_OSMIUM;;;;;;;10007;14;10010;25;;;10007.0;0.0
-2;1900;INTARIAN_PEPPER_ROOT;9996;10;9994;17;;;10007;10;10010;17;;;10001.5;0.0
-2;2000;ASH_COATED_OSMIUM;9991;11;9989;21;;;10007;11;10010;21;;;9999.0;0.0
-2;2000;INTARIAN_PEPPER_ROOT;9996;8;9994;21;;;10008;8;10010;21;;;10002.0;0.0
-2;2100;ASH_COATED_OSMIUM;9991;12;9989;20;;;10007;12;10010;20;;;9999.0;0.0
-2;2100;INTARIAN_PEPPER_ROOT;9997;12;9994;15;;;10008;12;10010;15;;;10002.5;0.0
-2;2200;ASH_COATED_OSMIUM;9991;13;9988;21;;;10007;13;;;;;9999.0;0.0
-2;2200;INTARIAN_PEPPER_ROOT;9997;12;9994;20;;;10008;12;;;;;10002.5;0.0
-2;2300;ASH_COATED_OSMIUM;9991;13;;;;;10009;22;;;;;10000.0;0.0
-2;2300;INTARIAN_PEPPER_ROOT;;;;;;;10008;10;10010;25;;;10008.0;0.0
-2;2400;ASH_COATED_OSMIUM;9991;12;9988;25;;;10007;12;10009;25;;;9999.0;0.0
-2;2400;INTARIAN_PEPPER_ROOT;9997;11;;;;;;;;;;;9997.0;0.0
-2;2500;ASH_COATED_OSMIUM;9991;10;9989;22;;;10007;10;10010;22;;;9999.0;0.0
-2;2500;INTARIAN_PEPPER_ROOT;9997;12;9994;20;;;10008;12;10011;20;;;10002.5;0.0
-2;2600;ASH_COATED_OSMIUM;9991;11;9989;26;;;10007;11;10010;26;;;9999.0;0.0
-2;2600;INTARIAN_PEPPER_ROOT;9997;8;;;;;10008;8;10011;17;;;10002.5;0.0
-2;2700;ASH_COATED_OSMIUM;9991;14;;;;;10007;14;;;;;9999.0;0.0
-2;2700;INTARIAN_PEPPER_ROOT;9997;10;9995;20;;;10011;20;;;;;10004.0;0.0
-2;2800;ASH_COATED_OSMIUM;9991;15;9988;29;;;10007;15;10009;29;;;9999.0;0.0
-2;2800;INTARIAN_PEPPER_ROOT;9995;17;;;;;10011;17;;;;;10003.0;0.0
-2;2900;ASH_COATED_OSMIUM;9990;14;9988;27;;;10006;14;10009;27;;;9998.0;0.0
-2;2900;INTARIAN_PEPPER_ROOT;9997;11;9995;24;;;;;;;;;9997.0;0.0
-2;3000;ASH_COATED_OSMIUM;9988;29;;;;;10006;15;;;;;9997.0;0.0
-2;3000;INTARIAN_PEPPER_ROOT;9997;8;9995;21;;;10009;8;10011;21;;;10003.0;0.0
-2;3100;ASH_COATED_OSMIUM;9990;10;9987;30;;;;;;;;;9990.0;0.0
-2;3100;INTARIAN_PEPPER_ROOT;9998;11;9995;24;;;10009;11;10011;24;;;10003.5;0.0
-2;3200;ASH_COATED_OSMIUM;9990;13;9987;24;;;10006;13;10008;24;;;9998.0;0.0
-2;3200;INTARIAN_PEPPER_ROOT;9998;9;9995;17;;;10009;9;10011;17;;;10003.5;0.0
-2;3300;ASH_COATED_OSMIUM;9991;11;;;;;10007;11;10009;26;;;9999.0;0.0
-2;3300;INTARIAN_PEPPER_ROOT;9998;9;9995;16;;;10009;9;10011;16;;;10003.5;0.0
-2;3400;ASH_COATED_OSMIUM;9990;10;;;;;10009;29;;;;;9999.5;0.0
-2;3400;INTARIAN_PEPPER_ROOT;9998;10;9995;18;;;10009;10;;;;;10003.5;0.0
-2;3500;ASH_COATED_OSMIUM;9991;13;9988;26;;;10007;13;10009;26;;;9999.0;0.0
-2;3500;INTARIAN_PEPPER_ROOT;9998;11;9995;25;;;10012;25;;;;;10005.0;0.0
-2;3600;ASH_COATED_OSMIUM;9990;14;9988;21;;;10006;14;;;;;9998.0;0.0
-2;3600;INTARIAN_PEPPER_ROOT;9998;10;9996;22;;;10009;10;10012;22;;;10003.5;0.0
-2;3700;ASH_COATED_OSMIUM;;;;;;;10006;12;10008;20;;;10006.0;0.0
-2;3700;INTARIAN_PEPPER_ROOT;9998;9;9996;19;;;10009;9;10012;19;;;10003.5;0.0
-2;3800;ASH_COATED_OSMIUM;9990;12;9988;28;;;10006;12;10009;28;;;9998.0;0.0
-2;3800;INTARIAN_PEPPER_ROOT;9998;8;9996;22;;;10009;8;10012;22;;;10003.5;0.0
-2;3900;ASH_COATED_OSMIUM;9990;14;9987;29;;;10006;14;10008;29;;;9998.0;0.0
-2;3900;INTARIAN_PEPPER_ROOT;9998;11;9996;18;;;10009;11;;;;;10003.5;0.0
-2;4000;ASH_COATED_OSMIUM;9990;14;;;;;10006;14;10008;29;;;9998.0;0.0
-2;4000;INTARIAN_PEPPER_ROOT;9996;17;;;;;10010;11;10012;17;;;10003.0;0.0
-2;4100;ASH_COATED_OSMIUM;9988;22;;;;;10009;22;;;;;9998.5;0.0
-2;4100;INTARIAN_PEPPER_ROOT;10001;8;9999;11;9996;20;10010;11;10012;20;;;10005.5;0.0
-2;4200;ASH_COATED_OSMIUM;9990;15;9987;20;;;10006;15;;;;;9998.0;0.0
-2;4200;INTARIAN_PEPPER_ROOT;9999;12;9996;19;;;10010;12;10012;19;;;10004.5;0.0
-2;4300;ASH_COATED_OSMIUM;9987;25;;;;;10006;11;10008;25;;;9996.5;0.0
-2;4300;INTARIAN_PEPPER_ROOT;9999;9;;;;;10010;9;;;;;10004.5;0.0
-2;4400;ASH_COATED_OSMIUM;9990;14;9987;28;;;10006;14;10008;28;;;9998.0;0.0
-2;4400;INTARIAN_PEPPER_ROOT;10001;5;9999;11;9996;21;10010;11;10012;21;;;10005.5;0.0
-2;4500;ASH_COATED_OSMIUM;9990;11;9988;25;;;10006;11;;;;;9998.0;0.0
-2;4500;INTARIAN_PEPPER_ROOT;9996;23;;;;;10010;11;10013;23;;;10003.0;0.0
-2;4600;ASH_COATED_OSMIUM;9990;12;9988;21;;;10006;12;10009;21;;;9998.0;0.0
-2;4600;INTARIAN_PEPPER_ROOT;9997;19;;;;;10010;12;;;;;10003.5;0.0
-2;4700;ASH_COATED_OSMIUM;9990;11;9988;22;;;10006;11;10009;22;;;9998.0;0.0
-2;4700;INTARIAN_PEPPER_ROOT;9997;17;;;;;10010;9;10013;17;;;10003.5;0.0
-2;4800;ASH_COATED_OSMIUM;9987;30;;;;;10006;13;10008;30;;;9996.5;0.0
-2;4800;INTARIAN_PEPPER_ROOT;9999;12;9997;15;;;10010;12;10013;15;;;10004.5;0.0
-2;4900;ASH_COATED_OSMIUM;9990;13;;;;;10006;13;10008;27;;;9998.0;0.0
-2;4900;INTARIAN_PEPPER_ROOT;9999;9;;;;;10010;9;10013;17;;;10004.5;0.0
-2;5000;ASH_COATED_OSMIUM;9994;4;9989;15;;;10005;15;;;;;9999.5;0.0
-2;5000;INTARIAN_PEPPER_ROOT;9999;12;;;;;10011;12;;;;;10005.0;0.0
-2;5100;ASH_COATED_OSMIUM;9990;15;9988;27;;;10009;27;;;;;9999.5;0.0
-2;5100;INTARIAN_PEPPER_ROOT;10000;9;9997;21;;;10011;9;;;;;10005.5;0.0
-2;5200;ASH_COATED_OSMIUM;9990;11;9987;21;;;10006;11;10008;21;;;9998.0;0.0
-2;5200;INTARIAN_PEPPER_ROOT;10000;11;9997;19;;;10011;11;10013;19;;;10005.5;0.0
-2;5300;ASH_COATED_OSMIUM;9998;6;9989;10;9986;22;10005;10;10007;22;;;10001.5;0.0
-2;5300;INTARIAN_PEPPER_ROOT;10000;12;9997;18;;;10013;18;;;;;10006.5;0.0
-2;5400;ASH_COATED_OSMIUM;9989;14;9987;25;;;10005;14;10008;25;;;9997.0;0.0
-2;5400;INTARIAN_PEPPER_ROOT;10000;12;9997;16;;;10011;12;10013;16;;;10005.5;0.0
-2;5500;ASH_COATED_OSMIUM;9989;15;9986;20;;;10005;15;10007;20;;;9997.0;0.0
-2;5500;INTARIAN_PEPPER_ROOT;;;;;;;10011;10;;;;;10011.0;0.0
-2;5600;ASH_COATED_OSMIUM;9999;10;9989;10;;;10005;10;;;;;10002.0;0.0
-2;5600;INTARIAN_PEPPER_ROOT;10000;8;9998;23;;;10011;8;10014;23;;;10005.5;0.0
-2;5700;ASH_COATED_OSMIUM;9990;11;9987;29;;;10006;11;10008;29;;;9998.0;0.0
-2;5700;INTARIAN_PEPPER_ROOT;9998;25;;;;;;;;;;;9998.0;0.0
-2;5800;ASH_COATED_OSMIUM;9986;24;;;;;10005;13;;;;;9995.5;0.0
-2;5800;INTARIAN_PEPPER_ROOT;10000;11;9998;25;;;10011;11;10014;25;;;10005.5;0.0
-2;5900;ASH_COATED_OSMIUM;9989;10;9987;21;;;10005;10;10008;21;;;9997.0;0.0
-2;5900;INTARIAN_PEPPER_ROOT;10000;11;9998;16;;;10011;11;10014;16;;;10005.5;0.0
-2;6000;ASH_COATED_OSMIUM;9989;12;9986;22;;;10005;12;10007;22;;;9997.0;0.0
-2;6000;INTARIAN_PEPPER_ROOT;9998;22;;;;;10012;9;10014;22;;;10005.0;0.0
-2;6100;ASH_COATED_OSMIUM;9986;27;;;;;10005;10;10007;27;;;9995.5;0.0
-2;6100;INTARIAN_PEPPER_ROOT;9998;25;;;;;10012;9;10014;25;;;10005.0;0.0
-2;6200;ASH_COATED_OSMIUM;9986;27;;;;;10005;10;10007;27;;;9995.5;0.0
-2;6200;INTARIAN_PEPPER_ROOT;9998;15;;;;;10012;10;10014;15;;;10005.0;0.0
-2;6300;ASH_COATED_OSMIUM;9989;13;9986;28;;;10005;13;10007;28;;;9997.0;0.0
-2;6300;INTARIAN_PEPPER_ROOT;10001;8;9998;19;;;10012;8;;;;;10006.5;0.0
-2;6400;ASH_COATED_OSMIUM;9988;13;9986;25;;;10004;13;10007;25;;;9996.0;0.0
-2;6400;INTARIAN_PEPPER_ROOT;10001;11;9998;23;;;10012;11;10014;23;;;10006.5;0.0
-2;6500;ASH_COATED_OSMIUM;9988;15;9986;25;;;10004;15;10007;25;;;9996.0;0.0
-2;6500;INTARIAN_PEPPER_ROOT;10001;12;;;;;10012;12;;;;;10006.5;0.0
-2;6600;ASH_COATED_OSMIUM;9989;11;9986;27;;;10005;11;10007;27;;;9997.0;0.0
-2;6600;INTARIAN_PEPPER_ROOT;10001;9;9999;20;;;10012;9;10015;20;;;10006.5;0.0
-2;6700;ASH_COATED_OSMIUM;;;;;;;10005;12;10007;20;;;10005.0;0.0
-2;6700;INTARIAN_PEPPER_ROOT;10001;9;9999;25;;;10012;9;;;;;10006.5;0.0
-2;6800;ASH_COATED_OSMIUM;9989;12;9986;25;;;;;;;;;9989.0;0.0
-2;6800;INTARIAN_PEPPER_ROOT;9999;24;;;;;10015;24;;;;;10007.0;0.0
-2;6900;ASH_COATED_OSMIUM;9989;11;9986;20;;;10005;11;10007;20;;;9997.0;0.0
-2;6900;INTARIAN_PEPPER_ROOT;10001;11;9999;18;;;10012;11;10015;18;;;10006.5;0.0
-2;7000;ASH_COATED_OSMIUM;9989;13;9987;27;;;10005;13;10008;27;;;9997.0;0.0
-2;7000;INTARIAN_PEPPER_ROOT;10001;11;9999;15;;;10013;11;10015;15;;;10007.0;0.0
-2;7100;ASH_COATED_OSMIUM;9987;24;;;;;10005;10;10008;24;;;9996.0;0.0
-2;7100;INTARIAN_PEPPER_ROOT;10002;9;9999;18;;;10015;18;;;;;10008.5;0.0
-2;7200;ASH_COATED_OSMIUM;9989;12;9987;27;;;10005;12;10008;27;;;9997.0;0.0
-2;7200;INTARIAN_PEPPER_ROOT;10002;10;9999;22;;;10013;10;;;;;10007.5;0.0
-2;7300;ASH_COATED_OSMIUM;9989;14;9987;21;;;10005;14;10008;21;;;9997.0;0.0
-2;7300;INTARIAN_PEPPER_ROOT;10002;9;9999;22;;;10013;9;10015;22;;;10007.5;0.0
-2;7400;ASH_COATED_OSMIUM;9990;12;9987;29;;;10006;12;10008;29;;;9998.0;0.0
-2;7400;INTARIAN_PEPPER_ROOT;10002;8;9999;17;;;10013;8;10015;17;;;10007.5;0.0
-2;7500;ASH_COATED_OSMIUM;9989;15;9987;21;;;;;;;;;9989.0;0.0
-2;7500;INTARIAN_PEPPER_ROOT;10002;8;9999;18;;;10013;8;10016;18;;;10007.5;0.0
-2;7600;ASH_COATED_OSMIUM;9987;23;;;;;10008;23;;;;;9997.5;0.0
-2;7600;INTARIAN_PEPPER_ROOT;10002;12;;;;;10013;12;10016;22;;;10007.5;0.0
-2;7700;ASH_COATED_OSMIUM;9989;12;9987;20;;;10005;12;10008;20;;;9997.0;0.0
-2;7700;INTARIAN_PEPPER_ROOT;10002;10;;;;;10013;10;10016;23;;;10007.5;0.0
-2;7800;ASH_COATED_OSMIUM;9998;4;;;;;10005;10;;;;;10001.5;0.0
-2;7800;INTARIAN_PEPPER_ROOT;10002;9;10000;24;;;10013;9;;;;;10007.5;0.0
-2;7900;ASH_COATED_OSMIUM;9989;15;9987;21;;;10005;15;10008;21;;;9997.0;0.0
-2;7900;INTARIAN_PEPPER_ROOT;10002;11;10000;20;;;10013;11;10016;20;;;10007.5;0.0
-2;8000;ASH_COATED_OSMIUM;9989;12;9987;24;;;10005;12;;;;;9997.0;0.0
-2;8000;INTARIAN_PEPPER_ROOT;10002;11;10000;25;;;10014;11;10016;25;;;10008.0;0.0
-2;8100;ASH_COATED_OSMIUM;9987;23;;;;;10008;23;;;;;9997.5;0.0
-2;8100;INTARIAN_PEPPER_ROOT;10003;8;10000;15;;;10014;8;10016;15;;;10008.5;0.0
-2;8200;ASH_COATED_OSMIUM;9990;10;;;;;9995;9;10006;10;10008;29;9992.5;0.0
-2;8200;INTARIAN_PEPPER_ROOT;10000;25;;;;;10014;9;10016;25;;;10007.0;0.0
-2;8300;ASH_COATED_OSMIUM;9991;12;9988;25;;;10009;25;;;;;10000.0;0.0
-2;8300;INTARIAN_PEPPER_ROOT;10003;8;10000;15;;;10014;8;10016;15;;;10008.5;0.0
-2;8400;ASH_COATED_OSMIUM;9989;15;;;;;10008;21;;;;;9998.5;0.0
-2;8400;INTARIAN_PEPPER_ROOT;10000;17;;;;;10014;10;10016;17;;;10007.0;0.0
-2;8500;ASH_COATED_OSMIUM;9988;25;;;;;10006;13;;;;;9997.0;0.0
-2;8500;INTARIAN_PEPPER_ROOT;10003;8;10000;18;;;;;;;;;10003.0;0.0
-2;8600;ASH_COATED_OSMIUM;9991;13;;;;;10007;13;10009;25;;;9999.0;0.0
-2;8600;INTARIAN_PEPPER_ROOT;10003;8;10001;22;;;10014;8;10017;22;;;10008.5;0.0
-2;8700;ASH_COATED_OSMIUM;9991;14;9989;24;;;10007;14;10010;24;;;9999.0;0.0
-2;8700;INTARIAN_PEPPER_ROOT;10003;9;10001;17;;;10014;9;;;;;10008.5;0.0
-2;8800;ASH_COATED_OSMIUM;9991;13;9988;24;;;10007;13;10009;24;;;9999.0;0.0
-2;8800;INTARIAN_PEPPER_ROOT;10003;10;10001;20;;;10014;10;10017;20;;;10008.5;0.0
-2;8900;ASH_COATED_OSMIUM;9988;24;;;;;10006;12;;;;;9997.0;0.0
-2;8900;INTARIAN_PEPPER_ROOT;10003;9;10001;19;;;10017;19;;;;;10010.0;0.0
-2;9000;ASH_COATED_OSMIUM;9991;14;9988;20;;;10007;14;10009;20;;;9999.0;0.0
-2;9000;INTARIAN_PEPPER_ROOT;10003;8;10001;25;;;10015;8;10017;25;;;10009.0;0.0
-2;9100;ASH_COATED_OSMIUM;9990;15;9988;29;;;10006;15;10009;29;;;9998.0;0.0
-2;9100;INTARIAN_PEPPER_ROOT;;;;;;;10015;11;;;;;10015.0;0.0
-2;9200;ASH_COATED_OSMIUM;9990;15;9988;26;;;10006;15;;;;;9998.0;0.0
-2;9200;INTARIAN_PEPPER_ROOT;10001;22;;;;;10015;8;10017;22;;;10008.0;0.0
-2;9300;ASH_COATED_OSMIUM;9990;14;9988;21;;;10006;14;;;;;9998.0;0.0
-2;9300;INTARIAN_PEPPER_ROOT;10004;11;10001;16;;;10015;11;10017;16;;;10009.5;0.0
-2;9400;ASH_COATED_OSMIUM;9991;10;9988;20;;;10007;10;10009;20;;;9999.0;0.0
-2;9400;INTARIAN_PEPPER_ROOT;10004;10;;;;;10015;10;10017;23;;;10009.5;0.0
-2;9500;ASH_COATED_OSMIUM;9991;10;9988;27;;;10007;10;10009;27;;;9999.0;0.0
-2;9500;INTARIAN_PEPPER_ROOT;;;;;;;10015;12;10018;15;;;10015.0;0.0
-2;9600;ASH_COATED_OSMIUM;9999;9;9990;12;9988;29;10009;29;;;;;10004.0;0.0
-2;9600;INTARIAN_PEPPER_ROOT;10004;10;10002;20;;;10015;10;10018;20;;;10009.5;0.0
-2;9700;ASH_COATED_OSMIUM;9991;15;9988;23;;;10007;15;10009;23;;;9999.0;0.0
-2;9700;INTARIAN_PEPPER_ROOT;10004;10;10002;24;;;10015;10;;;;;10009.5;0.0
-2;9800;ASH_COATED_OSMIUM;9990;10;9988;20;;;10006;10;10009;20;;;9998.0;0.0
-2;9800;INTARIAN_PEPPER_ROOT;10004;10;10002;21;;;10018;21;;;;;10011.0;0.0
-2;9900;ASH_COATED_OSMIUM;9990;10;9988;26;;;10006;10;10009;26;;;9998.0;0.0
-2;9900;INTARIAN_PEPPER_ROOT;10004;12;10002;20;;;10015;12;10018;20;;;10009.5;0.0
-2;10000;ASH_COATED_OSMIUM;10001;10;9991;13;9988;30;10007;13;10009;30;;;10004.0;0.0
-2;10000;INTARIAN_PEPPER_ROOT;10004;8;;;;;10016;8;10018;20;;;10010.0;0.0
-2;10100;ASH_COATED_OSMIUM;9991;14;9989;29;;;10007;14;10010;29;;;9999.0;0.0
-2;10100;INTARIAN_PEPPER_ROOT;10005;9;;;;;10016;9;;;;;10010.5;0.0
-2;10200;ASH_COATED_OSMIUM;9991;12;9989;27;;;10007;12;;;;;9999.0;0.0
-2;10200;INTARIAN_PEPPER_ROOT;10005;10;10002;16;;;10016;10;10018;16;;;10010.5;0.0
-2;10300;ASH_COATED_OSMIUM;9991;13;9989;26;;;10007;13;;;;;9999.0;0.0
-2;10300;INTARIAN_PEPPER_ROOT;10005;12;10002;17;;;10016;12;10018;17;;;10010.5;0.0
-2;10400;ASH_COATED_OSMIUM;9992;11;9989;26;;;10008;11;10010;26;;;10000.0;0.0
-2;10400;INTARIAN_PEPPER_ROOT;10002;17;;;;;;;;;;;10002.0;0.0
-2;10500;ASH_COATED_OSMIUM;9992;15;;;;;10008;15;10010;25;;;10000.0;0.0
-2;10500;INTARIAN_PEPPER_ROOT;10005;8;10002;25;;;10016;8;;;;;10010.5;0.0
-2;10600;ASH_COATED_OSMIUM;9990;28;;;;;10011;28;;;;;10000.5;0.0
-2;10600;INTARIAN_PEPPER_ROOT;10005;12;10003;16;;;10016;12;10019;16;;;10010.5;0.0
-2;10700;ASH_COATED_OSMIUM;10001;8;9992;13;9990;29;10008;13;10011;29;;;10004.5;0.0
-2;10700;INTARIAN_PEPPER_ROOT;10005;12;10003;19;;;10016;12;10019;19;;;10010.5;0.0
-2;10800;ASH_COATED_OSMIUM;9991;14;9989;29;;;10007;14;10010;29;;;9999.0;0.0
-2;10800;INTARIAN_PEPPER_ROOT;10005;10;10003;19;;;10016;10;10019;19;;;10010.5;0.0
-2;10900;ASH_COATED_OSMIUM;9991;14;;;;;10010;26;;;;;10000.5;0.0
-2;10900;INTARIAN_PEPPER_ROOT;10005;12;10003;16;;;10016;12;10019;16;;;10010.5;0.0
-2;11000;ASH_COATED_OSMIUM;9991;15;;;;;10007;15;10009;24;;;9999.0;0.0
-2;11000;INTARIAN_PEPPER_ROOT;10005;11;10003;24;;;10007;3;10017;11;;;10006.0;0.0
-2;11100;ASH_COATED_OSMIUM;;;;;;;10007;14;10009;27;;;10007.0;0.0
-2;11100;INTARIAN_PEPPER_ROOT;10006;12;;;;;10017;12;;;;;10011.5;0.0
-2;11200;ASH_COATED_OSMIUM;9991;11;9988;26;;;10009;26;;;;;10000.0;0.0
-2;11200;INTARIAN_PEPPER_ROOT;10006;11;;;;;10019;22;;;;;10012.5;0.0
-2;11300;ASH_COATED_OSMIUM;9990;15;;;;;10006;15;;;;;9998.0;0.0
-2;11300;INTARIAN_PEPPER_ROOT;10006;8;10003;17;;;10017;8;10019;17;;;10011.5;0.0
-2;11400;ASH_COATED_OSMIUM;9990;10;9987;28;;;10006;10;10008;28;;;9998.0;0.0
-2;11400;INTARIAN_PEPPER_ROOT;10006;11;10003;24;;;10017;11;10019;24;;;10011.5;0.0
-2;11500;ASH_COATED_OSMIUM;9990;13;9988;21;;;10006;13;10009;21;;;9998.0;0.0
-2;11500;INTARIAN_PEPPER_ROOT;10006;8;10003;22;;;10017;8;10020;22;;;10011.5;0.0
-2;11600;ASH_COATED_OSMIUM;9990;14;9988;23;;;10006;14;10009;23;;;9998.0;0.0
-2;11600;INTARIAN_PEPPER_ROOT;10006;11;;;;;10017;11;10020;19;;;10011.5;0.0
-2;11700;ASH_COATED_OSMIUM;9991;10;9988;27;;;10007;10;;;;;9999.0;0.0
-2;11700;INTARIAN_PEPPER_ROOT;10006;8;10004;21;;;10017;8;10020;21;;;10011.5;0.0
-2;11800;ASH_COATED_OSMIUM;9991;13;;;;;10007;13;10009;22;;;9999.0;0.0
-2;11800;INTARIAN_PEPPER_ROOT;10006;11;10004;17;;;10020;17;;;;;10013.0;0.0
-2;11900;ASH_COATED_OSMIUM;9991;12;9989;22;;;10007;12;10010;22;;;9999.0;0.0
-2;11900;INTARIAN_PEPPER_ROOT;10006;8;10004;19;;;10017;8;10020;19;;;10011.5;0.0
-2;12000;ASH_COATED_OSMIUM;9991;10;;;;;10010;22;;;;;10000.5;0.0
-2;12000;INTARIAN_PEPPER_ROOT;10004;15;;;;;10018;12;10020;15;;;10011.0;0.0
-2;12100;ASH_COATED_OSMIUM;9991;15;9989;21;;;10007;15;10010;21;;;9999.0;0.0
-2;12100;INTARIAN_PEPPER_ROOT;10007;9;10004;20;;;10018;9;10020;20;;;10012.5;0.0
-2;12200;ASH_COATED_OSMIUM;9992;15;9989;25;;;10008;15;10010;25;;;10000.0;0.0
-2;12200;INTARIAN_PEPPER_ROOT;10007;12;10004;18;;;10018;12;10020;18;;;10012.5;0.0
-2;12300;ASH_COATED_OSMIUM;9991;13;9989;26;;;10007;13;;;;;9999.0;0.0
-2;12300;INTARIAN_PEPPER_ROOT;10007;11;10004;24;;;;;;;;;10007.0;0.0
-2;12400;ASH_COATED_OSMIUM;9992;12;9989;27;;;10010;27;;;;;10001.0;0.0
-2;12400;INTARIAN_PEPPER_ROOT;10007;9;10004;24;;;10018;9;;;;;10012.5;0.0
-2;12500;ASH_COATED_OSMIUM;9993;12;9990;29;;;9998;9;10009;12;10011;29;9995.5;0.0
-2;12500;INTARIAN_PEPPER_ROOT;10007;10;10004;16;;;10018;10;;;;;10012.5;0.0
-2;12600;ASH_COATED_OSMIUM;9992;12;9990;27;;;10011;27;;;;;10001.5;0.0
-2;12600;INTARIAN_PEPPER_ROOT;10007;8;;;;;10018;8;10021;23;;;10012.5;0.0
-2;12700;ASH_COATED_OSMIUM;9993;10;9990;24;;;9999;4;10009;10;10011;24;9996.0;0.0
-2;12700;INTARIAN_PEPPER_ROOT;;;;;;;10018;11;10021;20;;;10018.0;0.0
-2;12800;ASH_COATED_OSMIUM;9993;13;9990;30;;;10011;30;;;;;10002.0;0.0
-2;12800;INTARIAN_PEPPER_ROOT;10007;12;10005;17;;;10021;17;;;;;10014.0;0.0
