day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;3500;ASH_COATED_OSMIUM;9998.5107421875;-6;60006.0;14.935546875
-2;3500;INTARIAN_PEPPER_ROOT;10003.5;80;-800470.0;-190.0
-2;3600;ASH_COATED_OSMIUM;9998.2626953125;-6;60006.0;16.423828125
-2;3600;INTARIAN_PEPPER_ROOT;10003.599609375;80;-800470.0;-182.03125
-2;3700;ASH_COATED_OSMIUM;9997.83203125;-6;60006.0;19.0078125
-2;3700;INTARIAN_PEPPER_ROOT;10003.7001953125;80;-800470.0;-173.984375
-2;3800;ASH_COATED_OSMIUM;9998.177734375;-6;60006.0;16.93359375
-2;3800;INTARIAN_PEPPER_ROOT;10003.7998046875;80;-800470.0;-166.015625
-2;3900;ASH_COATED_OSMIUM;9997.8505859375;-6;60006.0;18.896484375
-2;3900;INTARIAN_PEPPER_ROOT;10003.900390625;80;-800470.0;-157.96875
-2;4000;ASH_COATED_OSMIUM;9997.8056640625;-6;60006.0;19.166015625
-2;4000;INTARIAN_PEPPER_ROOT;10004.0;80;-800470.0;-150.0
-2;4100;ASH_COATED_OSMIUM;9998.076171875;-6;60006.0;17.54296875
-2;4100;INTARIAN_PEPPER_ROOT;10004.099609375;80;-800470.0;-142.03125
-2;4200;ASH_COATED_OSMIUM;9997.9658203125;-6;60006.0;18.205078125
-2;4200;INTARIAN_PEPPER_ROOT;10004.2001953125;80;-800470.0;-133.984375
-2;4300;ASH_COATED_OSMIUM;9997.677734375;-6;60006.0;19.93359375
-2;4300;INTARIAN_PEPPER_ROOT;10004.2998046875;80;-800470.0;-126.015625
-2;4400;ASH_COATED_OSMIUM;9997.5537109375;-6;60006.0;20.677734375
-2;4400;INTARIAN_PEPPER_ROOT;10004.400390625;80;-800470.0;-117.96875
-2;4500;ASH_COATED_OSMIUM;9998.0703125;-6;60006.0;17.578125
-2;4500;INTARIAN_PEPPER_ROOT;10004.5;80;-800470.0;-110.0
-2;4600;ASH_COATED_OSMIUM;9998.30078125;-6;60006.0;16.1953125
-2;4600;INTARIAN_PEPPER_ROOT;10004.599609375;80;-800470.0;-102.03125
-2;4700;ASH_COATED_OSMIUM;9998.04296875;-6;60006.0;17.7421875
-2;4700;INTARIAN_PEPPER_ROOT;10004.7001953125;80;-800470.0;-93.984375
-2;4800;ASH_COATED_OSMIUM;9997.919921875;-6;60006.0;18.48046875
-2;4800;INTARIAN_PEPPER_ROOT;10004.7998046875;80;-800470.0;-86.015625
-2;4900;ASH_COATED_OSMIUM;9997.6982421875;-6;60006.0;19.810546875
-2;4900;INTARIAN_PEPPER_ROOT;10004.900390625;80;-800470.0;-77.96875
-2;5000;ASH_COATED_OSMIUM;9997.4453125;-6;60006.0;21.328125
-2;5000;INTARIAN_PEPPER_ROOT;10005.0;80;-800470.0;-70.0
-2;5100;ASH_COATED_OSMIUM;9998.0390625;-6;60006.0;17.765625
-2;5100;INTARIAN_PEPPER_ROOT;10005.099609375;80;-800470.0;-62.03125
-2;5200;ASH_COATED_OSMIUM;9997.552734375;-6;60006.0;20.68359375
-2;5200;INTARIAN_PEPPER_ROOT;10005.2001953125;80;-800470.0;-53.984375
-2;5300;ASH_COATED_OSMIUM;9996.640625;-6;60006.0;26.15625
-2;5300;INTARIAN_PEPPER_ROOT;10005.2998046875;80;-800470.0;-46.015625
-2;5400;ASH_COATED_OSMIUM;9997.3720703125;-6;60006.0;21.767578125
-2;5400;INTARIAN_PEPPER_ROOT;10005.400390625;80;-800470.0;-37.96875
-2;5500;ASH_COATED_OSMIUM;9996.7626953125;-6;60006.0;25.423828125
-2;5500;INTARIAN_PEPPER_ROOT;10005.5;80;-800470.0;-30.0
-2;5600;ASH_COATED_OSMIUM;9996.810546875;-16;159996.0;47.03125
-2;5600;INTARIAN_PEPPER_ROOT;10005.599609375;80;-800470.0;-22.03125
-2;5700;ASH_COATED_OSMIUM;9997.544921875;-26;260046.0;109.83203125
-2;5700;INTARIAN_PEPPER_ROOT;10005.7001953125;80;-800470.0;-13.984375
-2;5800;ASH_COATED_OSMIUM;9996.8193359375;-26;260046.0;128.697265625
-2;5800;INTARIAN_PEPPER_ROOT;10005.7998046875;80;-800470.0;-6.015625
-2;5900;ASH_COATED_OSMIUM;9997.2919921875;-26;260046.0;116.408203125
-2;5900;INTARIAN_PEPPER_ROOT;10005.900390625;80;-800470.0;2.03125
-2;6000;ASH_COATED_OSMIUM;9996.5625;-26;260046.0;135.375
-2;6000;INTARIAN_PEPPER_ROOT;10006.0;80;-800470.0;10.0
-2;6100;ASH_COATED_OSMIUM;9996.6201171875;-26;260046.0;133.876953125
-2;6100;INTARIAN_PEPPER_ROOT;10006.099609375;80;-800470.0;17.96875
-2;6200;ASH_COATED_OSMIUM;9996.9130859375;-26;260046.0;126.259765625
-2;6200;INTARIAN_PEPPER_ROOT;10006.2001953125;80;-800470.0;26.015625
-2;6300;ASH_COATED_OSMIUM;9996.576171875;-26;260046.0;135.01953125
-2;6300;INTARIAN_PEPPER_ROOT;10006.2998046875;80;-800470.0;33.984375
-2;6400;ASH_COATED_OSMIUM;9996.1943359375;-26;260046.0;144.947265625
-2;6400;INTARIAN_PEPPER_ROOT;10006.400390625;80;-800470.0;42.03125
-2;6500;ASH_COATED_OSMIUM;9996.4599609375;-26;260046.0;138.041015625
-2;6500;INTARIAN_PEPPER_ROOT;10006.5;80;-800470.0;50.0
-2;6600;ASH_COATED_OSMIUM;9996.859375;-26;260046.0;127.65625
-2;6600;INTARIAN_PEPPER_ROOT;10006.599609375;80;-800470.0;57.96875
-2;6700;ASH_COATED_OSMIUM;9996.7421875;-26;260046.0;130.703125
-2;6700;INTARIAN_PEPPER_ROOT;10006.7001953125;80;-800470.0;66.015625
-2;6800;ASH_COATED_OSMIUM;9996.7333984375;-26;260046.0;130.931640625
-2;6800;INTARIAN_PEPPER_ROOT;10006.7998046875;80;-800470.0;73.984375
-2;6900;ASH_COATED_OSMIUM;9996.982421875;-26;260046.0;124.45703125
-2;6900;INTARIAN_PEPPER_ROOT;10006.900390625;80;-800470.0;82.03125
-2;7000;ASH_COATED_OSMIUM;9997.17578125;-26;260046.0;119.4296875
-2;7000;INTARIAN_PEPPER_ROOT;10007.0;80;-800470.0;90.0
-2;7100;ASH_COATED_OSMIUM;9997.162109375;-26;260046.0;119.78515625
-2;7100;INTARIAN_PEPPER_ROOT;10007.099609375;80;-800470.0;97.96875
-2;7200;ASH_COATED_OSMIUM;9997.41015625;-26;260046.0;113.3359375
-2;7200;INTARIAN_PEPPER_ROOT;10007.2001953125;80;-800470.0;106.015625
-2;7300;ASH_COATED_OSMIUM;9997.169921875;-26;260046.0;119.58203125
-2;7300;INTARIAN_PEPPER_ROOT;10007.2998046875;80;-800470.0;113.984375
-2;7400;ASH_COATED_OSMIUM;9997.8974609375;-26;260046.0;100.666015625
-2;7400;INTARIAN_PEPPER_ROOT;10007.400390625;80;-800470.0;122.03125
-2;7500;ASH_COATED_OSMIUM;9997.423828125;-26;260046.0;112.98046875
-2;7500;INTARIAN_PEPPER_ROOT;10007.5;80;-800470.0;130.0
-2;7600;ASH_COATED_OSMIUM;9997.5107421875;-26;260046.0;110.720703125
-2;7600;INTARIAN_PEPPER_ROOT;10007.599609375;80;-800470.0;137.96875
-2;7700;ASH_COATED_OSMIUM;9997.103515625;-26;260046.0;121.30859375
-2;7700;INTARIAN_PEPPER_ROOT;10007.7001953125;80;-800470.0;146.015625
-2;7800;ASH_COATED_OSMIUM;9997.09375;-26;260046.0;121.5625
-2;7800;INTARIAN_PEPPER_ROOT;10007.7998046875;80;-800470.0;153.984375
-2;7900;ASH_COATED_OSMIUM;9997.01953125;-26;260046.0;123.4921875
-2;7900;INTARIAN_PEPPER_ROOT;10007.900390625;80;-800470.0;162.03125
-2;8000;ASH_COATED_OSMIUM;9997.3525390625;-26;260046.0;114.833984375
-2;8000;INTARIAN_PEPPER_ROOT;10008.0;80;-800470.0;170.0
-2;8100;ASH_COATED_OSMIUM;9997.4052734375;-26;260046.0;113.462890625
-2;8100;INTARIAN_PEPPER_ROOT;10008.099609375;80;-800470.0;177.96875
-2;8200;ASH_COATED_OSMIUM;9997.5888671875;-17;170091.0;131.9892578125
-2;8200;INTARIAN_PEPPER_ROOT;10008.2001953125;80;-800470.0;186.015625
-2;8300;ASH_COATED_OSMIUM;9998.5087890625;-17;170091.0;116.3505859375
-2;8300;INTARIAN_PEPPER_ROOT;10008.2998046875;80;-800470.0;193.984375
-2;8400;ASH_COATED_OSMIUM;9997.1728515625;-17;170091.0;139.0615234375
-2;8400;INTARIAN_PEPPER_ROOT;10008.400390625;80;-800470.0;202.03125
-2;8500;ASH_COATED_OSMIUM;9998.267578125;-17;170091.0;120.451171875
-2;8500;INTARIAN_PEPPER_ROOT;10008.5;80;-800470.0;210.0
-2;8600;ASH_COATED_OSMIUM;9998.5556640625;-17;170091.0;115.5537109375
-2;8600;INTARIAN_PEPPER_ROOT;10008.599609375;80;-800470.0;217.96875
-2;8700;ASH_COATED_OSMIUM;9999.2255859375;-17;170091.0;104.1650390625
-2;8700;INTARIAN_PEPPER_ROOT;10008.7001953125;80;-800470.0;226.015625
-2;8800;ASH_COATED_OSMIUM;9998.8125;-17;170091.0;111.1875
-2;8800;INTARIAN_PEPPER_ROOT;10008.7998046875;80;-800470.0;233.984375
-2;8900;ASH_COATED_OSMIUM;9998.4228515625;-17;170091.0;117.8115234375
-2;8900;INTARIAN_PEPPER_ROOT;10008.900390625;80;-800470.0;242.03125
-2;9000;ASH_COATED_OSMIUM;9998.640625;-17;170091.0;114.109375
-2;9000;INTARIAN_PEPPER_ROOT;10009.0;80;-800470.0;250.0
-2;9100;ASH_COATED_OSMIUM;9998.3564453125;-17;170091.0;118.9404296875
-2;9100;INTARIAN_PEPPER_ROOT;10009.099609375;80;-800470.0;257.96875
-2;9200;ASH_COATED_OSMIUM;9998.4599609375;-17;170091.0;117.1806640625
-2;9200;INTARIAN_PEPPER_ROOT;10009.2001953125;80;-800470.0;266.015625
-2;9300;ASH_COATED_OSMIUM;9998.25;-17;170091.0;120.75
-2;9300;INTARIAN_PEPPER_ROOT;10009.2998046875;80;-800470.0;273.984375
-2;9400;ASH_COATED_OSMIUM;9998.716796875;-17;170091.0;112.814453125
-2;9400;INTARIAN_PEPPER_ROOT;10009.400390625;80;-800470.0;282.03125
-2;9500;ASH_COATED_OSMIUM;9998.6171875;-17;170091.0;114.5078125
-2;9500;INTARIAN_PEPPER_ROOT;10009.5;80;-800470.0;290.0
-2;9600;ASH_COATED_OSMIUM;9998.240234375;-17;170091.0;120.916015625
-2;9600;INTARIAN_PEPPER_ROOT;10009.599609375;80;-800470.0;297.96875
-2;9700;ASH_COATED_OSMIUM;9998.6435546875;-17;170091.0;114.0595703125
-2;9700;INTARIAN_PEPPER_ROOT;10009.7001953125;80;-800470.0;306.015625
-2;9800;ASH_COATED_OSMIUM;9998.3212890625;-17;170091.0;119.5380859375
-2;9800;INTARIAN_PEPPER_ROOT;10009.7998046875;80;-800470.0;313.984375
-2;9900;ASH_COATED_OSMIUM;9998.443359375;-17;170091.0;117.462890625
-2;9900;INTARIAN_PEPPER_ROOT;10009.900390625;80;-800470.0;322.03125
-2;10000;ASH_COATED_OSMIUM;9998.744140625;-27;270101.0;134.908203125
-2;10000;INTARIAN_PEPPER_ROOT;10010.0;80;-800470.0;330.0
-2;10100;ASH_COATED_OSMIUM;9999.0146484375;-27;270101.0;127.6044921875
-2;10100;INTARIAN_PEPPER_ROOT;10010.099609375;80;-800470.0;337.96875
-2;10200;ASH_COATED_OSMIUM;9999.3017578125;-27;270101.0;119.8525390625
-2;10200;INTARIAN_PEPPER_ROOT;10010.2001953125;80;-800470.0;346.015625
-2;10300;ASH_COATED_OSMIUM;9999.173828125;-27;270101.0;123.306640625
-2;10300;INTARIAN_PEPPER_ROOT;10010.2998046875;80;-800470.0;353.984375
-2;10400;ASH_COATED_OSMIUM;9999.59765625;-27;270101.0;111.86328125
-2;10400;INTARIAN_PEPPER_ROOT;10010.400390625;80;-800470.0;362.03125
-2;10500;ASH_COATED_OSMIUM;9999.892578125;-27;270101.0;103.900390625
-2;10500;INTARIAN_PEPPER_ROOT;10010.5;80;-800470.0;370.0
-2;10600;ASH_COATED_OSMIUM;10000.349609375;-27;270101.0;91.560546875
-2;10600;INTARIAN_PEPPER_ROOT;10010.599609375;80;-800470.0;377.96875
-2;10700;ASH_COATED_OSMIUM;10000.048828125;-27;270101.0;99.681640625
-2;10700;INTARIAN_PEPPER_ROOT;10010.7001953125;80;-800470.0;386.015625
-2;10800;ASH_COATED_OSMIUM;9999.212890625;-27;270101.0;122.251953125
-2;10800;INTARIAN_PEPPER_ROOT;10010.7998046875;80;-800470.0;393.984375
-2;10900;ASH_COATED_OSMIUM;9999.1943359375;-27;270101.0;122.7529296875
-2;10900;INTARIAN_PEPPER_ROOT;10010.900390625;80;-800470.0;402.03125
-2;11000;ASH_COATED_OSMIUM;9998.947265625;-27;270101.0;129.423828125
-2;11000;INTARIAN_PEPPER_ROOT;10011.0;80;-800470.0;410.0
-2;11100;ASH_COATED_OSMIUM;9998.7431640625;-21;210167.0;193.3935546875
-2;11100;INTARIAN_PEPPER_ROOT;10011.099609375;80;-800470.0;417.96875
-2;11200;ASH_COATED_OSMIUM;9998.521484375;-21;210167.0;198.048828125
-2;11200;INTARIAN_PEPPER_ROOT;10011.2001953125;80;-800470.0;426.015625
-2;11300;ASH_COATED_OSMIUM;9997.7431640625;-21;210167.0;214.3935546875
-2;11300;INTARIAN_PEPPER_ROOT;10011.2998046875;80;-800470.0;433.984375
-2;11400;ASH_COATED_OSMIUM;9997.8828125;-21;210167.0;211.4609375
-2;11400;INTARIAN_PEPPER_ROOT;10011.400390625;80;-800470.0;442.03125
-2;11500;ASH_COATED_OSMIUM;9998.115234375;-21;210167.0;206.580078125
-2;11500;INTARIAN_PEPPER_ROOT;10011.5;80;-800470.0;450.0
-2;11600;ASH_COATED_OSMIUM;9998.1953125;-21;210167.0;204.8984375
-2;11600;INTARIAN_PEPPER_ROOT;10011.599609375;80;-800470.0;457.96875
-2;11700;ASH_COATED_OSMIUM;9998.529296875;-21;210167.0;197.884765625
-2;11700;INTARIAN_PEPPER_ROOT;10011.7001953125;80;-800470.0;466.015625
-2;11800;ASH_COATED_OSMIUM;9998.6123046875;-21;210167.0;196.1416015625
-2;11800;INTARIAN_PEPPER_ROOT;10011.7998046875;80;-800470.0;473.984375
-2;11900;ASH_COATED_OSMIUM;9999.21484375;-21;210167.0;183.48828125
-2;11900;INTARIAN_PEPPER_ROOT;10011.900390625;80;-800470.0;482.03125
-2;12000;ASH_COATED_OSMIUM;9999.0625;-21;210167.0;186.6875
-2;12000;INTARIAN_PEPPER_ROOT;10012.0;80;-800470.0;490.0
-2;12100;ASH_COATED_OSMIUM;9999.48046875;-21;210167.0;177.91015625
-2;12100;INTARIAN_PEPPER_ROOT;10012.099609375;80;-800470.0;497.96875
-2;12200;ASH_COATED_OSMIUM;9999.6005859375;-21;210167.0;175.3876953125
-2;12200;INTARIAN_PEPPER_ROOT;10012.2001953125;80;-800470.0;506.015625
-2;12300;ASH_COATED_OSMIUM;9999.4248046875;-21;210167.0;179.0791015625
-2;12300;INTARIAN_PEPPER_ROOT;10012.2998046875;80;-800470.0;513.984375
-2;12400;ASH_COATED_OSMIUM;9999.681640625;-21;210167.0;173.685546875
-2;12400;INTARIAN_PEPPER_ROOT;10012.400390625;80;-800470.0;522.03125
-2;12500;ASH_COATED_OSMIUM;10000.685546875;-12;120185.0;176.7734375
-2;12500;INTARIAN_PEPPER_ROOT;10012.5;80;-800470.0;530.0
-2;12600;ASH_COATED_OSMIUM;10000.44921875;-12;120185.0;179.609375
-2;12600;INTARIAN_PEPPER_ROOT;10012.599609375;80;-800470.0;537.96875
-2;12700;ASH_COATED_OSMIUM;10000.73046875;-8;80189.0;183.15625
-2;12700;INTARIAN_PEPPER_ROOT;10012.7001953125;80;-800470.0;546.015625
-2;12800;ASH_COATED_OSMIUM;10000.6064453125;-8;80189.0;184.1484375
-2;12800;INTARIAN_PEPPER_ROOT;10012.7998046875;80;-800470.0;553.984375
-2;12900;ASH_COATED_OSMIUM;10000.49609375;-8;80189.0;185.03125
-2;12900;INTARIAN_PEPPER_ROOT;10012.900390625;80;-800470.0;562.03125
-2;13000;ASH_COATED_OSMIUM;10000.841796875;-8;80189.0;182.265625
-2;13000;INTARIAN_PEPPER_ROOT;10013.0;80;-800470.0;570.0
-2;13100;ASH_COATED_OSMIUM;10001.09765625;-8;80189.0;180.21875
-2;13100;INTARIAN_PEPPER_ROOT;10013.099609375;80;-800470.0;577.96875
-2;13200;ASH_COATED_OSMIUM;10000.5048828125;-8;80189.0;184.9609375
-2;13200;INTARIAN_PEPPER_ROOT;10013.2001953125;80;-800470.0;586.015625
-2;13300;ASH_COATED_OSMIUM;10000.1025390625;-8;80189.0;188.1796875
-2;13300;INTARIAN_PEPPER_ROOT;10013.2998046875;80;-800470.0;593.984375
-2;13400;ASH_COATED_OSMIUM;10000.1328125;-8;80189.0;187.9375
-2;13400;INTARIAN_PEPPER_ROOT;10013.400390625;80;-800470.0;602.03125
-2;13500;ASH_COATED_OSMIUM;9999.732421875;-8;80189.0;191.140625
-2;13500;INTARIAN_PEPPER_ROOT;10013.5;80;-800470.0;610.0
-2;13600;ASH_COATED_OSMIUM;10000.1904296875;-8;80189.0;187.4765625
-2;13600;INTARIAN_PEPPER_ROOT;10013.599609375;80;-800470.0;617.96875
-2;13700;ASH_COATED_OSMIUM;10000.4453125;-8;80189.0;185.4375
-2;13700;INTARIAN_PEPPER_ROOT;10013.7001953125;80;-800470.0;626.015625
-2;13800;ASH_COATED_OSMIUM;10000.962890625;-8;80189.0;181.296875
-2;13800;INTARIAN_PEPPER_ROOT;10013.7998046875;80;-800470.0;633.984375
-2;13900;ASH_COATED_OSMIUM;10001.1650390625;-8;80189.0;179.6796875
-2;13900;INTARIAN_PEPPER_ROOT;10013.900390625;80;-800470.0;642.03125
-2;14000;ASH_COATED_OSMIUM;10000.7021484375;-8;80189.0;183.3828125
-2;14000;INTARIAN_PEPPER_ROOT;10014.0;80;-800470.0;650.0
-2;14100;ASH_COATED_OSMIUM;10001.337890625;-8;80189.0;178.296875
-2;14100;INTARIAN_PEPPER_ROOT;10014.099609375;80;-800470.0;657.96875
-2;14200;ASH_COATED_OSMIUM;10001.1455078125;-8;80189.0;179.8359375
-2;14200;INTARIAN_PEPPER_ROOT;10014.2001953125;80;-800470.0;666.015625
-2;14300;ASH_COATED_OSMIUM;10001.5771484375;-8;80189.0;176.3828125
-2;14300;INTARIAN_PEPPER_ROOT;10014.2998046875;80;-800470.0;673.984375
-2;14400;ASH_COATED_OSMIUM;10001.712890625;-8;80189.0;175.296875
-2;14400;INTARIAN_PEPPER_ROOT;10014.400390625;80;-800470.0;682.03125
-2;14500;ASH_COATED_OSMIUM;10001.1748046875;-8;80189.0;179.6015625
-2;14500;INTARIAN_PEPPER_ROOT;10014.5;80;-800470.0;690.0
-2;14600;ASH_COATED_OSMIUM;10000.9375;-8;80189.0;181.5
-2;14600;INTARIAN_PEPPER_ROOT;10014.599609375;80;-800470.0;697.96875
-2;14700;ASH_COATED_OSMIUM;10000.75390625;-8;80189.0;182.96875
-2;14700;INTARIAN_PEPPER_ROOT;10014.7001953125;80;-800470.0;706.015625
-2;14800;ASH_COATED_OSMIUM;10000.4169921875;-8;80189.0;185.6640625
-2;14800;INTARIAN_PEPPER_ROOT;10014.7998046875;80;-800470.0;713.984375
-2;14900;ASH_COATED_OSMIUM;10000.564453125;-8;80189.0;184.484375
-2;14900;INTARIAN_PEPPER_ROOT;10014.900390625;80;-800470.0;722.03125
-2;15000;ASH_COATED_OSMIUM;10000.501953125;-8;80189.0;184.984375
-2;15000;INTARIAN_PEPPER_ROOT;10015.0;80;-800470.0;730.0
-2;15100;ASH_COATED_OSMIUM;10000.130859375;-8;80189.0;187.953125
-2;15100;INTARIAN_PEPPER_ROOT;10015.099609375;80;-800470.0;737.96875
-2;15200;ASH_COATED_OSMIUM;10000.4287109375;-8;80189.0;185.5703125
-2;15200;INTARIAN_PEPPER_ROOT;10015.2001953125;80;-800470.0;746.015625
-2;15300;ASH_COATED_OSMIUM;10000.4296875;-8;80189.0;185.5625
-2;15300;INTARIAN_PEPPER_ROOT;10015.2998046875;80;-800470.0;753.984375
-2;15400;ASH_COATED_OSMIUM;9999.8671875;-8;80189.0;190.0625
-2;15400;INTARIAN_PEPPER_ROOT;10015.400390625;80;-800470.0;762.03125
-2;15500;ASH_COATED_OSMIUM;10000.0693359375;-8;80189.0;188.4453125
-2;15500;INTARIAN_PEPPER_ROOT;10015.5;80;-800470.0;770.0
-2;15600;ASH_COATED_OSMIUM;10000.0908203125;-14;140231.0;229.728515625
-2;15600;INTARIAN_PEPPER_ROOT;10015.599609375;80;-800470.0;777.96875
-2;15700;ASH_COATED_OSMIUM;10000.26953125;-14;140231.0;227.2265625
-2;15700;INTARIAN_PEPPER_ROOT;10015.7001953125;80;-800470.0;786.015625
-2;15800;ASH_COATED_OSMIUM;10000.328125;-14;140231.0;226.40625
-2;15800;INTARIAN_PEPPER_ROOT;10015.7998046875;80;-800470.0;793.984375
-2;15900;ASH_COATED_OSMIUM;10000.6005859375;-14;140231.0;222.591796875
-2;15900;INTARIAN_PEPPER_ROOT;10015.900390625;80;-800470.0;802.03125
-2;16000;ASH_COATED_OSMIUM;10000.9912109375;-5;50240.0;235.0439453125
-2;16000;INTARIAN_PEPPER_ROOT;10016.0;80;-800470.0;810.0
-2;16100;ASH_COATED_OSMIUM;10001.3955078125;-5;50240.0;233.0224609375
