session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,VEV_5100_position,VEV_5200_position,VEV_5300_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,VEV_5100_cash,VEV_5200_cash,VEV_5300_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
10,-6025.058324539039,13668.45960897018,-12522.356439580442,882.8722288875615,713.0469707446841,-11598.727455427586,-7048.545251830488,12435.401300539776,-2555.2092868427244,12,-48,-6,-3,147,-187,-199,-188,-107731,250000,8373,2885,-48131,43932,23536,14853,-2.2333572883788526,0.6801861540025476,1.3891858540016404,0.9761153855616197,-1.3942221282726146,0.6429513758413394,0.10577153893379387,0.9414852819827719,0.0797136732842123,0.9526653533328784,-2.2640260793401166,0.8829172565182603,-0.2784022247099372,0.06291266935440795,0.5015018766539842,0.18374763457525656,-0.37287979892981776,0.32134854801657303
11,-40447.83977166737,-3627.224808611383,-8235.762247894425,1825.2318308449085,402.5263049724945,-20865.306250556678,-863.8294964184024,-1136.1479557542589,-7947.327148249632,32,-139,12,2,-197,186,188,188,-316275,717209,-14135,-961,69545,-42414,-26385,-13989,-5.742573885206778,0.723145324401798,-0.8438673499508366,0.7196767310389968,-1.3650887553821576,0.6541106742026939,0.1319235834322317,0.8609107948511138,0.029299557698233215,0.42867883886231595,-2.360460085249832,0.576715668385437,0.14632459755448052,0.01620667360954748,-0.6722594259282979,0.35752090020930893,-0.8084460073805708,0.7748675951168462
12,7078.307171928867,-1026.4026866303757,2359.0328130666167,-464.77932938594313,1978.9663751985613,-235.10567413749231,-1349.4751937000328,5103.938402994081,712.1324645234527,-63,-181,-18,-4,186,-184,188,188,631385,962178,23138,4744,-39419,45167,-27269,-4075,-0.08598083877061438,0.0016924948372887526,-0.49049234700435684,0.4980369816781418,0.37939474724517797,0.07020223024170287,0.008732453094233294,0.007543776008472434,0.20161098350640896,0.9441666967141539,0.08137281621274656,0.007337364692655253,0.5589077298151325,0.13134391964319794,-0.7768430284460767,0.13782330248214755,-0.048664193193873155,0.015909741686670625
13,-4106.211578946302,7019.901480938424,-1531.3840015750611,2359.8745586213554,351.7027116378049,-6002.209302920033,-4303.115827731697,2381.6294514211986,-4382.610649338294,-8,113,-11,12,-189,185,-178,-188,85756,-591453,15263,-8567,53884,-33293,22631,12188,0.7312369536891021,0.09363748943860645,0.8789027068320266,0.5497731797267169,0.29943941216422704,0.18676245515975062,0.2509544547200388,0.941063560977414,0.06493489656193506,0.8783877203592445,0.1327236937309057,0.02371183867628148,-0.7383801284736414,0.518685462855146,0.5106665178325429,0.20056428486624137,-0.6680045996789064,0.6334478292576897
14,15003.078844202206,3704.95607082505,-4232.270944205229,2316.1458020674318,769.9303431634403,16210.74465107578,-1216.1846955729998,3518.3594953346255,-6068.601878485893,47,46,-4,3,140,194,188,-188,-443029,-250654,6749,-1202,-30264,-39139,-11349,14507,2.300412320891021,0.6019384397463917,0.11875388138650882,0.03200640418818085,-0.5942347638492994,0.34979088418159665,0.18452812070257052,0.8768241993342034,0.08001275793777711,0.8939992519271622,1.6694795889236513,0.6742315798219979,-0.25453432763420913,0.07408126910684176,0.8456866375859822,0.6787870006546831,0.25072042583805226,0.14383839593247738
15,-25785.88143057574,15756.551017211052,5884.763386880513,1409.9384606434796,1510.546046612346,-41975.48683271937,-6991.0678766963065,-5106.4449259339435,3725.319293426486,-112,-144,17,-18,81,-185,-188,188,1115216,772410,-20470,13493,-82276,9296,1383,-6289,-6.228201766020805,0.7752575086720712,1.430435519150526,0.7526851663311365,-0.014597657645601326,0.0003919543448290564,0.25570228148285185,0.6276341278541377,0.1617431773190942,0.8538707316159002,-5.583940130643262,0.9183983597898961,-1.8661893840065575,0.5111842321419947,-0.9416316551728355,0.33957432385009034,0.33027608349495047,0.2634904719756884
16,22426.397028355444,2948.3894248683646,1563.2734087900026,1888.6780012245,1042.5452946514151,10191.046271567611,-633.1463877159258,3140.496630538273,2285.1143844312037,7,159,35,-8,-190,50,-188,188,-67366,-836753,-43608,7008,64249,-8349,32647,-3173,2.5499641771935595,0.7001889447822964,0.20542200297741528,0.527048611085739,0.09011238378291694,0.02015657921989643,0.26743768968876314,0.8017489954512623,0.14842412975091196,0.9066147134705956,1.3663730146824868,0.7663590157071132,-0.4269741496428729,0.29329249145511693,0.20904222705089737,0.03313778966473358,0.6901268789030321,0.7396222193694157
17,34038.334007760954,14702.270864208695,18096.710067760316,3098.7465709936805,1207.5795683701488,4930.46593815591,-2995.020583030626,-4738.4552740776435,-263.96314461952676,-67,125,33,2,-188,-5,188,188,678912,-638055,-39872,-126,58390,-1942,-7424,-705,2.918257881559352,0.7408571580905061,0.6961474626425798,0.3457478524153351,2.2638707037351518,0.9144480667797754,0.2985022835370239,0.6591409317822983,0.11067972879601734,0.9395248839861943,1.0973580151476177,0.6736440358105606,-0.8170467264462975,0.6103345131818578,-0.8414519654601361,0.467674445630051,0.1101983796074347,0.03271345318894761
18,3228.3817945036308,2131.44612927828,-4032.671885839547,1786.901662146005,223.53176069913388,23282.97075370206,-19666.547978772724,-4935.708716524419,4438.4600698148415,-118,-120,12,10,136,189,184,188,1176566,605916,-13256,-6693,-9715,-83572,-23965,-1068,-1.2500128685733802,0.22733626026846096,-0.5597641954812972,0.13045505410137115,-0.8071490787344452,0.41665636174483195,0.2083167373120914,0.9333771445537026,0.010045586899742687,0.029128878414567443,2.690548329125555,0.8425506983509793,-2.8264252449730005,0.8238835108253642,-0.52013682885504,0.31006107854099346,0.5545518261329846,0.5821399800447705
19,-4524.414436790184,5414.919691317424,-16876.329866753076,-340.0661188338927,179.11955526091333,7067.02887363085,-12190.270778047714,6431.2858404594,5789.898366175913,25,-125,-14,-26,188,188,99,19,-243385,632646,17983,20492,-47550,-22525,-738,5080,-1.1355706777006906,0.1534517447798992,0.6393420007312548,0.7780586585981029,-1.78133031843145,0.7741945367303272,-0.0609027171116398,0.21593195397904563,0.001612128139634019,0.00009584528083302746,0.9373029470842966,0.21700042528124175,-1.4842819896650588,0.7136545631671688,0.06754081735032287,0.004873580994851037,0.5451464542019612,0.7182357793944067
20,-6857.722843832513,15700.330358151463,-9589.62990452,1886.2145839039295,812.0407927790529,-7473.448624596142,-7243.951643241401,-8645.571361608148,7696.292955298732,53,152,8,9,188,188,-188,-188,-521302,-785268,-8857,-5546,-33933,-14116,27826,18227,-1.1619777714964417,0.317651174348766,2.044750287899389,0.9155532673373341,-1.1445936282712088,0.7495502470699361,0.14500329756406657,0.9285405896074026,0.1561501473352247,0.584450515657941,-1.4757051902101803,0.6288377328564507,-1.076005982138008,0.43222854202571,-0.766878333682558,0.43556303200433083,0.9553016300067977,0.7311864365116494
21,-6158.989858907278,7802.449047619448,-8328.766948783654,1593.906824936159,1846.9508913886584,-10195.270401026923,-10700.85358614497,18149.04345846208,-6326.449145358078,-10,133,14,4,-189,-187,-188,-188,108094,-671623,-15273,-672,64748,21491,44568,14002,1.721676644408518,0.3427994518804761,0.9376741643642746,0.6780792335459594,-0.002474975200914352,0.000004285521225477053,0.18419060836227477,0.8008266557952366,0.22165566586745797,0.9332122198729489,0.04504219426571986,0.0014185051156623506,-1.6394445079558477,0.7488195799736626,2.34130270781211,0.9296333439174387,-0.36626921310654204,0.32817331826978013
22,25140.706554020533,-6937.794529894483,11668.023567058379,2253.2437648347222,793.2677805137273,22523.477273252116,-5070.866862919829,-6096.405130341664,6007.760691517564,-53,-198,-15,6,-188,188,188,-188,523446,1044177,20949,-4126,69599,-23034,-36632,9617,2.6057384313739993,0.4266832552056344,-0.6963707258188617,0.15374604605171938,1.5983375810420015,0.8042322545369829,0.2648853732323931,0.8046510233688393,0.0570488528882283,0.7030001272334939,2.4560138986007094,0.807893062153692,-0.22696937142444892,0.0524154371127137,-1.0938075510045668,0.5952665418187675,0.24660037385848513,0.19313913092980328
23,-4074.6411546556865,-1739.685459320317,3846.8327543139458,880.1251984313931,854,-5578.7442056373475,-5706.204698822585,-3547.886162115461,6916.921418494685,-99,114,-7,0,-190,186,188,188,981060,-599963,10012,854,39381,-48974,-17176,-3445,0.07707983783099447,0.003158099308923442,-0.5322771239773744,0.24781714318783926,0.46679310423372244,0.20044207525184823,0.06916561404702434,0.600324321235465,0.09096972125104509,0.9711605538124897,-0.5576992565301662,0.2272600005392724,-0.24250984162863343,0.13144951581918754,-0.3301637807575534,0.10609973523119777,1.112801401192912,0.810009171877971
24,6215.641619190685,9184.012725517154,4208.258874853782,1445.97954023919,1926.9023534071966,-5761.912532291819,-12875.997655564133,1049.6188171287213,7038.779495900593,97,64,17,-5,-187,185,189,-188,-962076,-327799,-18888,4969,45279,-42248,-17715,22914,0.6135037368831278,0.09995810068296973,0.7621293615557431,0.6337359833990169,0.35901980468216754,0.1133686373176432,0.1395645020748634,0.8641062318543244,0.22129021856524542,0.9549409781606756,-0.6972402376651968,0.3024823338485586,-1.1071432277981994,0.43055943080246317,-0.09425825406061254,0.016066658453049904,1.0301415695291611,0.47237882566027645
25,-39260.14141871851,-2506.9407353263377,-12785.600681626005,1779.1265548937954,611.6565139623945,-14898.615779484404,7558.594043496776,-10077.489127347833,-8940.872207286888,3,74,-15,19,-189,-102,190,-54,-32866,-388022,21233,-13728,63121,23660,-24145,-2937,-2.340410412991553,0.3737998827381182,-0.2975022153651576,0.5409709874488504,-0.5524427067416631,0.15322428564912274,0.18087862726721093,0.9045221910270759,0.08751169766484374,0.7921803710282884,-1.1973849705575306,0.28120765671681697,1.1508769042522111,0.7034361668598235,-0.3787259590902398,0.19251350778984977,-1.3336217904212586,0.8620678193522007
26,3791.032448512029,7951.040484486017,8752.686848762096,642.9977919587691,641,7898.652758508484,3999.1727113137604,-21301.082575838198,-4793.435570678897,-1,134,-10,0,-188,185,-183,188,17911,-681441,13066,641,50280,-41376,19048,-8754,-1.2586606690562794,0.27634026926142835,1.0599903193259195,0.8347180478276147,0.5999652862327033,0.21163855384414956,0.08745722896742733,0.8121240236582139,0.05964687958591911,0.9105879256084498,0.7341151100240807,0.2830326217149404,-0.571989969830845,0.13632541611579702,-2.4164230682406154,0.9250385057520363,-0.8114224551209028,0.6360814000269653
27,-921.7085324360141,1358.5010670991614,-6603.2067140993895,1490.8662322069067,1483.135790725437,-6019.269456511174,-8149.6067344463445,9373.144820313966,6144.726462275423,-114,-125,-26,-10,-188,-189,-161,-112,1133386,639616,37573,8301,68755,46112,40696,10143,0.7131347873597975,0.07158963524099986,0.4474736217387859,0.2603321947120271,-1.2925936428839646,0.4976079110536327,0.17721451726638243,0.7109950977946571,0.10926468987801324,0.6063223503113176,0.3277093827001779,0.06703932877018458,-0.7663428484113134,0.4776055634985062,1.662091442786481,0.6917414965681787,0.04831762428528284,0.005473197527414588
28,-19013.892346305613,4340.358518718393,2042.369513506419,3318.1329530206494,270.50943733431995,-11328.146997147524,-11614.299011169285,-7580.575711006055,1537.7589504374719,-99,66,38,13,188,-186,-188,139,997664,-347530,-44606,-9268,-49231,32345,14708,-9886,-2.635388174152127,0.5890902714714668,-0.00877129903296499,0.000044470378107749726,-0.06814395240437747,0.011968380275676177,0.25161039327945484,0.5445135538330881,0.06140510721683892,0.42922860739641056,-0.8733652627489239,0.3959303412602591,-1.5053997144887468,0.6295263906310423,-0.5883813665839218,0.31778714971311184,0.09565792061049794,0.023885725074437078
29,8539.018453273382,7061.736048830615,9101.995863138174,2263,122.0198262900035,-1398.7401579358193,-19176.441496609743,9661.48724313083,903.9611264293189,29,-87,0,-5,186,188,-19,188,-286821,469207,2263,3862,-59540,-24407,12094,-4019,-0.5169864397857988,0.03611782288401662,0.3244864090122432,0.09361538357091166,1.152679519173067,0.8317457676811234,0.26959068760445654,0.9203476262979192,-0.0004718737567523485,0.00009785539196146489,-0.549136904360758,0.20846353681819,-2.91453538676649,0.7240160400527441,0.7906535089444626,0.5975875114769009,0.4097476003639804,0.3937801494773529
30,-913.419785190019,5530.090258433251,-9325.138685936807,1367.5311170009472,674.7536987080977,-7344.725291914583,-5284.086705870919,2992.602275574034,10475.55354881596,87,178,5,1,-187,190,188,-75,-867119,-919983,-5211,-20,25538,-67251,-26055,14686,-0.5078720563068944,0.01918194476494643,0.3558930331854093,0.10677019505275467,-0.5009906554491419,0.09923159431607591,0.13760220915006377,0.9808071207790118,0.063980222012271,0.8932739149962022,-0.45437930290514245,0.16261345419806947,-1.0444480684656419,0.5539956224602678,-0.22855442968455375,0.051993053354606994,1.1630249358498514,0.8486845144194208
31,37942.678932877425,17968.037364538184,-516.6088456897996,990.4094516587138,771.3944906656525,6461.713282188211,7582.889039840389,6896.088057295374,-2211.2439076193014,3,-126,13,-13,-188,-191,-188,-14,-11236,656086,-15402,14091,71012,43351,18329,-2166,3.1608971358594258,0.8049622530512716,1.9138148676687892,0.8754915405326522,-0.2620519132616138,0.060984978935310206,0.17001092089029357,0.841105408599003,0.06700421667285064,0.6980000907225231,0.18222795596329266,0.027913374862698143,0.7428098555321113,0.4823074009413488,0.5078311241484513,0.3737183747987953,-0.16074989175471233,0.05746985473540967
32,2186.8445403473397,1663.88509050227,-5946.691744925571,2342.1301488781073,747.4191714911121,-7738.7001949057885,12766.82166450153,10506.077321038067,-12154.096916232385,42,-149,-3,22,-188,188,-2,-121,-423482,759072,6005,-15372,57553,-10973,10739,2023,0.613308343766998,0.08307234538045495,0.6674444952869997,0.6126205847525147,-0.5736467454053551,0.3518789886850951,0.24157903213698417,0.9720196165484897,0.1352431518498098,0.5739101168528816,-0.825382199925417,0.35070377241178285,1.704834715139586,0.7598747631862158,0.6053217784462483,0.33449487369873115,-1.3420858837618435,0.8938331875917283
33,-38608.55565485725,11280.787918241578,15229.038963319268,1058.6035873674045,2618.22195503717,-33259.99877886978,-17462.971278704783,-3725.8227738996356,-14346.415247348468,70,124,-10,-18,-187,-184,-183,188,-694662,-632254,14500,13876,-17052,40833,29747,-7495,-5.648631379703438,0.9151603793123242,0.9506529547949244,0.7825970674960541,1.6149391514697093,0.9241996912988908,0.11723102272017848,0.9233704803407916,0.2681773636410021,0.9365491853787777,-3.9841112718199696,0.8584723716788425,-2.762068121370592,0.8880910239612505,0.29541502353142035,0.11972898524917007,-2.148867502670053,0.922575892786319
34,42298.33007715155,6626.753366621095,5501.117284341715,3165.195215961081,990.6635622199228,2487.2922209698154,11120.772308638225,8147.959758505993,4258.576359893704,-59,-182,-24,15,187,-191,-181,-188,594633,970003,30917,-11760,-51241,50043,36622,9970,5.927323237459165,0.8910308596865804,0.6830385496125773,0.5034007276261753,0.3851592604902282,0.17431749268739735,0.18819073195613142,0.7032626118045343,0.11714715657866609,0.7590616613237907,1.6272715419644774,0.5574753932775197,1.4884909990290824,0.6985914154007535,1.1018192558622832,0.5902955757920437,0.33620574196571884,0.3102360711897633
35,-19024.09002511924,2414.3949250627193,-2960.675157996244,1348.5849233702793,755.5813894799126,-24456.74445477331,3790.25618783382,-4885.812076504262,4970.324238407843,10,157,-16,-4,-184,187,-194,188,-96533,-825959,21151,4241,11003,-11657,33135,-698,-4.177630703323294,0.6711882455208712,0.23751527257622018,0.5233030153771819,-0.5672726260402523,0.3051089471385521,0.13017406731909278,0.9083739165999848,0.05469681563429818,0.7595644952075892,-2.9354331093131383,0.9203239113275918,-0.6781157106415029,0.1907478694443182,-1.0160412956672986,0.2827675511385861,0.5968458828093303,0.4588960520622025
36,24401.770049320876,6670.738372503489,7420.358323366265,1433.203639132429,1266.0566587309168,2380.413820027985,17364.684516416484,-7668.3019119848395,-4465.383368871853,42,28,-6,11,-188,-189,187,188,-412407,-139479,9181,-6997,56432,50955,-5987,-15751,3.2893517094271925,0.5581122323886214,1.2649482715861826,0.8227977185247805,0.49199922278845204,0.19193261853752266,0.12717146816118058,0.32937531597064723,0.15538801904963576,0.8843956028074649,0.6027291922227834,0.184241449613111,1.9946934228924638,0.7156249306308369,-1.1407729671682678,0.5756752752839256,-0.2068049201052829,0.10387685802887094
37,1627.1854620273043,-7587.652431288676,12716.608507245313,1867.0313127638601,582.9956297417975,1875.4608419088108,12379.752926341123,-25957.55655026745,5750.545225582526,-46,-149,-7,7,-189,188,-188,188,452249,790591,10980,-5704,53484,-14663,19699,-3321,0.7504608658229347,0.16030229712839958,-0.5480184314346386,0.5922136918922944,0.7481710181125416,0.534199114677553,0.20951108963671566,0.9720437934091994,0.04866914336548914,0.8409858141346611,0.4676157572530494,0.15690325602738578,1.5576427993871444,0.8126479728029042,-2.3936765523025314,0.9302538920538044,0.6605460418051249,0.8540936481820184
38,-30901.78285448571,-9939.7944522826,-17756.87363556621,2573.599413667254,407,20335.36205346619,-18430.543436557637,-14505.203694235184,6414.670897022481,-52,125,3,0,187,183,188,-188,521436,-660412,-650,407,-20405,-33221,-42920,10462,-3.844336276411908,0.7688463953317296,-0.5038781489514153,0.19127913802711813,-2.232335372484974,0.7448872525139488,0.2522665192716156,0.9610934829537159,0.04230379609302875,0.6726595817560382,1.8463590532068546,0.7797798729984244,-2.265218083027526,0.6312330416399742,-1.23451315316231,0.6376303999793247,0.2506791126428332,0.19402652579908106
39,37942.64484954375,15650.193243228598,15498.807247261517,1128,662.2981050005583,17728.722349149866,-15015.044332192661,6958.746959912802,-4669.0787228169265,-112,136,0,15,191,-185,188,188,1127445,-702225,1128,-10537,-26139,3715,-6785,-5828,4.688954640536519,0.7098812683343053,0.7372588417416911,0.3073869979689575,2.128332757908295,0.8370041308796757,0.11175454644409868,0.9017958521820943,0.0334132615514371,0.2026614106372993,2.1308281957768807,0.9006709913522202,-1.4145320182233958,0.48734630721298944,1.3837809462248314,0.6615451125507413,-0.4218818908873484,0.5114568473330084
40,50749.432282359776,16159.710436770285,3533.034718895564,1139.4922390809334,1592.9992653807421,29559.873761620554,-9218.363813396587,11822.415987628836,-3839.7303136205555,-53,129,16,4,-120,-186,-200,-188,538883,-662558,-18360,-1549,64393,35828,34268,19671,6.0999406833868575,0.824763407114664,1.2728738277303302,0.6745519569049172,1.0368258815652909,0.3696543998176187,0.1455536300966897,0.8365441196746481,0.17601240601724075,0.9748653846002159,3.8584073153280616,0.9513271675180125,-0.8714557545411448,0.40100557950371146,1.0420210913716286,0.3366090540336356,-0.5602977141812614,0.4375606338532454
41,-52771.21527661792,2493.927413853584,-26126.93333571218,421.58586557779745,1149.71588579944,-20653.391435363435,-5100.884431443588,8732.833635081757,-13688.0688744113,75,176,-10,-3,188,-57,123,188,-728182,-911981,14413,4103,-43124,12444,-3714,-11456,-4.532345840199601,0.9326423966215645,0.9780890789973736,0.5399469007513245,-2.7288610918553,0.8188352150194093,0.017580574872109733,0.041779032417401225,0.09915348565147461,0.9011598105606434,-2.685501197630105,0.8505614331127019,-0.4991344116814757,0.12562030927234585,1.7361752832075301,0.6815013715392286,-1.4498475617612796,0.9029776645785252
42,-14159.65668258977,-1079,-1050.914479558356,1942.6348543805088,1185,-7924.246904389918,-9415.552881701671,3959.5624985646773,-1777.1397698850096,0,107,7,0,-186,188,-188,170,-1079,-564619,-7295,1185,41087,-37005,14831,-8522,-0.11271983365989234,0.0022172161042039347,-0.21316300759990106,0.3584617460205484,0.7152594127658374,0.2580572493096556,0.23666170856890115,0.8877392816748766,0.10631434181889582,0.9621227851921544,-0.15405984446201165,0.020391658480360255,-0.7260412044617417,0.19108066023887207,-0.05167282854026629,0.0030370849593943177,-0.02601841174962702,0.0031595626268439594
43,-24410.651417575664,9530.6930735333,2425.5567845652113,1583.9127054669589,-214.2252574186332,-47674.99910043167,8642.07411036965,1975.3433478042316,-679.0070814647079,21,162,-7,13,-188,189,-193,-188,-193605,-828059,11170,-8494,51664,-34509,15717,14337,-2.240497771036806,0.5253554831443665,1.010947992137399,0.9306180911622833,0.5274468698926692,0.4347782994347456,0.17224588390014323,0.9469278187427641,-0.013644523686326706,0.07794827083360045,-4.306721975044785,0.9544375621407482,0.445703369240112,0.14680802564172218,-0.3209153688585333,0.06141159928995037,0.24443998138244652,0.2517222579354922
