session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
10,-2,9372.922124636389,4806.297583859501,3012.564764629933,555.3259437001652,998.7338324467892,1.1374158226273854,0.7966364631748424,0.5415672001681444,0.3663627013750355,0.3910374981550993,0.9337149776987691,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,-1,24833.825241702347,14349.654555920337,7708.0841229343205,1999.5602578751932,776.5263049724945,2.8506577141148868,0.9347729624173315,1.7495950195026726,0.8464665197595311,0.940349230117747,0.967166214257182,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,-2,12489.712544552985,6798.678919751546,3670,1471,550.0336248014387,1.5656153178307535,0.9376784101362733,1.015604282660714,0.8989947601622655,0.36042071746806087,0.8411436218111764,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
13,-1,11915.13787813981,2864.381761363591,8218.092531098904,-145.88596238305036,978.5495480603659,1.0813784917317588,0.8762203833523157,0.26515832302159154,0.48473311010330883,0.8094487643633311,0.9740908232540838,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
14,-2,-100.00462773705294,-2786.399309319677,1477.1236919197836,60.27098966284029,1149,-0.09562709185812848,0.03457238340510081,-0.40179783793703094,0.45111794109331776,0.11632674777817831,0.43245792354644574,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
15,-1,485.63916253208845,-5138.015485968906,4209.437344284495,633.8280535089543,780.3892507075452,0.22483888807917843,0.08098267320444902,-0.38998215474706277,0.22268967595177466,0.3789917067427111,0.8799410239285885,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
16,-2,19671.7102832756,11325.725974078523,6480.72331758924,992.7152572478144,872.5457343600228,1.7275158396764183,0.7121129746896291,0.9815272387263307,0.5131278514954135,0.618213925209036,0.9361178697027397,0.08989232380218065,0.8411367419207602,0.03788235193887082,0.3377974320922508
17,-1,13806.09638147508,10884.675706660084,3228.282083252496,-913.0205451777983,606.1591367402975,0.8305226426593783,0.6808711908491164,0.5905443774602658,0.3397446694911763,0.2562210367198379,0.5799369657955378,-0.0651422025705604,0.0798107770434795,0.04889943104984127,0.6444953438166136
18,-2,6807.393664808173,1773.8800573563203,2846.6783866812766,817.8756925608359,1368.9595282097398,0.6742528661479094,0.8091187594664169,0.3115576725657179,0.7308145325864833,0.14993199198147858,0.34106880727320327,0.056312676421423416,0.5679208582216299,0.15645052517929386,0.9431233307346318
19,-1,10798.3878428865,4682.003212347303,3815.3223061423196,1405.5330594169463,895.5292649799298,1.1478070293005689,0.9574230316661452,0.452345850032925,0.8518775574248414,0.4446152996170357,0.9291055465007395,0.160181301093501,0.6110754071600976,0.09066457855710978,0.9134611071891898
20,-2,8555.512766981943,3723.7141160897445,1972.766060169466,2171.1346367718324,687.8979539509007,0.5451101405687223,0.688771678996858,0.21006118218939118,0.3163509364913939,0.14041372712385708,0.5340328631129454,0.14116402392232566,0.9158722033306513,0.053471207333144276,0.5374090370940146
21,-1,8663.856468572196,3520.155095238055,2425.445584338566,449.89529462005703,2268.360494375518,0.9657068370076631,0.9608755528242732,0.2982358593493209,0.594405098292635,0.3408942786601332,0.8703620017169648,0.05375304212575487,0.5916627851901766,0.2728236568724532,0.9217187345299597
22,-2,9477.640202758514,1717.3789066336467,5801.616399667257,1188.3024940661116,770.3424023914995,1.0702012580375422,0.4905609359867625,0.21674769886378328,0.04351122465018044,0.6107634018533176,0.9217559910563989,0.11568255822733763,0.887017892229146,0.12700759909311582,0.8189513647383323
23,-1,6526.853768781061,1367.287894163048,4617.872913679021,476.73307831942657,64.95988261956609,0.5349944136935403,0.6456252566462792,0.07903872912591381,0.03151881491498247,0.4832771904684236,0.9550068387224394,-0.007531944857039986,0.009937053051111559,-0.01978956104376387,0.11437650905741734
24,-2,8385.858211234121,1310.9058497832157,4319.495238230986,1078.2328870869637,1677.2242361329545,1.0476946844634099,0.7810466555113179,0.3181328938421405,0.2565909399942404,0.4482307801421949,0.9474864045177088,0.10311393976350745,0.7395473754415794,0.17821707071556533,0.9622041120455966
25,-1,6777.563682025849,1103.856716126611,2237.767364921994,2060.5020731917284,1375.4375277855152,0.6046811177319196,0.7975611032999961,-0.09077327881950062,0.12426942897077876,0.2648232977012294,0.6052656276511422,0.25395169955277874,0.8143812351745889,0.176679399297402,0.9352789057472664
26,-2,10541.943392876623,3884.538410468609,3785.3008444122233,1522.0971295464005,1350.007008449389,0.7311313856538979,0.7957025689073931,0.05962592575628186,0.02538104522520281,0.34006796408254736,0.9535203260941504,0.20351816917562257,0.9446171415906133,0.12791932663945163,0.8602737264979934
27,-1,15657.628181713213,7070.658512531081,8813.014614851181,465.158740419105,-691.2036860881544,2.175153606222651,0.9015460840523667,1.0458910177580258,0.7523053940743802,1.0810097571336272,0.890591991891142,0.05046501166078412,0.2127724511358622,-0.0022121803297863282,0.0003086544118063524
28,-2,11254.490090651525,2929.572136174562,5140.531597048364,2405.775328505977,778.6110289226217,1.0603205708360492,0.9260880158616043,0.37344864528917104,0.713414381111163,0.43045652487220887,0.9364573069100925,0.19873809204254433,0.9221491621064452,0.05767730863212655,0.5836336124706154
29,-1,15910.929685290675,7492.2858486693585,6122.608149299311,1492,804.0356873220062,1.3877150836494425,0.7666917323338556,0.3677961075914581,0.19969072837283613,0.777698527777732,0.9616613803247952,0.14619991892171674,0.9545047696686136,0.09602052935852064,0.7170457612515618
30,-2,10216.029923076609,1357.8109869548061,6879.554006408049,1003,975.6649297137537,1.2383049374544646,0.9399713211313352,0.1443102568867566,0.24565302773944894,0.8350485396770722,0.9593383520828871,0.08815935172276498,0.8578738104525155,0.1707867891678774,0.6978028379344359
31,-1,16243.039058520517,7032.074729076368,7487.231859051695,853.6371961354962,870.095274256957,1.7281225624576257,0.9515684664506195,0.7592366127376845,0.8687952842959722,0.7111701319909218,0.9499759171383997,0.1530954734701959,0.7996365857193047,0.10462034425881729,0.8908629003290738
32,-2,13615.090735254205,5480.701194253168,5115.060907615953,2016.8242762280133,1002.5043571570709,1.890068673458212,0.8817119152715539,1.122396880598726,0.7111520126249589,0.44335983151710784,0.9433595003945847,0.2190539680513466,0.842394231019233,0.10525799329102883,0.9427573338450107
33,-1,8859.698431948664,1843.9575650487095,4525.18705497255,2349.0721077917115,141.48170413569278,1.1078010138755738,0.8237783641938218,0.3550447095696219,0.4848451920360543,0.5203655267857046,0.8455707895100778,0.2205943758992387,0.8971449810633815,0.011796401621028756,0.11994529305094015
34,-2,11407.64179055723,3571.9816813744837,6572.782119158423,633.8779900243244,629,1.1568999416299144,0.9688946827381125,0.26448096327371134,0.6856915973808538,0.6690453351673612,0.9371722221352754,0.15579003414282883,0.7784558152036531,0.06758360904598132,0.4579929691449444
35,-1,14122.971425849262,5360.462329723989,6149.16528058613,1534.471731319274,1078.872084219869,1.2981242986812156,0.9126594660540486,0.4713968472568258,0.6547768681834661,0.5987624479184686,0.9449949223648564,0.11354555971401539,0.6836302090236455,0.11441944379190247,0.9260451331293171
36,-2,9872.788047122525,4949.710271249409,2656.839580841566,1342.1078847869285,924.1303102446218,1.094933869212915,0.9329743306164751,0.6058208271876041,0.9319646411236466,0.3213524628247019,0.8300346745762023,0.1171495949008161,0.8553061592219149,0.05061098429979332,0.16230682058811485
37,-1,11080.170215926926,7169.775181541918,4896.47099873572,-289.08470486711667,-696.9912594835951,0.6954920426851908,0.7234515489882872,0.32454795699652417,0.5942973334320414,0.5571779031813993,0.9638753857397169,-0.09207536092186587,0.3815232072136549,-0.09415845657087361,0.49674738478800967
38,-2,2113.368066482675,-5760.009724784701,3672.964043661883,3521.936655885562,678.4770917199312,0.4081559410072671,0.650165264904558,-0.46757667678813186,0.6443474875624448,0.3339036160308467,0.8136988329307608,0.4136513915586941,0.9213504524653465,0.12817761020585086,0.8395063200539031
39,-1,10443.057246781902,6096.9048503811355,2079.9046782081423,914.7098658586565,1351.5378523339677,0.9325963558953588,0.9041176311219441,0.5154128632468404,0.8182018663262968,0.2061701190511693,0.5931872059301099,0.11422417167050802,0.7319098214462189,0.09678920192686102,0.6236838258172195
40,-2,15370.714286172588,8530.96423335289,3113.8629404498497,2335.888581608364,1389.9985307614843,1.5854165907229973,0.8896286821482716,0.8132252064466625,0.8332060166137688,0.43592396377515563,0.8747741572130072,0.1868651489457366,0.5845700287952895,0.1494022715554514,0.6782729848424006
41,-1,-164.46498870272626,-3614.763983849203,2078.9731058038014,382.33335640672885,988.9925329359467,0.374862584762888,0.12048052142494886,-0.0009915501131987012,0.000001053708705254034,0.32226232353060297,0.8633074203055721,-0.025834049836795235,0.06852565858605633,0.07942586118228066,0.8508771175280673
42,-2,9756.368866411724,1566.3772335271933,4848.914534620708,2617.634854380509,723.4422438833135,1.2252907552464094,0.8015321520862191,0.4449483978206839,0.3217317996463999,0.474046515606758,0.9305127127515239,0.26962280727960897,0.8257050739554918,0.03667303453935609,0.3200038281973636
43,-1,-6634.252553267979,-8976.407813012833,2129.8957627724103,-1166.6462524568924,1378.9057494293359,-1.1733559271797191,0.6519546760928453,-1.4563818734049847,0.7678598850266449,0.33809785613423493,0.9096987695458296,-0.20051236645181417,0.755321633699175,0.14544045654286553,0.9287971200008144
44,-2,13861.130859243154,2069.836824979866,3484.8182320046762,7320.85241604234,985.6233862162712,1.2004219313153126,0.9311434852453151,0.07214524977553512,0.04128887359519926,0.32703548048881204,0.8237301561790265,0.6965021306879003,0.8730337149559323,0.1047390703630461,0.9415520785827977
45,-1,14307.586026633844,8619.710116105329,3675.517576947139,1222.4014685629663,789.9568650184101,1.6749796375323824,0.9631543906252266,0.9914315872408277,0.9468423970160006,0.43679099085378126,0.9281440651175011,0.16689000313083724,0.8276008561662901,0.07986705630694015,0.35586754208953364
46,-2,2602.4669202405257,875.7690526152728,1556.6533450453862,-426.5643817223572,596.6089043022239,0.3879074183533558,0.23969551878685677,0.12123708519360395,0.05655708712616508,0.10396776594423374,0.49693778938249317,0.09571268464396022,0.14056532294539117,0.06698988257155979,0.6189827971784724
47,-1,9192.004335903963,3902.082732787436,2323.882379893199,1610.9184848274508,1355.1207383958777,0.8451945539723268,0.9613569609076198,0.351220721039841,0.9173568712954491,0.21462796299488532,0.7008298188167299,0.11502992506999053,0.760737929759411,0.16431594486759568,0.9072549611336307
48,-2,14075.162501107297,8687.818653374663,3982.1709161123435,-102.74502497713547,1507.9179565974264,1.4802522973137502,0.9601374387745679,1.0395074179596955,0.9516014626999754,0.3903007708306412,0.87239883139263,-0.05960563573954392,0.35937901189106175,0.11004974426295186,0.8553804494666788
49,-1,15768.814799414191,5799.056647103629,6827.495799520897,1721.4834726834429,1420.7788801062206,1.568193320839187,0.983856735089791,0.5183474858402876,0.9143974377937845,0.7058421149513848,0.9651970896448319,0.18875909530812446,0.9441144591580992,0.1552446247394025,0.9820676196329781
50,-2,17086.770716353727,7942.735520242364,5037.490823769709,2259.0083251563956,1847.53604718526,1.4848641730670082,0.9524336834927305,0.5694273031428237,0.7233647643863704,0.5127129355350992,0.7995165328978875,0.2192534488829929,0.8160802086480043,0.1834704855060759,0.8356971146826976
51,-1,12302.407179183407,9687.403120976756,3786.737847202021,-1792.1456404436103,620.4118514482398,1.3038298381864388,0.9564640858184095,0.9712790273418197,0.9298873280700543,0.4900168546162637,0.864132075337541,-0.2404359262174,0.8512506754987561,0.08296988244576169,0.5453423829985269
52,-2,734.9196121266032,-3958.841506567318,2074.3792251667037,1565.8815297281399,1053.5003637990776,0.3387529951744899,0.15515893589995639,-0.10163212181031042,0.021927146473893065,0.14501862846232647,0.14411581055764786,0.18657537064704885,0.6775878581964877,0.10879111787542536,0.8445171775152035
53,-1,16913.6458421383,8354.467884725775,4404.177829630178,3209.8456325763655,945.1544952059809,1.8493949829128147,0.9722005289241078,0.8828379277698098,0.9203226535490239,0.46124999277705864,0.8632046872280034,0.39954779978266214,0.8941935776325479,0.10575926258329613,0.9484072912228156
54,-2,10620.237215055842,4041.069632376195,5141.592302109511,1004.7959750056648,432.77930556447063,1.3302073217210575,0.8634736970522976,0.7000083717427045,0.6461405092301075,0.5239693040583527,0.929238125095675,0.07013664006287836,0.5482750961983912,0.036093005857116174,0.46200257168209696
55,-1,14028.98227802265,5661.130237003046,5501.249227467415,1977.7054018065646,888.8974117456237,1.4646145982396552,0.968219726575721,0.6749830254432507,0.9205741653405215,0.48497232213920133,0.9260314810810611,0.21661964112128512,0.9689922375628338,0.08803960953592099,0.7630780801265868
56,-2,13229.550141172514,1061.9453719776939,8562.960212276506,1676.2197665493438,1928.4247903689702,0.9970710929849698,0.7965216412583737,-0.12382248507555628,0.1254360243799332,0.7826566700999885,0.6552342983459378,0.18929346268373126,0.9697127341971236,0.14894344527678757,0.7625238945349759
57,-1,9559.665575061037,2690.1270416640036,4474.538117634904,1110.3396724497397,1284.660743312389,1.0714722572507531,0.9405003183345444,0.3429197040897757,0.889060620408183,0.5020629551499513,0.9445213992337274,0.05117524342545861,0.27538290266621857,0.17531435458557446,0.8192727164700999
58,-2,3941.1776114810245,-1454.471883245249,3869.3269060296443,-1.300349879602436,1527.6229385762317,0.02302405299729088,0.0013077600208082141,-0.26315330235263784,0.31065495361258927,0.2876181230867206,0.7586651895634262,-0.16746562543329072,0.42674846794834387,0.16602485769649686,0.9871124186545281
59,-1,12529.050184310992,3681.935650392552,6371.7187708465935,1316.5659914253738,1158.829771646473,1.1606987267762645,0.9206290486811487,0.2449932409562158,0.3378485377197993,0.6610004461820613,0.9720720069327361,0.13057223973447768,0.7383682072204767,0.12413279990354174,0.8795843377225372
60,-2,10983.220718989318,7983.536893119308,1457.9844714684878,611,930.6993544015218,0.93838420904426,0.9046932117235041,0.6045125860851881,0.8560290515930401,0.15906612151733682,0.6549434795970017,0.08425416226564321,0.7208513511715224,0.0905513391760833,0.9197073305196312
61,-1,8572.179346653842,4605.755162846588,785.3375223687326,1470.850155322576,1710.2365061159453,0.7076529662896098,0.8792625719013236,0.493544898451592,0.9069961382396811,0.019841451731077344,0.010758229204096326,0.08606494978813801,0.4923924412210337,0.10820166631882588,0.7320525628828879
62,-2,7356.986161385426,1028.5355873160297,3773.826301189867,1065.4202463866259,1489.2040264929037,0.696192617998837,0.8392248991953765,0.0583007303273342,0.07129945712268715,0.44171630345632523,0.9171532577495346,0.07060266707744392,0.7538300833890098,0.12557291713773236,0.8740200080935786
63,-1,23502.2399562186,17850.473495566577,3382.4418191724108,1832.6984184127955,436.6262230668167,2.6338298608326194,0.8747354871225255,2.0582899425996795,0.7889035078695116,0.3398878622656624,0.7140840621608724,0.19517698849950543,0.9802432299762527,0.040475067467680606,0.8990808121575368
64,-2,13847.832273474578,5076.173713264638,6398.60074773393,1614.6095791814369,758.4482332945734,1.3430686629064168,0.8904798604421622,0.5038194385676206,0.5702386542265201,0.609194396678274,0.9669367350531854,0.16919742791981984,0.9710663376849336,0.0608573997407091,0.7899150047380137
65,-1,5582.191309867909,-613.1925756192068,5083.283756087767,268.6341217502595,843.4660076490891,0.19866122191239713,0.06516874914605064,-0.3651025274941577,0.22865632003378775,0.5073815753447628,0.9198447280957844,-0.02146132638419398,0.04557045791534502,0.07784350044600112,0.7212259348138522
66,-2,11480.067817878095,3587.853962601861,4965.933518395905,1877.3576496119417,1048.9226872683867,1.260945541371152,0.924682677019517,0.3575280018462983,0.5128647278822241,0.54037575954343,0.8519382686408548,0.2158770760159762,0.871247806910367,0.1471647039654443,0.6576525466182034
67,-1,12230.216346340036,4266.4634818688355,6707.232142868088,2271.3258135245524,-1014.8050919214402,1.1991098689399227,0.9277267876047797,0.44328455211722634,0.7580934858464974,0.7088159143565379,0.9388872186333985,0.2264420418860554,0.9658434724847043,-0.17943263941988602,0.6836146352474477
68,-2,10598.013055659583,4435.497238313255,4612.620092449964,630.5813232587498,919.3144016376136,0.8545157942568395,0.861341863447739,0.38408936478119454,0.7759190643097459,0.3910493302738481,0.8037637552873952,0.0321222328312672,0.01983176986723919,0.04725486637053423,0.5808167552568295
69,-1,14493.395309873866,7004.683191958116,4607.696625824348,1664.1003140304165,1216.9151780609845,1.7306336179743724,0.9054895169623808,0.9219418122858299,0.7913978172289421,0.48954924988927256,0.9357042921261031,0.1992051107269709,0.8440209734602367,0.11993744507229809,0.958351132892108
70,-2,8727.634549312086,2429.2598486980132,1883.8171427540074,1210.7930366841383,3203.764521175928,1.158649728777727,0.8836533156920281,0.3960080805234217,0.7683997669534145,0.3684998580175197,0.6553008765219336,0.14818658266380696,0.6001113416542765,0.24595520757298572,0.8441302629738139
71,-1,3946.62208199499,-1019.0626261647558,2194.579798628096,1957.1662774073056,813.9386321243442,0.16408756712226466,0.12316247270098346,-0.3921544529744158,0.5090839009846582,0.2465716720872675,0.8386155873818245,0.23499164606908032,0.9380023762607947,0.07467870194032858,0.8410476378254593
72,-2,-3077.811602767955,-7607.044887544354,2380.8824182958633,1167.5453374756926,980.8055290048437,-0.18880681114864167,0.043849295053005756,-0.6661264391219015,0.4169102203903573,0.20359542788337653,0.6377228513780077,0.16791685559446792,0.6011313927129064,0.1058073444954109,0.9431931898245994
73,-1,10109.809209485451,-325.0421413881704,5685.930912013027,4096.547190550307,652.3732483102858,1.225384513806197,0.7481049152713517,0.035763014463309,0.0040767480556272925,0.6176290956957038,0.9565453288746766,0.5087195740526689,0.8356916699966668,0.06327282959449089,0.7504216625908248
74,-2,15927.732127292347,9860.447111404268,356.3791678294656,2295.2323864437785,3415.673461614835,1.9029317400085026,0.9746910715971403,0.9446280495044675,0.929045958689115,0.2690442111033436,0.3660776811552494,0.2928119245650534,0.9208748692293488,0.3964475548356127,0.8934987817114439
75,-1,6745.988453785167,27.54874166054651,5139.429752640121,1235.1879241138959,343.82203537060377,0.8025933869996388,0.9139717905689192,0.02996658842926124,0.04332957185248249,0.6160667190890089,0.9158185677702956,0.12628061532723206,0.9257866537230519,0.030279464154141105,0.1563810656893765
76,-2,24766.974098265186,20511.894776560715,2690.2935667173733,857.7857549870951,707,1.8156209150946903,0.8279212083070242,1.5044393824319608,0.76845472220866,0.20043161120955486,0.7401219150521662,0.06406044233656656,0.6708064641079348,0.046689479116590105,0.6267026288498287
77,-1,10863.984676390599,4036.697001589986,4467.618617484106,1300.1712326065317,1059.4978247099752,1.1227991402740836,0.9667238987634998,0.44546701003561284,0.828407361237334,0.416631785710994,0.951844276136328,0.1410971404368649,0.9499489928279515,0.11960320409062507,0.8864599540206748
78,-2,10180.098347099596,6414.347881205555,-954.8884609419711,3514.9866937978923,1205.652233038119,0.7355258617865024,0.6679331854562325,0.4930016892375086,0.8605285623306855,-0.2891993238304708,0.28881084445771515,0.3917469076189225,0.9501191936991841,0.13997658876054864,0.970297767457239
79,-1,10743.598999095615,4755.401066213148,4641.689915886702,707.6395436314706,638.868473364294,1.2504936283203116,0.9520710678642741,0.5471677684645694,0.8354006475581678,0.4806752395654089,0.9593613328611543,0.14101521589900828,0.8148392565114648,0.08163540439132166,0.7758690924557791
80,-2,11455.078987566501,723.6680222965078,8147.419319736866,1337.645359047835,1246.3462864852936,0.8359603826133523,0.7525251409952526,-0.2747011943206005,0.2979610063973562,0.8141285872424933,0.8851078916027136,0.18128473321809652,0.8650686540637849,0.1152482564733485,0.8916799410556598
81,-1,17941.549046043423,10439.187856537523,4598.555278231899,2211.7427449135776,692.0631663604233,1.4670075298942096,0.6553684857926942,0.6701987495644681,0.29764728656619766,0.5631645474608477,0.9251811441921425,0.17074444760633883,0.8059149373618434,0.06289978526256637,0.8823217675530907
82,-2,8957.748852598139,2942.285067742341,3408.2192227807245,935.6982943600633,1671.54626771501,0.9233244768799178,0.9382550297859276,0.3088717665051228,0.8954965059893515,0.3370242083616304,0.9327742768327911,0.09020737998332108,0.27994654140889036,0.18722112202984442,0.6966396529583926
83,-1,8432.84678221,2453.7612648900395,7895.164644965698,-3023.703773472531,1107.6246458267929,0.9497723371805226,0.9559633843674663,0.17250212492924244,0.4224771763235796,0.8998413307636395,0.9144878351148572,-0.23075334051248272,0.6792512158933408,0.10818222200012889,0.8826175264973243
84,-2,-8003.254247400791,-13785.734669266036,3409.9085649715416,2101.1537135657636,271.4181433279391,-1.3436378640320612,0.7384004444305954,-1.987952620724272,0.8757554743844831,0.4332847243409688,0.8473610141219038,0.22344490675171982,0.744712881959539,-0.012414874400450351,0.03523740626015777
85,-1,10241.9869548789,4796,2819.5768493460782,1314.5402616045903,1311.8698439282307,1.0147432699495902,0.9728853143480407,0.4153042427828828,0.939451637064034,0.37267610450781924,0.8853044021107395,0.14281063723066983,0.9279264827016969,0.0839522854281924,0.6729068901202786
86,-2,22591.5454310449,13805.744370691827,5412.396181354743,1516.404878998328,1857,2.2861503121363027,0.901729660563316,1.4086482255447632,0.7759564841661335,0.5110198599053818,0.9784383250382593,0.1620495481175669,0.9130797419786187,0.20443267856861022,0.9399422787623973
87,-1,19023.316264325866,10760.616597570246,8467.639040493668,-813.609977183145,608.6706034450945,1.3874035177602215,0.8698593368900128,0.677917305930802,0.8341873568553811,0.839845579938536,0.9516638708500894,-0.20457753653028493,0.5369303244744857,0.07421816842117078,0.6211111516448944
88,-2,9797.411128322929,3638.586012924323,2882.2226437124773,1066.4424592448158,2210.1600124413135,0.89912562326851,0.846914237524715,0.3061013478090811,0.5625454089507895,0.21021292804350333,0.4974833716297752,0.15403706663252426,0.8585221113708132,0.22877428078341544,0.832715208804805
89,-1,14426.781106102102,8850.34908331954,2405.9056400825502,1203.1538539790272,1967.3725287209854,1.462621707036206,0.9596363831739285,0.9387460094684306,0.9398564372778404,0.2164844907051877,0.5215563147276067,0.11106372330252694,0.6261243406546075,0.19632748356006013,0.9604455122236464
90,-2,4855.3052814277025,2661.775647126924,-1091.977898220688,1774.6047613446444,1510.9027711768222,0.7566114410447461,0.7386578455410122,0.4427613832424599,0.7796189237167533,-0.00676350780062839,0.0004571272772041658,0.1822286022373968,0.8670125836423473,0.1383849633655199,0.917135333329267
91,-1,683.9160022787519,-1183.9444389368,3071.0619271814576,-270.71859128204596,-932.4828946838597,-0.07550467838302684,0.0716264872787744,-0.18834137422634623,0.3327596729814158,0.31544116067836137,0.8995671394837785,-0.10086302894829764,0.2079595520854853,-0.10174143588675066,0.2242082082236618
92,-2,15004.631588807175,5654.9634116896195,4343.356660990699,2560.3885376264006,2445.9229785004554,1.6868103591094163,0.8968636720352927,0.8298281984496518,0.6340382809639501,0.43079338387396005,0.9712055259945737,0.18575750411438882,0.8879847613668135,0.24043127267141529,0.907983709059935
93,-1,16639.13857606809,8736.213764585846,5577.334311950413,1300.0258584146313,1025.5646411171979,1.5141280490907998,0.9897323641503286,0.748721248453835,0.9555786746785411,0.5716545782072138,0.9710799912168385,0.08888037034893885,0.6305338962117473,0.10487185208079856,0.9464554639659056
94,-2,13792.05242535309,6062.674945999723,3825.5322914832504,2856.3791962288597,1047.4659916412556,1.1846464202555238,0.9354242228101886,0.5232778199852016,0.9154400205654418,0.3077270911076504,0.6750392556810833,0.2625835971023133,0.8411145810372463,0.09105791206034689,0.9296411802829356
95,-1,10858.047134900113,5463.1986640270625,1560.0747699542844,2202.549664286791,1632.2240366319745,1.0308722211117276,0.9102117734694823,0.5414155977162509,0.9440891048177599,0.10521640314723879,0.1421802379691675,0.19406861276313817,0.9069326484078298,0.19017160748509795,0.9294009569241103
96,-2,2119.6780645820004,-3944.691383064259,2430.8547266119276,2240.4567800108507,1393.057941023481,0.4836988795787256,0.31915994499005146,-0.23879570803550595,0.14237331757416963,0.3446193691478279,0.7336197056641608,0.23913733208493004,0.9717582931414351,0.1387378863814602,0.9628370820117228
97,-1,24195.707582185798,18877.429080617265,3451.1184747922816,1489.8746074396895,377.28541933656015,2.6133549222060033,0.8594815360015045,2.071981537147013,0.8099307554905523,0.3687285361318676,0.9058064191034015,0.1579183267356815,0.9786502945388402,0.01472652219142581,0.05882105165621266
98,-2,8243.08170833458,-1647.5655132011743,6227.298198253033,2705.0870628437333,958.2619604389872,1.0994072409780409,0.7704099662847322,-0.003598545285560853,0.00005357531626065945,0.705069399446342,0.9781015009445322,0.3041618868915458,0.9519347586690418,0.09377449992570178,0.9262139644875459
