session_id,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,ASH_COATED_OSMIUM_position,INTARIAN_PEPPER_ROOT_position,ASH_COATED_OSMIUM_cash,INTARIAN_PEPPER_ROOT_cash,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
25,96987.15625,17596.125,79391.03125,64,80,-622187,-1120601,9.738481662082423,0.999805537313908,1.7350179214212789,0.9940619173190077,8.003463740661148,0.9999996852164992
26,100416.1875,20985.15625,79431.03125,10,80,-79010,-1040561,10.080306095824962,0.9999551409924156,2.0734821347611447,0.9989561558613868,8.006823961063821,0.999999830603758
27,99851.943359375,20485.912109375,79366.03125,75,80,-729724,-1120626,10.066567046855067,0.9999425973721322,2.0628670839193033,0.998658632359965,8.003699962935762,0.9999995576236542
28,99706.357421875,20302.326171875,79404.03125,1,80,10303,-1040588,10.088274173968065,0.9998185502239825,2.0818741448159486,0.9958113524573914,8.006400029152115,0.9999997073187098
29,99492.2919921875,20177.2607421875,79315.03125,-29,80,310023,-1120677,10.001107414072232,0.9999550894500359,1.9985865387012778,0.9988760924657955,8.002520875370955,0.9999997666950812
30,98906.92578125,19408.89453125,79498.03125,49,80,-470687,-1040494,9.944878294408303,0.9999512248344843,1.9337617388996173,0.9987165713232228,8.011116555508686,0.9999997317143535
31,100988.55859375,21505.52734375,79483.03125,52,80,-498753,-1120509,10.133983013559675,0.9999441647010543,2.1195908690524465,0.9988067364962099,8.014392144507227,0.9999994622739772
32,98955.044921875,19445.71484375,79509.330078125,36,77,-340561,-998483,9.946018678499632,0.9999489874212177,1.939879733040885,0.9986010656931671,8.006138945458748,0.9999996968498914
33,100137.5078125,20734.4765625,79403.03125,6,80,-39267,-1120589,10.085896882718822,0.9999534007825306,2.0810446213834832,0.9988983862486271,8.00485226133534,0.9999998000554006
34,100333.4873046875,20730.4560546875,79603.03125,23,80,-209279,-1040389,10.075621272375862,0.9998576815983492,2.0581830790811866,0.9964075725883671,8.017438193294675,0.9999988955164402
35,98707.65625,19290.625,79417.03125,64,80,-620750,-1120575,9.896497822621185,0.9999387462640382,1.881479276425704,0.998098969684794,8.015018546195478,0.9999986527083812
36,100718.7578125,21195.7265625,79523.03125,53,80,-508967,-1040469,10.07744720362532,0.9999277898737544,2.070486959991006,0.9983119474829777,8.006960243634317,0.9999998308042305
37,100186.375,20833.34375,79353.03125,78,80,-759046,-1120639,10.095940380725809,0.9999302495419393,2.0920777061448645,0.9983961844531369,8.00386267458094,0.9999997625682745
38,99744.89453125,20296.86328125,79448.03125,38,80,-359690,-1040544,10.078591006027246,0.9999218899181864,2.0719913111578685,0.9981914216320447,8.006599694869372,0.9999996882303237
39,99857.9736328125,20476.9423828125,79381.03125,57,80,-549465,-1120611,10.008293337852232,0.9998744806476652,2.0008840371976473,0.9969257219174869,8.007409300654587,0.9999995744126811
40,98095.310546875,18609.279296875,79486.03125,27,80,-251264,-1040506,9.9149694072815,0.9999184161876906,1.906476741044486,0.9977994956481911,8.008492666237016,0.999999800788732
41,97257.765625,17851.734375,79406.03125,33,80,-312321,-1120586,9.753013883468832,0.9999096846260894,1.7479236576197574,0.9972476071716202,8.005090225849072,0.9999996722339165
42,99328.4638671875,19804.4326171875,79524.03125,25,80,-230139,-1040468,10.008785908628228,0.9998183290735353,2.001460382053299,0.9955116781671259,8.007325526574927,0.9999997804911127
43,98712.67578125,19296.64453125,79416.03125,53,80,-510846,-1120576,9.913274538058735,0.9999149220981475,1.9090486000116076,0.9977512394800103,8.004225938047126,0.9999996977861373
44,99161.03125,19727,79434.03125,0,80,19727,-1040558,9.935881284754673,0.9999541185682389,1.9316261731661422,0.9987918075799866,8.004255111588535,0.9999997669999033
45,99172.6240234375,19790.5927734375,79382.03125,-1,80,29795,-1120610,9.892637853606347,0.9998827189936487,1.8900769231267285,0.996805657804211,8.002560930479621,0.9999998000967267
46,98988.078125,19526.046875,79462.03125,72,80,-700723,-1040530,9.973423273442487,0.9999445206500057,1.9652927024224598,0.9986342810887446,8.008130571020027,0.9999996414874747
47,97387.32421875,18081.29296875,79306.03125,-6,80,78114,-1120686,9.762375179152112,0.9999366062320998,1.7585622206358373,0.9980317469556326,8.003812958516276,0.9999997747484374
48,101526.9111328125,22024.8798828125,79502.03125,45,80,-427927,-1040490,10.234201447995668,0.9999443252063143,2.2306522203125443,0.9988259993576464,8.003549227683123,0.9999998489138497
49,99696.263671875,20255.232421875,79441.03125,41,80,-389696,-1120551,10.016433885692754,0.9997714623294933,2.0114545595718134,0.994248888018317,8.004979326120942,0.9999997999755023
50,100636.966796875,21203.935546875,79433.03125,6,80,-38784,-1040559,10.14708546556733,0.9998981865114035,2.1410417910565283,0.9977663982721052,8.006043674510801,0.9999997296646091
51,97373.279296875,18057.248046875,79316.03125,45,80,-432007,-1120676,9.799421145483814,0.999969810597701,1.7987384925504606,0.9991093547680203,8.000682652933358,0.9999997370879609
52,99774.583984375,20222.552734375,79552.03125,33,80,-309872,-1040440,9.983004665821515,0.9999147531718043,1.9740654523068617,0.9978357050876372,8.00893921351465,0.999999590889097
53,99651.4404296875,20271.4091796875,79380.03125,65,80,-629743,-1120612,10.051464234185724,0.9999466915053823,2.050553882852514,0.9987080008982525,8.000910351333212,0.9999998482833827
54,97780.421875,18166.390625,79614.03125,77,80,-751907,-1040378,9.712715066993942,0.9999179209392312,1.7000615415596503,0.9972604759626992,8.012653525434288,0.9999989653610948
55,97986.65625,18628.625,79358.03125,-16,80,178697,-1120634,9.91857872234024,0.9999252763682924,1.9156809492793991,0.9980165589335246,8.002897773060843,0.9999997029638771
56,98024.21875,18662.1875,79362.03125,68,80,-661511,-1040630,9.808666247200144,0.9999006336958339,1.8060694317505808,0.9970395784185758,8.002596815449563,0.9999996009558035
57,100148.1845703125,20755.1533203125,79393.03125,27,80,-249391,-1120599,9.988005521539002,0.9998661991763574,1.9859718795315175,0.9966297842968569,8.002033642007488,0.9999998142489429
58,100176.2392578125,20753.2080078125,79423.03125,5,80,-29240,-1040569,10.054184781781734,0.9999212626151462,2.0482302760229145,0.998113148387382,8.005954505758819,0.9999997340122524
59,101850.2802734375,22236.2490234375,79614.03125,47,80,-448001,-1120378,10.23067132884502,0.9998873487865657,2.224598930609314,0.9975984440268364,8.006072398235709,0.9999998755289544
60,99207.65625,19838.625,79369.03125,64,80,-620116,-1040623,10.055460048781862,0.9999134337521054,2.0520993088936437,0.9979397833610502,8.003360739888222,0.9999996953494646
61,100303.396484375,20978.365234375,79325.03125,9,80,-69011,-1120667,10.122191359551302,0.9999677882859948,2.121314227556943,0.999270122752182,8.00087713199436,0.9999997644607392
62,99347.7421875,19854.7109375,79493.03125,65,80,-630354,-1040499,9.866047834556767,0.999846689252111,1.862947072817406,0.9957747942863252,8.003100761739358,0.9999998466198167
63,100436.7236328125,21007.6923828125,79429.03125,55,80,-528812,-1120563,10.192589370128434,0.999965888971862,2.1885684959960625,0.9992666887290187,8.004020874132372,0.9999998212151658
64,99433.0888671875,20037.0576171875,79396.03125,11,80,-89937,-1040596,9.974369695033953,0.9998483482805962,1.9670295763165706,0.9960148986178766,8.007340118717384,0.999999566304711
65,99594.240234375,20238.208984375,79356.03125,58,80,-559909,-1120636,10.065622621359404,0.9999234869076635,2.061967815392471,0.9981589955676252,8.00365480596693,0.9999997255937852
66,100533.2734375,20999.2421875,79534.03125,52,80,-499023,-1040458,10.01016203022986,0.999810277192487,2.007675096069429,0.9953048592889112,8.00248693416043,0.9999997940061954
67,97690.98828125,18240.95703125,79450.03125,-28,80,298296,-1120542,9.82112525537322,0.9999127515926037,1.8178926176628434,0.9974659706169089,8.003232637710376,0.9999998635970325
68,97663.1640625,18302.1328125,79361.03125,34,80,-321528,-1040631,9.805728279204939,0.9999583731153077,1.798221590040127,0.9987689416703379,8.00750668916481,0.9999993995965465
69,99610.8974609375,20228.8662109375,79382.03125,27,80,-249689,-1120610,9.992017832073648,0.9999198920467467,1.9908022559977319,0.9980017488354853,8.001215576075914,0.9999998448898484
70,98499.88671875,18969.85546875,79530.03125,36,80,-341028,-1040462,9.866722965993263,0.9999337876665723,1.8590280584030634,0.9981277963325358,8.0076949075902,0.9999997177829165
71,99573.7275390625,20216.6962890625,79357.03125,61,80,-589684,-1120635,10.030183534304518,0.9999644320047961,2.023202923360612,0.9990659565784269,8.00698061094391,0.9999993756166012
72,99159.568359375,19793.537109375,79366.03125,62,80,-600215,-1040626,10.025687656876725,0.9999214079266739,2.0166657840587128,0.9980468614003963,8.00902187281801,0.9999995945013418
73,98844.15234375,19299.12109375,79545.03125,71,80,-691014,-1120447,9.930918726395923,0.9999416057454281,1.9234897581076924,0.9985537598583961,8.007428968288233,0.9999995126284049
74,99627.3046875,20223.2734375,79404.03125,76,80,-739746,-1040588,10.029334216370119,0.9999486308368193,2.0161330538105395,0.9987950284034162,8.013201162559575,0.9999992726162155
75,99141.921875,19732.890625,79409.03125,12,80,-100253,-1120583,9.895058982571681,0.9999063331742579,1.8906139287996253,0.9974626233733362,8.004445053772052,0.9999997577069115
76,97311.53125,17690.5,79621.03125,44,80,-422304,-1040371,9.855803714662173,0.9998855953642715,1.8404008131754026,0.996658798896632,8.015402901486768,0.9999992828340573
77,99462.408203125,20132.376953125,79330.03125,65,80,-629949,-1120662,9.942376174187846,0.9998938947697174,1.9397519358513449,0.9971809779671085,8.0026242383365,0.9999995681696173
78,99174.8125,19681.78125,79493.03125,32,80,-300401,-1040499,9.983820366718756,0.9999157828356807,1.9705706283176374,0.9977324640533878,8.013249738401118,0.9999994913943763
79,99193.478515625,19830.447265625,79363.03125,38,80,-360152,-1120629,9.957944836227755,0.999916669677374,1.9561050409004668,0.9978641401912366,8.001839795327287,0.9999996780034874
80,98532.109375,18974.078125,79558.03125,56,80,-541210,-1040434,9.855372401798846,0.9998775448682252,1.8506803609002809,0.9965817073551562,8.004692040898563,0.9999998157656215
81,99708.3203125,20384.2890625,79324.03125,36,80,-339755,-1120668,10.065034486160918,0.9999368129558036,2.063192419850542,0.9985134213259421,8.001842066310376,0.9999996212466701
82,98892.78515625,19564.75390625,79328.03125,22,80,-200434,-1040664,9.96383963215002,0.9999453930462074,1.9596538129348937,0.9985877391085971,8.00418581921513,0.9999996538448666
83,99492.67578125,20106.64453125,79386.03125,20,80,-179944,-1120606,9.96816604728764,0.9999596788690148,1.9652394254243943,0.9989592198709061,8.002926621863246,0.9999997518952464
84,98012.8896484375,18530.8583984375,79482.03125,53,80,-511490,-1040510,9.889191892942474,0.9999206162076981,1.8840530727193516,0.9977339552503433,8.005138820223122,0.9999997286466071
85,99917.0625,20591.03125,79326.03125,32,80,-299273,-1120666,10.126517246129735,0.9998729320201822,2.1262618317408823,0.9971291695046167,8.000255414388858,0.9999999162265044
86,98090.7080078125,18606.6767578125,79484.03125,13,80,-111339,-1040508,9.837227370179647,0.9999441900321928,1.8349510392354476,0.9983904967447716,8.002276330944202,0.9999998288408634
87,98326.171875,18886.140625,79440.03125,79,80,-771004,-1120552,9.954455849240274,0.9998242864831862,1.9425836094922544,0.9954851572869802,8.011872239748017,0.9999994285516618
88,99782.87890625,20348.84765625,79434.03125,-60,80,620370,-1040558,10.050739043166425,0.9998951624507801,2.0460765699187538,0.99759094671984,8.004662473247674,0.9999996406317939
89,98174.1669921875,18845.1357421875,79329.03125,37,80,-351145,-1120663,9.872292973200063,0.9999327555139361,1.8694744702285415,0.9981579671128356,8.002818502971516,0.9999997826602306
90,99720.4248046875,20282.3935546875,79438.03125,53,80,-509660,-1040554,10.017969013696266,0.9999758622988554,2.0098840212490026,0.9994086279426985,8.00808499244726,0.9999994503757174
91,99286.703125,19843.671875,79443.03125,24,80,-220162,-1120549,9.974591155045042,0.9999594901807374,1.972159897295294,0.9989776219233506,8.002431257749752,0.9999997252208224
92,99026.7724609375,19538.7412109375,79488.03125,27,80,-250504,-1040504,9.867943121184739,0.9997065117213904,1.8599457944543296,0.9916228275697978,8.007997326730415,0.9999997491092371
93,99856.87890625,20530.84765625,79326.03125,22,80,-199460,-1120666,10.001984448247812,0.9999105987075424,1.992316302445129,0.9977815377022962,8.009668145802685,0.9999998615128415
94,98752.9462890625,19292.9150390625,79460.03125,3,80,-10701,-1040532,9.926724729099622,0.9999762958291494,1.9207698467914445,0.9993616913041794,8.005954882308176,0.999999730140107
95,100487.2958984375,21144.2646484375,79343.03125,11,80,-88882,-1120649,10.11731720041287,0.9999507376036166,2.1175784826610817,0.9988880924755441,7.999738717751786,0.9999996674074774
96,100772.828125,21363.796875,79409.03125,66,80,-638679,-1040583,10.156045371588748,0.9999127700229833,2.1490497176925274,0.9980190976375619,8.006995653896217,0.9999997455715326
97,99118.03125,19591,79527.03125,0,80,19591,-1120465,9.992658443815024,0.9999365553962939,1.98823312239766,0.9983586727469528,8.004425321417367,0.9999997804527491
98,97767.3671875,18370.3359375,79397.03125,66,80,-641517,-1040595,9.846125151734226,0.9998448230007937,1.841440979005389,0.9955031947486207,8.004684172728837,0.9999997643886668
99,99829.8203125,20303.7890625,79526.03125,15,80,-129645,-1120466,9.985328108059349,0.9997755213339441,1.9663539984677907,0.9938987176775825,8.018974109591554,0.9999989000597117
