session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
15,108.36339975876581,-5138.015485968906,3832.1615815111727,633.8280535089543,780.3892507075452,83,-20,15,-11,-819916,110294,-18672,8103,0.18051786890429034,0.05334554619858729,-0.38998215474706277,0.22268967595177466,0.3346706875678164,0.8155771445828621,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
16,19578.851498259377,11325.725974078523,6387.864532573018,992.7152572478144,872.5457343600228,49,9,3,14,-480875,-41064,-2907,-9567,1.7014042794721933,0.7027403737374841,0.9815272387263307,0.5131278514954135,0.5921023650048155,0.9241322752016615,0.08989232380218065,0.8411367419207602,0.03788235193887082,0.3377974320922508
17,14264.027978764665,10884.675706660084,3686.2136805420823,-913.0205451777983,606.1591367402975,-49,1,-21,4,496650,-1563,26432,-2061,0.8628168956922793,0.6949922318038312,0.5905443774602658,0.3397446694911763,0.2885152897527286,0.6370504808798755,-0.0651422025705604,0.0798107770434795,0.04889943104984127,0.6444953438166136
18,6736.204862905506,1773.8800573563203,2775.48958477861,817.8756925608359,1368.9595282097398,25,16,5,3,-247047,-78551,-5450,-706,0.6589885915687207,0.8083728382999424,0.3115576725657179,0.7308145325864833,0.13466771740229097,0.29742421192596435,0.056312676421423416,0.5679208582216299,0.15645052517929386,0.9431233307346318
19,10714.745120754553,4682.003212347303,3731.679584010373,1405.5330594169463,895.5292649799298,-1,15,7,2,14634,-74211,-7756,-667,1.1327419098822185,0.954226675599171,0.452345850032925,0.8518775574248414,0.4295501801987002,0.9149057051540127,0.160181301093501,0.6110754071600976,0.09066457855710978,0.9134611071891898
20,8593.65993866273,3723.7141160897445,2010.9132318502525,2171.1346367718324,687.8979539509007,-61,13,19,2,621783,-64330,-23344,-725,0.5525381419004443,0.6931025076363374,0.21006118218939118,0.3163509364913939,0.14784172845558963,0.5101520409877714,0.14116402392232566,0.9158722033306513,0.053471207333144276,0.5374090370940146
21,8543.031153167803,3520.155095238055,2304.6202689341735,449.89529462005703,2268.360494375518,1,15,5,-9,-6509,-72503,-5574,7936,0.9486697038825647,0.9588018894025766,0.2982358593493209,0.594405098292635,0.32385714553502737,0.8647712297049308,0.05375304212575487,0.5916627851901766,0.2728236568724532,0.9217187345299597
22,9497.71560325763,1717.3789066336467,5821.691800166372,1188.3024940661116,770.3424023914995,-15,1,6,-11,151826,607,-6290,9789,1.0684963124940294,0.4872364352511913,0.21674769886378328,0.04351122465018044,0.6090584563098035,0.9194085394526907,0.11568255822733763,0.887017892229146,0.12700759909311582,0.8189513647383323
23,6761.543847577065,1367.287894163048,4852.562992475025,476.73307831942657,64.95988261956609,-62,-25,-33,11,616858,137267,43527,-6660,0.5513869752684294,0.6532016664626186,0.07903872912591381,0.03151881491498247,0.49966975204331743,0.9455209230086375,-0.007531944857039986,0.009937053051111559,-0.01978956104376387,0.11437650905741734
24,8363.471631153714,1310.9058497832157,4297.108658150581,1078.2328870869637,1677.2242361329545,-89,23,2,-9,892467,-115018,-1314,7153,1.0495004760640785,0.7779700590162226,0.3181328938421405,0.2565909399942404,0.4500365717428557,0.9408198984549339,0.10311393976350745,0.7395473754415794,0.17821707071556533,0.9622041120455966
25,6154.087987927848,1103.856716126611,1614.2916708239936,2060.5020731917284,1375.4375277855152,-41,24,-20,2,416011,-120084,27999,-134,0.5617002300294792,0.7619462744316186,-0.09077327881950062,0.12426942897077876,0.22184240999880525,0.46598120221149886,0.25395169955277874,0.8143812351745889,0.176679399297402,0.9352789057472664
26,10538.439170815505,3884.538410468609,3781.7966223511066,1522.0971295464005,1350.007008449389,-38,4,-13,14,382363,-16821,17672,-9255,0.7190365810445805,0.7816952506151768,0.05962592575628186,0.02538104522520281,0.32797315947323014,0.942642318544161,0.20351816917562257,0.9446171415906133,0.12791932663945163,0.8602737264979934
27,15950.135489138802,7070.658512531081,9105.52192227677,465.158740419105,-691.2036860881544,-66,6,-14,15,662455,-21913,19894,-10918,2.219121356781038,0.9020521926524815,1.0458910177580258,0.7523053940743802,1.1249775076920658,0.889768816219374,0.05046501166078412,0.2127724511358622,-0.0022121803297863282,0.0003086544118063524
28,10938.387984181638,2929.572136174562,4824.429490578477,2405.775328505977,778.6110289226217,1,28,11,-6,-7104,-143479,-11467,5181,1.0132408910631752,0.9197992471694377,0.37344864528917104,0.713414381111163,0.38337684509934156,0.904569532574967,0.19873809204254433,0.9221491621064452,0.05767730863212655,0.5836336124706154
29,15928.803153408799,7492.2858486693585,6140.481617417434,1492,804.0356873220062,33,-24,0,-9,-326926,133066,1492,7536,1.3927034927260302,0.7714107006817963,0.3677961075914581,0.19969072837283613,0.7826869368543454,0.9625946514674179,0.14619991892171674,0.9545047696686136,0.09602052935852064,0.7170457612515618
30,10172.974522435803,1357.8109869548061,6836.498605767243,1003,975.6649297137537,-16,9,0,-23,161845,-39208,1003,16955,1.2420358150945716,0.9406243460833031,0.1443102568867566,0.24565302773944894,0.8387794173171885,0.9632968073047299,0.08815935172276498,0.8578738104525155,0.1707867891678774,0.6978028379344359
31,16476.56632346305,7032.074729076368,7720.759123994227,853.6371961354962,870.095274256957,6,-17,30,7,-51376,96310,-36975,-6302,1.7444824493846318,0.9549207556095584,0.7592366127376845,0.8687952842959722,0.727530018917939,0.9569177224502303,0.1530954734701959,0.7996365857193047,0.10462034425881729,0.8908629003290738
32,13570.444371126188,5480.701194253168,5070.414543487936,2016.8242762280133,1002.5043571570709,57,4,-19,5,-571503,-15467,25215,-2661,1.8895465828589293,0.8858139414412286,1.122396880598726,0.7111520126249589,0.4428377409178542,0.9295117011010606,0.2190539680513466,0.842394231019233,0.10525799329102883,0.9427573338450107
33,8720.610664932194,1843.9575650487095,4386.09928795608,2349.0721077917115,141.48170413569278,-19,8,22,15,193457,-37387,-27222,-9240,1.0947200814264142,0.8187935169772781,0.3550447095696219,0.4848451920360543,0.5072845943365144,0.8360445455699739,0.2205943758992387,0.8971449810633815,0.011796401621028756,0.11994529305094015
34,11784.180896515158,3571.9816813744837,6949.3212251163495,633.8779900243244,629,24,-21,15,0,-235617,118238,-16711,629,1.2093607876875048,0.9703484391976493,0.26448096327371134,0.6856915973808538,0.7215061812249826,0.9371090138954574,0.15579003414282883,0.7784558152036531,0.06758360904598132,0.4579929691449444
35,13967.026519377972,5360.462329723989,5993.2203741148405,1534.471731319274,1078.872084219869,-44,8,-30,-6,440729,-35943,38664,6307,1.2754753206907001,0.9072348930185254,0.4713968472568258,0.6547768681834661,0.5761134699279475,0.9345150423629842,0.11354555971401539,0.6836302090236455,0.11441944379190247,0.9260451331293171
36,9692.788047122525,4949.710271249409,2476.839580841566,1342.1078847869285,924.1303102446218,-7,7,-13,-10,74796,-34248,18129,8436,1.0811555415947771,0.9301676326034095,0.6058208271876041,0.9319646411236466,0.3075741352065779,0.8027890062781392,0.1171495949008161,0.8553061592219149,0.05061098429979332,0.16230682058811485
37,11119.80371587829,7169.775181541918,4936.104498687084,-289.08470486711667,-696.9912594835951,24,27,-13,-14,-232745,-136021,16635,11877,0.7031635660487686,0.7250249964313698,0.32454795699652417,0.5942973334320414,0.5648494265449864,0.9603676862571705,-0.09207536092186587,0.3815232072136549,-0.09415845657087361,0.49674738478800967
38,1794.8500883136185,-5760.009724784701,3354.446065492826,3521.936655885562,678.4770917199312,-17,6,-17,-13,167959,-27493,21789,11875,0.37569258755094415,0.6249693375199171,-0.46757667678813186,0.6443474875624448,0.30144026257452755,0.7344708151850717,0.4136513915586941,0.9213504524653465,0.12817761020585086,0.8395063200539031
39,10993.438182423533,6096.9048503811355,2630.2856138497737,914.7098658586565,1351.5378523339677,-38,6,-11,17,383313,-29034,14805,-11341,0.9758208940250143,0.9090285821693843,0.5154128632468404,0.8182018663262968,0.24939465718080284,0.6849034471617983,0.11422417167050802,0.7319098214462189,0.09678920192686102,0.6236838258172195
40,15599.714286172588,8530.96423335289,3342.8629404498497,2335.888581608364,1389.9985307614843,-10,38,-28,8,107158,-192870,36460,-4894,1.6111561456339172,0.8935097875543504,0.8132252064466625,0.8332060166137688,0.4616635186860762,0.8850986854474147,0.1868651489457366,0.5845700287952895,0.1494022715554514,0.6782729848424006
41,-593.6797614705501,-3614.763983849203,1649.7583330359776,382.33335640672885,988.9925329359467,73,22,-33,14,-714806,-109082,46554,-12793,0.33699162451151254,0.09647516356744537,-0.0009915501131987012,0.000001053708705254034,0.2843913632792293,0.7983285353659714,-0.025834049836795235,0.06852565858605633,0.07942586118228066,0.8508771175280673
42,10038.403052563443,1566.3772335271933,5130.948720772427,2617.634854380509,723.4422438833135,45,6,7,16,-453526,-26471,-6620,-9674,1.2549099021522763,0.814709926846982,0.4449483978206839,0.3217317996463999,0.5036656625126447,0.9537591272068885,0.26962280727960897,0.8257050739554918,0.03667303453935609,0.3200038281973636
43,-6595.356790495569,-8976.407813012833,2168.7915255448206,-1166.6462524568924,1378.9057494293359,67,4,-6,1,-657076,-18337,7050,742,-1.1667601007380952,0.6522566930477591,-1.4563818734049847,0.7678598850266449,0.344693682575853,0.9061336675849829,-0.20051236645181417,0.755321633699175,0.14544045654286553,0.9287971200008144
44,14389.256741090032,2069.836824979866,4012.944113851554,7320.85241604234,985.6233862162712,54,15,45,-2,-536124,-74408,-58469,2480,1.2571638246873806,0.9365490607948345,0.07214524977553512,0.04128887359519926,0.38377737386090255,0.8655565039589213,0.6965021306879003,0.8730337149559323,0.1047390703630461,0.9415520785827977
45,14191.376228554918,8619.710116105329,3559.307778868213,1222.4014685629663,789.9568650184101,20,11,38,6,-190754,-53016,-47247,-3350,1.6553994669061345,0.963092376327731,0.9914315872408277,0.9468423970160006,0.4172108202275386,0.9116680459069049,0.16689000313083724,0.8276008561662901,0.07986705630694015,0.35586754208953364
46,2709.13625123145,875.7690526152728,1663.3226760363104,-426.5643817223572,596.6089043022239,-68,4,-14,-7,691294,-19114,19007,6188,0.39649460622264415,0.24634701034452866,0.12123708519360395,0.05655708712616508,0.11255495381352129,0.4985042992948475,0.09571268464396022,0.14056532294539117,0.06698988257155979,0.6189827971784724
47,9013.079981557225,3902.082732787436,2144.9580255464607,1610.9184848274508,1355.1207383958777,6,11,-3,-1,-55656,-54079,5375,2166,0.8417566027637416,0.9587232956271219,0.351220721039841,0.9173568712954491,0.21119001178629737,0.6683060125993924,0.11502992506999053,0.760737929759411,0.16431594486759568,0.9072549611336307
48,13971.162501107297,8687.818653374663,3878.1709161123435,-102.74502497713547,1507.9179565974264,-11,-17,29,17,115126,94662,-33266,-11920,1.472026792667835,0.9592646161380299,1.0395074179596955,0.9516014626999754,0.3820752661847213,0.867851573095042,-0.05960563573954392,0.35937901189106175,0.11004974426295186,0.8553804494666788
49,15938.277606803866,5799.056647103629,6996.958606910572,1721.4834726834429,1420.7788801062206,-31,-28,-2,-3,313455,154124,4257,3820,1.5832663965712592,0.9831668674295726,0.5183474858402876,0.9143974377937845,0.7209151906834942,0.9618942427928987,0.18875909530812446,0.9441144591580992,0.1552446247394025,0.9820676196329781
50,17399.587229766417,7942.735520242364,5350.307337182399,2259.0083251563956,1847.53604718526,50,-26,14,-21,-496094,141845,-15983,17552,1.519616641516751,0.9521654911077305,0.5694273031428237,0.7233647643863704,0.5474654039848349,0.8026764747531476,0.2192534488829929,0.8160802086480043,0.1834704855060759,0.8356971146826976
51,12364.407179183407,9687.403120976756,3848.737847202021,-1792.1456404436103,620.4118514482398,33,-37,-33,31,-331733,202847,46588,-22664,1.3213666583807548,0.9533518632669754,0.9712790273418197,0.9298873280700543,0.5075536748105748,0.8357353627304582,-0.2404359262174,0.8512506754987561,0.08296988244576169,0.5453423829985269
52,813.9196121266032,-3958.841506567318,2153.3792251667037,1565.8815297281399,1053.5003637990776,53,25,13,11,-525735,-127916,-14742,-6042,0.3355691275360074,0.15291948128131308,-0.10163212181031042,0.021927146473893065,0.14183476082383578,0.1332519541637048,0.18657537064704885,0.6775878581964877,0.10879111787542536,0.8445171775152035
53,16882.84925296442,8354.467884725775,4373.3812404563,3209.8456325763655,945.1544952059809,30,11,20,-1,-300738,-54965,-23946,1713,1.8427792013850075,0.9717682622805264,0.8828379277698098,0.9203226535490239,0.4546342112492462,0.8544402177198167,0.39954779978266214,0.8941935776325479,0.10575926258329613,0.9484072912228156
54,10792.842346982834,4041.069632376195,5314.197434036504,1004.7959750056648,432.77930556447063,-32,-1,-1,7,326824,10609,2323,-4312,1.350283257142932,0.866320389446771,0.7000083717427045,0.6461405092301075,0.5440452394802164,0.9192434257243617,0.07013664006287836,0.5482750961983912,0.036093005857116174,0.46200257168209696
55,14144.98227802265,5661.130237003046,5617.249227467415,1977.7054018065646,888.8974117456237,-7,-19,6,4,76969,105064,-5469,-2343,1.4860485494879243,0.9696132481904332,0.6749830254432507,0.9205741653405215,0.5064062733874737,0.9352067042061969,0.21661964112128512,0.9689922375628338,0.08803960953592099,0.7630780801265868
56,13089.155377022647,1061.9453719776939,8422.56544812664,1676.2197665493438,1928.4247903689702,-36,25,-1,16,361195,-121235,2791,-11451,0.9852231525562175,0.8001930783761018,-0.12382248507555628,0.1254360243799332,0.7708087296712375,0.6581629595846604,0.18929346268373126,0.9697127341971236,0.14894344527678757,0.7625238945349759
57,9839.896313027843,2690.1270416640036,4754.768855601709,1110.3396724497397,1284.660743312389,-15,-12,-19,-4,153560,68136,27402,4584,1.0905655176085836,0.9359217835095858,0.3429197040897757,0.889060620408183,0.5211562155077792,0.9343884067611098,0.05117524342545861,0.27538290266621857,0.17531435458557446,0.8192727164700999
58,3685.593474734739,-1454.471883245249,3613.742769283359,-1.300349879602436,1527.6229385762317,-22,27,-50,1,220455,-131660,67871,611,-0.0036712050340546505,0.00003390078642680007,-0.26315330235263784,0.31065495361258927,0.2609228650553767,0.7355684131502351,-0.16746562543329072,0.42674846794834387,0.16602485769649686,0.9871124186545281
59,12725.893932415853,3681.935650392552,6568.562518951454,1316.5659914253738,1158.829771646473,-65,-20,-14,-5,660109,112327,18691,5011,1.1905843542321393,0.9233239747097709,0.2449932409562158,0.3378485377197993,0.6908860736378898,0.9694495590796983,0.13057223973447768,0.7383682072204767,0.12413279990354174,0.8795843377225372
60,10774.542798714096,7983.536893119308,1249.3065511932655,611,930.6993544015218,24,-32,0,4,-239193,176151,611,-1839,0.9068090507550682,0.9002002446571858,0.6045125860851881,0.8560290515930401,0.12749096322814582,0.559804783964308,0.08425416226564321,0.7208513511715224,0.0905513391760833,0.9197073305196312
61,8632.721536949937,4605.755162846588,845.8797126648278,1470.850155322576,1710.2365061159453,-34,9,16,-14,342859,-45428,-18843,11437,0.7164202620079733,0.8857777004398589,0.493544898451592,0.9069961382396811,0.028608747449431024,0.023190696915932223,0.08606494978813801,0.4923924412210337,0.10820166631882588,0.7320525628828879
62,7588.134051742378,1028.5355873160297,4004.9741915468185,1065.4202463866259,1489.2040264929037,55,-13,-4,19,-560402,73017,6347,-13324,0.7073175181186937,0.8423243380980385,0.0583007303273342,0.07129945712268715,0.45284120357618496,0.9151609619640724,0.07060266707744392,0.7538300833890098,0.12557291713773236,0.8740200080935786
63,23285.914362117805,17850.473495566577,3166.116225071615,1832.6984184127955,436.6262230668167,-40,-17,2,3,403947,94262,-624,-1912,2.608025307895456,0.8700013218282826,2.0582899425996795,0.7889035078695116,0.31408330932859563,0.673356004954235,0.19517698849950543,0.9802432299762527,0.040475067467680606,0.8990808121575368
64,13788.811260197417,5076.173713264638,6339.579734456769,1614.6095791814369,758.4482332945734,-50,20,7,-2,504462,-98040,-7120,2269,1.3335893713290663,0.8832064275972868,0.5038194385676206,0.5702386542265201,0.5997151051009234,0.9574378945152935,0.16919742791981984,0.9710663376849336,0.0608573997407091,0.7899150047380137
65,5128.38602605372,-613.1925756192068,4629.4784722735785,268.6341217502595,843.4660076490891,-30,23,25,-8,301732,-113940,-28779,6850,0.14787323435594335,0.03608882170573782,-0.3651025274941577,0.22865632003378775,0.45659358778830067,0.8887715527850812,-0.02146132638419398,0.04557045791534502,0.07784350044600112,0.7212259348138522
66,11288.237548495526,3587.853962601861,4774.103249013337,1877.3576496119417,1048.9226872683867,53,13,2,-17,-531348,-62515,-720,13464,1.2563160316778572,0.9199238845151048,0.3575280018462983,0.5128647278822241,0.5357462498501546,0.856688522338531,0.2158770760159762,0.871247806910367,0.1471647039654443,0.6576525466182034
67,12413.468897358882,4266.4634818688355,6890.484693886934,2271.3258135245524,-1014.8050919214402,5,6,10,17,-46163,-24500,-11337,-10063,1.2088894386862994,0.9263114779916279,0.44328455211722634,0.7580934858464974,0.7185954841028984,0.9354292833243053,0.2264420418860554,0.9658434724847043,-0.17943263941988602,0.6836146352474477
68,10865.261965092905,4435.497238313255,4879.869001883286,630.5813232587498,919.3144016376136,17,11,18,-24,-158565,-51425,-21977,16992,0.8813968805235114,0.8692159027614625,0.38408936478119454,0.7759190643097459,0.4179304165404912,0.8214116373240824,0.0321222328312672,0.01983176986723919,0.04725486637053423,0.5808167552568295
69,14471.099803747516,7004.683191958116,4585.401119697999,1664.1003140304165,1216.9151780609845,-15,-23,13,-8,154970,126549,-16707,5958,1.7191501400319693,0.9045733058160532,0.9219418122858299,0.7913978172289421,0.4780657719468643,0.9357164282748738,0.1992051107269709,0.8440209734602367,0.11993744507229809,0.958351132892108
70,9026.435208648789,2429.2598486980132,2182.61780209071,1210.7930366841383,3203.764521175928,26,27,-6,-21,-256028,-136106,8274,14609,1.2090726495896165,0.8865706346003778,0.3960080805234217,0.7683997669534145,0.41892277882940676,0.6830056562409318,0.14818658266380696,0.6001113416542765,0.24595520757298572,0.8441302629738139
71,4127.711281783932,-1019.0626261647558,2375.668998417037,1957.1662774073056,813.9386321243442,-26,15,-4,-2,259700,-75190,7663,2460,0.18773782786053572,0.14995309408800128,-0.3921544529744158,0.5090839009846582,0.270221932825538,0.841747229289114,0.23499164606908032,0.9380023762607947,0.07467870194032858,0.8410476378254593
72,-2869.556657237384,-7607.044887544354,2589.137363826434,1167.5453374756926,980.8055290048437,-75,-10,8,4,749572,55991,-8985,-1719,-0.1850038331490678,0.041518707587285694,-0.6661264391219015,0.4169102203903573,0.20739840588295927,0.6474746790660488,0.16791685559446792,0.6011313927129064,0.1058073444954109,0.9431931898245994
73,9883.464276925188,-325.0421413881704,5459.585979452764,4096.547190550307,652.3732483102858,42,-13,29,-9,-416864,75422,-36352,7454,1.2140089395766274,0.745830488513788,0.035763014463309,0.0040767480556272925,0.6062535214661525,0.9515086934730892,0.5087195740526689,0.8356916699966668,0.06327282959449089,0.7504216625908248
74,16054.699443249297,9860.447111404268,483.3464837864158,2295.2323864437785,3415.673461614835,33,-73,-21,17,-317414,393533,24551,-13491,1.9157698744499316,0.9753724754414785,0.9446280495044675,0.929045958689115,0.2818823455448195,0.3807062439345538,0.2928119245650534,0.9208748692293488,0.3964475548356127,0.8934987817114439
75,6551.042172865176,27.54874166054651,4944.48347172013,1235.1879241138959,343.82203537060377,-41,-18,-17,10,417563,100569,24145,-7640,0.7728311202242071,0.9054069609067511,0.02996658842926124,0.04332957185248249,0.5863044523135772,0.9093156295020877,0.12628061532723206,0.9257866537230519,0.030279464154141105,0.1563810656893765
76,24823.099912572638,20511.894776560715,2746.4193810248253,857.7857549870951,707,-60,-10,7,0,624504,55186,-8208,707,1.8129683706219657,0.8283038489484594,1.5044393824319608,0.76845472220866,0.19777906673685466,0.6693577340660988,0.06406044233656656,0.6708064641079348,0.046689479116590105,0.6267026288498287
77,11024.048240143245,4036.697001589986,4627.6821812367525,1300.1712326065317,1059.4978247099752,32,-5,-7,-14,-313538,30533,10110,11569,1.129754687170641,0.9737385816620328,0.44546701003561284,0.828407361237334,0.42358733260753045,0.9472224980702697,0.1410971404368649,0.9499489928279515,0.11960320409062507,0.8864599540206748
78,10397.209886157623,6414.347881205555,-737.7769218839421,3514.9866937978923,1205.652233038119,-51,-6,6,-4,511344,31786,-3179,4745,0.7582504076894728,0.6830846777214792,0.4930016892375086,0.8605285623306855,-0.2664747779275174,0.25866744546328446,0.3917469076189225,0.9501191936991841,0.13997658876054864,0.970297767457239
79,10832.598999095615,4755.401066213148,4730.689915886702,707.6395436314706,638.868473364294,-42,10,15,-6,428991,-47531,-15284,5696,1.2586095846694556,0.9561042175961881,0.5471677684645694,0.8354006475581678,0.4887911959145536,0.9522713788890063,0.14101521589900828,0.8148392565114648,0.08163540439132166,0.7758690924557791
80,11827.175741701856,723.6680222965078,8519.516073872219,1337.645359047835,1246.3462864852936,33,11,4,11,-315597,-49624,-3033,-9595,0.8829377127806217,0.7770143541641503,-0.2747011943206005,0.2979610063973562,0.8611059174097838,0.9006749944187382,0.18128473321809652,0.8650686540637849,0.1152482564733485,0.8916799410556598
81,17754.028549015202,10439.187856537523,4411.034781203678,2211.7427449135776,692.0631663604233,-118,-21,-8,-2,1164827,115958,12009,2442,1.4488385133213513,0.6463424714757329,0.6701987495644681,0.29764728656619766,0.5449955308879557,0.9108619020358688,0.17074444760633883,0.8059149373618434,0.06289978526256637,0.8823217675530907
82,8893.214087748296,2942.285067742341,3343.6844579308818,935.6982943600633,1671.54626771501,10,31,-13,-15,-97098,-158783,17537,13464,0.9024581045127491,0.9354189518757231,0.3088717665051228,0.8954965059893515,0.31615783599446234,0.9181596295725265,0.09020737998332108,0.27994654140889036,0.18722112202984442,0.6966396529583926
83,8702.26445972715,2453.7612648900395,8164.582322482849,-3023.703773472531,1107.6246458267929,-6,7,27,-5,62774,-28723,-32302,4207,0.9606527519639545,0.955305421221253,0.17250212492924244,0.4224771763235796,0.910721745547061,0.9136411902297666,-0.23075334051248272,0.6792512158933408,0.10818222200012889,0.8826175264973243
84,-8163.254247400791,-13785.734669266036,3249.9085649715416,2101.1537135657636,271.4181433279391,66,-18,-15,8,-652618,98739,20037,-5551,-1.367170329372763,0.7504621342998973,-1.987952620724272,0.8757554743844831,0.4097522590002554,0.8247851447666301,0.22344490675171982,0.744712881959539,-0.012414874400450351,0.03523740626015777
