session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,VEV_5100_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,VEV_5100_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
10,-8014.371220851417,-11080.637330670608,898.0462084320607,566.7566052832171,1115.5826355459733,407.4153983727315,78.4652621852083,-124,-59,6,1,5,-7,1261371,308294,-6790,303,-1409,1698,1.3153161552678203,0.24012531206115867,0.8052600458735458,0.10832740247686072,0.31930625391721373,0.6329908951927772,0.030886574376137,0.3820643117266196,0.09734476868502918,0.9220583243541551,0.03879032696484048,0.8115277307317257,0.023728185451018135,0.600757629506189
11,-8922.683830515864,-13480.551369433408,1412.8079475425184,1800.1012652630598,559.5643803621592,386.53166032177865,398.8622854280279,23,-90,-32,-5,-5,6,-239462,472219,41260,4509,1600,-679,-2.5826927029976323,0.5248414798164818,-3.036209066687549,0.6458671289991449,0.21273862854952263,0.13206513730977226,0.09372685167620831,0.21991317915363606,0.07634254247534386,0.6136010458457176,0.050002421553130956,0.8328171430885543,0.020705919435718857,0.3315502113645332
12,13998.618793932128,5434.326997948228,3013.698571128014,4252.334728136906,1136.8202804173889,115.41576965369586,46.02244664789373,78,93,-35,-20,18,3,-764894,-487790,42507,17613,-4644,-489,1.741109024990254,0.8231389806368077,0.8134001784727147,0.6429211549364557,0.2703937646709354,0.12410770706254812,0.55313054362976,0.8264056632559614,0.10598698586727968,0.7124418899706432,0.0008055784752139472,0.00017593587908145563,-0.002608026125651077,0.006810980960816616
13,-7267.805526318476,-16845.988302526763,5638.902455581352,1752.5077947620666,891.4261638720816,1981.2521128886174,-685.905750895834,90,89,-6,-2,19,15,-893124,-457674,8941,2463,-4914,-2593,-0.6081180814612173,0.060021675469240816,-1.4035746613923161,0.2593696508630674,0.605073990898867,0.8025808548403462,0.11894611819101543,0.5547222353481046,0.09740426127452421,0.8711190972699496,0.10567709838183763,0.5695911809170743,-0.13164488881511235,0.5706003937029661
14,19920.39545653319,6862.6115193367,13096.80957900954,-524.4041669924445,515.9479266808494,137,-167.56940150145215,85,-97,-16,3,0,-11,-844058,520622,21791,-1523,137,1679,1.0245536580540182,0.4370151872787544,0.5852521443971582,0.2703278981181415,0.32602404152593084,0.07167418145559067,0.08989213233211475,0.10016799274071457,0.028744254018845245,0.43265487179954826,0.017958508200320546,0.7982667874301189,-0.02331742242032592,0.19952691337377224
15,8947.029330373769,10030.99655340775,-1516.2741837363428,476.35593315832193,204.59972069632204,47.28045662852321,-295.929149780804,18,15,5,-13,-8,5,-166308,-83530,-5798,10615,956,-1273,0.9249373060647521,0.24850422702701097,0.9601650732951608,0.3618845484045539,-0.2209576359510543,0.21614305306960174,0.07515538500290145,0.8222121991064545,0.10153052876895478,0.4499183297924721,0.02019813611702874,0.6813760497120783,-0.011154181168255268,0.0969820691624038
16,22741.508419904312,8483.162627991289,13566.515534800244,-19.64797768923745,1321.4781721943216,-11.892698322140859,-598.1072390701656,110,-120,19,-2,-5,-11,-1067522,641007,-23874,3195,1886,2458,2.2193687568127234,0.877550545490942,0.6191479386906965,0.46973177100960267,1.5405936760461565,0.8925575740364019,0.028653249539228983,0.17160165387107307,0.1363518673532934,0.9278014665103463,-0.008387742212796154,0.2236619372388112,-0.09699023260386273,0.6084652207819402
17,10230.587930367896,-4091.8113636302296,7275.314830741001,2564.403044052604,3410.1735009049844,-109.53601659303331,1182.0439348925693,20,-47,20,-23,18,-10,-203580,251540,-23597,19942,-4386,1564,0.5862814444039087,0.15864245583756081,-0.6856554893503626,0.35782220825982963,0.776163860611763,0.8231276788604809,0.25080913352514406,0.8310879231909943,0.21752486838477852,0.549313009043604,-0.11378392415927009,0.6558658528013437,0.14122299539185276,0.9180769017217714
18,18913.268940496586,12316.857607050639,127.47795937792398,6603.531517153555,1036,-524.7020428969618,-645.8961001885691,-13,123,-44,0,-18,-10,142589,-637268,56048,1036,5685,1598,2.1658050195817915,0.7624983068711242,1.5425900901533158,0.6520472157137693,0.141535293429233,0.15133892684570951,0.4927102630959468,0.8030807877976265,0.08585621097303119,0.7387216646688025,-0.09546079061784495,0.5315137395009397,-0.00142604745186319,0.0003808983474335868
19,11518.930978356806,3060.360652442032,4214.101049332981,1449.2802757651443,852.8439297808263,1025.9974831827103,916.3475878531119,24,-21,10,6,-3,4,-236827,113482,-10682,-3847,1412,-449,0.045709717388198325,0.0003293947778845872,-0.6653291929616347,0.08862926537414305,0.25449765219253984,0.10428270516679379,0.17430184525440173,0.5603368676120737,0.08802275337830562,0.9686971429487385,0.10359770377804713,0.6749961802530483,0.09061895574652087,0.8590732097595865
20,-20631.39515484478,-26795.038846953306,3980.776986317069,1820.084032163395,399.47014620660957,180.53277611646058,-217.22024869500876,56,58,-17,-4,-3,-4,-606050,-305812,23668,3619,977,798,-3.613889593233135,0.753986403718523,-4.139771627690847,0.8246069770863276,0.33337094614632257,0.6449468345854853,0.17691375858167604,0.9362669294970721,0.03878689044510678,0.4789439564151689,0.00478056584644233,0.007923682613734368,-0.02797012656174969,0.14278979237720135
21,-1143.6277963431776,-2027.354397943127,-788.0222662481247,314.4959910715843,1088.423599911809,36.55315611072916,232.27612075395155,78,118,-22,10,4,-10,-765643,-616121,28723,-6328,-337,1116,-1.0862260644016775,0.32894200772265303,-0.6463655029249604,0.12385569617011256,-0.5826426437313755,0.6191717674098846,-0.0075827512534086,0.002648331071329963,0.08646922497694488,0.9325840032546487,0.009935504673318071,0.03598659652148422,0.05396010385780595,0.8491091604857577
22,-10954.457568514707,-9955.198919567047,-3313.9805023890804,1158.855719892993,809.47403818154,882.9728614725441,-536.5807661056554,123,89,-6,6,-3,-2,-1262206,-458427,8635,-3898,2333,68,0.5081873611246498,0.1487145688486609,0.2181575847631779,0.052716149780287866,0.03478124353633595,0.005226724480723644,0.10651907982756885,0.8246129566091029,0.0818741895700145,0.929341297894789,0.14813087948492107,0.7275169472998684,-0.08127561605736827,0.838588938686128
23,-13217.640624916388,-11307.747860695119,-2122.9696745440597,-1676.6226247527738,492.2340944546995,651.1765837249536,746.2888568959117,89,-125,-31,18,2,5,-889183,666797,42092,-12834,178,-328,-2.4109016740034126,0.44422035047917385,-1.9261418348797703,0.4739779213153997,-0.5566449616507592,0.4439890468785339,-0.15901663207042363,0.4014786858805705,0.04642675703799595,0.03969960474897082,0.08105331141255402,0.9503744982300851,0.10342168614698773,0.8048526086519195
24,-12249.70317857439,-14495.716495191213,-263.23980457970174,1597.2976178874105,850.7160920482352,28.894711793360784,32.34469946751801,104,-58,-13,5,-6,-4,-1033692,304502,17210,-3112,1920,958,-1.739480836052258,0.41096650721883615,-2.038780598823376,0.48537128983559535,0.058177327155165784,0.018681355780725408,0.12787929165818648,0.5710377182060012,0.0914646017101891,0.8889938915808658,0.015503475021659663,0.06967184086834648,0.006275067225873521,0.06864843216292582
25,20903.81076418141,15846.381709872046,589.7977263847715,2718.778281927802,585.3877476958987,796.7143108355085,366.7509874653831,78,79,8,-2,14,-3,-766679,-416207,-8382,2403,-4050,913,2.5617107173507816,0.9382857465178364,2.0144839711302107,0.9367159735806446,0.19653837357221748,0.45721596965041533,0.20919177605487665,0.7999358947034596,0.058883695683567334,0.921779457364597,0.05579999076043262,0.4893115917962426,0.02681291014944641,0.8854501136605746
26,3659.42309915334,3410.756046757684,-2243.3103151645046,534.2451777756542,1507.6663073743093,42.00776116113627,408.0581212490606,-75,-25,10,-5,3,-9,750588,132073,-11823,6528,-679,1952,0.5890499208979063,0.23818239948550832,0.6647823719058367,0.4557815914737967,-0.2567263732207031,0.14009521034099903,-0.05540309238454854,0.16758218557528295,0.19553547342921476,0.9118297124624101,-0.0031643607399282517,0.05359353110754424,0.04402590190803887,0.6504984624381117
27,2647.9045505245094,5313.215012636851,-5474.011165246135,1513.3010408337632,713.0349261436158,88.36933392573792,493.99540223067675,-43,-52,8,-7,6,-4,432862,274313,-8213,6390,-1860,737,-0.1348818886811779,0.02778580667308958,0.49158578407357884,0.21722594529931685,-0.9169385618584148,0.6816110393226049,0.1577522798083008,0.9562098968062205,0.07815036711265969,0.279498782028879,-0.00004737705575787681,0.0000005111578834404234,0.054615619238441854,0.7270469084638971
28,-31972.107825876275,-35583.23643631395,1809.19800226824,1295.7591697224852,876.6924883757083,147.66225968871504,-518.183309617476,117,-25,13,-10,7,-21,-1169331,133495,-15493,8156,-1661,5158,-4.030431773463106,0.5891946704728295,-4.3390938696837225,0.6235039335227304,0.15783538009243098,0.3864004476024198,0.08213275970363956,0.7814442826388966,0.0749684672111141,0.681262933814118,0.022478993274902857,0.6086367739724585,-0.028753504061499603,0.223786894404093
29,31037.83947164446,20388.27912862334,5647.968374785793,2457.861622094584,1288.3333861343683,1088.806575749457,166.59038425691733,-20,-63,7,2,10,9,222171,340617,-7253,-310,-2859,-1154,3.475723244906337,0.9744367245248446,2.161307071190319,0.9483853038796403,0.7419282857765781,0.8359977881044548,0.2450150547826464,0.6844999536928734,0.15258622762555196,0.797619355554198,0.12914063938412415,0.8762449235530866,0.04574596614710512,0.5836251399040931
30,7916.92417589681,-4931.59978643636,9270.796970306314,2434.945096210853,875,-432.4666589686367,700.2485547846397,40,53,-38,0,-17,-10,-398091,-282564,48952,875,4629,1175,0.2148248888294306,0.02480809197849816,-1.2478951671594678,0.4507895706733767,0.9014505827574467,0.9643255538653391,0.3339056065626895,0.87461207145244,0.0945443535930952,0.9809221932422882,0.056086540256198164,0.30764292187952674,0.07673297281948106,0.9001131375260254
31,11405.351841735313,6518.762904783769,3879.3663038195664,2360.3775358044186,-195.93060336021153,194.26788244528655,-1351.492181757516,-37,-19,-15,17,2,-14,373542,103349,19894,-13857,-373,2389,1.2134218969524424,0.6127267082273068,0.6135683236978673,0.7239945526492357,0.2694220065787559,0.06919381969676204,0.25318795615914097,0.9143589007341703,0.18295580384167448,0.4867504670416731,0.024809853819304426,0.172107298979086,-0.13052204714431037,0.7193174313636731
32,6369.65709139383,-826.5595268080942,4914.663239661488,866.5479241862704,963,347.4541747881376,104.55127956602871,-103,-96,5,0,-7,3,1042487,501052,-5505,963,2408,-289,1.021921039781237,0.6384039491004708,0.39807868895195014,0.2563252431251011,0.45322088636330005,0.7656677158308198,0.04959201589408667,0.20824506470745655,0.10760838200685403,0.975955050450316,0.018185824902447294,0.4626394105854219,-0.004764758337406443,0.025058869662714277
33,26767.699714669267,13760.040012444922,7909.980763616622,1421.0389144141045,1512.0675906866059,1907.9581019675775,256.6143315394346,-21,121,-10,3,-15,-1,222395,-633675,14681,-944,3263,434,2.902184094018392,0.9759218497702125,1.6220098278508297,0.9528397388041663,0.8358255559364609,0.9226874608139742,0.12174109497733583,0.953531740355091,0.16063853887516064,0.9637536641000094,0.13217736206986863,0.8656046873639879,0.029791714308644874,0.5579406923379655
34,-4267.539365716715,-9976.814655431313,3228.60828605172,2281.2608219711524,501.5837699031149,-393.8204811172002,91.64289290581155,-111,29,-1,5,9,-6,1120801,-149812,3562,-3264,-2216,1321,0.42126007500040813,0.04017435550153096,-0.31005161634272754,0.033547679677713084,0.4576588122982133,0.5496021592880423,0.265283152626683,0.9523309573881104,0.025610961478609397,0.2567221286647851,-0.029934046250527684,0.21572160393667628,0.012692811190138487,0.2770537065592065
35,7272.083329188123,3444.2870555702248,1519.1468040530453,743.2388738284862,2026.1851340948579,94.65523191004343,-555.4297702685358,-31,77,-5,7,-3,8,316036,-404048,7537,-4286,565,-1666,1.506538030998369,0.5253892154877674,0.8662124962515442,0.28707766435703186,0.34945963940357555,0.7827031573688207,0.07953878002887994,0.8957513583730169,0.22044984010166724,0.9614864018483311,0.017280389477279147,0.28278952995759943,-0.02640311426457092,0.2390442230011756
36,25491.77457555603,12443.174081899575,8672.433546710585,2325.421046575888,1761.332716648837,-75.33869162836703,364.751875349516,86,68,-9,-6,-1,3,-830847,-347093,12029,5654,306,-120,3.3968306418177563,0.9625144712479407,1.9246489802120321,0.9391781151477979,1.1012513739075207,0.8679338053677377,0.21534910209384875,0.9742801655623892,0.14259577724132755,0.8974068746752293,-0.020747931730535747,0.33508764265158675,0.03373334009361412,0.7738850528235067
37,7023.019164183785,8016.807955873723,-2407.3751561715617,1835.2973205340895,-189.24758735338037,38.65748527357488,-271.12085397266037,-46,-71,-7,-21,1,-10,469922,369082,10177,18255,-250,1692,0.5614222886145793,0.368204833465257,0.9256487759588637,0.5676009861058707,-0.46763568447389736,0.39653304873614276,0.18051371499139773,0.9264384594068069,-0.07758604248801773,0.4762876106860954,0.0160741516589387,0.2172487169774619,-0.015592627032702583,0.11391745849271885
38,23699.606557800376,7276.647593615577,13825.076744517428,-223.21872338947287,1850.8351855196743,423.26891849631886,546.9968390408521,-29,-99,25,-13,-5,-4,301367,513602,-29388,9501,1322,1729,2.1789481781369155,0.8864457772496969,0.35672223542156944,0.18569859593461074,1.4361646698160535,0.9030043887970177,0.01718735008020052,0.009212499023113236,0.22806664476973867,0.9293492155532503,0.06361194226621503,0.7696819557670422,0.07719533578323637,0.863557490609398
39,6078.95539994494,-1714.1429302463075,5984.022966308243,1574.396342463322,488.18863150259403,-87.77078519826773,-165.73882488464324,101,15,7,-4,8,-8,-995724,-73526,-7650,4039,-2914,2070,1.6676494883794788,0.6849601098543702,0.6897355507491516,0.38190865659267353,0.6952193615701061,0.7665279428755667,0.1850516387896385,0.8933132496839394,0.05556509428355689,0.6739865770101297,0.054286282095805216,0.745223898512693,-0.012208439108790799,0.12493704323949184
40,12718.93919522652,13455.948176963371,-2166.431138811109,-141.7372296113681,126.37232481113188,1376.4821120774468,68.30494979704702,94,-16,-28,-3,18,-4,-926627,83569,38799,1696,-3941,784,0.79749045221953,0.26750259936120163,1.0591007432615485,0.48204854697207256,-0.3324423997261159,0.3273857313318155,-0.033235861832280965,0.0819908992627985,0.01587902439540783,0.11443316974024641,0.09642565801961928,0.6784620638749324,-0.008236711898623997,0.07739517989012688
41,11283.431821778591,-1192.849096974358,8698.883631908044,858.3568684734669,1374.0581705638115,307.52681471262713,1237.455433094999,-69,68,2,-8,8,-23,706103,-346581,-1866,7549,-1749,3962,1.672753653387421,0.7237162918683774,0.03584024895040446,0.002675331914488547,1.3018220725951029,0.8322229684701844,0.02158166234623991,0.0491224860071624,0.166156778909253,0.9320184572755085,0.03908447389480959,0.31121585396199136,0.10826841669159017,0.5147625276109199
42,10838.287507388199,5345.368878189125,3494.1531955092505,2289.060443267126,-127.75882442776037,-301.196937728595,138.6607525790505,46,20,-8,8,-12,17,-458665,-100741,12081,-5799,3643,-4064,1.3881536257824398,0.542751567855331,0.7570388329885255,0.4266729266540787,0.3363359343989455,0.364774666462468,0.3089214369096868,0.9257918222819346,0.01441573516265224,0.01744084084607693,-0.058639251682745995,0.18545243094776928,0.030080938005380135,0.23616177699015709
43,17162.83620496322,10508.843571796955,3621.244548829767,1475.185869014007,570,488.88299340090384,498.6792219215854,-49,-35,13,0,-9,1,497703,188175,-14959,570,2508,334,1.1743196499325712,0.6284078295845077,0.653459754106412,0.3755816581946722,0.17682470061821196,0.27067591017518405,0.192447318340171,0.8742296180397022,0.06152589237771719,0.9004593803172094,0.023235054309112744,0.1431151991684945,0.06682693018095001,0.6159197640887103
44,15367.875074499192,-2612.6715918404516,14418.949049251969,1843.7131141726622,881.8983297347004,1034.5263972770344,-198.5402240967219,-48,-53,-3,-5,-11,8,489986,286540,4790,4956,2874,-1401,1.6879984003863875,0.8270083397841185,-0.5064814902514069,0.13552879946627047,1.7666735867805812,0.67537514755488,0.22521016667093866,0.8961740072654854,0.09509529785529255,0.6824083386497793,0.10159715678330468,0.8684799977280664,0.005903682547693682,0.024857047083053443
45,23569.73006266831,22810.65898327646,-1665.9507824606844,1039.1405052397058,1228.7951931817552,412.3792904382676,-255.29312700719166,-34,-97,-3,12,9,1,365700,512833,4876,-8708,-2232,-398,3.085556501038651,0.7733887753629308,3.0493070612974704,0.776617920534574,-0.17388555668044822,0.12431250613065255,0.12259923788103072,0.8716714197074252,0.08683806599632521,0.5839622452489064,0.0426350221961941,0.6405540645042065,-0.041937329651934425,0.761973734658454
46,1796.4757701762733,2409.7016645147232,-179.50753792573232,503.034467648371,654.6624217610834,-1277.042518423974,-314.372727398198,73,-106,-9,8,-12,4,-731793,550695,11559,-4323,2885,-1081,0.02071750488493035,0.0005716975675108125,0.04689358970953355,0.003125908910953035,-0.007483100860689659,0.0008761350217101174,0.031441518942598105,0.4622073219129793,0.09399997709646916,0.74869891563412,-0.11552097295643202,0.5292224059795758,-0.02861350704654647,0.5094221732159612
47,-6708.5345689080405,-11567.329642305005,2050.7107796175405,1060.2216207493911,729.1943654697752,894.7862858723779,123.88202168787939,-16,55,12,-6,8,20,153747,-288230,-12161,6094,-2226,-4055,-1.2814530755418685,0.4253894701741678,-1.8309524072938246,0.5969796156234595,0.2330396444599232,0.7442224322737119,0.10375409664808115,0.6928534628966285,0.09195175043102388,0.7482091240309133,0.06006418734629089,0.7770871496239344,0.060689652866674236,0.26681874289938884
48,-12961.911473765576,-10482.746059652884,-3515.6047923715087,588.0635253583059,-21.293702228172833,48.31520455146938,421.35435057721406,56,94,8,-3,6,-2,-573687,-487952,-8848,1425,-2061,827,-0.7391960763047476,0.2859916582743681,-0.6537104508095293,0.23682845749691953,-0.195120904144556,0.21385788868321884,0.04260205554990934,0.2581775310129112,-0.004602170057200616,0.030708065390540093,-0.0031021723527952273,0.042685936054114124,0.0747375655094185,0.6373759308719629
49,-8926.748371393453,-14433.268253608607,4318.631168070715,1658.706148436925,704.6877351445146,-149.44634227983624,-1026.0588271571655,154,-87,3,-19,-9,19,-1528637,473532,-2364,15022,3146,-2433,-1.342758126952689,0.4468763836930959,-1.6666492764616887,0.6025695816455275,0.1678486435349011,0.18623821412031696,0.14763722641097982,0.9283432675880815,0.10908430834804578,0.857528919779361,-0.019002661083227693,0.16965580412327264,-0.08167636770169534,0.6038172180748889
50,-12891.069192536708,-2706.433056775015,-13763.576917524333,2496,200.37980030626204,98.16696940244697,784.394012053931,112,-101,0,-20,-5,-1,-1089963,543484,2496,15136,1366,914,-1.0344655837499765,0.2288877530821937,-0.13125687694019078,0.003651912105812354,-1.3005042845582115,0.648559538359736,0.268645726573677,0.9223695564116121,0.03358785475106962,0.2258537918603259,0.018591139904463788,0.7576593712987337,0.07647085651923091,0.9466298483480395
51,125.14026467116582,-11728.223940785305,10552.179322750599,1210.909870064812,846.5675822638696,-581.038595640438,-175.25397398237214,-24,57,-3,14,27,-3,230597,-289387,5324,-10095,-5666,988,-0.7100214448587912,0.221180160097418,-1.9828568582055797,0.7170514138083713,1.41675888312753,0.8408505962615475,0.1187396747387525,0.8017903827295696,0.09602269098236643,0.7839822243793686,-0.3374754108772055,0.7151871031061157,-0.021210424624680514,0.7016950614543652
52,24292.80514070867,10272.429365024436,9260.579131317092,2511.26609034952,868.579063718254,630.737657441045,749.2138328583233,41,116,22,-4,-12,7,-402359,-605852,-27399,3843,2246,-931,2.8646113258565027,0.9056475577389279,1.0711503572069123,0.7978564671408823,1.0628698728736332,0.8077894444461072,0.45067949591632855,0.8514913484877032,0.11137146761254073,0.8045406689493578,0.06817288083092225,0.7220510618011906,0.10036725141616763,0.8185729564820516
53,-1411.5733451909123,-3289.732764918066,-2654.6913090760354,416.4351172871684,1386.351411892305,2721.5761397551037,8.488059868612197,51,-19,29,9,-12,3,-507507,94010,-39133,-5407,3161,-437,-1.02255134186219,0.3507448079614484,-0.9496918108082593,0.46811940159458937,-0.6283713338045116,0.4237834405083605,0.036856165641389466,0.0988712064498158,0.20187906133797676,0.797503242594812,0.3379541316843532,0.9404210903425323,-0.021177555913146132,0.2985510357688957
54,9501.211079338773,-1990.944964431459,9115.702548871923,1180.205584627729,927.4679859154385,199.64103376393132,69.13889059121084,-89,24,10,5,-7,-10,857910,-114328,-11362,-3862,1686,1836,0.40144628521869385,0.020517536898917735,-0.7422918298159911,0.07178519020469115,0.943603141268265,0.919762021192017,0.0991782034001877,0.8882410455462106,0.08448795212636248,0.8832051893429983,0.04282393910258858,0.8489646901784037,-0.026355120862699997,0.3335428389347414
55,-4084.752425081533,-18595.64538541413,11114.91716671412,1729.2463597532915,643.8501756236146,117.98860251200335,904.8906557295663,186,-45,-42,6,-3,-26,-1836440,252519,54712,-3745,997,4223,0.4566184018649728,0.125574403206395,-0.9450037241520001,0.4164487252346865,1.074462737558054,0.7517061412325707,0.14239895273887748,0.49975904178173014,0.05237183697170815,0.7119182553059711,0.014287627045900862,0.5045974631453967,0.11810097170244639,0.3930570328936731
56,3198.347650016146,-14826.845292347018,14495.53068860824,1772.4130859191364,468.56626184907327,999.0910405236267,289.5918654630864,107,63,-4,9,3,4,-1083645,-326006,6508,-6143,418,-594,0.05812529631556376,0.0024585836287944703,-1.8863023905720337,0.7881973750266398,1.5623816117020588,0.874840706731843,0.22134297834606287,0.9355589707198411,0.030917319332531737,0.40678680901562764,0.09990545965785758,0.6795419201888171,0.029880317849124385,0.8191812868759988
57,13332.60238438138,7993.363340426702,4479.943418962241,-451.4358359104335,1249.7518148452882,349.27432524656433,-288.29467918898104,-64,-74,15,8,9,-5,651283,399542,-18277,-4535,-1763,509,1.439426569888756,0.8490572603545282,0.7909020737300573,0.6354346597299685,0.48903866036895904,0.8206670798763063,-0.00856713803864738,0.008127761860944981,0.15158467368475634,0.9002977688006994,0.03762577360426343,0.6113070832169192,-0.021157473460646836,0.37094157830594904
58,18458.7428942419,17651.472859077272,689.1796389528317,1951.3974291560298,-1060.929359475218,-630.0919955064901,-142.28567796252673,78,71,-26,-17,-14,-10,-754630,-359797,34891,13861,3636,3080,2.5191537603566134,0.9014198461648406,1.9926018705269246,0.9031550471037567,0.5571548638533357,0.6103247585610992,0.16926434890153183,0.8521405840700836,-0.10204262774103812,0.7217187984658051,-0.07587452714367217,0.4365451195438454,-0.02195016804044783,0.40342393381293057
