session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,VEV_5100_position,VEV_5200_position,VEV_5300_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,VEV_5100_cash,VEV_5200_cash,VEV_5300_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
10,4075.739056622527,13474.45960897018,11521.69596800406,882.8722288875615,713.0469707446841,1416.7082194940194,-13636.253129712662,-4113.262123454632,-6183.528686310683,12,133,-6,-3,-95,-140,125,-150,-107925,-715884,8373,2885,25026,24531,-11086,7706,0.7639799559771008,0.42963297235387826,1.385663080032664,0.9786360349965696,1.1942710816308082,0.8771113088814305,0.10577153893379387,0.9414852819827719,0.0797136732842123,0.9526653533328784,-0.0072645504178857545,0.00006065779315731086,-1.3717962629186065,0.7624792813500505,0.036450478387554136,0.0045652058824968466,-0.6588290829554069,0.7356313384449057
11,1045.688586789719,-977.4115811894299,-7862.239213775261,1825.2318308449085,402.5263049724945,9721.517988643674,-6320.473265250912,965.5052362558235,3291.031286288421,23,102,12,2,23,-94,-81,-73,-225693,-540203,-14135,-961,-834,14678,11844,5637,-1.349368712319148,0.4649695457838431,-0.4690277451333197,0.5761035554548681,-0.8735556783271939,0.6802584001229106,0.1319235834322317,0.8609107948511138,0.029299557698233215,0.42867883886231595,0.8454442475093037,0.8243506158282533,-1.0037368406545892,0.6177029090390718,-0.14335185401528405,0.1056626889004493,0.13363601717147464,0.11668703199040148
12,21989.18966833092,-1061.5739872670965,14230.62223781948,-464.77932938594313,1978.9663751985613,5740.660985261426,9895.16829284458,-9985.847496117396,1655.9725899773061,-60,-80,-18,-4,10,82,-157,-54,601235,438460,23138,4744,3634,-10835,17049,3031,1.3395166549320814,0.25007290424881173,-0.4904910912705794,0.4980391323476789,1.6566589045196938,0.8915523316573033,0.008732453094233294,0.007543776008472434,0.20161098350640896,0.9441666967141539,0.6774496134188045,0.8008965488378494,0.8566382307226033,0.5517380083001597,-1.6359357964232326,0.6153718619060435,0.06485335736411846,0.22097152893296887
13,14679.109193362474,7276.83990652494,9882.93522326008,2359.8745586213554,351.7027116378049,4285.897010080005,-2238.1317948446904,-5544.429183183805,-1695.5792387332149,-13,-145,-11,12,36,81,-136,-103,135223,766862,15263,-8567,-7121,-14931,9927,7383,0.9204871406321066,0.308594780480038,0.9015952043433572,0.5377954815350114,0.7267569939508426,0.3447262842799968,0.2509544547200388,0.941063560977414,0.06493489656193506,0.8783877203592445,0.697189264134439,0.5648909612228249,-0.30007291691807686,0.563693400733955,-1.1253373475380155,0.7348680310999514,-0.2955334086224285,0.5780071955556694
14,37221.290751903296,2608.9116483069374,10643.630239781807,2316.1458020674318,769.9303431634403,11565.55696004277,-490.5845951904048,4015.996727279805,5791.703626451508,49,-107,-4,3,145,143,-49,150,-463135,583842,6749,-1202,-36569,-28444,7891,-10625,3.268007552810669,0.9322287624160006,-0.017676258314917984,0.0006899919399913421,1.1490376747788564,0.4565740835024371,0.18452812070257052,0.8768241993342034,0.08001275793777711,0.8939992519271622,1.1033271566794494,0.5485723758692318,-0.06906526595000247,0.021349195806237158,0.4618981653763779,0.66702043615806,0.3759452016005704,0.5640424044113301
15,17726.511909644763,15685.75546333217,5792.225482950686,1409.9384606434796,1510.546046612346,620.5536048473141,-2083.3256682770734,-5079.125694441246,-130.05578602291837,-110,133,17,-18,-12,70,75,11,1095512,-702179,-20470,13493,6591,-8246,-7668,-716,1.2629396810672213,0.39377633438999593,1.42963604883764,0.7526143665490809,0.6537279067621915,0.22121707651182304,0.25570228148285185,0.6276341278541377,0.1617431773190942,0.8538707316159002,0.07907483687260924,0.8338299369628415,-0.6250169783695311,0.5264305356758348,-0.6890264338030931,0.7449884055407333,-0.0029011580345265006,0.029496721537860277
16,9928.385018039187,3316.6510999247766,611.1124771998147,1888.6780012245,1042.5452946514151,1057.0542276620436,3046.365931362756,-73.90836662978654,-960.1136473563306,4,-37,35,-8,-93,-84,-81,58,-36863,195691,-43608,7008,27517,16009,12639,-2644,1.0241693107956027,0.8497350203602011,0.2619739822729202,0.6456559403081388,-0.31642286060133124,0.2924213990825056,0.26743768968876314,0.8017489954512623,0.14842412975091196,0.9066147134705956,0.35377211190799057,0.6008141585885058,0.3139170133538918,0.6760982331307964,0.05189215077515441,0.12531801676492615,-0.05682490635268996,0.2769182937937036
17,30581.618884284075,15589.224536588765,-4901.366807361017,3098.7465709936805,1207.5795683701488,4049.1553869202435,5168.40925770652,6624.335319543991,-254.4649484782576,-74,134,33,2,109,148,-55,16,749194,-708296,-39872,-126,-26946,-26001,7410,-292,1.6951256382285205,0.5438580565922232,0.7160940769635197,0.3142816464029166,-0.04317788375106759,0.0041316237521202654,0.2985022835370239,0.6591409317822983,0.11067972879601734,0.9395248839861943,-0.0647637784152099,0.011160070408878,-0.1326148441279792,0.07359876944189311,0.8341954241271825,0.8495517523950379,-0.02378936890095509,0.40920857262307925
18,-11004.41967553054,2152.44612927828,-18500.17772272241,1786.901662146005,223.53176069913388,5725.72510420777,748.3722543051949,-2855.6710468074198,-285.547816637094,-118,129,12,10,-21,3,146,150,1176587,-674195,-13256,-6693,10821,-266,-17955,-4679,-2.53886042811687,0.4739602387502686,-0.5578249819970249,0.12983441526164805,-1.9543426664845114,0.7366194064136857,0.2083167373120914,0.9333771445537026,0.010045586899742687,0.029128878414567443,0.060798703308809834,0.010190068475547634,0.0981790701838223,0.8433037424509078,-0.548856413161197,0.4573263928591554,0.14482353582141952,0.2284185252995201
19,28348.348735233805,5380.935753053927,4140.07183360415,-340.0661188338927,179.11955526091333,-3690.642766983525,18439.12129985646,1518.3840168112729,2721.4251624644994,20,6,-14,-26,-133,-147,140,-109,-193659,-27037,17983,20492,34948,26520,-8620,6794,2.156531309891002,0.7211699923498726,0.6435061027937777,0.7927908739927131,0.5871901378348012,0.19972640712451883,-0.0609027171116398,0.21593195397904563,0.001612128139634019,0.00009584528083302746,-1.2825360099806065,0.7076261092419062,2.0251388745559322,0.856307526723975,0.1425518261938749,0.07728568540011567,0.09997096746521053,0.21466182001930884
20,12051.640627687946,15724.330358151463,-6853.464042514213,1886.2145839039295,812.0407927790529,4639.958047149446,-5719.667218573373,64.99772000855398,1497.2303867830865,53,58,8,9,-27,53,1,16,-521278,-302836,-8857,-5546,8440,-7657,-129,601,1.5025838200132775,0.6368296074719914,2.029310267662736,0.9223368100344181,-0.7328932732936473,0.5050391834562699,0.14500329756406657,0.9285405896074026,0.1561501473352247,0.584450515657941,0.34375469113736123,0.47496523380249955,-0.681771671425495,0.8356871566081092,0.00273200425955443,0.018474051459648776,0.24029835677349426,0.44166637755212784
21,38618.428070972164,7802.449047619448,21224.2732568715,1593.906824936159,1846.9508913886584,1324.6262010853684,-32.42584214617318,-962.0074165625738,5820.655107779776,-10,-153,14,4,5,-23,-152,105,108094,784262,-15273,-672,-658,3927,20398,-5533,3.7668151721990095,0.8634376381380234,0.9376741643642746,0.6780792335459594,1.8515884898571298,0.5707868688731677,0.18419060836227477,0.8008266557952366,0.22165566586745797,0.9332122198729489,0.10902715132971941,0.7435973139912861,-0.025059474046736096,0.6872833663371071,-0.11086559828040943,0.29046307159084517,0.5986041647452794,0.8370771840493112
22,-6923.8601548939005,-7155.242967240978,3729.1611723823007,2253.2437648347222,793.2677805137273,7308.22147030968,-7802.455825124336,-4553.023403368883,-1497.0321472001342,-59,-166,-15,6,-104,145,-78,121,583272,869368,20949,-4126,33350,-21657,8116,-3820,0.13639062817515518,0.0027994397629029005,-0.7013490466138723,0.1447307729704722,1.028278037589716,0.4650844740519465,0.2648853732323931,0.8046510233688393,0.0570488528882283,0.7030001272334939,0.8381955946420074,0.7505048160018373,-0.45071688822231426,0.3125079843474242,-0.5913252342382361,0.5617426944787672,-0.30862606110276175,0.2821112159622387
23,14742.83262410316,-1665.685459320317,1317.7748030099901,880.1251984313931,854,9708.14186572371,1638.6962184188342,2499.0233432754103,-489.24334543586156,-99,10,-7,0,51,22,-102,-105,981134,-51648,10012,854,-2360,-3479,9893,5298,0.9674321243949406,0.20912849507892634,-0.5198821105710074,0.24149204011019443,-0.26600314910089823,0.2034065977473106,0.06916561404702434,0.600324321235465,0.09096972125104509,0.9711605538124897,0.9868142047733228,0.5130572261979931,0.2774902530202291,0.8889036282022528,0.42347346853126133,0.19767424583006346,-0.09459587755604885,0.19404015692581864
24,14774.944231578453,9180.002547429758,-4368.782683698839,1445.97954023919,1926.9023534071966,2016.2574665997272,8280.269383186429,622.7149627921772,-4328.399338377187,98,46,17,-5,-116,-70,-142,-150,-972093,-242999,-18888,4969,33678,19394,14721,8338,1.4240996136582027,0.5974237728112433,0.7589695018454452,0.6263941657183875,-0.3793559835922827,0.41027250743516747,0.1395645020748634,0.8641062318543244,0.22129021856524542,0.9549409781606756,0.37797467136128904,0.6546775325516581,1.0090800349189266,0.5907069249667614,-0.3346641976446807,0.1856600013287826,-0.3687591338705907,0.2844106545857913
25,-24468.821494571745,-2511.254313768448,-20486.493034076062,1779.1265548937954,611.6565139623945,6195.241797937585,3027.58007545465,-5098.256290956528,-7986.422798019135,4,124,-15,19,19,-39,120,-150,-42990,-649261,21233,-13728,-1648,9184,-13983,8691,-2.349174544957885,0.6982102824568109,-0.29478795990362755,0.5393399850089158,-2.0750735741688002,0.6433390483666276,0.18087862726721093,0.9045221910270759,0.08751169766484374,0.7921803710282884,0.47831089382346254,0.5508274941630593,0.5213313752936797,0.4820179559876746,-0.13728135079920747,0.07318597776618359,-1.1100642541354362,0.8779000085221776
26,9092.968789502054,8274.080968972034,-7081.99541858118,642.9977919587691,641,-335.52858581320106,8163.238715285017,-6524.799871690844,5313.97518937146,-2,113,-10,0,45,82,-53,-150,28194,-589111,13066,641,-10480,-11949,5161,8474,1.143784237652306,0.4952557298478329,1.1071035210971347,0.8283099053241528,-0.729974475573026,0.567840255468067,0.08745722896742733,0.8121240236582139,0.05964687958591911,0.9105879256084498,-0.04889843407463865,0.017713806456870786,0.45996441217692935,0.35673724972896437,-0.7390413134120936,0.924368746559022,0.9475264188846915,0.7815712115450996
27,-20847.502947423913,1358.5010670991614,-2113.634628720465,1490.8662322069067,1483.135790725437,-7703.018534915631,-14498.865697890993,-160.89620894799958,-703.5909669803269,-114,100,-26,-10,-102,-151,2,-8,1133386,-519089,37573,8301,32866,28853,-550,-418,-1.6912560511925172,0.5575183123090394,0.4474736217387859,0.2603321947120271,-0.4137286119795125,0.3845825139469874,0.17721451726638243,0.7109950977946571,0.10926468987801324,0.6063223503113176,-0.4290637662191964,0.42508708329002004,-1.6931237227120701,0.8489408618978705,0.18305729131541032,0.3258689695045841,-0.07235007048032925,0.016162093312915037
28,794.9405527455547,4118.930654892931,311.5867485834751,3318.1329530206494,270.50943733431995,-9362.249327632704,2187.093984323219,-96.43806729206699,47.37416951573141,-98,-155,38,13,142,-82,-150,29,987409,821277,-44606,-9268,-37991,21567,17687,-2336,0.13271735434004694,0.00790438633971724,-0.022197937448307073,0.0002915227271524598,0.032723209302217615,0.0013435765144221975,0.25161039327945484,0.5445135538330881,0.06140510721683892,0.42922860739641056,-0.6114349612610841,0.4302980473778063,0.18047334201019352,0.40022652272019604,0.260734160091005,0.048673595324802525,-0.020595958850262167,0.22984956827226652
29,9002.713954924197,6902.1862489919295,4360.767309484538,2263,122.0198262900035,1006.8390483912935,-9809.67281806694,1507.7075611558612,2649.8667786775095,25,-59,0,-5,-19,60,-122,-76,-246445,316386,2263,3862,6946,-11479,17127,4640,0.11220499881084506,0.004411885102282986,0.32107946024480255,0.09228117968573654,0.6386798328072382,0.6569565444965869,0.26959068760445654,0.9203476262979192,-0.0004718737567523485,0.00009785539196146489,0.1395798684338034,0.22690434478347235,-1.3013045421805014,0.8513437841390854,-0.1792293090543672,0.2494181219778552,0.2242808747121684,0.32821366287596404
30,-65.05287119516834,5429.191631802591,-11229.523701956845,1367.5311170009472,674.7536987080977,-1353.0990074140136,-137.99154241528186,3334.0170454848303,1850.0678875945068,85,153,5,1,122,-7,2,101,-847159,-793986,-5211,-20,-22806,2145,3025,-3820,0.1418966383652442,0.003361527350057005,0.34855101629372437,0.10944495912914431,-0.6921554574775599,0.2635992231803487,0.13760220915006377,0.9808071207790118,0.063980222012271,0.8932739149962022,-0.3653162026148819,0.2671695923292574,-0.029375470598240604,0.5164451565062925,0.468067370021401,0.5962322923015272,0.21054295157843772,0.6125764836197214
31,20811.74209644929,17569.395607563645,3627.495491522961,990.4094516587138,771.3944906656525,282.3466006415538,410.11351154531803,-2400.4496569451812,-438.96340020337453,5,-19,13,-13,18,-93,131,39,-31104,102639,-15402,14091,-5898,17826,-10367,-565,2.1396313907676174,0.7517333935942897,1.8540207569506488,0.878947083549596,0.2620135861224821,0.19657701107621744,0.17001092089029357,0.841105408599003,0.06700421667285064,0.6980000907225231,-0.023201574717090837,0.0714708983547115,0.25110530422714455,0.1561460681801897,-0.3953415760442512,0.5805881736658483,-0.045980243334474036,0.39793462372529176
32,1253.7252312741402,1414.4061640856671,-275.8663749443658,2342.1301488781073,747.4191714911121,25.963280247880903,-1272.7109319912142,2049.183096297951,-3776.7993227909983,43,23,-3,22,-17,99,-147,-59,-433854,-118366,6005,-15372,5930,-13774,19169,3136,-0.0014332719562361197,0.0000017161781007356915,0.6412827824098214,0.6010249560280176,-0.33679627531179046,0.20085466520673587,0.24157903213698417,0.9720196165484897,0.1352431518498098,0.5739101168528816,-0.029578089784860324,0.014730647482809492,-0.1188084279878159,0.054411929430645226,-0.11550297334954954,0.03653870335488318,-0.41885247191883873,0.8985725736373756
33,33031.405735662294,11289.890947980923,11942.339547126263,1058.6035873674045,2618.22195503717,-1718.5669363412997,-98.39255309979217,7939.309187591629,0,69,-23,-10,-18,14,8,87,0,-684568,132040,14500,13876,-2932,-2633,-7974,0,3.2262126816405106,0.9486618394713102,0.9585009481745975,0.7936718197474284,1.4806606761739212,0.8956852999690544,0.11723102272017848,0.9233704803407916,0.2681773636410021,0.9365491853787777,-0.24627826398789435,0.8213734977085989,0.018784312383372543,0.245602417925986,0.6291366225353108,0.7075333608540899,0,0
34,29888.910759472565,6405.376076792949,9399.502781306976,3165.195215961081,990.6635622199228,3851.536970741763,2398.0618446122257,3316.8537857133833,361.7205221242671,-56,-64,-24,15,-156,-14,63,-6,564513,348565,30917,-11760,48673,5251,-6594,544,2.6731176085619257,0.7941954022180624,0.6535094321275868,0.4946158431357846,0.8948535844830656,0.6421424993162066,0.18819073195613142,0.7032626118045343,0.11714715657866609,0.7590616613237907,-0.23649062450509914,0.14852167731819924,0.42320169801835966,0.34246585398674445,0.5309104658785251,0.851195320155936,0.10179516402470787,0.2518009714202875
35,4532.676297069644,2172.3108651129005,2327.4048849820974,1348.5849233702793,755.5813894799126,3783.6318813634844,-533.1548154937403,-6905.586796800861,1583.9039650555694,18,51,-16,-4,-48,8,-86,6,-175933,-265016,21151,4241,13034,-1194,9949,1403,0.474620666545041,0.2605310033759442,0.209997041843956,0.47253964778181007,0.23775466448261856,0.04547098849059877,0.13017406731909278,0.9083739165999848,0.05469681563429818,0.7595644952075892,0.689019717537837,0.7474998512654701,-0.06678998161263802,0.6980050466303774,-0.9114911026336701,0.6702959889173125,0.13125944397354983,0.36831559662059454
36,4963.770441475581,6894.7797623249935,-1206.4345594061306,1433.203639132429,1266.0566587309168,6547.282443381628,1868.0743947258925,-14113.710542790626,2274.518645376478,43,100,-6,11,152,146,142,-150,-422161,-525847,9181,-6997,-37154,-24080,-12837,11279,-0.0295646200714711,0.0002472293070852833,1.3091191143388576,0.8254329351856663,-0.3902246469429553,0.22053632719461563,0.12717146816118058,0.32937531597064723,0.15538801904963576,0.8843956028074649,0.4140691305883939,0.13409075891395514,-0.42339297324911446,0.32607012449245215,-1.4074832884520734,0.9233454318763533,0.185788556434622,0.31301508401771966
37,-17230.83658086454,-8189.4482948789955,5589.4494952832465,1867.0313127638601,582.9956297417975,2161.1053746514226,528.508999348458,-21045.395582125442,1274.9164843511144,-50,97,-7,7,100,151,-148,-115,491633,-500812,10980,-5704,-25145,-21192,14897,6824,-1.7411935212844456,0.5606918852436573,-0.5805176257389191,0.5732744358977295,0.26903341772057926,0.19518724489668277,0.20951108963671566,0.9720437934091994,0.04866914336548914,0.8409858141346611,-0.32204972482987476,0.09589231876972339,0.4494357185963162,0.2548195899643497,-1.9282462081148728,0.9334632728346706,0.11297066808013408,0.25758678022485143
38,9504.237404282572,-10410.090286068153,7522.255600350909,2573.599413667254,407,-380.75042260772534,11886.360634772143,-1324.2737410281816,-769.8637948036742,-55,55,3,0,93,-92,-37,93,551622,-275246,-650,407,-20642,19322,4268,-2772,1.7928130422136401,0.617620077840894,-0.5190825988144012,0.1952240769334214,1.0028706043214008,0.6896118613904336,0.2522665192716156,0.9610934829537159,0.04230379609302875,0.6726595817560382,-0.133240583287259,0.0308030559228839,1.4984358940153708,0.7411648209166588,-0.20532294091121445,0.6053746724998004,-0.14541764847489141,0.19076038437878248
39,16328.153921145346,15723.193243228598,-2859.5729853285593,1128,662.2981050005583,-248.9746008893635,-7817.321157533646,4325.445927710595,5415.085388957163,-112,93,0,15,141,126,-110,-115,1127518,-493656,1128,-10537,-32633,-20574,12367,6124,1.7217730635989803,0.43471650945307905,0.7374203927515439,0.30240265591767834,-0.4433441502737233,0.4193967835885601,0.11175454644409868,0.9017958521820943,0.0334132615514371,0.2026614106372993,0.3138065204003532,0.3262617081233574,-0.10837382738879728,0.005183627556851438,0.48377423839314554,0.6250694334006643,0.5933220817209239,0.8680923158765396
40,47886.220712443115,15597.228320093825,5153.546888793469,1139.4922390809334,1592.9992653807421,7224.672834744069,1533.1613426710337,3610.5584012371164,12034.561420441933,-48,-13,16,4,93,55,20,150,489007,72279,-18360,-1549,-19771,-11787,1366,-6724,4.167838553384248,0.8539904704311593,1.2178077702697558,0.682577335398443,0.4274581038497086,0.5959716335685381,0.1455536300966897,0.8365441196746481,0.17601240601724075,0.9748653846002159,0.6073435371906275,0.4830956921461261,0.04150298349131777,0.20207387635296248,0.4461031320212114,0.3239645249601339,1.1060569904476987,0.9179505732997868
41,34295.77039208153,2981.8903172994033,27810.45643973183,421.58586557779745,1149.71588579944,10252.382099648865,-7082.619162127394,219.81308172725812,-1457.45413557567,72,-25,-10,-3,-66,-84,30,20,-698467,153642,14413,4103,18141,18773,-2816,-1220,5.216329554699102,0.911630625385746,1.0106059627180581,0.5694171208870763,3.3850582414453423,0.9478571679272205,0.017580574872109733,0.041779032417401225,0.09915348565147461,0.9011598105606434,1.1686663041097098,0.917510627549853,-0.293132969950676,0.2581862599078926,-0.013894225864937321,0.0028416827824267353,-0.1577078182820264,0.8955341157618869
42,-5819.356206818246,-1451.3278770456527,2101.5042457378004,1942.6348543805088,1185,1397.6393815104384,-6923.228875074419,-3191.92519819309,-879.6527381338319,-2,-59,7,0,105,114,167,150,18775,312854,-7295,1185,-26270,-23653,-12849,-6831,-0.595903826989799,0.3111514414446252,-0.29660867536155644,0.4607528677209337,0.21501646489198462,0.1521446094942015,0.23666170856890115,0.8877392816748766,0.10631434181889582,0.9621227851921544,0.7161333699108883,0.44713977620313844,-0.7523353476087228,0.47927626854840594,-0.8031346766462316,0.6564855320601564,-0.017951012563959964,0.0027489568375579205
43,4726.398702507044,9021.949556726933,-10586.620757414144,1583.9127054669589,-214.2252574186332,-1166.5903824674733,4176.940632956888,2325.799706465307,-414.76750180879253,23,175,-7,13,-9,51,-1,-41,-213460,-907715,11170,-8494,3589,-7467,2397,2860,1.3479471282018822,0.742197056649181,0.9365442290880381,0.9321078239358758,-0.6025603153092965,0.6233216541473428,0.17224588390014323,0.9469278187427641,-0.013644523686326706,0.07794827083360045,-0.1097265319664258,0.8780579589385831,0.45331773818450616,0.773484366064899,0.41317244492011557,0.5592873224143783,0.09859820307111904,0.2306520604881783
