session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
12,-2,5231.068575334011,-3077.787155166414,5412.643446085975,1526.766137362235,760.32682610476,351.843697673321,257.2756232741351,0.6210215034758051,0.8144422693111506,-0.2486127180424859,0.7577178618070444,0.546175767885252,0.894873513638603,0.1796857592515141,0.9826448198686083,0.08413230026289349,0.8024010541802328,0.049499404700164173,0.39189194294994295,0.010140989418463727,0.2167203451732608
13,-1,13168.243811897417,3221.5152020336827,4929.009569511072,3645.4354685476856,1281.928039605962,-45.38034551193459,135.73587771094685,1.2260201056781654,0.8551688713840488,0.24258242864310928,0.4158700626713279,0.4897765042058952,0.6000460538736686,0.39268885363145983,0.9651353477423923,0.07104549125761861,0.23636072118734414,0.0021750118076516636,0.013330500130560613,0.02775181613243421,0.6433362238713319
14,-2,4957.409730075038,-1990.0865553473413,3316.0586570932146,1630,753.0204691686504,1547.9921358254874,-299.5749766649734,0.2884725500997266,0.4429571211966981,-0.4137801607421523,0.5836183582853215,0.42901587655080503,0.9391388068528724,0.1498592459207651,0.7403608079808602,0.0406552682577915,0.4781250083821316,0.13157454331977556,0.778955251256825,-0.04885222320726031,0.6921797713946479
15,-1,4069.803425069323,-1478.2148686170985,4923.997515114301,99.0427132408222,93.96133036215906,102.01673496913963,329,0.5389668956898642,0.8245234715786436,-0.12561408456589393,0.5440287063115502,0.6038256012487032,0.9163574915050258,0.027466443727790286,0.2013670951544514,0.0335816522278776,0.05765559700893549,-0.019390819476160816,0.08899767169855713,0.019098102527543844,0.5655440278642772
16,-2,7194.5176618954465,550.5757420354348,5843.655128902668,-279.30655252519136,1388.3953649111645,-42.635811933570494,-266.1662094950584,0.6540993463886242,0.7002209475759185,-0.04389271652553781,0.03127077865340891,0.57374910920464,0.9600705327137724,-0.006648547220512347,0.005896800637019898,0.15470239330771093,0.8975780919882929,0.008686977095508268,0.13730767336385322,-0.032497869473186426,0.4163958499739913
17,-1,7304.7081619435785,-2834.251231703267,7545.582902477327,154.28717239440812,1192.2312075278423,-90.56280458695437,1337.420915834223,0.6347568074011913,0.6370630884557943,-0.23086774751388484,0.42171295440974654,0.725927142883697,0.8789586134754455,-0.08563029956832592,0.20709294218246357,0.10910755268011055,0.9344588413698972,0.018333303923623305,0.20062489437128542,0.0978868549959769,0.7389750812269134
18,-2,5430.325690004223,-1221.5748266358496,5480.937521963118,421.2132513196939,1210.0452961380306,0.9568898825173164,-461.25244266328673,0.6276464726593354,0.7199446407672662,-0.17993770196129127,0.6942614597690568,0.5928083208959494,0.7953414077904627,0.07918075281697007,0.20327694520614767,0.15120635569048743,0.9225579848248646,0.01527787030928266,0.12169959471339585,-0.030889125092056303,0.4004808638385779
19,-1,6293.055298378052,169.84771407766675,2440.8128999845067,1112.2272467401735,1417,967.167437575705,186,0.6693574359643066,0.8883367202508434,0.08018868534442783,0.30509983903290033,0.3197948810373515,0.8121155142731504,0.09391979303328536,0.9455837783434378,0.14047047302473367,0.9552103340007145,0.0023745152513594088,0.0007870036151194105,0.03260908827314623,0.7586026838766594
20,-2,12404.82237234902,3863.689836441714,5284.598469352146,1204.1411723888195,963.7745048981742,303,785.6183892681663,1.2785724513834642,0.9467475831786949,0.4868862532235543,0.798691388357738,0.5014886610576674,0.8948165612986112,0.05346053839605088,0.12829490704412255,0.12343831786828942,0.854708649456421,0.016855213095744618,0.09312937104468727,0.09644346774215652,0.8060436308300655
21,-1,7941.365587799062,97.84387463089661,6560.892737367485,1549.14177073139,372.5487244543483,25.89994295206725,-664.9614623371249,0.7501554464276207,0.9030373620993462,0.04747215962510843,0.07131323726275407,0.6552950484738754,0.9613858601426366,0.15926825016102208,0.96766142661026,0.05340243603415681,0.7304461090387623,-0.031079941693207967,0.04934074785457904,-0.13420250617332669,0.6908557476430829
22,-2,9261.93312931557,-1093.8279107685812,8504.48003920642,1087.500387773809,675.5493354709397,-46.637107290534345,134.86838492351762,0.9644660744561842,0.8474240031780175,-0.17094049360964705,0.4755429394254969,0.9171896976810384,0.926372363204365,0.1018303821722738,0.9283768756289648,0.0941006904181994,0.5305141107690358,-0.003734569347338987,0.012505420175326161,0.02602036714163213,0.3601269815958282
23,-1,3459.388249589821,-1384.253480354877,7468.257956293732,-2355.6979122941702,1598.8198188847473,-1463.0070464641642,-404.7310864754469,0.1299091912062523,0.16395551578525722,-0.1481761145801661,0.5626947239455088,0.6577311328935066,0.951207519404184,-0.33916794419966223,0.8405249012349385,0.1393384939016122,0.4970280019578745,-0.13743061732307413,0.665305464749555,-0.042385759485971786,0.28118938572410684
24,-2,3385.3189957779514,-1161.4377793048843,3333.5448585288395,1334.084938627413,674.9896130352572,-390.9864162494614,-404.8762188592127,0.43701108476327083,0.5319345365397073,-0.21422835650195976,0.45218238214426126,0.4685403403140666,0.7487926133848647,0.13991573068679924,0.8785365981645615,0.06971094734725766,0.49206052959283064,-0.026889896652487696,0.1608992448777738,-0.00003768043041110616,0.0000002431210396728646
25,-1,-3419.2413828077065,-7383.759648870357,50.77628729149001,1451.256457202404,1958.0873698706346,521.2125519011674,-16.81440020304592,-0.43327549530535703,0.539772624595323,-0.7074472890606154,0.954350222853799,-0.07133867445522916,0.045829745278860586,0.16533771805206196,0.9315082626073364,0.1925864475955149,0.8445745841765708,0.005991438177860582,0.00911418192842416,-0.018405135614946562,0.49270390411921333
26,-2,6731.498952693109,-3693.953837776062,6902.285865642843,2420.0014960856897,669.1923454728094,188.68962581564574,245.28345745218212,0.6441596403235182,0.810555843348334,-0.2995444535817451,0.7854695725510848,0.6351430533584694,0.9804638530774341,0.2486381896011164,0.8686150554373477,0.05326706661458438,0.7504977941743467,0.049528576833698906,0.543722808434391,-0.04287279250260953,0.18021645948780554
27,-1,-6216.023393043243,-5218.2341957412245,-963.4766246071413,-1509.915335595193,411.6088770021288,433.2511558888018,630.742730009385,-0.5127929784771916,0.5452854148995583,-0.529623447472914,0.8554513254102425,-0.05925207564708617,0.051948811002282984,-0.08529308940774465,0.13144838767819628,0.030507364393739855,0.16236884182722341,0.055299156426040996,0.7895175330981957,0.07556911323076877,0.7840252198991797
28,-2,-1647.5604036950845,-7973.97996992449,2612.4148991971015,1737.3629031456003,814.6191435759733,820.9775205462211,341.0450997645097,-0.024598118564473886,0.00222761576517487,-0.69686234217305,0.7863716138402336,0.38140964824035434,0.6959283249935742,0.13072851497727905,0.8285710329455793,0.0572702295057817,0.4198776040728703,0.06883636988067607,0.8002049021574936,0.03401946100449123,0.46528613500015975
29,-1,-9.351522086583259,-7092.637018200854,4630.39235743662,1185,865.5997826848034,248.35754440521475,153.93581158763277,0.1718777183509831,0.23953283435702186,-0.5993205283972944,0.8600820687472789,0.5190258096192902,0.9433741879127557,0.11224733465662622,0.9778953889869775,0.10348912106519734,0.814524405115847,0.01912810835921722,0.7793101959240982,0.017307873047939598,0.10664031347863076
30,-2,5061.28049231466,-4433.614137925433,4587.089972974762,2423.0671365929957,1529.9803384941465,462.54644601209475,492.21073616609465,0.5121205230203226,0.5316578125422067,-0.3760425564777747,0.5318764217567402,0.4287686403020616,0.8404195380541167,0.13511093652189154,0.4766264018370483,0.15944497561971255,0.8965652335110765,0.08075447909900271,0.6525633935019827,0.08408404795542757,0.7988562193219124
31,-1,7928.443526443342,-4764.5441052067545,9386.0346282908,1817.7588919809787,1009.4672615737904,-122.65848994859925,602.3853397531266,1.0462810840542547,0.9214816287535602,-0.4349971628348575,0.8532206201153434,1.0819998434554925,0.9505082964310652,0.21760480931917273,0.8443499910920493,0.10405852342535968,0.965230363458893,-0.002929808266316689,0.0077262095630820605,0.08054487895540967,0.7472781252827694
32,-2,4961.666387250202,-1203.944830708584,3431,1332.523979766902,1113.0976699256953,335.3490855549185,-46.35951728872965,0.32914996404382874,0.6878269196125228,-0.502210800352425,0.6990741932921914,0.44710736079372126,0.9356218151276613,0.17639354897241216,0.9030722478325773,0.13043982457725162,0.9282638611966944,0.07081054252122773,0.5319367065527373,0.006609487531641094,0.007126606305393095
33,-1,5019.822332357063,-261.18878028413747,3270.0441769456547,1493.1228352932758,1306.3480371678947,-619.2708015646513,-169.23313520097417,0.4983080222515858,0.6787032762996253,-0.08260275611761034,0.2532349590198758,0.37936250552741607,0.7227507720962523,0.1336019333451346,0.785662891613351,0.12664143309173082,0.9734534293174507,-0.028966447847399372,0.2800096516098272,-0.029728645747703657,0.37554237355621134
34,-2,6731.413828698467,37.85986890489585,4231.327736213316,1377.8941467734019,951.7124434165689,276.31287974142083,-143.69324635113628,0.7238717726010793,0.8495531373896787,-0.1013779674003292,0.12843616302769834,0.5567369616602599,0.8883144842723489,0.14409408035368934,0.8657451118290145,0.09080932906861569,0.359294989046774,0.035736009092519304,0.5427552149248379,-0.002126640173680614,0.0014550580550849491
35,-1,5974.12791674433,-2088.013031037699,5318.652706735396,1487.159088006425,506.1135981747798,627.2410910631866,122.9744638022421,0.3949850637067045,0.6155312290580066,-0.22632034918318933,0.6913045368996917,0.3776182935592735,0.7444287810467707,0.15607060593573677,0.9296072787314652,0.031675814726161544,0.3623063987789732,0.047511034523245135,0.699303372959702,0.008429664145476905,0.0494669138353178
36,-2,2586.4101399066003,-3741.155534938909,4550.639597165704,385.6945081158401,738.8920690843722,935,-282.6604995204072,0.0796511792159602,0.09079858314612657,-0.48840835868878113,0.8178480850036954,0.4319312917183346,0.9064894345224198,0.04033890227146232,0.5174744086340783,0.022207386568677854,0.10168230125740338,0.13284124054840646,0.7660975154589607,-0.05925928320213118,0.5164613203458501
37,-1,-535.1322199416577,-5013.380625372432,2638.4466813073377,745.1078179695069,1219.3721686273875,-80.56948210125893,-44.10878037219845,0.2666476691358033,0.5526788579969395,-0.36435062536870344,0.8590079110893902,0.42672747132238203,0.8743919428634104,0.10354304139833999,0.5417080719937293,0.08834733299569053,0.6626387700061627,0.009260959148778955,0.13489154687386265,0.0031194896393132777,0.003207798487724738
38,-2,-964.4949266680605,-6446.107159664431,2799.77246012009,2054.373425646154,224.0758726508975,462.29323929781503,-58.90276471858624,-0.27298365352019166,0.4100057516734487,-0.670652483099814,0.8887349557622696,0.2050787411367243,0.6084195072985795,0.10144914822089034,0.531572826209005,0.03207018305201133,0.4013115030628121,0.06124674628244343,0.48395720302095274,-0.002175989112450174,0.007523138261339547
39,-1,28.099036512210887,-4522.681701381123,2687.5800246612635,1515.664357494701,-387.58763283437656,731.6385797881449,3.485408783601315,0.14132551644608243,0.08498698661130354,-0.26786265142545573,0.3022689452902489,0.24693110901859183,0.7999863620165505,0.11185601956666409,0.765292585955878,-0.0162652523191546,0.06332421767404987,0.08974255247380464,0.9029443649845078,-0.023076260868370113,0.6569002230804879
40,-2,5384.0137540052665,-2416,4790.596674175205,886.469104157055,2649.1698574440125,-155.48982699738008,-370.73205477362626,0.5247108780490787,0.8824663031871428,-0.21941956747649763,0.6744654844335066,0.5064307131363932,0.945567259185907,0.1459254659740458,0.6685404943876457,0.20421144358087098,0.8100781178120312,-0.032954182496592974,0.2027606540532196,-0.07948299466914101,0.6967948479658858
41,-1,-6285.388299453821,-2141.6312387552753,-5789.783434761281,21.66852794141596,511.2554444085672,718.2818162726162,394.820585440136,-0.5181628255513117,0.4430424351396581,-0.034833626348877864,0.03843065610241477,-0.6099138007293267,0.7490191979021225,-0.05199684320883213,0.2301789630228889,0.08715132852099582,0.6529425379293831,0.05591843796026657,0.13747071941627892,0.035511678254467285,0.9161123744214552
42,-2,12796.004998652572,5308.287515491073,4527.266631260049,1734.201430461244,983.6709284805079,148.78549526994448,93.79299768975602,1.5500069153928548,0.9456208878565217,0.7745733546397953,0.8999030669529168,0.5067913306489613,0.7476081450385873,0.14390928785057144,0.9328687658466416,0.10704073330241293,0.984704186194684,0.0061714489804140064,0.02840204872329679,0.011520759970683728,0.2254434073138048
43,-1,5842.6511345965855,-610.5190945092036,3969.6065790708744,3596.369595196047,-369.8424417401766,-80.50144669287374,-662.462056728083,0.6510591997881437,0.8798950902023285,0.051849617145672725,0.1252316031791531,0.40254751294521807,0.8591381480222097,0.3339262825151449,0.914294388641485,-0.06706944668342352,0.4284210626251722,-0.01063769115189787,0.07912977064616379,-0.05955707498256959,0.7839856263898729
44,-2,-2301.124677782882,-7045.549645069259,3331.4373749162414,857.3587745503664,579.9970110400136,-18.800644794573145,-5.567548425671362,-0.02467316434710908,0.007066343119859,-0.5765878863770922,0.8706888253197018,0.4102427827691914,0.9067773902640195,0.059086725541479757,0.568918024443919,0.06316231283971445,0.32623893289827116,0.015191087754414183,0.08744352812578941,0.00423181312517895,0.010189895511394676
45,-1,6701.200406228713,1711.447843958289,4269.694314000633,92.26854197945795,791.484061324958,139.30757230349798,-303.00192733812287,0.4403063608980419,0.5430095142858687,-0.04913809720566857,0.012469705417187834,0.38071957821353436,0.9070418308908853,0.04627383172210239,0.26365382873231236,0.07143419211611508,0.8833781050225532,0.01573809052213073,0.5371614517779895,-0.0247212344701795,0.3141598341759925
46,-2,3500.1126824384323,-1018.1231787004508,3683.6513617786113,39.12215075471613,763.7390616883877,530.7211261710825,-498.99783925391483,0.4992621913753884,0.6938097736888329,-0.04359221155377525,0.048302380517549155,0.3483175141283722,0.8001228390143106,0.12190622272306126,0.32989012752993746,0.05630220461940222,0.6857216438851862,0.07119998276132355,0.686377833683909,-0.05487152130300977,0.7770524663977516
47,-1,10840.473094829289,-4012.3574666075874,12750.348375819958,1471.6011404010214,1264,-464.89252701962664,-168.22642776447475,1.2417669043798134,0.5541070880296857,-0.44545736384386087,0.6831944125500448,1.4483420280813455,0.7496686811921491,0.1483048003755638,0.9621948733990918,0.12718913100488893,0.7816718584912574,-0.027166378681353586,0.36247249292178024,-0.009445312556790741,0.17454516239915727
48,-2,9802.129939728293,694.1961614155734,6377.969055571448,1869.7605476440476,670.6476140975392,-155.43513746855183,344.99169846823685,1.1194916822266467,0.9329007105888154,0.20411128132664225,0.7626400519537111,0.6672826367840045,0.9300501400839251,0.18717580269158082,0.868851967440501,0.04279329611954665,0.4623252419643808,-0.02411483578321209,0.5594794785717278,0.0422435010880732,0.8287874607701348
49,-1,4248.5646554598425,-257.4299103705707,3055.4858231134276,-190.01468849709454,728.4217465656866,-114.31148543513268,1026.413170083526,0.6993924203590148,0.645391578638803,-0.008059759959850924,0.0011527628693252547,0.5250094783539513,0.6776572488834868,0.02822212153439044,0.016229121064907665,0.04740090967016372,0.6492329716065441,0.0066836924944298015,0.015324264609752336,0.10013597826592711,0.6978928982879447
50,-2,8921.631329717755,-138.28527209939057,3120.5062867809465,3114.676408184703,1434.734463886245,559,830.9994429652511,0.9184658188802551,0.8703690889984563,0.10800252746594685,0.1252880034177196,0.33173556540280835,0.6465100552342987,0.22198514397825828,0.6317478010458119,0.11011047561658464,0.8849205066568293,0.0766309751326381,0.757422029034019,0.07000113128401753,0.667356385341844
51,-1,5336.080976023129,636.2774491426353,4265.139552560984,821.5419512651879,-52.254555733470625,-455.82800221843354,121.20458100622545,0.8866416193623914,0.9021510619810018,0.26919336948677786,0.6247069228285995,0.4168105895491015,0.8940658143145915,0.11268197779405716,0.6898260053585563,0.038669180519635526,0.31944479802241676,0.01626064943780987,0.12552977919240982,0.033025852575007085,0.7329923503131572
52,-2,7932.679433756875,-424.25603060238063,6150.581879261976,1097.2918623647747,708.8641392506815,541.8197838369742,-141.62220035515065,0.8261712162469073,0.861973577977459,-0.11775711617481562,0.30100358898035,0.5949140949674433,0.961929755858918,0.23688848326776607,0.6533963371423767,0.0769330369676944,0.9406437279676951,0.04384340335953404,0.5618623918936564,-0.008650686140719958,0.3925192509979226
53,-1,3789.622416644732,-3043.962417433446,5601.265919267724,1085.3323795996166,77.84659737044058,521.6981725959156,-452.55823475551915,0.4550345001725258,0.7373059241268378,-0.3025849514959854,0.5925615056802775,0.5737757418764442,0.9404053109326843,0.16269589199911294,0.9703480870294895,0.05212367313757728,0.2953933461244956,0.0643358804869271,0.945393010242165,-0.09531173583155099,0.6962226658575333
54,-2,3398.734832617529,101.96761526845512,278.68362647801405,1806.1624641958806,-52.05828368380753,87.49569399536699,1176.4837163636194,0.19626609644480197,0.31793618389794015,-0.05395670268253245,0.05217898133385715,0.027823967798308077,0.029649197335476878,0.15822061924446557,0.6008747414219795,-0.04362512330329514,0.43064798055042697,0.020358070468346673,0.3952150210745095,0.08744526491950239,0.9166236891371969
55,-1,2872.131179257826,-2370.672158401663,2451.430496333589,1184.1462721927437,1043.5403199900938,618.6650581196639,-54.97880897660116,-0.03550000440314703,0.004208540239868278,-0.45589345585243757,0.7595774011111154,0.20760354365555092,0.21111618125239542,0.08369961795950055,0.6867491664582029,0.08712196006334395,0.7675125877122051,0.0478021194375356,0.8088377660746814,-0.005833789666643498,0.012493129624319173
56,-2,1924.9833668744814,-2566.8298123766726,2758.302100344037,609.3548555175839,-124.02204540699859,292.588061793248,955.5902070032835,0.15638115436381775,0.2995597791986009,-0.3210457290300842,0.8555371877343051,0.4066423010140143,0.7943869608646128,0.08195829211232313,0.36509635843800897,-0.05399600320877991,0.4756476985706308,0.01529073477200971,0.3926890071009363,0.027531558704326876,0.17383483013942094
57,-1,9269.466369000786,1391.7594402758405,3435.4910084128423,1555.0462537844505,1456.9701957030393,12.31067884526783,1417.8887919793447,0.9746057589169388,0.9225281102608891,0.15177085567600385,0.6075410929596577,0.3783469722040229,0.745008014307558,0.2668553729109252,0.6991407987304754,0.13051299741103906,0.933846493281298,-0.025615660341555067,0.40283875754333454,0.07273522105649752,0.595892468376824
58,-2,4449.781946234722,-2310.4809864134877,4180.029294030217,1920.7066958015748,950.466404021684,539.9741633599571,-830.9136245652226,0.4635798091431949,0.4464153027747758,-0.14711053333602014,0.12451749904155383,0.40589837387346384,0.9360344682774383,0.16773114019749427,0.833862749254402,0.04539153019875356,0.6323322039571863,0.03448057798428305,0.653417811557508,-0.042811279774772976,0.2635856707023073
59,-1,-3101.6323435925187,-7272.007895200222,2337.4786475037254,1238.794844940985,294.4977135550889,272.79677225465844,26.807573353246198,-0.34764480849039076,0.3920794954590838,-0.8149594955725291,0.7633821575604893,0.27860638707743807,0.76459040643452,0.12234217687638767,0.9089358142176566,0.02793054845308816,0.3844810386278165,0.01574525317228135,0.21377695912826195,0.022690321502951475,0.48749027877552276
60,-2,2997.185874816754,-3826.4348395772395,3992.533519770688,1769.7561546182842,1360.319168921069,111.58954650404462,-410.57767542009265,0.3348669297498729,0.6533962669843935,-0.43269145613195836,0.955054465446516,0.4359372395390617,0.8761386966463518,0.2437819013068603,0.9434051993301684,0.1608070937111948,0.9288546237838671,-0.008493804764032107,0.24187026258098107,-0.06447404391124861,0.8028071687396369
61,-1,5814.10492371436,685.1265499982765,3031,1399.0547338240758,-222.0829021798927,288.00654207189996,633,0.13143791458376936,0.06056245488910806,-0.07870834097592821,0.04372438953834294,0.2213518652744595,0.602127869663374,0.08849722451342257,0.42012883403145673,-0.15565101566508513,0.4697125931664864,0.0017595550113255346,0.0013481471786679845,0.05418862642558149,0.9258227279375565
62,-2,13680.191671071121,5659.985988975503,5759.133262009476,1224.6952240239334,1569.847717290737,-128.28499950944013,-405.18552171908823,1.335299240944097,0.9693676787211982,0.4924602984239983,0.8922642814217678,0.6585288471364423,0.973737287066068,0.1374322298757922,0.2789117038477695,0.13564917674518395,0.5557022835036984,-0.0020470414350650026,0.01076147530928984,-0.08672426980225102,0.5002886035143783
63,-1,7917.813025047133,-1031.906052865219,6749.514091792436,1030.9092910163345,1073.3361999416707,-78.29090382479467,174.25039898670587,0.7849088848488226,0.9335913269036086,-0.17517560851050715,0.5113874374919207,0.7362667646439566,0.97360301194112,0.09113932419849693,0.8971288106103892,0.10553973323375253,0.8353603643449471,0.008501166718578458,0.09006918259727752,0.018637504564536337,0.4101120591818079
64,-2,6712.167158037648,-1685.9299982314988,6075.695345262095,1495.7849411485658,884.5284788734216,379.7564663483485,-437.66807536328406,0.6319700550550571,0.9087666213021257,-0.1059110830076383,0.26400575900980805,0.5218979647171361,0.9140861154143086,0.12591624700136494,0.9004735725294413,0.07867279465712944,0.9110538102068707,0.018393603265082742,0.20566103141061232,-0.006999471578011917,0.05046263224080867
65,-1,6455.399773622341,-759,2680.3735691725014,3185.466359296115,1020.710304910936,668.1605312048587,-340.31099096207026,0.6824205442656917,0.8546538536276145,0.036828183988531236,0.03414045888060795,0.06121026699181777,0.10020340564603576,0.39267583633595177,0.8660206616070318,0.10439186751309748,0.9642691660674715,0.1547530004682808,0.8690730121072441,-0.06743861103199114,0.6013621221427987
66,-2,3955.829792410455,731.7342469138966,2267.0129475548747,458.36303743640565,402.18993417988713,-477.2796940222679,573.8093203476587,0.029456581313049575,0.004283617949586373,-0.3209469951844455,0.4529286341295669,0.24929031677436103,0.41404443221750437,0.05783153589762907,0.7311625138313311,0.028085116513511303,0.2287804920221278,-0.048546893611932124,0.365892022940186,0.06374350092392796,0.8996924234126936
67,-1,11041.778628282093,-4722.70237254056,6622.042778598116,2734.88727002506,2649.2350026255435,2589.58749522789,1168.7284543460446,1.4652924431769874,0.8862448237948937,-0.43678688660941256,0.5737933572034459,0.820866387997653,0.940067984450611,0.2811818507725594,0.9683333890804562,0.29179817075663406,0.9650025903618413,0.34323582254649526,0.8903942661242867,0.16499709771306,0.894471754229712
68,-2,3734.163032008088,-2461.149882738544,2314.285009793166,2003.4735304328824,1211.2217908745479,414.5175275629849,251.815056083051,0.3941486925781549,0.8108754097593486,-0.27020747437908244,0.7240399223256075,0.20883080944213814,0.43331760293123534,0.24610647350623188,0.9526763404850298,0.12480773086778459,0.9495046007101952,0.05141790683245801,0.8338683357004214,0.033193246308623636,0.6519119069690352
69,-1,-33.26545166591143,-879.3263117431779,1694.6490163622366,-1197.4003115905543,907.0011859763913,-223.96804879512013,-334.2209818756869,-0.035515804415848805,0.04061770301902676,-0.043768431059153796,0.16330129331516982,0.11006790306351626,0.28491573287116256,-0.09969302728586493,0.4907588914170395,0.09102450363154913,0.9035934751021477,-0.062425386881922736,0.5762630696627911,-0.03072136588397566,0.6501359818030754
