session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
20,-2,18610.24771388343,15067.852595272183,-12543.313033686602,1886.2145839039295,812.0407927790529,12605.716615454083,-23305.989566530472,19194.60556147984,4893.120165211418,2.1209793923638514,0.2820016764175507,1.929675038396356,0.9267615821651815,-1.3744296895315544,0.7029949211062192,0.14500329756406657,0.9285405896074026,0.1561501473352247,0.584450515657941,1.9407809688433846,0.48168962791785275,-2.8440800160979136,0.8301710802577459,1.7044357863186859,0.8422311914494328,0.46344385953559697,0.4436036705194322
21,-1,20251.752365475004,7802.449047619448,6155.658117460785,1593.906824936159,1846.9508913886584,7088.332927163432,-6151.2100682941455,8063.674354305,-6148.009729104335,1.738289240391467,0.5568244501100079,0.9376741643642746,0.6780792335459594,0.40156507717697476,0.06063363628018152,0.18419060836227477,0.8008266557952366,0.22165566586745797,0.9332122198729489,0.5268106625907975,0.33676339866942073,-1.362566957254337,0.6732905561292506,1.0534599343621502,0.2721962666941604,-0.22449991507807246,0.0982598637840192
22,-2,18735.28637281249,-7155.242967240978,10015.921775210649,2253.2437648347222,793.2677805137273,25512.656673672464,-7455.735316206836,-10679.441623590872,5450.616285619613,2.6467060128209443,0.5051226406242647,-0.7013490466138723,0.1447307729704722,1.453096316941023,0.6759632398030846,0.2648853732323931,0.8046510233688393,0.0570488528882283,0.7030001272334939,2.8411958500610015,0.8891565502638756,-0.25248821228931895,0.029848913815834422,-1.4403465684394208,0.6037993587568522,0.42466344704089415,0.30407520061373394
23,-1,12489.78496486199,-1903.9550094144652,6672.734643644886,880.1251984313931,854,-3596.306997572341,4020.514343187566,-2123.00655544198,7685.679342026931,1.0052925416437921,0.32814035451156437,-0.5650486647121249,0.26123364362506973,0.13349965766389668,0.01749009799743811,0.06916561404702434,0.600324321235465,0.09096972125104509,0.9711605538124897,-0.8788577943614292,0.2972696881461561,0.8608086213711319,0.5276007078911419,0.23641762321130802,0.04946956768314429,1.0583377631729562,0.8327048967782879
24,-2,33185.09673042837,9180.002547429758,1040.1662342104828,1445.97954023919,1926.9023534071966,3809.7887355167695,1372.2133073181903,8537.576463476358,5872.46754883042,2.85992010429019,0.5411041750538559,0.7589695018454452,0.6263941657183875,-0.022651038825925462,0.0007907545164295287,0.1395645020748634,0.8641062318543244,0.22129021856524542,0.9549409781606756,0.5106979206057036,0.149551110680031,0.024977649547157494,0.00017265486099427404,0.3983844370548016,0.147307738903879,0.8286869134228672,0.5112631416427532
25,-1,-57258.48752147052,-2511.254313768448,-20117.493034076062,1779.1265548937954,611.6565139623945,-29263.044378073275,11398.09962272675,-7993.0147564434865,-11162.563730692178,-4.173284191356836,0.6057951551008175,-0.29478795990362755,0.5393399850089158,-1.1389877029211037,0.3574566985839093,0.18087862726721093,0.9045221910270759,0.08751169766484374,0.7921803710282884,-3.1522896360949,0.7081153064325956,1.6737499569793686,0.7803815574965084,-0.01629267590244666,0.0002873203006658021,-1.5130664984460815,0.8809583662315544
26,-2,460.3362508987948,8274.080968972034,-9000.808929176768,642.9977919587691,641,9720.77993958455,6811.5769499526305,-22969.924056221033,6340.633585828614,0.7520253488344912,0.10144030905436266,1.1071035210971347,0.8283099053241528,-0.8030763595987722,0.5519089148504929,0.08745722896742733,0.8121240236582139,0.05964687958591911,0.9105879256084498,1.502079588549958,0.5141748400375212,0.11615845932818074,0.006825374660663567,-2.5903669775558202,0.9261026410824788,1.273023008460478,0.7493164933534
27,-1,-40952.3956451008,1358.5010670991614,-10917.966557931853,1490.8662322069067,1483.135790725437,-13482.624214836236,-13605.985011072,-15547.548776784039,8269.225825491827,-3.8477699450374483,0.7327650119499683,0.4474736217387859,0.2603321947120271,-1.6285954009050951,0.6317951214892099,0.17721451726638243,0.7109950977946571,0.10926468987801324,0.6063223503113176,-0.642043994952748,0.2847070588192364,-1.58996999484279,0.7718530382941039,-1.511279976633536,0.7625851926073439,0.7901665934135575,0.5458264571749395
28,-2,-3483.7728128558556,4118.930654892931,10706.166909078951,3318.1329530206494,270.50943733431995,-11732.81595441226,-10357.382818341495,1920.7492436105786,-1728.063238039529,-1.6130103728618523,0.1677210429156796,-0.022197937448307073,0.0002915227271524598,0.47585574571295586,0.1735042531576879,0.25161039327945484,0.5445135538330881,0.06140510721683892,0.42922860739641056,-0.9283295676250546,0.48454669466262984,-1.0743289523409454,0.46087163801041076,0.40147879651664414,0.11160728711838294,-0.7785039581734325,0.4543488087152117
29,-1,-3415.7372758529473,6902.1862489919295,9124.926469669736,2263,122.0198262900035,1280.4746426475103,-26312.085736007513,1919.5485848646204,1284.1926876907655,-0.44513106528457924,0.06182979231266238,0.32107946024480255,0.09228117968573654,1.4098327433770774,0.8930819623657492,0.26959068760445654,0.9203476262979192,-0.0004718737567523485,0.00009785539196146489,0.4729720058285301,0.15108085263974452,-3.2594525411647326,0.8224273827535801,-0.28608209613095814,0.3239251158090042,0.6274005487130171,0.4982033196333797
30,-2,-2285.842989262508,5429.191631802591,-8686.24948721833,1367.5311170009472,674.7536987080977,-1701.7794959429884,-137.99154241528186,-5756.8238668768245,6525.524955679282,0.48120550680309676,0.02037373450806665,0.34855101629372437,0.10944495912914431,-0.38530233373954953,0.046476146033455686,0.13760220915006377,0.9808071207790118,0.063980222012271,0.8932739149962022,0.4475489223141526,0.06971277568736729,-0.029375470598240604,0.5164451565062925,-0.8458970742901083,0.562713980541321,0.7440980156607969,0.7216305946219607
31,-1,16181.816627727945,17569.395607563645,1420.7634183909977,990.4094516587138,771.3944906656525,-3038.5177849061583,8427.67788003978,-2361.6479731032796,-7597.658462581408,0.6856576836780774,0.11667112488670316,1.8540207569506488,0.878947083549596,-0.6433893190564409,0.31521975673850244,0.17001092089029357,0.841105408599003,0.06700421667285064,0.6980000907225231,-0.9575828100763522,0.3823120101284895,1.358270139088798,0.6937152565207619,-0.5395525627533595,0.45211144052764046,-0.6231236580383024,0.6106644218402382
32,-2,-3522.6755351976026,1160.842943335534,-3182.8918530891533,2342.1301488781073,747.4191714911121,-5313.922025187814,2780.2320189271923,10053.732103806735,-12110.218043359317,-0.5486439555280571,0.03540479220044199,0.5525590508426973,0.5510074849413271,-0.723657709114039,0.3673229659093274,0.24157903213698417,0.9720196165484897,0.1352431518498098,0.5739101168528816,-0.518923437165861,0.08390149191793239,0.6968931442320644,0.2753579068675966,0.4716989273748119,0.19478514982346534,-1.4040361156844994,0.8997029632874606
33,-1,-45416.04684025669,11289.890947980923,17362.038963319268,1058.6035873674045,2618.22195503717,-33616.851625642164,-23842.449071292358,-4513.761972188135,-15771.739624838796,-6.000092547750321,0.9220801560152672,0.9585009481745975,0.7936718197474284,2.3435423065385272,0.8744121102844311,0.11723102272017848,0.9233704803407916,0.2681773636410021,0.9365491853787777,-4.339330169045057,0.8292062099478618,-3.548858254880299,0.916062626012219,0.5005832775522153,0.12628394621069652,-2.2999390424514177,0.9251729119287547
34,-2,20753.796416150966,6484.960936678341,11299.952483057044,3165.195215961081,990.6635622199228,-6208.902930625707,8185.396746877275,-3511.4521938747566,347.98259585776213,2.023959441716256,0.6914384675431935,0.6675601078405803,0.48074803506223607,1.1875636801838814,0.5878393032730358,0.18819073195613142,0.7032626118045343,0.11714715657866609,0.7590616613237907,-0.4950886594064596,0.1752327500920331,1.0789115888541347,0.6406885101117382,-0.5350088533645144,0.2535426785342597,-0.18531631092617876,0.23083348982162522
35,-1,13313.404471751284,2172.3108651129005,8005.509352870984,1348.5849233702793,755.5813894799126,2354.064504205191,-5112.081683470073,-4499.697048336893,8289.132168518983,-1.6371467070932835,0.2321759972901799,0.209997041843956,0.47253964778181007,0.4448303837654332,0.13392100363404963,0.13017406731909278,0.9083739165999848,0.05469681563429818,0.7595644952075892,-1.6130471678712315,0.42412452479695456,-1.1542785411117267,0.4683953405722327,-0.8313860266958669,0.1986347068591915,1.1218667200227208,0.8579450179228086
36,-2,10699.06451295805,6902.821152146556,403.95203598984517,1433.203639132429,1266.0566587309168,6812.3463230079,9563.966073014351,-14204.256508561975,-1479.0248605019715,2.0369836248286277,0.38948771809703714,1.3181723184922132,0.8225045516239006,0.5437348612913425,0.2634421327302098,0.12717146816118058,0.32937531597064723,0.15538801904963576,0.8843956028074649,0.7807397769987904,0.3647535687045114,0.9387037703398985,0.3750278269653104,-1.730379693254083,0.8350500031336127,-0.09654689625033566,0.022736534321624955
37,-1,8350.135801284438,-8997.244158469373,9521.25549353275,1867.0313127638601,582.9956297417975,12739.728196950637,17325.886091852262,-28963.096792302953,4273.580027215454,2.0575473371199515,0.7738437483004028,-0.6283495573423573,0.5800716584939467,0.9880697669172422,0.721627134412048,0.20951108963671566,0.9720437934091994,0.04866914336548914,0.8409858141346611,1.4187498395878642,0.7885187825270088,1.9943905697909596,0.8254641332004223,-2.583870385957559,0.9332100184566633,0.6103768711216123,0.7683136118296449
38,-2,-4842.316993009316,-10410.090286068153,4393.885353518417,2573.599413667254,407,10300.853938964203,-7254.205962558604,-10688.506708260444,5835.14725772801,-0.31362182251874526,0.06089077389897799,-0.5190825988144012,0.1952240769334214,0.8439083879530334,0.6810892337893923,0.2522665192716156,0.9610934829537159,0.04230379609302875,0.6726595817560382,1.1204909513604056,0.654226814241755,-0.8182863938743502,0.4927799249662412,-1.4342595768946549,0.6268031312780505,0.1990370923865777,0.11368323796373668
39,-1,32741.069862798315,15626.49651301559,-4568.144564553862,1128,662.2981050005583,19287.48355616007,-117.96612671326875,3984.007404162554,-3261.1050242733263,3.5411594710999257,0.7833900350258535,0.7352898945038473,0.3036197125683681,-0.41100135338652455,0.27658277226078665,0.11175454644409868,0.9017958521820943,0.0334132615514371,0.2026614106372993,2.602666433709029,0.8951761802858887,-0.23773715363122253,0.019694734329905948,0.893603381678863,0.6050554599005834,-0.18682953976960895,0.10176645447547379
40,-2,35776.64871227079,15597.228320093825,-12393.06627235189,1139.4922390809334,1592.9992653807421,15825.034590444338,5680.419166384279,14657.276387319554,-6322.7349840809875,3.4989996636435845,0.8418884474775773,1.2178077702697558,0.682577335398443,-1.0515109107482643,0.6749464670608812,0.1455536300966897,0.8365441196746481,0.17601240601724075,0.9748653846002159,2.2744077186181353,0.8734526310746218,0.3918355605276328,0.19033805360176845,1.0925875836577974,0.5491717250041888,-0.747694094795407,0.9035832994601805
41,-1,-78419.26861176096,2981.8903172994033,-16548.66477455187,421.58586557779745,1149.71588579944,-26103.817894438384,-20621.802995090547,-8633.633660600099,-11064.5413557567,-6.544897097249058,0.8961944473047267,1.0106059627180581,0.5694171208870763,-1.8017857766419787,0.863547215330821,0.017580574872109733,0.041779032417401225,0.09915348565147461,0.9011598105606434,-2.9438249702727752,0.8941197800643778,-1.3993005423228397,0.5323146525411584,-0.45635770441872164,0.25515710579695433,-1.0709681268343703,0.7482284669304812
42,-2,-8543.743950216478,-1058.8360614771736,-910.0426776272943,1942.6348543805088,1185,-5236.2628337053975,-10960.781477102286,3565.4145628269416,2929.129682488224,-0.2390630205478426,0.01638107042630656,-0.21695289755023514,0.3340151118179274,0.17595753559226435,0.08008980722222905,0.23666170856890115,0.8877392816748766,0.10631434181889582,0.9621227851921544,0.3116048600702498,0.05851848498605644,-1.1080724993419317,0.5603119284123846,-0.44742030455493814,0.18417212880389022,0.7028442348489541,0.6235788028080788
43,-1,-65787.32475336123,9021.949556726933,-15974.099571276107,1583.9127054669589,-214.2252574186332,-52854.5787967519,-4694.074110369649,-4703.733661159358,2047.5243814205242,-5.90413074507749,0.8994392545225169,0.9365442290880381,0.9321078239358758,-0.8709377916244703,0.5986722164182642,0.17224588390014323,0.9469278187427641,-0.013644523686326706,0.07794827083360045,-4.66786528356022,0.9539734579829728,-1.2766149484700497,0.5966720805773108,-0.9523917178052507,0.5938173302537495,0.7685334070805998,0.6144415713878163
44,-2,-23338.38030856025,7632.953039836371,6022.916446803079,-3070.9048903383955,241.5064551349151,11474.49366463154,-32058.825239438447,-9331.639114185924,-4248.880671003388,-2.057683392406575,0.44640639268526733,0.9393568745415666,0.8026666043818198,0.9796479011999653,0.5333669279081638,-0.3231148949012729,0.7863926294614807,-0.0065084182392140515,0.010127316593235696,1.8152967432536837,0.7968860264383145,-2.7805372406197844,0.893088754763052,-1.6535644659342659,0.7906840176273005,-1.0282598917071428,0.7314778429646507
45,-1,-34044.342570900524,10625.1622554317,-16704.040384214255,2022.2746890167618,313.93529752761606,-11571.782844749097,-5149.943280035666,-7932.618815335081,-5647.329488542505,-2.869285713895715,0.6196622590695864,1.1596081156858853,0.86943859928463,-1.334094085663927,0.5800150478523286,0.21188823787864164,0.6649455102461407,0.039364582170814684,0.19995349036660662,-1.018493235730974,0.3266666318391489,-0.4058227388649434,0.06561951076861348,-0.8907974830120097,0.4306521519772441,-0.630939106359221,0.6733411127301158
46,-2,-33949.91637242847,-414.53403096838156,-9241.367676747264,-139.11741551596788,1070.620939169522,-15090.419497486684,-3010.7939580143902,-734.2359211039839,-6390.068811761326,-2.5225064794409997,0.48592546867012565,0.00878494702135142,0.000291803736552509,-1.4546806510032537,0.8159388304014098,0.026164059230499016,0.07839113788814754,0.08920086153863012,0.8973798167285784,-1.3477855651011874,0.7251465167847163,0.7759194142163668,0.2127027423910519,-0.011157199388982793,0.00006245173949245446,-0.6089523459544188,0.3604161308950759
47,-1,-26117.915190782383,3795.8345344251284,-18395.814579309314,1780.3061616091502,1181.154831228856,-12847.642868901901,-12129.92371262185,13958.76162860198,-3460.5911858144364,-2.7051191054582437,0.7979646624683918,0.5271134030097746,0.8878034760232817,-1.615999311705496,0.6966322366027027,0.197878187619772,0.9427911034270886,0.16959599270308232,0.6924235464059084,-1.760401682236344,0.603837793321708,-1.0532163180330991,0.7061314380622628,1.2933405162598868,0.8501413448967137,-0.46342989307577526,0.5357023319772968
48,-2,720.4245066728163,-12887.506832963903,-6335.001665384159,571.5287784616776,800.6123657066391,9457.482861780296,1629.453335274462,4212.217274922616,3271.63838887519,-0.5681884633432186,0.03304485892587911,-1.8046287894580455,0.8007538652347406,-0.7609370636507943,0.27107113214221484,0.03630106817694603,0.19261878976296443,0.09115959653576775,0.8845177799364354,0.5811498049392188,0.09203358988842412,0.6880522638384406,0.15549049750311375,0.3175557876703107,0.042655019866318034,0.2831588686049719,0.34407997836841236
49,-1,2024.8757218288847,3922.203952620912,13024.536886759568,1968.3409002410644,803.7018664896323,-12068.85320079331,-1995.6775473847374,6752.944880588563,-10382.322016692804,0.17324078860501604,0.01006465765794011,0.17523366591238837,0.29846705692752273,1.2719945772942716,0.7684407268204364,0.19627886813538734,0.583172647680785,0.08629271712499437,0.7507393391497471,-1.3722959536406563,0.6905341704205079,-0.27535647297010385,0.03342262903791134,0.9380865530951868,0.36137712041634573,-0.8469931663464632,0.7393711274045103
50,-2,-10528.946688306498,4994.346294210933,-9763.259185734903,82.98929622749347,291.1477848077211,-6429.066443091666,-8733.42714107981,10630.885479707058,-1602.5627733533256,-0.19092064805940168,0.015133428162575638,0.7309423113940406,0.869070491209838,-1.1160129927719056,0.5384647373348798,-0.021471774062506666,0.017348238248450845,0.03015262316762252,0.2690951237430233,-0.31987500722988405,0.16684190440978666,0.13161033593549676,0.016055954194808524,0.49911884964385994,0.15272479312323015,-0.12538499413613813,0.021646978132380895
51,-1,13119.461311038474,8363.165149564476,-3410.973583060084,2300.3901164442923,1081.6508958620525,-7357.571514340845,9372.597838476046,-8612.993137234938,11383.195545327475,1.9321449545859162,0.3916902161199204,0.6706806649105452,0.8113976089581489,-0.02410510403543999,0.00020187064719532467,0.28405902523125043,0.9547114838565822,0.15895399704338795,0.6705519231388352,-0.21637333687977617,0.026290711989009834,0.9900782995293042,0.43311263472679074,-0.7319558118072105,0.38850765268933285,0.8008072205938596,0.3659518826023716
52,-2,-20471.607761129613,3206.1621945197694,-9366.694773780182,1251.1436565466538,1188.0909752361958,-2789.079638828058,4269.021243888252,-16457.873628049958,-1772.3777906622836,-1.2801996395960116,0.13821191560776738,0.41150023523240714,0.6985292556098038,-0.6562564385569339,0.07008028275156553,0.16277243262372879,0.6076374031769325,0.13815389052583116,0.9054253863564061,0.48536032595940287,0.08412188885061883,0.006033238345930634,0.000020906106614131866,-1.185669322799549,0.5793633470590871,-0.642094000926805,0.46939242325287994
