session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
13,20654.154261403663,3750.2561180350604,13843.285523113562,1138.8517510979655,537.6036155170732,1384.1572536400017,102,-71,-13,16,13,-1000135,384502,16388,-11354,-2735,1.6869373904852971,0.8282874660971199,0.3221127425799562,0.18104941534769908,1.0294273743362279,0.8901348201657507,0.09401574270308485,0.7777084950497656,0.1356006182859295,0.8131454629204826,0.10578091258011489,0.7087205952892389
14,10434.846633246918,7623.666337771225,-2414.5818035093253,1053.3593515505736,1008.8291992853065,3163.5735481491392,-30,-71,-3,-7,38,292773,377932,4378,5610,-9451,0.6542167921098542,0.3834005475113391,0.5917751605595258,0.4792220747861628,-0.4378247452437112,0.19033063652724103,0.11781404204097679,0.9109328777116656,0.08383268764985413,0.7740708018743414,0.2986196471032059,0.5867952245127964
15,25972.03105602505,18972.73323272611,3462.977739662296,376.09773555601714,1354.6107492924548,1805.6115987881715,-120,-22,38,11,3,1196965,120571,-48532,-5968,313,2.6335511437000063,0.8226975456789241,1.8724114032956938,0.7367548386808761,0.1948048257631872,0.04724591146350545,0.18051427251506308,0.35131049939696696,0.14391831327142937,0.9064904576234785,0.2419023288545789,0.916828555565147
16,16673.278364870745,4581.221150263271,8973.84154234585,2053.3864577376153,1038.5002198543043,26.328994669704116,-14,-19,17,11,-11,145210,109150,-20045,-7164,3156,1.544865968577366,0.6734727705870666,0.46559749605176537,0.33077310262066295,0.7775858615750229,0.6738209226879736,0.22816893557153767,0.9218397220076059,0.04085593018961703,0.20514949839398636,0.03265774518939291,0.30513055715729404
17,11742.874757181611,-4741.49039618019,9265.316596319492,2936.301367754513,617.7956837014881,3664.9515055863085,77,67,16,20,114,-768087,-342432,-17898,-12718,-28752,1.4783945363561561,0.781326239496801,0.12068581145720682,0.02081098202510348,1.198653567396192,0.9371592458123393,0.2598852776652883,0.8104192196081005,0.04009799248233484,0.17972115147308668,-0.14092811264485852,0.06706793172832529
18,4189.982874333613,6680.273526583915,-5512.118481814978,995.4768006581726,1144.6936478601733,881.6573810463306,-32,86,13,-2,-48,325171,-442642,-15301,2528,12528,0.06495518204579093,0.008190042113276624,0.2962268823561157,0.4621862588270549,-0.5709461692160874,0.5241106672721543,0.1405682085823397,0.8615424551199466,0.11795068097637544,0.9799113644349168,0.08115557934704602,0.12529039589366422
19,12737.335544142865,9334.183103796211,1504.8601130970928,941.400821749161,1941.1170599197194,-984.2255544193185,-57,44,-21,8,-14,576598,-227127,28426,-4309,3083,0.6624099602905146,0.16403551525552693,0.5883189521609952,0.19771952166510107,0.04632136068147866,0.00219649887373348,0.08285107747568143,0.8292832701754657,0.2289399667583835,0.9170697753710346,-0.28402139678604843,0.7050300465267902
20,11962.390723836272,2692.9974717707373,7169.392622951826,1329.9018229879912,1192.4489769754505,-422.35017084973333,-67,91,1,1,13,681545,-457217,-13,486,-2252,0.8911262279104769,0.5874798273006281,-0.11534307787335459,0.026574032429442025,0.804536780973623,0.5833489309894404,0.12559635541326275,0.9224209166191284,0.1308097990368719,0.9669846745313485,-0.05447362963992546,0.49808837384824217
21,6059.085287115805,9479.11814285582,-5490.807569705328,1198.8837643039542,-2452.4419775020724,3324.332927163432,33,24,-4,36,33,-321483,-125183,6018,-25123,-9761,-0.07034475942738534,0.00207395187599329,0.7270145448412999,0.2871282179019959,-0.7024336226171598,0.7566337338650265,0.09726070809720494,0.9148192755468194,-0.35712038570522053,0.8560561757428827,0.16493399595648292,0.44901171465558787
22,30044.10171663549,16001.551562653454,10119.281808484928,1863.4650039559256,1171.803341541181,888,-6,51,-4,18,0,76045,-255830,6849,-13586,888,3.0033990515676425,0.9273147199148064,1.747019467726775,0.8120358917949424,0.9078630273086463,0.8317703923357115,0.18662251250407183,0.9039491293330802,0.04969464209038266,0.2657553150223689,0.11219940193775216,0.7340457512313922
23,16060.848035747436,12541.81695273018,4185.562992475025,-300.62440470581714,-71.84006402569139,-294.0674407262586,29,-25,-21,6,11,-275349,136600,27095,-3740,-2897,1.6893239424859205,0.9089404242390768,1.6982778776468186,0.8829918620968356,0.20016100152345043,0.18441074446286432,-0.09814193107259989,0.41108655055310983,-0.042755220867665464,0.4266249506675439,-0.0682177847440563,0.17481592346805297
24,12736.27025235201,5272.539438634994,5488.754113084753,819.4862339347364,316.8390586371213,838.6514080604038,-53,86,-13,2,25,535961,-440646,16369,-900,-5985,1.3293730800134953,0.7909361397646028,0.5389405240202526,0.6216073213107217,0.6970598336558145,0.7526901497740541,0.0782795579182951,0.640784031731164,0.0432859802637501,0.7255739232899215,-0.028192815844625334,0.009871341070132024
25,9516.921606225578,7761.382598737255,-4158.979152115993,1337.7232377870314,950.5311249651822,3626.263796852103,-65,84,17,-9,29,665541,-430103,-20710,7743,-8345,0.7356843218885091,0.631236153563753,0.475007329853564,0.4516779530761668,-0.3784202649375047,0.2438418978579475,0.1434610132098369,0.9648641148254895,0.10058451146257331,0.9277447588593106,0.39505173230003476,0.7493031273273684
26,8870.46380359542,-555.4169570105732,4485.313869953272,2988.995583917538,1377.0040048282226,574.56730190696,35,102,-20,8,-1,-349154,-520886,27835,-4683,800,0.7357397931489512,0.3078420060781848,-0.15535221525314957,0.024466897310069943,0.2620502848390479,0.3915893405296489,0.4255214623383733,0.8942085098087857,0.13050965985079935,0.9367332293578581,0.07301060137388621,0.6963858875314259
27,18057.018447776256,3659.7361681478797,9397.843449002772,878.5487513686994,-578.0580023783295,4698.948081635235,72,94,2,19,38,-711305,-476559,-1897,-13532,-10415,1.8569247215061393,0.6860612078337395,-0.21469177855490867,0.03796704421037927,1.4920491878058002,0.8344762351939798,0.07407793882646742,0.6317531133557115,0.08048663782942805,0.12326267808217406,0.4250027355993831,0.7406663252735621
28,3580.2505913123764,-1481.3585187183926,2094.9384144155993,1957.873444013043,346.2409325138815,662.5563190882452,99,-11,24,14,-4,-994805,60357,-28310,-9926,1469,0.3325446596145435,0.11105061250483592,0.22565587773852527,0.04987012989100058,-0.15860246350960663,0.0695625765904027,0.14309672573242188,0.9019648024886504,0.06233583808775573,0.7823301582608022,0.06005868156544295,0.8195455351997255
29,14881.643131215089,10123.446196935489,5868.640777602617,1463.5085455820408,1354.9920694839986,-3928.944458389058,76,-61,10,2,-68,-760052,328471,-8821,-141,17327,0.7775609938608767,0.5015919861006042,0.5010431199329733,0.4495122695655315,0.5606355918454848,0.5485944116802224,0.17417770149643647,0.8404982730007645,0.14640965803614372,0.7704626080013729,-0.6047050774501611,0.6646397193910698
30,29463.80168161245,12546.709613585466,13864.448782057472,1735.5933510028408,730.0147948323906,587.03514013428,-14,-28,15,4,-13,152973,157114,-18000,-2049,2873,3.054413471133459,0.9486707951261706,1.172447761313936,0.8330629189279776,1.5751230966965069,0.9164034701249809,0.16686744649864468,0.9724953102058171,0.076386257103118,0.7546336278547875,0.06358890952124904,0.3559563255758822
31,18849.447360178267,3413.4549342836253,11633.349935775914,908.3179875683854,2855.8503917956514,38.47411075469245,-17,33,-7,10,-10,168903,-160334,9735,-7390,3472,1.5063747644865197,0.855757377661432,0.13543196664594295,0.14839850836577176,1.0468316664200894,0.9038531599037997,0.039317944061329616,0.21166325312847126,0.2875165307111467,0.9554708141384209,-0.0027233433519638305,0.008422028341824213
32,10243.713943361363,4116.264415003243,1710.4244948143605,1669.7830852031539,324.2052285884847,2423.036719752119,60,103,5,6,17,-603235,-527128,-4435,-4072,-3481,1.2569742818405325,0.9056140853965469,1.0480686993475767,0.7340449727624434,-0.26618675888647975,0.14343873219609243,0.1694684635644247,0.9216756204884607,0.03312833256494708,0.4956012198977444,0.27249554525004754,0.8213419839155525
33,15986.241314030813,8400.484851302972,5499.5540444784565,428.78825094502827,715.4569088723692,941.9572584319856,5,95,-23,8,-6,-42024,-490556,31344,-4288,1462,1.2947283782962213,0.8151723647700939,0.41748919359185266,0.30273344928036217,0.5901384772586429,0.7442539408955915,0.08066057058439881,0.590074936695582,0.05704158263353454,0.7334374313856503,0.14939855422778278,0.8550859587303504
34,14989.769303041765,5856.566541259934,4436.12847663369,3472.9188206163963,710.9115250373436,513.2439394944004,22,-80,-31,-2,-15,-213400,428393,39319,2411,4823,1.3714912505702859,0.8307035970862424,0.5249355035898705,0.6865848546272044,0.7263393115688926,0.70947559503979,0.04873293080003626,0.03992384384217217,0.07196184833035067,0.9129429108298199,-0.0004783437188153559,0.00008059129992977359
35,10182.626138453954,9506.554717318097,-3014.6585250298376,1632.6697880765096,1177.0639578900655,880.9962001991189,-29,85,21,3,81,296454,-448587,-24358,-1437,-14729,0.8588153474055472,0.29408087713293674,0.9391908377077213,0.7312799642547196,-0.4128910085032415,0.19504866897040155,0.19077658367025577,0.8851990622239023,0.09615968280714807,0.7166871285338807,0.045579251723662055,0.1923042768049551
36,15935.46723286811,272.76647375756875,12915.8205218316,1271.796360867571,1066.6260620489243,408.45781436244647,91,39,6,-2,-5,-907729,-191694,-6476,2569,1846,2.003320317937656,0.9054313120798234,0.44967216363275886,0.5282999430305972,1.3517409309619839,0.9495634825607219,0.08051306090941723,0.570554497038582,0.11333193109574832,0.9051993785607896,0.008062231337791739,0.014041261033052217
37,29549.257616693743,21310.8352146314,6780.461001653282,-327.95945381167985,1090.5776717974313,695.343182423313,111,-34,-41,-10,22,-1088295,184282,53048,10072,-5312,1.7330932233554293,0.6464490040762438,1.1464378482098996,0.5197361542091143,0.638241630631422,0.8201270242423113,-0.1379812957733572,0.36349232873950243,0.12223652106740548,0.956959940754653,-0.035841480779923225,0.02845825028160822
38,-2627.4702096355113,-4998.958337855409,-2725.7803559872555,4697.870380107393,941.3740423322761,-541.9759382325165,-30,59,-19,-6,29,301564,-306059,25114,6109,-6860,-0.06355331930669625,0.004945167877431898,-0.20721572694676332,0.26560823086638974,-0.503022682622798,0.21896011254340073,0.5845306488864405,0.9317023888199125,0.11484862528421685,0.9630252870426935,-0.05269418390781084,0.27765338067627715
39,13328.88309641513,-1074.227956087445,12235.095321791858,1911.7828370247353,684.0583576671506,-427.82546398116847,-49,-5,9,13,24,485336,38622,-9453,-9022,-5940,0.8242183459594107,0.28780707218739426,-0.622256459169576,0.2063439164339722,1.1138388798813121,0.8998943877883843,0.20907728162578243,0.9229830265565134,0.088281874307848,0.2735321075655171,0.03527676931405927,0.06452484516641059
40,13964.602252393926,6603.260656688173,3927.17899210623,1475.5077609190666,665.9985307614843,1292.6563119189723,-11,89,-16,8,6,115093,-455624,20975,-5618,-449,1.6296977361676332,0.9357661287304663,0.6574334403252743,0.6782682312371388,0.7022401128935933,0.7223272524292189,0.1135318876034652,0.7278851214728189,0.034728348260040016,0.4098009475009485,0.12176394708526646,0.24209533127475957
41,25278.978842895824,19529.924199929927,3476.9325741085922,1654.4040285177434,-286.70841873538666,904.4264590749484,-87,122,17,-11,-3,867114,-610581,-22131,10542,1263,2.746785989813508,0.9221791931182598,1.602299683605409,0.7220749931768219,0.861997181790067,0.5401875385571845,0.22267927750977318,0.9309354798193847,-0.0352580356823289,0.1860288140064948,0.09506788259058144,0.9303153144515013
42,6688.173731191058,-1573.4263401163043,3430.239358124323,1969.0272676738496,140.20070121353547,2722.1327442956535,-27,89,-6,5,100,271482,-465332,9887,-3109,-23628,0.7814382185255849,0.16269826285238667,-0.7353893623690649,0.31502096744195107,0.4871115480833513,0.5320735335420994,0.2512345055173392,0.8842778911901641,-0.006242181546680283,0.018794557046326415,0.7847237088406342,0.5463098151913242
43,-3175.2205879937787,-933.6369411558844,-986.6173704898101,-225.79022020831326,-1122.9792619839463,93.80320584417541,112,79,-29,21,-3,-1084324,-405976,39488,-14498,1679,-0.7930604371307992,0.5231315275298796,-0.5255003757464365,0.48310055572304234,-0.08996066264959211,0.09899607162070888,-0.08557560071811987,0.46738076935126033,-0.1150935098052856,0.7140681827456598,0.023069711788638956,0.6520604773389712
44,22186.655895124917,7330.681081469578,10053.062940923437,2181.9573646344506,889.9415344593217,1731.0129736381286,32,1,13,5,-17,-311599,4825,-16824,-2846,5252,2.2432058999406017,0.9537367428935913,0.7892534125161771,0.8749478939177479,1.0182961424455872,0.901984574132482,0.21136847956290689,0.9277165063558195,0.10204676532501408,0.553194612501374,0.12224110009090469,0.6246257180372172
45,776.529090765619,2229.113034831593,-1794.1181728964439,1787.6162145840153,349.8705950552321,-1795.9525808087774,6,90,11,18,27,-57583,-464683,-12243,-12070,-6697,0.11669060213742352,0.020580973130229184,0.07618410784794968,0.10154200383260527,-0.023857885411934655,0.0026295298419589403,0.19703505603006582,0.8915578518909043,0.05368157565313184,0.2629998618741403,-0.18635225198179706,0.24000464887777553
46,16499.779403529952,8513.208260072453,8472.4854926173,-472.3352246547911,340.45968694349267,-354.0388114485031,44,68,-3,-2,-12,-438228,-344742,3692,1938,3749,1.5513241677494045,0.8757245648617945,1.002213607059522,0.9466907288889207,0.5830953856697979,0.5056392500173523,-0.04292343155574965,0.16992981713663768,0.03952047147395619,0.6573974614717989,-0.030581864898136198,0.49445585497572986
47,1891.7654338838456,6359.7751991699915,-3187.0249097614433,1304.6322222993476,2207.569599146411,-4793.186676970461,-113,78,11,-13,89,1128037,-401866,-12497,12749,-23198,0.7790438706019923,0.3645069244125028,1.5263636139090784,0.7552408636328221,-0.20980775964225037,0.2542947672762661,0.21849588980792253,0.8306229688691112,0.17413007227655686,0.9194325035360895,-0.9301379457493419,0.7390481846351761
48,26463.661851323654,24157.722094815923,1568.431262162514,-628,927.3876342933609,438.12086005185324,-72,-78,0,5,-3,720844,418106,-628,-3022,1115,3.084162658812843,0.9262256179912756,3.010050405304479,0.93285984881225,0.11307694620504181,0.08330570939069866,-0.14632073434016382,0.6158834664384398,0.08283341121453937,0.8804852216807153,0.024522630428944345,0.12530909642695903
49,11592.801012032789,3692.9518557238625,5054.181762572582,1274.3739548741796,2385.0670926606035,-813.7736537984392,44,-22,15,19,-17,-432980,120654,-17742,-12810,5354,1.0549587922979746,0.7659278056038835,0.44111469073625253,0.7861475559806567,0.3444197681545176,0.37904514715749377,0.10483956897494072,0.5724176744671563,0.26798671990615774,0.8624825134017505,-0.10340195547390037,0.5298685285580672
50,9230.030845361227,943.5297693527536,6491.245411884855,-812.0166503127912,1233.821317604913,1373.450996831496,-51,-11,-28,7,-15,515061,64239,35672,-4001,6415,1.2435986860420496,0.5340657123987154,0.39793552570884194,0.24638712067390825,0.5278998626234487,0.25422615070993815,-0.08244802843343839,0.21541860537059343,0.151873622652418,0.9506923859921677,0.24833770349076958,0.42598574326766886
51,1097.65966661956,6626.165149564476,-4738.524305595958,-2390.055912146956,789.8994027586323,810.1753320393655,16,-74,-47,-10,-17,-158911,393258,66515,8301,5036,0.2128636593423189,0.12266741115461556,0.7628797415746007,0.7837410088999129,-0.38026728916795943,0.2422976191983247,-0.33859195071445797,0.8544554220576116,0.06789608646186113,0.8558694706837686,0.10094707118826206,0.6358465758243567
52,17801.338618209662,-2624.341043931432,16147.486661460076,1506.547574636297,1624.7725619095104,1146.872864135209,50,69,-1,-5,-4,-494866,-342844,2761,4850,1918,1.9908135369041193,0.7978960786069912,0.03608682793901873,0.0015842206895173522,1.5367660025077594,0.9578411819193552,0.12197996067530578,0.618763090540648,0.17957421991649244,0.955506267128669,0.11640652586552494,0.34684430339441874
53,-19455.879369677208,-4121.701827088662,-2445.516434759891,3392.0147590916386,1108.1544952059808,-17388.830362126275,-45,-49,24,-1,-174,459517,261880,-29195,1876,43970,-2.651822184084426,0.8214098581401109,-0.423795255013484,0.4382054254504376,-0.4036442709560534,0.4787683028861494,0.40376294077410546,0.8250823114939889,0.12086729329631603,0.9262369128653364,-2.3490128921853355,0.7695963610649995
54,20949.22645898046,6481.5403768934775,11599.228080445784,602.3879250169944,1530.9182341129745,735.1518425112317,-76,-67,-3,-11,13,773091,366351,4557,8987,-4024,2.301130133243421,0.852781761173285,1.2062425279407085,0.6786550326896337,0.923498743212193,0.802827936245495,0.003161178076877581,0.0011853108034702805,0.13638012720189818,0.9125575071984254,0.03184755681174433,0.15732115222891582
55,22691.292818411588,16413.57272826566,5168.331346285355,1284.2351339355214,782.9230588092178,-957.7694488841644,46,59,2,3,-48,-452181,-303640,-1198,-1641,14122,2.080186774064946,0.8698402117097699,1.210965232554395,0.6668463166691067,0.5483002042699507,0.7359559747007111,0.16183568970732884,0.8726550189411952,0.08460780035996779,0.9511193267519338,0.0744778471733044,0.2223581213100449
56,3212.301762518867,4118.641333867214,1967.1832547545782,4708.05463063491,1235.284296388364,-8816.861753126199,-35,70,-23,6,-109,354248,-361074,30348,-3782,33329,0.691763013500442,0.5465582134816792,0.172218950048861,0.27785855324141745,0.2098383651316192,0.15344444640971014,0.5416087761215298,0.888582596498505,0.12085043085396313,0.9057848971988482,-0.35275350865552624,0.3578010822329354
57,15057.08960179782,6765.712038894941,6569.539336929331,97.85798093427911,1211.1740708595134,412.80617417975463,34,28,5,5,9,-335206,-141320,-6821,-2913,-2322,1.168411736313417,0.6579017995986365,0.5662922420824456,0.9100108252641405,0.5094609091417763,0.3230708602338271,-0.0013670164445528051,0.0009546616512639219,0.07256563405281644,0.4347662051825223,0.02145996748091985,0.03395473118402918
58,336.54448880179916,8544.266059756395,-12899.801344557956,1313.0281259566582,3227.081710100869,151.9699375458336,23,88,18,21,1,-223452,-453792,-23121,-16022,-48,-0.4025055262737114,0.3336891974131199,0.8365460913310121,0.9296967574726762,-1.8023122092345978,0.9281693526787392,0.16188056388790478,0.9025577515687386,0.38315852383357046,0.9259835644354588,0.018221503908384902,0.49745945081963455
59,22598.751325788624,10667.023304567076,9056.20316385047,1774.7209944877413,800.302137012116,300.5017258712174,8,-41,-9,3,-1,-70124,225861,12944,-1511,724,2.21091744655716,0.9538743670857411,1.0542838017040246,0.9340024411133077,0.9021322890121855,0.7540268049071196,0.17398646004265056,0.9309662898396609,0.04437551323565761,0.33830759499484914,0.03613938256261932,0.8197368553279303
60,1644.001973232458,11307.760598585708,-10369.184332659672,2188.9891753267148,544.0522595946732,-2027.6157276149652,34,-46,-14,-14,25,-338859,241052,18176,10238,-6335,0.06918368427345287,0.011879536480148462,0.9180658310697745,0.8766585239178146,-0.9414151897261639,0.6701503318712609,0.17763574759097117,0.9181419460263791,0.05698143687375281,0.6947720637905861,-0.1420841415348754,0.4622048867404312
61,28824.874073628507,10672.38851451024,17972.337522368733,1771.0684199395255,64.45703090889947,-1655.377414098888,-89,8,-34,11,10,896100,-23160,44938,-7578,-2589,4.30821079797203,0.9057382633638533,1.638867813327607,0.9094830403143443,2.374651911111005,0.9037602110502261,0.31201416651688557,0.6350795226082181,0.13098361209125087,0.35658291610980447,-0.1483067050747218,0.7899509394589405
62,23880.472439414614,7028.227369685948,12383.166738448024,1742.9493840334362,393.56926873534803,2332.559678511858,-42,-71,10,4,-90,435757,389295,-11461,-2725,25103,2.267603952966674,0.936121898595436,0.6507322267022704,0.8633725408265095,1.3415407507527453,0.929482321407229,0.17355036882387692,0.9285885305985216,0.05703917809322833,0.4473129928625435,0.04474142859455901,0.04899267832099201
63,7142.631237064336,832.4972599507892,3273.185878164484,1954.968188252853,1180.9967384884885,-99.01682779227849,-23,-53,-23,-8,-6,222838,287278,30207,7444,2234,0.6678893563262831,0.8761315669296659,0.0027789747688266725,0.00008767922971300799,0.42683472691547225,0.6157884544706245,0.173393708019325,0.94532789233845,0.07927114482564454,0.7356246716859277,-0.014389198202983533,0.12182187936170681
64,26320.93418005962,13568.646580937435,9964.74410200445,929.0410536347335,1163.6553001162802,694.8471433667228,-94,-83,30,6,16,952414,443140,-36505,-3368,-4229,2.9195344509567236,0.9012072949301,1.461174840981297,0.792522335171169,1.0238621076443808,0.891873355804617,0.1705833192848042,0.7626242799889764,0.13919281219989382,0.9546692339019118,0.12472137084635088,0.3332171865664084
65,17303.378437636085,4686.942923924187,4622.418780438835,1438.7444187697038,972.9162547806809,5582.356059722677,69,110,-29,-5,-49,-690707,-562449,35134,4727,13067,1.5343826335815431,0.8367487161052477,0.6268882182595231,0.5424071425876344,-0.13150763465821463,0.021416771147886104,0.1820294944323409,0.7402357420165662,0.08392141327516847,0.8989677273323499,0.773051142272722,0.7980977295319006
66,15623.447653184874,6909.102555483463,6218.685975684144,1291.2917953432989,1070.2986654548008,134.06866121916846,-92,67,24,1,7,935477,-340579,-29877,340,-2057,2.1235978902864554,0.887928391981728,0.901404001843461,0.7433723167828713,1.0227056389011717,0.7934619270683285,0.11824727857930753,0.6905832752344053,0.08734820011790795,0.7680678839107985,-0.006107229155378163,0.06939570737467353
67,10096.224712100353,2568.5455212002853,10782.193877432146,924.1764424180801,-97.06481402522513,-4081.6263149249335,-61,-76,-13,20,57,617808,408395,18615,-10742,-13493,1.1948581356940264,0.6546682334681314,0.40995715798008137,0.43617058387847685,1.2765941184565017,0.9446572750013893,0.09064952101638508,0.7922044677744583,-0.07181343504399808,0.38645201187732403,-0.5105292267149322,0.5677787990982468
68,40772.394062312145,33883.30743872421,4840.952015066287,907.7441419914576,989.3904665301989,151,-82,88,11,2,0,820121,-445598,-12908,-350,151,4.2814995501259645,0.9247565591109751,3.6629893268305453,0.8982730321926844,0.39426599231047793,0.23595104463937014,0.10759069864275289,0.7258247669931135,0.10338323720416873,0.9843784450052687,0.01327029513796776,0.5109966772014041
