session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
36,-2,9889.976738310652,4949.710271249409,2674.0282720296927,1342.1078847869285,924.1303102446218,1.080751352204719,0.9317216867084606,0.6058208271876041,0.9319646411236466,0.30716994581651824,0.8245720518832178,0.1171495949008161,0.8553061592219149,0.05061098429979332,0.16230682058811485
37,-1,10890.00271617005,7169.775181541918,4706.303498978843,-289.08470486711667,-696.9912594835951,0.6684450218025026,0.7093565375089457,0.32454795699652417,0.5942973334320414,0.5301308822987308,0.9671681713040544,-0.09207536092186587,0.3815232072136549,-0.09415845657087361,0.49674738478800967
38,-2,2222.1270555672054,-5760.009724784701,3781.723032746413,3521.936655885562,678.4770917199312,0.4222566624898098,0.6502117714506683,-0.46757667678813186,0.6443474875624448,0.3480043375133976,0.8373514695031269,0.4136513915586941,0.9213504524653465,0.12817761020585086,0.8395063200539031
39,-1,10338.438182423533,6096.9048503811355,1975.2856138497737,914.7098658586565,1351.5378523339677,0.914828431889047,0.9020696027889785,0.5154128632468404,0.8182018663262968,0.1884021950448443,0.5419148289174155,0.11422417167050802,0.7319098214462189,0.09678920192686102,0.6236838258172195
40,-2,15442.721499833133,8530.96423335289,3185.8701541103947,2335.888581608364,1389.9985307614843,1.5818542558040818,0.8866708037888399,0.8132252064466625,0.8332060166137688,0.43236162885625373,0.8729124396633896,0.1868651489457366,0.5845700287952895,0.1494022715554514,0.6782729848424006
41,-1,205.27326888655807,-3614.763983849203,2448.711363393086,382.33335640672885,988.9925329359467,0.41005592449019457,0.14471108734477053,-0.0009915501131987012,0.000001053708705254034,0.35745566325791756,0.9027234604125915,-0.025834049836795235,0.06852565858605633,0.07942586118228066,0.8508771175280673
42,-2,9767.368866411724,1566.3772335271933,4859.914534620708,2617.634854380509,723.4422438833135,1.217515627357614,0.796040161871499,0.4449483978206839,0.3217317996463999,0.4662713877179654,0.9228975220866158,0.26962280727960897,0.8257050739554918,0.03667303453935609,0.3200038281973636
43,-1,-6453.14831604039,-8976.407813012833,2311,-1166.6462524568924,1378.9057494293359,-1.157548996234534,0.646860209936397,-1.4563818734049847,0.7678598850266449,0.35390478707942075,0.9197511016240217,-0.20051236645181417,0.755321633699175,0.14544045654286553,0.9287971200008144
44,-2,13880.004977396284,2069.836824979866,3503.692350157806,7320.85241604234,985.6233862162712,1.2005344431857978,0.9294695766918325,0.07214524977553512,0.04128887359519926,0.32714799235930864,0.8249449652444076,0.6965021306879003,0.8730337149559323,0.1047390703630461,0.9415520785827977
45,-1,14408.586026633844,8619.710116105329,3776.517576947139,1222.4014685629663,789.9568650184101,1.6826561593197045,0.9646429328498771,0.9914315872408277,0.9468423970160006,0.4444675126411228,0.9393169652648882,0.16689000313083724,0.8276008561662901,0.07986705630694015,0.35586754208953364
46,-2,2604.8055822223723,875.7690526152728,1558.9920070272328,-426.5643817223572,596.6089043022239,0.39220886622637796,0.24124472152195317,0.12123708519360395,0.05655708712616508,0.10826921381726202,0.5421993651017414,0.09571268464396022,0.14056532294539117,0.06698988257155979,0.6189827971784724
47,-1,9339.27324731728,3902.082732787436,2471.151291306516,1610.9184848274508,1355.1207383958777,0.8656836038481078,0.9657335452972289,0.351220721039841,0.9173568712954491,0.23511701287067602,0.7556419990434651,0.11502992506999053,0.760737929759411,0.16431594486759568,0.9072549611336307
48,-2,14085.38774133598,8687.818653374663,3992.3961563410267,-102.74502497713547,1507.9179565974264,1.4882172683403392,0.9626532345112442,1.0395074179596955,0.9516014626999754,0.39826574185724617,0.8980412406728517,-0.05960563573954392,0.35937901189106175,0.11004974426295186,0.8553804494666788
49,-1,15352.426377245196,5799.056647103629,6411.107377351902,1721.4834726834429,1420.7788801062206,1.5304259699647198,0.9837137915203473,0.5183474858402876,0.9143974377937845,0.668074764076922,0.9632881473747908,0.18875909530812446,0.9441144591580992,0.1552446247394025,0.9820676196329781
50,-2,17206.770716353727,7942.735520242364,5157.490823769709,2259.0083251563956,1847.53604718526,1.5105679355881285,0.9554586919760297,0.5694273031428237,0.7233647643863704,0.5384166980562439,0.8240688718256316,0.2192534488829929,0.8160802086480043,0.1834704855060759,0.8356971146826976
51,-1,12488.069998253566,9687.403120976756,3972.4006662721804,-1792.1456404436103,620.4118514482398,1.3232463520488822,0.9572114545052486,0.9712790273418197,0.9298873280700543,0.5094333684787151,0.8797661148324777,-0.2404359262174,0.8512506754987561,0.08296988244576169,0.5453423829985269
52,-2,917.3692741132581,-3958.841506567318,2256.8288871533587,1565.8815297281399,1053.5003637990776,0.36019690222316636,0.1757184410118395,-0.10163212181031042,0.021927146473893065,0.16646253551099988,0.21454438339972925,0.18657537064704885,0.6775878581964877,0.10879111787542536,0.8445171775152035
53,-1,16981.44243131217,8354.467884725775,4471.9744188040495,3209.8456325763655,945.1544952059809,1.864263422240955,0.969990337704095,0.8828379277698098,0.9203226535490239,0.47611843210517624,0.8877830105213653,0.39954779978266214,0.8941935776325479,0.10575926258329613,0.9484072912228156
54,-2,10636.842346982836,4041.069632376195,5158.197434036504,1004.7959750056648,432.77930556447063,1.3253926825119882,0.8672593289743299,0.7000083717427045,0.6461405092301075,0.5191546648492952,0.9312795053030942,0.07013664006287836,0.5482750961983912,0.036093005857116174,0.46200257168209696
55,-1,13861.90324933502,5661.130237003046,5334.170198779786,1977.7054018065646,888.8974117456237,1.4388865480026236,0.9691001023079439,0.6749830254432507,0.9205741653405215,0.45924427190216804,0.9246634704578598,0.21661964112128512,0.9689922375628338,0.08803960953592099,0.7630780801265868
56,-2,13286.339669472249,1061.9453719776939,8619.74974057624,1676.2197665493438,1928.4247903689702,1.0034297045519625,0.8014678265677142,-0.12382248507555628,0.1254360243799332,0.7890152816670292,0.6633299769467558,0.18929346268373126,0.9697127341971236,0.14894344527678757,0.7625238945349759
57,-1,9712.204099127412,2690.1270416640036,4627.076641701278,1110.3396724497397,1284.660743312389,1.0877019252261404,0.9450892687454387,0.3429197040897757,0.889060620408183,0.5182926231253424,0.9561366490165212,0.05117524342545861,0.27538290266621857,0.17531435458557446,0.8192727164700999
58,-2,4344.7617482273245,-1454.471883245249,4272.911042775944,-1.300349879602436,1527.6229385762317,0.07588446602935296,0.014125678869114481,-0.26315330235263784,0.31065495361258927,0.3404785361187852,0.8236630159512878,-0.16746562543329072,0.42674846794834387,0.16602485769649686,0.9871124186545281
59,-1,12535.815806468276,3681.935650392552,6378.484393003877,1316.5659914253738,1158.829771646473,1.1784536824988159,0.922670644340972,0.2449932409562158,0.3378485377197993,0.6787554019045776,0.9746863985489747,0.13057223973447768,0.7383682072204767,0.12413279990354174,0.8795843377225372
60,-2,11550.898639264511,7983.536893119308,2025.662391743681,611,930.6993544015218,0.9896102585356625,0.9138045546281338,0.6045125860851881,0.8560290515930401,0.21029217100873193,0.7747806836083821,0.08425416226564321,0.7208513511715224,0.0905513391760833,0.9197073305196312
61,-1,8519.094966061659,4605.755162846588,732.2531417765495,1470.850155322576,1710.2365061159453,0.698292556525001,0.8762974852607858,0.493544898451592,0.9069961382396811,0.01048104196645742,0.003115901007787097,0.08606494978813801,0.4923924412210337,0.10820166631882588,0.7320525628828879
62,-2,7498.603531266435,1028.5355873160297,3915.443671070876,1065.4202463866259,1489.2040264929037,0.7117787321215295,0.8509762673745992,0.0583007303273342,0.07129945712268715,0.45730241757901346,0.9306870260685658,0.07060266707744392,0.7538300833890098,0.12557291713773236,0.8740200080935786
63,-1,23302.2399562186,17850.473495566577,3182.4418191724108,1832.6984184127955,436.6262230668167,2.5922201359174912,0.8719926077201181,2.0582899425996795,0.7889035078695116,0.29827813735060676,0.6527372839881312,0.19517698849950543,0.9802432299762527,0.040475067467680606,0.8990808121575368
64,-2,13980.8743000289,5076.173713264638,6531.6427742882515,1614.6095791814369,758.4482332945734,1.3537001039580645,0.8934174930501649,0.5038194385676206,0.5702386542265201,0.6198258377299338,0.9679866340245342,0.16919742791981984,0.9710663376849336,0.0608573997407091,0.7899150047380137
65,-1,5848.996593682112,-613.1925756192068,5350.08903990197,268.6341217502595,843.4660076490891,0.226530519913951,0.08489818795610496,-0.3651025274941577,0.22865632003378775,0.5352508733463153,0.9389553657944223,-0.02146132638419398,0.04557045791534502,0.07784350044600112,0.7212259348138522
66,-2,11308.898087260655,3587.853962601861,4794.7637877784655,1877.3576496119417,1048.9226872683867,1.2320870441736473,0.9224859018997175,0.3575280018462983,0.5128647278822241,0.5115172623459167,0.8577268020976371,0.2158770760159762,0.871247806910367,0.1471647039654443,0.6576525466182034
67,-1,11802.721448377728,4266.4634818688355,6279.73724490578,2271.3258135245524,-1014.8050919214402,1.1510279348255255,0.9099972630903934,0.44328455211722634,0.7580934858464974,0.6607339802421414,0.9134864235729575,0.2264420418860554,0.9658434724847043,-0.17943263941988602,0.6836146352474477
68,-2,10852.013055659583,4435.497238313255,4866.620092449964,630.5813232587498,919.3144016376136,0.8758757553610478,0.866942970341503,0.38408936478119454,0.7759190643097459,0.4124092913780506,0.829203876746743,0.0321222328312672,0.01983176986723919,0.04725486637053423,0.5808167552568295
69,-1,14433.925647291422,7004.683191958116,4548.226963241905,1664.1003140304165,1216.9151780609845,1.7132144876669597,0.9076698384349297,0.9219418122858299,0.7913978172289421,0.4721301195818549,0.9469884502331896,0.1992051107269709,0.8440209734602367,0.11993744507229809,0.958351132892108
70,-2,8748.03323063871,2429.2598486980132,1904.2158240806311,1210.7930366841383,3203.764521175928,1.1508509688147495,0.8895240657520639,0.3960080805234217,0.7683997669534145,0.36070109805451,0.6739929119413753,0.14818658266380696,0.6001113416542765,0.24595520757298572,0.8441302629738139
71,-1,4078.4882823115854,-1019.0626261647558,2326.4459989446914,1957.1662774073056,813.9386321243442,0.17685819360828214,0.14164138035822152,-0.3921544529744158,0.5090839009846582,0.2593422985732803,0.8496993495524015,0.23499164606908032,0.9380023762607947,0.07467870194032858,0.8410476378254593
72,-2,-2810.997866385316,-7607.044887544354,2647.6961546785024,1167.5453374756926,980.8055290048437,-0.15985340873580522,0.032295907344298415,-0.6661264391219015,0.4169102203903573,0.23254883029621767,0.7470291523739506,0.16791685559446792,0.6011313927129064,0.1058073444954109,0.9431931898245994
73,-1,10122.809209485451,-325.0421413881704,5698.930912013027,4096.547190550307,652.3732483102858,1.229380460452034,0.7495279130196538,0.035763014463309,0.0040767480556272925,0.6216250423415486,0.9590531742098479,0.5087195740526689,0.8356916699966668,0.06327282959449089,0.7504216625908248
74,-2,16302.215785270822,9860.447111404268,730.8628258079407,2295.2323864437785,3415.673461614835,1.9344125083358643,0.9771619406522675,0.9446280495044675,0.929045958689115,0.30052497943073725,0.42592753349759405,0.2928119245650534,0.9208748692293488,0.3964475548356127,0.8934987817114439
75,-1,6913.515313325179,27.54874166054651,5306.956612180133,1235.1879241138959,343.82203537060377,0.8176023497567303,0.9243431611835147,0.02996658842926124,0.04332957185248249,0.6310756818460953,0.9304962283486531,0.12628061532723206,0.9257866537230519,0.030279464154141105,0.1563810656893765
76,-2,24692.890222060225,20511.894776560715,2616.2096905124126,857.7857549870951,707,1.8190065438455387,0.8301090168864936,1.5044393824319608,0.76845472220866,0.20381723996040946,0.7567110461017125,0.06406044233656656,0.6708064641079348,0.046689479116590105,0.6267026288498287
77,-1,10874.857548885298,4036.697001589986,4478.4914899788055,1300.1712326065317,1059.4978247099752,1.1155461534964566,0.9667924573654532,0.44546701003561284,0.828407361237334,0.4093787989333752,0.9542418175815998,0.1410971404368649,0.9499489928279515,0.11960320409062507,0.8864599540206748
78,-2,9762.098347099596,6414.347881205555,-1372.888460941971,3514.9866937978923,1205.652233038119,0.6878460961702636,0.6368912264278642,0.4930016892375086,0.8605285623306855,-0.336879089446705,0.3545869222416186,0.3917469076189225,0.9501191936991841,0.13997658876054864,0.970297767457239
79,-1,10921.43000750694,4755.401066213148,4819.520924298027,707.6395436314706,638.868473364294,1.258036669582275,0.9535281270925501,0.5471677684645694,0.8354006475581678,0.4882182808273805,0.9675828379368244,0.14101521589900828,0.8148392565114648,0.08163540439132166,0.7758690924557791
80,-2,11160.853176100341,723.6680222965078,7853.193508270706,1337.645359047835,1246.3462864852936,0.8048780444870784,0.7420369064661434,-0.2747011943206005,0.2979610063973562,0.7830462491162633,0.8895671930705741,0.18128473321809652,0.8650686540637849,0.1152482564733485,0.8916799410556598
81,-1,17836.309294557534,10439.187856537523,4493.31552674601,2211.7427449135776,692.0631663604233,1.4500768021289265,0.651637035111115,0.6701987495644681,0.29764728656619766,0.5462338196955334,0.9241948189398072,0.17074444760633883,0.8059149373618434,0.06289978526256637,0.8823217675530907
82,-2,8781.748852598139,2942.285067742341,3232.2192227807245,935.6982943600633,1671.54626771501,0.8976255157769197,0.9347821510812699,0.3088717665051228,0.8954965059893515,0.31132524725863386,0.9039567592963069,0.09020737998332108,0.27994654140889036,0.18722112202984442,0.6966396529583926
83,-1,8294.84678221,2453.7612648900395,7757.164644965698,-3023.703773472531,1107.6246458267929,0.9392215084272524,0.9536920172449529,0.17250212492924244,0.4224771763235796,0.8892905020103786,0.9096233255194657,-0.23075334051248272,0.6792512158933408,0.10818222200012889,0.8826175264973243
84,-2,-8027.405674896056,-13785.734669266036,3385.7571374762774,2101.1537135657636,271.4181433279391,-1.3594655753873273,0.7439795826090324,-1.987952620724272,0.8757554743844831,0.4174570129856962,0.8540709041702623,0.22344490675171982,0.744712881959539,-0.012414874400450351,0.03523740626015777
85,-1,10575.50746933787,4796,3153.097363805049,1314.5402616045903,1311.8698439282307,1.0433841417274439,0.9747793794260601,0.4153042427828828,0.939451637064034,0.4013169762856916,0.9058823935178753,0.14281063723066983,0.9279264827016969,0.0839522854281924,0.6729068901202786
86,-2,22434.12690207715,13805.744370691827,5254.977652386995,1516.404878998328,1857,2.273490897269677,0.9010325632648752,1.4086482255447632,0.7759564841661335,0.49836044503868304,0.9783612343016215,0.1620495481175669,0.9130797419786187,0.20443267856861022,0.9399422787623973
87,-1,18844.316264325866,10760.616597570246,8288.639040493668,-813.609977183145,608.6706034450945,1.371619591241918,0.8726256757052476,0.677917305930802,0.8341873568553811,0.8240616534201959,0.9565681655112289,-0.20457753653028493,0.5369303244744857,0.07421816842117078,0.6211111516448944
88,-2,9682.85546739481,3638.586012924323,2767.666982784358,1066.4424592448158,2210.1600124413135,0.8903033751972529,0.8642557603396565,0.3061013478090811,0.5625454089507895,0.20139067997221624,0.5007310644177752,0.15403706663252426,0.8585221113708132,0.22877428078341544,0.832715208804805
89,-1,14717.090542093847,8850.34908331954,2696.215076074295,1203.1538539790272,1967.3725287209854,1.4915001074019865,0.9624550245767545,0.9387460094684306,0.9398564372778404,0.2453628910709612,0.6028194143471004,0.11106372330252694,0.6261243406546075,0.19632748356006013,0.9604455122236464
90,-2,5003.3052814277025,2661.775647126924,-943.9778982206881,1774.6047613446444,1510.9027711768222,0.7680123854297454,0.7477461240101057,0.4427613832424599,0.7796189237167533,0.004637436584369316,0.00022974726435915746,0.1822286022373968,0.8670125836423473,0.1383849633655199,0.917135333329267
91,-1,758.2683791548525,-1183.9444389368,3145.414304057558,-270.71859128204596,-932.4828946838597,-0.06267274384953464,0.052430876403961296,-0.18834137422634623,0.3327596729814158,0.32827309521186104,0.9236428618605624,-0.10086302894829764,0.2079595520854853,-0.10174143588675066,0.2242082082236618
92,-2,14982.907965372002,5654.9634116896195,4321.633037555526,2560.3885376264006,2445.9229785004554,1.6798843211076702,0.8969124683238181,0.8298281984496518,0.6340382809639501,0.42386734587223845,0.9707711873586785,0.18575750411438882,0.8879847613668135,0.24043127267141529,0.907983709059935
93,-1,16167.373697488601,8736.213764585846,5105.569433370925,1300.0258584146313,1025.5646411171979,1.460782281901385,0.9888821031503926,0.748721248453835,0.9555786746785411,0.5183088110178091,0.971677104477161,0.08888037034893885,0.6305338962117473,0.10487185208079856,0.9464554639659056
94,-2,13761.05242535309,6062.674945999723,3794.5322914832504,2856.3791962288597,1047.4659916412556,1.1750061940819498,0.9368800834941704,0.5232778199852016,0.9154400205654418,0.2980868649340809,0.6786412679384315,0.2625835971023133,0.8411145810372463,0.09105791206034689,0.9296411802829356
95,-1,10856.431647755071,5463.1986640270625,1558.4592828092427,2202.549664286791,1632.2240366319745,1.0285163205463246,0.9195539640822549,0.5414155977162509,0.9440891048177599,0.10286050258183284,0.15873481966070394,0.19406861276313817,0.9069326484078298,0.19017160748509795,0.9294009569241103
96,-2,2106.2347981471144,-3944.691383064259,2417.4114601770416,2240.4567800108507,1393.057941023481,0.4794794882646965,0.32406085534739554,-0.23879570803550595,0.14237331757416963,0.34039997783382236,0.7647130831814755,0.23913733208493004,0.9717582931414351,0.1387378863814602,0.9628370820117228
97,-1,24277.48483398635,18877.429080617265,3532.895726592833,1489.8746074396895,377.28541933656015,2.617780834474166,0.8624492319448815,2.071981537147013,0.8099307554905523,0.3731544484000353,0.9283862234511452,0.1579183267356815,0.9786502945388402,0.01472652219142581,0.05882105165621266
98,-2,8035.661828451037,-1647.5655132011743,6019.87831836949,2705.0870628437333,958.2619604389872,1.0796753470802376,0.7661052122579021,-0.003598545285560853,0.00005357531626065945,0.6853375055485432,0.9763436865636467,0.3041618868915458,0.9519347586690418,0.09377449992570178,0.9262139644875459
