session_id,day,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
48,-2,20062.12890625,4507.09765625,15555.03125,10.28195233767705,0.9990903108183125,2.2663919734366162,0.9809842458748702,8.015560364240432,0.9999818222486944
49,-1,19615.03125,4102,15513.03125,10.070929768640646,0.9997187925358836,2.06690956599912,0.9938254395810505,8.004020202641525,0.9999824723713377
50,-2,20247.6015625,4725.5703125,15522.03125,10.249418818016082,0.9996524872187598,2.2522279998409354,0.9927082962020621,7.997190818175146,0.9999870117865597
51,-1,19894.7314453125,4391.7001953125,15503.03125,10.173519664842319,0.9994787747211221,2.1767888095272805,0.988772351898639,7.996730855315038,0.9999808792029611
52,-2,19097.4453125,3583.4140625,15514.03125,9.694461226499827,0.9997874583576083,1.6960438470361083,0.9929644242313322,7.99841737946372,0.9999748084939314
53,-1,18972.1484375,3463.1171875,15509.03125,9.695383733546374,0.9994251391042707,1.695776474267605,0.9813827735415223,7.999607259278768,0.9999882508057728
54,-2,19943.6943359375,4451.6630859375,15492.03125,10.179385444044115,0.9998453935644315,2.181321074797554,0.9966495762673465,7.998064369246561,0.9999928285176981
55,-1,19100.919921875,3606.888671875,15494.03125,9.871710807467984,0.9985247599179816,1.866785178205816,0.9602827071766616,8.00492562926217,0.9999854535808187
56,-2,19301,3700.96875,15600.03125,9.817691073118814,0.9996524325465376,1.8197322654538184,0.9901796193379893,7.997958807664995,0.9999926016383704
57,-1,19077.8623046875,3557.8310546875,15520.03125,9.755233208537305,0.9998421783013937,1.7479904991162771,0.9952966025691329,8.007242709421028,0.9999847496946689
58,-2,19279.884765625,3785.853515625,15494.03125,9.91551440595746,0.9997969258463932,1.9177253360504747,0.9947607625841276,7.997789069906984,0.9999884253439006
59,-1,20536.765625,5024.734375,15512.03125,10.499836776253627,0.9996557518757966,2.5026877581062656,0.9941205430274358,7.997149018147362,0.9999867858973563
60,-2,18647.6875,3097.65625,15550.03125,9.59564412163271,0.999660400614369,1.599855048552141,0.9880784729153376,7.995789073080569,0.999980405796004
61,-1,19006.0703125,3569.0390625,15437.03125,9.612413837364446,0.9984375813731591,1.6155650666742256,0.9479848250107612,7.99684877069022,0.9999835835683654
62,-2,19386.4931640625,3864.4619140625,15522.03125,9.742567059389568,0.9991691321387317,1.7452048740026345,0.9745745796745342,7.997362185386933,0.9999877735724582
63,-1,18718.8271484375,3191.7958984375,15527.03125,9.60172871873589,0.9986545770942007,1.6006812745399475,0.9539269953827564,8.001047444195944,0.9999906806589014
64,-2,18988.765625,3521.734375,15467.03125,9.793004920124277,0.9986148401084478,1.7965973666071053,0.9603121907802272,7.996407553517171,0.9999787713194095
65,-1,18937.2265625,3441.1953125,15496.03125,9.634845032259355,0.9993185263550917,1.6381064545058617,0.9768771207546972,7.996738577753492,0.9999858678645033
66,-2,19089.34375,3613.3125,15476.03125,9.871559838348944,0.9995494580245748,1.8746353568836926,0.9881220606118143,7.996924481465252,0.9999835733910319
67,-1,19384.4130859375,3887.3818359375,15497.03125,9.981059857633618,0.9994572172946528,1.9837907208749264,0.9867276707599933,7.997269136758691,0.999986622970157
68,-2,20200.03125,4665,15535.03125,10.419715085208312,0.999728300489769,2.4223368135009515,0.9951630701253353,7.997378271707361,0.999985955729546
69,-1,19040.66015625,3494.62890625,15546.03125,9.848051102457356,0.9996472214095512,1.851059981522808,0.9900723615112657,7.996991120934548,0.9999880592056042
70,-2,18394.84375,2919.8125,15475.03125,9.588623062875492,0.9995588246111422,1.592837001252219,0.9847101255602718,7.995786061623273,0.99997582206882
71,-1,19654.26953125,4061.23828125,15593.03125,10.068357190433291,0.9992305331255855,2.0596524269597376,0.9820619352182215,8.008704763473554,0.9999918324100161
72,-2,19306.546875,3708.515625,15598.03125,9.920315947790412,0.9997140621536972,1.9186287053627427,0.9926510006980425,8.00168724242767,0.9999921275808071
73,-1,19944.5859375,4440.5546875,15504.03125,10.153395232439385,0.9995644715561043,2.142238560606759,0.990402977799027,8.011156671832625,0.999989047792759
74,-2,19878.8515625,4392.8203125,15486.03125,10.446845794603783,0.9988457032598824,2.450023249767775,0.9797856058962668,7.996822544836007,0.9999849931909905
75,-1,19478.05078125,3980.01953125,15498.03125,9.927059842338448,0.9997611575976861,1.9311848876746398,0.9942718899144238,7.995874954663807,0.9999770722665021
76,-2,20016.4296875,4522.3984375,15494.03125,9.843780567365064,0.9989772321072774,1.8457106970048227,0.9713762061904727,7.998069870360241,0.9999916097804954
77,-1,18621.2099609375,3103.1787109375,15518.03125,9.74825213372563,0.9988596902896275,1.7468741932048764,0.9656021423119808,8.001377940520754,0.9999850263751006
78,-2,19080.69140625,3576.66015625,15504.03125,9.910238047244082,0.9994917344523023,1.907938282001172,0.9866579399489797,8.00229976524291,0.9999845818162959
79,-1,19822.3564453125,4326.3251953125,15496.03125,10.192958441924182,0.9996164917972379,2.1950846430780455,0.9919970547799714,7.997873798846135,0.999984094496455
80,-2,19958.853515625,4472.822265625,15486.03125,10.31260777672836,0.9994853007674329,2.31765529916236,0.9902261842678578,7.994952477566001,0.9999727724849784
81,-1,19236.796875,3642.765625,15594.03125,9.804057476953579,0.9997663893457341,1.8025790528454468,0.9934753994218024,8.001478424108132,0.9999889229558685
82,-2,19015.51953125,3495.48828125,15520.03125,9.730490101728972,0.999805947326243,1.7334760114476162,0.9942554012467768,7.997014090281355,0.9999864322287771
83,-1,19493.0419921875,4011.0107421875,15482.03125,9.981938265518014,0.99969781987933,1.983955166237571,0.9925516080913525,7.997983099280443,0.9999919863133743
84,-2,19212.9931640625,3719.9619140625,15493.03125,9.855051601296104,0.9996395096825292,1.8569244558202254,0.9901724983778324,7.998127145475878,0.9999906281979487
85,-1,19670.8134765625,4111.7822265625,15559.03125,9.966306457061721,0.9993192134702271,1.968711125661424,0.9829640995417805,7.997595331400298,0.9999892303632468
86,-2,19551.03125,4029,15522.03125,10.048465544161552,0.9997269967374672,2.0511071604611164,0.9937893071674829,7.997358383700436,0.9999881111677255
87,-1,19743.09765625,4208.06640625,15535.03125,10.035490685333121,0.9997502276256724,2.0372988278774415,0.9939437720348906,7.998191857455679,0.9999909512771616
88,-2,18776.26171875,3223.23046875,15553.03125,9.469472137956657,0.9994759203571322,1.4574684572230714,0.9792619305790263,8.012003680733587,0.9999846039579391
89,-1,19608.078125,4100.046875,15508.03125,10.218444927141993,0.9995518807459808,2.2215958312190263,0.9909826521133848,7.996849095922967,0.9999850827471922
90,-2,19147.9541015625,3573.9228515625,15574.03125,9.91034329887269,0.9988833820232245,1.911388373162523,0.9707284235353376,7.998954925710167,0.9999969289355453
91,-1,19727.28125,4094.25,15633.03125,10.195904056523377,0.999397300294919,2.1934029829559702,0.9875255015597928,8.002501073567407,0.9999936211050785
92,-2,20287.25,4789.21875,15498.03125,10.309049544307063,0.9993312293428819,2.3059754189709056,0.986961493868102,8.003074125336159,0.9999893411463286
93,-1,19375.2109375,3929.1796875,15446.03125,9.949512133684674,0.9996404683867671,1.9550004156502503,0.9907095252881352,7.994511718034424,0.9999701723087941
94,-2,19279.6396484375,3845.6083984375,15434.03125,9.861539932967503,0.9990188985899782,1.8633537812063652,0.9735111061007597,7.9981861517611375,0.9999906804136929
95,-1,19740.4912109375,4259.4599609375,15481.03125,10.002033805536284,0.9992735831015457,2.006628286670011,0.9819281365543736,7.9954055188662725,0.9999766584984157
96,-2,19059.19921875,3580.16796875,15479.03125,9.70346331931163,0.999594028790877,1.7062788412147298,0.9873186399153295,7.997184478096901,0.9999828741584387
97,-1,19657.7548828125,4145.7236328125,15512.03125,10.215049858454604,0.9991369084018168,2.2174669336130712,0.9820813800960273,7.997582924841532,0.9999884984034594
98,-2,19342.76953125,3878.73828125,15464.03125,9.801259867011256,0.9986112097975425,1.80444698458367,0.9607822949893987,7.9968128824275855,0.9999818117106304
99,-1,19724.40625,4169.375,15555.03125,10.244638684347414,0.9991122856757824,2.2346386819648463,0.9824235786835875,8.010000002382569,0.9999835020676526
