session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
14,-2,-1142.945726822869,-2786.399309319677,434.18259283396765,60.27098966284029,1149,-0.2031310228036557,0.12522317771835617,-0.40179783793703094,0.45111794109331776,0.008822816832652243,0.002777186927985472,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
15,-1,1192.4664508520636,-5138.015485968906,4916.2646326044705,633.8280535089543,780.3892507075452,0.27198112824812165,0.1094799009825194,-0.38998215474706277,0.22268967595177466,0.4261339469116621,0.8453558518818668,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
16,-2,19435.28089076749,11325.725974078523,6244.293925081132,992.7152572478144,872.5457343600228,1.651835243325631,0.6896909198397192,0.9815272387263307,0.5131278514954135,0.5425333288582573,0.8983418587788033,0.08989232380218065,0.8411367419207602,0.03788235193887082,0.3377974320922508
17,-1,13197.882700932994,10884.675706660084,2620.0684027104107,-913.0205451777983,606.1591367402975,0.7689538479376317,0.6894895480127152,0.5905443774602658,0.3397446694911763,0.1946522419980762,0.33338582323441635,-0.0651422025705604,0.0798107770434795,0.04889943104984127,0.6444953438166136
18,-2,8667.921660051492,1773.8800573563203,4707.206381924596,817.8756925608359,1368.9595282097398,0.869939418748256,0.8565124432426405,0.3115576725657179,0.7308145325864833,0.3456185445818183,0.6393507027490668,0.056312676421423416,0.5679208582216299,0.15645052517929386,0.9431233307346318
19,-1,11807.3878428865,4682.003212347303,4824.32230614232,1405.5330594169463,895.5292649799298,1.271317741807806,0.9605839278551854,0.452345850032925,0.8518775574248414,0.5681260121242919,0.943724523081494,0.160181301093501,0.6110754071600976,0.09066457855710978,0.9134611071891898
20,-2,9085.395797066676,3723.7141160897445,2502.649090254199,2171.1346367718324,687.8979539509007,0.6646284671407168,0.7963800015012793,0.21006118218939118,0.3163509364913939,0.25993205369585665,0.7200526214462244,0.14116402392232566,0.9158722033306513,0.053471207333144276,0.5374090370940146
21,-1,7305.699529675623,3520.155095238055,1067.2886454419931,449.89529462005703,2268.360494375518,0.9392905574328553,0.9451258399394754,0.2982358593493209,0.594405098292635,0.3144779990853159,0.7776172032773242,0.05375304212575487,0.5916627851901766,0.2728236568724532,0.9217187345299597
22,-2,11239.49599959745,1717.3789066336467,7563.472196506191,1188.3024940661116,770.3424023914995,1.26150455896881,0.5137333079702193,0.21674769886378328,0.04351122465018044,0.8020667027846534,0.8657768408051042,0.11568255822733763,0.887017892229146,0.12700759909311582,0.8189513647383323
23,-1,7302.233926373069,1367.287894163048,5393.253071271029,476.73307831942657,64.95988261956609,0.6535182789312844,0.7589937047700899,0.07903872912591381,0.03151881491498247,0.6018010557061774,0.91704794967135,-0.007531944857039986,0.009937053051111559,-0.01978956104376387,0.11437650905741734
24,-2,8600.92531083208,1310.9058497832157,4534.562337828946,1078.2328870869637,1677.2242361329545,1.1063380959007119,0.8014484556170748,0.3181328938421405,0.2565909399942404,0.5068741915795009,0.9262055513298306,0.10311393976350745,0.7395473754415794,0.17821707071556533,0.9622041120455966
25,-1,5587.612293829862,1103.856716126611,1047.8159767260076,2060.5020731917284,1375.4375277855152,0.5130511260519885,0.6583033550450584,-0.09077327881950062,0.12426942897077876,0.17319330602130756,0.21733040109678964,0.25395169955277874,0.8143812351745889,0.176679399297402,0.9352789057472664
26,-2,10595.244237288845,3884.538410468609,3838.6016888244467,1522.0971295464005,1350.007008449389,0.7172490013764123,0.7929242539085467,0.05962592575628186,0.02538104522520281,0.32618557980505863,0.9360655032932335,0.20351816917562257,0.9446171415906133,0.12791932663945163,0.8602737264979934
27,-1,18300.135489138804,7070.658512531081,11455.52192227677,465.158740419105,-691.2036860881544,2.5552421265802843,0.8985069223321194,1.0458910177580258,0.7523053940743802,1.4610982774912549,0.8846035672301173,0.05046501166078412,0.2127724511358622,-0.0022121803297863282,0.0003086544118063524
28,-2,10259.14325035637,2929.572136174562,4145.1847567532095,2405.775328505977,778.6110289226217,0.8957600569863974,0.8637035387211374,0.37344864528917104,0.713414381111163,0.26589601102257626,0.6038997956359295,0.19873809204254433,0.9221491621064452,0.05767730863212655,0.5836336124706154
29,-1,17350.9868237041,7492.2858486693585,7562.665287712734,1492,804.0356873220062,1.5519460949350423,0.8043748977148673,0.3677961075914581,0.19969072837283613,0.9419295390633493,0.9618535058619762,0.14619991892171674,0.9545047696686136,0.09602052935852064,0.7170457612515618
30,-2,10237.193336533519,1357.8109869548061,6900.717419864959,1003,975.6649297137537,1.296208390380035,0.9385586448918509,0.1443102568867566,0.24565302773944894,0.8929519926026047,0.9506399797778667,0.08815935172276498,0.8578738104525155,0.1707867891678774,0.6978028379344359
31,-1,17829.29367403772,7032.074729076368,9073.486474568897,853.6371961354962,870.095274256957,1.9922515347951295,0.9500735277449744,0.7592366127376845,0.8687952842959722,0.9752991043284306,0.9444169903961722,0.1530954734701959,0.7996365857193047,0.10462034425881729,0.8908629003290738
32,-2,21739.090735254205,5480.701194253168,13239.060907615953,2016.8242762280133,1002.5043571570709,2.9997341157246376,0.9258774008550554,1.122396880598726,0.7111520126249589,1.5530252737835235,0.9542636957758924,0.2190539680513466,0.842394231019233,0.10525799329102883,0.9427573338450107
33,-1,8652.248075926704,1843.9575650487095,4317.73669895059,2349.0721077917115,141.48170413569278,1.1058160077640606,0.7828442177224599,0.3550447095696219,0.4848451920360543,0.5183805206741807,0.7561482001172223,0.2205943758992387,0.8971449810633815,0.011796401621028756,0.11994529305094015
34,-2,10780.720002473085,3571.9816813744837,5945.8603310742765,633.8779900243244,629,1.0539448997844272,0.9550746604079924,0.26448096327371134,0.6856915973808538,0.5660902933218899,0.8320278696471034,0.15579003414282883,0.7784558152036531,0.06758360904598132,0.4579929691449444
35,-1,16245.806145263132,5360.462329723989,8272,1534.471731319274,1078.872084219869,1.5147397622114729,0.9138366924334936,0.4713968472568258,0.6547768681834661,0.8153779114487331,0.9308853750355305,0.11354555971401539,0.6836302090236455,0.11441944379190247,0.9260451331293171
36,-2,10532.05234138,4949.710271249409,3316.103875099041,1342.1078847869285,924.1303102446218,1.1807303150902917,0.9352727591020487,0.6058208271876041,0.9319646411236466,0.4071489087020959,0.8674835767006148,0.1171495949008161,0.8553061592219149,0.05061098429979332,0.16230682058811485
37,-1,11919.840214954405,7169.775181541918,5736.140997763199,-289.08470486711667,-696.9912594835951,0.8017621503802143,0.7599212074834691,0.32454795699652417,0.5942973334320414,0.6634480108764176,0.9556795930524432,-0.09207536092186587,0.3815232072136549,-0.09415845657087361,0.49674738478800967
38,-2,3325.332110144558,-5760.009724784701,4884.928087323766,3521.936655885562,678.4770917199312,0.5362073190110368,0.7871206922642753,-0.46757667678813186,0.6443474875624448,0.46195499403461815,0.7608256778774236,0.4136513915586941,0.9213504524653465,0.12817761020585086,0.8395063200539031
39,-1,10435.00941012308,6096.9048503811355,2071.856841549321,914.7098658586565,1351.5378523339677,0.9245204165982817,0.9012949144772454,0.5154128632468404,0.8182018663262968,0.19809417975408436,0.4712727193111356,0.11422417167050802,0.7319098214462189,0.09678920192686102,0.6236838258172195
40,-2,18491.23953398445,8530.96423335289,6234.388188261713,2335.888581608364,1389.9985307614843,1.8882382232255766,0.883318031198002,0.8132252064466625,0.8332060166137688,0.7387455962777152,0.8456604712780126,0.1868651489457366,0.5845700287952895,0.1494022715554514,0.6782729848424006
41,-1,-377.8945342383595,-3614.763983849203,1865.5435602681682,382.33335640672885,988.9925329359467,0.38214988707317027,0.13101656711530935,-0.0009915501131987012,0.000001053708705254034,0.3295496258408901,0.8099916436553636,-0.025834049836795235,0.06852565858605633,0.07942586118228066,0.8508771175280673
42,-2,9723.42869217723,1566.3772335271933,4815.974360386213,2617.634854380509,723.4422438833135,1.1604125584536968,0.7674746520147738,0.4449483978206839,0.3217317996463999,0.4091683188140643,0.8265203054158272,0.26962280727960897,0.8257050739554918,0.03667303453935609,0.3200038281973636
43,-1,-6534.075011288647,-8976.407813012833,2230.0733047517424,-1166.6462524568924,1378.9057494293359,-1.1332843877079208,0.6467053009046618,-1.4563818734049847,0.7678598850266449,0.37816939560602686,0.8786596485365024,-0.20051236645181417,0.755321633699175,0.14544045654286553,0.9287971200008144
44,-2,15109.256741090032,2069.836824979866,4732.944113851554,7320.85241604234,985.6233862162712,1.3505111804531278,0.9333943279936241,0.07214524977553512,0.04128887359519926,0.4771247296266452,0.8008497726090271,0.6965021306879003,0.8730337149559323,0.1047390703630461,0.9415520785827977
45,-1,14066.95663239706,8619.710116105329,3434.888182710354,1222.4014685629663,789.9568650184101,1.6357178433664303,0.9537197746957373,0.9914315872408277,0.9468423970160006,0.39752919668783676,0.8598918496076778,0.16689000313083724,0.8276008561662901,0.07986705630694015,0.35586754208953364
46,-2,3525.096286367616,875.7690526152728,2479.2827111724764,-426.5643817223572,596.6089043022239,0.4388349805124408,0.2720256803190763,0.12123708519360395,0.05655708712616508,0.15489532810330997,0.5188100549365356,0.09571268464396022,0.14056532294539117,0.06698988257155979,0.6189827971784724
47,-1,8618.382564170264,3902.082732787436,1750.2606081595004,1610.9184848274508,1355.1207383958777,0.7706185035866062,0.9237098873572961,0.351220721039841,0.9173568712954491,0.14005191260919436,0.3206166452403475,0.11502992506999053,0.760737929759411,0.16431594486759568,0.9072549611336307
48,-2,14133.26154019255,8687.818653374663,4040.2699551975966,-102.74502497713547,1507.9179565974264,1.4703945649383245,0.9466024674410211,1.0395074179596955,0.9516014626999754,0.3804430384552166,0.7592411240762115,-0.05960563573954392,0.35937901189106175,0.11004974426295186,0.8553804494666788
49,-1,15965.128836362506,5799.056647103629,7023.809836469212,1721.4834726834429,1420.7788801062206,1.5220677875935893,0.9745455602681053,0.5183474858402876,0.9143974377937845,0.6597165817057913,0.9189985212499493,0.18875909530812446,0.9441144591580992,0.1552446247394025,0.9820676196329781
50,-2,19847.791358119575,7942.735520242364,7798.511465535557,2259.0083251563956,1847.53604718526,1.7882511967614219,0.9331732449050923,0.5694273031428237,0.7233647643863704,0.8160999592294965,0.7474591569376154,0.2192534488829929,0.8160802086480043,0.1834704855060759,0.8356971146826976
51,-1,13749.09308383261,9687.403120976756,5233.423751851224,-1792.1456404436103,620.4118514482398,1.4748169609839712,0.9661347506048245,0.9712790273418197,0.9298873280700543,0.661003977413777,0.8700935478391623,-0.2404359262174,0.8512506754987561,0.08296988244576169,0.5453423829985269
52,-2,1356.1444431199234,-3958.841506567318,2695.604056160024,1565.8815297281399,1053.5003637990776,0.3671678843154927,0.17442291542224253,-0.10163212181031042,0.021927146473893065,0.17343351760332454,0.1722749216209808,0.18657537064704885,0.6775878581964877,0.10879111787542536,0.8445171775152035
53,-1,16588.44243131217,8354.467884725775,4078.9744188040495,3209.8456325763655,945.1544952059809,1.8160029448087582,0.9721737196471621,0.8828379277698098,0.9203226535490239,0.42785795467295573,0.7289828455664433,0.39954779978266214,0.8941935776325479,0.10575926258329613,0.9484072912228156
54,-2,11369.039781019339,4041.069632376195,5890.394868073008,1004.7959750056648,432.77930556447063,1.3726259398788558,0.8717004324702757,0.7000083717427045,0.6461405092301075,0.5663879222161492,0.898063104218394,0.07013664006287836,0.5482750961983912,0.036093005857116174,0.46200257168209696
55,-1,15331.626648928283,5661.130237003046,6803.893598373048,1977.7054018065646,888.8974117456237,1.5642995906144501,0.9732831969019803,0.6749830254432507,0.9205741653405215,0.5846573145139878,0.9372485362778753,0.21661964112128512,0.9689922375628338,0.08803960953592099,0.7630780801265868
56,-2,15178.181556273297,1061.9453719776939,10511.59162737729,1676.2197665493438,1928.4247903689702,1.0977678604115515,0.6494763330814309,-0.12382248507555628,0.1254360243799332,0.8833534375265923,0.4998663438701719,0.18929346268373126,0.9697127341971236,0.14894344527678757,0.7625238945349759
57,-1,9790.97295472912,2690.1270416640036,4705.8454973029875,1110.3396724497397,1284.660743312389,1.1482689243460706,0.9315192092871138,0.3429197040897757,0.889060620408183,0.5788596222452771,0.9219432636478545,0.05117524342545861,0.27538290266621857,0.17531435458557446,0.8192727164700999
58,-2,2677.2569277495395,-1454.471883245249,2605.4062222981593,-1.300349879602436,1527.6229385762317,-0.15827702252862014,0.052446842964951924,-0.26315330235263784,0.31065495361258927,0.10631704756080783,0.16881846597102107,-0.16746562543329072,0.42674846794834387,0.16602485769649686,0.9871124186545281
59,-1,13552.597065944003,3681.935650392552,7395.265652479604,1316.5659914253738,1158.829771646473,1.234072011749994,0.9327480061020109,0.2449932409562158,0.3378485377197993,0.7343737311557638,0.962222677580776,0.13057223973447768,0.7383682072204767,0.12413279990354174,0.8795843377225372
60,-2,12423.729835136352,7983.536893119308,2898.4935876155214,611,930.6993544015218,1.122430590626801,0.9136861231365491,0.6045125860851881,0.8560290515930401,0.3431125030998655,0.7379283552501584,0.08425416226564321,0.7208513511715224,0.0905513391760833,0.9197073305196312
61,-1,6370.841824285109,4605.755162846588,-1416,1470.850155322576,1710.2365061159453,0.41319731219186934,0.5323336707397047,0.493544898451592,0.9069961382396811,-0.27461420236669026,0.41367346735804267,0.08606494978813801,0.4923924412210337,0.10820166631882588,0.7320525628828879
62,-2,6977.195092694277,1028.5355873160297,3394.035232498718,1065.4202463866259,1489.2040264929037,0.6113935563921814,0.7468060363832183,0.0583007303273342,0.07129945712268715,0.35691724184966694,0.7948122162228447,0.07060266707744392,0.7538300833890098,0.12557291713773236,0.8740200080935786
63,-1,23952.17016654221,17850.473495566577,3832.372029496022,1832.6984184127955,436.6262230668167,2.698423896203431,0.8895962901386345,2.0582899425996795,0.7889035078695116,0.404481897636484,0.6620064748367437,0.19517698849950543,0.9802432299762527,0.040475067467680606,0.8990808121575368
64,-2,13689.685180534438,5076.173713264638,6240.45365479379,1614.6095791814369,758.4482332945734,1.3500322581016924,0.8889038807820158,0.5038194385676206,0.5702386542265201,0.6161579918735501,0.9661238249159603,0.16919742791981984,0.9710663376849336,0.0608573997407091,0.7899150047380137
65,-1,5937.164890796952,-613.1925756192068,5438.25733701681,268.6341217502595,843.4660076490891,0.2339303781972097,0.08484517360282805,-0.3651025274941577,0.22865632003378775,0.5426507316295688,0.9016613289303655,-0.02146132638419398,0.04557045791534502,0.07784350044600112,0.7212259348138522
66,-2,11279.898087260655,3587.853962601861,4765.7637877784655,1877.3576496119417,1048.9226872683867,1.2274269531946986,0.9168837982981921,0.3575280018462983,0.5128647278822241,0.5068571713669839,0.8121961346349851,0.2158770760159762,0.871247806910367,0.1471647039654443,0.6576525466182034
67,-1,13996.963795321193,4266.4634818688355,8473.979591849245,2271.3258135245524,-1014.8050919214402,1.3696957833260424,0.8955119268794604,0.44328455211722634,0.7580934858464974,0.8794018287426469,0.8916932499874151,0.2264420418860554,0.9658434724847043,-0.17943263941988602,0.6836146352474477
68,-2,10415.759783959562,4435.497238313255,4430.366820749943,630.5813232587498,919.3144016376136,0.783435638387275,0.7924738391816657,0.38408936478119454,0.7759190643097459,0.3199691744042805,0.6270724187634857,0.0321222328312672,0.01983176986723919,0.04725486637053423,0.5808167552568295
69,-1,14228.925647291422,7004.683191958116,4343.226963241905,1664.1003140304165,1216.9151780609845,1.747210039708074,0.8932848932157988,0.9219418122858299,0.7913978172289421,0.5061256716229707,0.8947019971857505,0.1992051107269709,0.8440209734602367,0.11993744507229809,0.958351132892108
70,-2,12928.445098699185,2429.2598486980132,6084.6276921411045,1210.7930366841383,3203.764521175928,1.909741361359492,0.8374056859075361,0.3960080805234217,0.7683997669534145,1.1195914905992665,0.7021227871329234,0.14818658266380696,0.6001113416542765,0.24595520757298572,0.8441302629738139
71,-1,4379.666681889454,-1019.0626261647558,2627.624398522559,1957.1662774073056,813.9386321243442,0.22778744544334437,0.20209447714400533,-0.3921544529744158,0.5090839009846582,0.3102715504083513,0.8494543695846454,0.23499164606908032,0.9380023762607947,0.07467870194032858,0.8410476378254593
72,-2,-3626.997866385316,-7607.044887544354,1831.6961546785024,1167.5453374756926,980.8055290048437,-0.28178475156746463,0.08789423491813204,-0.6661264391219015,0.4169102203903573,0.11061748746455817,0.16888923008987664,0.16791685559446792,0.6011313927129064,0.1058073444954109,0.9431931898245994
73,-1,10782.602452899133,-325.0421413881704,6358.72415542671,4096.547190550307,652.3732483102858,1.2932790784783423,0.7589490207101338,0.035763014463309,0.0040767480556272925,0.6855236603678474,0.9430990362440287,0.5087195740526689,0.8356916699966668,0.06327282959449089,0.7504216625908248
74,-2,13698.77141400331,9860.447111404268,-1872.5815454595722,2295.2323864437785,3415.673461614835,1.8178487623152908,0.9500344743052885,0.9446280495044675,0.929045958689115,0.18396123341015524,0.12757097729429193,0.2928119245650534,0.9208748692293488,0.3964475548356127,0.8934987817114439
75,-1,6679.934734705157,27.54874166054651,5073.376033560111,1235.1879241138959,343.82203537060377,0.8201916175089343,0.9006834048627955,0.02996658842926124,0.04332957185248249,0.6336649495983162,0.8684868453353474,0.12628061532723206,0.9257866537230519,0.030279464154141105,0.1563810656893765
76,-2,23720.099912572638,20511.894776560715,1643.4193810248253,857.7857549870951,707,1.6753110239926334,0.8103043785277766,1.5044393824319608,0.76845472220866,0.0601217201074975,0.0772218398205352,0.06406044233656656,0.6708064641079348,0.046689479116590105,0.6267026288498287
77,-1,12252.967656348203,4036.697001589986,5856.60159744171,1300.1712326065317,1059.4978247099752,1.2632855253513515,0.9661259427223851,0.44546701003561284,0.828407361237334,0.5571181707882653,0.9483027827579432,0.1410971404368649,0.9499489928279515,0.11960320409062507,0.8864599540206748
78,-2,9723.35732106091,6414.347881205555,-1411.629486980657,3514.9866937978923,1205.652233038119,0.5811304550191203,0.38402741349222647,0.4930016892375086,0.8605285623306855,-0.4435947305978515,0.2931045607802762,0.3917469076189225,0.9501191936991841,0.13997658876054864,0.970297767457239
79,-1,11220.247066386251,4755.401066213148,5118.33798317734,707.6395436314706,638.868473364294,1.2735098227995323,0.9576603437214788,0.5471677684645694,0.8354006475581678,0.5036914340446489,0.9184126395967901,0.14101521589900828,0.8148392565114648,0.08163540439132166,0.7758690924557791
80,-2,10377.498307303367,723.6680222965078,7069.838639473732,1337.645359047835,1246.3462864852936,0.6361314723249889,0.41235299383102963,-0.2747011943206005,0.2979610063973562,0.6142996769541366,0.391338269438531,0.18128473321809652,0.8650686540637849,0.1152482564733485,0.8916799410556598
81,-1,17742.186312388207,10439.187856537523,4399.192544576683,2211.7427449135776,692.0631663604233,1.465761540580626,0.638716810995441,0.6701987495644681,0.29764728656619766,0.5619185581472473,0.8579868234705395,0.17074444760633883,0.8059149373618434,0.06289978526256637,0.8823217675530907
82,-2,7572.855805568128,2942.285067742341,2023.3261757507134,935.6982943600633,1671.54626771501,0.8277157780720343,0.8710504230184215,0.3088717665051228,0.8954965059893515,0.24141550955373514,0.5721272328398656,0.09020737998332108,0.27994654140889036,0.18722112202984442,0.6966396529583926
83,-1,7928.232274585032,2453.7612648900395,7390.550137340731,-3023.703773472531,1107.6246458267929,1.0036526516843713,0.8763677847619223,0.17250212492924244,0.4224771763235796,0.9537216452674717,0.7928997137126983,-0.23075334051248272,0.6792512158933408,0.10818222200012889,0.8826175264973243
84,-2,-9393.04282743875,-13785.734669266036,2020.1199849335826,2101.1537135657636,271.4181433279391,-1.4800273150439838,0.7707894372895189,-1.987952620724272,0.8757554743844831,0.29689527332901994,0.5960810064700864,0.22344490675171982,0.744712881959539,-0.012414874400450351,0.03523740626015777
85,-1,8899.727919896744,4796,1477.3178143639234,1314.5402616045903,1311.8698439282307,0.9633794061587727,0.9473354529150377,0.4153042427828828,0.939451637064034,0.3213122407170351,0.709992567824954,0.14281063723066983,0.9279264827016969,0.0839522854281924,0.6729068901202786
86,-2,20920.756322722133,13805.744370691827,3741.607073031977,1516.404878998328,1857,2.019578529364491,0.8977630673594453,1.4086482255447632,0.7759564841661335,0.24444807713355157,0.5856602966287451,0.1620495481175669,0.9130797419786187,0.20443267856861022,0.9399422787623973
87,-1,19545.593849152105,10760.616597570246,8989.91662531991,-813.609977183145,608.6706034450945,1.446315370262865,0.8473356221510592,0.677917305930802,0.8341873568553811,0.898757432441175,0.9075714988360225,-0.20457753653028493,0.5369303244744857,0.07421816842117078,0.6211111516448944
88,-2,10478.632823682332,3638.586012924323,3563.4443390718807,1066.4424592448158,2210.1600124413135,0.9402420037293127,0.789462092200238,0.3061013478090811,0.5625454089507895,0.2513293085043026,0.43032853531475207,0.15403706663252426,0.8585221113708132,0.22877428078341544,0.832715208804805
89,-1,13838.00751612274,8850.34908331954,1817.1320501031878,1203.1538539790272,1967.3725287209854,1.4678037578272405,0.9271166073411017,0.9387460094684306,0.9398564372778404,0.22166654149621873,0.3032853862139892,0.11106372330252694,0.6261243406546075,0.19632748356006013,0.9604455122236464
90,-2,2596.830163515052,2661.775647126924,-3350.4530161333387,1774.6047613446444,1510.9027711768222,0.5261210548579353,0.4893644050849013,0.4427613832424599,0.7796189237167533,-0.23725389398744628,0.24579616771492602,0.1822286022373968,0.8670125836423473,0.1383849633655199,0.917135333329267
91,-1,3436.439771039736,-1183.9444389368,5823.585695942442,-270.71859128204596,-932.4828946838597,0.19386287573376956,0.2941953474246973,-0.18834137422634623,0.3327596729814158,0.5848087147951695,0.8779391633822522,-0.10086302894829764,0.2079595520854853,-0.10174143588675066,0.2242082082236618
92,-2,15309.43549666825,5654.9634116896195,4648.160568851774,2560.3885376264006,2445.9229785004554,1.727073417230073,0.9140348546710214,0.8298281984496518,0.6340382809639501,0.4710564419946313,0.9339521201364881,0.18575750411438882,0.8879847613668135,0.24043127267141529,0.907983709059935
93,-1,17571.767523756953,8736.213764585846,6509.963259639277,1300.0258584146313,1025.5646411171979,1.5667391438561213,0.989374724096403,0.748721248453835,0.9555786746785411,0.6242656729725309,0.9336705136961638,0.08888037034893885,0.6305338962117473,0.10487185208079856,0.9464554639659056
94,-2,13523.671456745826,6062.674945999723,3557.151322875987,2856.3791962288597,1047.4659916412556,1.078063431171679,0.8820989311826231,0.5232778199852016,0.9154400205654418,0.20114410202383348,0.29614027828164285,0.2625835971023133,0.8411145810372463,0.09105791206034689,0.9296411802829356
95,-1,10943.893596335209,5463.1986640270625,1645.9212313893804,2202.549664286791,1632.2240366319745,1.0082623140573344,0.8719172186917845,0.5414155977162509,0.9440891048177599,0.08260649609284627,0.05919647037822349,0.19406861276313817,0.9069326484078298,0.19017160748509795,0.9294009569241103
96,-2,2171.8943967564305,-3944.691383064259,2483.0710587863578,2240.4567800108507,1393.057941023481,0.5264597621336111,0.34527419678205556,-0.23879570803550595,0.14237331757416963,0.3873802517027367,0.6517774817223041,0.23913733208493004,0.9717582931414351,0.1387378863814602,0.9628370820117228
97,-1,24708.70994908333,18877.429080617265,3964.1208416898153,1489.8746074396895,377.28541933656015,2.663264622411262,0.8610501171572393,2.071981537147013,0.8099307554905523,0.4186382363371336,0.8797900343846672,0.1579183267356815,0.9786502945388402,0.01472652219142581,0.05882105165621266
98,-2,8665.181107752247,-1647.5655132011743,6649.397597670701,2705.0870628437333,958.2619604389872,1.1632939146162264,0.789639948297125,-0.003598545285560853,0.00005357531626065945,0.7689560730845337,0.9672283032588148,0.3041618868915458,0.9519347586690418,0.09377449992570178,0.9262139644875459
