session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
10,8747.706365478487,4806.297583859501,2387.3490054720314,555.3259437001652,998.7338324467892,23,-54,-16,17,-227876,297725,20529,-11309,1.0740059488806644,0.780060060764893,0.5415672001681444,0.3663627013750355,0.3276276244083853,0.8960002603420678,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,25460.90644129718,14349.654555920337,8335.165322529152,1999.5602578751932,776.5263049724945,-22,80,29,2,229295,-409187,-36571,-587,2.956517799787113,0.9303180936091969,1.7495950195026726,0.8464665197595311,1.0462093157899748,0.9570263041526132,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,12935.376434416703,6798.678919751546,4115.6638898637175,1471,550.0336248014387,64,-5,0,4,-635651,30630,1471,-2215,1.586605144894116,0.9465200141895924,1.015604282660714,0.8989947601622655,0.38141054453144757,0.8773067266103154,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
13,12526.77370110684,2864.381761363591,8829.728354065934,-145.88596238305036,978.5495480603659,31,-6,10,-2,-302238,40153,-11876,2465,1.135547405977167,0.8828681404301474,0.26515832302159154,0.48473311010330883,0.863617678608774,0.9686327524210827,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
14,-397.9575070056999,-2786.399309319677,1179.1708126511367,60.27098966284029,1149,63,-29,20,0,-601600,156532,-22104,1149,-0.12247288557838583,0.05485495211371298,-0.40179783793703094,0.45111794109331776,0.0894809540579217,0.21913559713419403,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
15,-131.91236301455683,-5138.015485968906,3591.88581873785,633.8280535089543,780.3892507075452,83,-23,15,-11,-819916,126023,-18672,8103,0.15732432325224183,0.03991365197498408,-0.38998215474706277,0.22268967595177466,0.3114771419157724,0.7378585559763619,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
16,19753.70453571881,11325.725974078523,6562.7175700324515,992.7152572478144,872.5457343600228,49,4,3,14,-480875,-14527,-2907,-9567,1.6974896989734325,0.6915154287258805,0.9815272387263307,0.5131278514954135,0.5881877845060429,0.8989602649137277,0.08989232380218065,0.8411367419207602,0.03788235193887082,0.3377974320922508
17,14204.455339848831,10884.675706660084,3626.641041626248,-913.0205451777983,606.1591367402975,-49,3,-21,4,496650,-12121,26432,-2061,0.8653019960388495,0.6937193868192185,0.5905443774602658,0.3397446694911763,0.2910003900993033,0.647985061489706,-0.0651422025705604,0.0798107770434795,0.04889943104984127,0.6444953438166136
18,6226.921660051492,1773.8800573563203,2266.206381924596,817.8756925608359,1368.9595282097398,25,19,5,3,-247047,-94309,-5450,-706,0.6018531061195609,0.7893586112612383,0.3115576725657179,0.7308145325864833,0.0775322319531165,0.11553488153328278,0.056312676421423416,0.5679208582216299,0.15645052517929386,0.9431233307346318
19,11339.45967649066,4682.003212347303,4356.3941397464805,1405.5330594169463,895.5292649799298,-1,19,7,2,14634,-94371,-7756,-667,1.1922382382617214,0.9551323319852884,0.452345850032925,0.8518775574248414,0.4890465085781969,0.9133520633845852,0.160181301093501,0.6110754071600976,0.09066457855710978,0.9134611071891898
20,8847.101453705105,3723.7141160897445,2264.3547468926263,2171.1346367718324,687.8979539509007,-61,16,19,2,621783,-79386,-23344,-725,0.580525590099261,0.6958829640561648,0.21006118218939118,0.3163509364913939,0.1758291766544118,0.46327573132823024,0.14116402392232566,0.9158722033306513,0.053471207333144276,0.5374090370940146
21,7676.729891550249,3520.155095238055,1438.3190073166188,449.89529462005703,2268.360494375518,1,19,5,-9,-6509,-93318,-5574,7936,0.8730935537417756,0.9512162114700602,0.2982358593493209,0.594405098292635,0.24828099539423734,0.7589706406171933,0.05375304212575487,0.5916627851901766,0.2728236568724532,0.9217187345299597
22,9733.482803923118,1717.3789066336467,6057.459000831859,1188.3024940661116,770.3424023914995,-15,5,6,-11,151826,-20016,-6290,9789,1.077380841944899,0.4973927469552392,0.21674769886378328,0.04351122465018044,0.6179429857606922,0.915128008155144,0.11568255822733763,0.887017892229146,0.12700759909311582,0.8189513647383323
23,6882.811406674068,1367.287894163048,4973.830551572028,476.73307831942657,64.95988261956609,-62,-28,-33,11,616858,153278,43527,-6660,0.5518393316823529,0.6463477995196261,0.07903872912591381,0.03151881491498247,0.5001221084572562,0.9348827359716881,-0.007531944857039986,0.009937053051111559,-0.01978956104376387,0.11437650905741734
24,8264.92531083208,1310.9058497832157,4198.562337828946,1078.2328870869637,1677.2242361329545,-89,27,2,-9,892467,-135867,-1314,7153,1.0334659169932439,0.773630206040148,0.3181328938421405,0.2565909399942404,0.4340020126720328,0.9165438836593464,0.10311393976350745,0.7395473754415794,0.17821707071556533,0.9622041120455966
25,6050.136599731847,1103.856716126611,1510.3402826279926,2060.5020731917284,1375.4375277855152,-41,28,-20,2,416011,-140471,27999,-134,0.5614611624048325,0.7386171657069471,-0.09077327881950062,0.12426942897077876,0.22160334237414783,0.4033215069813849,0.25395169955277874,0.8143812351745889,0.176679399297402,0.9352789057472664
26,10578.536637578836,3884.538410468609,3821.8940891144375,1522.0971295464005,1350.007008449389,-38,7,-13,14,382363,-32233,17672,-9255,0.7177169230809193,0.7820036913368651,0.05962592575628186,0.02538104522520281,0.32665350150955846,0.9372973397188044,0.20351816917562257,0.9446171415906133,0.12791932663945163,0.8602737264979934
27,16256.39645027719,7070.658512531081,9411.782883415159,465.158740419105,-691.2036860881544,-66,9,-14,15,662455,-37116,19894,-10918,2.2695211790426058,0.9027711696546612,1.0458910177580258,0.7523053940743802,1.1753773299535868,0.8865588661293287,0.05046501166078412,0.2127724511358622,-0.0022121803297863282,0.0003086544118063524
28,11102.530611537019,2929.572136174562,4988.572117933858,2405.775328505977,778.6110289226217,1,21,11,-6,-7104,-106239,-11467,5181,1.0316824986720494,0.9234406977100587,0.37344864528917104,0.713414381111163,0.40181845270822064,0.8938533001822838,0.19873809204254433,0.9221491621064452,0.05767730863212655,0.5836336124706154
29,16225.11335558599,7492.2858486693585,6436.791819594626,1492,804.0356873220062,33,-27,0,-9,-326926,149228,1492,7536,1.4355286049736526,0.7838092990771952,0.3677961075914581,0.19969072837283613,0.825512049101962,0.963294753991237,0.14619991892171674,0.9545047696686136,0.09602052935852064,0.7170457612515618
30,11109.30692628063,1357.8109869548061,7772.8310096120695,1003,975.6649297137537,-16,15,0,-23,161845,-68968,1003,16955,1.363980798563315,0.9437174269452931,0.1443102568867566,0.24565302773944894,0.9607244007858986,0.9537620924580256,0.08815935172276498,0.8578738104525155,0.1707867891678774,0.6978028379344359
31,16926.225404641213,7032.074729076368,8170.418205172391,853.6371961354962,870.095274256957,6,-12,30,7,-51376,70704,-36975,-6302,1.7938240932670226,0.959581035494594,0.7592366127376845,0.8687952842959722,0.7768716628003305,0.9656362841598712,0.1530954734701959,0.7996365857193047,0.10462034425881729,0.8908629003290738
32,13785.151642870158,5480.701194253168,5285.121815231905,2016.8242762280133,1002.5043571570709,57,6,-19,5,-571503,-25521,25215,-2661,1.8903788529833312,0.8909337584809989,1.122396880598726,0.7111520126249589,0.443670011042236,0.9093878197366008,0.2190539680513466,0.842394231019233,0.10525799329102883,0.9427573338450107
33,8960.522897915724,1843.9575650487095,4626.01152093961,2349.0721077917115,141.48170413569278,-19,11,22,15,193457,-52812,-27222,-9240,1.1254656742763347,0.8157678190208919,0.3550447095696219,0.4848451920360543,0.538030187186443,0.8212651921242135,0.2205943758992387,0.8971449810633815,0.011796401621028756,0.11994529305094015
34,11605.259108430997,3571.9816813744837,6770.399437032189,633.8779900243244,629,24,-23,15,0,-235617,128658,-16711,629,1.2042237852829796,0.9663731700430401,0.26448096327371134,0.6856915973808538,0.7163691788204438,0.9271330391341136,0.15579003414282883,0.7784558152036531,0.06758360904598132,0.4579929691449444
35,14300.109159671041,5360.462329723989,6326.303014407909,1534.471731319274,1078.872084219869,-44,11,-30,-6,440729,-51336,38664,6307,1.3046398764206981,0.9027211960648435,0.4713968472568258,0.6547768681834661,0.6052780256579443,0.9191647374109453,0.11354555971401539,0.6836302090236455,0.11441944379190247,0.9260451331293171
36,9934.976738310652,4949.710271249409,2719.0282720296927,1342.1078847869285,924.1303102446218,-7,5,-13,-10,74796,-23513,18129,8436,1.1205446092157463,0.9384250871926515,0.6058208271876041,0.9319646411236466,0.34696320282753657,0.8328073295313642,0.1171495949008161,0.8553061592219149,0.05061098429979332,0.16230682058811485
37,11419.337715683803,7169.775181541918,5235.638498492597,-289.08470486711667,-696.9912594835951,24,31,-13,-14,-232745,-156604,16635,11877,0.7455113897763047,0.749703700974949,0.32454795699652417,0.5942973334320414,0.6071972502725143,0.9584885576587006,-0.09207536092186587,0.3815232072136549,-0.09415845657087361,0.49674738478800967
38,1856.332110144558,-5760.009724784701,3415.928087323766,3521.936655885562,678.4770917199312,-17,8,-17,-13,167959,-37714,21789,11875,0.3785774538779388,0.6447345379558657,-0.46757667678813186,0.6443474875624448,0.3043251289015173,0.6889194240164631,0.4136513915586941,0.9213504524653465,0.12817761020585086,0.8395063200539031
39,11061.057246781902,6096.9048503811355,2697.9046782081423,914.7098658586565,1351.5378523339677,-38,5,-11,17,383313,-23689,14805,-11341,0.9771157154623863,0.9042870744247371,0.5154128632468404,0.8182018663262968,0.2506894786181734,0.6645494241740171,0.11422417167050802,0.7319098214462189,0.09678920192686102,0.6236838258172195
40,15497.203465681785,8530.96423335289,3240.352119959047,2335.888581608364,1389.9985307614843,-10,41,-28,8,107158,-208463,36460,-4894,1.6145630031967857,0.8927269828820859,0.8132252064466625,0.8332060166137688,0.4650703762489282,0.8674779399682322,0.1868651489457366,0.5845700287952895,0.1494022715554514,0.6782729848424006
41,-1026.1562766490897,-3614.763983849203,1217.281817857438,382.33335640672885,988.9925329359467,73,24,-33,14,-714806,-119581,46554,-12793,0.28814753306044705,0.07132318319585565,-0.0009915501131987012,0.000001053708705254034,0.23554727182815824,0.6912010452087345,-0.025834049836795235,0.06852565858605633,0.07942586118228066,0.8508771175280673
42,10069.471424866873,1566.3772335271933,5162.017093075858,2617.634854380509,723.4422438833135,45,-2,7,16,-453526,15696,-6620,-9674,1.2477722130489928,0.8172074696315715,0.4449483978206839,0.3217317996463999,0.4965279734093854,0.9435837150822676,0.26962280727960897,0.8257050739554918,0.03667303453935609,0.3200038281973636
43,-7113.461027723157,-8976.407813012833,1650.6872883172327,-1166.6462524568924,1378.9057494293359,67,6,-6,1,-657076,-29108,7050,742,-1.2020765947331324,0.6644367117656209,-1.4563818734049847,0.7678598850266449,0.30937718858080393,0.8575828340256755,-0.20051236645181417,0.755321633699175,0.14544045654286553,0.9287971200008144
44,14622.445563860349,2069.836824979866,4246.132936621871,7320.85241604234,985.6233862162712,54,18,45,-2,-536124,-89859,-58469,2480,1.2818021585374575,0.9394452103281743,0.07214524977553512,0.04128887359519926,0.4084157077109881,0.8666804586576823,0.6965021306879003,0.8730337149559323,0.1047390703630461,0.9415520785827977
45,13938.00562279171,8619.710116105329,3305.937173105005,1222.4014685629663,789.9568650184101,20,14,38,6,-190754,-68699,-47247,-3350,1.6430266335913555,0.9605244055791557,0.9914315872408277,0.9468423970160006,0.4048379869127633,0.886091317657695,0.16689000313083724,0.8276008561662901,0.07986705630694015,0.35586754208953364
46,3010.4589272677604,875.7690526152728,1964.6453520726209,-426.5643817223572,596.6089043022239,-68,8,-14,-7,691294,-39590,19007,6188,0.42154219334893606,0.2644347167638163,0.12123708519360395,0.05655708712616508,0.13760254093981172,0.5025178817430729,0.09571268464396022,0.14056532294539117,0.06698988257155979,0.6189827971784724
47,8640.886715797162,3902.082732787436,1772.764759786398,1610.9184848274508,1355.1207383958777,6,14,-3,-1,-55656,-69785,5375,2166,0.8046292523873986,0.9500088500806311,0.351220721039841,0.9173568712954491,0.1740626614099796,0.5440934013044909,0.11502992506999053,0.760737929759411,0.16431594486759568,0.9072549611336307
48,13764.486780421234,8687.818653374663,3671.4951954262797,-102.74502497713547,1507.9179565974264,-11,-20,29,17,115126,110476,-33266,-11920,1.4451806854976406,0.9534014203904584,1.0395074179596955,0.9516014626999754,0.35522915901452534,0.8116379690748089,-0.05960563573954392,0.35937901189106175,0.11004974426295186,0.8553804494666788
49,16736.128836362506,5799.056647103629,7794.809836469212,1721.4834726834429,1420.7788801062206,-31,-32,-2,-3,313455,175940,4257,3820,1.6552666105741103,0.9849926009438109,0.5183474858402876,0.9143974377937845,0.792915404686309,0.9722638311976886,0.18875909530812446,0.9441144591580992,0.1552446247394025,0.9820676196329781
50,17290.19961482592,7942.735520242364,5240.9197222419025,2259.0083251563956,1847.53604718526,50,-29,14,-21,-496094,157485,-15983,17552,1.4837406010195506,0.9424612910370552,0.5694273031428237,0.7233647643863704,0.5115893634876496,0.7421663587975069,0.2192534488829929,0.8160802086480043,0.1834704855060759,0.8356971146826976
51,12152.412950578168,9687.403120976756,3636.7436185967817,-1792.1456404436103,620.4118514482398,33,-40,-33,31,-331733,218770,46588,-22664,1.3000589029680332,0.9491305650817965,0.9712790273418197,0.9298873280700543,0.4862459193978527,0.793551511485537,-0.2404359262174,0.8512506754987561,0.08296988244576169,0.5453423829985269
52,814.4699501399482,-3958.841506567318,2153.9295631800487,1565.8815297281399,1053.5003637990776,53,27,13,11,-525735,-138321,-14742,-6042,0.32944921175755587,0.14531680112738685,-0.10163212181031042,0.021927146473893065,0.13571484504538414,0.1077513657695607,0.18657537064704885,0.6775878581964877,0.10879111787542536,0.8445171775152035
53,16717.654369203614,8354.467884725775,4208.186356695493,3209.8456325763655,945.1544952059809,30,8,20,-1,-300738,-38947,-23946,1713,1.8138367992237103,0.9725559824193409,0.8828379277698098,0.9203226535490239,0.4256918090879286,0.7975193799252964,0.39954779978266214,0.8941935776325479,0.10575926258329613,0.9484072912228156
54,10988.829517165354,4041.069632376195,5510.184604219023,1004.7959750056648,432.77930556447063,-32,-6,-1,7,326824,37279,2323,-4312,1.3649317910391816,0.8627955106535875,0.7000083717427045,0.6461405092301075,0.5586937733764801,0.8964056108058123,0.07013664006287836,0.5482750961983912,0.036093005857116174,0.46200257168209696
55,14224.061306710293,5661.130237003046,5696.328256155059,1977.7054018065646,888.8974117456237,-7,-17,6,4,76969,94675,-5469,-2343,1.4984045218538176,0.9666158636104093,0.6749830254432507,0.9205741653405215,0.5187622457533705,0.9206394646285815,0.21661964112128512,0.9689922375628338,0.08803960953592099,0.7630780801265868
56,13235.760612872766,1061.9453719776939,8569.170683976758,1676.2197665493438,1928.4247903689702,-36,27,-1,16,361195,-131461,2791,-11451,0.9927096784430648,0.7996005794707991,-0.12382248507555628,0.1254360243799332,0.7782952555581033,0.65818076248244,0.18929346268373126,0.9697127341971236,0.14894344527678757,0.7625238945349759
57,10402.127050994648,2690.1270416640036,5316.999593568515,1110.3396724497397,1284.660743312389,-15,-13,-19,-4,153560,73980,27402,4584,1.1278558507806393,0.9228885488269402,0.3429197040897757,0.889060620408183,0.5584465486798428,0.9045011512502756,0.05117524342545861,0.27538290266621857,0.17531435458557446,0.8192727164700999
58,2942.732095819306,-1454.471883245249,2870.8813903679256,-1.300349879602436,1527.6229385762317,-22,28,-50,1,220455,-137413,67871,611,-0.0919498107330353,0.02105349667269238,-0.26315330235263784,0.31065495361258927,0.1726442593563956,0.5406695843204848,-0.16746562543329072,0.42674846794834387,0.16602485769649686,0.9871124186545281
59,13010.12831025857,3681.935650392552,6852.796896794171,1316.5659914253738,1158.829771646473,-65,-23,-14,-5,660109,128475,18691,5011,1.2140500193754624,0.9221932562794674,0.2449932409562158,0.3378485377197993,0.7143517387812272,0.9664086875440131,0.13057223973447768,0.7383682072204767,0.12413279990354174,0.8795843377225372
60,9966.831117613265,7983.536893119308,441.5948700924346,611,930.6993544015218,24,-36,0,4,-239193,197206,611,-1839,0.8312049989280106,0.8834202115842439,0.6045125860851881,0.8560290515930401,0.05188691140108457,0.14234001657721837,0.08425416226564321,0.7208513511715224,0.0905513391760833,0.9197073305196312
61,8391.348107838208,4605.755162846588,604.5062835530989,1470.850155322576,1710.2365061159453,-34,12,16,-14,342859,-61094,-18843,11437,0.6906608250981623,0.8589852937214749,0.493544898451592,0.9069961382396811,0.0028493105396028054,0.00017267435375366795,0.08606494978813801,0.4923924412210337,0.10820166631882588,0.7320525628828879
62,7653.6645722183275,1028.5355873160297,4070.504712022768,1065.4202463866259,1489.2040264929037,55,-17,-4,19,-560402,94317,6347,-13324,0.7323473790543784,0.8433800723539597,0.0583007303273342,0.07129945712268715,0.4778710645118598,0.90999827758238,0.07060266707744392,0.7538300833890098,0.12557291713773236,0.8740200080935786
63,23196.17016654221,17850.473495566577,3076.372029496022,1832.6984184127955,436.6262230668167,-40,-20,2,3,403947,110248,-624,-1912,2.60671327804301,0.8673200663935909,2.0582899425996795,0.7889035078695116,0.31277127947611233,0.6810252101788349,0.19517698849950543,0.9802432299762527,0.040475067467680606,0.8990808121575368
64,13954.790246920256,5076.173713264638,6505.558721179608,1614.6095791814369,758.4482332945734,-50,21,7,-2,504462,-103093,-7120,2269,1.3579405448350927,0.8813286085850183,0.5038194385676206,0.5702386542265201,0.6240662786069607,0.9548858557831452,0.16919742791981984,0.9710663376849336,0.0608573997407091,0.7899150047380137
65,4989.164890796952,-613.1925756192068,4490.25733701681,268.6341217502595,843.4660076490891,-30,27,25,-8,301732,-134700,-28779,6850,0.12326854396339335,0.023896885573623985,-0.3651025274941577,0.22865632003378775,0.43198889739573315,0.8351577481299887,-0.02146132638419398,0.04557045791534502,0.07784350044600112,0.7212259348138522
66,11129.407279112973,3587.853962601861,4615.272979630783,1877.3576496119417,1048.9226872683867,53,15,2,-17,-531348,-73026,-720,13464,1.2577379861979023,0.9160583286885812,0.3575280018462983,0.5128647278822241,0.5371682043701593,0.8386645785352088,0.2158770760159762,0.871247806910367,0.1471647039654443,0.6576525466182034
67,12439.458693283508,4266.4634818688355,6916.4744898115605,2271.3258135245524,-1014.8050919214402,5,10,10,17,-46163,-45401,-11337,-10063,1.2093717312046208,0.9293758340691637,0.44328455211722634,0.7580934858464974,0.719077776621199,0.9373384191275969,0.2264420418860554,0.9658434724847043,-0.17943263941988602,0.6836146352474477
68,10442.13532924289,4435.497238313255,4456.7423660332715,630.5813232587498,919.3144016376136,17,14,18,-24,-158565,-67204,-21977,16992,0.8299238980332618,0.8427329325482761,0.38408936478119454,0.7759190643097459,0.36645743405027337,0.731514559811678,0.0321222328312672,0.01983176986723919,0.04725486637053423,0.5808167552568295
69,14494.804297621167,7004.683191958116,4609.10561357165,1664.1003140304165,1216.9151780609845,-15,-26,13,-8,154970,142481,-16707,5958,1.737784522727095,0.9009995724566936,0.9219418122858299,0.7913978172289421,0.49670015464198974,0.9176514114844325,0.1992051107269709,0.8440209734602367,0.11993744507229809,0.958351132892108
70,8601.837186658868,2429.2598486980132,1758.019780100789,1210.7930366841383,3203.764521175928,26,30,-6,-21,-256028,-151896,8274,14609,1.1930909468865223,0.8771959804305438,0.3960080805234217,0.7683997669534145,0.40294107612631447,0.6318717755090487,0.14818658266380696,0.6001113416542765,0.24595520757298572,0.8441302629738139
71,4358.845081467336,-1019.0626261647558,2606.8027981004416,1957.1662774073056,813.9386321243442,-26,18,-4,-2,259700,-90472,7663,2460,0.2077261602007357,0.16806592716989377,-0.3921544529744158,0.5090839009846582,0.2902102651657356,0.8226351182374932,0.23499164606908032,0.9380023762607947,0.07467870194032858,0.8410476378254593
72,-3175.115448089453,-7607.044887544354,2283.5785729743657,1167.5453374756926,980.8055290048437,-75,-13,8,4,749572,71706,-8985,-1719,-0.22028349500737834,0.05745466226489994,-0.6661264391219015,0.4169102203903573,0.17211874402464555,0.48778663027116986,0.16791685559446792,0.6011313927129064,0.1058073444954109,0.9431931898245994
73,9697.29181064506,-325.0421413881704,5273.413513172636,4096.547190550307,652.3732483102858,42,-16,29,-9,-416864,91381,-36352,7454,1.2065536542717465,0.7374769831506867,0.035763014463309,0.0040767480556272925,0.5987982361612888,0.9371608320234809,0.5087195740526689,0.8356916699966668,0.06327282959449089,0.7504216625908248
74,15687.973956281585,9860.447111404268,116.62099681870313,2295.2323864437785,3415.673461614835,33,-76,-21,17,-317414,409319,24551,-13491,1.8944547746308393,0.9722548911744483,0.9446280495044675,0.929045958689115,0.2605672457256721,0.32678177743607656,0.2928119245650534,0.9208748692293488,0.3964475548356127,0.8934987817114439
75,6456.622751485198,27.54874166054651,4850.064050340152,1235.1879241138959,343.82203537060377,-41,-21,-17,10,417563,116412,24145,-7640,0.7650601150669785,0.8929083689512981,0.02996658842926124,0.04332957185248249,0.5785334471563444,0.8821256779588839,0.12628061532723206,0.9257866537230519,0.030279464154141105,0.1563810656893765
76,24824.01603636767,20511.894776560715,2747.3355048198573,857.7857549870951,707,-60,-8,7,0,624504,44699,-8208,707,1.8005381039996835,0.822398180081626,1.5044393824319608,0.76845472220866,0.1853488001145553,0.5829009897290157,0.06406044233656656,0.6708064641079348,0.046689479116590105,0.6267026288498287
77,11058.175367648546,4036.697001589986,4661.809308742053,1300.1712326065317,1059.4978247099752,32,-3,-7,-14,-313538,20205,10110,11569,1.1274274389175323,0.9733940399264442,0.44546701003561284,0.828407361237334,0.42126008435442625,0.9335020850245436,0.1410971404368649,0.9499489928279515,0.11960320409062507,0.8864599540206748
78,9931.32142521565,6414.347881205555,-1203.665382825915,3514.9866937978923,1205.652233038119,-51,-9,6,-4,511344,47582,-3179,4745,0.6728520703741873,0.5848046532659508,0.4930016892375086,0.8605285623306855,-0.35187311524278625,0.32545771243117,0.3917469076189225,0.9501191936991841,0.13997658876054864,0.970297767457239
79,11215.923032740931,4755.401066213148,5114.013949532018,707.6395436314706,638.868473364294,-42,6,15,-6,428991,-26243,-15284,5696,1.2929576062476518,0.9550752684564295,0.5471677684645694,0.8354006475581678,0.5231392174927687,0.9515651812623369,0.14101521589900828,0.8148392565114648,0.08163540439132166,0.7758690924557791
80,12293.853176100343,723.6680222965078,8986.193508270706,1337.645359047835,1246.3462864852936,33,8,4,11,-315597,-33300,-3033,-9595,0.9262620779763158,0.7852918867199183,-0.2747011943206005,0.2979610063973562,0.904430282605467,0.8953308645456415,0.18128473321809652,0.8650686540637849,0.1152482564733485,0.8916799410556598
81,17831.74780347287,10439.187856537523,4488.754035661346,2211.7427449135776,692.0631663604233,-118,-24,-8,-2,1164827,131971,12009,2442,1.4591711781887908,0.6468905931100504,0.6701987495644681,0.29764728656619766,0.5553281957553963,0.9077594809944188,0.17074444760633883,0.8059149373618434,0.06289978526256637,0.8823217675530907
82,9126.107134778322,2942.285067742341,3576.5775049609074,935.6982943600633,1671.54626771501,10,32,-13,-15,-97098,-163780,17537,13464,0.9380562380731908,0.9356614447987626,0.3088717665051228,0.8954965059893515,0.3517559695549008,0.9288029969118515,0.09020737998332108,0.27994654140889036,0.18722112202984442,0.6966396529583926
83,8703.573694722254,2453.7612648900395,8165.891557477953,-3023.703773472531,1107.6246458267929,-6,9,27,-5,62774,-39261,-32302,4207,0.9597372050233588,0.9501265758929051,0.17250212492924244,0.4224771763235796,0.909806198606481,0.9046626393502183,-0.23075334051248272,0.6792512158933408,0.10818222200012889,0.8826175264973243
84,-8187.102819905542,-13785.734669266036,3226.0599924667913,2101.1537135657636,271.4181433279391,66,-21,-15,8,-652618,114630,20037,-5551,-1.3542822202752438,0.7442378163611846,-1.987952620724272,0.8757554743844831,0.4226403680977625,0.7802338874053151,0.22344490675171982,0.744712881959539,-0.012414874400450351,0.03523740626015777
