session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
13,12071.13787813981,2864.381761363591,8374.092531098904,-145.88596238305036,978.5495480603659,31,-9,10,-2,-302238,55359,-11876,2465,1.0932099472981858,0.8738139178262395,0.26515832302159154,0.48473311010330883,0.8212802199297574,0.9705771039147288,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
14,-49.99873764563745,-2786.399309319677,1527.129582011199,60.27098966284029,1149,63,-22,20,0,-601600,119381,-22104,1149,-0.09920437041785718,0.03646863912765824,-0.40179783793703094,0.45111794109331776,0.11274946921844832,0.4072211813948937,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
15,305.63916253208845,-5138.015485968906,4029.4373442844953,633.8280535089543,780.3892507075452,83,-17,15,-11,-819916,94522,-18672,8103,0.203696395323538,0.06763021091590622,-0.38998215474706277,0.22268967595177466,0.3578492139870671,0.8562146579738286,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
16,19643.992713243148,11325.725974078523,6453.005747556788,992.7152572478144,872.5457343600228,49,7,3,14,-480875,-30454,-2907,-9567,1.7166199031384421,0.7072606209103203,0.9815272387263307,0.5131278514954135,0.6073179886710699,0.928194921992741,0.08989232380218065,0.8411367419207602,0.03788235193887082,0.3377974320922508
17,13832.241659306748,10884.675706660084,3254.4273610841647,-913.0205451777983,606.1591367402975,-49,2,-21,4,496650,-7244,26432,-2061,0.8242832581650785,0.6696722376147952,0.5905443774602658,0.3397446694911763,0.249981652225529,0.5933538049363108,-0.0651422025705604,0.0798107770434795,0.04889943104984127,0.6444953438166136
18,6939.299263856839,1773.8800573563203,2978.5839857299434,817.8756925608359,1368.9595282097398,25,15,5,3,-247047,-73265,-5450,-706,0.6835866549318117,0.8218898188981039,0.3115576725657179,0.7308145325864833,0.1592657807653765,0.380607938826368,0.056312676421423416,0.5679208582216299,0.15645052517929386,0.9431233307346318
19,10904.745120754553,4682.003212347303,3921.679584010373,1405.5330594169463,895.5292649799298,-1,15,7,2,14634,-74021,-7756,-667,1.1606946841261563,0.9566312240365833,0.452345850032925,0.8518775574248414,0.4575029544426294,0.9226535929744547,0.160181301093501,0.6110754071600976,0.09066457855710978,0.9134611071891898
20,8626.659938662731,3723.7141160897445,2043.9132318502525,2171.1346367718324,687.8979539509007,-61,13,19,2,621783,-64297,-23344,-725,0.5530075870694791,0.6885689458365609,0.21006118218939118,0.3163509364913939,0.14831117362463875,0.5067133381371415,0.14116402392232566,0.9158722033306513,0.053471207333144276,0.5374090370940146
21,8553.031153167803,3520.155095238055,2314.6202689341735,449.89529462005703,2268.360494375518,1,15,5,-9,-6509,-72493,-5574,7936,0.9595785670346215,0.9593610204027397,0.2982358593493209,0.594405098292635,0.3347660086870797,0.8649214555719663,0.05375304212575487,0.5916627851901766,0.2728236568724532,0.9217187345299597
22,9432.023803091259,1717.3789066336467,5756,1188.3024940661116,770.3424023914995,-15,0,6,-11,151826,5756,-6290,9789,1.0581890660553728,0.48712943765030636,0.21674769886378328,0.04351122465018044,0.598751209871117,0.9182877786393788,0.11568255822733763,0.887017892229146,0.12700759909311582,0.8189513647383323
23,6554.121327878064,1367.287894163048,4645.140472776024,476.73307831942657,64.95988261956609,-62,-24,-33,11,616858,131763,43527,-6660,0.5414490695830588,0.6562089431989514,0.07903872912591381,0.03151881491498247,0.48973184635794265,0.9543298368953564,-0.007531944857039986,0.009937053051111559,-0.01978956104376387,0.11437650905741734
24,8376.85821123412,1310.9058497832157,4310.495238230986,1078.2328870869637,1677.2242361329545,-89,22,2,-9,892467,-109817,-1314,7153,1.0480215913944144,0.7791420983152533,0.3181328938421405,0.2565909399942404,0.44855768707319743,0.9498674285431274,0.10311393976350745,0.7395473754415794,0.17821707071556533,0.9622041120455966
25,6389.325834976841,1103.856716126611,1849.5295178729866,2060.5020731917284,1375.4375277855152,-41,23,-20,2,416011,-114778,27999,-134,0.5832051019447221,0.782432788138704,-0.09077327881950062,0.12426942897077876,0.24334728191404742,0.5445764273091258,0.25395169955277874,0.8143812351745889,0.176679399297402,0.9352789057472664
26,10498.642548464399,3884.538410468609,3742,1522.0971295464005,1350.007008449389,-38,0,-13,14,382363,3742,17672,-9255,0.7270383083227048,0.7932191398226592,0.05962592575628186,0.02538104522520281,0.3359748867513586,0.9493353832861642,0.20351816917562257,0.9446171415906133,0.12791932663945163,0.8602737264979934
27,15762.38183542601,7070.658512531081,8917.768268563977,465.158740419105,-691.2036860881544,-66,5,-14,15,662455,-16931,19894,-10918,2.191099889186122,0.901903681260775,1.0458910177580258,0.7523053940743802,1.0969560400971012,0.8894368130276663,0.05046501166078412,0.2127724511358622,-0.0022121803297863282,0.0003086544118063524
28,11007.734824476793,2929.572136174562,4893.776330873632,2405.775328505977,778.6110289226217,1,25,11,-6,-7104,-127520,-11467,5181,1.042018713707228,0.9230161936859811,0.37344864528917104,0.713414381111163,0.4121546677434027,0.9276043477730276,0.19873809204254433,0.9221491621064452,0.05767730863212655,0.5836336124706154
29,15822.366419349744,7492.2858486693585,6034.04488335838,1492,804.0356873220062,33,-23,0,-9,-326926,127671,1492,7536,1.3823828087938659,0.7683918945285727,0.3677961075914581,0.19969072837283613,0.7723662529221782,0.9621130075506488,0.14619991892171674,0.9545047696686136,0.09602052935852064,0.7170457612515618
30,10382.029923076609,1357.8109869548061,7045.554006408049,1003,975.6649297137537,-16,10,0,-23,161845,-44115,1003,16955,1.2584176785933732,0.942289900968647,0.1443102568867566,0.24565302773944894,0.8551612808159877,0.961726136133933,0.08815935172276498,0.8578738104525155,0.1707867891678774,0.6978028379344359
31,16543.039058520517,7032.074729076368,7787.231859051695,853.6371961354962,870.095274256957,6,-21,30,7,-51376,117221,-36975,-6302,1.7720061268346439,0.9554980931587587,0.7592366127376845,0.8687952842959722,0.7550536963679354,0.9597078620346458,0.1530954734701959,0.7996365857193047,0.10462034425881729,0.8908629003290738
32,13852.090735254205,5480.701194253168,5352.060907615953,2016.8242762280133,1002.5043571570709,57,3,-19,5,-571503,-10051,25215,-2661,1.9221871040894525,0.8883478738003657,1.122396880598726,0.7111520126249589,0.4754782621483438,0.939685882458337,0.2190539680513466,0.842394231019233,0.10525799329102883,0.9427573338450107
33,8684.335842943174,1843.9575650487095,4349.82446596706,2349.0721077917115,141.48170413569278,-19,6,22,15,193457,-26980,-27222,-9240,1.0894577324956127,0.8188522929012289,0.3550447095696219,0.4848451920360543,0.5020222454057126,0.833725447974422,0.2205943758992387,0.8971449810633815,0.011796401621028756,0.11994529305094015
34,11658.180896515158,3571.9816813744837,6823.3212251163495,633.8779900243244,629,24,-21,15,0,-235617,118112,-16711,629,1.1937392286857584,0.969667330023913,0.26448096327371134,0.6856915973808538,0.7058846222232326,0.9368511795441556,0.15579003414282883,0.7784558152036531,0.06758360904598132,0.4579929691449444
35,13904.971425849262,5360.462329723989,5931.16528058613,1534.471731319274,1078.872084219869,-44,6,-30,-6,440729,-25521,38664,6307,1.2726562142268587,0.9071871947151389,0.4713968472568258,0.6547768681834661,0.5732943634641255,0.9281023334891332,0.11354555971401539,0.6836302090236455,0.11441944379190247,0.9260451331293171
36,9870.571083904713,4949.710271249409,2654.622617623754,1342.1078847869285,924.1303102446218,-7,4,-13,-10,74796,-18331,18129,8436,1.093634672580304,0.9334486236285873,0.6058208271876041,0.9319646411236466,0.32005326619209695,0.8271650752856656,0.1171495949008161,0.8553061592219149,0.05061098429979332,0.16230682058811485
37,11150.636216121427,7169.775181541918,4966.936998930221,-289.08470486711667,-696.9912594835951,24,22,-13,-14,-232745,-109887,16635,11877,0.7028152811712061,0.7347716036612304,0.32454795699652417,0.5942973334320414,0.5645011416674354,0.969974190969153,-0.09207536092186587,0.3815232072136549,-0.09415845657087361,0.49674738478800967
38,1932.0910992290846,-5760.009724784701,3491.6870764082923,3521.936655885562,678.4770917199312,-17,7,-17,-13,167959,-32497,21789,11875,0.40059402423100593,0.639569162194928,-0.46757667678813186,0.6443474875624448,0.32634169925458867,0.801206658778852,0.4136513915586941,0.9213504524653465,0.12817761020585086,0.8395063200539031
39,10528.057246781902,6096.9048503811355,2164.9046782081423,914.7098658586565,1351.5378523339677,-38,5,-11,17,383313,-24222,14805,-11341,0.9370333300538815,0.9065373551799135,0.5154128632468404,0.8182018663262968,0.2106070932096746,0.6126720007483085,0.11422417167050802,0.7319098214462189,0.09678920192686102,0.6236838258172195
40,15524.714286172588,8530.96423335289,3267.8629404498497,2335.888581608364,1389.9985307614843,-10,38,-28,8,107158,-192945,36460,-4894,1.6047424274903892,0.8910223009355072,0.8132252064466625,0.8332060166137688,0.45524980054254655,0.8764525304674319,0.1868651489457366,0.5845700287952895,0.1494022715554514,0.6782729848424006
41,-96.94150388126582,-3614.763983849203,2146.496590625262,382.33335640672885,988.9925329359467,73,21,-33,14,-714806,-103552,46554,-12793,0.38364155475852774,0.12478289442506772,-0.0009915501131987012,0.000001053708705254034,0.33104129352625067,0.8662626415956849,-0.025834049836795235,0.06852565858605633,0.07942586118228066,0.8508771175280673
42,9862.445785253087,1566.3772335271933,4954.991453462071,2617.634854380509,723.4422438833135,45,1,7,16,-453526,-312,-6620,-9674,1.2313092750855132,0.801867466085407,0.4449483978206839,0.3217317996463999,0.48006503544590334,0.9315737979924282,0.26962280727960897,0.8257050739554918,0.03667303453935609,0.3200038281973636
43,-6625.700434654184,-8976.407813012833,2138.447881386205,-1166.6462524568924,1378.9057494293359,67,1,-6,1,-657076,-2988,7050,742,-1.1706945792349372,0.6516601295870526,-1.4563818734049847,0.7678598850266449,0.3407592040790054,0.9089122945501176,-0.20051236645181417,0.755321633699175,0.14544045654286553,0.9287971200008144
44,14072.130859243154,2069.836824979866,3695.8182320046762,7320.85241604234,985.6233862162712,54,13,45,-2,-536124,-64269,-58469,2480,1.2220023578383596,0.9308822180681692,0.07214524977553512,0.04128887359519926,0.3486159070118513,0.8312380495503395,0.6965021306879003,0.8730337149559323,0.1047390703630461,0.9415520785827977
45,14304.79582471277,8619.710116105329,3672.7273750260647,1222.4014685629663,789.9568650184101,20,13,38,6,-190754,-63189,-47247,-3350,1.6734065145241095,0.9630374259870252,0.9914315872408277,0.9468423970160006,0.43521786784550226,0.9241491431705955,0.16689000313083724,0.8276008561662901,0.07986705630694015,0.35586754208953364
46,2584.4669202405257,875.7690526152728,1538.6533450453862,-426.5643817223572,596.6089043022239,-68,5,-14,-7,691294,-24433,19007,6188,0.38570291449781724,0.23672823643535956,0.12123708519360395,0.05655708712616508,0.10176326208868998,0.467971298367342,0.09571268464396022,0.14056532294539117,0.06698988257155979,0.6189827971784724
47,9159.811070143907,3902.082732787436,2291.6891141331434,1610.9184848274508,1355.1207383958777,6,10,-3,-1,-55656,-48821,5375,2166,0.8477341652145268,0.9606841633459163,0.351220721039841,0.9173568712954491,0.21716757423708363,0.6989582146377936,0.11502992506999053,0.760737929759411,0.16431594486759568,0.9072549611336307
48,13975.162501107297,8687.818653374663,3882.1709161123435,-102.74502497713547,1507.9179565974264,-11,-17,29,17,115126,94666,-33266,-11920,1.4763568815765786,0.959987206527922,1.0395074179596955,0.9516014626999754,0.38640535509347956,0.8751667542696522,-0.05960563573954392,0.35937901189106175,0.11004974426295186,0.8553804494666788
49,15742.814799414191,5799.056647103629,6801.495799520897,1721.4834726834429,1420.7788801062206,-31,-27,-2,-3,313455,148674,4257,3820,1.5657515710744119,0.9831708052987013,0.5183474858402876,0.9143974377937845,0.703400365186608,0.9624186171614164,0.18875909530812446,0.9441144591580992,0.1552446247394025,0.9820676196329781
50,17300.9748447069,7942.735520242364,5251.694952122882,2259.0083251563956,1847.53604718526,50,-23,14,-21,-496094,125997,-15983,17552,1.5078111572899655,0.951764824318516,0.5694273031428237,0.7233647643863704,0.5356599197580473,0.7997509910371777,0.2192534488829929,0.8160802086480043,0.1834704855060759,0.8356971146826976
51,12238.407179183407,9687.403120976756,3722.737847202021,-1792.1456404436103,620.4118514482398,33,-37,-33,31,-331733,202721,46588,-22664,1.299479398099434,0.9540078320784279,0.9712790273418197,0.9298873280700543,0.4856664145292595,0.8444960992178444,-0.2404359262174,0.8512506754987561,0.08296988244576169,0.5453423829985269
52,849.6947811332539,-3958.841506567318,2189.1543941733544,1565.8815297281399,1053.5003637990776,53,26,13,11,-525735,-133083,-14742,-6042,0.3437284156122256,0.16013209034644627,-0.10163212181031042,0.021927146473893065,0.1499940489000533,0.15594493834763307,0.18657537064704885,0.6775878581964877,0.10879111787542536,0.8445171775152035
53,17052.247547551364,8354.467884725775,4542.7795350432425,3209.8456325763655,945.1544952059809,30,12,20,-1,-300738,-60190,-23946,1713,1.8633486476913443,0.9731289531172094,0.8828379277698098,0.9203226535490239,0.47520365755555766,0.8596629103318317,0.39954779978266214,0.8941935776325479,0.10575926258329613,0.9484072912228156
54,10859.237215055842,4041.069632376195,5380.592302109511,1004.7959750056648,432.77930556447063,-32,-3,-1,7,326824,21265,2323,-4312,1.3570196010042836,0.8677530896900969,0.7000083717427045,0.6461405092301075,0.5507815833415608,0.9243329527685796,0.07013664006287836,0.5482750961983912,0.036093005857116174,0.46200257168209696
55,13909.90324933502,5661.130237003046,5382.170198779786,1977.7054018065646,888.8974117456237,-7,-21,6,4,76969,115297,-5469,-2343,1.461640120124839,0.9687783499361537,0.6749830254432507,0.9205741653405215,0.48199784402440166,0.930894163488812,0.21661964112128512,0.9689922375628338,0.08803960953592099,0.7630780801265868
56,13273.550141172514,1061.9453719776939,8606.960212276506,1676.2197665493438,1928.4247903689702,-36,23,-1,16,361195,-110678,2791,-11451,1.0029011903438771,0.7984615852618814,-0.12382248507555628,0.1254360243799332,0.788486767458855,0.6578098632805203,0.18929346268373126,0.9697127341971236,0.14894344527678757,0.7625238945349759
57,10059.204099127412,2690.1270416640036,4974.076641701278,1110.3396724497397,1284.660743312389,-15,-9,-19,-4,153560,52510,27402,4584,1.099181497798156,0.9406049679004576,0.3429197040897757,0.889060620408183,0.5297721956973394,0.9446143620560667,0.05117524342545861,0.27538290266621857,0.17531435458557446,0.8192727164700999
58,3753.3162325655912,-1454.471883245249,3681.465527114211,-1.300349879602436,1527.6229385762317,-22,25,-50,1,220455,-121572,67871,611,0.004638668849912789,0.00005286811884686701,-0.26315330235263784,0.31065495361258927,0.2692327389393465,0.7258348221353597,-0.16746562543329072,0.42674846794834387,0.16602485769649686,0.9871124186545281
59,12672.050184310992,3681.935650392552,6514.7187708465935,1316.5659914253738,1158.829771646473,-65,-22,-14,-5,660109,122849,18691,5011,1.1796193220973246,0.9196025674580993,0.2449932409562158,0.3378485377197993,0.6799210415031107,0.9753003137387671,0.13057223973447768,0.7383682072204767,0.12413279990354174,0.8795843377225372
60,10964.220718989318,7983.536893119308,1438.9844714684878,611,930.6993544015218,24,-31,0,4,-239193,170875,611,-1839,0.9325183634570552,0.9029089636853175,0.6045125860851881,0.8560290515930401,0.15320027593012728,0.6389560831443596,0.08425416226564321,0.7208513511715224,0.0905513391760833,0.9197073305196312
61,8293.179346653842,4605.755162846588,506.3375223687326,1470.850155322576,1710.2365061159453,-34,8,16,-14,342859,-40626,-18843,11437,0.6733384120766748,0.8587529357010496,0.493544898451592,0.9069961382396811,-0.014473102481865712,0.005099793294961265,0.08606494978813801,0.4923924412210337,0.10820166631882588,0.7320525628828879
62,7536.36879150441,1028.5355873160297,3953.208931308851,1065.4202463866259,1489.2040264929037,55,-11,-4,19,-560402,62348,6347,-13324,0.7250236813242141,0.8494888233997333,0.0583007303273342,0.07129945712268715,0.47054736678168785,0.9249861614204791,0.07060266707744392,0.7538300833890098,0.12557291713773236,0.8740200080935786
63,23450.495760643007,17850.473495566577,3330.6976235968177,1832.6984184127955,436.6262230668167,-40,-16,2,3,403947,89068,-624,-1912,2.621300581710765,0.8722558177853488,2.0582899425996795,0.7889035078695116,0.327358583143904,0.7015699909120658,0.19517698849950543,0.9802432299762527,0.040475067467680606,0.8990808121575368
64,13894.89531330606,5076.173713264638,6445.663787565412,1614.6095791814369,758.4482332945734,-50,16,7,-2,504462,-77058,-7120,2269,1.349422244146878,0.8888468524845133,0.5038194385676206,0.5702386542265201,0.6155479779187365,0.9631816728876983,0.16919742791981984,0.9710663376849336,0.0608573997407091,0.7899150047380137
65,5253.191309867909,-613.1925756192068,4754.283756087767,268.6341217502595,843.4660076490891,-30,22,25,-8,301732,-108660,-28779,6850,0.1636486479839415,0.043359556421516364,-0.3651025274941577,0.22865632003378775,0.4723690014162994,0.8959312156225376,-0.02146132638419398,0.04557045791534502,0.07784350044600112,0.7212259348138522
66,11268.067817878095,3587.853962601861,4753.933518395905,1877.3576496119417,1048.9226872683867,53,11,2,-17,-531348,-52183,-720,13464,1.2500228363772996,0.9207378766190369,0.3575280018462983,0.5128647278822241,0.5294530545495689,0.8449256648248631,0.2158770760159762,0.871247806910367,0.1471647039654443,0.6576525466182034
67,12035.701040226966,4266.4634818688355,6512.716836755018,2271.3258135245524,-1014.8050919214402,5,13,10,17,-46163,-61500,-11337,-10063,1.1835504448759409,0.923974520969052,0.44328455211722634,0.7580934858464974,0.6932564902925636,0.9295078452768307,0.2264420418860554,0.9658434724847043,-0.17943263941988602,0.6836146352474477
68,10690.510874526233,4435.497238313255,4705.1179113166145,630.5813232587498,919.3144016376136,17,13,18,-24,-158565,-61837,-21977,16992,0.857396711598344,0.8630419435322054,0.38408936478119454,0.7759190643097459,0.3939302476153579,0.815086394932948,0.0321222328312672,0.01983176986723919,0.04725486637053423,0.5808167552568295
69,14414.630141165073,7004.683191958116,4528.9314571155555,1664.1003140304165,1216.9151780609845,-15,-21,13,-8,154970,115887,-16707,5958,1.7276423769003646,0.9039120511397998,0.9219418122858299,0.7913978172289421,0.48655800881526323,0.931904966419397,0.1992051107269709,0.8440209734602367,0.11993744507229809,0.958351132892108
70,8843.435208648789,2429.2598486980132,1999.61780209071,1210.7930366841383,3203.764521175928,26,27,-6,-21,-256028,-136289,8274,14609,1.1823220958818166,0.8824548611662896,0.3960080805234217,0.7683997669534145,0.39217222512160366,0.6589968135639057,0.14818658266380696,0.6001113416542765,0.24595520757298572,0.8441302629738139
71,3939.5774821005193,-1019.0626261647558,2187.5351987336253,1957.1662774073056,813.9386321243442,-26,12,-4,-2,259700,-59865,7663,2460,0.16328029448734965,0.12084176981819217,-0.3921544529744158,0.5090839009846582,0.24576439945235143,0.8291348918856964,0.23499164606908032,0.9380023762607947,0.07467870194032858,0.8410476378254593
72,-3087.997866385316,-7607.044887544354,2370.6961546785024,1167.5453374756926,980.8055290048437,-75,-7,8,4,749572,39752,-8985,-1719,-0.19563353216387946,0.04761439786359702,-0.6661264391219015,0.4169102203903573,0.1967687068681477,0.6292489934821751,0.16791685559446792,0.6011313927129064,0.1058073444954109,0.9431931898245994
73,9977.085054058742,-325.0421413881704,5553.206756586318,4096.547190550307,652.3732483102858,42,-8,29,-9,-416864,48607,-36352,7454,1.2194273356307148,0.7426634405155556,0.035763014463309,0.0040767480556272925,0.611671917520239,0.9509533891315644,0.5087195740526689,0.8356916699966668,0.06327282959449089,0.7504216625908248
74,15871.49029830311,9860.447111404268,300.13733884022804,2295.2323864437785,3415.673461614835,33,-78,-21,17,-317414,420271,24551,-13491,1.9036565205339022,0.974474524597667,0.9446280495044675,0.929045958689115,0.26976899162875656,0.3608304911188285,0.2928119245650534,0.9208748692293488,0.3964475548356127,0.8934987817114439
75,6629.515313325179,27.54874166054651,5022.956612180133,1235.1879241138959,343.82203537060377,-41,-17,-17,10,417563,95335,24145,-7640,0.788356448879541,0.9117752775103241,0.02996658842926124,0.04332957185248249,0.6018297809689082,0.9131965818884531,0.12628061532723206,0.9257866537230519,0.030279464154141105,0.1563810656893765
76,24703.932160162705,20511.894776560715,2627.251628614893,857.7857549870951,707,-60,-6,7,0,624504,34091,-8208,707,1.8008407019812138,0.8234321444200299,1.5044393824319608,0.76845472220866,0.18565139809609407,0.6973276146236521,0.06406044233656656,0.6708064641079348,0.046689479116590105,0.6267026288498287
77,10848.921112637949,4036.697001589986,4452.555053731456,1300.1712326065317,1059.4978247099752,32,-7,-7,-14,-313538,40720,10110,11569,1.1137945192711571,0.9663252375976542,0.44546701003561284,0.828407361237334,0.4076271647080739,0.9499718962019209,0.1410971404368649,0.9499489928279515,0.11960320409062507,0.8864599540206748
78,9724.839373138278,6414.347881205555,-1410.147434903287,3514.9866937978923,1205.652233038119,-51,-5,6,-4,511344,25693,-3179,4745,0.6765245535963301,0.608924444870499,0.4930016892375086,0.8605285623306855,-0.348200632020646,0.34530219119416417,0.3917469076189225,0.9501191936991841,0.13997658876054864,0.970297767457239
79,10948.923032740931,4755.401066213148,4847.013949532018,707.6395436314706,638.868473364294,-42,6,15,-6,428991,-26510,-15284,5696,1.2517959214340468,0.9526766963519961,0.5471677684645694,0.8354006475581678,0.48197753267915994,0.9601432107489498,0.14101521589900828,0.8148392565114648,0.08163540439132166,0.7758690924557791
80,11558.401553168023,723.6680222965078,8250.741885338386,1337.645359047835,1246.3462864852936,33,10,4,11,-315597,-44607,-3033,-9595,0.8483924381458829,0.7581279484509788,-0.2747011943206005,0.2979610063973562,0.826560642775039,0.891582254826433,0.18128473321809652,0.8650686540637849,0.1152482564733485,0.8916799410556598
81,17771.028549015202,10439.187856537523,4428.034781203678,2211.7427449135776,692.0631663604233,-118,-21,-8,-2,1164827,115975,12009,2442,1.452522906195957,0.648497549151546,0.6701987495644681,0.29764728656619766,0.5486799237625927,0.9144994356419567,0.17074444760633883,0.8059149373618434,0.06289978526256637,0.8823217675530907
82,8844.53494665822,2942.285067742341,3295.005316840805,935.6982943600633,1671.54626771501,10,28,-13,-15,-97098,-143142,17537,13464,0.903726989113197,0.9353978742927985,0.3088717665051228,0.8954965059893515,0.3174267205948951,0.9129432237971378,0.09020737998332108,0.27994654140889036,0.18722112202984442,0.6966396529583926
83,8609.156017205103,2453.7612648900395,8071.473879960802,-3023.703773472531,1107.6246458267929,-6,16,27,-5,62774,-76243,-32302,4207,0.9727380902618529,0.9546576379111866,0.17250212492924244,0.4224771763235796,0.9228070838449803,0.9126957174846809,-0.23075334051248272,0.6792512158933408,0.10818222200012889,0.8826175264973243
84,-8083.254247400791,-13785.734669266036,3329.9085649715416,2101.1537135657636,271.4181433279391,66,-18,-15,8,-652618,98819,20037,-5551,-1.3518374712443733,0.7411288316911556,-1.987952620724272,0.8757554743844831,0.425085117128658,0.8254335683661473,0.22344490675171982,0.744712881959539,-0.012414874400450351,0.03523740626015777
