session_id,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,ASH_COATED_OSMIUM_position,INTARIAN_PEPPER_ROOT_position,ASH_COATED_OSMIUM_cash,INTARIAN_PEPPER_ROOT_cash,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
38,99730.89453125,20282.86328125,79448.03125,38,80,-359704,-1040544,10.07675531783489,0.9999213522567777,2.0701556229655114,0.9981767898072377,8.006599694869372,0.9999996882303237
39,99847.9736328125,20466.9423828125,79381.03125,57,80,-549475,-1120611,10.007042050811718,0.9998757021233883,1.9996327501571343,0.9969522339091736,8.007409300654587,0.9999995744126811
40,98085.310546875,18599.279296875,79486.03125,27,80,-251274,-1040506,9.913601699875823,0.9999192063303666,1.905109033638809,0.9978185121694465,8.008492666237016,0.999999800788732
41,97208.765625,17802.734375,79406.03125,33,80,-312370,-1120586,9.74775377242023,0.9999070335135384,1.7426635465711562,0.9971535061045631,8.005090225849072,0.9999996722339165
42,99328.4638671875,19804.4326171875,79524.03125,25,80,-230139,-1040468,10.008785908628228,0.9998183290735353,2.001460382053299,0.9955116781671259,8.007325526574927,0.9999997804911127
43,98709.67578125,19293.64453125,79416.03125,53,80,-510849,-1120576,9.913073897168728,0.9999151287593294,1.9088479591216012,0.9977563352960874,8.004225938047126,0.9999996977861373
44,99161.03125,19727,79434.03125,0,80,19727,-1040558,9.935881284754673,0.9999541185682389,1.9316261731661422,0.9987918075799866,8.004255111588535,0.9999997669999033
45,99156.6240234375,19774.5927734375,79382.03125,-1,80,29779,-1120610,9.890575039221718,0.9998803357359796,1.8880141087421003,0.9967353641171124,8.002560930479621,0.9999998000967267
46,98988.078125,19526.046875,79462.03125,72,80,-700723,-1040530,9.973423273442487,0.9999445206500057,1.9652927024224598,0.9986342810887446,8.008130571020027,0.9999996414874747
47,97306.32421875,18000.29296875,79306.03125,-6,80,78033,-1120686,9.759259118919253,0.9999379730056395,1.7554461604029756,0.9980682613797224,8.003812958516276,0.9999997747484374
48,101510.9111328125,22008.8798828125,79502.03125,45,80,-427943,-1040490,10.232020386749857,0.9999442967023561,2.2284711590667334,0.9988238275589146,8.003549227683123,0.9999998489138497
49,99696.263671875,20255.232421875,79441.03125,41,80,-389696,-1120551,10.016433885692754,0.9997714623294933,2.0114545595718134,0.994248888018317,8.004979326120942,0.9999997999755023
50,100600.966796875,21167.935546875,79433.03125,6,80,-38820,-1040559,10.142557641698051,0.9998973481515849,2.13651396718725,0.9977425358411641,8.006043674510801,0.9999997296646091
51,97341.279296875,18025.248046875,79316.03125,45,80,-432039,-1120676,9.795452853582132,0.9999694504587558,1.7947702006487776,0.9990948773729001,8.000682652933358,0.9999997370879609
52,99774.583984375,20222.552734375,79552.03125,33,80,-309872,-1040440,9.983004665821515,0.9999147531718043,1.9740654523068617,0.9978357050876372,8.00893921351465,0.999999590889097
53,99651.4404296875,20271.4091796875,79380.03125,65,80,-629743,-1120612,10.051464234185724,0.9999466915053823,2.050553882852514,0.9987080008982525,8.000910351333212,0.9999998482833827
54,97769.421875,18155.390625,79614.03125,77,80,-751918,-1040378,9.711386933404661,0.9999171947963124,1.6987334079703689,0.9972302697382068,8.012653525434288,0.9999989653610948
55,97962.65625,18604.625,79358.03125,-16,80,178673,-1120634,9.915466178659115,0.9999248895831228,1.9125684055982737,0.998002540692468,8.002897773060843,0.9999997029638771
56,98008.21875,18646.1875,79362.03125,68,80,-661527,-1040630,9.806554073305023,0.9999022949414982,1.803957257855459,0.9970832651725522,8.002596815449563,0.9999996009558035
57,100144.1845703125,20751.1533203125,79393.03125,27,80,-249395,-1120599,9.987530498006253,0.999865938474082,1.9854968559987674,0.9966217718953204,8.002033642007488,0.9999998142489429
58,100161.2392578125,20738.2080078125,79423.03125,5,80,-29255,-1040569,10.052262126252508,0.9999206924115973,2.0463076204936876,0.9980951988256023,8.005954505758819,0.9999997340122524
59,101845.2802734375,22231.2490234375,79614.03125,47,80,-448006,-1120378,10.23067042911501,0.9998873480735111,2.224598030879305,0.9975984277446053,8.006072398235709,0.9999998755289544
60,99192.65625,19823.625,79369.03125,64,80,-620131,-1040623,10.05443661981963,0.9999139317202063,2.051075879931409,0.9979503108225589,8.003360739888222,0.9999996953494646
61,100303.396484375,20978.365234375,79325.03125,9,80,-69011,-1120667,10.122191359551302,0.9999677882859948,2.121314227556943,0.999270122752182,8.00087713199436,0.9999997644607392
62,99347.7421875,19854.7109375,79493.03125,65,80,-630354,-1040499,9.866047834556767,0.999846689252111,1.862947072817406,0.9957747942863252,8.003100761739358,0.9999998466198167
63,100418.7236328125,20989.6923828125,79429.03125,55,80,-528830,-1120563,10.190986286224403,0.99996565582449,2.186965412092032,0.9992609991358289,8.004020874132372,0.9999998212151658
64,99425.0888671875,20029.0576171875,79396.03125,11,80,-89945,-1040596,9.973990002154157,0.999847572111516,1.9666498834367736,0.9959938580034357,8.007340118717384,0.999999566304711
65,99570.240234375,20214.208984375,79356.03125,58,80,-559933,-1120636,10.062856354901742,0.9999235219412651,2.059201548934808,0.998153698224906,8.00365480596693,0.9999997255937852
66,100509.2734375,20975.2421875,79534.03125,52,80,-499047,-1040458,10.007852184352762,0.9998097735368947,2.0053652501923307,0.9952852753666511,8.00248693416043,0.9999997940061954
67,97683.98828125,18233.95703125,79450.03125,-28,80,298289,-1120542,9.820190433475872,0.9999131530083629,1.8169577957654952,0.9974753095728973,8.003232637710376,0.9999998635970325
68,97661.1640625,18300.1328125,79361.03125,34,80,-321530,-1040631,9.805695053904607,0.9999584078245933,1.798188364739795,0.9987699881132943,8.00750668916481,0.9999993995965465
69,99610.8974609375,20228.8662109375,79382.03125,27,80,-249689,-1120610,9.992017832073648,0.9999198920467467,1.9908022559977319,0.9980017488354853,8.001215576075914,0.9999998448898484
70,98473.88671875,18943.85546875,79530.03125,36,80,-341054,-1040462,9.865018850194222,0.999934385352473,1.8573239426040222,0.9981432159572738,8.0076949075902,0.9999997177829165
71,99570.7275390625,20213.6962890625,79357.03125,61,80,-589687,-1120635,10.02991259318981,0.99996444861451,2.0229319822459026,0.9990659301536359,8.00698061094391,0.9999993756166012
72,99135.568359375,19769.537109375,79366.03125,62,80,-600239,-1040626,10.022789782619746,0.9999205596982883,2.013767909801734,0.9980198054223077,8.00902187281801,0.9999995945013418
73,98837.15234375,19292.12109375,79545.03125,71,80,-691021,-1120447,9.930389714718633,0.9999415462982618,1.9229607464304022,0.9985523364001653,8.007428968288233,0.9999995126284049
74,99627.3046875,20223.2734375,79404.03125,76,80,-739746,-1040588,10.029334216370119,0.9999486308368193,2.0161330538105395,0.9987950284034162,8.013201162559575,0.9999992726162155
75,99141.921875,19732.890625,79409.03125,12,80,-100253,-1120583,9.895058982571681,0.9999063331742579,1.8906139287996253,0.9974626233733362,8.004445053772052,0.9999997577069115
76,97293.53125,17672.5,79621.03125,44,80,-422322,-1040371,9.85409842202912,0.9998838311542414,1.8386955205423496,0.9966036478625968,8.015402901486768,0.9999992828340573
77,99458.408203125,20128.376953125,79330.03125,65,80,-629953,-1120662,9.942141401409497,0.9998937576308221,1.9395171630729973,0.9971765476200803,8.0026242383365,0.9999995681696173
78,99157.8125,19664.78125,79493.03125,32,80,-300418,-1040499,9.981617101746723,0.9999172337471322,1.968367363345605,0.9977680870426154,8.013249738401118,0.9999994913943763
79,99188.478515625,19825.447265625,79363.03125,38,80,-360157,-1120629,9.957786777146175,0.9999168263604474,1.9559469818188862,0.9978679439878764,8.001839795327287,0.9999996780034874
80,98523.109375,18965.078125,79558.03125,56,80,-541219,-1040434,9.854403617435159,0.9998777863241356,1.849711576536593,0.9965847972073891,8.004692040898563,0.9999998157656215
81,99695.3203125,20371.2890625,79324.03125,36,80,-339768,-1120668,10.064068061003253,0.9999365050223745,2.0622259946928776,0.9985050093600165,8.001842066310376,0.9999996212466701
82,98892.78515625,19564.75390625,79328.03125,22,80,-200434,-1040664,9.96383963215002,0.9999453930462074,1.9596538129348937,0.9985877391085971,8.00418581921513,0.9999996538448666
83,99492.67578125,20106.64453125,79386.03125,20,80,-179944,-1120606,9.96816604728764,0.9999596788690148,1.9652394254243943,0.9989592198709061,8.002926621863246,0.9999997518952464
84,98033.8896484375,18551.8583984375,79482.03125,53,80,-511469,-1040510,9.892235600970736,0.9999199127553978,1.8870967807476162,0.9977185353958246,8.005138820223122,0.9999997286466071
85,99892.0625,20566.03125,79326.03125,32,80,-299298,-1120666,10.123253012709093,0.9998732243463953,2.12299759832024,0.9971289306282678,8.000255414388858,0.9999999162265044
86,98090.7080078125,18606.6767578125,79484.03125,13,80,-111339,-1040508,9.837227370179647,0.9999441900321928,1.8349510392354476,0.9983904967447716,8.002276330944202,0.9999998288408634
87,98315.171875,18875.140625,79440.03125,79,80,-771015,-1120552,9.95319357142965,0.9998227709661329,1.9413213316816318,0.9954411977571844,8.011872239748017,0.9999994285516618
88,99776.87890625,20342.84765625,79434.03125,-60,80,620364,-1040558,10.050220932925244,0.9998958341630401,2.0455584596775727,0.9976057481915798,8.004662473247674,0.9999996406317939
89,98168.1669921875,18839.1357421875,79329.03125,37,80,-351151,-1120663,9.871556608456698,0.9999321907679631,1.868738105485178,0.9981412931882168,8.002818502971516,0.9999997826602306
90,99720.4248046875,20282.3935546875,79438.03125,53,80,-509660,-1040554,10.017969013696266,0.9999758622988554,2.0098840212490026,0.9994086279426985,8.00808499244726,0.9999994503757174
91,99286.703125,19843.671875,79443.03125,24,80,-220162,-1120549,9.974591155045042,0.9999594901807374,1.972159897295294,0.9989776219233506,8.002431257749752,0.9999997252208224
92,99026.7724609375,19538.7412109375,79488.03125,27,80,-250504,-1040504,9.867943121184739,0.9997065117213904,1.8599457944543296,0.9916228275697978,8.007997326730415,0.9999997491092371
93,99828.87890625,20502.84765625,79326.03125,22,80,-199488,-1120666,9.999148772343455,0.9999114852392336,1.9894806265407723,0.9977978201848103,8.009668145802685,0.9999998615128415
94,98752.9462890625,19292.9150390625,79460.03125,3,80,-10701,-1040532,9.926724729099622,0.9999762958291494,1.9207698467914445,0.9993616913041794,8.005954882308176,0.999999730140107
95,100470.2958984375,21127.2646484375,79343.03125,11,80,-88899,-1120649,10.115151906627217,0.9999518570210876,2.115413188875429,0.9989115106633207,7.999738717751786,0.9999996674074774
96,100767.828125,21358.796875,79409.03125,66,80,-638684,-1040583,10.155567174583966,0.9999124188339059,2.1485715206877454,0.9980107057363959,8.006995653896217,0.9999997455715326
97,99102.03125,19575,79527.03125,0,80,19575,-1120465,9.990426777668707,0.9999366482590466,1.9860014562513433,0.9983575841600502,8.004425321417367,0.9999997804527491
98,97758.3671875,18361.3359375,79397.03125,66,80,-641526,-1040595,9.845345697582431,0.9998437258872523,1.8406615248535945,0.9954686347934675,8.004684172728837,0.9999997643886668
99,99820.8203125,20294.7890625,79526.03125,15,80,-129654,-1120466,9.984176436241832,0.9997733952240097,1.965202326650274,0.9938367749428457,8.018974109591554,0.9999989000597117
