timestamp;buyer;seller;symbol;currency;price;quantity
52700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;4
53800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;10
53900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;10
55400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
55600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;2
55600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;2
57000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;6
57500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;6
57900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;4
58200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;10
58300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
59100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10054.0;4
60800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;5
62100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;9999.0;2
62800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;7
63300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
63500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;4
64400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;9999.0;4
64400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;6
65100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10073.0;6
65200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;5
66200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;2
66300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;10
66700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10072.0;6
67600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;4
68800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;6
69100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;6
69600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;4
70400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10076.0;4
70800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;5
71600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
72000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;5
72200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10078.0;6
73400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;2
73500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;4
73800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10068.0;4
73900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10066.0;6
74900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
75600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;5
75800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;5
76000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;2
77400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10083.0;7
77400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;10
77600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;8
78000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;2
80200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;6
80600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;6
80900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
81200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
82500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10088.0;6
82600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;5
83300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10089.0;4
83500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;5
83600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;3
84000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10013.0;8
85200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10080.0;4
85200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;10
87200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10093.0;8
87400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10012.0;4
88000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;9
90400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10013.0;2
90900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10001.0;6
91000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10097.0;6
91200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;9
91500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;3
92000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10013.0;3
92600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10087.0;8
93700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10099.0;3
95400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;7
95900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;3
96500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;5
97200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;10
97400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;4
97500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;4
98400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10104.0;4
98600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;9
98800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10093.0;5
100000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;3
101100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;5
103000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;9
103300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10098.0;5
103400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;4
103600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10112.0;7
103900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;4
104200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10110.0;7
105300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;5
105600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10111.0;3
105700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10100.0;3
106600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10101.0;7
108500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10103.0;8
108600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;6
108700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;3
109100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;3
109400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;2
110700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10013.0;9
110900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10105.0;7
111200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10014.0;4
111900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10014.0;10
112700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;10
114100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;3
114800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;7
115200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10110.0;4
116000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;5
116900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10012.0;10
117200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10012.0;3
117300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10013.0;2
118900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;4
119000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;5
119100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;5
120500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
121300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;4
123000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10117.0;3
123100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10129.0;6
123700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;4
123800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
123900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10126.0;6
124800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;7
125600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;8
126400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;6
126600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;2
127700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;4
127800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
128700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
128800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10123.0;6
128800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10123.0;3
129000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
130700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;3
130800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;6
130900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;9
131400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10126.0;6
132100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
132400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;9
133500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10128.0;4
133800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;10
135600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;7
136200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10128.0;5
137200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;4
137900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10141.0;5
139000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;6
139500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10134.0;7
139600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;4
140600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;8
140900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;2
141400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;7
141500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10136.0;4
142400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;7
142800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;6
142900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;5
143200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;1
143200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;8
145500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10140.0;4
146700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;2
147500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;7
147600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;4
148000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;6
148200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;7
148300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;5
148400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10154.0;8
149000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;2
149500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;7
150500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
151900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;5
152000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
152300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;5
153400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
153400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10159.0;5
153400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;4
154000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
154100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
154200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10160.0;4
154500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;2
155300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;8
155600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;5
156000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;7
156300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;4
156700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;8
157700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10152.0;6
159200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;4
159600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;10001.0;5
159900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;5
160900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
161600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
162100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10157.0;5
162100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;7
166700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;6
168900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;9
169900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
170600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;6
171200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;6
171900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
172100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;9
