session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
10,5318.264955386943,6056.081243051012,-3701.5552875815774,1324.7731425936981,1394.9843430851051,243.98151423870513,13,-86,5,1,-54,-125460,466651,-4917,671,13664,0.8736106390285926,0.7481805155073719,0.7058004740737746,0.8416561352625413,-0.1750796641748755,0.19301713662778136,0.1453359900948198,0.9435437865538542,0.1523107731602311,0.974230771272695,0.04524306587464553,0.010626566590581395
11,3323.1856566769948,-6843.85126345529,8732.676663290375,1548.1352346595304,306.2894574587417,-420.064435276362,50,25,7,3,1,-495356,-121743,-7762,-1739,-879,-0.17160609971410634,0.12437641237185534,-1.3377846037206775,0.8589077302074984,1.058142584652118,0.8556960944839628,0.14537350959902798,0.9498595505599996,0.027880149865398083,0.18007735300042485,-0.06521774010998238,0.7610655018898945
12,16564.35413021714,4681.92287133541,7987.34444054513,2368.8586280945347,928.2247813989211,598.0034088431448,-22,20,7,-3,-6,225524,-98070,-6810,3002,1862,1.7828474161345935,0.9416456394340461,0.4300138380791609,0.849816180581939,0.9562217719283337,0.8615943477405671,0.251038095752504,0.9454906961877237,0.09303145339795026,0.9613862501445009,0.05254225697663004,0.5711266970117337
13,19055.898529302132,3750.2561180350604,13258.187044652033,1138.8517510979655,537.6036155170732,371,102,-29,-13,16,0,-1000135,164654,16388,-11354,371,1.7331343166089859,0.8422261195405064,0.3221127425799562,0.18104941534769908,1.1315651379646272,0.9270758474865227,0.09401574270308485,0.7777084950497656,0.1356006182859295,0.8131454629204826,0.04984007507535679,0.35193760902005616
14,9029.757132730138,7623.666337771225,-2141.534682777943,1053.3593515505736,1008.8291992853065,1485.4369269009758,-30,-79,-3,-7,15,292773,421061,4378,5610,-3494,0.5617028519189083,0.43345011937819655,0.5917751605595258,0.4792220747861628,-0.37865616504011196,0.17602498594389568,0.11781404204097679,0.9109328777116656,0.08383268764985413,0.7740708018743414,0.14693712670865586,0.7051469475120451
15,23816.72478231878,18972.73323272611,1307.671465956024,376.09773555601714,1354.6107492924548,1805.6115987881715,-120,-145,38,11,3,1196965,773156,-48532,-5968,313,2.5897614481519926,0.8216609284185759,1.8724114032956938,0.7367548386808761,0.1510151302151896,0.04098439009185157,0.18051427251506308,0.35131049939696696,0.14391831327142937,0.9064904576234785,0.2419023288545789,0.916828555565147
16,14005.425327411318,4581.221150263271,6546.9885048864235,2053.3864577376153,1038.5002198543043,-214.67100533029588,-14,-14,17,11,-11,145210,80361,-20045,-7164,2915,1.231866838700593,0.617172122136957,0.46559749605176537,0.33077310262066295,0.4952039225103616,0.5717949272367402,0.22816893557153767,0.9218397220076059,0.04085593018961703,0.20514949839398636,0.002040554377313736,0.0018886431017618019
17,10640.584925288791,-5120.7562557716155,6427.710067760316,2936.301367754513,617.7956837014881,5779.53406184409,80,125,16,20,188,-798207,-649724,-17898,-12718,-47680,1.2620419123018536,0.7032674179029269,0.11944678570879726,0.017684961968632448,1.0733300553527234,0.854914394465442,0.2598852776652883,0.8104192196081005,0.04009799248233484,0.17972115147308668,-0.23071819890730016,0.08691890654367204
18,5566.84509387272,6680.273526583915,-4010.7024675449356,995.4768006581726,1144.6936478601733,757.1035863153957,-32,71,13,-2,-3,325171,-364897,-15301,2528,1485,0.1623192795996137,0.06142761953415006,0.2962268823561157,0.4621862588270549,-0.4303525924024099,0.4825800795438942,0.1405682085823397,0.8615424551199466,0.11795068097637544,0.9799113644349168,0.03792610008718712,0.20154110308634327
19,13348.217096495042,9334.183103796211,1289,941.400821749161,1941.1170599197194,-157.48388897004867,-57,0,-21,8,1,576598,1289,28426,-4309,-448,0.9130498427053568,0.29973026456202573,0.5883189521609952,0.19771952166510107,0.04121085726438532,0.002236446238797348,0.08285107747568143,0.8292832701754657,0.2289399667583835,0.9170697753710346,-0.028271010954097398,0.5127282225821646
20,7859.477491986019,2692.9974717707373,3066.479391101573,1329.9018229879912,1192.4489769754505,-422.35017084973333,-67,78,1,1,13,681545,-394979,-13,486,-2252,0.32159363829951537,0.12382890963975599,-0.11534307787335459,0.026574032429442025,0.2350041913626678,0.10126290954321648,0.12559635541326275,0.9224209166191284,0.1308097990368719,0.9669846745313485,-0.05447362963992546,0.49808837384824217
21,4355.406550051866,9479.11814285582,-4426.729100257056,1198.8837643039542,-2452.4419775020724,556.5757206512212,33,13,-4,36,3,-321483,-69260,6018,-25123,-633,-0.030162295643612957,0.00041379402464807003,0.7270145448412999,0.2871282179019959,-0.5349754634022488,0.6296446786418722,0.09726070809720494,0.9148192755468194,-0.35712038570522053,0.8560561757428827,0.03765830052535734,0.795643939787923
22,33520.91689111295,16001.551562653454,13260.72101580532,1863.4650039559256,1171.803341541181,1223.3759671570724,-6,95,-4,18,-14,76045,-482135,6849,-13586,4729,3.4608067506790863,0.951172801538315,1.747019467726775,0.8120358917949424,1.3420395158800513,0.86609341487148,0.18662251250407183,0.9039491293330802,0.04969464209038266,0.2657553150223689,0.1354306124778,0.6600618040848916
23,15537.726640486895,12541.81695273018,4291.492756087013,-300.62440470581714,-71.84006402569139,-923.1185995987889,29,-13,-21,6,49,-275349,73147,27095,-3740,-12518,1.5684925679498098,0.899089459155434,1.6982778776468186,0.8829918620968356,0.2750987109124407,0.32384910413962215,-0.09814193107259989,0.41108655055310983,-0.042755220867665464,0.4266249506675439,-0.26398686866917026,0.20898426492646024
24,10301.601604441847,5272.539438634994,4386.687013486808,819.4862339347364,316.8390586371213,-493.95014025181445,-53,81,-13,2,-38,535961,-415810,16369,-900,9878,1.2399647523082393,0.693973117870179,0.5389405240202526,0.6216073213107217,0.5396977907095684,0.6352633821538514,0.0782795579182951,0.640784031731164,0.0432859802637501,0.7255739232899215,0.03976089939636907,0.014070364702255086
25,6614.521392112259,8034.6369125057245,-4870.600681626005,1337.7232377870314,950.5311249651822,1162.2307984803256,-69,74,17,-9,14,706293,-380107,-20710,7743,-4617,0.4067133186405353,0.3577952077811581,0.49848576765897756,0.4579059293085468,-0.4897482975556531,0.3366488399508218,0.1434610132098369,0.9648641148254895,0.10058451146257331,0.9277447588593106,0.15393032386479608,0.6944171004454281
26,9537.517441444594,-555.4169570105732,4573.0214696632465,2988.995583917538,1377.0040048282226,1153.9133400461606,35,93,-20,8,-21,-349154,-474442,27835,-4683,5888,0.869716457213672,0.370856361376107,-0.15535221525314957,0.024466897310069943,0.29721101945570405,0.5085442897489908,0.4255214623383733,0.8942085098087857,0.13050965985079935,0.9367332293578581,0.17182653082195185,0.788561455714551
27,11607.397205251433,3659.7361681478797,9082.35075642832,878.5487513686994,-578.0580023783295,-1435.1804683151367,72,96,2,19,-22,-711305,-487214,-1897,-13532,7315,1.3480743099857166,0.46817435364425974,-0.21469177855490867,0.03796704421037927,1.467423488266439,0.8299956764400649,0.07407793882646742,0.6317531133557115,0.08048663782942805,0.12326267808217406,-0.05922197638168961,0.18807882239604465
28,1467.2911121978773,-1481.3585187183926,-18.021064698899863,1957.873444013043,346.2409325138815,662.5563190882452,99,-20,24,14,-4,-994805,105913,-28310,-9926,1469,0.06527305526524155,0.004325192930282327,0.22565587773852527,0.04987012989100058,-0.4258740678589012,0.27689393142844493,0.14309672573242188,0.9019648024886504,0.06233583808775573,0.7823301582608022,0.06005868156544295,0.8195455351997255
29,18718.870574990688,10123.446196935489,5769.273437012045,1463.5085455820408,1354.9920694839986,7.650325977114335,76,-51,10,2,-4,-760052,275486,-8821,-141,1258,1.3535100129099362,0.8360754983376368,0.5010431199329733,0.4495122695655315,0.5360630958301017,0.5783904946498801,0.17417770149643647,0.8404982730007645,0.14640965803614372,0.7704626080013729,-0.004183562385689594,0.012110031281137999
30,30597.714961412934,12546.709613585466,16224.28536860057,1735.5933510028408,730.0147948323906,-638.8881666083325,-14,-49,15,4,44,152973,266911,-18000,-2049,-8376,3.019420292048149,0.9486961772700478,1.172447761313936,0.8330629189279776,1.7864529687119923,0.8723680959152739,0.16686744649864468,0.9724953102058171,0.076386257103118,0.7546336278547875,-0.18273414157956167,0.3535102714713901
31,18527.142243621856,3413.4549342836253,11584.21811954028,908.3179875683854,2855.8503917956514,-234.6991895660849,-17,32,-7,10,-19,168903,-155172,9735,-7390,6289,1.5099833836360637,0.8745798462184696,0.13543196664594295,0.14839850836577176,1.0657824344321751,0.9276800209359064,0.039317944061329616,0.21166325312847126,0.2875165307111467,0.9554708141384209,-0.01806549221456116,0.15113176506192355
32,9390.91498130779,4116.264415003243,2049.180864350521,1669.7830852031539,324.2052285884847,1231.481388162388,60,91,5,6,5,-603235,-465177,-4435,-4072,-505,1.2440182640897266,0.9009279424934632,1.0480686993475767,0.7340449727624434,-0.14330838507767496,0.05733325834217273,0.1694684635644247,0.9216756204884607,0.03312833256494708,0.4956012198977444,0.13666115369043805,0.8568058243946275
33,14554.416848063736,8400.484851302972,4067.729578511382,428.78825094502827,715.4569088723692,941.9572584319856,5,89,-23,8,-6,-42024,-460658,31344,-4288,1462,1.1150092686480628,0.7470021591642622,0.41748919359185266,0.30273344928036217,0.41041936761048137,0.5085147092596806,0.08066057058439881,0.590074936695582,0.05704158263353454,0.7334374313856503,0.14939855422778278,0.8550859587303504
34,16173.313044909593,5839.18925143173,5128.659205138683,3472.9188206163963,710.9115250373436,1021.6342426854408,25,-68,-31,-2,-39,-243316,365492,39319,2411,12227,1.4376556973718224,0.8722017270946201,0.5236843349806519,0.684754573220727,0.78073380283744,0.7697337909533849,0.04873293080003626,0.03992384384217217,0.07196184833035067,0.9129429108298199,0.01254278042334251,0.02229792926957304
35,10160.075728953083,9506.554717318097,-2456.7687120872433,1632.6697880765096,1177.0639578900655,300.55597775565343,-29,81,21,3,-9,296454,-427061,-24358,-1437,2035,0.936151083883284,0.3641053461867673,0.9391908377077213,0.7312799642547196,-0.35238988429003815,0.18588796382322867,0.19077658367025577,0.8851990622239023,0.09615968280714807,0.7166871285338807,0.062413863988194096,0.6165166577764232
36,12453.609047959499,272.76647375756875,11990.603558613802,1271.796360867571,1066.6260620489243,-2148.183407328368,91,36,6,-2,-81,-907729,-176880,-6476,2569,21140,1.7392812896072445,0.7493291781373045,0.44967216363275886,0.5282999430305972,1.2506098904897425,0.9425374990700777,0.08051306090941723,0.570554497038582,0.11333193109574832,0.9051993785607896,-0.15484575652041488,0.06356042921619416
37,27379.46250337443,21310.8352146314,5320.497500729398,-327.95945381167985,1090.5776717974313,-14.488429972113863,111,-15,-41,-10,-8,-1088295,83630,53048,10072,2170,1.61719082010907,0.647822734533964,1.1464378482098996,0.5197361542091143,0.4631036801236579,0.6955515967402988,-0.1379812957733572,0.36349232873950243,0.12223652106740548,0.956959940754653,0.023394066481475746,0.14719016439458388
38,-4126.05624345342,-4998.958337855409,-2189.6724869728787,4697.870380107393,941.3740423322761,-2576.6698410648023,-30,47,-19,-6,107,301564,-243828,25114,6109,-25888,-0.218243128870638,0.0672863163800685,-0.20721572694676332,0.26560823086638974,-0.46772698436239424,0.2121701437168134,0.5845306488864405,0.9317023888199125,0.11484862528421685,0.9630252870426935,-0.24267969173214826,0.3989870947644024
39,12861.543334097669,-1074.227956087445,12084.711925469688,1911.7828370247353,684.0583576671506,-744.7818299764604,-49,141,9,13,30,485336,-732026,-9453,-9022,-7635,0.6983828552750638,0.3252998726567862,-0.622256459169576,0.2063439164339722,1.0392723170662879,0.8149705009620984,0.20907728162578243,0.9229830265565134,0.088281874307848,0.2735321075655171,-0.01599215855526922,0.03617767934143227
40,16808.07696495681,5918.074963347026,3909.7186672391836,1475.5077609190666,665.9985307614843,4838.77704269005,-7,78,-16,8,97,74957,-398843,20975,-5618,-23318,1.7664318148114082,0.9104394147829564,0.609970159116333,0.6965312945167714,0.6459657866122823,0.7241198855046597,0.1135318876034652,0.7278851214728189,0.034728348260040016,0.4098009475009485,0.3622356332192866,0.4832086966235748
41,25513.32432223437,20158.887103375746,3082.315150001319,1654.4040285177434,-286.70841873538666,904.4264590749484,-90,112,17,-11,-3,896970,-560643,-22131,10542,1263,2.6883937409719874,0.9206583448584792,1.637334661481997,0.7134852046784034,0.7685699550719738,0.5270589613513482,0.22267927750977318,0.9309354798193847,-0.0352580356823289,0.1860288140064948,0.09506788259058144,0.9303153144515013
42,6005.209662983335,-1573.4263401163043,3154.299183889816,1969.0272676738496,140.20070121353547,2315.1088503224382,-27,82,-6,5,82,271482,-428739,9887,-3109,-19292,0.6006320686381172,0.11192068756936992,-0.7353893623690649,0.31502096744195107,0.43697754974903386,0.49704464878718035,0.2512345055173392,0.8842778911901641,-0.006242181546680283,0.018794557046326415,0.6540515572874713,0.5545440637372827
43,-3039.8667956788954,-1227.2522163651884,-557.6483029656229,-225.79022020831326,-1122.9792619839463,93.80320584417541,115,70,-29,21,-3,-1113637,-359409,39488,-14498,1679,-0.7831215284339487,0.5138546125213969,-0.5660090603473358,0.5025512109461633,-0.039513069351844295,0.022883528991548777,-0.08557560071811987,0.46738076935126033,-0.1150935098052856,0.7140681827456598,0.023069711788638956,0.6520604773389712
44,27347.252136468345,7330.681081469578,9958.86706337813,2181.9573646344506,889.9415344593217,6985.805092526865,32,-18,13,5,-130,-311599,104064,-16824,-2846,33911,2.373469292360539,0.9121844443718171,0.7892534125161771,0.8749478939177479,0.9393935681972438,0.879800729376665,0.21136847956290689,0.9277165063558195,0.10204676532501408,0.553194612501374,0.3314070667591698,0.4399648901722509
45,4114.267159885194,2229.113034831593,6124.525057840685,1787.6162145840153,349.8705950552321,-6376.857742426331,6,74,11,18,81,-57583,-374473,-12243,-12070,-21080,0.7083159421558348,0.49215682290935236,0.07618410784794968,0.10154200383260527,1.0478146336338514,0.7994482751132069,0.19703505603006582,0.8915578518909043,0.05368157565313184,0.2629998618741403,-0.6663994310091694,0.41958825623919854
46,15607.803382448219,8513.208260072453,7580.509471535566,-472.3352246547911,340.45968694349267,-354.0388114485031,44,59,-3,-2,-12,-438228,-298885,3692,1938,3749,1.50547792826869,0.8904056435849721,1.002213607059522,0.9466907288889207,0.537249146189087,0.5267987242104986,-0.04292343155574965,0.16992981713663768,0.03952047147395619,0.6573974614717989,-0.030581864898136198,0.49445585497572986
47,6208.842021330647,6359.7751991699915,-1881.982935307955,1304.6322222993476,2207.569599146411,-1781.152063977148,-113,67,11,-13,35,1128037,-344337,-12497,12749,-9019,1.4720189848717216,0.7050881331599287,1.5263636139090784,0.7552408636328221,-0.08735285471552684,0.07234801612408534,0.21849588980792253,0.8306229688691112,0.17413007227655686,0.9194325035360895,-0.35961773640633177,0.728305357957067
48,26419.661851323654,24157.722094815923,1524.431262162514,-628,927.3876342933609,438.12086005185324,-72,-78,0,5,-3,720844,418062,-628,-3022,1115,3.0863094126973367,0.9287363409061504,3.010050405304479,0.93285984881225,0.11522370008950508,0.10532394101068467,-0.14632073434016382,0.6158834664384398,0.08283341121453937,0.8804852216807153,0.024522630428944345,0.12530909642695903
49,10290.26381942245,3692.9518557238625,3751.644569962242,1274.3739548741796,2385.0670926606035,-813.7736537984392,44,-23,15,19,-17,-432980,124606,-17742,-12810,5354,0.9157428784083992,0.7334688115326183,0.44111469073625253,0.7861475559806567,0.20520385426493926,0.20096645494975673,0.10483956897494072,0.5724176744671563,0.26798671990615774,0.8624825134017505,-0.10340195547390037,0.5298685285580672
50,6735.454298538938,948.2644797576359,5153.694952122882,-812.0166503127912,1233.821317604913,211.6901993662991,-50,-23,-28,7,-3,504985,125899,35672,-4001,1220,0.9060619553749039,0.3362870130418707,0.39240051036952517,0.2433191433461625,0.4114890664189815,0.19231790530317927,-0.08244802843343839,0.21541860537059343,0.151873622652418,0.9506923859921677,0.03274678436741816,0.669207741031558
51,4072.467488808368,6626.165149564476,-956.8788007100811,-2390.055912146956,789.8994027586323,3.3376493422965723,16,-63,-47,-10,30,-158911,337878,66515,8301,-7454,0.6671171256150911,0.5118505585329255,0.7628797415746007,0.7837410088999129,0.09966944721370467,0.01674286796485841,-0.33859195071445797,0.8544554220576116,0.06789608646186113,0.8558694706837686,0.07526380107937328,0.35445496791386555
52,16939.615497521467,-2813.5078648100607,14870.184633380093,1506.547574636297,1624.7725619095104,1751.6185924056272,51,57,-1,-5,-12,-504900,-281688,2761,4850,4065,1.9437391041709162,0.7902612218263547,0.022509243192937983,0.000598714016331534,1.4483287327143823,0.9546283473556129,0.12197996067530578,0.618763090540648,0.17957421991649244,0.955506267128669,0.17134694767178263,0.6464582647538619
53,-19987.34859939115,-4121.701827088662,-3878.5334888905345,3392.0147590916386,1108.1544952059808,-16487.282537709572,-45,-39,24,-1,-170,459517,206503,-29195,1876,43461,-2.6612311224291383,0.8496300906441501,-0.423795255013484,0.4382054254504376,-0.5053769636428499,0.6491375679392103,0.40376294077410546,0.8250823114939889,0.12086729329631603,0.9262369128653364,-2.256689137843254,0.7600564434496137
54,20477.60849723598,6481.5403768934775,11127.610118701297,602.3879250169944,1530.9182341129745,735.1518425112317,-76,-74,-3,-11,13,773091,402943,4557,8987,-4024,2.2798947754552787,0.8580460895567933,1.2062425279407085,0.6786550326896337,0.9022633854240426,0.8136744901298101,0.003161178076877581,0.0011853108034702805,0.13638012720189818,0.9125575071984254,0.03184755681174433,0.15732115222891582
55,21474.159155909325,16033.895653123676,4453.094260222453,1284.2351339355214,782.9230588092178,-1079.9889501815433,44,53,2,3,-37,-432187,-272951,-1198,-1641,10544,1.8754252070686848,0.8489525827971792,1.1845520667672327,0.671757160288599,0.454105232720769,0.606771298416232,0.16183568970732884,0.8726550189411952,0.08460780035996779,0.9511193267519338,-0.00967558248661446,0.04044756478628124
56,13242.271340620426,4001.945371977694,3153.327759480686,4708.05463063491,1235.284296388364,143.65928213877248,-36,87,-23,6,1,364135,-448055,30348,-3782,-243,1.0940051107382545,0.8414747184690115,0.15180677536982634,0.22103081265170546,0.28039257129972284,0.34838926091466527,0.5416087761215298,0.888582596498505,0.12085043085396313,0.9057848971988482,-0.0006534429067822619,0.0008099687336008634
57,18524.296190164645,6501.737447227759,11370.07786099572,97.85798093427911,1211.1740708595134,-656.5511698526243,31,30,5,5,-26,-305296,-147083,-6821,-2913,7244,1.5552092187154558,0.8788463254846368,0.5372363822866051,0.9144410584547175,0.9724699150129902,0.7935266765410083,-0.0013670164445528051,0.0009546616512639219,0.07256563405281644,0.4347662051825223,-0.025695696192415927,0.01930534065412518
58,3416.019656871508,8544.266059756395,-9820.326176488248,1313.0281259566582,3227.081710100869,151.9699375458336,23,77,18,21,1,-223452,-395601,-23121,-16022,-48,-0.025669374458492943,0.0024456576352760327,0.8365460913310121,0.9296967574726762,-1.4254760574193643,0.9114395752938306,0.16188056388790478,0.9025577515687386,0.38315852383357046,0.9259835644354588,0.018221503908384902,0.49745945081963455
59,21274.673199841058,10667.023304567076,7732.125037902908,1774.7209944877413,800.302137012116,300.5017258712174,8,-40,-9,3,-1,-70124,219249,12944,-1511,724,2.0945733229626837,0.9528579146034377,1.0542838017040246,0.9340024411133077,0.7857881654177299,0.7237056829515264,0.17398646004265056,0.9309662898396609,0.04437551323565761,0.33830759499484914,0.03613938256261932,0.8197368553279303
60,6448.87916168409,11307.760598585708,-8393.083050182788,2188.9891753267148,544.0522595946732,801.1601783597821,34,-37,-14,-14,-13,-338859,193837,18176,10238,3041,0.45691566110596066,0.35954426294654085,0.9180658310697745,0.8766585239178146,-0.736899362099202,0.6270970214508569,0.17763574759097117,0.9181419460263791,0.05698143687375281,0.6947720637905861,0.04113200767068222,0.5569694357780711
61,26922.331883332416,10672.38851451024,16069.795332072637,1771.0684199395255,64.45703090889947,-1655.377414098888,-89,7,-34,11,10,896100,-19921,44938,-7578,-2589,4.051762242364568,0.9042241260264999,1.638867813327607,0.9094830403143443,2.1182033555035398,0.8992436750427188,0.31201416651688557,0.6350795226082181,0.13098361209125087,0.35658291610980447,-0.1483067050747218,0.7899509394589405
62,21631.210459430065,6824.571530147165,11589.340437258186,1742.9493840334362,393.56926873534803,1080.779839255929,-44,-61,10,4,-45,455969,335415,-11461,-2725,12466,2.13997688111624,0.943418551384038,0.6199523308576694,0.8402910887473676,1.2655503735069606,0.938956963476703,0.17355036882387692,0.9285885305985216,0.05703917809322833,0.4473129928625435,0.02388462983450722,0.07388593581740235
63,7389.097872759646,914.1499103941314,3437.9998634164513,1954.968188252853,1180.9967384884885,-99.01682779227849,-19,-43,-23,-8,-6,184310,233857,30207,7444,2234,0.628245010097629,0.9012248461291258,0.0017502702965908029,0.00003468597952175765,0.38821908515905207,0.6687115059102529,0.173393708019325,0.94532789233845,0.07927114482564454,0.7356246716859277,-0.014389198202983533,0.12182187936170681
64,27080.05792099501,13568.646580937435,9637.425164177315,929.0410536347335,1163.6553001162802,1781.2898221292435,-94,-163,30,6,22,952414,860331,-36505,-3368,-4989,2.915789195574016,0.915725778411865,1.461174840981297,0.792522335171169,0.8985044767589041,0.7690676741746867,0.1705833192848042,0.7626242799889764,0.13919281219989382,0.9546692339019118,0.24633374634909308,0.6769807970781655
65,7699.063400861357,4686.942923924187,4938.2769023950095,1438.7444187697038,972.9162547806809,-4337.817099008224,69,99,-29,-5,31,-690707,-505426,35134,4727,-9073,0.20566489217595613,0.09750409871495315,0.6268882182595231,0.5424071425876344,-0.06143846413688724,0.006155230417040187,0.1820294944323409,0.7402357420165662,0.08392141327516847,0.8989677273323499,-0.6257357696541929,0.8293779993151801
66,19972.17771608785,6909.102555483463,8343.837322596984,1291.2917953432989,1070.2986654548008,2357.6473772093013,-92,57,24,1,66,935477,-286693,-29877,340,-18301,2.6486474261925155,0.8624203437187665,0.901404001843461,0.7433723167828713,1.1947520800395226,0.8455327081922284,0.11824727857930753,0.6905832752344053,0.08734820011790795,0.7680678839107985,0.3468958656122761,0.4969034471647446
67,10651.89138845879,2568.5455212002853,10055.426020300249,924.1764424180801,-97.06481402522513,-2799.191781434599,-61,-69,-13,20,43,617808,371046,18615,-10742,-9899,1.2342792184658078,0.707569270595241,0.40995715798008137,0.43617058387847685,1.1607498815591888,0.9390026032762078,0.09064952101638508,0.7922044677744583,-0.07181343504399808,0.38645201187732403,-0.355263907045837,0.5443404489374013
68,41190.52506042889,33883.30743872421,5259.08301318303,907.7441419914576,989.3904665301989,151,-82,77,11,2,0,820121,-388875,-12908,-350,151,4.2990740745744835,0.9264742412098935,3.6629893268305453,0.8982730321926844,0.41184051675904837,0.30311997200000357,0.10759069864275289,0.7258247669931135,0.10338323720416873,0.9843784450052687,0.01327029513796776,0.5109966772014041
