session_id,day,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
51,-1,97338.279296875,18022.248046875,79316.03125,9.794789283077495,0.9999692090990113,1.794106630144142,0.9990871659477153,8.000682652933358,0.9999997370879609
52,-2,99748.583984375,20196.552734375,79552.03125,9.979721024146677,0.9999143908219639,1.9707818106320254,0.997822664517553,8.00893921351465,0.999999590889097
53,-1,99653.4404296875,20273.4091796875,79380.03125,10.050983977764922,0.9999464715303416,2.0500736264317116,0.9987022566854445,8.000910351333212,0.9999998482833827
54,-2,97724.421875,18110.390625,79614.03125,9.705214437554936,0.9999128789976255,1.692560912120644,0.9970639431683195,8.012653525434288,0.9999989653610948
55,-1,97941.65625,18583.625,79358.03125,9.912503510893488,0.9999244686863812,1.909605737832647,0.9979873513159471,8.002897773060843,0.9999997029638771
56,-2,98032.21875,18670.1875,79362.03125,9.809482627932308,0.9998999151459387,1.8068858124827445,0.9970203362635148,8.002596815449563,0.9999996009558035
57,-1,100146.1845703125,20753.1533203125,79393.03125,9.98775639530851,0.9998660701647215,1.9857227533010264,0.9966257705954074,8.002033642007488,0.9999998142489429
58,-2,100183.2392578125,20760.2080078125,79423.03125,10.055075418956212,0.9999211635614154,2.0491209131973953,0.9981127159107843,8.005954505758819,0.9999997340122524
59,-1,101847.2802734375,22233.2490234375,79614.03125,10.229800099946306,0.9998882801262784,2.223727701710602,0.9976162423389111,8.006072398235709,0.9999998755289544
60,-2,99175.65625,19806.625,79369.03125,10.051419935997462,0.9999163575573718,2.0480591961092425,0.9980039715940627,8.003360739888222,0.9999996953494646
61,-1,100306.396484375,20981.365234375,79325.03125,10.122462414192011,0.9999677316244573,2.1215852821976537,0.9992690273528488,8.00087713199436,0.9999997644607392
62,-2,99347.7421875,19854.7109375,79493.03125,9.866047834556767,0.999846689252111,1.862947072817406,0.9957747942863252,8.003100761739358,0.9999998466198167
63,-1,100394.7236328125,20965.6923828125,79429.03125,10.186970634936246,0.9999656980703961,2.1829497608038753,0.9992604437168046,8.004020874132372,0.9999998212151658
64,-2,99433.0888671875,20037.0576171875,79396.03125,9.974369695033953,0.9998483482805962,1.9670295763165706,0.9960148986178766,8.007340118717384,0.999999566304711
65,-1,99559.240234375,20203.208984375,79356.03125,10.061210625397283,0.9999237112975149,2.057555819430351,0.9981547804703488,8.00365480596693,0.9999997255937852
66,-2,100480.2734375,20946.2421875,79534.03125,10.003197789552218,0.9998059791581304,2.000710855391787,0.995175178436823,8.00248693416043,0.9999997940061954
67,-1,97648.98828125,18198.95703125,79450.03125,9.81529132353088,0.9999136621821983,1.8120586858205041,0.997478165988238,8.003232637710376,0.9999998635970325
68,-2,97663.1640625,18302.1328125,79361.03125,9.805728279204939,0.9999583731153077,1.798221590040127,0.9987689416703379,8.00750668916481,0.9999993995965465
69,-1,99593.8974609375,20211.8662109375,79382.03125,9.98929501216842,0.999919271919019,1.9880794360925036,0.99798210384993,8.001215576075914,0.9999998448898484
70,-2,98476.88671875,18946.85546875,79530.03125,9.863505851107092,0.9999348916366331,1.8558109435168921,0.998155369377227,8.0076949075902,0.9999997177829165
71,-1,99579.7275390625,20222.6962890625,79357.03125,10.030425611806939,0.9999644677304642,2.023445000863033,0.9990671996553243,8.00698061094391,0.9999993756166012
72,-2,99143.568359375,19777.537109375,79366.03125,10.022982228973671,0.9999205213934709,2.0139603561556583,0.9980190449816659,8.00902187281801,0.9999995945013418
73,-1,98844.15234375,19299.12109375,79545.03125,9.930918726395923,0.9999416057454281,1.9234897581076924,0.9985537598583961,8.007428968288233,0.9999995126284049
74,-2,99627.3046875,20223.2734375,79404.03125,10.029334216370119,0.9999486308368193,2.0161330538105395,0.9987950284034162,8.013201162559575,0.9999992726162155
75,-1,99141.921875,19732.890625,79409.03125,9.895058982571681,0.9999063331742579,1.8906139287996253,0.9974626233733362,8.004445053772052,0.9999997577069115
76,-2,97275.53125,17654.5,79621.03125,9.851375190979889,0.9998826842435791,1.8359722894931172,0.9965603880755752,8.015402901486768,0.9999992828340573
77,-1,99467.408203125,20137.376953125,79330.03125,9.942562407439707,0.9998939906466108,1.9399381691032074,0.9971841749760566,8.0026242383365,0.9999995681696173
78,-2,99187.8125,19694.78125,79493.03125,9.985028565682837,0.9999148290951161,1.9717788272817194,0.997708631447268,8.013249738401118,0.9999994913943763
79,-1,99199.478515625,19836.447265625,79363.03125,9.958475504709062,0.9999161120882645,1.9566357093817734,0.9978506218121032,8.001839795327287,0.9999996780034874
80,-2,98497.109375,18939.078125,79558.03125,9.850790937899031,0.9998793610416192,1.8460988970004661,0.9966168644739158,8.004692040898563,0.9999998157656215
81,-1,99643.3203125,20319.2890625,79324.03125,10.056073331073305,0.9999347661696771,2.0542312647629304,0.9984543788462396,8.001842066310376,0.9999996212466701
82,-2,98892.78515625,19564.75390625,79328.03125,9.96383963215002,0.9999453930462074,1.9596538129348937,0.9985877391085971,8.00418581921513,0.9999996538448666
83,-1,99496.67578125,20110.64453125,79386.03125,9.96848909667487,0.9999596226774984,1.9655624748116247,0.9989580734749257,8.002926621863246,0.9999997518952464
84,-2,98048.8896484375,18566.8583984375,79482.03125,9.893424515220625,0.9999188312599281,1.8882856949975053,0.9976907514735854,8.005138820223122,0.9999997286466071
85,-1,99887.0625,20561.03125,79326.03125,10.12258981473246,0.999873350200626,2.122334400343608,0.9971303853596082,8.000255414388858,0.9999999162265044
86,-2,98090.7080078125,18606.6767578125,79484.03125,9.837227370179647,0.9999441900321928,1.8349510392354476,0.9983904967447716,8.002276330944202,0.9999998288408634
87,-1,98300.171875,18860.140625,79440.03125,9.95094247094714,0.9998231661198277,1.9390702311991208,0.9954411844148968,8.011872239748017,0.9999994285516618
88,-2,99782.87890625,20348.84765625,79434.03125,10.050739043166425,0.9998951624507801,2.0460765699187538,0.99759094671984,8.004662473247674,0.9999996406317939
89,-1,98144.1669921875,18815.1357421875,79329.03125,9.867886113285994,0.9999308937115745,1.865067610314473,0.9980993110083315,8.002818502971516,0.9999997826602306
90,-2,99720.4248046875,20282.3935546875,79438.03125,10.017969013696266,0.9999758622988554,2.0098840212490026,0.9994086279426985,8.00808499244726,0.9999994503757174
91,-1,99261.703125,19818.671875,79443.03125,9.97135274569666,0.9999612293449797,1.9689214879469101,0.9990189905067434,8.002431257749752,0.9999997252208224
92,-2,99026.7724609375,19538.7412109375,79488.03125,9.867943121184739,0.9997065117213904,1.8599457944543296,0.9916228275697978,8.007997326730415,0.9999997491092371
93,-1,99844.87890625,20518.84765625,79326.03125,10.000202741725996,0.9999105497720941,1.990534595923312,0.997776433076798,8.009668145802685,0.9999998615128415
94,-2,98752.9462890625,19292.9150390625,79460.03125,9.926724729099622,0.9999762958291494,1.9207698467914445,0.9993616913041794,8.005954882308176,0.999999730140107
95,-1,100461.2958984375,21118.2646484375,79343.03125,10.113861453644311,0.9999526517850208,2.1141227358925243,0.9989284152584899,7.999738717751786,0.9999996674074774
96,-2,100774.828125,21365.796875,79409.03125,10.156120176901496,0.9999128973140824,2.149124523005275,0.9980219955385842,8.006995653896217,0.9999997455715326
97,-1,99102.03125,19575,79527.03125,9.990087381725314,0.9999368426246071,1.9856620603079493,0.9983621412707933,8.004425321417367,0.9999997804527491
98,-2,97767.3671875,18370.3359375,79397.03125,9.846125151734226,0.9998448230007937,1.841440979005389,0.9955031947486207,8.004684172728837,0.9999997643886668
99,-1,99818.8203125,20292.7890625,79526.03125,9.981875865902825,0.9997698903215186,1.9629017563112683,0.9937318706892942,8.018974109591554,0.9999989000597117
