session_id,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,ASH_COATED_OSMIUM_position,INTARIAN_PEPPER_ROOT_position,ASH_COATED_OSMIUM_cash,INTARIAN_PEPPER_ROOT_cash,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
13,98382.0859375,18919.0546875,79463.03125,51,80,-491067,-1120529,9.983987745320624,0.9999429896410091,1.975260742200947,0.9984163786553164,8.008727003119679,0.9999991281764501
14,99115.8671875,19607.8359375,79508.03125,45,80,-430434,-1040484,9.990323436922209,0.9999117533842937,1.9844395740287692,0.997772271745754,8.005883862893437,0.999999703727788
15,98477.7685546875,19060.7373046875,79417.03125,65,80,-630585,-1120575,9.931977563732433,0.9999399580845836,1.927596868677893,0.9983578377354199,8.004380695054541,0.9999997498081736
16,99887.36328125,20414.33203125,79473.03125,31,80,-289680,-1040519,10.025137654176387,0.9998400946828876,2.018547524885103,0.9961168295564226,8.006590129291286,0.9999996206053675
17,98906.453125,19546.421875,79360.03125,56,80,-540637,-1120632,9.92510312482644,0.9999594206199925,1.9193828953735181,0.9989098209542078,8.005720229452924,0.9999998443481439
18,98430.1982421875,18968.1669921875,79462.03125,-57,80,589082,-1040530,9.962251385945757,0.999927597235061,1.9560360851437473,0.9981232682581865,8.006215300802008,0.9999996022090999
19,98423.9140625,19037.8828125,79386.03125,50,80,-480742,-1120606,9.962113832744485,0.9999019773665514,1.9622315715593626,0.9974358360941067,7.999882261185126,0.9999997179112546
20,97616.0654296875,18179.0341796875,79437.03125,11,80,-91830,-1040555,9.796536801429742,0.9999087089863394,1.78923874677006,0.997320510430197,8.007298054659682,0.9999995056901998
21,99461.322265625,20095.291015625,79366.03125,-29,80,309967,-1120626,9.984829735234444,0.9999610787847554,1.9834263473079947,0.999013366745429,8.001403387926448,0.9999997323457808
22,99201.64453125,19760.61328125,79441.03125,-22,80,239805,-1040551,9.946367855309187,0.9995852129711145,1.9426269480835883,0.9892849965416141,8.003740907225598,0.99999984326785
23,99993.751953125,20602.720703125,79391.03125,-10,80,120589,-1120601,10.067534201768682,0.9999310490228082,2.0653020745110067,0.9983565867701291,8.002232127257674,0.9999997560758597
24,98263.7509765625,18859.7197265625,79404.03125,37,80,-351261,-1040588,9.907424126476599,0.9999290490321426,1.901901920126822,0.9980478834244245,8.005522206349772,0.9999997551375006
25,96938.15625,17547.125,79391.03125,64,80,-622236,-1120601,9.732164774437255,0.9997995636050516,1.72870103377611,0.9938440235941495,8.003463740661148,0.9999996852164992
26,100405.1875,20974.15625,79431.03125,10,80,-79021,-1040561,10.078774253845644,0.9999554029342403,2.0719502927818265,0.9989605817003192,8.006823961063821,0.999999830603758
27,99805.943359375,20439.912109375,79366.03125,75,80,-729770,-1120626,10.060300608236403,0.9999410589681683,2.0566006453006387,0.9986155413867603,8.003699962935762,0.9999995576236542
28,99649.357421875,20245.326171875,79404.03125,1,80,10246,-1040588,10.080632487785648,0.9998126948363042,2.074232458633532,0.9956496473533293,8.006400029152115,0.9999997073187098
29,99533.2919921875,20218.2607421875,79315.03125,-29,80,310064,-1120677,10.00206857318866,0.9999550998273001,1.9995476978177023,0.9988768535443254,8.002520875370955,0.9999997666950812
30,98871.92578125,19373.89453125,79498.03125,49,80,-470722,-1040494,9.939657511890095,0.9999487920117809,1.9285409563814095,0.9986467940294672,8.011116555508686,0.9999997317143535
31,100988.55859375,21505.52734375,79483.03125,52,80,-498753,-1120509,10.133983013559675,0.9999441647010543,2.1195908690524465,0.9988067364962099,8.014392144507227,0.9999994622739772
32,98936.044921875,19426.71484375,79509.330078125,36,77,-340580,-998483,9.943543403200879,0.9999478665437715,1.937404457742132,0.9985678456469936,8.006138945458748,0.9999996968498914
33,100137.5078125,20734.4765625,79403.03125,6,80,-39267,-1120589,10.085896882718822,0.9999534007825306,2.0810446213834832,0.9988983862486271,8.00485226133534,0.9999998000554006
34,100326.4873046875,20723.4560546875,79603.03125,23,80,-209286,-1040389,10.074656468568215,0.9998570944281103,2.0572182752735384,0.9963888120404358,8.017438193294675,0.9999988955164402
35,98651.65625,19234.625,79417.03125,64,80,-620806,-1120575,9.888871528628922,0.9999396750806444,1.8738529824334411,0.9981210022951607,8.015018546195478,0.9999986527083812
36,100694.7578125,21171.7265625,79523.03125,53,80,-508991,-1040469,10.07350122620986,0.9999239231225168,2.066540982575546,0.9982162563949251,8.006960243634317,0.9999998308042305
37,100147.375,20794.34375,79353.03125,78,80,-759085,-1120639,10.090446937708874,0.9999286970659244,2.0865842631279303,0.9983550926630433,8.00386267458094,0.9999997625682745
38,99700.89453125,20252.86328125,79448.03125,38,80,-359734,-1040544,10.072703269052369,0.9999209807340839,2.066103574182991,0.9981635209534794,8.006599694869372,0.9999996882303237
39,99790.9736328125,20409.9423828125,79381.03125,57,80,-549532,-1120611,9.999364544946943,0.9998811121134388,1.9919552442923592,0.9970646880600914,8.007409300654587,0.9999995744126811
40,98052.310546875,18566.279296875,79486.03125,27,80,-251307,-1040506,9.908976887409576,0.999922047341159,1.9004842211725608,0.9978875581604532,8.008492666237016,0.999999800788732
41,97194.765625,17788.734375,79406.03125,33,80,-312384,-1120586,9.744656005701254,0.9999051172595982,1.7395657798521786,0.9970865567038415,8.005090225849072,0.9999996722339165
42,99328.4638671875,19804.4326171875,79524.03125,25,80,-230139,-1040468,10.008785908628228,0.9998183290735353,2.001460382053299,0.9955116781671259,8.007325526574927,0.9999997804911127
43,98712.67578125,19296.64453125,79416.03125,53,80,-510846,-1120576,9.913274538058735,0.9999149220981475,1.9090486000116076,0.9977512394800103,8.004225938047126,0.9999996977861373
44,99161.03125,19727,79434.03125,0,80,19727,-1040558,9.935881284754673,0.9999541185682389,1.9316261731661422,0.9987918075799866,8.004255111588535,0.9999997669999033
45,99143.6240234375,19761.5927734375,79382.03125,-1,80,29766,-1120610,9.888539864833367,0.9998778410693879,1.8859789343537485,0.9966618018623676,8.002560930479621,0.9999998000967267
46,98967.078125,19505.046875,79462.03125,72,80,-700744,-1040530,9.969887077539125,0.9999429731599956,1.9617565065190978,0.99859128267323,8.008130571020027,0.9999996414874747
47,97310.32421875,18004.29296875,79306.03125,-6,80,78037,-1120686,9.759707554867738,0.9999378597457296,1.75589459635146,0.9980654510114311,8.003812958516276,0.9999997747484374
48,101505.9111328125,22003.8798828125,79502.03125,45,80,-427948,-1040490,10.231275532966409,0.9999442116725048,2.227726305283285,0.998821496182733,8.003549227683123,0.9999998489138497
49,99706.263671875,20265.232421875,79441.03125,41,80,-389686,-1120551,10.016593781134352,0.9997717482674368,2.0116144550134125,0.9942566424017483,8.004979326120942,0.9999997999755023
50,100605.966796875,21172.935546875,79433.03125,6,80,-38815,-1040559,10.14253548622983,0.9998970117313667,2.1364918117190284,0.9977350629693371,8.006043674510801,0.9999997296646091
51,97338.279296875,18022.248046875,79316.03125,45,80,-432042,-1120676,9.794789283077495,0.9999692090990113,1.794106630144142,0.9990871659477153,8.000682652933358,0.9999997370879609
52,99748.583984375,20196.552734375,79552.03125,33,80,-309898,-1040440,9.979721024146677,0.9999143908219639,1.9707818106320254,0.997822664517553,8.00893921351465,0.999999590889097
53,99653.4404296875,20273.4091796875,79380.03125,65,80,-629741,-1120612,10.050983977764922,0.9999464715303416,2.0500736264317116,0.9987022566854445,8.000910351333212,0.9999998482833827
54,97724.421875,18110.390625,79614.03125,77,80,-751963,-1040378,9.705214437554936,0.9999128789976255,1.692560912120644,0.9970639431683195,8.012653525434288,0.9999989653610948
55,97941.65625,18583.625,79358.03125,-16,80,178652,-1120634,9.912503510893488,0.9999244686863812,1.909605737832647,0.9979873513159471,8.002897773060843,0.9999997029638771
56,98032.21875,18670.1875,79362.03125,68,80,-661503,-1040630,9.809482627932308,0.9998999151459387,1.8068858124827445,0.9970203362635148,8.002596815449563,0.9999996009558035
57,100146.1845703125,20753.1533203125,79393.03125,27,80,-249393,-1120599,9.98775639530851,0.9998660701647215,1.9857227533010264,0.9966257705954074,8.002033642007488,0.9999998142489429
58,100183.2392578125,20760.2080078125,79423.03125,5,80,-29233,-1040569,10.055075418956212,0.9999211635614154,2.0491209131973953,0.9981127159107843,8.005954505758819,0.9999997340122524
59,101847.2802734375,22233.2490234375,79614.03125,47,80,-448004,-1120378,10.229800099946306,0.9998882801262784,2.223727701710602,0.9976162423389111,8.006072398235709,0.9999998755289544
60,99175.65625,19806.625,79369.03125,64,80,-620148,-1040623,10.051419935997462,0.9999163575573718,2.0480591961092425,0.9980039715940627,8.003360739888222,0.9999996953494646
61,100306.396484375,20981.365234375,79325.03125,9,80,-69008,-1120667,10.122462414192011,0.9999677316244573,2.1215852821976537,0.9992690273528488,8.00087713199436,0.9999997644607392
62,99347.7421875,19854.7109375,79493.03125,65,80,-630354,-1040499,9.866047834556767,0.999846689252111,1.862947072817406,0.9957747942863252,8.003100761739358,0.9999998466198167
63,100394.7236328125,20965.6923828125,79429.03125,55,80,-528854,-1120563,10.186970634936246,0.9999656980703961,2.1829497608038753,0.9992604437168046,8.004020874132372,0.9999998212151658
64,99433.0888671875,20037.0576171875,79396.03125,11,80,-89937,-1040596,9.974369695033953,0.9998483482805962,1.9670295763165706,0.9960148986178766,8.007340118717384,0.999999566304711
65,99559.240234375,20203.208984375,79356.03125,58,80,-559944,-1120636,10.061210625397283,0.9999237112975149,2.057555819430351,0.9981547804703488,8.00365480596693,0.9999997255937852
66,100480.2734375,20946.2421875,79534.03125,52,80,-499076,-1040458,10.003197789552218,0.9998059791581304,2.000710855391787,0.995175178436823,8.00248693416043,0.9999997940061954
67,97648.98828125,18198.95703125,79450.03125,-28,80,298254,-1120542,9.81529132353088,0.9999136621821983,1.8120586858205041,0.997478165988238,8.003232637710376,0.9999998635970325
68,97663.1640625,18302.1328125,79361.03125,34,80,-321528,-1040631,9.805728279204939,0.9999583731153077,1.798221590040127,0.9987689416703379,8.00750668916481,0.9999993995965465
69,99593.8974609375,20211.8662109375,79382.03125,27,80,-249706,-1120610,9.98929501216842,0.999919271919019,1.9880794360925036,0.99798210384993,8.001215576075914,0.9999998448898484
70,98476.88671875,18946.85546875,79530.03125,36,80,-341051,-1040462,9.863505851107092,0.9999348916366331,1.8558109435168921,0.998155369377227,8.0076949075902,0.9999997177829165
71,99579.7275390625,20222.6962890625,79357.03125,61,80,-589678,-1120635,10.030425611806939,0.9999644677304642,2.023445000863033,0.9990671996553243,8.00698061094391,0.9999993756166012
72,99143.568359375,19777.537109375,79366.03125,62,80,-600231,-1040626,10.022982228973671,0.9999205213934709,2.0139603561556583,0.9980190449816659,8.00902187281801,0.9999995945013418
73,98844.15234375,19299.12109375,79545.03125,71,80,-691014,-1120447,9.930918726395923,0.9999416057454281,1.9234897581076924,0.9985537598583961,8.007428968288233,0.9999995126284049
74,99627.3046875,20223.2734375,79404.03125,76,80,-739746,-1040588,10.029334216370119,0.9999486308368193,2.0161330538105395,0.9987950284034162,8.013201162559575,0.9999992726162155
75,99141.921875,19732.890625,79409.03125,12,80,-100253,-1120583,9.895058982571681,0.9999063331742579,1.8906139287996253,0.9974626233733362,8.004445053772052,0.9999997577069115
76,97275.53125,17654.5,79621.03125,44,80,-422340,-1040371,9.851375190979889,0.9998826842435791,1.8359722894931172,0.9965603880755752,8.015402901486768,0.9999992828340573
77,99467.408203125,20137.376953125,79330.03125,65,80,-629944,-1120662,9.942562407439707,0.9998939906466108,1.9399381691032074,0.9971841749760566,8.0026242383365,0.9999995681696173
78,99187.8125,19694.78125,79493.03125,32,80,-300388,-1040499,9.985028565682837,0.9999148290951161,1.9717788272817194,0.997708631447268,8.013249738401118,0.9999994913943763
79,99199.478515625,19836.447265625,79363.03125,38,80,-360146,-1120629,9.958475504709062,0.9999161120882645,1.9566357093817734,0.9978506218121032,8.001839795327287,0.9999996780034874
80,98497.109375,18939.078125,79558.03125,56,80,-541245,-1040434,9.850790937899031,0.9998793610416192,1.8460988970004661,0.9966168644739158,8.004692040898563,0.9999998157656215
81,99643.3203125,20319.2890625,79324.03125,36,80,-339820,-1120668,10.056073331073305,0.9999347661696771,2.0542312647629304,0.9984543788462396,8.001842066310376,0.9999996212466701
82,98892.78515625,19564.75390625,79328.03125,22,80,-200434,-1040664,9.96383963215002,0.9999453930462074,1.9596538129348937,0.9985877391085971,8.00418581921513,0.9999996538448666
83,99496.67578125,20110.64453125,79386.03125,20,80,-179940,-1120606,9.96848909667487,0.9999596226774984,1.9655624748116247,0.9989580734749257,8.002926621863246,0.9999997518952464
84,98048.8896484375,18566.8583984375,79482.03125,53,80,-511454,-1040510,9.893424515220625,0.9999188312599281,1.8882856949975053,0.9976907514735854,8.005138820223122,0.9999997286466071
85,99887.0625,20561.03125,79326.03125,32,80,-299303,-1120666,10.12258981473246,0.999873350200626,2.122334400343608,0.9971303853596082,8.000255414388858,0.9999999162265044
86,98090.7080078125,18606.6767578125,79484.03125,13,80,-111339,-1040508,9.837227370179647,0.9999441900321928,1.8349510392354476,0.9983904967447716,8.002276330944202,0.9999998288408634
87,98300.171875,18860.140625,79440.03125,79,80,-771030,-1120552,9.95094247094714,0.9998231661198277,1.9390702311991208,0.9954411844148968,8.011872239748017,0.9999994285516618
88,99782.87890625,20348.84765625,79434.03125,-60,80,620370,-1040558,10.050739043166425,0.9998951624507801,2.0460765699187538,0.99759094671984,8.004662473247674,0.9999996406317939
89,98144.1669921875,18815.1357421875,79329.03125,37,80,-351175,-1120663,9.867886113285994,0.9999308937115745,1.865067610314473,0.9980993110083315,8.002818502971516,0.9999997826602306
90,99720.4248046875,20282.3935546875,79438.03125,53,80,-509660,-1040554,10.017969013696266,0.9999758622988554,2.0098840212490026,0.9994086279426985,8.00808499244726,0.9999994503757174
91,99261.703125,19818.671875,79443.03125,24,80,-220187,-1120549,9.97135274569666,0.9999612293449797,1.9689214879469101,0.9990189905067434,8.002431257749752,0.9999997252208224
92,99026.7724609375,19538.7412109375,79488.03125,27,80,-250504,-1040504,9.867943121184739,0.9997065117213904,1.8599457944543296,0.9916228275697978,8.007997326730415,0.9999997491092371
93,99844.87890625,20518.84765625,79326.03125,22,80,-199472,-1120666,10.000202741725996,0.9999105497720941,1.990534595923312,0.997776433076798,8.009668145802685,0.9999998615128415
94,98752.9462890625,19292.9150390625,79460.03125,3,80,-10701,-1040532,9.926724729099622,0.9999762958291494,1.9207698467914445,0.9993616913041794,8.005954882308176,0.999999730140107
95,100461.2958984375,21118.2646484375,79343.03125,11,80,-88908,-1120649,10.113861453644311,0.9999526517850208,2.1141227358925243,0.9989284152584899,7.999738717751786,0.9999996674074774
96,100774.828125,21365.796875,79409.03125,66,80,-638677,-1040583,10.156120176901496,0.9999128973140824,2.149124523005275,0.9980219955385842,8.006995653896217,0.9999997455715326
97,99102.03125,19575,79527.03125,0,80,19575,-1120465,9.990087381725314,0.9999368426246071,1.9856620603079493,0.9983621412707933,8.004425321417367,0.9999997804527491
98,97767.3671875,18370.3359375,79397.03125,66,80,-641517,-1040595,9.846125151734226,0.9998448230007937,1.841440979005389,0.9955031947486207,8.004684172728837,0.9999997643886668
99,99818.8203125,20292.7890625,79526.03125,15,80,-129656,-1120466,9.981875865902825,0.9997698903215186,1.9629017563112683,0.9937318706892942,8.018974109591554,0.9999989000597117
