day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;10400;INTARIAN_PEPPER_ROOT;10010.400390625;80;-800479.0;353.03125
-2;10500;ASH_COATED_OSMIUM;10002.0478515625;-6;60242.0;229.712890625
-2;10500;INTARIAN_PEPPER_ROOT;10010.5;80;-800479.0;361.0
-2;10600;ASH_COATED_OSMIUM;10002.126953125;-6;60242.0;229.23828125
-2;10600;INTARIAN_PEPPER_ROOT;10010.599609375;80;-800479.0;368.96875
-2;10700;ASH_COATED_OSMIUM;10001.5478515625;-6;60242.0;232.712890625
-2;10700;INTARIAN_PEPPER_ROOT;10010.7001953125;80;-800479.0;377.015625
-2;10800;ASH_COATED_OSMIUM;10001.509765625;-6;60242.0;232.94140625
-2;10800;INTARIAN_PEPPER_ROOT;10010.7998046875;80;-800479.0;384.984375
-2;10900;ASH_COATED_OSMIUM;10001.1904296875;-6;60242.0;234.857421875
-2;10900;INTARIAN_PEPPER_ROOT;10010.900390625;80;-800479.0;393.03125
-2;11000;ASH_COATED_OSMIUM;10000.828125;-6;60242.0;237.03125
-2;11000;INTARIAN_PEPPER_ROOT;10011.0;80;-800479.0;401.0
-2;11100;ASH_COATED_OSMIUM;10000.88671875;-6;60242.0;236.6796875
-2;11100;INTARIAN_PEPPER_ROOT;10011.099609375;80;-800479.0;408.96875
-2;11200;ASH_COATED_OSMIUM;10001.302734375;-6;60242.0;234.18359375
-2;11200;INTARIAN_PEPPER_ROOT;10011.2001953125;80;-800479.0;417.015625
-2;11300;ASH_COATED_OSMIUM;10001.052734375;-6;60242.0;235.68359375
-2;11300;INTARIAN_PEPPER_ROOT;10011.2998046875;80;-800479.0;424.984375
-2;11400;ASH_COATED_OSMIUM;10001.12109375;-6;60242.0;235.2734375
-2;11400;INTARIAN_PEPPER_ROOT;10011.400390625;80;-800479.0;433.03125
-2;11500;ASH_COATED_OSMIUM;10001.3720703125;-6;60242.0;233.767578125
-2;11500;INTARIAN_PEPPER_ROOT;10011.5;80;-800479.0;441.0
-2;11600;ASH_COATED_OSMIUM;10001.7900390625;-6;60242.0;231.259765625
-2;11600;INTARIAN_PEPPER_ROOT;10011.599609375;80;-800479.0;448.96875
-2;11700;ASH_COATED_OSMIUM;10001.365234375;-6;60242.0;233.80859375
-2;11700;INTARIAN_PEPPER_ROOT;10011.7001953125;80;-800479.0;457.015625
-2;11800;ASH_COATED_OSMIUM;10001.6826171875;-6;60242.0;231.904296875
-2;11800;INTARIAN_PEPPER_ROOT;10011.7998046875;80;-800479.0;464.984375
-2;11900;ASH_COATED_OSMIUM;10002.3369140625;-6;60242.0;227.978515625
-2;11900;INTARIAN_PEPPER_ROOT;10011.900390625;80;-800479.0;473.03125
-2;12000;ASH_COATED_OSMIUM;10002.47265625;-6;60242.0;227.1640625
-2;12000;INTARIAN_PEPPER_ROOT;10012.0;80;-800479.0;481.0
-2;12100;ASH_COATED_OSMIUM;10002.134765625;-6;60242.0;229.19140625
-2;12100;INTARIAN_PEPPER_ROOT;10012.099609375;80;-800479.0;488.96875
-2;12200;ASH_COATED_OSMIUM;10002.0947265625;-6;60242.0;229.431640625
-2;12200;INTARIAN_PEPPER_ROOT;10012.2001953125;80;-800479.0;497.015625
-2;12300;ASH_COATED_OSMIUM;10001.7685546875;-6;60242.0;231.388671875
-2;12300;INTARIAN_PEPPER_ROOT;10012.2998046875;80;-800479.0;504.984375
-2;12400;ASH_COATED_OSMIUM;10001.7333984375;-6;60242.0;231.599609375
-2;12400;INTARIAN_PEPPER_ROOT;10012.400390625;80;-800479.0;513.03125
-2;12500;ASH_COATED_OSMIUM;10001.466796875;-6;60242.0;233.19921875
-2;12500;INTARIAN_PEPPER_ROOT;10012.5;80;-800479.0;521.0
-2;12600;ASH_COATED_OSMIUM;10001.0927734375;0;248.0;248.0
-2;12600;INTARIAN_PEPPER_ROOT;10012.599609375;80;-800479.0;528.96875
-2;12700;ASH_COATED_OSMIUM;10001.380859375;0;248.0;248.0
-2;12700;INTARIAN_PEPPER_ROOT;10012.7001953125;80;-800479.0;537.015625
-2;12800;ASH_COATED_OSMIUM;10001.3935546875;0;248.0;248.0
-2;12800;INTARIAN_PEPPER_ROOT;10012.7998046875;80;-800479.0;544.984375
-2;12900;ASH_COATED_OSMIUM;10001.34375;0;248.0;248.0
-2;12900;INTARIAN_PEPPER_ROOT;10012.900390625;80;-800479.0;553.03125
-2;13000;ASH_COATED_OSMIUM;10001.2646484375;0;248.0;248.0
-2;13000;INTARIAN_PEPPER_ROOT;10013.0;80;-800479.0;561.0
-2;13100;ASH_COATED_OSMIUM;10001.416015625;0;248.0;248.0
-2;13100;INTARIAN_PEPPER_ROOT;10013.099609375;80;-800479.0;568.96875
-2;13200;ASH_COATED_OSMIUM;10001.6513671875;0;248.0;248.0
-2;13200;INTARIAN_PEPPER_ROOT;10013.2001953125;80;-800479.0;577.015625
-2;13300;ASH_COATED_OSMIUM;10001.6767578125;0;248.0;248.0
-2;13300;INTARIAN_PEPPER_ROOT;10013.2998046875;80;-800479.0;584.984375
-2;13400;ASH_COATED_OSMIUM;10001.7646484375;0;248.0;248.0
-2;13400;INTARIAN_PEPPER_ROOT;10013.400390625;80;-800479.0;593.03125
-2;13500;ASH_COATED_OSMIUM;10001.5400390625;0;248.0;248.0
-2;13500;INTARIAN_PEPPER_ROOT;10013.5;80;-800479.0;601.0
-2;13600;ASH_COATED_OSMIUM;10001.626953125;0;248.0;248.0
-2;13600;INTARIAN_PEPPER_ROOT;10013.599609375;80;-800479.0;608.96875
-2;13700;ASH_COATED_OSMIUM;10001.68359375;0;248.0;248.0
-2;13700;INTARIAN_PEPPER_ROOT;10013.7001953125;80;-800479.0;617.015625
-2;13800;ASH_COATED_OSMIUM;10001.5390625;0;248.0;248.0
-2;13800;INTARIAN_PEPPER_ROOT;10013.7998046875;80;-800479.0;624.984375
-2;13900;ASH_COATED_OSMIUM;10001.478515625;0;248.0;248.0
-2;13900;INTARIAN_PEPPER_ROOT;10013.900390625;80;-800479.0;633.03125
-2;14000;ASH_COATED_OSMIUM;10001.638671875;0;248.0;248.0
-2;14000;INTARIAN_PEPPER_ROOT;10014.0;80;-800479.0;641.0
-2;14100;ASH_COATED_OSMIUM;10001.3916015625;-6;60266.0;257.650390625
-2;14100;INTARIAN_PEPPER_ROOT;10014.099609375;80;-800479.0;648.96875
-2;14200;ASH_COATED_OSMIUM;10001.8466796875;-6;60266.0;254.919921875
-2;14200;INTARIAN_PEPPER_ROOT;10014.2001953125;80;-800479.0;657.015625
-2;14300;ASH_COATED_OSMIUM;10001.8056640625;-6;60266.0;255.166015625
-2;14300;INTARIAN_PEPPER_ROOT;10014.2998046875;80;-800479.0;664.984375
-2;14400;ASH_COATED_OSMIUM;10001.84375;-6;60266.0;254.9375
-2;14400;INTARIAN_PEPPER_ROOT;10014.400390625;80;-800479.0;673.03125
-2;14500;ASH_COATED_OSMIUM;10002.06640625;-6;60266.0;253.6015625
-2;14500;INTARIAN_PEPPER_ROOT;10014.5;80;-800479.0;681.0
-2;14600;ASH_COATED_OSMIUM;10002.0703125;-16;160356.0;322.875
-2;14600;INTARIAN_PEPPER_ROOT;10014.599609375;80;-800479.0;688.96875
-2;14700;ASH_COATED_OSMIUM;10001.166015625;-16;160356.0;337.34375
-2;14700;INTARIAN_PEPPER_ROOT;10014.7001953125;80;-800479.0;697.015625
-2;14800;ASH_COATED_OSMIUM;10000.95703125;-16;160356.0;340.6875
-2;14800;INTARIAN_PEPPER_ROOT;10014.7998046875;80;-800479.0;704.984375
-2;14900;ASH_COATED_OSMIUM;10001.837890625;-16;160356.0;326.59375
-2;14900;INTARIAN_PEPPER_ROOT;10014.900390625;80;-800479.0;713.03125
-2;15000;ASH_COATED_OSMIUM;10001.921875;-16;160356.0;325.25
-2;15000;INTARIAN_PEPPER_ROOT;10015.0;80;-800479.0;721.0
-2;15100;ASH_COATED_OSMIUM;10001.8017578125;-16;160356.0;327.171875
-2;15100;INTARIAN_PEPPER_ROOT;10015.099609375;80;-800479.0;728.96875
-2;15200;ASH_COATED_OSMIUM;10001.419921875;-16;160356.0;333.28125
-2;15200;INTARIAN_PEPPER_ROOT;10015.2001953125;80;-800479.0;737.015625
-2;15300;ASH_COATED_OSMIUM;10001.56640625;-16;160356.0;330.9375
-2;15300;INTARIAN_PEPPER_ROOT;10015.2998046875;80;-800479.0;744.984375
-2;15400;ASH_COATED_OSMIUM;10001.4443359375;-16;160356.0;332.890625
-2;15400;INTARIAN_PEPPER_ROOT;10015.400390625;80;-800479.0;753.03125
-2;15500;ASH_COATED_OSMIUM;10001.6806640625;-16;160356.0;329.109375
-2;15500;INTARIAN_PEPPER_ROOT;10015.5;80;-800479.0;761.0
-2;15600;ASH_COATED_OSMIUM;10001.9365234375;-16;160356.0;325.015625
-2;15600;INTARIAN_PEPPER_ROOT;10015.599609375;80;-800479.0;768.96875
-2;15700;ASH_COATED_OSMIUM;10002.32421875;-16;160356.0;318.8125
-2;15700;INTARIAN_PEPPER_ROOT;10015.7001953125;80;-800479.0;777.015625
-2;15800;ASH_COATED_OSMIUM;10001.849609375;-16;160356.0;326.40625
-2;15800;INTARIAN_PEPPER_ROOT;10015.7998046875;80;-800479.0;784.984375
-2;15900;ASH_COATED_OSMIUM;10002.3447265625;-16;160356.0;318.484375
-2;15900;INTARIAN_PEPPER_ROOT;10015.900390625;80;-800479.0;793.03125
-2;16000;ASH_COATED_OSMIUM;10002.896484375;-16;160356.0;309.65625
-2;16000;INTARIAN_PEPPER_ROOT;10016.0;80;-800479.0;801.0
-2;16100;ASH_COATED_OSMIUM;10002.5712890625;-16;160356.0;314.859375
-2;16100;INTARIAN_PEPPER_ROOT;10016.099609375;80;-800479.0;808.96875
-2;16200;ASH_COATED_OSMIUM;10002.5869140625;-16;160356.0;314.609375
-2;16200;INTARIAN_PEPPER_ROOT;10016.2001953125;80;-800479.0;817.015625
