session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
10,-2,9456.137883794348,4806.297583859501,3095.780523787893,555.3259437001652,998.7338324467892,1.1502515389712817,0.7893891668536502,0.5415672001681444,0.3663627013750355,0.4038732144989857,0.9445070509031676,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,-1,24854.825241702347,14349.654555920337,7729.0841229343205,1999.5602578751932,776.5263049724945,2.857335944324917,0.9360802402470184,1.7495950195026726,0.8464665197595311,0.9470274603278076,0.9669726778076374,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,-2,12872.446988607498,6798.678919751546,4052.734444054513,1471,550.0336248014387,1.5983579584252892,0.9471996853568247,1.015604282660714,0.8989947601622655,0.3931633580625718,0.8964303498124385,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
13,-1,11919.683152462154,2864.381761363591,8222.637805421247,-145.88596238305036,978.5495480603659,1.081771991248335,0.8717425328091627,0.26515832302159154,0.48473311010330883,0.8098422638799592,0.9715040840127095,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
14,-2,18.995372262947058,-2786.399309319677,1596.1236919197836,60.27098966284029,1149,-0.08831715328647348,0.02962543946824634,-0.40179783793703094,0.45111794109331776,0.12363668634983577,0.4675632358656345,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
15,-1,465.8230043809799,-5138.015485968906,4189.621186133387,633.8280535089543,780.3892507075452,0.22436884483731329,0.08235178698165871,-0.38998215474706277,0.22268967595177466,0.378521663500846,0.8966084343795805,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
16,-2,19635.70453571881,11325.725974078523,6444.7175700324515,992.7152572478144,872.5457343600228,1.7272327954176248,0.711967156272188,0.9815272387263307,0.5131278514954135,0.6179308809502428,0.9345337951907092,0.08989232380218065,0.8411367419207602,0.03788235193887082,0.3377974320922508
17,-1,14182.027978764665,10884.675706660084,3604.2136805420823,-913.0205451777983,606.1591367402975,0.8621027572861216,0.6984772853897162,0.5905443774602658,0.3397446694911763,0.287801151346589,0.6307622706508796,-0.0651422025705604,0.0798107770434795,0.04889943104984127,0.6444953438166136
18,-2,7080.393664808173,1773.8800573563203,3119.6783866812766,817.8756925608359,1368.9595282097398,0.6963853631375041,0.8242545905179034,0.3115576725657179,0.7308145325864833,0.17206448897107335,0.41230213407911753,0.056312676421423416,0.5679208582216299,0.15645052517929386,0.9431233307346318
19,-1,10664.3878428865,4682.003212347303,3681.3223061423196,1405.5330594169463,895.5292649799298,1.1329017933237657,0.9562118616823698,0.452345850032925,0.8518775574248414,0.42971006364024067,0.9255245399043283,0.160181301093501,0.6110754071600976,0.09066457855710978,0.9134611071891898
20,-2,8815.365595301157,3723.7141160897445,2232.6188884886797,2171.1346367718324,687.8979539509007,0.5791116164301283,0.7194716197597456,0.21006118218939118,0.3163509364913939,0.17441520298527094,0.6578869609165109,0.14116402392232566,0.9158722033306513,0.053471207333144276,0.5374090370940146
21,-1,8882.681783976574,3520.155095238055,2644.2708997429436,449.89529462005703,2268.360494375518,0.9852005377027656,0.9633440864759701,0.2982358593493209,0.594405098292635,0.3603879793552259,0.8803524051013218,0.05375304212575487,0.5916627851901766,0.2728236568724532,0.9217187345299597
22,-2,9411.948402592145,1717.3789066336467,5735.924599500886,1188.3024940661116,770.3424023914995,1.0641224273800336,0.48607174820451726,0.21674769886378328,0.04351122465018044,0.6046845711958021,0.9193131214115473,0.11568255822733763,0.887017892229146,0.12700759909311582,0.8189513647383323
23,-1,6503.276288480062,1367.287894163048,4594.295433378022,476.73307831942657,64.95988261956609,0.5442606040887004,0.6616229838069476,0.07903872912591381,0.03151881491498247,0.4925433808635878,0.957485719651807,-0.007531944857039986,0.009937053051111559,-0.01978956104376387,0.11437650905741734
24,-2,8227.244791314526,1310.9058497832157,4160.881818311391,1078.2328870869637,1677.2242361329545,1.0392697474815464,0.7752609572087539,0.3181328938421405,0.2565909399942404,0.43980584316033056,0.952057346865813,0.10311393976350745,0.7395473754415794,0.17821707071556533,0.9622041120455966
25,-1,6479.801529074856,1103.856716126611,1940.0052119710017,2060.5020731917284,1375.4375277855152,0.586398848146261,0.7958728238049411,-0.09077327881950062,0.12426942897077876,0.2465410281155851,0.5964651257512469,0.25395169955277874,0.8143812351745889,0.176679399297402,0.9352789057472664
26,-2,10614.943392876623,3884.538410468609,3858.3008444122233,1522.0971295464005,1350.007008449389,0.7378616218087177,0.797950562724349,0.05962592575628186,0.02538104522520281,0.3467982002373705,0.9559577337587045,0.20351816917562257,0.9446171415906133,0.12791932663945163,0.8602737264979934
27,-1,15578.628181713213,7070.658512531081,8734.014614851181,465.158740419105,-691.2036860881544,2.161126812969136,0.9013272427090736,1.0458910177580258,0.7523053940743802,1.0669829638801052,0.8913300889870523,0.05046501166078412,0.2127724511358622,-0.0022121803297863282,0.0003086544118063524
28,-2,10910.081664771962,2929.572136174562,4796.1231711688015,2405.775328505977,778.6110289226217,1.045838530466618,0.9205425205578812,0.37344864528917104,0.713414381111163,0.41597448450277474,0.9381150300647384,0.19873809204254433,0.9221491621064452,0.05767730863212655,0.5836336124706154
29,-1,15662.492951231621,7492.2858486693585,5874.1714152402565,1492,804.0356873220062,1.3593807417741532,0.7596512215587105,0.3677961075914581,0.19969072837283613,0.7493641859024626,0.9607238790164272,0.14619991892171674,0.9545047696686136,0.09602052935852064,0.7170457612515618
30,-2,10272.974522435803,1357.8109869548061,6936.498605767243,1003,975.6649297137537,1.2445391384388258,0.9376044696852782,0.1443102568867566,0.24565302773944894,0.8412827406614427,0.9573562391791182,0.08815935172276498,0.8578738104525155,0.1707867891678774,0.6978028379344359
31,-1,16383.907242284884,7032.074729076368,7628.100042816062,853.6371961354962,870.095274256957,1.751095521806507,0.9544640226469211,0.7592366127376845,0.8687952842959722,0.7341430913398177,0.9559017894432411,0.1530954734701959,0.7996365857193047,0.10462034425881729,0.8908629003290738
32,-2,13921.73709938222,5480.701194253168,5421.707271743968,2016.8242762280133,1002.5043571570709,1.9351712429380403,0.8876970124360237,1.122396880598726,0.7111520126249589,0.4884624009969417,0.9509052276648986,0.2190539680513466,0.842394231019233,0.10525799329102883,0.9427573338450107
33,-1,8716.061020954154,1843.9575650487095,4381.54964397804,2349.0721077917115,141.48170413569278,1.0958632211989927,0.8185338984896888,0.3550447095696219,0.4848451920360543,0.508427734109106,0.8385640404933534,0.2205943758992387,0.8971449810633815,0.011796401621028756,0.11994529305094015
34,-2,11718.102684599318,3571.9816813744837,6883.24301320051,633.8779900243244,629,1.195173823459387,0.9726081845075215,0.26448096327371134,0.6856915973808538,0.7073192169968496,0.9412127638016594,0.15579003414282883,0.7784558152036531,0.06758360904598132,0.4579929691449444
35,-1,13751.971425849262,5360.462329723989,5778.16528058613,1534.471731319274,1078.872084219869,1.2627104961175464,0.9137841157476595,0.4713968472568258,0.6547768681834661,0.5633486453548386,0.9524927205321441,0.11354555971401539,0.6836302090236455,0.11441944379190247,0.9260451331293171
36,-2,9838.759775092836,4949.710271249409,2622.811308811877,1342.1078847869285,924.1303102446218,1.0831066428052125,0.9342172471893655,0.6058208271876041,0.9319646411236466,0.3095252364170173,0.827638555773637,0.1171495949008161,0.8553061592219149,0.05061098429979332,0.16230682058811485
37,-1,10929.636216121427,7169.775181541918,4745.936998930221,-289.08470486711667,-696.9912594835951,0.6777913756378889,0.7144765134186056,0.32454795699652417,0.5942973334320414,0.5394772361341214,0.9650393322448723,-0.09207536092186587,0.3815232072136549,-0.09415845657087361,0.49674738478800967
38,-2,1999.1270555672054,-5760.009724784701,3558.723032746413,3521.936655885562,678.4770917199312,0.39989151946328527,0.6288154439002807,-0.46757667678813186,0.6443474875624448,0.3256391944868746,0.8241749861159938,0.4136513915586941,0.9213504524653465,0.12817761020585086,0.8395063200539031
39,-1,10308.914439857017,6096.9048503811355,1945.7618712832573,914.7098658586565,1351.5378523339677,0.9146095003853839,0.8994187280219863,0.5154128632468404,0.8182018663262968,0.18818326354118212,0.5374384220178997,0.11422417167050802,0.7319098214462189,0.09678920192686102,0.6236838258172195
40,-2,15634.217893002846,8530.96423335289,3377.3665472801076,2335.888581608364,1389.9985307614843,1.616127146229532,0.8912875436968549,0.8132252064466625,0.8332060166137688,0.4666345192816818,0.875263967432708,0.1868651489457366,0.5845700287952895,0.1494022715554514,0.6782729848424006
41,-1,119.53501129727374,-3614.763983849203,2362.9731058038014,382.33335640672885,988.9925329359467,0.40032156313701,0.13816243346990484,-0.0009915501131987012,0.000001053708705254034,0.34772130190472333,0.8877473822380155,-0.025834049836795235,0.06852565858605633,0.07942586118228066,0.8508771175280673
42,-2,9721.488517942731,1566.3772335271933,4814.034186151715,2617.634854380509,723.4422438833135,1.2124461656906647,0.795618961717782,0.4449483978206839,0.3217317996463999,0.46120192605102495,0.9259079793485916,0.26962280727960897,0.8257050739554918,0.03667303453935609,0.3200038281973636
43,-1,-6551.700434654184,-8976.407813012833,2212.447881386205,-1166.6462524568924,1378.9057494293359,-1.16433079634242,0.6503184842324701,-1.4563818734049847,0.7678598850266449,0.3471229869715211,0.9116156492359532,-0.20051236645181417,0.755321633699175,0.14544045654286553,0.9287971200008144
44,-2,14076.067918319723,2069.836824979866,3699.7552910812446,7320.85241604234,985.6233862162712,1.2265840360539848,0.934322558033173,0.07214524977553512,0.04128887359519926,0.35319758522747663,0.8533016171485464,0.6965021306879003,0.8730337149559323,0.1047390703630461,0.9415520785827977
45,-1,14413.79582471277,8619.710116105329,3781.7273750260647,1222.4014685629663,789.9568650184101,1.6915230854632222,0.9643678730615676,0.9914315872408277,0.9468423970160006,0.4533344387846142,0.9370175044399881,0.16689000313083724,0.8276008561662901,0.07986705630694015,0.35586754208953364
46,-2,2527.13625123145,875.7690526152728,1481.3226760363104,-426.5643817223572,596.6089043022239,0.38261718362195796,0.23465775050318313,0.12123708519360395,0.05655708712616508,0.09867753121284346,0.48147219229337784,0.09571268464396022,0.14056532294539117,0.06698988257155979,0.6189827971784724
47,-1,9282.542158730597,3902.082732787436,2414.4202027198335,1610.9184848274508,1355.1207383958777,0.8598799710471215,0.9631526696708504,0.351220721039841,0.9173568712954491,0.22931338006968774,0.7308010771495954,0.11502992506999053,0.760737929759411,0.16431594486759568,0.9072549611336307
48,-2,14048.162501107297,8687.818653374663,3955.1709161123435,-102.74502497713547,1507.9179565974264,1.4825962294211172,0.9615590773835494,1.0395074179596955,0.9516014626999754,0.39264470293799647,0.889112456753785,-0.05960563573954392,0.35937901189106175,0.11004974426295186,0.8553804494666788
49,-1,15461.426377245196,5799.056647103629,6520.107377351902,1721.4834726834429,1420.7788801062206,1.5402389725272507,0.9837141663371552,0.5183474858402876,0.9143974377937845,0.6778877666394642,0.9639686905530446,0.18875909530812446,0.9441144591580992,0.1552446247394025,0.9820676196329781
50,-2,17445.362459647396,7942.735520242364,5396.0825670633785,2259.0083251563956,1847.53604718526,1.5227016788644994,0.9535731579917007,0.5694273031428237,0.7233647643863704,0.5505504413325718,0.8196536460135476,0.2192534488829929,0.8160802086480043,0.1834704855060759,0.8356971146826976
51,-1,12373.738588718486,9687.403120976756,3858.0692567371007,-1792.1456404436103,620.4118514482398,1.3109991710216617,0.9562097366473654,0.9712790273418197,0.9298873280700543,0.497186187451477,0.8699681974782768,-0.2404359262174,0.8512506754987561,0.08296988244576169,0.5453423829985269
52,-2,778.1444431199234,-3958.841506567318,2117.604056160024,1565.8815297281399,1053.5003637990776,0.34343475564207815,0.16004754799497906,-0.10163212181031042,0.021927146473893065,0.1497003889299072,0.16046598897058212,0.18657537064704885,0.6775878581964877,0.10879111787542536,0.8445171775152035
53,-1,17061.6458421383,8354.467884725775,4552.177829630178,3209.8456325763655,945.1544952059809,1.8704133417325937,0.9719154703081628,0.8828379277698098,0.9203226535490239,0.48226835159683673,0.8756166466267009,0.39954779978266214,0.8941935776325479,0.10575926258329613,0.9484072912228156
54,-2,10745.842346982836,4041.069632376195,5267.197434036504,1004.7959750056648,432.77930556447063,1.352674756741556,0.8685034169160996,0.7000083717427045,0.6461405092301075,0.5464367390788417,0.9289707936894105,0.07013664006287836,0.5482750961983912,0.036093005857116174,0.46200257168209696
55,-1,14061.942763678828,5661.130237003046,5534.209713123593,1977.7054018065646,888.8974117456237,1.464028882731449,0.970029556431336,0.6749830254432507,0.9205741653405215,0.48438660663097355,0.9361574231308418,0.21661964112128512,0.9689922375628338,0.08803960953592099,0.7630780801265868
56,-2,13326.247523247455,1061.9453719776939,8659.657594351447,1676.2197665493438,1928.4247903689702,1.0059863569231586,0.8011622500364056,-0.12382248507555628,0.1254360243799332,0.7915719340381845,0.6627411706861381,0.18929346268373126,0.9697127341971236,0.14894344527678757,0.7625238945349759
57,-1,10264.7426231938,2690.1270416640036,5179.615165767667,1110.3396724497397,1284.660743312389,1.1210155380529419,0.9402280391521233,0.3429197040897757,0.889060620408183,0.5516062359521462,0.9451478674928667,0.05117524342545861,0.27538290266621857,0.17531435458557446,0.8192727164700999
58,-2,4121.900369311891,-1454.471883245249,4050.049663860511,-1.300349879602436,1527.6229385762317,0.04583407178307672,0.005162568308168906,-0.26315330235263784,0.31065495361258927,0.3104281418725093,0.7842108443978695,-0.16746562543329072,0.42674846794834387,0.16602485769649686,0.9871124186545281
59,-1,12697.815806468276,3681.935650392552,6540.484393003877,1316.5659914253738,1158.829771646473,1.1952165952687863,0.9229278784740127,0.2449932409562158,0.3378485377197993,0.6955183146745785,0.9758321527623085,0.13057223973447768,0.7383682072204767,0.12413279990354174,0.8795843377225372
60,-2,11168.898639264511,7983.536893119308,1643.662391743681,611,930.6993544015218,0.9545435149677993,0.9060070107882767,0.6045125860851881,0.8560290515930401,0.17522542744087247,0.6962762867647201,0.08425416226564321,0.7208513511715224,0.0905513391760833,0.9197073305196312
61,-1,8799.637156357747,4605.755162846588,1012.7953320726374,1470.850155322576,1710.2365061159453,0.7390199151699292,0.8988541010821778,0.493544898451592,0.9069961382396811,0.05120840061137353,0.07916526353612642,0.08606494978813801,0.4923924412210337,0.10820166631882588,0.7320525628828879
62,-2,7551.986161385426,1028.5355873160297,3968.826301189867,1065.4202463866259,1489.2040264929037,0.7198635032224977,0.8556905339987555,0.0583007303273342,0.07129945712268715,0.4653871886799911,0.9329164183332003,0.07060266707744392,0.7538300833890098,0.12557291713773236,0.8740200080935786
63,-1,23534.658557693412,17850.473495566577,3414.860420647223,1832.6984184127955,436.6262230668167,2.6259383872330258,0.8743708201741696,2.0582899425996795,0.7889035078695116,0.331996388666082,0.7050579736350667,0.19517698849950543,0.9802432299762527,0.040475067467680606,0.8990808121575368
64,-2,13732.853286751739,5076.173713264638,6283.621761011091,1614.6095791814369,758.4482332945734,1.327404453286475,0.8868114773579863,0.5038194385676206,0.5702386542265201,0.5935301870583257,0.9639113770969879,0.16919742791981984,0.9710663376849336,0.0608573997407091,0.7899150047380137
65,-1,5798.191309867909,-613.1925756192068,5299.283756087767,268.6341217502595,843.4660076490891,0.21761200629989116,0.07783623687841736,-0.3651025274941577,0.22865632003378775,0.5263323597322443,0.931874564883566,-0.02146132638419398,0.04557045791534502,0.07784350044600112,0.7212259348138522
66,-2,11430.982952569379,3587.853962601861,4916.848653087189,1877.3576496119417,1048.9226872683867,1.252089054443356,0.9232830064523356,0.3575280018462983,0.5128647278822241,0.5315192726156241,0.8708858524368377,0.2158770760159762,0.871247806910367,0.1471647039654443,0.6576525466182034
67,-1,11886.458693283508,4266.4634818688355,6363.4744898115605,2271.3258135245524,-1014.8050919214402,1.1734398424719916,0.9178266143182287,0.44328455211722634,0.7580934858464974,0.6831458878885898,0.9219603377112789,0.2264420418860554,0.9658434724847043,-0.17943263941988602,0.6836146352474477
68,-2,10692.637510376248,4435.497238313255,4707.244547166629,630.5813232587498,919.3144016376136,0.8622680434723722,0.8670276914698863,0.38408936478119454,0.7759190643097459,0.3988015794893814,0.8222696344313729,0.0321222328312672,0.01983176986723919,0.04725486637053423,0.5808167552568295
69,-1,14315.925647291422,7004.683191958116,4430.226963241905,1664.1003140304165,1216.9151780609845,1.7057319090131318,0.9046657037183066,0.9219418122858299,0.7913978172289421,0.4646475409280104,0.9396570565788156,0.1992051107269709,0.8440209734602367,0.11993744507229809,0.958351132892108
70,-2,8866.833889975398,2429.2598486980132,2023.0164834173193,1210.7930366841383,3203.764521175928,1.1755335860721423,0.8887108341867725,0.3960080805234217,0.7683997669534145,0.3853837153119175,0.6778761141119941,0.14818658266380696,0.6001113416542765,0.24595520757298572,0.8441302629738139
71,-1,3985.62208199499,-1019.0626261647558,2233.579798628096,1957.1662774073056,813.9386321243442,0.17072957497644745,0.1327936180437726,-0.3921544529744158,0.5090839009846582,0.25321367994145216,0.8461990862673291,0.23499164606908032,0.9380023762607947,0.07467870194032858,0.8410476378254593
72,-2,-2966.811602767955,-7607.044887544354,2491.8824182958633,1167.5453374756926,980.8055290048437,-0.17693789330370982,0.03882837841245988,-0.6661264391219015,0.4169102203903573,0.2154643457283025,0.6777095711951051,0.16791685559446792,0.6011313927129064,0.1058073444954109,0.9431931898245994
73,-1,10125.809209485451,-325.0421413881704,5701.930912013027,4096.547190550307,652.3732483102858,1.2320619961234,0.7501766810256291,0.035763014463309,0.0040767480556272925,0.6243065780129406,0.9572977066167512,0.5087195740526689,0.8356916699966668,0.06327282959449089,0.7504216625908248
74,-2,16032.973956281585,9860.447111404268,461.62099681870313,2295.2323864437785,3415.673461614835,1.9119110660566256,0.9753957893907133,0.9446280495044675,0.929045958689115,0.27802353715149997,0.3877880044577825,0.2928119245650534,0.9208748692293488,0.3964475548356127,0.8934987817114439
75,-1,6884.515313325179,27.54874166054651,5277.956612180133,1235.1879241138959,343.82203537060377,0.8140796364348333,0.921398082247357,0.02996658842926124,0.04332957185248249,0.6275529685242028,0.9270260271595429,0.12628061532723206,0.9257866537230519,0.030279464154141105,0.1563810656893765
76,-2,24741.680531547812,20511.894776560715,2665,857.7857549870951,707,1.8181659966963244,0.8273289788345805,1.5044393824319608,0.76845472220866,0.20297669281119787,0.7687643353035404,0.06406044233656656,0.6708064641079348,0.046689479116590105,0.6267026288498287
77,-1,10769.984676390599,4036.697001589986,4373.618617484106,1300.1712326065317,1059.4978247099752,1.1081857622296607,0.9664708737535883,0.44546701003561284,0.828407361237334,0.40201840766657404,0.9515095947061055,0.1410971404368649,0.9499489928279515,0.11960320409062507,0.8864599540206748
78,-2,9908.727834080251,6414.347881205555,-1226.258973961314,3514.9866937978923,1205.652233038119,0.6957431726409843,0.6411149632588751,0.4930016892375086,0.8605285623306855,-0.32898201297600466,0.34234431790608355,0.3917469076189225,0.9501191936991841,0.13997658876054864,0.970297767457239
79,-1,10797.261015918273,4755.401066213148,4695.35193270936,707.6395436314706,638.868473364294,1.2430652490425826,0.9517100296788479,0.5471677684645694,0.8354006475581678,0.47324686028768576,0.9629952023036343,0.14101521589900828,0.8148392565114648,0.08163540439132166,0.7758690924557791
80,-2,11385.175741701854,723.6680222965078,8077.516073872219,1337.645359047835,1246.3462864852936,0.8298982501694577,0.7534090472582483,-0.2747011943206005,0.2979610063973562,0.8080664547986024,0.9005931523465359,0.18128473321809652,0.8650686540637849,0.1152482564733485,0.8916799410556598
81,-1,17720.549046043423,10439.187856537523,4377.555278231899,2211.7427449135776,692.0631663604233,1.4441684492152806,0.6478175474030321,0.6701987495644681,0.29764728656619766,0.5403254667818977,0.9174021795093966,0.17074444760633883,0.8059149373618434,0.06289978526256637,0.8823217675530907
82,-2,8972.962758538088,2942.285067742341,3423.4331287206733,935.6982943600633,1671.54626771501,0.9239626452976617,0.9376722325438519,0.3088717665051228,0.8954965059893515,0.3376623767793824,0.9322876578697449,0.09020737998332108,0.27994654140889036,0.18722112202984442,0.6966396529583926
83,-1,8366.84678221,2453.7612648900395,7829.164644965698,-3023.703773472531,1107.6246458267929,0.9422114481627895,0.9550883667388782,0.17250212492924244,0.4224771763235796,0.8922804417459083,0.9125035113812695,-0.23075334051248272,0.6792512158933408,0.10818222200012889,0.8826175264973243
84,-2,-8025.355199064301,-13785.734669266036,3387.807613308032,2101.1537135657636,271.4181433279391,-1.3539494152928866,0.7412145596824842,-1.987952620724272,0.8757554743844831,0.4229731730801356,0.8455304022688721,0.22344490675171982,0.744712881959539,-0.012414874400450351,0.03523740626015777
85,-1,10327.50746933787,4796,2905.097363805049,1314.5402616045903,1311.8698439282307,1.0206341250322546,0.9742010072367935,0.4153042427828828,0.939451637064034,0.37856695959050707,0.8952568667085212,0.14281063723066983,0.9279264827016969,0.0839522854281924,0.6729068901202786
86,-2,22605.28984414164,13805.744370691827,5426.1405944514845,1516.404878998328,1857,2.2897342865231582,0.8993665463080125,1.4086482255447632,0.7759564841661335,0.5146038342922092,0.978983120542999,0.1620495481175669,0.9130797419786187,0.20443267856861022,0.9399422787623973
87,-1,19181.094097232646,10760.616597570246,8625.416873400449,-813.609977183145,608.6706034450945,1.4097298596447532,0.8773404247052486,0.677917305930802,0.8341873568553811,0.8621719218230547,0.9569077517559719,-0.20457753653028493,0.5369303244744857,0.07421816842117078,0.6211111516448944
88,-2,9937.29980646669,3638.586012924323,3022.1113218562386,1066.4424592448158,2210.1600124413135,0.9048777823789994,0.8547639571720275,0.3061013478090811,0.5625454089507895,0.21596508715398488,0.5236867152629955,0.15403706663252426,0.8585221113708132,0.22877428078341544,0.832715208804805
89,-1,14962.935824097975,8850.34908331954,2942.0603580784227,1203.1538539790272,1967.3725287209854,1.5082869600343645,0.9589310582692142,0.9387460094684306,0.9398564372778404,0.2621497437033406,0.5798705999509101,0.11106372330252694,0.6261243406546075,0.19632748356006013,0.9604455122236464
90,-2,4967.631247501265,2661.775647126924,-979.651932147126,1774.6047613446444,1510.9027711768222,0.7675566793806908,0.7473616122464048,0.4427613832424599,0.7796189237167533,0.004181730535307724,0.0001803374963005252,0.1822286022373968,0.8670125836423473,0.1383849633655199,0.917135333329267
91,-1,772.0921907167985,-1183.9444389368,3159.2381156195042,-270.71859128204596,-932.4828946838597,-0.06695492787056428,0.05708222273044563,-0.18834137422634623,0.3327596729814158,0.3239909111908305,0.909030659386434,-0.10086302894829764,0.2079595520854853,-0.10174143588675066,0.2242082082236618
92,-2,14980.631588807175,5654.9634116896195,4319.356660990699,2560.3885376264006,2445.9229785004554,1.6832224977578882,0.8967199028651589,0.8298281984496518,0.6340382809639501,0.4272055225224303,0.9704671206477679,0.18575750411438882,0.8879847613668135,0.24043127267141529,0.907983709059935
93,-1,16522.13857606809,8736.213764585846,5460.334311950413,1300.0258584146313,1025.5646411171979,1.5026738785405833,0.9883508091502755,0.748721248453835,0.9555786746785411,0.5602004076570167,0.9716205839961519,0.08888037034893885,0.6305338962117473,0.10487185208079856,0.9464554639659056
94,-2,13755.931676474254,6062.674945999723,3789.4115426044154,2856.3791962288597,1047.4659916412556,1.1753809936564141,0.9361659734947064,0.5232778199852016,0.9154400205654418,0.29846166450858214,0.6790641766097467,0.2625835971023133,0.8411145810372463,0.09105791206034689,0.9296411802829356
95,-1,11120.66262204514,5463.1986640270625,1822.6902570993116,2202.549664286791,1632.2240366319745,1.0481650117035075,0.9111436680069928,0.5414155977162509,0.9440891048177599,0.1225091937390083,0.18160836529808902,0.19406861276313817,0.9069326484078298,0.19017160748509795,0.9294009569241103
96,-2,2074.2347981471144,-3944.691383064259,2385.4114601770416,2240.4567800108507,1393.057941023481,0.4782289670350058,0.3173772596935964,-0.23879570803550595,0.14237331757416963,0.33914945660414064,0.7504043082901465,0.23913733208493004,0.9717582931414351,0.1387378863814602,0.9628370820117228
97,-1,24373.48483398635,18877.429080617265,3628.895726592833,1489.8746074396895,377.28541933656015,2.6347434120072903,0.8605846159206112,2.071981537147013,0.8099307554905523,0.3901170259331449,0.9199387402197649,0.1579183267356815,0.9786502945388402,0.01472652219142581,0.05882105165621266
98,-2,8138.661828451037,-1647.5655132011743,6122.87831836949,2705.0870628437333,958.2619604389872,1.09321031456049,0.7682236630437489,-0.003598545285560853,0.00005357531626065945,0.698872473028804,0.9758652742211955,0.3041618868915458,0.9519347586690418,0.09377449992570178,0.9262139644875459
