timestamp;buyer;seller;symbol;currency;price;quantity
19000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;4
19200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10214.0;3
19500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;10
20000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;5
20300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;3
20300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;6
20600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;2
20800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;8
20800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;8
20800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;1
20900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
21100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10215.0;3
21200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;6
21200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10227.0;5
21700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;3
21900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10228.0;4
22800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
23400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;3
23700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;8
24700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10230.0;3
24700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10217.0;5
24700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;9
25700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;7
26100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
27000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;4
27200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;5
28300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;2
30400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;7
30500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;6
31400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;10
33700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;9
34600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
35200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;6
35400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;5
35900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;3
36100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10013.0;6
37100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10231.0;6
37300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10243.0;6
37700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10243.0;6
38000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10244.0;5
39000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;3
39600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;8
40300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;5
40800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10235.0;7
41700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;5
43900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10238.0;3
44900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
45500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10240.0;7
46500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10255.0;3
46900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10241.0;4
47000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;5
48200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;9
48300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10254.0;3
48900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;2
50600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;4
51100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;6
54100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
54800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
55200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;8
55400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;8
55400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10250.0;7
56500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10251.0;3
57300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10263.0;4
59200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;9
59600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10265.0;6
59700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;8
60500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
62700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;7
64200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;9
65800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
69300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;6
69600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;8
70300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;5
70900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;10
71500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;5
71900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10278.0;7
72300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;5
73000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;4
75000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;4
75100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10281.0;7
75400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;5
75700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;6
77800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10286.0;5
78600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10273.0;7
79000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;9
81100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;5
81300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10001.0;9
82200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;6
82400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10288.0;4
82600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;5
83200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10001.0;8
83700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;6
84200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10013.0;3
84800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10004.0;4
84800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10013.0;3
85500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;10
86000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;2
86600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;3
87000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10014.0;2
87200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;9
87500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;10001.0;3
87500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;1
87700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;10
89200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;5
89500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;5
90300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;3
91100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10297.0;7
91200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;9
92800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;7
93000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
94400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;6
95100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10287.0;6
95800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10290.0;5
95900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
96600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
97400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;3
97900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;3
98600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
98600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10304.0;7
99500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
99900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
100200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;5
100500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10306.0;7
100700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
101600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;10
102100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10296.0;7
102500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10308.0;3
103000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;5
103300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;3
103500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10298.0;7
104400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;8
104500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;4
105400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
106100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
107100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;3
107200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10013.0;3
108300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10303.0;6
108900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10003.0;10
109100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;6
109200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10014.0;8
109600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;3
109800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10315.0;6
110400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10014.0;6
110500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10316.0;7
110800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;7
110800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;6
113700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10308.0;4
113800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10308.0;4
114300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10323.0;4
114900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;6
115200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;7
117000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;10
119000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;7
119400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;7
119700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;7
119900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;3
120100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
120500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;6
120900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;6
121500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;4
121600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;8
123000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;6
123400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;4
123400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;10
124200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;5
125500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
125900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;8
126800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;6
127000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;10
127400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;9
127500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;5
128500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10001.0;10
129600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10335.0;8
130100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;3
130100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;6
131100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10325.0;3
132700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10013.0;5
132800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;6
133000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10014.0;7
133200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;4
134300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;5
134400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10002.0;10
134600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;6
134700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;2
134700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10329.0;7
135600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;5
137600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10343.0;7
138200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
138800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10333.0;6
139100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;4
139500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;8
140600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10335.0;7
140900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10335.0;4
141100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;9
142100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;5
142600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;8
142900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;5
143400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;10
143900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10350.0;6
144400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;7
144700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;7
144800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;2
145100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10339.0;4
145100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10351.0;7
146500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10352.0;6
146700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;5
147400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;8
147700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;9
149800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10355.0;6
150400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;9
150800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10345.0;5
153200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;7
153800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
154000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10348.0;7
155500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10350.0;3
156400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;8
156700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;7
156900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;3
156900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
157000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;3
157000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;7
157800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10352.0;5
158000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10354.0;4
158000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10364.0;2
162100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;5
162700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;9
163000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10369.0;6
163400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;9
163600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;7
164000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
165800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10360.0;4
166000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;8
166300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10361.0;3
166500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;8
166800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;7
167500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;9
167900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;9
168500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;4
168800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;4
168900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10363.0;3
168900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;5
170300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;9
171300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;5
171400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;8
171700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10377.0;6
172500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;3
172500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10367.0;7
173300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;8
174100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;9
174900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;9
175900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;7
176100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10001.0;3
176100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
176300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
176400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10371.0;7
177900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10372.0;5
178200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;5
178300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;4
