day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;2400;INTARIAN_PEPPER_ROOT;10202.400390625;80;-816390.0;-197.96875
-1;2500;ASH_COATED_OSMIUM;9999.9423828125;-4;40024.0;24.23046875
-1;2500;INTARIAN_PEPPER_ROOT;10202.5;80;-816390.0;-190.0
-1;2600;ASH_COATED_OSMIUM;9999.248046875;-4;40024.0;27.0078125
-1;2600;INTARIAN_PEPPER_ROOT;10202.599609375;80;-816390.0;-182.03125
-1;2700;ASH_COATED_OSMIUM;9999.2666015625;-4;40024.0;26.93359375
-1;2700;INTARIAN_PEPPER_ROOT;10202.7001953125;80;-816390.0;-173.984375
-1;2800;ASH_COATED_OSMIUM;9999.28515625;-4;40024.0;26.859375
-1;2800;INTARIAN_PEPPER_ROOT;10202.7998046875;80;-816390.0;-166.015625
-1;2900;ASH_COATED_OSMIUM;9999.3330078125;-4;40024.0;26.66796875
-1;2900;INTARIAN_PEPPER_ROOT;10202.900390625;80;-816390.0;-157.96875
-1;3000;ASH_COATED_OSMIUM;9999.8154296875;-4;40024.0;24.73828125
-1;3000;INTARIAN_PEPPER_ROOT;10203.0;80;-816390.0;-150.0
-1;3100;ASH_COATED_OSMIUM;9999.8359375;-4;40024.0;24.65625
-1;3100;INTARIAN_PEPPER_ROOT;10203.099609375;80;-816390.0;-142.03125
-1;3200;ASH_COATED_OSMIUM;10000.1650390625;-4;40024.0;23.33984375
-1;3200;INTARIAN_PEPPER_ROOT;10203.2001953125;80;-816390.0;-133.984375
-1;3300;ASH_COATED_OSMIUM;9999.978515625;-4;40024.0;24.0859375
-1;3300;INTARIAN_PEPPER_ROOT;10203.2998046875;80;-816390.0;-126.015625
-1;3400;ASH_COATED_OSMIUM;9999.666015625;-4;40024.0;25.3359375
-1;3400;INTARIAN_PEPPER_ROOT;10203.400390625;80;-816390.0;-117.96875
-1;3500;ASH_COATED_OSMIUM;10000.4248046875;-4;40024.0;22.30078125
-1;3500;INTARIAN_PEPPER_ROOT;10203.5;80;-816390.0;-110.0
-1;3600;ASH_COATED_OSMIUM;9999.9833984375;-4;40024.0;24.06640625
-1;3600;INTARIAN_PEPPER_ROOT;10203.599609375;80;-816390.0;-102.03125
-1;3700;ASH_COATED_OSMIUM;10000.169921875;1;-9966.0;34.169921875
-1;3700;INTARIAN_PEPPER_ROOT;10203.7001953125;80;-816390.0;-93.984375
-1;3800;ASH_COATED_OSMIUM;10000.0380859375;1;-9966.0;34.0380859375
-1;3800;INTARIAN_PEPPER_ROOT;10203.7998046875;80;-816390.0;-86.015625
-1;3900;ASH_COATED_OSMIUM;10000.0458984375;1;-9966.0;34.0458984375
-1;3900;INTARIAN_PEPPER_ROOT;10203.900390625;80;-816390.0;-77.96875
-1;4000;ASH_COATED_OSMIUM;10000.4765625;1;-9966.0;34.4765625
-1;4000;INTARIAN_PEPPER_ROOT;10204.0;80;-816390.0;-70.0
-1;4100;ASH_COATED_OSMIUM;10000.5205078125;1;-9966.0;34.5205078125
-1;4100;INTARIAN_PEPPER_ROOT;10204.099609375;80;-816390.0;-62.03125
-1;4200;ASH_COATED_OSMIUM;10000.4638671875;1;-9966.0;34.4638671875
-1;4200;INTARIAN_PEPPER_ROOT;10204.2001953125;80;-816390.0;-53.984375
-1;4300;ASH_COATED_OSMIUM;10000.365234375;1;-9966.0;34.365234375
-1;4300;INTARIAN_PEPPER_ROOT;10204.2998046875;80;-816390.0;-46.015625
-1;4400;ASH_COATED_OSMIUM;10000.5634765625;1;-9966.0;34.5634765625
-1;4400;INTARIAN_PEPPER_ROOT;10204.400390625;80;-816390.0;-37.96875
-1;4500;ASH_COATED_OSMIUM;10000.8466796875;1;-9966.0;34.8466796875
-1;4500;INTARIAN_PEPPER_ROOT;10204.5;80;-816390.0;-30.0
-1;4600;ASH_COATED_OSMIUM;10000.732421875;1;-9966.0;34.732421875
-1;4600;INTARIAN_PEPPER_ROOT;10204.599609375;80;-816390.0;-22.03125
-1;4700;ASH_COATED_OSMIUM;10000.84765625;-7;70058.0;52.06640625
-1;4700;INTARIAN_PEPPER_ROOT;10204.7001953125;80;-816390.0;-13.984375
-1;4800;ASH_COATED_OSMIUM;10000.8759765625;-15;150082.0;68.8603515625
-1;4800;INTARIAN_PEPPER_ROOT;10204.7998046875;80;-816390.0;-6.015625
-1;4900;ASH_COATED_OSMIUM;10000.6865234375;-15;150082.0;71.7021484375
-1;4900;INTARIAN_PEPPER_ROOT;10204.900390625;80;-816390.0;2.03125
-1;5000;ASH_COATED_OSMIUM;10001.203125;-15;150082.0;63.953125
-1;5000;INTARIAN_PEPPER_ROOT;10205.0;80;-816390.0;10.0
-1;5100;ASH_COATED_OSMIUM;10000.7919921875;-15;150082.0;70.1201171875
-1;5100;INTARIAN_PEPPER_ROOT;10205.099609375;80;-816390.0;17.96875
-1;5200;ASH_COATED_OSMIUM;10000.4130859375;-15;150082.0;75.8037109375
-1;5200;INTARIAN_PEPPER_ROOT;10205.2001953125;80;-816390.0;26.015625
-1;5300;ASH_COATED_OSMIUM;10001.2734375;-15;150082.0;62.8984375
-1;5300;INTARIAN_PEPPER_ROOT;10205.2998046875;80;-816390.0;33.984375
-1;5400;ASH_COATED_OSMIUM;10001.2568359375;-20;200122.0;96.86328125
-1;5400;INTARIAN_PEPPER_ROOT;10205.400390625;80;-816390.0;42.03125
-1;5500;ASH_COATED_OSMIUM;10001.0966796875;-20;200122.0;100.06640625
-1;5500;INTARIAN_PEPPER_ROOT;10205.5;80;-816390.0;50.0
-1;5600;ASH_COATED_OSMIUM;10001.7861328125;-20;200122.0;86.27734375
-1;5600;INTARIAN_PEPPER_ROOT;10205.599609375;80;-816390.0;57.96875
-1;5700;ASH_COATED_OSMIUM;10002.2724609375;-20;200122.0;76.55078125
-1;5700;INTARIAN_PEPPER_ROOT;10205.7001953125;80;-816390.0;66.015625
-1;5800;ASH_COATED_OSMIUM;10002.3056640625;-20;200122.0;75.88671875
-1;5800;INTARIAN_PEPPER_ROOT;10205.7998046875;80;-816390.0;73.984375
-1;5900;ASH_COATED_OSMIUM;10001.791015625;-20;200122.0;86.1796875
-1;5900;INTARIAN_PEPPER_ROOT;10205.900390625;80;-816390.0;82.03125
-1;6000;ASH_COATED_OSMIUM;10002.0390625;-20;200122.0;81.21875
-1;6000;INTARIAN_PEPPER_ROOT;10206.0;80;-816390.0;90.0
-1;6100;ASH_COATED_OSMIUM;10001.8623046875;-20;200122.0;84.75390625
-1;6100;INTARIAN_PEPPER_ROOT;10206.099609375;80;-816390.0;97.96875
-1;6200;ASH_COATED_OSMIUM;10001.7236328125;-20;200122.0;87.52734375
-1;6200;INTARIAN_PEPPER_ROOT;10206.2001953125;80;-816390.0;106.015625
-1;6300;ASH_COATED_OSMIUM;10002.0849609375;-20;200122.0;80.30078125
-1;6300;INTARIAN_PEPPER_ROOT;10206.2998046875;80;-816390.0;113.984375
-1;6400;ASH_COATED_OSMIUM;10001.103515625;-10;100132.0;120.96484375
-1;6400;INTARIAN_PEPPER_ROOT;10206.400390625;80;-816390.0;122.03125
-1;6500;ASH_COATED_OSMIUM;10002.03125;-10;100132.0;111.6875
-1;6500;INTARIAN_PEPPER_ROOT;10206.5;80;-816390.0;130.0
-1;6600;ASH_COATED_OSMIUM;10002.4033203125;-10;100132.0;107.966796875
-1;6600;INTARIAN_PEPPER_ROOT;10206.599609375;80;-816390.0;137.96875
-1;6700;ASH_COATED_OSMIUM;10002.4326171875;-10;100132.0;107.673828125
-1;6700;INTARIAN_PEPPER_ROOT;10206.7001953125;80;-816390.0;146.015625
-1;6800;ASH_COATED_OSMIUM;10002.705078125;-10;100132.0;104.94921875
-1;6800;INTARIAN_PEPPER_ROOT;10206.7998046875;80;-816390.0;153.984375
-1;6900;ASH_COATED_OSMIUM;10002.724609375;-10;100132.0;104.75390625
-1;6900;INTARIAN_PEPPER_ROOT;10206.900390625;80;-816390.0;162.03125
-1;7000;ASH_COATED_OSMIUM;10002.1318359375;-10;100132.0;110.681640625
-1;7000;INTARIAN_PEPPER_ROOT;10207.0;80;-816390.0;170.0
-1;7100;ASH_COATED_OSMIUM;10002.07421875;-10;100132.0;111.2578125
-1;7100;INTARIAN_PEPPER_ROOT;10207.099609375;80;-816390.0;177.96875
-1;7200;ASH_COATED_OSMIUM;10002.0673828125;-10;100132.0;111.326171875
-1;7200;INTARIAN_PEPPER_ROOT;10207.2001953125;80;-816390.0;186.015625
-1;7300;ASH_COATED_OSMIUM;10002.2734375;-10;100132.0;109.265625
-1;7300;INTARIAN_PEPPER_ROOT;10207.2998046875;80;-816390.0;193.984375
-1;7400;ASH_COATED_OSMIUM;10002.8203125;-10;100132.0;103.796875
-1;7400;INTARIAN_PEPPER_ROOT;10207.400390625;80;-816390.0;202.03125
-1;7500;ASH_COATED_OSMIUM;10001.5625;-10;100132.0;116.375
-1;7500;INTARIAN_PEPPER_ROOT;10207.5;80;-816390.0;210.0
-1;7600;ASH_COATED_OSMIUM;10001.677734375;-10;100132.0;115.22265625
-1;7600;INTARIAN_PEPPER_ROOT;10207.599609375;80;-816390.0;217.96875
-1;7700;ASH_COATED_OSMIUM;10002.0771484375;-10;100132.0;111.228515625
-1;7700;INTARIAN_PEPPER_ROOT;10207.7001953125;80;-816390.0;226.015625
-1;7800;ASH_COATED_OSMIUM;10001.50390625;-10;100132.0;116.9609375
-1;7800;INTARIAN_PEPPER_ROOT;10207.7998046875;80;-816390.0;233.984375
-1;7900;ASH_COATED_OSMIUM;10001.80078125;-10;100132.0;113.9921875
-1;7900;INTARIAN_PEPPER_ROOT;10207.900390625;80;-816390.0;242.03125
-1;8000;ASH_COATED_OSMIUM;10001.5146484375;-10;100132.0;116.853515625
-1;8000;INTARIAN_PEPPER_ROOT;10208.0;80;-816390.0;250.0
-1;8100;ASH_COATED_OSMIUM;10001.787109375;-10;100132.0;114.12890625
-1;8100;INTARIAN_PEPPER_ROOT;10208.099609375;80;-816390.0;257.96875
-1;8200;ASH_COATED_OSMIUM;10002.0048828125;-10;100132.0;111.951171875
-1;8200;INTARIAN_PEPPER_ROOT;10208.2001953125;80;-816390.0;266.015625
-1;8300;ASH_COATED_OSMIUM;10002.4931640625;-10;100132.0;107.068359375
-1;8300;INTARIAN_PEPPER_ROOT;10208.2998046875;80;-816390.0;273.984375
-1;8400;ASH_COATED_OSMIUM;10002.162109375;-5;50137.0;126.189453125
-1;8400;INTARIAN_PEPPER_ROOT;10208.400390625;80;-816390.0;282.03125
-1;8500;ASH_COATED_OSMIUM;10001.9638671875;-5;50137.0;127.1806640625
-1;8500;INTARIAN_PEPPER_ROOT;10208.5;80;-816390.0;290.0
-1;8600;ASH_COATED_OSMIUM;10001.52734375;-5;50137.0;129.36328125
-1;8600;INTARIAN_PEPPER_ROOT;10208.599609375;80;-816390.0;297.96875
-1;8700;ASH_COATED_OSMIUM;10001.544921875;-5;50137.0;129.275390625
-1;8700;INTARIAN_PEPPER_ROOT;10208.7001953125;80;-816390.0;306.015625
-1;8800;ASH_COATED_OSMIUM;10001.6572265625;-5;50137.0;128.7138671875
-1;8800;INTARIAN_PEPPER_ROOT;10208.7998046875;80;-816390.0;313.984375
-1;8900;ASH_COATED_OSMIUM;10001.95703125;-5;50137.0;127.21484375
-1;8900;INTARIAN_PEPPER_ROOT;10208.900390625;80;-816390.0;322.03125
-1;9000;ASH_COATED_OSMIUM;10002.2119140625;-5;50137.0;125.9404296875
-1;9000;INTARIAN_PEPPER_ROOT;10209.0;80;-816390.0;330.0
-1;9100;ASH_COATED_OSMIUM;10001.8681640625;-5;50137.0;127.6591796875
-1;9100;INTARIAN_PEPPER_ROOT;10209.099609375;80;-816390.0;337.96875
-1;9200;ASH_COATED_OSMIUM;10002.3974609375;-5;50137.0;125.0126953125
-1;9200;INTARIAN_PEPPER_ROOT;10209.2001953125;80;-816390.0;346.015625
-1;9300;ASH_COATED_OSMIUM;10001.9228515625;-5;50137.0;127.3857421875
-1;9300;INTARIAN_PEPPER_ROOT;10209.2998046875;80;-816390.0;353.984375
-1;9400;ASH_COATED_OSMIUM;10001.8115234375;-5;50137.0;127.9423828125
-1;9400;INTARIAN_PEPPER_ROOT;10209.400390625;80;-816390.0;362.03125
-1;9500;ASH_COATED_OSMIUM;10002.1298828125;-5;50137.0;126.3505859375
-1;9500;INTARIAN_PEPPER_ROOT;10209.5;80;-816390.0;370.0
-1;9600;ASH_COATED_OSMIUM;10000.9111328125;-5;50137.0;132.4443359375
-1;9600;INTARIAN_PEPPER_ROOT;10209.599609375;80;-816390.0;377.96875
-1;9700;ASH_COATED_OSMIUM;10001.3583984375;-5;50137.0;130.2080078125
-1;9700;INTARIAN_PEPPER_ROOT;10209.7001953125;80;-816390.0;386.015625
-1;9800;ASH_COATED_OSMIUM;10001.1826171875;-5;50137.0;131.0869140625
-1;9800;INTARIAN_PEPPER_ROOT;10209.7998046875;80;-816390.0;393.984375
-1;9900;ASH_COATED_OSMIUM;10001.3134765625;-5;50137.0;130.4326171875
-1;9900;INTARIAN_PEPPER_ROOT;10209.900390625;80;-816390.0;402.03125
-1;10000;ASH_COATED_OSMIUM;10001.107421875;-5;50137.0;131.462890625
-1;10000;INTARIAN_PEPPER_ROOT;10210.0;80;-816390.0;410.0
-1;10100;ASH_COATED_OSMIUM;10001.1240234375;-5;50137.0;131.3798828125
-1;10100;INTARIAN_PEPPER_ROOT;10210.099609375;80;-816390.0;417.96875
-1;10200;ASH_COATED_OSMIUM;10001.2353515625;-5;50137.0;130.8232421875
-1;10200;INTARIAN_PEPPER_ROOT;10210.2001953125;80;-816390.0;426.015625
-1;10300;ASH_COATED_OSMIUM;10001.5400390625;-5;50137.0;129.2998046875
-1;10300;INTARIAN_PEPPER_ROOT;10210.2998046875;80;-816390.0;433.984375
-1;10400;ASH_COATED_OSMIUM;10001.48828125;-5;50137.0;129.55859375
-1;10400;INTARIAN_PEPPER_ROOT;10210.400390625;80;-816390.0;442.03125
-1;10500;ASH_COATED_OSMIUM;10001.44140625;-5;50137.0;129.79296875
-1;10500;INTARIAN_PEPPER_ROOT;10210.5;80;-816390.0;450.0
-1;10600;ASH_COATED_OSMIUM;10000.958984375;-5;50137.0;132.205078125
-1;10600;INTARIAN_PEPPER_ROOT;10210.599609375;80;-816390.0;457.96875
-1;10700;ASH_COATED_OSMIUM;10001.1826171875;-5;50137.0;131.0869140625
-1;10700;INTARIAN_PEPPER_ROOT;10210.7001953125;80;-816390.0;466.015625
-1;10800;ASH_COATED_OSMIUM;10000.982421875;0;167.0;167.0
-1;10800;INTARIAN_PEPPER_ROOT;10210.7998046875;80;-816390.0;473.984375
-1;10900;ASH_COATED_OSMIUM;10000.9833984375;0;167.0;167.0
-1;10900;INTARIAN_PEPPER_ROOT;10210.900390625;80;-816390.0;482.03125
-1;11000;ASH_COATED_OSMIUM;10001.1552734375;0;167.0;167.0
-1;11000;INTARIAN_PEPPER_ROOT;10211.0;80;-816390.0;490.0
-1;11100;ASH_COATED_OSMIUM;10001.2255859375;0;167.0;167.0
-1;11100;INTARIAN_PEPPER_ROOT;10211.099609375;80;-816390.0;497.96875
-1;11200;ASH_COATED_OSMIUM;10001.6923828125;0;167.0;167.0
-1;11200;INTARIAN_PEPPER_ROOT;10211.2001953125;80;-816390.0;506.015625
-1;11300;ASH_COATED_OSMIUM;10001.4111328125;0;167.0;167.0
-1;11300;INTARIAN_PEPPER_ROOT;10211.2998046875;80;-816390.0;513.984375
-1;11400;ASH_COATED_OSMIUM;10001.802734375;0;167.0;167.0
-1;11400;INTARIAN_PEPPER_ROOT;10211.400390625;80;-816390.0;522.03125
-1;11500;ASH_COATED_OSMIUM;10001.4609375;0;167.0;167.0
-1;11500;INTARIAN_PEPPER_ROOT;10211.5;80;-816390.0;530.0
-1;11600;ASH_COATED_OSMIUM;10001.39453125;0;167.0;167.0
-1;11600;INTARIAN_PEPPER_ROOT;10211.599609375;80;-816390.0;537.96875
-1;11700;ASH_COATED_OSMIUM;10001.501953125;0;167.0;167.0
-1;11700;INTARIAN_PEPPER_ROOT;10211.7001953125;80;-816390.0;546.015625
-1;11800;ASH_COATED_OSMIUM;10001.615234375;0;167.0;167.0
-1;11800;INTARIAN_PEPPER_ROOT;10211.7998046875;80;-816390.0;553.984375
-1;11900;ASH_COATED_OSMIUM;10001.013671875;0;167.0;167.0
-1;11900;INTARIAN_PEPPER_ROOT;10211.900390625;80;-816390.0;562.03125
-1;12000;ASH_COATED_OSMIUM;10001.2119140625;0;167.0;167.0
-1;12000;INTARIAN_PEPPER_ROOT;10212.0;80;-816390.0;570.0
-1;12100;ASH_COATED_OSMIUM;10001.56640625;-5;50207.0;199.16796875
-1;12100;INTARIAN_PEPPER_ROOT;10212.099609375;80;-816390.0;577.96875
-1;12200;ASH_COATED_OSMIUM;10000.9921875;-5;50207.0;202.0390625
-1;12200;INTARIAN_PEPPER_ROOT;10212.2001953125;80;-816390.0;586.015625
-1;12300;ASH_COATED_OSMIUM;10000.9814453125;-5;50207.0;202.0927734375
-1;12300;INTARIAN_PEPPER_ROOT;10212.2998046875;80;-816390.0;593.984375
-1;12400;ASH_COATED_OSMIUM;10001.1181640625;-5;50207.0;201.4091796875
-1;12400;INTARIAN_PEPPER_ROOT;10212.400390625;80;-816390.0;602.03125
-1;12500;ASH_COATED_OSMIUM;10001.3271484375;-5;50207.0;200.3642578125
-1;12500;INTARIAN_PEPPER_ROOT;10212.5;80;-816390.0;610.0
-1;12600;ASH_COATED_OSMIUM;10001.64453125;-5;50207.0;198.77734375
-1;12600;INTARIAN_PEPPER_ROOT;10212.599609375;80;-816390.0;617.96875
-1;12700;ASH_COATED_OSMIUM;10001.22265625;-5;50207.0;200.88671875
-1;12700;INTARIAN_PEPPER_ROOT;10212.7001953125;80;-816390.0;626.015625
-1;12800;ASH_COATED_OSMIUM;10001.3115234375;-5;50207.0;200.4423828125
-1;12800;INTARIAN_PEPPER_ROOT;10212.7998046875;80;-816390.0;633.984375
-1;12900;ASH_COATED_OSMIUM;10001.2353515625;-5;50207.0;200.8232421875
-1;12900;INTARIAN_PEPPER_ROOT;10212.900390625;80;-816390.0;642.03125
-1;13000;ASH_COATED_OSMIUM;10001.046875;-5;50207.0;201.765625
-1;13000;INTARIAN_PEPPER_ROOT;10213.0;80;-816390.0;650.0
-1;13100;ASH_COATED_OSMIUM;10001.060546875;-5;50207.0;201.697265625
-1;13100;INTARIAN_PEPPER_ROOT;10213.099609375;80;-816390.0;657.96875
-1;13200;ASH_COATED_OSMIUM;10000.3857421875;-5;50207.0;205.0712890625
-1;13200;INTARIAN_PEPPER_ROOT;10213.2001953125;80;-816390.0;666.015625
-1;13300;ASH_COATED_OSMIUM;10000.4267578125;-10;100242.0;237.732421875
-1;13300;INTARIAN_PEPPER_ROOT;10213.2998046875;80;-816390.0;673.984375
-1;13400;ASH_COATED_OSMIUM;10000.345703125;-10;100242.0;238.54296875
-1;13400;INTARIAN_PEPPER_ROOT;10213.400390625;80;-816390.0;682.03125
-1;13500;ASH_COATED_OSMIUM;9999.5859375;-10;100242.0;246.140625
-1;13500;INTARIAN_PEPPER_ROOT;10213.5;80;-816390.0;690.0
-1;13600;ASH_COATED_OSMIUM;10000.46484375;-10;100242.0;237.3515625
-1;13600;INTARIAN_PEPPER_ROOT;10213.599609375;80;-816390.0;697.96875
-1;13700;ASH_COATED_OSMIUM;10000.4677734375;-10;100242.0;237.322265625
-1;13700;INTARIAN_PEPPER_ROOT;10213.7001953125;80;-816390.0;706.015625
-1;13800;ASH_COATED_OSMIUM;10000.291015625;-10;100242.0;239.08984375
-1;13800;INTARIAN_PEPPER_ROOT;10213.7998046875;80;-816390.0;713.984375
-1;13900;ASH_COATED_OSMIUM;9999.681640625;-10;100242.0;245.18359375
-1;13900;INTARIAN_PEPPER_ROOT;10213.900390625;80;-816390.0;722.03125
-1;14000;ASH_COATED_OSMIUM;10000.0078125;-10;100242.0;241.921875
-1;14000;INTARIAN_PEPPER_ROOT;10214.0;80;-816390.0;730.0
-1;14100;ASH_COATED_OSMIUM;9999.8798828125;-10;100242.0;243.201171875
-1;14100;INTARIAN_PEPPER_ROOT;10214.099609375;80;-816390.0;737.96875
-1;14200;ASH_COATED_OSMIUM;9999.701171875;-10;100242.0;244.98828125
-1;14200;INTARIAN_PEPPER_ROOT;10214.2001953125;80;-816390.0;746.015625
-1;14300;ASH_COATED_OSMIUM;9999.388671875;-10;100242.0;248.11328125
-1;14300;INTARIAN_PEPPER_ROOT;10214.2998046875;80;-816390.0;753.984375
-1;14400;ASH_COATED_OSMIUM;9998.7529296875;-10;100242.0;254.470703125
-1;14400;INTARIAN_PEPPER_ROOT;10214.400390625;80;-816390.0;762.03125
-1;14500;ASH_COATED_OSMIUM;9999.05859375;-10;100242.0;251.4140625
-1;14500;INTARIAN_PEPPER_ROOT;10214.5;80;-816390.0;770.0
-1;14600;ASH_COATED_OSMIUM;9998.7548828125;-6;60258.0;265.470703125
-1;14600;INTARIAN_PEPPER_ROOT;10214.599609375;80;-816390.0;777.96875
-1;14700;ASH_COATED_OSMIUM;9999.0185546875;-6;60258.0;263.888671875
-1;14700;INTARIAN_PEPPER_ROOT;10214.7001953125;80;-816390.0;786.015625
-1;14800;ASH_COATED_OSMIUM;9998.5400390625;-8;80270.0;281.6796875
-1;14800;INTARIAN_PEPPER_ROOT;10214.7998046875;80;-816390.0;793.984375
-1;14900;ASH_COATED_OSMIUM;9998.041015625;-8;80270.0;285.671875
-1;14900;INTARIAN_PEPPER_ROOT;10214.900390625;80;-816390.0;802.03125
-1;15000;ASH_COATED_OSMIUM;9998.087890625;-8;80270.0;285.296875
-1;15000;INTARIAN_PEPPER_ROOT;10215.0;80;-816390.0;810.0
-1;15100;ASH_COATED_OSMIUM;9998.7490234375;-8;80270.0;280.0078125
-1;15100;INTARIAN_PEPPER_ROOT;10215.099609375;80;-816390.0;817.96875
-1;15200;ASH_COATED_OSMIUM;9999.1171875;-8;80270.0;277.0625
-1;15200;INTARIAN_PEPPER_ROOT;10215.2001953125;80;-816390.0;826.015625
-1;15300;ASH_COATED_OSMIUM;9999.1337890625;-8;80270.0;276.9296875
-1;15300;INTARIAN_PEPPER_ROOT;10215.2998046875;80;-816390.0;833.984375
-1;15400;ASH_COATED_OSMIUM;9999.1455078125;-8;80270.0;276.8359375
-1;15400;INTARIAN_PEPPER_ROOT;10215.400390625;80;-816390.0;842.03125
-1;15500;ASH_COATED_OSMIUM;9998.953125;-8;80270.0;278.375
-1;15500;INTARIAN_PEPPER_ROOT;10215.5;80;-816390.0;850.0
-1;15600;ASH_COATED_OSMIUM;9999.3046875;-8;80270.0;275.5625
-1;15600;INTARIAN_PEPPER_ROOT;10215.599609375;80;-816390.0;857.96875
-1;15700;ASH_COATED_OSMIUM;9999.2294921875;-3;30290.0;292.3115234375
-1;15700;INTARIAN_PEPPER_ROOT;10215.7001953125;80;-816390.0;866.015625
-1;15800;ASH_COATED_OSMIUM;9999.13671875;-3;30290.0;292.58984375
-1;15800;INTARIAN_PEPPER_ROOT;10215.7998046875;80;-816390.0;873.984375
-1;15900;ASH_COATED_OSMIUM;10000.1865234375;-3;30290.0;289.4404296875
-1;15900;INTARIAN_PEPPER_ROOT;10215.900390625;80;-816390.0;882.03125
-1;16000;ASH_COATED_OSMIUM;9999.9638671875;-3;30290.0;290.1083984375
-1;16000;INTARIAN_PEPPER_ROOT;10216.0;80;-816390.0;890.0
-1;16100;ASH_COATED_OSMIUM;10000.2119140625;-3;30290.0;289.3642578125
-1;16100;INTARIAN_PEPPER_ROOT;10216.099609375;80;-816390.0;897.96875
