day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;2400;INTARIAN_PEPPER_ROOT;10202.400390625;80;-816517.0;-324.96875
-1;2500;ASH_COATED_OSMIUM;9999.8251953125;26;-259829.0;166.455078125
-1;2500;INTARIAN_PEPPER_ROOT;10202.5;80;-816517.0;-317.0
-1;2600;ASH_COATED_OSMIUM;10000.1806640625;26;-259829.0;175.697265625
-1;2600;INTARIAN_PEPPER_ROOT;10202.599609375;80;-816517.0;-309.03125
-1;2700;ASH_COATED_OSMIUM;9999.7021484375;26;-259829.0;163.255859375
-1;2700;INTARIAN_PEPPER_ROOT;10202.7001953125;80;-816517.0;-300.984375
-1;2800;ASH_COATED_OSMIUM;10000.365234375;26;-259829.0;180.49609375
-1;2800;INTARIAN_PEPPER_ROOT;10202.7998046875;80;-816517.0;-293.015625
-1;2900;ASH_COATED_OSMIUM;10000.0693359375;26;-259829.0;172.802734375
-1;2900;INTARIAN_PEPPER_ROOT;10202.900390625;80;-816517.0;-284.96875
-1;3000;ASH_COATED_OSMIUM;10000.517578125;26;-259829.0;184.45703125
-1;3000;INTARIAN_PEPPER_ROOT;10203.0;80;-816517.0;-277.0
-1;3100;ASH_COATED_OSMIUM;10000.4716796875;26;-259829.0;183.263671875
-1;3100;INTARIAN_PEPPER_ROOT;10203.099609375;80;-816517.0;-269.03125
-1;3200;ASH_COATED_OSMIUM;10000.55859375;26;-259829.0;185.5234375
-1;3200;INTARIAN_PEPPER_ROOT;10203.2001953125;80;-816517.0;-260.984375
-1;3300;ASH_COATED_OSMIUM;10001.3095703125;26;-259829.0;205.048828125
-1;3300;INTARIAN_PEPPER_ROOT;10203.2998046875;80;-816517.0;-253.015625
-1;3400;ASH_COATED_OSMIUM;10000.802734375;26;-259829.0;191.87109375
-1;3400;INTARIAN_PEPPER_ROOT;10203.400390625;80;-816517.0;-244.96875
-1;3500;ASH_COATED_OSMIUM;10000.76171875;26;-259829.0;190.8046875
-1;3500;INTARIAN_PEPPER_ROOT;10203.5;80;-816517.0;-237.0
-1;3600;ASH_COATED_OSMIUM;10001.203125;26;-259829.0;202.28125
-1;3600;INTARIAN_PEPPER_ROOT;10203.599609375;80;-816517.0;-229.03125
-1;3700;ASH_COATED_OSMIUM;10001.236328125;26;-259829.0;203.14453125
-1;3700;INTARIAN_PEPPER_ROOT;10203.7001953125;80;-816517.0;-220.984375
-1;3800;ASH_COATED_OSMIUM;10001.455078125;26;-259829.0;208.83203125
-1;3800;INTARIAN_PEPPER_ROOT;10203.7998046875;80;-816517.0;-213.015625
-1;3900;ASH_COATED_OSMIUM;10000.8427734375;26;-259829.0;192.912109375
-1;3900;INTARIAN_PEPPER_ROOT;10203.900390625;80;-816517.0;-204.96875
-1;4000;ASH_COATED_OSMIUM;10001.673828125;26;-259829.0;214.51953125
-1;4000;INTARIAN_PEPPER_ROOT;10204.0;80;-816517.0;-197.0
-1;4100;ASH_COATED_OSMIUM;10001.5986328125;26;-259829.0;212.564453125
-1;4100;INTARIAN_PEPPER_ROOT;10204.099609375;80;-816517.0;-189.03125
-1;4200;ASH_COATED_OSMIUM;10001.208984375;26;-259829.0;202.43359375
-1;4200;INTARIAN_PEPPER_ROOT;10204.2001953125;80;-816517.0;-180.984375
-1;4300;ASH_COATED_OSMIUM;10001.2080078125;26;-259829.0;202.408203125
-1;4300;INTARIAN_PEPPER_ROOT;10204.2998046875;80;-816517.0;-173.015625
-1;4400;ASH_COATED_OSMIUM;10001.6865234375;26;-259829.0;214.849609375
-1;4400;INTARIAN_PEPPER_ROOT;10204.400390625;80;-816517.0;-164.96875
-1;4500;ASH_COATED_OSMIUM;10001.2822265625;26;-259829.0;204.337890625
-1;4500;INTARIAN_PEPPER_ROOT;10204.5;80;-816517.0;-157.0
-1;4600;ASH_COATED_OSMIUM;10000.7919921875;26;-259829.0;191.591796875
-1;4600;INTARIAN_PEPPER_ROOT;10204.599609375;80;-816517.0;-149.03125
-1;4700;ASH_COATED_OSMIUM;10000.783203125;26;-259829.0;191.36328125
-1;4700;INTARIAN_PEPPER_ROOT;10204.7001953125;80;-816517.0;-140.984375
-1;4800;ASH_COATED_OSMIUM;10000.572265625;26;-259829.0;185.87890625
-1;4800;INTARIAN_PEPPER_ROOT;10204.7998046875;80;-816517.0;-133.015625
-1;4900;ASH_COATED_OSMIUM;10000.453125;26;-259829.0;182.78125
-1;4900;INTARIAN_PEPPER_ROOT;10204.900390625;80;-816517.0;-124.96875
-1;5000;ASH_COATED_OSMIUM;10000.93359375;26;-259829.0;195.2734375
-1;5000;INTARIAN_PEPPER_ROOT;10205.0;80;-816517.0;-117.0
-1;5100;ASH_COATED_OSMIUM;10000.626953125;26;-259829.0;187.30078125
-1;5100;INTARIAN_PEPPER_ROOT;10205.099609375;80;-816517.0;-109.03125
-1;5200;ASH_COATED_OSMIUM;10000.3369140625;26;-259829.0;179.759765625
-1;5200;INTARIAN_PEPPER_ROOT;10205.2001953125;80;-816517.0;-100.984375
-1;5300;ASH_COATED_OSMIUM;10000.189453125;26;-259829.0;175.92578125
-1;5300;INTARIAN_PEPPER_ROOT;10205.2998046875;80;-816517.0;-93.015625
-1;5400;ASH_COATED_OSMIUM;10000.265625;26;-259829.0;177.90625
-1;5400;INTARIAN_PEPPER_ROOT;10205.400390625;80;-816517.0;-84.96875
-1;5500;ASH_COATED_OSMIUM;10000.1640625;26;-259829.0;175.265625
-1;5500;INTARIAN_PEPPER_ROOT;10205.5;80;-816517.0;-77.0
-1;5600;ASH_COATED_OSMIUM;9999.427734375;26;-259829.0;156.12109375
-1;5600;INTARIAN_PEPPER_ROOT;10205.599609375;80;-816517.0;-69.03125
-1;5700;ASH_COATED_OSMIUM;9999.560546875;18;-179773.0;219.08984375
-1;5700;INTARIAN_PEPPER_ROOT;10205.7001953125;80;-816517.0;-60.984375
-1;5800;ASH_COATED_OSMIUM;10000.4189453125;18;-179773.0;234.541015625
-1;5800;INTARIAN_PEPPER_ROOT;10205.7998046875;80;-816517.0;-53.015625
-1;5900;ASH_COATED_OSMIUM;10000.443359375;18;-179773.0;234.98046875
-1;5900;INTARIAN_PEPPER_ROOT;10205.900390625;80;-816517.0;-44.96875
-1;6000;ASH_COATED_OSMIUM;10000.6259765625;18;-179773.0;238.267578125
-1;6000;INTARIAN_PEPPER_ROOT;10206.0;80;-816517.0;-37.0
-1;6100;ASH_COATED_OSMIUM;10000.1123046875;18;-179773.0;229.021484375
-1;6100;INTARIAN_PEPPER_ROOT;10206.099609375;80;-816517.0;-29.03125
-1;6200;ASH_COATED_OSMIUM;9999.8212890625;18;-179773.0;223.783203125
-1;6200;INTARIAN_PEPPER_ROOT;10206.2001953125;80;-816517.0;-20.984375
-1;6300;ASH_COATED_OSMIUM;10000.138671875;18;-179773.0;229.49609375
-1;6300;INTARIAN_PEPPER_ROOT;10206.2998046875;80;-816517.0;-13.015625
-1;6400;ASH_COATED_OSMIUM;10000.4091796875;11;-109724.0;280.5009765625
-1;6400;INTARIAN_PEPPER_ROOT;10206.400390625;80;-816517.0;-4.96875
-1;6500;ASH_COATED_OSMIUM;10000.0419921875;11;-109724.0;276.4619140625
-1;6500;INTARIAN_PEPPER_ROOT;10206.5;80;-816517.0;3.0
-1;6600;ASH_COATED_OSMIUM;9999.5341796875;11;-109724.0;270.8759765625
-1;6600;INTARIAN_PEPPER_ROOT;10206.599609375;80;-816517.0;10.96875
-1;6700;ASH_COATED_OSMIUM;9999.8916015625;11;-109724.0;274.8076171875
-1;6700;INTARIAN_PEPPER_ROOT;10206.7001953125;80;-816517.0;19.015625
-1;6800;ASH_COATED_OSMIUM;9999.892578125;11;-109724.0;274.818359375
-1;6800;INTARIAN_PEPPER_ROOT;10206.7998046875;80;-816517.0;26.984375
-1;6900;ASH_COATED_OSMIUM;10000.4873046875;11;-109724.0;281.3603515625
-1;6900;INTARIAN_PEPPER_ROOT;10206.900390625;80;-816517.0;35.03125
-1;7000;ASH_COATED_OSMIUM;10000.134765625;11;-109724.0;277.482421875
-1;7000;INTARIAN_PEPPER_ROOT;10207.0;80;-816517.0;43.0
-1;7100;ASH_COATED_OSMIUM;10000.06640625;11;-109724.0;276.73046875
-1;7100;INTARIAN_PEPPER_ROOT;10207.099609375;80;-816517.0;50.96875
-1;7200;ASH_COATED_OSMIUM;10000.08984375;11;-109724.0;276.98828125
-1;7200;INTARIAN_PEPPER_ROOT;10207.2001953125;80;-816517.0;59.015625
-1;7300;ASH_COATED_OSMIUM;10000.380859375;11;-109724.0;280.189453125
-1;7300;INTARIAN_PEPPER_ROOT;10207.2998046875;80;-816517.0;66.984375
-1;7400;ASH_COATED_OSMIUM;10000.693359375;11;-109724.0;283.626953125
-1;7400;INTARIAN_PEPPER_ROOT;10207.400390625;80;-816517.0;75.03125
-1;7500;ASH_COATED_OSMIUM;10000.7001953125;11;-109724.0;283.7021484375
-1;7500;INTARIAN_PEPPER_ROOT;10207.5;80;-816517.0;83.0
-1;7600;ASH_COATED_OSMIUM;10000.95703125;11;-109724.0;286.52734375
-1;7600;INTARIAN_PEPPER_ROOT;10207.599609375;80;-816517.0;90.96875
-1;7700;ASH_COATED_OSMIUM;10000.8603515625;11;-109724.0;285.4638671875
-1;7700;INTARIAN_PEPPER_ROOT;10207.7001953125;80;-816517.0;99.015625
-1;7800;ASH_COATED_OSMIUM;10000.9560546875;11;-109724.0;286.5166015625
-1;7800;INTARIAN_PEPPER_ROOT;10207.7998046875;80;-816517.0;106.984375
-1;7900;ASH_COATED_OSMIUM;10001.45703125;11;-109724.0;292.02734375
-1;7900;INTARIAN_PEPPER_ROOT;10207.900390625;80;-816517.0;115.03125
-1;8000;ASH_COATED_OSMIUM;10001.6455078125;11;-109724.0;294.1005859375
-1;8000;INTARIAN_PEPPER_ROOT;10208.0;80;-816517.0;123.0
-1;8100;ASH_COATED_OSMIUM;10001.333984375;11;-109724.0;290.673828125
-1;8100;INTARIAN_PEPPER_ROOT;10208.099609375;80;-816517.0;130.96875
-1;8200;ASH_COATED_OSMIUM;10001.095703125;11;-109724.0;288.052734375
-1;8200;INTARIAN_PEPPER_ROOT;10208.2001953125;80;-816517.0;139.015625
-1;8300;ASH_COATED_OSMIUM;10001.0078125;11;-109724.0;287.0859375
-1;8300;INTARIAN_PEPPER_ROOT;10208.2998046875;80;-816517.0;146.984375
-1;8400;ASH_COATED_OSMIUM;10001.0908203125;11;-109724.0;287.9990234375
-1;8400;INTARIAN_PEPPER_ROOT;10208.400390625;80;-816517.0;155.03125
-1;8500;ASH_COATED_OSMIUM;10000.5986328125;11;-109724.0;282.5849609375
-1;8500;INTARIAN_PEPPER_ROOT;10208.5;80;-816517.0;163.0
-1;8600;ASH_COATED_OSMIUM;10000.7939453125;11;-109724.0;284.7333984375
-1;8600;INTARIAN_PEPPER_ROOT;10208.599609375;80;-816517.0;170.96875
-1;8700;ASH_COATED_OSMIUM;10000.3515625;11;-109724.0;279.8671875
-1;8700;INTARIAN_PEPPER_ROOT;10208.7001953125;80;-816517.0;179.015625
-1;8800;ASH_COATED_OSMIUM;10001.0966796875;16;-159694.0;323.546875
-1;8800;INTARIAN_PEPPER_ROOT;10208.7998046875;80;-816517.0;186.984375
-1;8900;ASH_COATED_OSMIUM;10001.1396484375;16;-159694.0;324.234375
-1;8900;INTARIAN_PEPPER_ROOT;10208.900390625;80;-816517.0;195.03125
-1;9000;ASH_COATED_OSMIUM;10000.875;16;-159694.0;320.0
-1;9000;INTARIAN_PEPPER_ROOT;10209.0;80;-816517.0;203.0
-1;9100;ASH_COATED_OSMIUM;10001.333984375;16;-159694.0;327.34375
-1;9100;INTARIAN_PEPPER_ROOT;10209.099609375;80;-816517.0;210.96875
-1;9200;ASH_COATED_OSMIUM;10001.1572265625;16;-159694.0;324.515625
-1;9200;INTARIAN_PEPPER_ROOT;10209.2001953125;80;-816517.0;219.015625
-1;9300;ASH_COATED_OSMIUM;10001.849609375;16;-159694.0;335.59375
-1;9300;INTARIAN_PEPPER_ROOT;10209.2998046875;80;-816517.0;226.984375
-1;9400;ASH_COATED_OSMIUM;10001.654296875;21;-209689.0;345.740234375
-1;9400;INTARIAN_PEPPER_ROOT;10209.400390625;80;-816517.0;235.03125
-1;9500;ASH_COATED_OSMIUM;10001.2978515625;30;-299680.0;358.935546875
-1;9500;INTARIAN_PEPPER_ROOT;10209.5;80;-816517.0;243.0
-1;9600;ASH_COATED_OSMIUM;10000.966796875;30;-299680.0;349.00390625
-1;9600;INTARIAN_PEPPER_ROOT;10209.599609375;80;-816517.0;250.96875
-1;9700;ASH_COATED_OSMIUM;10000.822265625;30;-299680.0;344.66796875
-1;9700;INTARIAN_PEPPER_ROOT;10209.7001953125;80;-816517.0;259.015625
-1;9800;ASH_COATED_OSMIUM;10000.6484375;30;-299680.0;339.453125
-1;9800;INTARIAN_PEPPER_ROOT;10209.7998046875;80;-816517.0;266.984375
-1;9900;ASH_COATED_OSMIUM;10000.6337890625;30;-299680.0;339.013671875
-1;9900;INTARIAN_PEPPER_ROOT;10209.900390625;80;-816517.0;275.03125
-1;10000;ASH_COATED_OSMIUM;10000.8125;30;-299680.0;344.375
-1;10000;INTARIAN_PEPPER_ROOT;10210.0;80;-816517.0;283.0
-1;10100;ASH_COATED_OSMIUM;10000.755859375;30;-299680.0;342.67578125
-1;10100;INTARIAN_PEPPER_ROOT;10210.099609375;80;-816517.0;290.96875
-1;10200;ASH_COATED_OSMIUM;10000.42578125;30;-299680.0;332.7734375
-1;10200;INTARIAN_PEPPER_ROOT;10210.2001953125;80;-816517.0;299.015625
-1;10300;ASH_COATED_OSMIUM;10000.357421875;30;-299680.0;330.72265625
-1;10300;INTARIAN_PEPPER_ROOT;10210.2998046875;80;-816517.0;306.984375
-1;10400;ASH_COATED_OSMIUM;10000.1474609375;37;-369666.0;339.4560546875
-1;10400;INTARIAN_PEPPER_ROOT;10210.400390625;80;-816517.0;315.03125
-1;10500;ASH_COATED_OSMIUM;10000.0947265625;37;-369666.0;337.5048828125
-1;10500;INTARIAN_PEPPER_ROOT;10210.5;80;-816517.0;323.0
-1;10600;ASH_COATED_OSMIUM;10000.1611328125;37;-369666.0;339.9619140625
-1;10600;INTARIAN_PEPPER_ROOT;10210.599609375;80;-816517.0;330.96875
-1;10700;ASH_COATED_OSMIUM;10000.216796875;37;-369666.0;342.021484375
-1;10700;INTARIAN_PEPPER_ROOT;10210.7001953125;80;-816517.0;339.015625
-1;10800;ASH_COATED_OSMIUM;10000.5166015625;37;-369666.0;353.1142578125
-1;10800;INTARIAN_PEPPER_ROOT;10210.7998046875;80;-816517.0;346.984375
-1;10900;ASH_COATED_OSMIUM;9999.8212890625;37;-369666.0;327.3876953125
-1;10900;INTARIAN_PEPPER_ROOT;10210.900390625;80;-816517.0;355.03125
-1;11000;ASH_COATED_OSMIUM;10000.51953125;37;-369666.0;353.22265625
-1;11000;INTARIAN_PEPPER_ROOT;10211.0;80;-816517.0;363.0
-1;11100;ASH_COATED_OSMIUM;10000.900390625;37;-369666.0;367.314453125
-1;11100;INTARIAN_PEPPER_ROOT;10211.099609375;80;-816517.0;370.96875
-1;11200;ASH_COATED_OSMIUM;10001.072265625;37;-369666.0;373.673828125
-1;11200;INTARIAN_PEPPER_ROOT;10211.2001953125;80;-816517.0;379.015625
-1;11300;ASH_COATED_OSMIUM;10000.970703125;37;-369666.0;369.916015625
-1;11300;INTARIAN_PEPPER_ROOT;10211.2998046875;80;-816517.0;386.984375
-1;11400;ASH_COATED_OSMIUM;10001.232421875;37;-369666.0;379.599609375
-1;11400;INTARIAN_PEPPER_ROOT;10211.400390625;80;-816517.0;395.03125
-1;11500;ASH_COATED_OSMIUM;10001.12109375;37;-369666.0;375.48046875
-1;11500;INTARIAN_PEPPER_ROOT;10211.5;80;-816517.0;403.0
-1;11600;ASH_COATED_OSMIUM;10000.279296875;37;-369666.0;344.333984375
-1;11600;INTARIAN_PEPPER_ROOT;10211.599609375;80;-816517.0;410.96875
-1;11700;ASH_COATED_OSMIUM;10000.208984375;37;-369666.0;341.732421875
-1;11700;INTARIAN_PEPPER_ROOT;10211.7001953125;80;-816517.0;419.015625
-1;11800;ASH_COATED_OSMIUM;9999.853515625;37;-369666.0;328.580078125
-1;11800;INTARIAN_PEPPER_ROOT;10211.7998046875;80;-816517.0;426.984375
-1;11900;ASH_COATED_OSMIUM;9999.2666015625;37;-369666.0;306.8642578125
-1;11900;INTARIAN_PEPPER_ROOT;10211.900390625;80;-816517.0;435.03125
-1;12000;ASH_COATED_OSMIUM;9999.5498046875;37;-369666.0;317.3427734375
-1;12000;INTARIAN_PEPPER_ROOT;10212.0;80;-816517.0;443.0
-1;12100;ASH_COATED_OSMIUM;9999.830078125;37;-369666.0;327.712890625
-1;12100;INTARIAN_PEPPER_ROOT;10212.099609375;80;-816517.0;450.96875
-1;12200;ASH_COATED_OSMIUM;9999.8056640625;37;-369666.0;326.8095703125
-1;12200;INTARIAN_PEPPER_ROOT;10212.2001953125;80;-816517.0;459.015625
-1;12300;ASH_COATED_OSMIUM;9999.9775390625;37;-369666.0;333.1689453125
-1;12300;INTARIAN_PEPPER_ROOT;10212.2998046875;80;-816517.0;466.984375
-1;12400;ASH_COATED_OSMIUM;10000.2177734375;37;-369666.0;342.0576171875
-1;12400;INTARIAN_PEPPER_ROOT;10212.400390625;80;-816517.0;475.03125
-1;12500;ASH_COATED_OSMIUM;10000.2783203125;37;-369666.0;344.2978515625
-1;12500;INTARIAN_PEPPER_ROOT;10212.5;80;-816517.0;483.0
-1;12600;ASH_COATED_OSMIUM;10000.0693359375;37;-369666.0;336.5654296875
-1;12600;INTARIAN_PEPPER_ROOT;10212.599609375;80;-816517.0;490.96875
-1;12700;ASH_COATED_OSMIUM;9999.8642578125;32;-319656.0;339.65625
-1;12700;INTARIAN_PEPPER_ROOT;10212.7001953125;80;-816517.0;499.015625
-1;12800;ASH_COATED_OSMIUM;9999.267578125;32;-319656.0;320.5625
-1;12800;INTARIAN_PEPPER_ROOT;10212.7998046875;80;-816517.0;506.984375
-1;12900;ASH_COATED_OSMIUM;9999.142578125;32;-319656.0;316.5625
-1;12900;INTARIAN_PEPPER_ROOT;10212.900390625;80;-816517.0;515.03125
-1;13000;ASH_COATED_OSMIUM;9999.2958984375;32;-319656.0;321.46875
-1;13000;INTARIAN_PEPPER_ROOT;10213.0;80;-816517.0;523.0
-1;13100;ASH_COATED_OSMIUM;9999.10546875;32;-319656.0;315.375
-1;13100;INTARIAN_PEPPER_ROOT;10213.099609375;80;-816517.0;530.96875
-1;13200;ASH_COATED_OSMIUM;9999.48828125;32;-319656.0;327.625
-1;13200;INTARIAN_PEPPER_ROOT;10213.2001953125;80;-816517.0;539.015625
-1;13300;ASH_COATED_OSMIUM;9999.1591796875;32;-319656.0;317.09375
-1;13300;INTARIAN_PEPPER_ROOT;10213.2998046875;80;-816517.0;546.984375
-1;13400;ASH_COATED_OSMIUM;9999.2421875;32;-319656.0;319.75
-1;13400;INTARIAN_PEPPER_ROOT;10213.400390625;80;-816517.0;555.03125
-1;13500;ASH_COATED_OSMIUM;9998.9453125;32;-319656.0;310.25
-1;13500;INTARIAN_PEPPER_ROOT;10213.5;80;-816517.0;563.0
-1;13600;ASH_COATED_OSMIUM;9998.7939453125;32;-319656.0;305.40625
-1;13600;INTARIAN_PEPPER_ROOT;10213.599609375;80;-816517.0;570.96875
-1;13700;ASH_COATED_OSMIUM;9998.8701171875;32;-319656.0;307.84375
-1;13700;INTARIAN_PEPPER_ROOT;10213.7001953125;80;-816517.0;579.015625
-1;13800;ASH_COATED_OSMIUM;9999.3603515625;30;-299644.0;336.810546875
-1;13800;INTARIAN_PEPPER_ROOT;10213.7998046875;80;-816517.0;586.984375
-1;13900;ASH_COATED_OSMIUM;9998.9189453125;30;-299644.0;323.568359375
-1;13900;INTARIAN_PEPPER_ROOT;10213.900390625;80;-816517.0;595.03125
-1;14000;ASH_COATED_OSMIUM;9998.7138671875;30;-299644.0;317.416015625
-1;14000;INTARIAN_PEPPER_ROOT;10214.0;80;-816517.0;603.0
-1;14100;ASH_COATED_OSMIUM;9998.21875;30;-299644.0;302.5625
-1;14100;INTARIAN_PEPPER_ROOT;10214.099609375;80;-816517.0;610.96875
-1;14200;ASH_COATED_OSMIUM;9998.0107421875;30;-299644.0;296.322265625
-1;14200;INTARIAN_PEPPER_ROOT;10214.2001953125;80;-816517.0;619.015625
-1;14300;ASH_COATED_OSMIUM;9997.970703125;30;-299644.0;295.12109375
-1;14300;INTARIAN_PEPPER_ROOT;10214.2998046875;80;-816517.0;626.984375
-1;14400;ASH_COATED_OSMIUM;9998.484375;30;-299644.0;310.53125
-1;14400;INTARIAN_PEPPER_ROOT;10214.400390625;80;-816517.0;635.03125
-1;14500;ASH_COATED_OSMIUM;9998.041015625;30;-299644.0;297.23046875
-1;14500;INTARIAN_PEPPER_ROOT;10214.5;80;-816517.0;643.0
-1;14600;ASH_COATED_OSMIUM;9998.2294921875;30;-299644.0;302.884765625
-1;14600;INTARIAN_PEPPER_ROOT;10214.599609375;80;-816517.0;650.96875
-1;14700;ASH_COATED_OSMIUM;9997.3701171875;30;-299644.0;277.103515625
-1;14700;INTARIAN_PEPPER_ROOT;10214.7001953125;80;-816517.0;659.015625
-1;14800;ASH_COATED_OSMIUM;9997.810546875;40;-399554.0;358.421875
-1;14800;INTARIAN_PEPPER_ROOT;10214.7998046875;80;-816517.0;666.984375
-1;14900;ASH_COATED_OSMIUM;9997.10546875;40;-399554.0;330.21875
-1;14900;INTARIAN_PEPPER_ROOT;10214.900390625;80;-816517.0;675.03125
-1;15000;ASH_COATED_OSMIUM;9996.921875;40;-399554.0;322.875
-1;15000;INTARIAN_PEPPER_ROOT;10215.0;80;-816517.0;683.0
-1;15100;ASH_COATED_OSMIUM;9996.234375;40;-399554.0;295.375
-1;15100;INTARIAN_PEPPER_ROOT;10215.099609375;80;-816517.0;690.96875
-1;15200;ASH_COATED_OSMIUM;9996.38671875;40;-399554.0;301.46875
-1;15200;INTARIAN_PEPPER_ROOT;10215.2001953125;80;-816517.0;699.015625
-1;15300;ASH_COATED_OSMIUM;9996.3779296875;40;-399554.0;301.1171875
-1;15300;INTARIAN_PEPPER_ROOT;10215.2998046875;80;-816517.0;706.984375
-1;15400;ASH_COATED_OSMIUM;9995.9111328125;40;-399554.0;282.4453125
-1;15400;INTARIAN_PEPPER_ROOT;10215.400390625;80;-816517.0;715.03125
-1;15500;ASH_COATED_OSMIUM;9995.73046875;40;-399554.0;275.21875
-1;15500;INTARIAN_PEPPER_ROOT;10215.5;80;-816517.0;723.0
-1;15600;ASH_COATED_OSMIUM;9996.248046875;40;-399554.0;295.921875
-1;15600;INTARIAN_PEPPER_ROOT;10215.599609375;80;-816517.0;730.96875
-1;15700;ASH_COATED_OSMIUM;9995.3974609375;46;-459506.0;282.283203125
-1;15700;INTARIAN_PEPPER_ROOT;10215.7001953125;80;-816517.0;739.015625
-1;15800;ASH_COATED_OSMIUM;9994.9033203125;46;-459506.0;259.552734375
-1;15800;INTARIAN_PEPPER_ROOT;10215.7998046875;80;-816517.0;746.984375
-1;15900;ASH_COATED_OSMIUM;9996.0205078125;46;-459506.0;310.943359375
-1;15900;INTARIAN_PEPPER_ROOT;10215.900390625;80;-816517.0;755.03125
-1;16000;ASH_COATED_OSMIUM;9995.7783203125;46;-459506.0;299.802734375
-1;16000;INTARIAN_PEPPER_ROOT;10216.0;80;-816517.0;763.0
-1;16100;ASH_COATED_OSMIUM;9995.5126953125;46;-459506.0;287.583984375
