session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
23,6988.276288480062,1367.287894163048,5079.295433378022,476.73307831942657,64.95988261956609,-62,-22,-33,11,616858,121604,43527,-6660,0.5749598508120469,0.6615806991017531,0.07903872912591381,0.03151881491498247,0.5232426275869494,0.955020348190928,-0.007531944857039986,0.009937053051111559,-0.01978956104376387,0.11437650905741734
24,8315.85821123412,1310.9058497832157,4249.495238230986,1078.2328870869637,1677.2242361329545,-89,22,2,-9,892467,-109878,-1314,7153,1.0337216462521812,0.7760554621926127,0.3181328938421405,0.2565909399942404,0.43425774193098376,0.9385453656996493,0.10311393976350745,0.7395473754415794,0.17821707071556533,0.9622041120455966
25,6418.850140878855,1103.856716126611,1879.0538237750006,2060.5020731917284,1375.4375277855152,-41,25,-20,2,416011,-124890,27999,-134,0.5832416680985589,0.7843942626644845,-0.09077327881950062,0.12426942897077876,0.24338384806787172,0.5318274286235859,0.25395169955277874,0.8143812351745889,0.176679399297402,0.9352789057472664
26,10693.138326403281,3884.538410468609,3936.4957779388824,1522.0971295464005,1350.007008449389,-38,5,-13,14,382363,-21817,17672,-9255,0.7319367779164003,0.796549084620776,0.05962592575628186,0.02538104522520281,0.34087335634506394,0.9487286305744508,0.20351816917562257,0.9446171415906133,0.12791932663945163,0.8602737264979934
27,15873.874528000417,7070.658512531081,9029.260961138385,465.158740419105,-691.2036860881544,-66,3,-14,15,662455,-6480,19894,-10918,2.2016876491782575,0.9018551931397821,1.0458910177580258,0.7523053940743802,1.1075438000892648,0.8892531985412107,0.05046501166078412,0.2127724511358622,-0.0022121803297863282,0.0003086544118063524
28,11124.081664771962,2929.572136174562,5010.1231711688015,2405.775328505977,778.6110289226217,1,22,11,-6,-7104,-111514,-11467,5181,1.0574754263471025,0.9244640418112212,0.37344864528917104,0.713414381111163,0.4276113803832587,0.931198523326401,0.19873809204254433,0.9221491621064452,0.05767730863212655,0.5836336124706154
29,15749.366419349744,7492.2858486693585,5961.04488335838,1492,804.0356873220062,33,-23,0,-9,-326926,127598,1492,7536,1.37688094803565,0.7641151583971878,0.3677961075914581,0.19969072837283613,0.7668643921639589,0.958293216348831,0.14619991892171674,0.9545047696686136,0.09602052935852064,0.7170457612515618
30,10518.029923076609,1357.8109869548061,7181.554006408049,1003,975.6649297137537,-16,10,0,-23,161845,-43979,1003,16955,1.2783350317345128,0.9423251270859608,0.1443102568867566,0.24565302773944894,0.8750786339571135,0.9615841208719325,0.08815935172276498,0.8578738104525155,0.1707867891678774,0.6978028379344359
31,16591.829955934314,7032.074729076368,7836.022756465492,853.6371961354962,870.095274256957,6,-15,30,7,-51376,86003,-36975,-6302,1.755637258862245,0.9548043661392311,0.7592366127376845,0.8687952842959722,0.7386848283955607,0.9592171005503771,0.1530954734701959,0.7996365857193047,0.10462034425881729,0.8908629003290738
32,13430.383463510236,5480.701194253168,4930.353635871984,2016.8242762280133,1002.5043571570709,57,1,-19,5,-571503,-204,25215,-2661,1.884469209256178,0.8832441850205119,1.122396880598726,0.7111520126249589,0.4377603673150426,0.9429613683697425,0.2190539680513466,0.842394231019233,0.10525799329102883,0.9427573338450107
33,8742.610664932194,1843.9575650487095,4408.09928795608,2349.0721077917115,141.48170413569278,-19,8,22,15,193457,-37365,-27222,-9240,1.098193943356241,0.8183146671262445,0.3550447095696219,0.4848451920360543,0.5107584562663398,0.8353194084637475,0.2205943758992387,0.8971449810633815,0.011796401621028756,0.11994529305094015
34,11512.102684599318,3571.9816813744837,6677.24301320051,633.8779900243244,629,24,-19,15,0,-235617,107367,-16711,629,1.1904353229532876,0.9683759744142708,0.26448096327371134,0.6856915973808538,0.7025807164907584,0.9338476554513888,0.15579003414282883,0.7784558152036531,0.06758360904598132,0.4579929691449444
35,13849.971425849262,5360.462329723989,5876.16528058613,1534.471731319274,1078.872084219869,-44,6,-30,-6,440729,-25576,38664,6307,1.2657207997449322,0.9112899576070782,0.4713968472568258,0.6547768681834661,0.5663589489822017,0.9423532691508674,0.11354555971401539,0.6836302090236455,0.11441944379190247,0.9260451331293171
36,9783.759775092836,4949.710271249409,2567.811308811877,1342.1078847869285,924.1303102446218,-7,2,-13,-10,74796,-7925,18129,8436,1.0862480668711323,0.935449812585087,0.6058208271876041,0.9319646411236466,0.31266666048293296,0.8047270129547056,0.1171495949008161,0.8553061592219149,0.05061098429979332,0.16230682058811485
37,11236.269716072806,7169.775181541918,5052.5704988816,-289.08470486711667,-696.9912594835951,24,23,-13,-14,-232745,-115022,16635,11877,0.7097110855666608,0.7231295218944429,0.32454795699652417,0.5942973334320414,0.5713969460628737,0.9596424777150632,-0.09207536092186587,0.3815232072136549,-0.09415845657087361,0.49674738478800967
38,1940.3680664826752,-5760.009724784701,3499.964043661883,3521.936655885562,678.4770917199312,-17,4,-17,-13,167959,-17065,21789,11875,0.39217730529161393,0.6408406787935965,-0.46757667678813186,0.6443474875624448,0.31792498031519606,0.7723983017378488,0.4136513915586941,0.9213504524653465,0.12817761020585086,0.8395063200539031
39,10924.914439857017,6096.9048503811355,2561.7618712832573,914.7098658586565,1351.5378523339677,-38,2,-11,17,383313,-7993,14805,-11341,0.9718042850718408,0.907614698714736,0.5154128632468404,0.8182018663262968,0.24537804822762554,0.6774647570848065,0.11422417167050802,0.7319098214462189,0.09678920192686102,0.6236838258172195
40,15755.714286172588,8530.96423335289,3498.8629404498497,2335.888581608364,1389.9985307614843,-10,38,-28,8,107158,-192714,36460,-4894,1.6300191515805582,0.8961239172072784,0.8132252064466625,0.8332060166137688,0.48052652463271583,0.8900425106763071,0.1868651489457366,0.5845700287952895,0.1494022715554514,0.6782729848424006
41,-249.20324629199604,-3614.763983849203,1994.2348482145317,382.33335640672885,988.9925329359467,73,20,-33,14,-714806,-98671,46554,-12793,0.36832017671349215,0.11546391666166468,-0.0009915501131987012,0.000001053708705254034,0.31571991548122513,0.8493110490222215,-0.025834049836795235,0.06852565858605633,0.07942586118228066,0.8508771175280673
42,9981.437238715158,1566.3772335271933,5073.982906924142,2617.634854380509,723.4422438833135,45,2,7,16,-453526,-5460,-6620,-9674,1.2469059676138752,0.8114036907654223,0.4449483978206839,0.3217317996463999,0.49566172797422897,0.9409122418191509,0.26962280727960897,0.8257050739554918,0.03667303453935609,0.3200038281973636
43,-6682.804671881773,-8976.407813012833,2081.3436441586164,-1166.6462524568924,1378.9057494293359,67,3,-6,1,-657076,-13298,7050,742,-1.1730207678671685,0.6531186178952801,-1.4563818734049847,0.7678598850266449,0.3384330154467618,0.9046084779827247,-0.20051236645181417,0.755321633699175,0.14544045654286553,0.9287971200008144
44,14320.256741090032,2069.836824979866,3943.944113851554,7320.85241604234,985.6233862162712,54,15,45,-2,-536124,-74477,-58469,2480,1.2516813531941477,0.9380542609898966,0.07214524977553512,0.04128887359519926,0.3782949023676597,0.8757895680080188,0.6965021306879003,0.8730337149559323,0.1047390703630461,0.9415520785827977
45,14386.95663239706,8619.710116105329,3754.888182710354,1222.4014685629663,789.9568650184101,20,9,38,6,-190754,-42534,-47247,-3350,1.6725057511874022,0.9625683166969264,0.9914315872408277,0.9468423970160006,0.43431710450881855,0.9201512505698661,0.16689000313083724,0.8276008561662901,0.07986705630694015,0.35586754208953364
46,2785.8055822223723,875.7690526152728,1739.9920070272328,-426.5643817223572,596.6089043022239,-68,3,-14,-7,691294,-13843,19007,6188,0.4060461898296183,0.25531542762535053,0.12123708519360395,0.05655708712616508,0.12210653742048422,0.5523373559471433,0.09571268464396022,0.14056532294539117,0.06698988257155979,0.6189827971784724
47,9000.811070143907,3902.082732787436,2132.6891141331434,1610.9184848274508,1355.1207383958777,6,10,-3,-1,-55656,-48980,5375,2166,0.8354098363364252,0.9592192907466949,0.351220721039841,0.9173568712954491,0.20484324535899306,0.663897797177852,0.11502992506999053,0.760737929759411,0.16431594486759568,0.9072549611336307
48,14123.162501107297,8687.818653374663,4030.1709161123435,-102.74502497713547,1507.9179565974264,-11,-17,29,17,115126,94814,-33266,-11920,1.490275591681576,0.9598258224361021,1.0395074179596955,0.9516014626999754,0.4003240651984719,0.8773446650429505,-0.05960563573954392,0.35937901189106175,0.11004974426295186,0.8553804494666788
49,15837.81479941419,5799.056647103629,6896.495799520897,1721.4834726834429,1420.7788801062206,-31,-27,-2,-3,313455,148769,4257,3820,1.5860503354009765,0.9836378516473734,0.5183474858402876,0.9143974377937845,0.7236991295131486,0.9642009800141,0.18875909530812446,0.9441144591580992,0.1552446247394025,0.9820676196329781
50,17300.791358119575,7942.735520242364,5251.511465535557,2259.0083251563956,1847.53604718526,50,-27,14,-21,-496094,146996,-15983,17552,1.5103326681008742,0.9511546538105257,0.5694273031428237,0.7233647643863704,0.5381814305689611,0.8004008350621562,0.2192534488829929,0.8160802086480043,0.1834704855060759,0.8356971146826976
51,12477.738588718486,9687.403120976756,3962.0692567371007,-1792.1456404436103,620.4118514482398,33,-36,-33,31,-331733,197582,46588,-22664,1.329256533953063,0.9556869006013889,0.9712790273418197,0.9298873280700543,0.5154435503828652,0.8612814675517265,-0.2404359262174,0.8512506754987561,0.08296988244576169,0.5453423829985269
52,874.3692741132581,-3958.841506567318,2213.8288871533587,1565.8815297281399,1053.5003637990776,53,23,13,11,-525735,-117450,-14742,-6042,0.34780685351498575,0.16153998720441362,-0.10163212181031042,0.021927146473893065,0.15407248680281446,0.15087312219280627,0.18657537064704885,0.6775878581964877,0.10879111787542536,0.8445171775152035
53,16717.6458421383,8354.467884725775,4208.177829630178,3209.8456325763655,945.1544952059809,30,13,20,-1,-300738,-65919,-23946,1713,1.8189005911114366,0.9704407239739746,0.8828379277698098,0.9203226535490239,0.43075560097569393,0.8502511804516851,0.39954779978266214,0.8941935776325479,0.10575926258329613,0.9484072912228156
54,10775.842346982834,4041.069632376195,5297.197434036504,1004.7959750056648,432.77930556447063,-32,-1,-1,7,326824,10592,2323,-4312,1.3539628874735228,0.867813847098899,0.7000083717427045,0.6461405092301075,0.5477248698108189,0.9235134484531193,0.07013664006287836,0.5482750961983912,0.036093005857116174,0.46200257168209696
55,13942.90324933502,5661.130237003046,5415.170198779786,1977.7054018065646,888.8974117456237,-7,-21,6,4,76969,115330,-5469,-2343,1.4587219055928917,0.9671788552546384,0.6749830254432507,0.9205741653405215,0.47907962949244437,0.9275406960901821,0.21661964112128512,0.9689922375628338,0.08803960953592099,0.7630780801265868
56,13122.247523247455,1061.9453719776939,8455.657594351447,1676.2197665493438,1928.4247903689702,-36,22,-1,16,361195,-105643,2791,-11451,0.988506743734187,0.8021773327078148,-0.12382248507555628,0.1254360243799332,0.7740923208492148,0.6614606687697181,0.18929346268373126,0.9697127341971236,0.14894344527678757,0.7625238945349759
57,10188.204099127412,2690.1270416640036,5103.076641701278,1110.3396724497397,1284.660743312389,-15,-9,-19,-4,153560,52639,27402,4584,1.1034014090594264,0.936882478721289,0.3429197040897757,0.889060620408183,0.5339921069586074,0.9336590422716168,0.05117524342545861,0.27538290266621857,0.17531435458557446,0.8192727164700999
58,3780.3162325655912,-1454.471883245249,3708.465527114211,-1.300349879602436,1527.6229385762317,-22,25,-50,1,220455,-121545,67871,611,0.01833272096617401,0.0008855439570568178,-0.26315330235263784,0.31065495361258927,0.28292679105560564,0.8009972692005366,-0.16746562543329072,0.42674846794834387,0.16602485769649686,0.9871124186545281
59,12854.050184310992,3681.935650392552,6696.7187708465935,1316.5659914253738,1158.829771646473,-65,-22,-14,-5,660109,123031,18691,5011,1.20638708809499,0.9258147418799133,0.2449932409562158,0.3378485377197993,0.7066888075007678,0.971811071768322,0.13057223973447768,0.7383682072204767,0.12413279990354174,0.8795843377225372
60,10886.220718989318,7983.536893119308,1360.9844714684878,611,930.6993544015218,24,-31,0,4,-239193,170797,611,-1839,0.9174631459626378,0.9014581149877341,0.6045125860851881,0.8560290515930401,0.13814505843571873,0.5761528985919522,0.08425416226564321,0.7208513511715224,0.0905513391760833,0.9197073305196312
61,8751.179346653842,4605.755162846588,964.3375223687326,1470.850155322576,1710.2365061159453,-34,8,16,-14,342859,-40168,-18843,11437,0.7330429058176084,0.8994536933304965,0.493544898451592,0.9069961382396811,0.04523139125905494,0.06534089707351555,0.08606494978813801,0.4923924412210337,0.10820166631882588,0.7320525628828879
62,7811.516681861376,1028.5355873160297,4228.356821665817,1065.4202463866259,1489.2040264929037,55,-14,-4,19,-560402,78549,6347,-13324,0.7313324047418684,0.8546617754753904,0.0583007303273342,0.07129945712268715,0.4768560901993563,0.9267252399981696,0.07060266707744392,0.7538300833890098,0.12557291713773236,0.8740200080935786
63,23264.914362117805,17850.473495566577,3145.116225071615,1832.6984184127955,436.6262230668167,-40,-17,2,3,403947,94241,-624,-1912,2.603424557719696,0.8707913865133392,2.0582899425996795,0.7889035078695116,0.30948255915280765,0.683402488208498,0.19517698849950543,0.9802432299762527,0.040475067467680606,0.8990808121575368
64,13958.832273474578,5076.173713264638,6509.60074773393,1614.6095791814369,758.4482332945734,-50,19,7,-2,504462,-92651,-7120,2269,1.3553105231544718,0.890389057114662,0.5038194385676206,0.5702386542265201,0.6214362569263233,0.9630267297804446,0.16919742791981984,0.9710663376849336,0.0608573997407091,0.7899150047380137
65,5316.191309867909,-613.1925756192068,4817.283756087767,268.6341217502595,843.4660076490891,-30,22,25,-8,301732,-108597,-28779,6850,0.16478227068869622,0.04361823448630318,-0.3651025274941577,0.22865632003378775,0.47350262412106586,0.8940425726198409,-0.02146132638419398,0.04557045791534502,0.07784350044600112,0.7212259348138522
66,11544.15268318681,3587.853962601861,5030.018383704621,1877.3576496119417,1048.9226872683867,53,12,2,-17,-531348,-57083,-720,13464,1.2735251578427684,0.9248360446343586,0.3575280018462983,0.5128647278822241,0.5529553760150382,0.8606325436883752,0.2158770760159762,0.871247806910367,0.1471647039654443,0.6576525466182034
67,11941.953591245816,4266.4634818688355,6418.969387773868,2271.3258135245524,-1014.8050919214402,5,12,10,17,-46163,-56362,-11337,-10063,1.1662194175480345,0.9226318328336862,0.44328455211722634,0.7580934858464974,0.6759254629646375,0.9310584764393509,0.2264420418860554,0.9658434724847043,-0.17943263941988602,0.6836146352474477
68,10845.388600942919,4435.497238313255,4859.9956377333,630.5813232587498,919.3144016376136,17,8,18,-24,-158565,-36089,-21977,16992,0.8768804838960664,0.8628923367483913,0.38408936478119454,0.7759190643097459,0.4134140199130423,0.8076988868801706,0.0321222328312672,0.01983176986723919,0.04725486637053423,0.5808167552568295
69,14671.395309873866,7004.683191958116,4785.696625824348,1664.1003140304165,1216.9151780609845,-15,-20,13,-8,154970,110841,-16707,5958,1.7403532160894675,0.9070666573910169,0.9219418122858299,0.7913978172289421,0.4992688480043643,0.943671890812362,0.1992051107269709,0.8440209734602367,0.11993744507229809,0.958351132892108
70,8988.634549312086,2429.2598486980132,2144.8171427540074,1210.7930366841383,3203.764521175928,26,26,-6,-21,-256028,-131022,8274,14609,1.2000581612022303,0.8868346143210478,0.3960080805234217,0.7683997669534145,0.4099082904420073,0.6811619561454006,0.14818658266380696,0.6001113416542765,0.24595520757298572,0.8441302629738139
71,4373.62208199499,-1019.0626261647558,2621.579798628096,1957.1662774073056,813.9386321243442,-26,13,-4,-2,259700,-64602,7663,2460,0.21424289983595565,0.1844681769911952,-0.3921544529744158,0.5090839009846582,0.29672700480096126,0.8533773493596467,0.23499164606908032,0.9380023762607947,0.07467870194032858,0.8410476378254593
72,-2954.3703936200236,-7607.044887544354,2504.323627443795,1167.5453374756926,980.8055290048437,-75,-9,8,4,749572,50566,-8985,-1719,-0.19368034748709362,0.04619822691222742,-0.6661264391219015,0.4169102203903573,0.19872189154493328,0.6438574824494959,0.16791685559446792,0.6011313927129064,0.1058073444954109,0.9431931898245994
73,10031.464276925188,-325.0421413881704,5607.585979452764,4096.547190550307,652.3732483102858,42,-13,29,-9,-416864,75570,-36352,7454,1.2259368886876905,0.7482943849695796,0.035763014463309,0.0040767480556272925,0.6181814705772075,0.9549310236151263,0.5087195740526689,0.8356916699966668,0.06327282959449089,0.7504216625908248
74,15709.699443249297,9860.447111404268,138.34648378641577,2295.2323864437785,3415.673461614835,33,-73,-21,17,-317414,393188,24551,-13491,1.879956739499825,0.9740756735094204,0.9446280495044675,0.929045958689115,0.24606921059469195,0.3157665281076453,0.2928119245650534,0.9208748692293488,0.3964475548356127,0.8934987817114439
75,6518.0958919452005,27.54874166054651,4911.537190800154,1235.1879241138959,343.82203537060377,-41,-20,-17,10,417563,111161,24145,-7640,0.7780525418740193,0.9050660026924201,0.02996658842926124,0.04332957185248249,0.5915258739633672,0.9045254367689326,0.12628061532723206,0.9257866537230519,0.030279464154141105,0.1563810656893765
76,24890.84828395774,20511.894776560715,2814.1677524099287,857.7857549870951,707,-60,-4,7,0,624504,23790,-8208,707,1.8163774725023418,0.8284540458099694,1.5044393824319608,0.76845472220866,0.2011881686172112,0.6846972910517418,0.06406044233656656,0.6708064641079348,0.046689479116590105,0.6267026288498287
77,11173.048240143245,4036.697001589986,4776.6821812367525,1300.1712326065317,1059.4978247099752,32,-5,-7,-14,-313538,30682,10110,11569,1.1449451438186635,0.9757053484657884,0.44546701003561284,0.828407361237334,0.4387777892555566,0.9515110254287683,0.1410971404368649,0.9499489928279515,0.11960320409062507,0.8864599540206748
78,9984.839373138278,6414.347881205555,-1150.147434903287,3514.9866937978923,1205.652233038119,-51,-5,6,-4,511344,25953,-3179,4745,0.6984127641073349,0.6253391459537216,0.4930016892375086,0.8605285623306855,-0.3263124215096491,0.3183115384299007,0.3917469076189225,0.9501191936991841,0.13997658876054864,0.970297767457239
79,11165.092024329606,4755.401066213148,5063.182941120693,707.6395436314706,638.868473364294,-42,7,15,-6,428991,-31520,-15284,5696,1.2833013057477756,0.9567860420371767,0.5471677684645694,0.8354006475581678,0.5134829169928968,0.9565560113232542,0.14101521589900828,0.8148392565114648,0.08163540439132166,0.7758690924557791
80,11889.949930235694,723.6680222965078,8582.290262406059,1337.645359047835,1246.3462864852936,33,12,4,11,-315597,-54847,-3033,-9595,0.8855456375028545,0.7746469332687256,-0.2747011943206005,0.2979610063973562,0.8637138421320119,0.8980889674254721,0.18128473321809652,0.8650686540637849,0.1152482564733485,0.8916799410556598
81,17786.028549015202,10439.187856537523,4443.034781203678,2211.7427449135776,692.0631663604233,-118,-21,-8,-2,1164827,115990,12009,2442,1.4504816688450273,0.6472890040304623,0.6701987495644681,0.29764728656619766,0.5466386864116198,0.9115697092248647,0.17074444760633883,0.8059149373618434,0.06289978526256637,0.8823217675530907
82,8868.427993688245,2942.285067742341,3318.8983638708305,935.6982943600633,1671.54626771501,10,29,-13,-15,-97098,-148348,17537,13464,0.90252977574873,0.9351746783432724,0.3088717665051228,0.8954965059893515,0.3162295072304351,0.9169653833461348,0.09020737998332108,0.27994654140889036,0.18722112202984442,0.6966396529583926
83,8664.645989736951,2453.7612648900395,8126.96385249265,-3023.703773472531,1107.6246458267929,-6,3,27,-5,62774,-7682,-32302,4207,0.9458779857106323,0.9549129129959268,0.17250212492924244,0.4224771763235796,0.8959469792937571,0.9136598080154278,-0.23075334051248272,0.6792512158933408,0.10818222200012889,0.8826175264973243
84,-8272.254247400791,-13785.734669266036,3140.9085649715416,2101.1537135657636,271.4181433279391,66,-18,-15,8,-652618,98630,20037,-5551,-1.3759312910419994,0.7493982786111301,-1.987952620724272,0.8757554743844831,0.40099129733102973,0.8106724498201779,0.22344490675171982,0.744712881959539,-0.012414874400450351,0.03523740626015777
