timestamp;buyer;seller;symbol;currency;price;quantity
33500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;8
33600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;4
33600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10039.0;4
34800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;5
34900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;5
35700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;4
36200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
37100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;4
37200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;10
37600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
37900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;7
38300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;10
38700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
38800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;3
38900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10012.0;8
39500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;7
40500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10035.0;4
40600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;4
41400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;7
41600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9999.0;2
41600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
42500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;2
43000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;10
45000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10051.0;7
45100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;4
45300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;5
46100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;10
46700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;5
46900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
46900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10055.0;6
47000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
47200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;9
47400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;8
47600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
47800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;7
48000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
48100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;5
48100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10043.0;3
48300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;10
48500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10043.0;6
48700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10043.0;5
49800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;9
49900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10055.0;7
51400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;10
52100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10058.0;8
52200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;4
52400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10044.0;5
52400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;5
52600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10047.0;3
52600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
53000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;6
53000;BOT_TAKER;SUBMISSION;INTARIAN_PEPPER_ROOT;XIRECS;10060.0;3
53200;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10059.0;3
55000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;2
55900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
56300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;4
56400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10051.0;3
58400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10053.0;3
58500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10053.0;3
59200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10065.0;7
59700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10054.0;6
60300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;9
60700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
61000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;9
61200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
61300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10057.0;5
61300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10067.0;3
61400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;6
61500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;6
62000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;6
62700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
63400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;6
64300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;9
64800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
65500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;10
67000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10059.0;7
67200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10062.0;6
67700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10064.0;5
68500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
69200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
69300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10077.0;3
69900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;8
70100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10076.0;4
70100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;3
71900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;3
75500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;6
75500;BOT_TAKER;SUBMISSION;INTARIAN_PEPPER_ROOT;XIRECS;10083.0;6
75600;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10081.0;6
75700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10081.0;7
76100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;7
77000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;6
77800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10072.0;5
78900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10087.0;3
79300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10074.0;4
79500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;10
80000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10074.0;4
80300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;2
81100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10087.0;5
82100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;2
82700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;7
83300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;8
83400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;5
83600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9997.0;6
83900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9992.0;9
84900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9984.0;5
85500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9984.0;5
86400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;3
86400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;1
86400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;9
86500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9985.0;8
87100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;3
87100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
87200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;4
88200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10094.0;4
90600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;4
91300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;3
91600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;6
91800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;8
91900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;2
92100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
92200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;10
93400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;2
94100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;6
94500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;5
96200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;8
96400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;8
96800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10093.0;4
96800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10102.0;3
97500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10092.0;6
98300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;5
98500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10093.0;3
98700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;6
98800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;6
100600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;6
100700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;6
100800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;5
100900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10095.0;6
101200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10096.0;5
101900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;10
102100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10108.0;5
104300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;5
104400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;6
105400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;4
105500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;5
105700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;10
106400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;4
106500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;7
107400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;2
108000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
108700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
108800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;5
110500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;2
111100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;5
111800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10106.0;3
112000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10114.0;6
112200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;5
113100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10119.0;4
115000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
115100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;5
115200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;4
115200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10123.0;5
115700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10001.0;5
115900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
116100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;9
116900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;6
117100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10112.0;5
117400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10112.0;3
117400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
118600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10124.0;7
119700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;6
120400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;5
120400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10112.0;4
121000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;9
121900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10114.0;6
122300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10117.0;6
122500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;5
122700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10013.0;3
123100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10118.0;3
123200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10131.0;3
123300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;4
123700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;9
124900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9999.0;2
125900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10015.0;6
126000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;9
129200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10014.0;2
129500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10002.0;6
130400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10012.0;7
130500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;7
131200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10139.0;7
131900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;6
132800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9999.0;5
133100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9999.0;2
134500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10140.0;4
134600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10014.0;4
134600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;10
134800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10003.0;9
135600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;3
136100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;4
136600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10002.0;10
136600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;6
138200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10012.0;3
138400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;7
138600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;5
139700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;6
140400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10135.0;5
141100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;10
141800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;10
141900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;2
142300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10137.0;4
143400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
143700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10149.0;6
146200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;7
146900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10141.0;7
146900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;5
148100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;2
149100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;4
149800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;8
149900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10144.0;6
150100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;3
150800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;4
151000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;2
151400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
151700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;5
151800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;5
152100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;7
152500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;3
152600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;6
153200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10145.0;8
153800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;3
154100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;2
154200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10004.0;7
154300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;10
155100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;9
