session_id,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,ASH_COATED_OSMIUM_position,INTARIAN_PEPPER_ROOT_position,ASH_COATED_OSMIUM_cash,INTARIAN_PEPPER_ROOT_cash,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
53,99651.4404296875,20271.4091796875,79380.03125,65,80,-629743,-1120612,10.051464234185724,0.9999466915053823,2.050553882852514,0.9987080008982525,8.000910351333212,0.9999998482833827
54,97744.421875,18130.390625,79614.03125,77,80,-751943,-1040378,9.707943293040225,0.9999148670363219,1.6952897676059324,0.9971399919791948,8.012653525434288,0.9999989653610948
55,97952.65625,18594.625,79358.03125,-16,80,178663,-1120634,9.914065469987108,0.9999246857212128,1.9111676969262665,0.9979952439342258,8.002897773060843,0.9999997029638771
56,98013.21875,18651.1875,79362.03125,68,80,-661522,-1040630,9.80720283624151,0.9999017636334531,1.8046060207919465,0.9970691961637457,8.002596815449563,0.9999996009558035
57,100146.1845703125,20753.1533203125,79393.03125,27,80,-249393,-1120599,9.98775639530851,0.9998660701647215,1.9857227533010264,0.9966257705954074,8.002033642007488,0.9999998142489429
58,100141.2392578125,20718.2080078125,79423.03125,5,80,-29275,-1040569,10.049612834476015,0.9999198341975054,2.043658328717195,0.9980688978756804,8.005954505758819,0.9999997340122524
59,101850.2802734375,22236.2490234375,79614.03125,47,80,-448001,-1120378,10.23067132884502,0.9998873487865657,2.224598930609314,0.9975984440268364,8.006072398235709,0.9999998755289544
60,99188.65625,19819.625,79369.03125,64,80,-620135,-1040623,10.053128246030544,0.9999151069750626,2.0497675061423255,0.9979764333171605,8.003360739888222,0.9999996953494646
61,100303.396484375,20978.365234375,79325.03125,9,80,-69011,-1120667,10.122191359551302,0.9999677882859948,2.121314227556943,0.999270122752182,8.00087713199436,0.9999997644607392
62,99347.7421875,19854.7109375,79493.03125,65,80,-630354,-1040499,9.866047834556767,0.999846689252111,1.862947072817406,0.9957747942863252,8.003100761739358,0.9999998466198167
63,100416.7236328125,20987.6923828125,79429.03125,55,80,-528832,-1120563,10.189987349034414,0.9999657821250947,2.185966474902042,0.9992633833469752,8.004020874132372,0.9999998212151658
64,99433.0888671875,20037.0576171875,79396.03125,11,80,-89937,-1040596,9.974369695033953,0.9998483482805962,1.9670295763165706,0.9960148986178766,8.007340118717384,0.999999566304711
65,99550.240234375,20194.208984375,79356.03125,58,80,-559953,-1120636,10.060095826112136,0.999923693492299,2.056441020145203,0.9981518811840712,8.00365480596693,0.9999997255937852
66,100511.2734375,20977.2421875,79534.03125,52,80,-499045,-1040458,10.007444895288689,0.9998093761870245,2.004957961128258,0.9952739560763362,8.00248693416043,0.9999997940061954
67,97668.98828125,18218.95703125,79450.03125,-28,80,298274,-1120542,9.818116804559136,0.9999136062739991,1.814884166848759,0.9974834197159007,8.003232637710376,0.9999998635970325
68,97663.1640625,18302.1328125,79361.03125,34,80,-321528,-1040631,9.805728279204939,0.9999583731153077,1.798221590040127,0.9987689416703379,8.00750668916481,0.9999993995965465
69,99607.8974609375,20225.8662109375,79382.03125,27,80,-249692,-1120610,9.991609858181567,0.9999199654771315,1.990394282105652,0.9980029453708545,8.001215576075914,0.9999998448898484
70,98487.88671875,18957.85546875,79530.03125,36,80,-341040,-1040462,9.865179325919827,0.9999344035522951,1.857484418329627,0.9981437305247303,8.0076949075902,0.9999997177829165
71,99573.7275390625,20216.6962890625,79357.03125,61,80,-589684,-1120635,10.030183534304518,0.9999644320047961,2.023202923360612,0.9990659565784269,8.00698061094391,0.9999993756166012
72,99137.568359375,19771.537109375,79366.03125,62,80,-600237,-1040626,10.022875777872606,0.9999205639299471,2.013853905054594,0.9980200014683225,8.00902187281801,0.9999995945013418
73,98844.15234375,19299.12109375,79545.03125,71,80,-691014,-1120447,9.930918726395923,0.9999416057454281,1.9234897581076924,0.9985537598583961,8.007428968288233,0.9999995126284049
74,99627.3046875,20223.2734375,79404.03125,76,80,-739746,-1040588,10.029334216370119,0.9999486308368193,2.0161330538105395,0.9987950284034162,8.013201162559575,0.9999992726162155
75,99141.921875,19732.890625,79409.03125,12,80,-100253,-1120583,9.895058982571681,0.9999063331742579,1.8906139287996253,0.9974626233733362,8.004445053772052,0.9999997577069115
76,97294.53125,17673.5,79621.03125,44,80,-422321,-1040371,9.85380939862423,0.9998839979409158,1.8384064971374594,0.9966068438209549,8.015402901486768,0.9999992828340573
77,99462.408203125,20132.376953125,79330.03125,65,80,-629949,-1120662,9.942376174187846,0.9998938947697174,1.9397519358513449,0.9971809779671085,8.0026242383365,0.9999995681696173
78,99174.8125,19681.78125,79493.03125,32,80,-300401,-1040499,9.983820366718756,0.9999157828356807,1.9705706283176374,0.9977324640533878,8.013249738401118,0.9999994913943763
79,99193.478515625,19830.447265625,79363.03125,38,80,-360152,-1120629,9.957944836227755,0.999916669677374,1.9561050409004668,0.9978641401912366,8.001839795327287,0.9999996780034874
80,98528.109375,18970.078125,79558.03125,56,80,-541214,-1040434,9.854886668769987,0.9998776792660639,1.8501946278714234,0.9965836978069653,8.004692040898563,0.9999998157656215
81,99689.3203125,20365.2890625,79324.03125,36,80,-339774,-1120668,10.062467931097252,0.9999360956636066,2.0606258647868763,0.9984934352295428,8.001842066310376,0.9999996212466701
82,98892.78515625,19564.75390625,79328.03125,22,80,-200434,-1040664,9.96383963215002,0.9999453930462074,1.9596538129348937,0.9985877391085971,8.00418581921513,0.9999996538448666
83,99492.67578125,20106.64453125,79386.03125,20,80,-179944,-1120606,9.96816604728764,0.9999596788690148,1.9652394254243943,0.9989592198709061,8.002926621863246,0.9999997518952464
84,98036.8896484375,18554.8583984375,79482.03125,53,80,-511466,-1040510,9.89244514331083,0.9999196202470555,1.8873063230877116,0.9977108107767954,8.005138820223122,0.9999997286466071
85,99887.0625,20561.03125,79326.03125,32,80,-299303,-1120666,10.12258981473246,0.999873350200626,2.122334400343608,0.9971303853596082,8.000255414388858,0.9999999162265044
86,98090.7080078125,18606.6767578125,79484.03125,13,80,-111339,-1040508,9.837227370179647,0.9999441900321928,1.8349510392354476,0.9983904967447716,8.002276330944202,0.9999998288408634
87,98314.171875,18874.140625,79440.03125,79,80,-771016,-1120552,9.95287545590247,0.9998234643956583,1.9410032161544506,0.9954573976343452,8.011872239748017,0.9999994285516618
88,99782.87890625,20348.84765625,79434.03125,-60,80,620370,-1040558,10.050739043166425,0.9998951624507801,2.0460765699187538,0.99759094671984,8.004662473247674,0.9999996406317939
89,98174.1669921875,18845.1357421875,79329.03125,37,80,-351145,-1120663,9.872292973200063,0.9999327555139361,1.8694744702285415,0.9981579671128356,8.002818502971516,0.9999997826602306
90,99720.4248046875,20282.3935546875,79438.03125,53,80,-509660,-1040554,10.017969013696266,0.9999758622988554,2.0098840212490026,0.9994086279426985,8.00808499244726,0.9999994503757174
91,99261.703125,19818.671875,79443.03125,24,80,-220187,-1120549,9.97135274569666,0.9999612293449797,1.9689214879469101,0.9990189905067434,8.002431257749752,0.9999997252208224
92,99026.7724609375,19538.7412109375,79488.03125,27,80,-250504,-1040504,9.867943121184739,0.9997065117213904,1.8599457944543296,0.9916228275697978,8.007997326730415,0.9999997491092371
93,99838.87890625,20512.84765625,79326.03125,22,80,-199478,-1120666,9.999636315416332,0.9999109032448786,1.9899681696136478,0.9977841653185814,8.009668145802685,0.9999998615128415
94,98752.9462890625,19292.9150390625,79460.03125,3,80,-10701,-1040532,9.926724729099622,0.9999762958291494,1.9207698467914445,0.9993616913041794,8.005954882308176,0.999999730140107
95,100453.2958984375,21110.2646484375,79343.03125,11,80,-88916,-1120649,10.112931975683017,0.9999530678499234,2.1131932579312296,0.9989370421373955,7.999738717751786,0.9999996674074774
96,100772.828125,21363.796875,79409.03125,66,80,-638679,-1040583,10.156045371588748,0.9999127700229833,2.1490497176925274,0.9980190976375619,8.006995653896217,0.9999997455715326
97,99097.03125,19570,79527.03125,0,80,19570,-1120465,9.989720586001646,0.9999366480313505,1.9852952645842814,0.9983565368813336,8.004425321417367,0.9999997804527491
98,97767.3671875,18370.3359375,79397.03125,66,80,-641517,-1040595,9.846125151734226,0.9998448230007937,1.841440979005389,0.9955031947486207,8.004684172728837,0.9999997643886668
99,99808.8203125,20282.7890625,79526.03125,15,80,-129666,-1120466,9.982608206890148,0.99977066486717,1.9636340972985917,0.993756516576956,8.018974109591554,0.9999989000597117
