session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
10,-2,-40116.149526371984,13668.45960897018,-33550.26073263399,882.8722288875615,713.0469707446841,-828.7089696662952,-7848.185923560377,-10055.561374020532,-3097.811335093211,-5.11479034911922,0.7043078420011595,1.3891858540016404,0.9761153855616197,-3.2692609959113588,0.9036842848915777,0.10577153893379387,0.9414852819827719,0.0797136732842123,0.9526653533328784,-1.8565917834663834,0.6727807842245795,-0.6844578205543487,0.15132441733745797,-0.3407842610834071,0.0767863051278639,-0.5383665543233443,0.3181303350360056
11,-1,-64950.20734343065,-2283.43968226586,-12819.183619042276,1825.2318308449085,402.5263049724945,-46206.44013397496,-5609.772661891206,7855.59462968506,-8114.724011758817,-8.05033996254418,0.8169333071188146,-0.646898809660851,0.6627085760190461,-1.4829765968528392,0.666599741085749,0.1319235834322317,0.8609107948511138,0.029299557698233215,0.42867883886231595,-4.510386304711512,0.8362378013094189,-0.7399161392051146,0.22236599724568223,-0.16463905397283105,0.016825354837042616,-0.6667461992714823,0.5688603018033082
12,-2,-25220.656099459284,-1026.4026866303757,-17603.967186933383,-464.77932938594313,1978.9663751985613,-1518.809269938225,-629.3118089342825,-4353.683302385565,-1602.6688904500706,-2.468263288876366,0.3739471132254324,-0.49049234700435684,0.4980369816781418,-1.9900627261314996,0.5876023928114824,0.008732453094233294,0.007543776008472434,0.20161098350640896,0.9441666967141539,0.5202347127557054,0.16633183207686558,1.0544853291312801,0.24650533329440666,-1.7856683619086007,0.4417034890554519,0.012896667680420677,0.0003721810550751843
13,-1,-21007.52185575215,7019.901480938424,-5508.939188168501,2359.8745586213554,351.7027116378049,-5055.279070560035,-6786.885001499788,-14334.11231632989,946.2149696084771,-0.8615077361140225,0.0796741795413918,0.8789027068320266,0.5497731797267169,-0.2795362109370574,0.11760026236694344,0.2509544547200388,0.941063560977414,0.06493489656193506,0.8783877203592445,0.5875377286248802,0.22224347472891195,-0.17687598492765666,0.022278966790472223,-1.7539807556551492,0.6289351280975701,-0.4334445713330026,0.267549894772929
14,-2,-11974.647780361905,3704.95607082505,-7648.060216455255,2316.1458020674318,769.9303431634403,-5378.465295523201,-11255.043643104436,12762.50656026059,-7246.617401595526,2.036389058383855,0.2553759492189589,0.11875388138650882,0.03200640418818085,-1.3363626302525835,0.5377637959837731,0.18452812070257052,0.8768241993342034,0.08001275793777711,0.8939992519271622,0.20398474840703695,0.0159303184559075,-0.03957717411422374,0.0004974452578074446,2.367727116526611,0.8535154252904766,0.4573222377901778,0.28539333613832385
15,-1,-72501.13265378212,15756.551017211052,-10336.189600996091,1409.9384606434796,1510.546046612346,-59377.44869739852,-12033.81083229837,-7104.9006573967035,-2325.8183901593184,-11.684851608921416,0.8696167404657508,1.430435519150526,0.7526851663311365,-1.0538718995565681,0.3769086753922087,0.25570228148285185,0.6276341278541377,0.1617431773190942,0.8538707316159002,-7.605901847899147,0.9188509777446946,-3.2658639525677775,0.6589963125126458,-1.6050557957461422,0.6781127036959045,-0.002039091104480011,0.000006304485681032875
16,-2,-2524.467679184867,2434.4766498871613,-13986.409675901756,1888.6780012245,1042.5452946514151,5869.0824233423045,12753.317261880977,-7995.320987951556,-4530.836646317914,0.046733909701509896,0.00048067367916656374,0.13936924765793934,0.3298465030840378,-1.7014376609821256,0.8062444393838718,0.26743768968876314,0.8017489954512623,0.14842412975091196,0.9066147134705956,0.6644105186906677,0.33334551184547007,1.043179479204857,0.44948975928484486,-0.5240354344084703,0.1955995315663797,0.009385940099067801,0.000320335153609998
17,-1,-4050.297625373267,14702.270864208695,-151.8111132668564,3098.7465709936805,1207.5795683701488,920.8348429634789,-8086.23738474353,-7933.512094646216,-7808.168879252666,-1.3576047048200646,0.24043378239144378,0.6961474626425798,0.3457478524153351,-0.20296568659312295,0.07499749518008372,0.2985022835370239,0.6591409317822983,0.11067972879601734,0.9395248839861943,0.499507793214896,0.12028935344262898,-0.4132626300447894,0.14588594138012279,-1.5639728057113742,0.5386985179836667,-0.7822408506612849,0.5385615304890251
18,-2,-35918.58403184484,2131.44612927828,-16986.95376077597,1786.901662146005,223.53176069913388,13071.49007471597,-38766.145276867974,-5159.564607867549,7780.709986827263,-4.304882747760985,0.6736277522485576,-0.5597641954812972,0.13045505410137115,-1.1816355157842902,0.3838104080180834,0.2083167373120914,0.9333771445537026,0.010045586899742687,0.029128878414567443,1.098061360682124,0.4758113824452732,-4.645369950406392,0.8892757771679458,-0.27845283850552943,0.055876826299949056,1.0439160675225487,0.6619464129809629
19,-1,-2819.087466740082,5414.919691317424,-14500.832701982232,-340.0661188338927,179.11955526091333,1588.059979547732,-15558.093121521659,13785.674201568781,6612.131047902851,-0.2818540248634199,0.007939408865272127,0.6393420007312548,0.7780586585981029,-1.4158713124399676,0.505347351826651,-0.0609027171116398,0.21593195397904563,0.001612128139634019,0.00009584528083302746,0.15049295346670793,0.009081227486268852,-1.9690752327954388,0.6467033780807196,1.5635196153727988,0.628003192163037,0.8090285397732095,0.7739582434536493
20,-2,-73651.82816257159,15700.330358151463,-19799.60353990132,1886.2145839039295,812.0407927790529,-24286.68406794485,-28708.084374753147,-22744.427722147047,3488.38580734033,-7.886808518833724,0.9426206302548182,2.044750287899389,0.9155532673373341,-2.203301002589516,0.861617976324835,0.14500329756406657,0.9285405896074026,0.1561501473352247,0.584450515657941,-2.5548765065117682,0.7531314814959676,-3.357330137910054,0.8190263952644394,-2.229195874869772,0.8593384462770081,0.11199127024864,0.037461353394082346
21,-1,-46132.90372322581,7802.449047619448,-5527.703867905948,1593.906824936159,1846.9508913886584,-15560.360534702573,-20827.386364290847,-1566.1175102447742,-13894.64221002594,-2.870903211572265,0.46971130910050674,0.9376741643642746,0.6780792335459594,-0.6953387711560881,0.15545757379969177,0.18419060836227477,0.8008266557952366,0.22165566586745797,0.9332122198729489,-0.05763050959049489,0.0011984881215328863,-2.1541869887996716,0.716729335121802,-0.23728543492533766,0.04213530070641719,-1.0699819456948347,0.7552713614756988
22,-2,-1395.9497893137386,-6937.794529894483,-5585.530627784086,2253.2437648347222,793.2677805137273,23511.71929348461,-7870.306290387642,-7512.267618533202,-48.281561547385536,-1.2197557306103874,0.11886720257953189,-0.6963707258188617,0.15374604605171938,-0.745450062518942,0.47576121909014457,0.2648853732323931,0.8046510233688393,0.0570488528882283,0.7030001272334939,2.392132494215372,0.8597826028859984,-0.6756472803915912,0.14049092633766921,-1.3467264931867975,0.3973656749228475,-0.469627889030138,0.38210066084212246
23,-1,-24288.18720419331,-1739.685459320317,-5562.631026121206,880.1251984313931,854,-7660.448863296049,-8375.26140105124,-7973.018227079687,5288.732574243799,-3.0162265275175635,0.6799329035834554,-0.5322771239773744,0.24781714318783926,-0.9308467903194115,0.47850818594830913,0.06916561404702434,0.600324321235465,0.09096972125104509,0.9711605538124897,-0.8100151627530796,0.18467672782364117,-0.6289274402574894,0.13080636871605208,-0.6042992181507154,0.30141610552036496,0.3300038726424309,0.3735052004162051
24,-2,18246.768664388936,9159.992369342246,343.8948062499985,1445.97954023919,1926.9023534071966,-6493.4601369264565,-6350.64010043192,13641.208058726505,4572.891773782176,1.0839295551271324,0.09736510923877029,0.7575011456725362,0.6225961397660128,0.14810143288293762,0.028372784250926167,0.1395645020748634,0.8641062318543244,0.22129021856524542,0.9549409781606756,-0.9596453457850711,0.30879739413766893,-0.8785440014750814,0.1991395703256542,0.7881557811690358,0.26652832896351963,0.8675058220226105,0.4841604860577488
25,-1,-52010.747107479285,-2506.9407353263377,-26988.493034076062,1779.1265548937954,611.6565139623945,-22504.154372645862,27167.94412783149,-14150.998680100012,-15418.887482018687,-2.0698418872519735,0.16202536482622043,-0.2975022153651576,0.5409709874488504,-1.7406315843769153,0.5151585529145839,0.18087862726721093,0.9045221910270759,0.08751169766484374,0.7921803710282884,-1.7928355578362283,0.26869704556864854,3.7157261204510874,0.892017352911093,-0.3242959472905221,0.07114377782343144,-1.898693027766228,0.8810475038842662
26,-2,-36114.108308631265,7951.040484486017,-9028.75898315874,642.9977919587691,641,3614.607221353028,-5414.0721650797495,-27422.69750797568,-7098.225150214911,-3.987370419463062,0.8132694011398018,1.0599903193259195,0.8347180478276147,-0.7032476558912222,0.36650067704763706,0.08745722896742733,0.8121240236582139,0.05964687958591911,0.9105879256084498,0.26887831946114504,0.036702972552916845,-0.6614927200787754,0.19773197539986176,-3.2908794529392438,0.9239051976948762,-0.8077233378941806,0.5477799889476684
27,-1,-61813.94663258905,1358.5010670991614,-15577.632522537606,1490.8662322069067,1483.135790725437,-18520.86895812655,-14618.005875922594,-22072.52577702605,4642.583410992243,-5.27596978150424,0.8110352884956437,0.4474736217387859,0.2603321947120271,-2.35794491647542,0.7228053678280356,0.17721451726638243,0.7109950977946571,0.10926468987801324,0.6063223503113176,-0.1760473478949459,0.014524234097772733,-1.7327492940300884,0.6226937801893827,-1.9923685616613245,0.8189449739988579,0.24918750967418798,0.09481389162620156
28,-2,-19066.550966491774,4340.358518718393,4015.9027190670604,3318.1329530206494,270.50943733431995,-21585.26994301533,-4575.079316087751,87.38030073127811,-4938.485636260393,-3.5690682354943815,0.4010022953366669,-0.00877129903296499,0.000044470378107749726,-0.07808360970142292,0.003947425879798976,0.25161039327945484,0.5445135538330881,0.06140510721683892,0.42922860739641056,-1.8782988754750687,0.7031593651752882,-1.049699283673011,0.2629085001835631,0.16223425368526814,0.017651954037644788,-1.0294649217935212,0.5375354040073055
29,-1,-50107.0060647802,7061.736048830615,-4216.122550550383,2263,122.0198262900035,-10783.442044936077,-37593.64795558003,-3313.226211886238,-3647.32317694809,-5.870918980104524,0.7902094202525076,0.3244864090122432,0.09361538357091166,-0.24922921831899889,0.1587492798349574,0.26959068760445654,0.9203476262979192,-0.0004718737567523485,0.00009785539196146489,-1.6107903357792273,0.6194195183068958,-4.405923354333763,0.8358169175381542,-0.06863680207170222,0.0029771240600286594,-0.129944492460877,0.053683229827040005
30,-2,-66899.57765589272,5679.191631802591,-19406.194086577627,1367.5311170009472,674.7536987080977,-17665.706140484283,-34454.55387803368,-9238.639208346183,6144.039210037416,-7.318426734816765,0.8656964212164914,0.377762679531715,0.12301007386999706,-1.4941078898579196,0.44512354474893473,0.13760220915006377,0.9808071207790118,0.063980222012271,0.8932739149962022,-1.539546045148,0.5312874803841601,-4.19858351923931,0.8593050716312168,-1.3133287711634043,0.7068597855330524,0.6477943798979028,0.6817289805233512
31,-1,28912.925886941113,17968.037364538184,822.9866886491654,990.4094516587138,771.3944906656525,-5842.49982005723,7538.1008374874145,9099.33824453888,-2434.841370539667,3.015820032757344,0.7109403687683303,1.9138148676687892,0.8754915405326522,-0.4003513504229404,0.13295788794927688,0.17001092089029357,0.841105408599003,0.06700421667285064,0.6980000907225231,-0.1632364774366878,0.0159675779275174,1.1203425334086012,0.519896270682507,0.5115957226564256,0.30390466661283816,-0.20336040067997702,0.0509877102795294
32,-2,-12240.833966759801,1497.4483112524613,-14371.057190621272,2342.1301488781073,747.4191714911121,-15429.069408119394,8354.187435052576,19412.79620972255,-14794.688644415939,-1.4363279399582216,0.30113679911120395,0.6720796805870031,0.6093929775497183,-1.8838981946214188,0.7028505440807602,0.24157903213698417,0.9720196165484897,0.1352431518498098,0.5739101168528816,-1.8215473233029371,0.5364588670799797,1.337110145791434,0.5930471143406738,1.6311153722529481,0.6744287791296101,-1.7480098046520869,0.900923806381691
33,-1,-91871.7116089896,11280.787918241578,-1623.189774911385,1058.6035873674045,2618.22195503717,-37335.20485414339,-30622.308646494028,-16896.25356491426,-20352.368229172687,-11.546524841619076,0.9491153945419718,0.9506529547949244,0.7825970674960541,0.14435160642290745,0.03775935233529974,0.11723102272017848,0.9233704803407916,0.2681773636410021,0.9365491853787777,-5.349749776911727,0.8224969998815012,-3.9193200606705823,0.8609743809276037,-0.8642995902763387,0.3518286756106861,-2.893568361339458,0.9260607065668196
34,-2,824.5751331428537,6626.753366621095,-1436.1788084157743,3165.195215961081,990.6635622199228,-8487.732324906669,-135.44939060675824,-4134.318329928552,4235.641842198508,1.068839482613687,0.2171512394679717,0.6830385496125773,0.5034007276261753,-0.2885852238603468,0.08620205463270623,0.18819073195613142,0.7032626118045343,0.11714715657866609,0.7590616613237907,0.3118269264859593,0.035150266379261656,0.05026396418944664,0.002908912181147493,-0.30476667103040744,0.04277456641493627,0.3117240486816209,0.15901093684967102
35,-1,-59578.38025317184,2414.3949250627193,-14319.490647129016,1348.5849233702793,755.5813894799126,-24842.852610483736,-15536.587984179387,-12623.826120783931,3225.8158714913225,-8.20108392917001,0.8460189659674662,0.23751527257622018,0.5233030153771819,-1.5401982085659949,0.7750461906667429,0.13017406731909278,0.9083739165999848,0.05469681563429818,0.7595644952075892,-3.325949839680265,0.8473542345764442,-2.0375030395997604,0.6868785637280969,-2.111252984841247,0.5415378438307389,0.3914339879876453,0.3881456898249165
36,-2,20007.64671372858,6670.738372503489,-4427.4431394553685,1433.203639132429,1266.0566587309168,7783.382280994803,19337.912688555305,-13256.702586803018,1200.498800070025,3.0520090876415438,0.46101987894500684,1.2649482715861826,0.8227977185247805,-0.21429450784850587,0.03273930976171103,0.12717146816118058,0.32937531597064723,0.15538801904963576,0.8843956028074649,0.841818982179623,0.306463201249034,1.7302228615559878,0.5042896724877676,-1.574196962995367,0.5646899368708022,0.7209509559528201,0.3022638013255579
37,-1,-18304.876515668584,-7587.652431288676,3604.794491879409,1867.0313127638601,582.9956297417975,-5214.385544121586,14353.952045274586,-33859.089954073366,7947.477934155393,-1.2709210472285748,0.39286489611075404,-0.5480184314346386,0.5922136918922944,0.2388425589858842,0.09774632871977985,0.20951108963671566,0.9720437934091994,0.04866914336548914,0.8409858141346611,-0.8785359685028353,0.4442533296582758,1.7018938455293744,0.6308918857877778,-3.155079677402731,0.9302949455204195,1.1117963925941867,0.8764917718198862
38,-2,-53446.436445025036,-9939.7944522826,-12867.920275355573,2573.599413667254,407,7913.724670409341,-30780.74691471682,-17949.224081133143,7196.925194386504,-6.296768117134254,0.8951930306691791,-0.5038781489514153,0.19127913802711813,-1.5041767228418035,0.5591671486292837,0.2522665192716156,0.9610934829537159,0.04230379609302875,0.6726595817560382,0.3542109795873023,0.09988624649402963,-3.449914044479516,0.70748863517108,-1.8052142733528627,0.638768945872978,0.3176337775393961,0.15578591980167056
39,-1,8689.97430559043,15650.193243228598,-7296.241292448947,1128,662.2981050005583,8565.1805061993,-4587.103743150061,-550.6357077759931,-4881.716805463025,0.9217510533960372,0.13088708481174205,0.7372588417416911,0.3073869979689575,-0.7226239155692784,0.4838901328455896,0.11175454644409868,0.9017958521820943,0.0334132615514371,0.2026614106372993,1.078995310638702,0.570921269350202,-0.3185878505322753,0.01935942906286776,0.43418690201975885,0.17843901260824238,-0.4326460428981008,0.3124526597194554
40,-2,-17613.356400739238,16159.710436770285,-18097.67087042972,1139.4922390809334,1592.9992653807421,5107.158847416678,-15588.3726729169,7121.652464164908,-15048.326110206166,-0.0890669996495472,0.0019071699538270581,1.2728738277303302,0.6745519569049172,-1.1092729524366662,0.5104714992417093,0.1455536300966897,0.8365441196746481,0.17601240601724075,0.9748653846002159,1.5103579672423457,0.6903332155249658,-0.6415297818117234,0.18647288680777396,0.23193060887664355,0.04679154791815967,-1.6749927053643636,0.9218622058506821
41,-1,-115220.3729208692,2493.927413853584,-25878.121214283747,421.58586557779745,1149.71588579944,-36326.82256229567,-23355.857486382185,-14533.751421663757,-19191.049401474662,-9.243705384300233,0.9300117937935979,0.9780890789973736,0.5399469007513245,-2.7326468242277926,0.90190852668713,0.017580574872109733,0.041779032417401225,0.09915348565147461,0.9011598105606434,-4.00623582321521,0.8954389927550427,-1.4799112752449748,0.5635501801137889,-0.6771191661879536,0.26972178826175186,-1.4426154349453113,0.6961225344713723
42,-2,-47544.376609896484,-1165.508184431521,-10285.324713379028,1942.6348543805088,1185,-7583.830533296175,-27512.41018437242,-1929.525600320565,-2195.4122484772797,-2.7112325681927767,0.4335586403078369,-0.17945044616277156,0.30923733654350694,-0.15925626743957347,0.02706239052870222,0.23666170856890115,0.8877392816748766,0.10631434181889582,0.9621227851921544,0.27919614704014745,0.026539647925394795,-2.656291002079677,0.7708498727957316,-0.6685860038181887,0.37451435616956086,0.3301789538795136,0.16225313613394485
43,-1,-62944.2046457102,9530.6930735333,-16100.111011076253,1583.9127054669589,-214.2252574186332,-68638.73284631872,-8.814035763180982,6441.039627183569,4462.033098682758,-5.48352847846003,0.8264103205907279,1.010947992137399,0.9306180911622833,-0.8631799843864495,0.4989739076499859,0.17224588390014323,0.9469278187427641,-0.013644523686326706,0.07794827083360045,-5.892517182793822,0.9510549592706573,-1.1524212843890431,0.42316625216607107,0.07285541429994204,0.0025379443092591186,1.182185206458174,0.7297972173673203
44,-2,-41230.81931901444,7274.583445387485,-182.7476842547767,-3070.9048903383955,241.5064551349151,-43.54525628285046,-38175.41281719423,-6152.758329357332,-1121.5402421092517,-4.829645396438839,0.7758014988636478,0.877191564733799,0.833182977448626,-0.0221069048275294,0.0005205763240347964,-0.3231148949012729,0.7863926294614807,-0.0065084182392140515,0.010127316593235696,0.5733686248222065,0.31585437155402063,-3.2819879196049673,0.8907744495088378,-1.7287112410748533,0.7391585789542753,-0.9177762073470077,0.5281962545181759
45,-1,-63349.20680508332,11203.53326704225,-16506.040384214255,2022.2746890167618,313.93529752761606,-26684.248830721233,-16441.653816444756,-16639.77351916885,-617.2335081208439,-5.618468101022983,0.773948816719136,1.2344688937881192,0.8818566495018278,-1.6505401345406432,0.5677404177192749,0.21188823787864164,0.6649455102461407,0.039364582170814684,0.19995349036660662,-2.472757972742153,0.660452367938549,-1.5364583646819692,0.38152221111169543,-1.176681020460406,0.7040261966787632,-0.267752322435421,0.13165533662560733
46,-2,-53308.33951061476,-222.32475233037258,-8151.221724516014,-139.11741551596788,1070.620939169522,-15055.895139464526,-15138.228978211435,-13055.3010809855,-2616.8713587604643,-4.730413138794471,0.775786642210174,0.026845480171781653,0.0028009134245415815,-1.4060212716387592,0.6579390811661182,0.026164059230499016,0.07839113788814754,0.08920086153863012,0.8973798167285784,-1.005060323419592,0.44640946362632067,-0.9682930036645805,0.3387959800778524,-1.1132958293183566,0.45335563532668033,-0.3799531116941066,0.13837834552620146
47,-1,-80461.60657403668,3353.404679506464,-21771.201110829483,1780.3061616091502,1181.154831228856,-20470.7094840496,-52379.39021193008,11060.910498625137,-3216.081938197118,-7.904601484369621,0.870153038856309,0.5236177802531293,0.8803160629738543,-1.8801006008950487,0.7577911379405309,0.197878187619772,0.9427911034270886,0.16959599270308232,0.6924235464059084,-2.6294963001762026,0.7009153189552363,-4.441332864464495,0.7177431898887359,0.4965367218197466,0.3150855949518222,-0.34130040122964184,0.23724814829601404
48,-2,-33721.95442733644,-12528.903441441245,-9117.21896184946,571.5287784616776,800.6123657066391,-19149.77862433839,-5826.808930276406,7661.013208362383,3867.6011780383633,-3.915367101923272,0.6904733102391881,-1.7552584890828176,0.8039122323789738,-1.17378631441628,0.5706173805279221,0.03630106817694603,0.19261878976296443,0.09115959653576775,0.8845177799364354,-1.635651454553203,0.5792731853588516,-0.34596413079353333,0.03958942058522929,0.5008918483433517,0.07200288132797057,0.36694077386648366,0.21722840894362577
49,-1,-7113.593644890145,3529.5892220691894,13700.288834073697,1968.3409002410644,803.7018664896323,-12740.553732329994,-797.781245360733,-3522.9403591235277,-10054.23913094947,-0.9113501263179221,0.09204518788938337,0.14957063585762606,0.24435423005284004,1.0933450762004553,0.555214204986085,0.19627886813538734,0.583172647680785,0.08629271712499437,0.7507393391497471,-1.7777905410425967,0.4491704153374431,-0.08220110459671764,0.002033438975699324,-0.08633602346203244,0.004378671301657458,-0.49050975453505236,0.3225545306455474
50,-2,-47353.131558090165,4930.285135830345,-16246.298179961275,82.98929622749347,291.1477848077211,-12450.91998635298,-8808.281834537105,-9409.67249354594,-5742.381280558424,-2.5311715209715153,0.463414794385093,0.7001012482714516,0.872841733222753,-1.5313539079858471,0.7222194747192578,-0.021471774062506666,0.017348238248450845,0.03015262316762252,0.2690951237430233,-1.127664398851005,0.26585854340882825,0.6588375866596676,0.2123880203091443,-0.5796082320478634,0.15130764945808128,-0.6601646661231566,0.44583972841444336
51,-1,-13614.194523442486,8913.602080651151,-4406.967811665265,2300.3901164442923,1081.6508958620525,-20092.941667169456,4770.615200477434,-5042.672928656713,-1137.870409385981,1.1280853338259957,0.1269564520122026,0.7431917458970329,0.87022106627853,0.2938497730936423,0.02769909888627801,0.28405902523125043,0.9547114838565822,0.15895399704338795,0.6705519231388352,-2.096672663115612,0.5191150682149038,0.8240311091127256,0.3884614028284636,-0.15699344427984263,0.03126117894169765,1.077665790843426,0.5543933009233307
52,-2,-25623.35379878761,3167.1621945197694,-18610.050520006916,1251.1436565466538,1188.0909752361958,-1301.772224484368,3153.4743953225843,-16915.276403202697,2443.874127281166,-1.6597124986282177,0.20419455955678395,0.4056508730692217,0.6922667139908248,-1.5253808592699363,0.35163394821035515,0.16277243262372879,0.6076374031769325,0.13815389052583116,0.9054253863564061,0.7139253568019279,0.15234627218021093,0.05853795140191682,0.0012103523238851466,-1.1828185976442458,0.47629312562904513,-0.4305535461367117,0.14899359311469157
