day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;2400;ASH_COATED_OSMIUM;10000.0400390625;9;-89884.0;116.3603515625
-1;2400;INTARIAN_PEPPER_ROOT;10202.400390625;80;-816480.0;-287.96875
-1;2500;ASH_COATED_OSMIUM;9999.763671875;9;-89884.0;113.873046875
-1;2500;INTARIAN_PEPPER_ROOT;10202.5;80;-816480.0;-280.0
-1;2600;ASH_COATED_OSMIUM;9999.951171875;9;-89884.0;115.560546875
-1;2600;INTARIAN_PEPPER_ROOT;10202.599609375;80;-816480.0;-272.03125
-1;2700;ASH_COATED_OSMIUM;10000.0224609375;9;-89884.0;116.2021484375
-1;2700;INTARIAN_PEPPER_ROOT;10202.7001953125;80;-816480.0;-263.984375
-1;2800;ASH_COATED_OSMIUM;9999.8291015625;9;-89884.0;114.4619140625
-1;2800;INTARIAN_PEPPER_ROOT;10202.7998046875;80;-816480.0;-256.015625
-1;2900;ASH_COATED_OSMIUM;10000.35546875;9;-89884.0;119.19921875
-1;2900;INTARIAN_PEPPER_ROOT;10202.900390625;80;-816480.0;-247.96875
-1;3000;ASH_COATED_OSMIUM;10000.5439453125;9;-89884.0;120.8955078125
-1;3000;INTARIAN_PEPPER_ROOT;10203.0;80;-816480.0;-240.0
-1;3100;ASH_COATED_OSMIUM;10000.5654296875;9;-89884.0;121.0888671875
-1;3100;INTARIAN_PEPPER_ROOT;10203.099609375;80;-816480.0;-232.03125
-1;3200;ASH_COATED_OSMIUM;10000.134765625;9;-89884.0;117.212890625
-1;3200;INTARIAN_PEPPER_ROOT;10203.2001953125;80;-816480.0;-223.984375
-1;3300;ASH_COATED_OSMIUM;9999.978515625;9;-89884.0;115.806640625
-1;3300;INTARIAN_PEPPER_ROOT;10203.2998046875;80;-816480.0;-216.015625
-1;3400;ASH_COATED_OSMIUM;10000.53125;9;-89884.0;120.78125
-1;3400;INTARIAN_PEPPER_ROOT;10203.400390625;80;-816480.0;-207.96875
-1;3500;ASH_COATED_OSMIUM;10000.0068359375;9;-89884.0;116.0615234375
-1;3500;INTARIAN_PEPPER_ROOT;10203.5;80;-816480.0;-200.0
-1;3600;ASH_COATED_OSMIUM;10000.6220703125;9;-89884.0;121.5986328125
-1;3600;INTARIAN_PEPPER_ROOT;10203.599609375;80;-816480.0;-192.03125
-1;3700;ASH_COATED_OSMIUM;10000.521484375;9;-89884.0;120.693359375
-1;3700;INTARIAN_PEPPER_ROOT;10203.7001953125;80;-816480.0;-183.984375
-1;3800;ASH_COATED_OSMIUM;10000.208984375;9;-89884.0;117.880859375
-1;3800;INTARIAN_PEPPER_ROOT;10203.7998046875;80;-816480.0;-176.015625
-1;3900;ASH_COATED_OSMIUM;10000.5322265625;9;-89884.0;120.7900390625
-1;3900;INTARIAN_PEPPER_ROOT;10203.900390625;80;-816480.0;-167.96875
-1;4000;ASH_COATED_OSMIUM;10000.4931640625;9;-89884.0;120.4384765625
-1;4000;INTARIAN_PEPPER_ROOT;10204.0;80;-816480.0;-160.0
-1;4100;ASH_COATED_OSMIUM;10000.0791015625;9;-89884.0;116.7119140625
-1;4100;INTARIAN_PEPPER_ROOT;10204.099609375;80;-816480.0;-152.03125
-1;4200;ASH_COATED_OSMIUM;10000.365234375;9;-89884.0;119.287109375
-1;4200;INTARIAN_PEPPER_ROOT;10204.2001953125;80;-816480.0;-143.984375
-1;4300;ASH_COATED_OSMIUM;9999.7490234375;9;-89884.0;113.7412109375
-1;4300;INTARIAN_PEPPER_ROOT;10204.2998046875;80;-816480.0;-136.015625
-1;4400;ASH_COATED_OSMIUM;9999.8173828125;9;-89884.0;114.3564453125
-1;4400;INTARIAN_PEPPER_ROOT;10204.400390625;80;-816480.0;-127.96875
-1;4500;ASH_COATED_OSMIUM;9999.89453125;9;-89884.0;115.05078125
-1;4500;INTARIAN_PEPPER_ROOT;10204.5;80;-816480.0;-120.0
-1;4600;ASH_COATED_OSMIUM;9999.7822265625;9;-89884.0;114.0400390625
-1;4600;INTARIAN_PEPPER_ROOT;10204.599609375;80;-816480.0;-112.03125
-1;4700;ASH_COATED_OSMIUM;9999.1015625;4;-39884.0;112.40625
-1;4700;INTARIAN_PEPPER_ROOT;10204.7001953125;80;-816480.0;-103.984375
-1;4800;ASH_COATED_OSMIUM;9999.2041015625;4;-39884.0;112.81640625
-1;4800;INTARIAN_PEPPER_ROOT;10204.7998046875;80;-816480.0;-96.015625
-1;4900;ASH_COATED_OSMIUM;9999.046875;4;-39884.0;112.1875
-1;4900;INTARIAN_PEPPER_ROOT;10204.900390625;80;-816480.0;-87.96875
-1;5000;ASH_COATED_OSMIUM;9998.638671875;0;116.0;116.0
-1;5000;INTARIAN_PEPPER_ROOT;10205.0;80;-816480.0;-80.0
-1;5100;ASH_COATED_OSMIUM;9999.2685546875;0;116.0;116.0
-1;5100;INTARIAN_PEPPER_ROOT;10205.099609375;80;-816480.0;-72.03125
-1;5200;ASH_COATED_OSMIUM;9999.205078125;0;116.0;116.0
-1;5200;INTARIAN_PEPPER_ROOT;10205.2001953125;80;-816480.0;-63.984375
-1;5300;ASH_COATED_OSMIUM;9999.2646484375;-10;100126.0;133.353515625
-1;5300;INTARIAN_PEPPER_ROOT;10205.2998046875;80;-816480.0;-56.015625
-1;5400;ASH_COATED_OSMIUM;9999.3154296875;-10;100126.0;132.845703125
-1;5400;INTARIAN_PEPPER_ROOT;10205.400390625;80;-816480.0;-47.96875
-1;5500;ASH_COATED_OSMIUM;9998.755859375;-10;100126.0;138.44140625
-1;5500;INTARIAN_PEPPER_ROOT;10205.5;80;-816480.0;-40.0
-1;5600;ASH_COATED_OSMIUM;9998.7021484375;-10;100126.0;138.978515625
-1;5600;INTARIAN_PEPPER_ROOT;10205.599609375;80;-816480.0;-32.03125
-1;5700;ASH_COATED_OSMIUM;9998.64453125;-10;100126.0;139.5546875
-1;5700;INTARIAN_PEPPER_ROOT;10205.7001953125;80;-816480.0;-23.984375
-1;5800;ASH_COATED_OSMIUM;9998.7099609375;-10;100126.0;138.900390625
-1;5800;INTARIAN_PEPPER_ROOT;10205.7998046875;80;-816480.0;-16.015625
-1;5900;ASH_COATED_OSMIUM;9998.7294921875;-10;100126.0;138.705078125
-1;5900;INTARIAN_PEPPER_ROOT;10205.900390625;80;-816480.0;-7.96875
-1;6000;ASH_COATED_OSMIUM;9998.556640625;-10;100126.0;140.43359375
-1;6000;INTARIAN_PEPPER_ROOT;10206.0;80;-816480.0;0.0
-1;6100;ASH_COATED_OSMIUM;9998.70703125;-10;100126.0;138.9296875
-1;6100;INTARIAN_PEPPER_ROOT;10206.099609375;80;-816480.0;7.96875
-1;6200;ASH_COATED_OSMIUM;9998.861328125;-10;100126.0;137.38671875
-1;6200;INTARIAN_PEPPER_ROOT;10206.2001953125;80;-816480.0;16.015625
-1;6300;ASH_COATED_OSMIUM;9998.98046875;-7;70150.0;157.13671875
-1;6300;INTARIAN_PEPPER_ROOT;10206.2998046875;80;-816480.0;23.984375
-1;6400;ASH_COATED_OSMIUM;9998.2685546875;-7;70150.0;162.1201171875
-1;6400;INTARIAN_PEPPER_ROOT;10206.400390625;80;-816480.0;32.03125
-1;6500;ASH_COATED_OSMIUM;9998.857421875;3;-29820.0;176.572265625
-1;6500;INTARIAN_PEPPER_ROOT;10206.5;80;-816480.0;40.0
-1;6600;ASH_COATED_OSMIUM;9998.8671875;3;-29820.0;176.6015625
-1;6600;INTARIAN_PEPPER_ROOT;10206.599609375;80;-816480.0;47.96875
-1;6700;ASH_COATED_OSMIUM;9998.3408203125;3;-29820.0;175.0224609375
-1;6700;INTARIAN_PEPPER_ROOT;10206.7001953125;80;-816480.0;56.015625
-1;6800;ASH_COATED_OSMIUM;9998.6962890625;3;-29820.0;176.0888671875
-1;6800;INTARIAN_PEPPER_ROOT;10206.7998046875;80;-816480.0;63.984375
-1;6900;ASH_COATED_OSMIUM;9999.140625;3;-29820.0;177.421875
-1;6900;INTARIAN_PEPPER_ROOT;10206.900390625;80;-816480.0;72.03125
-1;7000;ASH_COATED_OSMIUM;9998.78515625;1;-9746.0;252.78515625
-1;7000;INTARIAN_PEPPER_ROOT;10207.0;80;-816480.0;80.0
-1;7100;ASH_COATED_OSMIUM;9998.892578125;1;-9746.0;252.892578125
-1;7100;INTARIAN_PEPPER_ROOT;10207.099609375;80;-816480.0;87.96875
-1;7200;ASH_COATED_OSMIUM;9998.83984375;1;-9746.0;252.83984375
-1;7200;INTARIAN_PEPPER_ROOT;10207.2001953125;80;-816480.0;96.015625
-1;7300;ASH_COATED_OSMIUM;9998.7080078125;1;-9746.0;252.7080078125
-1;7300;INTARIAN_PEPPER_ROOT;10207.2998046875;80;-816480.0;103.984375
-1;7400;ASH_COATED_OSMIUM;9998.6220703125;1;-9746.0;252.6220703125
-1;7400;INTARIAN_PEPPER_ROOT;10207.400390625;80;-816480.0;112.03125
-1;7500;ASH_COATED_OSMIUM;9998.6201171875;1;-9746.0;252.6201171875
-1;7500;INTARIAN_PEPPER_ROOT;10207.5;80;-816480.0;120.0
-1;7600;ASH_COATED_OSMIUM;9998.890625;1;-9746.0;252.890625
-1;7600;INTARIAN_PEPPER_ROOT;10207.599609375;80;-816480.0;127.96875
-1;7700;ASH_COATED_OSMIUM;9997.974609375;1;-9746.0;251.974609375
-1;7700;INTARIAN_PEPPER_ROOT;10207.7001953125;80;-816480.0;136.015625
-1;7800;ASH_COATED_OSMIUM;9998.6865234375;6;-59691.0;301.119140625
-1;7800;INTARIAN_PEPPER_ROOT;10207.7998046875;80;-816480.0;143.984375
-1;7900;ASH_COATED_OSMIUM;9998.5595703125;6;-59691.0;300.357421875
-1;7900;INTARIAN_PEPPER_ROOT;10207.900390625;80;-816480.0;152.03125
-1;8000;ASH_COATED_OSMIUM;9998.466796875;2;-19691.0;305.93359375
-1;8000;INTARIAN_PEPPER_ROOT;10208.0;80;-816480.0;160.0
-1;8100;ASH_COATED_OSMIUM;9998.44921875;2;-19691.0;305.8984375
-1;8100;INTARIAN_PEPPER_ROOT;10208.099609375;80;-816480.0;167.96875
-1;8200;ASH_COATED_OSMIUM;9998.197265625;2;-19691.0;305.39453125
-1;8200;INTARIAN_PEPPER_ROOT;10208.2001953125;80;-816480.0;176.015625
-1;8300;ASH_COATED_OSMIUM;9997.7412109375;2;-19691.0;304.482421875
-1;8300;INTARIAN_PEPPER_ROOT;10208.2998046875;80;-816480.0;183.984375
-1;8400;ASH_COATED_OSMIUM;9997.453125;2;-19691.0;303.90625
-1;8400;INTARIAN_PEPPER_ROOT;10208.400390625;80;-816480.0;192.03125
-1;8500;ASH_COATED_OSMIUM;9997.470703125;2;-19691.0;303.94140625
-1;8500;INTARIAN_PEPPER_ROOT;10208.5;80;-816480.0;200.0
-1;8600;ASH_COATED_OSMIUM;9997.716796875;10;-99659.0;318.16796875
-1;8600;INTARIAN_PEPPER_ROOT;10208.599609375;80;-816480.0;207.96875
-1;8700;ASH_COATED_OSMIUM;9997.7109375;10;-99659.0;318.109375
-1;8700;INTARIAN_PEPPER_ROOT;10208.7001953125;80;-816480.0;216.015625
-1;8800;ASH_COATED_OSMIUM;9997.669921875;6;-59663.0;323.01953125
-1;8800;INTARIAN_PEPPER_ROOT;10208.7998046875;80;-816480.0;223.984375
-1;8900;ASH_COATED_OSMIUM;9997.7880859375;6;-59663.0;323.728515625
-1;8900;INTARIAN_PEPPER_ROOT;10208.900390625;80;-816480.0;232.03125
-1;9000;ASH_COATED_OSMIUM;9997.7666015625;6;-59663.0;323.599609375
-1;9000;INTARIAN_PEPPER_ROOT;10209.0;80;-816480.0;240.0
-1;9100;ASH_COATED_OSMIUM;9998.0859375;6;-59663.0;325.515625
-1;9100;INTARIAN_PEPPER_ROOT;10209.099609375;80;-816480.0;247.96875
-1;9200;ASH_COATED_OSMIUM;9997.6201171875;6;-59663.0;322.720703125
-1;9200;INTARIAN_PEPPER_ROOT;10209.2001953125;80;-816480.0;256.015625
-1;9300;ASH_COATED_OSMIUM;9998.0908203125;6;-59663.0;325.544921875
-1;9300;INTARIAN_PEPPER_ROOT;10209.2998046875;80;-816480.0;263.984375
-1;9400;ASH_COATED_OSMIUM;9997.931640625;6;-59663.0;324.58984375
-1;9400;INTARIAN_PEPPER_ROOT;10209.400390625;80;-816480.0;272.03125
-1;9500;ASH_COATED_OSMIUM;9998.3193359375;6;-59663.0;326.916015625
-1;9500;INTARIAN_PEPPER_ROOT;10209.5;80;-816480.0;280.0
-1;9600;ASH_COATED_OSMIUM;9998.029296875;14;-139623.0;349.41015625
-1;9600;INTARIAN_PEPPER_ROOT;10209.599609375;80;-816480.0;287.96875
-1;9700;ASH_COATED_OSMIUM;9997.30078125;14;-139623.0;339.2109375
-1;9700;INTARIAN_PEPPER_ROOT;10209.7001953125;80;-816480.0;296.015625
-1;9800;ASH_COATED_OSMIUM;9997.6533203125;14;-139623.0;344.146484375
-1;9800;INTARIAN_PEPPER_ROOT;10209.7998046875;80;-816480.0;303.984375
-1;9900;ASH_COATED_OSMIUM;9997.724609375;14;-139623.0;345.14453125
-1;9900;INTARIAN_PEPPER_ROOT;10209.900390625;80;-816480.0;312.03125
-1;10000;ASH_COATED_OSMIUM;9997.4501953125;14;-139623.0;341.302734375
-1;10000;INTARIAN_PEPPER_ROOT;10210.0;80;-816480.0;320.0
-1;10100;ASH_COATED_OSMIUM;9997.9326171875;14;-139623.0;348.056640625
-1;10100;INTARIAN_PEPPER_ROOT;10210.099609375;80;-816480.0;327.96875
-1;10200;ASH_COATED_OSMIUM;9997.59375;14;-139623.0;343.3125
-1;10200;INTARIAN_PEPPER_ROOT;10210.2001953125;80;-816480.0;336.015625
-1;10300;ASH_COATED_OSMIUM;9997.90234375;14;-139623.0;347.6328125
-1;10300;INTARIAN_PEPPER_ROOT;10210.2998046875;80;-816480.0;343.984375
-1;10400;ASH_COATED_OSMIUM;9998.1533203125;14;-139623.0;351.146484375
-1;10400;INTARIAN_PEPPER_ROOT;10210.400390625;80;-816480.0;352.03125
-1;10500;ASH_COATED_OSMIUM;9997.7021484375;14;-139623.0;344.830078125
-1;10500;INTARIAN_PEPPER_ROOT;10210.5;80;-816480.0;360.0
-1;10600;ASH_COATED_OSMIUM;9997.9189453125;14;-139623.0;347.865234375
-1;10600;INTARIAN_PEPPER_ROOT;10210.599609375;80;-816480.0;367.96875
-1;10700;ASH_COATED_OSMIUM;9997.7666015625;14;-139623.0;345.732421875
-1;10700;INTARIAN_PEPPER_ROOT;10210.7001953125;80;-816480.0;376.015625
-1;10800;ASH_COATED_OSMIUM;9997.7333984375;14;-139623.0;345.267578125
-1;10800;INTARIAN_PEPPER_ROOT;10210.7998046875;80;-816480.0;383.984375
-1;10900;ASH_COATED_OSMIUM;9996.6318359375;14;-139623.0;329.845703125
-1;10900;INTARIAN_PEPPER_ROOT;10210.900390625;80;-816480.0;392.03125
-1;11000;ASH_COATED_OSMIUM;9996.8828125;14;-139623.0;333.359375
-1;11000;INTARIAN_PEPPER_ROOT;10211.0;80;-816480.0;400.0
-1;11100;ASH_COATED_OSMIUM;9996.2021484375;14;-139623.0;323.830078125
-1;11100;INTARIAN_PEPPER_ROOT;10211.099609375;80;-816480.0;407.96875
-1;11200;ASH_COATED_OSMIUM;9996.3212890625;14;-139623.0;325.498046875
-1;11200;INTARIAN_PEPPER_ROOT;10211.2001953125;80;-816480.0;416.015625
-1;11300;ASH_COATED_OSMIUM;9996.0390625;14;-139623.0;321.546875
-1;11300;INTARIAN_PEPPER_ROOT;10211.2998046875;80;-816480.0;423.984375
-1;11400;ASH_COATED_OSMIUM;9996.4306640625;14;-139623.0;327.029296875
-1;11400;INTARIAN_PEPPER_ROOT;10211.400390625;80;-816480.0;432.03125
-1;11500;ASH_COATED_OSMIUM;9996.1748046875;14;-139623.0;323.447265625
-1;11500;INTARIAN_PEPPER_ROOT;10211.5;80;-816480.0;440.0
-1;11600;ASH_COATED_OSMIUM;9996.220703125;14;-139623.0;324.08984375
-1;11600;INTARIAN_PEPPER_ROOT;10211.599609375;80;-816480.0;447.96875
-1;11700;ASH_COATED_OSMIUM;9995.7392578125;14;-139583.0;357.349609375
-1;11700;INTARIAN_PEPPER_ROOT;10211.7001953125;80;-816480.0;456.015625
-1;11800;ASH_COATED_OSMIUM;9995.78125;14;-139583.0;357.9375
-1;11800;INTARIAN_PEPPER_ROOT;10211.7998046875;80;-816480.0;463.984375
-1;11900;ASH_COATED_OSMIUM;9995.232421875;14;-139583.0;350.25390625
-1;11900;INTARIAN_PEPPER_ROOT;10211.900390625;80;-816480.0;472.03125
-1;12000;ASH_COATED_OSMIUM;9995.345703125;14;-139583.0;351.83984375
-1;12000;INTARIAN_PEPPER_ROOT;10212.0;80;-816480.0;480.0
-1;12100;ASH_COATED_OSMIUM;9995.3662109375;14;-139583.0;352.126953125
-1;12100;INTARIAN_PEPPER_ROOT;10212.099609375;80;-816480.0;487.96875
-1;12200;ASH_COATED_OSMIUM;9995.0771484375;19;-189523.0;383.4658203125
-1;12200;INTARIAN_PEPPER_ROOT;10212.2001953125;80;-816480.0;496.015625
-1;12300;ASH_COATED_OSMIUM;9995.802734375;19;-189523.0;397.251953125
-1;12300;INTARIAN_PEPPER_ROOT;10212.2998046875;80;-816480.0;503.984375
-1;12400;ASH_COATED_OSMIUM;9995.79296875;19;-189523.0;397.06640625
-1;12400;INTARIAN_PEPPER_ROOT;10212.400390625;80;-816480.0;512.03125
-1;12500;ASH_COATED_OSMIUM;9995.8544921875;19;-189523.0;398.2353515625
-1;12500;INTARIAN_PEPPER_ROOT;10212.5;80;-816480.0;520.0
-1;12600;ASH_COATED_OSMIUM;9996.1201171875;19;-189523.0;403.2822265625
-1;12600;INTARIAN_PEPPER_ROOT;10212.599609375;80;-816480.0;527.96875
-1;12700;ASH_COATED_OSMIUM;9995.87890625;14;-139498.0;444.3046875
-1;12700;INTARIAN_PEPPER_ROOT;10212.7001953125;80;-816480.0;536.015625
-1;12800;ASH_COATED_OSMIUM;9995.4296875;14;-139498.0;438.015625
-1;12800;INTARIAN_PEPPER_ROOT;10212.7998046875;80;-816480.0;543.984375
-1;12900;ASH_COATED_OSMIUM;9996.544921875;14;-139498.0;453.62890625
-1;12900;INTARIAN_PEPPER_ROOT;10212.900390625;80;-816480.0;552.03125
-1;13000;ASH_COATED_OSMIUM;9996.3193359375;22;-219442.0;477.025390625
-1;13000;INTARIAN_PEPPER_ROOT;10213.0;80;-816480.0;560.0
-1;13100;ASH_COATED_OSMIUM;9995.7001953125;22;-219442.0;463.404296875
-1;13100;INTARIAN_PEPPER_ROOT;10213.099609375;80;-816480.0;567.96875
-1;13200;ASH_COATED_OSMIUM;9996.1025390625;22;-219442.0;472.255859375
-1;13200;INTARIAN_PEPPER_ROOT;10213.2001953125;80;-816480.0;576.015625
-1;13300;ASH_COATED_OSMIUM;9996.341796875;17;-169452.0;485.810546875
-1;13300;INTARIAN_PEPPER_ROOT;10213.2998046875;80;-816480.0;583.984375
-1;13400;ASH_COATED_OSMIUM;9995.7421875;17;-169452.0;475.6171875
-1;13400;INTARIAN_PEPPER_ROOT;10213.400390625;80;-816480.0;592.03125
-1;13500;ASH_COATED_OSMIUM;9995.982421875;17;-169452.0;479.701171875
-1;13500;INTARIAN_PEPPER_ROOT;10213.5;80;-816480.0;600.0
-1;13600;ASH_COATED_OSMIUM;9996.0244140625;17;-169452.0;480.4150390625
-1;13600;INTARIAN_PEPPER_ROOT;10213.599609375;80;-816480.0;607.96875
-1;13700;ASH_COATED_OSMIUM;9995.5576171875;17;-169452.0;472.4794921875
-1;13700;INTARIAN_PEPPER_ROOT;10213.7001953125;80;-816480.0;616.015625
-1;13800;ASH_COATED_OSMIUM;9995.751953125;17;-169452.0;475.783203125
-1;13800;INTARIAN_PEPPER_ROOT;10213.7998046875;80;-816480.0;623.984375
-1;13900;ASH_COATED_OSMIUM;9995.677734375;17;-169452.0;474.521484375
-1;13900;INTARIAN_PEPPER_ROOT;10213.900390625;80;-816480.0;632.03125
-1;14000;ASH_COATED_OSMIUM;9996.3388671875;17;-169452.0;485.7607421875
-1;14000;INTARIAN_PEPPER_ROOT;10214.0;80;-816480.0;640.0
-1;14100;ASH_COATED_OSMIUM;9995.8505859375;17;-169452.0;477.4599609375
-1;14100;INTARIAN_PEPPER_ROOT;10214.099609375;80;-816480.0;647.96875
-1;14200;ASH_COATED_OSMIUM;9995.744140625;17;-169452.0;475.650390625
-1;14200;INTARIAN_PEPPER_ROOT;10214.2001953125;80;-816480.0;656.015625
-1;14300;ASH_COATED_OSMIUM;9996.1162109375;17;-169452.0;481.9755859375
-1;14300;INTARIAN_PEPPER_ROOT;10214.2998046875;80;-816480.0;663.984375
-1;14400;ASH_COATED_OSMIUM;9996.15625;17;-169452.0;482.65625
-1;14400;INTARIAN_PEPPER_ROOT;10214.400390625;80;-816480.0;672.03125
-1;14500;ASH_COATED_OSMIUM;9995.6806640625;17;-169452.0;474.5712890625
-1;14500;INTARIAN_PEPPER_ROOT;10214.5;80;-816480.0;680.0
-1;14600;ASH_COATED_OSMIUM;9996.0322265625;17;-169452.0;480.5478515625
-1;14600;INTARIAN_PEPPER_ROOT;10214.599609375;80;-816480.0;687.96875
-1;14700;ASH_COATED_OSMIUM;9995.6904296875;17;-169452.0;474.7373046875
-1;14700;INTARIAN_PEPPER_ROOT;10214.7001953125;80;-816480.0;696.015625
-1;14800;ASH_COATED_OSMIUM;9995.7861328125;17;-169452.0;476.3642578125
-1;14800;INTARIAN_PEPPER_ROOT;10214.7998046875;80;-816480.0;703.984375
-1;14900;ASH_COATED_OSMIUM;9995.724609375;17;-169452.0;475.318359375
-1;14900;INTARIAN_PEPPER_ROOT;10214.900390625;80;-816480.0;712.03125
-1;15000;ASH_COATED_OSMIUM;9995.3837890625;17;-169452.0;469.5244140625
-1;15000;INTARIAN_PEPPER_ROOT;10215.0;80;-816480.0;720.0
-1;15100;ASH_COATED_OSMIUM;9995.1044921875;17;-169452.0;464.7763671875
-1;15100;INTARIAN_PEPPER_ROOT;10215.099609375;80;-816480.0;727.96875
-1;15200;ASH_COATED_OSMIUM;9995.4638671875;17;-169452.0;470.8857421875
-1;15200;INTARIAN_PEPPER_ROOT;10215.2001953125;80;-816480.0;736.015625
-1;15300;ASH_COATED_OSMIUM;9994.5419921875;17;-169452.0;455.2138671875
-1;15300;INTARIAN_PEPPER_ROOT;10215.2998046875;80;-816480.0;743.984375
-1;15400;ASH_COATED_OSMIUM;9994.5634765625;23;-229404.0;470.9599609375
-1;15400;INTARIAN_PEPPER_ROOT;10215.400390625;80;-816480.0;752.03125
-1;15500;ASH_COATED_OSMIUM;9993.8544921875;23;-229404.0;454.6533203125
-1;15500;INTARIAN_PEPPER_ROOT;10215.5;80;-816480.0;760.0
-1;15600;ASH_COATED_OSMIUM;9994.0048828125;23;-229404.0;458.1123046875
-1;15600;INTARIAN_PEPPER_ROOT;10215.599609375;80;-816480.0;767.96875
-1;15700;ASH_COATED_OSMIUM;9994.224609375;23;-229404.0;463.166015625
-1;15700;INTARIAN_PEPPER_ROOT;10215.7001953125;80;-816480.0;776.015625
-1;15800;ASH_COATED_OSMIUM;9994.287109375;23;-229404.0;464.603515625
-1;15800;INTARIAN_PEPPER_ROOT;10215.7998046875;80;-816480.0;783.984375
-1;15900;ASH_COATED_OSMIUM;9994.5078125;23;-229404.0;469.6796875
-1;15900;INTARIAN_PEPPER_ROOT;10215.900390625;80;-816480.0;792.03125
-1;16000;ASH_COATED_OSMIUM;9995.1396484375;14;-139386.0;545.955078125
-1;16000;INTARIAN_PEPPER_ROOT;10216.0;80;-816480.0;800.0
