session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2
12,-2,4709.080643783356,-3670.5155952298082,5483.383954598714,1526.766137362235,760.32682610476,351.843697673321,257.2756232741351,0.5876442546977514,0.7960900467297496,-0.2715439690322873,0.6155405878838798,0.5357297700970092,0.9249587819136145,0.1796857592515141,0.9826448198686083,0.08413230026289349,0.8024010541802328,0.049499404700164173,0.39189194294994295,0.010140989418463727,0.2167203451732608
13,-1,12139.657195587382,2625.798574951652,4664.088915548127,3564.048279833798,1256.928039605962,-60.07051826790189,88.863903915744,1.123521445833712,0.8527318823301769,0.16003805191335083,0.23025120421129078,0.4721405116866027,0.6547154673877116,0.39777601041197125,0.9617068793084755,0.06794484935276698,0.21821134903979494,0.0027974479898750064,0.0171328341075214,0.022824574479166967,0.5928856770309651
14,-2,4139.75554278045,-2667.3932337318256,3202.4720861610695,1717.0973875770328,753.0204691686504,1547.9921358254874,-413.4333022199645,0.1318063512386694,0.09549164063869783,-0.5057541558842762,0.5974926974831493,0.36742611557640636,0.9663955339766531,0.1608055971134236,0.78717647124456,0.0406552682577915,0.4781250083821316,0.13157454331977556,0.778955251256825,-0.06290101714445014,0.7282036463182051
15,-1,3150.022621129046,-1802.844515059929,4323.498136335722,99.0427132408222,93.96133036215906,102.01673496913963,334.34822128113234,0.4957898550674109,0.7161842832664043,-0.09924736498918191,0.3486768249311343,0.5331611902136657,0.9153537489291159,0.027466443727790286,0.2013670951544514,0.0335816522278776,0.05765559700893549,-0.019390819476160816,0.08899767169855713,0.020218753363413357,0.5728527425773144
16,-2,7388.510370508015,1033.5454452212653,5554.678134329406,-279.30655252519136,1388.3953649111645,-42.635811933570494,-266.1662094950584,0.6476689902122155,0.621429520570451,-0.0023379302587968028,0.00005169951285510731,0.5257639667615024,0.9513881086176778,-0.006648547220512347,0.005896800637019898,0.15470239330771093,0.8975780919882929,0.008686977095508268,0.13730767336385322,-0.032497869473186426,0.4163958499739913
17,-1,4101.735650468965,-3540.6029560878524,5858.461584697448,135.05518553992806,1037.5578018819606,-297.83784519854817,909.1018796360283,0.36039973272226855,0.35118423264087645,-0.3413370174441608,0.32566965071509824,0.598178102920299,0.9553401107698768,-0.07616274790852516,0.18242701615414417,0.10182029141094348,0.9340011264331585,-0.0015028857646321185,0.0009149944954619446,0.07940398950835685,0.7768689445505187
18,-2,4633.92170366067,-2051.9292371977353,5514.88794618145,421.2132513196939,1210.0452961380306,0.9568898825173164,-461.25244266328673,0.5748337311840184,0.7378762397363006,-0.22217321599591255,0.7337015486815955,0.5822310934552534,0.8472417386149572,0.07918075281697007,0.20327694520614767,0.15120635569048743,0.9225579848248646,0.01527787030928266,0.12169959471339585,-0.030889125092056303,0.4004808638385779
19,-1,7986.607311219503,1242.089918099853,3072.237372402029,1112.2272467401735,1406.885336401742,972.167437575705,181,0.7429945839743799,0.9172852724433993,0.12127786794878678,0.36700078037244166,0.3525434700709161,0.9035674487615378,0.09391979303328536,0.9455837783434378,0.14027082980181918,0.9547659455502696,0.002456702671070483,0.0008397626963391684,0.03252592044849886,0.7553645337274763
20,-2,13826.84791596801,6043.459890961138,4526.853958451713,1204.1411723888195,963.7745048981742,303,785.6183892681663,1.437881838432482,0.9289451174594788,0.7358483426868111,0.7941683146314685,0.41183595864343014,0.8977799721348476,0.05346053839605088,0.12829490704412255,0.12343831786828942,0.854708649456421,0.016855213095744618,0.09312937104468727,0.09644346774215652,0.8060436308300655
21,-1,8445.335459891681,1998.1794271847757,5074.321787897545,1608.14177073139,322.234972132017,13.999939949544569,-571.542438003592,0.8908416432405559,0.9560300703054843,0.32132930570615015,0.7795659389082565,0.5107947811060896,0.9771163643280878,0.16611444513934176,0.9781620704189815,0.048772568342979085,0.6741695150329037,-0.03407578418903193,0.05389529040556037,-0.12209367286496287,0.6765718832991044
22,-2,7135.521431521227,-2705.72465722973,8219.46521713116,858.0002585158727,675.5493354709397,-46.637107290534345,134.86838492351762,0.7963690397330324,0.7415124279268137,-0.2870495079675574,0.6575073085800287,0.8825035543743514,0.9372049248111445,0.08452850511375663,0.7656422087666489,0.0941006904181994,0.5305141107690358,-0.003734569347338987,0.012505420175326161,0.02602036714163213,0.3601269815958282
23,-1,1333.6692290739638,-2649.12020356828,6571.204243356653,-2355.6979122941702,1635.0212345193722,-1463.0070464641642,-404.7310864754469,-0.05897232575417031,0.033779623675084205,-0.24614212639592717,0.6793019887224391,0.5658539994505452,0.9505737668177423,-0.33916794419966223,0.8405249012349385,0.14030012219993068,0.46195893053276427,-0.13743061732307413,0.665305464749555,-0.042385759485971786,0.28118938572410684
24,-2,1740.3354117033168,-2474.0944482622144,3001.217943411535,1334.084938627413,674.9896130352572,-390.9864162494614,-404.8762188592127,0.20581748380460854,0.24062283924003638,-0.3886964434141811,0.7373108924229527,0.4118148262676311,0.7482595999324497,0.13991573068679924,0.8785365981645615,0.06971094734725766,0.49206052959283064,-0.026889896652487696,0.1608992448777738,-0.00003768043041110616,0.0000002431210396728646
25,-1,-2643.7509433619916,-8224.408691898134,1898.925514313305,1350.0940953373392,1830.2090538878838,521.2125519011674,-19.783466903553517,-0.3294789874374681,0.3220725134519119,-0.797934860973089,0.8932356016461754,0.15016898869755463,0.2155010284903898,0.15026129139943384,0.876168757949731,0.18064780886354292,0.8577766168598877,0.005991438177860582,0.00911418192842416,-0.01861365360276224,0.49551666468855693
26,-2,6550.366298382912,-3668.953837776062,6522.938818755098,2596.2158886632387,666.1923454728094,188.68962581564574,245.28345745218212,0.6103205888633,0.783235267668611,-0.32750298132275163,0.8319442691566166,0.6044977182226052,0.9843605941395177,0.27373938446081675,0.8729117841594795,0.0529306831715361,0.7475587285502303,0.049528576833698906,0.543722808434391,-0.04287279250260953,0.18021645948780554
27,-1,-7915.123290364513,-6494,-1386.8107176696358,-1509.915335595193,411.6088770021288,433.2511558888018,630.742730009385,-0.6946344834790169,0.6851028438556224,-0.6752325171304445,0.8469666838011609,-0.09548451099139071,0.09567950799156895,-0.08529308940774465,0.13144838767819628,0.030507364393739855,0.16236884182722341,0.055299156426040996,0.7895175330981957,0.07556911323076877,0.7840252198991797
28,-2,421.5399270520228,-5729.3328206226,2436.868080642318,1737.3629031456003,814.6191435759733,820.9775205462211,341.0450997645097,0.1543118254936179,0.06840898633603014,-0.46232709377533143,0.5194714889975037,0.32578434390073396,0.7083496406120966,0.13072851497727905,0.8285710329455793,0.0572702295057817,0.4198776040728703,0.06883636988067607,0.8002049021574936,0.03401946100449123,0.46528613500015975
29,-1,-2071.373188759394,-9005.572457172791,4229.930361225357,1347.8161777761873,879.5997826848034,320.91713513941727,155.93581158763277,0.018882861407984952,0.0020042378130590995,-0.7210467561304068,0.7728520032543674,0.4640303692989268,0.9561091426945263,0.12968413981203328,0.9748422136383561,0.10513493019069545,0.8167769943736616,0.023529722916773674,0.8027451107447401,0.01755045531996566,0.10986813810598264
30,-2,5029.062605660894,-5018.409425283622,5139.667373679185,2423.0671365929957,1529.9803384941465,462.54644601209475,492.21073616609465,0.4896081140512494,0.527780081937372,-0.47392114835686877,0.6812564694094749,0.5041348232120755,0.9112629619723198,0.13511093652189154,0.4766264018370483,0.15944497561971255,0.8965652335110765,0.08075447909900271,0.6525633935019827,0.08408404795542757,0.7988562193219124
31,-1,7088.47524280735,-5036.13973698311,8222.57461109836,1990.110879145881,1428.9345231475809,-78.12533560414113,561.1203020027792,0.8838149687839911,0.906770283567292,-0.4815711397622929,0.8648118153446859,0.9216222790656902,0.9529479351161503,0.22010500908564806,0.8432789239519182,0.15723337679358385,0.9380534998837451,-0.006001642093486806,0.02864839832833879,0.07242708569487635,0.7895119128447533
32,-2,4368.641062803732,-1960.4344864664308,3549.477968808642,1304.675270314001,1112.0976699256953,408.7909046290986,-45.96626440727459,0.2018279636197852,0.3831029148304217,-0.6107549455045046,0.7521319158360139,0.4236991792196703,0.9579191270451884,0.17901169536889464,0.8983290445970274,0.13033357293774492,0.9280513698898062,0.07412749153885628,0.5816901184908676,0.005410970059124479,0.004805773922559373
33,-1,4231.084065628657,-386.7945161755779,2606.9116461086905,1493.1228352932758,1306.3480371678947,-619.2708015646513,-169.23313520097417,0.3873267271264122,0.6104833125238099,-0.13006702889466093,0.4039235978316385,0.31584548317932337,0.7171317957450002,0.1336019333451346,0.785662891613351,0.12664143309173082,0.9734534293174507,-0.028966447847399372,0.2800096516098272,-0.029728645747703657,0.37554237355621134
34,-2,6585.453975246626,56.85986890489585,4066.367882761475,1377.8941467734019,951.7124434165689,276.31287974142083,-143.69324635113628,0.657464781807446,0.8397230460049713,-0.10729287548371198,0.13855254512902887,0.4962448789500225,0.919461171226629,0.14409408035368934,0.8657451118290145,0.09080932906861569,0.359294989046774,0.035736009092519304,0.5427552149248379,-0.002126640173680614,0.0014550580550849491
35,-1,4515.557239502734,-3200.6949005817005,4972.763899037801,1487.159088006425,506.1135981747798,627.2410910631866,122.9744638022421,0.17917326874373032,0.21730941838741116,-0.45837373063010184,0.8323505694181739,0.39385988004320016,0.8280851760780175,0.15607060593573677,0.9296072787314652,0.031675814726161544,0.3623063987789732,0.047511034523245135,0.699303372959702,0.008429664145476905,0.0494669138353178
36,-2,2102.8889304488266,-3984.068225988536,4494.04338001454,385.6945081158401,738.8920690843722,750.9876987430175,-282.6604995204072,0.039580879808859645,0.019482362309307204,-0.5166262459842732,0.7498589754123784,0.45425968709724945,0.9382083434769949,0.04033890227146232,0.5174744086340783,0.022207386568677854,0.10168230125740338,0.09866043305786797,0.7119225514773339,-0.05925928320213118,0.5164613203458501
37,-1,-1233.0807314478557,-6022.950175342645,2950.067719771352,745.1078179695069,1219.3721686273875,-80.56948210125893,-44.10878037219845,0.12775305407214582,0.2067874253892817,-0.49224851228949384,0.8470530452975706,0.415730743179507,0.9227436423890224,0.10354304139833999,0.5417080719937293,0.08834733299569053,0.6626387700061627,0.009260959148778955,0.13489154687386265,0.0031194896393132777,0.003207798487724738
38,-2,-1910.9815661476396,-8012.64295798658,3400.62920622775,2054.373425646154,243.26828538580776,462.29323929781503,-58.90276471858624,-0.39007277413418545,0.5982951198202245,-0.843254274572348,0.9237932142495545,0.26237019606676687,0.7615457034057751,0.10144914822089034,0.531572826209005,0.030291398980519815,0.3913578128237528,0.06124674628244343,0.48395720302095274,-0.002175989112450174,0.007523138261339547
39,-1,3334.4604045393326,-2009.7027163407765,3372.0178791618673,1515.664357494701,-260.7288695509387,731.6385797881449,-14.42882601366557,0.4769420255586009,0.5383786499239982,-0.008709401329455189,0.0004947075678231514,0.314164790110409,0.8707167855203345,0.11185601956666409,0.765292585955878,-0.005664690052441472,0.00926733150493871,0.08974255247380464,0.9029443649845078,-0.024447245210384175,0.6926693723906608
40,-2,5104.94185098695,-2505.89821010967,4648.159144629171,945.0863801963205,2556.85178935944,-167.91549185377426,-371.341761234537,0.5157081321385173,0.8678765087185286,-0.22868116319611453,0.654083062696083,0.5066743439504093,0.9732527621770422,0.14667938514976825,0.6747971048155458,0.20360327474150341,0.8108791094189002,-0.033101521481586293,0.20487095160317795,-0.07946618702546701,0.6966134697856838
41,-1,-6453.353451201306,-4215.2624775105505,-4050.989646725793,90.79191579543112,630.0043555268549,693.2818162726162,398.820585440136,-0.5487555258157772,0.45165866747175054,-0.23008351386488654,0.4853897695235626,-0.45147642129123994,0.6970432702570979,-0.04284917196027232,0.18094094304314348,0.08705683294870153,0.7390599685660528,0.05252810844077406,0.12755817176354964,0.03606863991116145,0.9178686829309298
42,-2,13666.783448847911,6422.180091195594,4222.595529590697,1734.201430461244,1045.227904640677,148.78549526994448,93.79299768975602,1.673539206131612,0.9500326511642607,0.9323330347545639,0.9142539287115454,0.46612991340989346,0.7560482745348679,0.14390928785057144,0.9328687658466416,0.11347476116547313,0.9896855748455413,0.0061714489804140064,0.02840204872329679,0.011520759970683728,0.2254434073138048
43,-1,5280.492070566173,-1947.873267687115,4011.459022591678,3762.1377133587157,-177.84244174017658,48.14898731498829,-415.537943271917,0.5965129789250254,0.8654048465611568,-0.03784033951997423,0.03176353006808179,0.3687919654715551,0.866367403975826,0.3434986287296846,0.9130744877640556,-0.03987587735236138,0.24641254360737255,-0.0009772901626585438,0.0021621142982994426,-0.03708410824121642,0.600965824328986
44,-2,-1118.68044491003,-5801.7748225346295,3237.063625753828,841.0381618255487,629.360783265467,-18.800644794573145,-5.567548425671362,0.053268594521538246,0.027389170742932317,-0.47298872208285336,0.7962908456701686,0.3816809258777007,0.8921284453677608,0.05683724842921337,0.533634999734865,0.06831624141787937,0.3783703955989686,0.015191087754414183,0.08744352812578941,0.00423181312517895,0.010189895511394676
45,-1,8267.083700407717,2999.3645937202436,4172.347157000317,149.10010940998836,803.968122649916,139.30757230349798,2.996145323754206,0.6573342162540923,0.7384024585630574,0.12544553737351988,0.07658050021013785,0.38421368028875463,0.9363940194536505,0.047615542333503375,0.2876574402981918,0.06931647497162702,0.8520596866032717,0.01573809052213073,0.5371614517779895,0.015004890764549491,0.18854776054833067
46,-2,5273.641529061815,1086.3716727611172,3123.9885213339585,267.8189863611842,763.7390616883877,530.7211261710825,-498.99783925391483,0.49271156678720784,0.5338063349503732,0.013913215863323133,0.0014734519870329649,0.2765239715451257,0.7565165747895263,0.12964371330103833,0.4203223310921423,0.05630220461940222,0.6857216438851862,0.07119998276132355,0.686377833683909,-0.05487152130300977,0.7770524663977516
47,-1,8023.286737528256,-6050.677285307349,11971.481837218686,1471.6011404010214,1264,-464.89252701962664,-168.22642776447475,0.8417071067516171,0.4727103432887896,-0.8034106968494062,0.864633512918827,1.4062355634587,0.8017794729994819,0.1483048003755638,0.9621948733990918,0.12718913100488893,0.7816718584912574,-0.027166378681353586,0.36247249292178024,-0.009445312556790741,0.17454516239915727
48,-2,8341.55842851556,-108.36034221979207,5817.529316103464,1869.7605476440476,735.6769795894124,-311.5439218356898,338.4958492341184,1.003098727343585,0.9172296209409655,0.18876316269881052,0.5711196076479013,0.5755244459394828,0.9439693209518497,0.18717580269158082,0.868851967440501,0.0520897551783002,0.6020585482145872,-0.04244060125956764,0.8307752387735535,0.04198616209497401,0.8244069441944984
49,-1,5641.866860268357,267.91927831608336,3704,-0.557472406713714,745.8514554714052,-101.75957119594398,1026.413170083526,0.8202157281534727,0.7561079391964348,0.08503911722505735,0.06619551252009716,0.5327483821267732,0.7917783576837469,0.04496169355714714,0.04676465988103121,0.05145125151996363,0.7092221990842994,0.005879223428386209,0.01300070038951773,0.10013606029614916,0.6978969339132394
50,-2,8578.371898755739,-1935.7147279006094,4488.5062867809465,3114.676408184703,1494.7032243434496,664.6012365302607,751.5994708169885,0.7902424019906875,0.7962298075065374,-0.1733536985231807,0.20120261777788692,0.4776166596791971,0.8598844567122873,0.22198514397825828,0.6317478010458119,0.1146550113768862,0.8471925723680375,0.08789207539460361,0.7545571675244136,0.061447210084945844,0.6535570575108083
51,-1,6007.901403172099,1920.1676525720977,3653.069776280492,821.5419512651879,-52.254555733470625,-455.82800221843354,121.20458100622545,0.8780224420890527,0.930848281856704,0.3373874381070519,0.7696466186250991,0.33999734365548967,0.9274881451967325,0.11268197779405716,0.6898260053585563,0.038669180519635526,0.31944479802241676,0.01626064943780987,0.12552977919240982,0.033025852575007085,0.7329923503131572
52,-2,8505.004912604612,277.0058576918382,6021.645469815494,1097.2918623647747,708.8641392506815,541.8197838369742,-141.62220035515065,0.9411488115080835,0.8352401549506985,-0.009895206197863337,0.0018650588578126577,0.6020297802516649,0.957582560044959,0.23688848326776607,0.6533963371423767,0.0769330369676944,0.9406437279676951,0.04384340335953404,0.5618623918936564,-0.008650686140719958,0.3925192509979226
53,-1,3635.4772306762134,-2524.962417433446,4882.120733299205,1085.3323795996166,77.84659737044058,521.6981725959156,-406.55823475551915,0.3957259918413745,0.6653373909396129,-0.27500968128511466,0.6057785134543742,0.48060940567878707,0.9285014069718653,0.16269589199911294,0.9703480870294895,0.05212367313757728,0.2953933461244956,0.0643358804869271,0.945393010242165,-0.0890291781759156,0.6739649496625767
54,-2,5614.368116843864,1780.5159118887968,528.0947096705786,1967.5544208092833,92.29447754412831,69.42488056745742,1176.4837163636194,0.4204616671677543,0.6492923970045391,0.11795379748284862,0.12792313482477094,0.06379489717752362,0.18351617142807491,0.1597359903323724,0.48395304451019655,-0.02427863138452471,0.21930451388222139,0.015810348640034305,0.3692220750928497,0.08744526491950239,0.9166236891371969
55,-1,2094.347463365841,-3280.9114772267767,2583.886099266718,1184.1462721927437,1043.5403199900938,618.6650581196639,-54.97880897660116,-0.09446783865826416,0.04501577785816145,-0.5039193407344819,0.8258102221559156,0.1966615942824814,0.2800685092936147,0.08369961795950055,0.6867491664582029,0.08712196006334395,0.7675125877122051,0.0478021194375356,0.8088377660746814,-0.005833789666643498,0.012493129624319173
56,-2,3097.3257891667517,-1406.7489831030834,3026.6510501720186,551.3548555175839,-118.02617892081253,377.5283707594881,666.5666747415571,0.2633334604099781,0.5550134356500246,-0.2165817014798601,0.49543720955337245,0.4222775613027457,0.8866029849808093,0.0772791793728557,0.32538910731782816,-0.05392186854913177,0.46209361614355904,0.013796510432226355,0.2867407982278177,0.02048377933114062,0.16703503372600007
57,-1,8358.311810218005,785.1993003448006,3157.434453792048,1555.0462537844505,1456.9701957030393,-14.227185385678467,1417.8887919793447,0.8148351894587397,0.8220489474389956,0.03168270281878245,0.016874534159402318,0.3450640579540256,0.8013467520117623,0.2668553729109252,0.6991407987304754,0.13051299741103906,0.933846493281298,-0.03201516269253671,0.4463765647274957,0.07273522105649752,0.595892468376824
58,-2,4741.215237837641,-2828.132655596157,3830.264612506726,2628.233260496063,1314.809148602406,682.9483267199141,-886.90745489131,0.3724890007612579,0.30886293148469235,-0.26304751567061474,0.36022620690372237,0.3756325844352158,0.896654706894466,0.19430031422271238,0.69161625679478,0.07387115196716391,0.7084000514654877,0.037680763097968556,0.46986971920406984,-0.045948297291201826,0.26721983910242886
59,-1,-356.41621343509814,-5144.0118428003625,2883.887188502238,1238.794844940985,176.6642277920946,273.86451483643896,214.3848532935076,-0.10689301314498921,0.050589121007762285,-0.6059578131497956,0.6235812085521433,0.3213816419600824,0.9064387911469441,0.12234217687638767,0.9089358142176566,0.01462778608089086,0.12585257042550937,0.014018287300691238,0.19743573948334053,0.026694907786757937,0.48477518774504147
60,-2,61.36627524463529,-6664.378894195124,3848.6801677936237,1769.7561546182842,1360.319168921069,111.58954650404462,-364.59986839726184,0.18302179606988758,0.2150893258334772,-0.555871685201344,0.8632105817006249,0.40145544260326427,0.887246777831362,0.2437819013068603,0.9434051993301684,0.1608070937111948,0.9288546237838671,-0.008493804764032107,0.24187026258098107,-0.058657151586066075,0.8553573406691166
61,-1,4247.451564366998,-707.6898249974147,2857.1630156483297,1399.0547338240758,-222.0829021798927,288.00654207189996,633,0.006855237717372277,0.00017362465815419457,-0.18559790564932452,0.14665642261507164,0.20365875308148004,0.6683180931761482,0.08849722451342257,0.42012883403145673,-0.15565101566508513,0.4697125931664864,0.0017595550113255346,0.0013481471786679845,0.05418862642558149,0.9258227279375565
62,-2,13399.755128204764,5561.593695038973,5640.566631004738,1263.9319072849685,1490.4139376601815,-157.37999934592017,-399.37104343817646,1.2636454387039766,0.9546780708733515,0.5119059065242437,0.899827237625614,0.5676468218042114,0.9813381487427367,0.13821611546883417,0.2812375273008767,0.13429439443557362,0.5546201855275007,-0.002255670869974654,0.01280208653026127,-0.0861621286589125,0.49568959200396556
63,-1,6963.185941579159,-1079.3436317191372,5842.32458717838,1030.9092910163345,1073.3361999416707,-78.29090382479467,174.25039898670587,0.6539546357166648,0.8693547938952034,-0.2096597187141233,0.5388319214570143,0.6397966257154047,0.9716772578181533,0.09113932419849693,0.8971288106103892,0.10553973323375253,0.8353603643449471,0.008501166718578458,0.09006918259727752,0.018637504564536337,0.4101120591818079
64,-2,4966.809399717191,-2876.0792823036318,5394.6598279417085,1495.7849411485658,884.5284788734216,408,-340.0845659428737,0.5396233477733247,0.8368830439736098,-0.14057337368985537,0.28587029651745394,0.4592147710373754,0.920333398538041,0.12591624700136494,0.9004735725294413,0.07867279465712944,0.9110538102068707,0.02087698141191034,0.22717390906794516,-0.004484072644600441,0.036952493376584225
65,-1,7216.055056744228,-1282.3979509107448,3964.426803205133,3185.466359296115,1020.710304910936,668.1605312048587,-340.31099096207026,0.7484272367392732,0.8601768421237673,-0.04183632583141521,0.025337064009327216,0.2058814692853343,0.6941371838518091,0.39267583633595177,0.8660206616070318,0.10439186751309748,0.9642691660674715,0.1547530004682808,0.8690730121072441,-0.06743861103199114,0.6013621221427987
66,-2,6628.680159987316,2244.8995976766455,3149.8936121101287,672.5322964104016,402.18993417988713,-504.2632414327227,663.427961042976,0.12852695572717227,0.05374491021016546,-0.314177228648067,0.301305163454194,0.3350999719590622,0.6691122469899029,0.06180015908656361,0.7727492199962482,0.028085116513511303,0.2287804920221278,-0.05258116681456652,0.42941750113252847,0.0703001036306702,0.8802789942201936
67,-1,9982.565725068784,-4966.4047450811195,5810.877415129406,2734.88727002506,2649.2350026255435,2581.915173458454,1172.0556089114402,1.2625410498016327,0.9168364616095921,-0.5042940480226802,0.797044525820705,0.6851892576205016,0.9535651579319758,0.2811818507725594,0.9683333890804562,0.29179817075663406,0.9650025903618413,0.34370566938799474,0.8878297835731641,0.16496014928662278,0.8951444966656977
68,-2,3598.383522150624,-2807.599530954176,2572.6116745944746,2003.4735304328824,1163.5652644314068,414.5175275629849,251.815056083051,0.36950287346944216,0.8192021990788415,-0.33743501206628346,0.7875778199782539,0.2571003501138359,0.6056523176691466,0.24610647350623188,0.9526763404850298,0.11911990877456703,0.9509995922106399,0.05141790683245801,0.8338683357004214,0.033193246308623636,0.6519119069690352
69,-1,-978.5276852922781,-1222.617100711068,1092.67757170376,-1197.4003115905543,907.0011859763913,-223.96804879512013,-334.2209818756869,-0.12525096116644432,0.33667554753133383,-0.06328873315536028,0.2094887357909299,0.039853048409128254,0.05526493554819007,-0.09969302728586493,0.4907588914170395,0.09102450363154913,0.9035934751021477,-0.062425386881922736,0.5762630696627911,-0.03072136588397566,0.6501359818030754
