timestamp;buyer;seller;symbol;currency;price;quantity
21300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10027.0;7
23500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;4
23800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
24500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10030.0;6
25500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;9
25700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;2
26500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;6
27500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;10
28700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;2
29000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;5
29000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;4
30200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;2
30300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10036.0;3
30700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10025.0;4
31300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10037.0;5
32600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;6
33500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10039.0;4
34200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;9
34300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
34500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;6
34800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;7
35000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10041.0;5
36700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9986.0;4
36800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;10
37000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;6
37800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10043.0;6
38600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;7
39900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;7
40200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;6
40300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;5
41800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;9
42700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
43500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;3
43500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;3
43800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;6
44200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
44700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10050.0;6
45800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;8
45900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10040.0;6
46400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10052.0;3
46600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;4
46800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;5
47700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
47700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
47900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
50000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
50600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;4
50700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
52600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10058.0;5
52800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;5
53000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;10
54200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;10
54400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;9
54900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10049.0;8
55000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;4
55100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10061.0;5
55300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10061.0;4
55700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10000.0;4
55700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;2
56400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10062.0;4
56500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;2
56800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
57500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
59600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;2
60100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;2
60100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;5
61000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;8
61100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;2
61100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10056.0;3
63400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10058.0;3
63400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;7
63600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;9
64600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;3
65000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10071.0;4
65200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10071.0;7
65500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
67700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10073.0;7
67900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10073.0;7
68200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;4
69300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
71000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
71600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;3
72000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;7
72900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;5
73100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;5
74400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;7
75300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;4
75400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10067.0;6
76300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;6
76500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10082.0;3
77200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;6
79100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;5
79500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;10
79500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;3
80200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10086.0;3
81100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;3
83500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10089.0;6
85200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10091.0;4
85600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;4
86700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
87100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;7
87400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;9
87400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10093.0;6
88100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10083.0;8
88900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
89000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
89800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;9
90300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;8
90700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;4
92100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;6
92300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;7
92300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
92500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10098.0;4
92700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
93300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;10
93600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;5
93600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;4
93700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;8
94400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10100.0;8
94900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;5
95300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
95500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;4
95800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;5
96100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
96400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;2
96700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10091.0;3
96800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
96900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;5
97200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10092.0;3
98400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10104.0;4
98400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;3
99200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;5
99800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;4
100100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;7
100300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
100900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10106.0;4
102800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10111.0;8
105500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
105900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10013.0;5
106000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;6
106600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;5
106900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10115.0;5
106900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;3
107900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;6
108400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
108500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;2
110900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;8
112400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;8
112800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;3
113200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
113900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10119.0;6
115300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;7
115500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;9
115900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;8
116500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;8
118200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;5
119100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;3
120500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
120800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
121400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10116.0;3
122000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;8
122300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;8
122300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;4
122700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10117.0;6
123000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
123500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;9
125200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;6
126900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;8
127200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
127400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
127800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;4
128700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;5
129500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;9
131500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;4
131700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;5
131800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
134200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10140.0;8
135000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10141.0;6
135600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
136200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;5
136300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;7
136500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;2
136700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;8
137500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;6
139800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;5
140300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;9
140500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;4
140500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;2
140600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
141000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;10
142000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10136.0;5
142100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;8
142700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10137.0;7
143400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;2
143400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
143800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;5
144900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;10002.0;5
144900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
145100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
145500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;5
145700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;8
146500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
147500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10142.0;6
148300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10143.0;5
148400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
148600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;6
149800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;8
149900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;8
150900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;5
152200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;10001.0;2
152800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;3
153800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10146.0;6
154300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;9
157100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10152.0;3
157100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;5
157200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10152.0;3
157400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10154.0;5
157400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;8
157400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;1
157700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;4
158300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10153.0;6
158300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10164.0;4
159000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
159200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;5
159600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;8
161000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;5
161400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
163300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;10
163700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10169.0;6
163800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;6
164900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
165800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;5
166700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;3
167800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10162.0;7
168300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;9
168400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;5
169500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
170000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10162.0;3
170100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;4
170300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;7
170300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
170700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;4
171000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10177.0;6
171500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
172100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10180.0;5
172200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10178.0;3
173400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10182.0;3
173800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10001.0;3
173800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;2
176300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;2
177100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;2
177200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;6
177700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;6
