timestamp;buyer;seller;symbol;currency;price;quantity
22900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10231.0;3
23600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
24800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;9
26300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;6
26500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
26700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;6
27100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;8
27300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
27900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10222.0;5
28300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;2
28500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;4
28700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;6
29100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;6
29300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;4
29600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
30400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;9
30700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;5
30800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
31200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;4
32700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10227.0;6
33100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;7
33600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;4
34000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;6
35400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;10
35800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;9
36400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;3
37400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10001.0;6
38100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10244.0;7
38200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;5
39800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10004.0;8
40000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;5
40400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10013.0;9
40500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;4
40800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;7
41000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10002.0;4
41000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10016.0;1
41700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10250.0;6
42400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;5
42700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10013.0;6
44000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;6
44300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10012.0;5
45100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
45400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;4
45900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;4
46000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;5
46000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;8
46100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10240.0;7
48300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;5
49400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;5
49700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;3
50100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;5
51100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;5
52000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;7
52700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;4
53200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;4
54400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;10
55700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;4
56200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10251.0;7
56300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10262.0;3
56400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;3
56700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;3
57000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10265.0;8
57800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;6
58300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10250.0;5
58900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;7
59000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;6
60400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;7
60500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;3
60900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;9
61800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
62300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;3
64600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;9
65200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;4
65300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;5
65500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
66000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;8
67300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;7
68700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;6
70700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;4
70800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10276.0;3
72500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10281.0;7
73000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;10
74000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10268.0;3
74500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;6
74500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;7
74700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10269.0;5
74800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
75200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;7
75400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;5
75600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10284.0;5
76600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;6
77800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10283.0;6
78900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10285.0;7
79200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;5
80900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10287.0;6
81600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10287.0;5
81800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;6
82000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;5
82900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10289.0;4
83000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10289.0;7
83500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;9
86100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10280.0;5
87500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10279.0;6
88500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;10
88700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;7
88700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;2
88900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10004.0;6
89200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;5
90200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
90600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9986.0;10
91000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10297.0;7
91200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;4
93000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10004.0;3
93100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;5
94000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;6
94100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;2
95500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;6
96000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
96600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;6
98000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;4
98300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
100000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;10
100600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;4
100800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10004.0;4
101000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;9
101300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;10
101400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;5
102200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10308.0;6
103600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;6
104300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;7
105100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10299.0;4
105200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;4
105300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9997.0;9
105500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;3
105900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;5
106700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;5
107400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;8
107700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;3
107800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;4
108700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;4
109900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10304.0;5
110000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10316.0;3
110100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;2
111000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10305.0;3
111900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;7
112600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10318.0;7
112800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10318.0;3
113400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10319.0;3
114000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
115100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;7
115800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;5
116100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;3
117500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10326.0;6
117700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
119200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;5
119300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;5
119600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;4
120800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;5
121200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;8
122800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
124900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10319.0;6
124900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10331.0;7
125100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;8
125800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;9
126000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;2
126100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;10001.0;3
126500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10332.0;4
126500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10321.0;7
127700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;6
128800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;9
129000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;4
132100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10324.0;5
132600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;6
133200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10339.0;4
137000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10343.0;3
139800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
140700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;6
140900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10335.0;7
142600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10345.0;6
143000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10337.0;4
144700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
145600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;10
145900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;5
146000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
146900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;4
147800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;9
148000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10354.0;3
148900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;4
151000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10345.0;3
151700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;5
152600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10350.0;7
153400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;8
153600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
153800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10362.0;6
154400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
155000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;5
155200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
155300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
156100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;4
156700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10362.0;4
156700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;5
157500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;2
157600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;9
158300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;6
159500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;2
161000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10355.0;7
161100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;2
162800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10355.0;6
164200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;3
164600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10359.0;7
164700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;10
166200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10361.0;6
166600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;4
166800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;4
166800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10372.0;4
167000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10359.0;7
167000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10359.0;5
168800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10374.0;3
169000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;2
169200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;2
169300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;8
170800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;9
171100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10365.0;4
171800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10380.0;7
172800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10367.0;5
174100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10368.0;7
174600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;7
175000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
176000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10001.0;4
176200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10002.0;7
177700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;7
178300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;6
178300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;2
178800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10384.0;3
180400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;2
182200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;10
182900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;3
183600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10389.0;7
183900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;7
185300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;6
