day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;6400;ASH_COATED_OSMIUM;9999.666015625;6;-59710.0;287.99609375
-1;6400;INTARIAN_PEPPER_ROOT;10206.400390625;80;-816455.0;57.03125
-1;6500;ASH_COATED_OSMIUM;9999.7685546875;6;-59710.0;288.611328125
-1;6500;INTARIAN_PEPPER_ROOT;10206.5;80;-816455.0;65.0
-1;6600;ASH_COATED_OSMIUM;9999.7021484375;6;-59710.0;288.212890625
-1;6600;INTARIAN_PEPPER_ROOT;10206.599609375;80;-816455.0;72.96875
-1;6700;ASH_COATED_OSMIUM;9999.6083984375;6;-59710.0;287.650390625
-1;6700;INTARIAN_PEPPER_ROOT;10206.7001953125;80;-816455.0;81.015625
-1;6800;ASH_COATED_OSMIUM;9999.521484375;2;-19702.0;297.04296875
-1;6800;INTARIAN_PEPPER_ROOT;10206.7998046875;80;-816455.0;88.984375
-1;6900;ASH_COATED_OSMIUM;9999.4677734375;2;-19702.0;296.935546875
-1;6900;INTARIAN_PEPPER_ROOT;10206.900390625;80;-816455.0;97.03125
-1;7000;ASH_COATED_OSMIUM;9999.8759765625;2;-19702.0;297.751953125
-1;7000;INTARIAN_PEPPER_ROOT;10207.0;80;-816455.0;105.0
-1;7100;ASH_COATED_OSMIUM;9999.9560546875;2;-19702.0;297.912109375
-1;7100;INTARIAN_PEPPER_ROOT;10207.099609375;80;-816455.0;112.96875
-1;7200;ASH_COATED_OSMIUM;10000.03125;2;-19702.0;298.0625
-1;7200;INTARIAN_PEPPER_ROOT;10207.2001953125;80;-816455.0;121.015625
-1;7300;ASH_COATED_OSMIUM;9999.705078125;2;-19702.0;297.41015625
-1;7300;INTARIAN_PEPPER_ROOT;10207.2998046875;80;-816455.0;128.984375
-1;7400;ASH_COATED_OSMIUM;9998.9970703125;2;-19702.0;295.994140625
-1;7400;INTARIAN_PEPPER_ROOT;10207.400390625;80;-816455.0;137.03125
-1;7500;ASH_COATED_OSMIUM;9999.662109375;2;-19702.0;297.32421875
-1;7500;INTARIAN_PEPPER_ROOT;10207.5;80;-816455.0;145.0
-1;7600;ASH_COATED_OSMIUM;9998.9072265625;8;-79654.0;337.2578125
-1;7600;INTARIAN_PEPPER_ROOT;10207.599609375;80;-816455.0;152.96875
-1;7700;ASH_COATED_OSMIUM;9998.45703125;8;-79654.0;333.65625
-1;7700;INTARIAN_PEPPER_ROOT;10207.7001953125;80;-816455.0;161.015625
-1;7800;ASH_COATED_OSMIUM;9998.7275390625;8;-79654.0;335.8203125
-1;7800;INTARIAN_PEPPER_ROOT;10207.7998046875;80;-816455.0;168.984375
-1;7900;ASH_COATED_OSMIUM;9998.44140625;8;-79654.0;333.53125
-1;7900;INTARIAN_PEPPER_ROOT;10207.900390625;80;-816455.0;177.03125
-1;8000;ASH_COATED_OSMIUM;9998.4169921875;8;-79654.0;333.3359375
-1;8000;INTARIAN_PEPPER_ROOT;10208.0;80;-816455.0;185.0
-1;8100;ASH_COATED_OSMIUM;9997.5830078125;8;-79654.0;326.6640625
-1;8100;INTARIAN_PEPPER_ROOT;10208.099609375;80;-816455.0;192.96875
-1;8200;ASH_COATED_OSMIUM;9997.798828125;8;-79654.0;328.390625
-1;8200;INTARIAN_PEPPER_ROOT;10208.2001953125;80;-816455.0;201.015625
-1;8300;ASH_COATED_OSMIUM;9997.888671875;8;-79654.0;329.109375
-1;8300;INTARIAN_PEPPER_ROOT;10208.2998046875;80;-816455.0;208.984375
-1;8400;ASH_COATED_OSMIUM;9997.583984375;8;-79654.0;326.671875
-1;8400;INTARIAN_PEPPER_ROOT;10208.400390625;80;-816455.0;217.03125
-1;8500;ASH_COATED_OSMIUM;9997.08984375;8;-79654.0;322.71875
-1;8500;INTARIAN_PEPPER_ROOT;10208.5;80;-816455.0;225.0
-1;8600;ASH_COATED_OSMIUM;9997.1328125;8;-79654.0;323.0625
-1;8600;INTARIAN_PEPPER_ROOT;10208.599609375;80;-816455.0;232.96875
-1;8700;ASH_COATED_OSMIUM;9997.33984375;8;-79654.0;324.71875
-1;8700;INTARIAN_PEPPER_ROOT;10208.7001953125;80;-816455.0;241.015625
-1;8800;ASH_COATED_OSMIUM;9996.720703125;8;-79654.0;319.765625
-1;8800;INTARIAN_PEPPER_ROOT;10208.7998046875;80;-816455.0;248.984375
-1;8900;ASH_COATED_OSMIUM;9996.951171875;8;-79654.0;321.609375
-1;8900;INTARIAN_PEPPER_ROOT;10208.900390625;80;-816455.0;257.03125
-1;9000;ASH_COATED_OSMIUM;9996.7314453125;8;-79654.0;319.8515625
-1;9000;INTARIAN_PEPPER_ROOT;10209.0;80;-816455.0;265.0
-1;9100;ASH_COATED_OSMIUM;9996.7412109375;8;-79654.0;319.9296875
-1;9100;INTARIAN_PEPPER_ROOT;10209.099609375;80;-816455.0;272.96875
-1;9200;ASH_COATED_OSMIUM;9996.7744140625;8;-79654.0;320.1953125
-1;9200;INTARIAN_PEPPER_ROOT;10209.2001953125;80;-816455.0;281.015625
-1;9300;ASH_COATED_OSMIUM;9996.3662109375;8;-79654.0;316.9296875
-1;9300;INTARIAN_PEPPER_ROOT;10209.2998046875;80;-816455.0;288.984375
-1;9400;ASH_COATED_OSMIUM;9996.599609375;8;-79654.0;318.796875
-1;9400;INTARIAN_PEPPER_ROOT;10209.400390625;80;-816455.0;297.03125
-1;9500;ASH_COATED_OSMIUM;9996.1533203125;14;-139618.0;328.146484375
-1;9500;INTARIAN_PEPPER_ROOT;10209.5;80;-816455.0;305.0
-1;9600;ASH_COATED_OSMIUM;9996.275390625;14;-139618.0;329.85546875
-1;9600;INTARIAN_PEPPER_ROOT;10209.599609375;80;-816455.0;312.96875
-1;9700;ASH_COATED_OSMIUM;9996.7880859375;14;-139618.0;337.033203125
-1;9700;INTARIAN_PEPPER_ROOT;10209.7001953125;80;-816455.0;321.015625
-1;9800;ASH_COATED_OSMIUM;9997.1220703125;14;-139618.0;341.708984375
-1;9800;INTARIAN_PEPPER_ROOT;10209.7998046875;80;-816455.0;328.984375
-1;9900;ASH_COATED_OSMIUM;9997.20703125;14;-139618.0;342.8984375
-1;9900;INTARIAN_PEPPER_ROOT;10209.900390625;80;-816455.0;337.03125
-1;10000;ASH_COATED_OSMIUM;9996.458984375;14;-139618.0;332.42578125
-1;10000;INTARIAN_PEPPER_ROOT;10210.0;80;-816455.0;345.0
-1;10100;ASH_COATED_OSMIUM;9996.8623046875;14;-139618.0;338.072265625
-1;10100;INTARIAN_PEPPER_ROOT;10210.099609375;80;-816455.0;352.96875
-1;10200;ASH_COATED_OSMIUM;9996.84375;14;-139618.0;337.8125
-1;10200;INTARIAN_PEPPER_ROOT;10210.2001953125;80;-816455.0;361.015625
-1;10300;ASH_COATED_OSMIUM;9996.8701171875;14;-139618.0;338.181640625
-1;10300;INTARIAN_PEPPER_ROOT;10210.2998046875;80;-816455.0;368.984375
-1;10400;ASH_COATED_OSMIUM;9996.76953125;14;-139618.0;336.7734375
-1;10400;INTARIAN_PEPPER_ROOT;10210.400390625;80;-816455.0;377.03125
-1;10500;ASH_COATED_OSMIUM;9996.720703125;14;-139618.0;336.08984375
-1;10500;INTARIAN_PEPPER_ROOT;10210.5;80;-816455.0;385.0
-1;10600;ASH_COATED_OSMIUM;9997.3369140625;14;-139618.0;344.716796875
-1;10600;INTARIAN_PEPPER_ROOT;10210.599609375;80;-816455.0;392.96875
-1;10700;ASH_COATED_OSMIUM;9996.9384765625;14;-139618.0;339.138671875
-1;10700;INTARIAN_PEPPER_ROOT;10210.7001953125;80;-816455.0;401.015625
-1;10800;ASH_COATED_OSMIUM;9996.763671875;14;-139618.0;336.69140625
-1;10800;INTARIAN_PEPPER_ROOT;10210.7998046875;80;-816455.0;408.984375
-1;10900;ASH_COATED_OSMIUM;9996.6220703125;14;-139618.0;334.708984375
-1;10900;INTARIAN_PEPPER_ROOT;10210.900390625;80;-816455.0;417.03125
-1;11000;ASH_COATED_OSMIUM;9996.568359375;14;-139618.0;333.95703125
-1;11000;INTARIAN_PEPPER_ROOT;10211.0;80;-816455.0;425.0
-1;11100;ASH_COATED_OSMIUM;9996.384765625;12;-119612.0;344.6171875
-1;11100;INTARIAN_PEPPER_ROOT;10211.099609375;80;-816455.0;432.96875
-1;11200;ASH_COATED_OSMIUM;9996.58984375;12;-119612.0;347.078125
-1;11200;INTARIAN_PEPPER_ROOT;10211.2001953125;80;-816455.0;441.015625
-1;11300;ASH_COATED_OSMIUM;9996.591796875;12;-119612.0;347.1015625
-1;11300;INTARIAN_PEPPER_ROOT;10211.2998046875;80;-816455.0;448.984375
-1;11400;ASH_COATED_OSMIUM;9996.0703125;12;-119612.0;340.84375
-1;11400;INTARIAN_PEPPER_ROOT;10211.400390625;80;-816455.0;457.03125
-1;11500;ASH_COATED_OSMIUM;9995.400390625;12;-119612.0;332.8046875
-1;11500;INTARIAN_PEPPER_ROOT;10211.5;80;-816455.0;465.0
-1;11600;ASH_COATED_OSMIUM;9995.21484375;12;-119612.0;330.578125
-1;11600;INTARIAN_PEPPER_ROOT;10211.599609375;80;-816455.0;472.96875
-1;11700;ASH_COATED_OSMIUM;9995.763671875;12;-119612.0;337.1640625
-1;11700;INTARIAN_PEPPER_ROOT;10211.7001953125;80;-816455.0;481.015625
-1;11800;ASH_COATED_OSMIUM;9995.240234375;12;-119612.0;330.8828125
-1;11800;INTARIAN_PEPPER_ROOT;10211.7998046875;80;-816455.0;488.984375
-1;11900;ASH_COATED_OSMIUM;9995.9638671875;12;-119612.0;339.56640625
-1;11900;INTARIAN_PEPPER_ROOT;10211.900390625;80;-816455.0;497.03125
-1;12000;ASH_COATED_OSMIUM;9996.2978515625;12;-119612.0;343.57421875
-1;12000;INTARIAN_PEPPER_ROOT;10212.0;80;-816455.0;505.0
-1;12100;ASH_COATED_OSMIUM;9996.392578125;12;-119612.0;344.7109375
-1;12100;INTARIAN_PEPPER_ROOT;10212.099609375;80;-816455.0;512.96875
-1;12200;ASH_COATED_OSMIUM;9996.943359375;12;-119612.0;351.3203125
-1;12200;INTARIAN_PEPPER_ROOT;10212.2001953125;80;-816455.0;521.015625
-1;12300;ASH_COATED_OSMIUM;9996.1796875;12;-119612.0;342.15625
-1;12300;INTARIAN_PEPPER_ROOT;10212.2998046875;80;-816455.0;528.984375
-1;12400;ASH_COATED_OSMIUM;9996.3828125;10;-99606.0;357.828125
-1;12400;INTARIAN_PEPPER_ROOT;10212.400390625;80;-816455.0;537.03125
-1;12500;ASH_COATED_OSMIUM;9996.9951171875;10;-99606.0;363.951171875
-1;12500;INTARIAN_PEPPER_ROOT;10212.5;80;-816455.0;545.0
-1;12600;ASH_COATED_OSMIUM;9997.2841796875;10;-99606.0;366.841796875
-1;12600;INTARIAN_PEPPER_ROOT;10212.599609375;80;-816455.0;552.96875
-1;12700;ASH_COATED_OSMIUM;9996.61328125;10;-99606.0;360.1328125
-1;12700;INTARIAN_PEPPER_ROOT;10212.7001953125;80;-816455.0;561.015625
-1;12800;ASH_COATED_OSMIUM;9997.666015625;19;-189570.0;385.654296875
-1;12800;INTARIAN_PEPPER_ROOT;10212.7998046875;80;-816455.0;568.984375
-1;12900;ASH_COATED_OSMIUM;9997.6240234375;19;-189570.0;384.8564453125
-1;12900;INTARIAN_PEPPER_ROOT;10212.900390625;80;-816455.0;577.03125
-1;13000;ASH_COATED_OSMIUM;9998.0615234375;19;-189570.0;393.1689453125
-1;13000;INTARIAN_PEPPER_ROOT;10213.0;80;-816455.0;585.0
-1;13100;ASH_COATED_OSMIUM;9997.41015625;19;-189570.0;380.79296875
-1;13100;INTARIAN_PEPPER_ROOT;10213.099609375;80;-816455.0;592.96875
-1;13200;ASH_COATED_OSMIUM;9997.0244140625;19;-189570.0;373.4638671875
-1;13200;INTARIAN_PEPPER_ROOT;10213.2001953125;80;-816455.0;601.015625
-1;13300;ASH_COATED_OSMIUM;9996.494140625;19;-189570.0;363.388671875
-1;13300;INTARIAN_PEPPER_ROOT;10213.2998046875;80;-816455.0;608.984375
-1;13400;ASH_COATED_OSMIUM;9996.8134765625;19;-189570.0;369.4560546875
-1;13400;INTARIAN_PEPPER_ROOT;10213.400390625;80;-816455.0;617.03125
-1;13500;ASH_COATED_OSMIUM;9996.537109375;19;-189570.0;364.205078125
-1;13500;INTARIAN_PEPPER_ROOT;10213.5;80;-816455.0;625.0
-1;13600;ASH_COATED_OSMIUM;9996.27734375;15;-149558.0;386.16015625
-1;13600;INTARIAN_PEPPER_ROOT;10213.599609375;80;-816455.0;632.96875
-1;13700;ASH_COATED_OSMIUM;9996.1220703125;15;-149558.0;383.8310546875
-1;13700;INTARIAN_PEPPER_ROOT;10213.7001953125;80;-816455.0;641.015625
-1;13800;ASH_COATED_OSMIUM;9996.49609375;15;-149558.0;389.44140625
-1;13800;INTARIAN_PEPPER_ROOT;10213.7998046875;80;-816455.0;648.984375
-1;13900;ASH_COATED_OSMIUM;9996.8369140625;15;-149558.0;394.5537109375
-1;13900;INTARIAN_PEPPER_ROOT;10213.900390625;80;-816455.0;657.03125
-1;14000;ASH_COATED_OSMIUM;9996.7333984375;15;-149558.0;393.0009765625
-1;14000;INTARIAN_PEPPER_ROOT;10214.0;80;-816455.0;665.0
-1;14100;ASH_COATED_OSMIUM;9997.291015625;21;-209498.0;445.111328125
-1;14100;INTARIAN_PEPPER_ROOT;10214.099609375;80;-816455.0;672.96875
-1;14200;ASH_COATED_OSMIUM;9997.5947265625;21;-209498.0;451.4892578125
-1;14200;INTARIAN_PEPPER_ROOT;10214.2001953125;80;-816455.0;681.015625
-1;14300;ASH_COATED_OSMIUM;9997.0458984375;21;-209498.0;439.9638671875
-1;14300;INTARIAN_PEPPER_ROOT;10214.2998046875;80;-816455.0;688.984375
-1;14400;ASH_COATED_OSMIUM;9997.189453125;21;-209498.0;442.978515625
-1;14400;INTARIAN_PEPPER_ROOT;10214.400390625;80;-816455.0;697.03125
-1;14500;ASH_COATED_OSMIUM;9997.447265625;21;-209498.0;448.392578125
-1;14500;INTARIAN_PEPPER_ROOT;10214.5;80;-816455.0;705.0
-1;14600;ASH_COATED_OSMIUM;9997.4462890625;21;-209498.0;448.3720703125
-1;14600;INTARIAN_PEPPER_ROOT;10214.599609375;80;-816455.0;712.96875
-1;14700;ASH_COATED_OSMIUM;9997.29296875;21;-209498.0;445.15234375
-1;14700;INTARIAN_PEPPER_ROOT;10214.7001953125;80;-816455.0;721.015625
-1;14800;ASH_COATED_OSMIUM;9997.6611328125;21;-209498.0;452.8837890625
-1;14800;INTARIAN_PEPPER_ROOT;10214.7998046875;80;-816455.0;728.984375
-1;14900;ASH_COATED_OSMIUM;9997.7529296875;21;-209498.0;454.8115234375
-1;14900;INTARIAN_PEPPER_ROOT;10214.900390625;80;-816455.0;737.03125
-1;15000;ASH_COATED_OSMIUM;9997.515625;21;-209498.0;449.828125
-1;15000;INTARIAN_PEPPER_ROOT;10215.0;80;-816455.0;745.0
-1;15100;ASH_COATED_OSMIUM;9998.23046875;21;-209498.0;464.83984375
-1;15100;INTARIAN_PEPPER_ROOT;10215.099609375;80;-816455.0;752.96875
-1;15200;ASH_COATED_OSMIUM;9997.416015625;26;-259448.0;484.81640625
-1;15200;INTARIAN_PEPPER_ROOT;10215.2001953125;80;-816455.0;761.015625
-1;15300;ASH_COATED_OSMIUM;9998.0849609375;26;-259448.0;502.208984375
-1;15300;INTARIAN_PEPPER_ROOT;10215.2998046875;80;-816455.0;768.984375
-1;15400;ASH_COATED_OSMIUM;9997.98828125;26;-259448.0;499.6953125
-1;15400;INTARIAN_PEPPER_ROOT;10215.400390625;80;-816455.0;777.03125
-1;15500;ASH_COATED_OSMIUM;9997.4052734375;26;-259448.0;484.537109375
-1;15500;INTARIAN_PEPPER_ROOT;10215.5;80;-816455.0;785.0
-1;15600;ASH_COATED_OSMIUM;9998.630859375;26;-259448.0;516.40234375
-1;15600;INTARIAN_PEPPER_ROOT;10215.599609375;80;-816455.0;792.96875
-1;15700;ASH_COATED_OSMIUM;9998.6318359375;26;-259448.0;516.427734375
-1;15700;INTARIAN_PEPPER_ROOT;10215.7001953125;80;-816455.0;801.015625
-1;15800;ASH_COATED_OSMIUM;9999.439453125;26;-259448.0;537.42578125
-1;15800;INTARIAN_PEPPER_ROOT;10215.7998046875;80;-816455.0;808.984375
-1;15900;ASH_COATED_OSMIUM;9999.2197265625;26;-259448.0;531.712890625
-1;15900;INTARIAN_PEPPER_ROOT;10215.900390625;80;-816455.0;817.03125
-1;16000;ASH_COATED_OSMIUM;9998.8896484375;35;-349412.0;549.1376953125
-1;16000;INTARIAN_PEPPER_ROOT;10216.0;80;-816455.0;825.0
