day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;1500;INTARIAN_PEPPER_ROOT;10201.5;80;-816542.0;-422.0
-1;1600;ASH_COATED_OSMIUM;10001.484375;0;0.0;0.0
-1;1600;INTARIAN_PEPPER_ROOT;10201.599609375;80;-816542.0;-414.03125
-1;1700;ASH_COATED_OSMIUM;10001.5166015625;0;0.0;0.0
-1;1700;INTARIAN_PEPPER_ROOT;10201.7001953125;80;-816542.0;-405.984375
-1;1800;ASH_COATED_OSMIUM;10001.095703125;0;0.0;0.0
-1;1800;INTARIAN_PEPPER_ROOT;10201.7998046875;80;-816542.0;-398.015625
-1;1900;ASH_COATED_OSMIUM;10001.1787109375;0;0.0;0.0
-1;1900;INTARIAN_PEPPER_ROOT;10201.900390625;80;-816542.0;-389.96875
-1;2000;ASH_COATED_OSMIUM;10000.8984375;0;0.0;0.0
-1;2000;INTARIAN_PEPPER_ROOT;10202.0;80;-816542.0;-382.0
-1;2100;ASH_COATED_OSMIUM;10001.0888671875;0;0.0;0.0
-1;2100;INTARIAN_PEPPER_ROOT;10202.099609375;80;-816542.0;-374.03125
-1;2200;ASH_COATED_OSMIUM;10001.4814453125;0;0.0;0.0
-1;2200;INTARIAN_PEPPER_ROOT;10202.2001953125;80;-816542.0;-365.984375
-1;2300;ASH_COATED_OSMIUM;10001.6025390625;0;0.0;0.0
-1;2300;INTARIAN_PEPPER_ROOT;10202.2998046875;80;-816542.0;-358.015625
-1;2400;ASH_COATED_OSMIUM;10001.5439453125;0;0.0;0.0
-1;2400;INTARIAN_PEPPER_ROOT;10202.400390625;80;-816542.0;-349.96875
-1;2500;ASH_COATED_OSMIUM;10001.6025390625;0;0.0;0.0
-1;2500;INTARIAN_PEPPER_ROOT;10202.5;80;-816542.0;-342.0
-1;2600;ASH_COATED_OSMIUM;10001.4443359375;0;0.0;0.0
-1;2600;INTARIAN_PEPPER_ROOT;10202.599609375;80;-816542.0;-334.03125
-1;2700;ASH_COATED_OSMIUM;10001.2548828125;0;0.0;0.0
-1;2700;INTARIAN_PEPPER_ROOT;10202.7001953125;80;-816542.0;-325.984375
-1;2800;ASH_COATED_OSMIUM;10001.421875;0;0.0;0.0
-1;2800;INTARIAN_PEPPER_ROOT;10202.7998046875;80;-816542.0;-318.015625
-1;2900;ASH_COATED_OSMIUM;10001.6416015625;0;0.0;0.0
-1;2900;INTARIAN_PEPPER_ROOT;10202.900390625;80;-816542.0;-309.96875
-1;3000;ASH_COATED_OSMIUM;10001.7333984375;0;0.0;0.0
-1;3000;INTARIAN_PEPPER_ROOT;10203.0;80;-816542.0;-302.0
-1;3100;ASH_COATED_OSMIUM;10002.1103515625;0;0.0;0.0
-1;3100;INTARIAN_PEPPER_ROOT;10203.099609375;80;-816542.0;-294.03125
-1;3200;ASH_COATED_OSMIUM;10001.5732421875;0;0.0;0.0
-1;3200;INTARIAN_PEPPER_ROOT;10203.2001953125;80;-816542.0;-285.984375
-1;3300;ASH_COATED_OSMIUM;10001.8701171875;0;0.0;0.0
-1;3300;INTARIAN_PEPPER_ROOT;10203.2998046875;80;-816542.0;-278.015625
-1;3400;ASH_COATED_OSMIUM;10001.8876953125;0;0.0;0.0
-1;3400;INTARIAN_PEPPER_ROOT;10203.400390625;80;-816542.0;-269.96875
-1;3500;ASH_COATED_OSMIUM;10002.0234375;0;0.0;0.0
-1;3500;INTARIAN_PEPPER_ROOT;10203.5;80;-816542.0;-262.0
-1;3600;ASH_COATED_OSMIUM;10001.11328125;0;0.0;0.0
-1;3600;INTARIAN_PEPPER_ROOT;10203.599609375;80;-816542.0;-254.03125
-1;3700;ASH_COATED_OSMIUM;10001.2841796875;0;0.0;0.0
-1;3700;INTARIAN_PEPPER_ROOT;10203.7001953125;80;-816542.0;-245.984375
-1;3800;ASH_COATED_OSMIUM;10000.97265625;0;0.0;0.0
-1;3800;INTARIAN_PEPPER_ROOT;10203.7998046875;80;-816542.0;-238.015625
-1;3900;ASH_COATED_OSMIUM;10001.1748046875;0;0.0;0.0
-1;3900;INTARIAN_PEPPER_ROOT;10203.900390625;80;-816542.0;-229.96875
-1;4000;ASH_COATED_OSMIUM;10000.9375;0;0.0;0.0
-1;4000;INTARIAN_PEPPER_ROOT;10204.0;80;-816542.0;-222.0
-1;4100;ASH_COATED_OSMIUM;10001.349609375;0;0.0;0.0
-1;4100;INTARIAN_PEPPER_ROOT;10204.099609375;80;-816542.0;-214.03125
-1;4200;ASH_COATED_OSMIUM;10000.93359375;0;0.0;0.0
-1;4200;INTARIAN_PEPPER_ROOT;10204.2001953125;80;-816542.0;-205.984375
-1;4300;ASH_COATED_OSMIUM;10001.0498046875;0;0.0;0.0
-1;4300;INTARIAN_PEPPER_ROOT;10204.2998046875;80;-816542.0;-198.015625
-1;4400;ASH_COATED_OSMIUM;10001.068359375;0;0.0;0.0
-1;4400;INTARIAN_PEPPER_ROOT;10204.400390625;80;-816542.0;-189.96875
-1;4500;ASH_COATED_OSMIUM;10001.234375;0;0.0;0.0
-1;4500;INTARIAN_PEPPER_ROOT;10204.5;80;-816542.0;-182.0
-1;4600;ASH_COATED_OSMIUM;10001.5419921875;0;0.0;0.0
-1;4600;INTARIAN_PEPPER_ROOT;10204.599609375;80;-816542.0;-174.03125
-1;4700;ASH_COATED_OSMIUM;10001.6689453125;0;0.0;0.0
-1;4700;INTARIAN_PEPPER_ROOT;10204.7001953125;80;-816542.0;-165.984375
-1;4800;ASH_COATED_OSMIUM;10001.96484375;0;0.0;0.0
-1;4800;INTARIAN_PEPPER_ROOT;10204.7998046875;80;-816542.0;-158.015625
-1;4900;ASH_COATED_OSMIUM;10001.3125;-4;40036.0;30.75
-1;4900;INTARIAN_PEPPER_ROOT;10204.900390625;80;-816542.0;-149.96875
-1;5000;ASH_COATED_OSMIUM;10002.36328125;-4;40036.0;26.546875
-1;5000;INTARIAN_PEPPER_ROOT;10205.0;80;-816542.0;-142.0
-1;5100;ASH_COATED_OSMIUM;10001.7158203125;-4;40036.0;29.13671875
-1;5100;INTARIAN_PEPPER_ROOT;10205.099609375;80;-816542.0;-134.03125
-1;5200;ASH_COATED_OSMIUM;10002.1435546875;-4;40036.0;27.42578125
-1;5200;INTARIAN_PEPPER_ROOT;10205.2001953125;80;-816542.0;-125.984375
-1;5300;ASH_COATED_OSMIUM;10002.1259765625;-4;40036.0;27.49609375
-1;5300;INTARIAN_PEPPER_ROOT;10205.2998046875;80;-816542.0;-118.015625
-1;5400;ASH_COATED_OSMIUM;10002.533203125;-4;40036.0;25.8671875
-1;5400;INTARIAN_PEPPER_ROOT;10205.400390625;80;-816542.0;-109.96875
-1;5500;ASH_COATED_OSMIUM;10002.8447265625;-4;40036.0;24.62109375
-1;5500;INTARIAN_PEPPER_ROOT;10205.5;80;-816542.0;-102.0
-1;5600;ASH_COATED_OSMIUM;10002.66015625;-4;40036.0;25.359375
-1;5600;INTARIAN_PEPPER_ROOT;10205.599609375;80;-816542.0;-94.03125
-1;5700;ASH_COATED_OSMIUM;10002.4677734375;-4;40036.0;26.12890625
-1;5700;INTARIAN_PEPPER_ROOT;10205.7001953125;80;-816542.0;-85.984375
-1;5800;ASH_COATED_OSMIUM;10002.5380859375;-4;40036.0;25.84765625
-1;5800;INTARIAN_PEPPER_ROOT;10205.7998046875;80;-816542.0;-78.015625
-1;5900;ASH_COATED_OSMIUM;10002.826171875;-4;40036.0;24.6953125
-1;5900;INTARIAN_PEPPER_ROOT;10205.900390625;80;-816542.0;-69.96875
-1;6000;ASH_COATED_OSMIUM;10002.5947265625;-4;40036.0;25.62109375
-1;6000;INTARIAN_PEPPER_ROOT;10206.0;80;-816542.0;-62.0
-1;6100;ASH_COATED_OSMIUM;10003.1044921875;-4;40036.0;23.58203125
-1;6100;INTARIAN_PEPPER_ROOT;10206.099609375;80;-816542.0;-54.03125
-1;6200;ASH_COATED_OSMIUM;10003.197265625;1;-9944.0;59.197265625
-1;6200;INTARIAN_PEPPER_ROOT;10206.2001953125;80;-816542.0;-45.984375
-1;6300;ASH_COATED_OSMIUM;10002.8447265625;-3;30076.0;67.4658203125
-1;6300;INTARIAN_PEPPER_ROOT;10206.2998046875;80;-816542.0;-38.015625
-1;6400;ASH_COATED_OSMIUM;10002.9736328125;-3;30076.0;67.0791015625
-1;6400;INTARIAN_PEPPER_ROOT;10206.400390625;80;-816542.0;-29.96875
-1;6500;ASH_COATED_OSMIUM;10003.0576171875;-3;30076.0;66.8271484375
-1;6500;INTARIAN_PEPPER_ROOT;10206.5;80;-816542.0;-22.0
-1;6600;ASH_COATED_OSMIUM;10002.404296875;-3;30076.0;68.787109375
-1;6600;INTARIAN_PEPPER_ROOT;10206.599609375;80;-816542.0;-14.03125
-1;6700;ASH_COATED_OSMIUM;10002.740234375;-3;30076.0;67.779296875
-1;6700;INTARIAN_PEPPER_ROOT;10206.7001953125;80;-816542.0;-5.984375
-1;6800;ASH_COATED_OSMIUM;10002.5078125;-3;30076.0;68.4765625
-1;6800;INTARIAN_PEPPER_ROOT;10206.7998046875;80;-816542.0;1.984375
-1;6900;ASH_COATED_OSMIUM;10002.138671875;-3;30076.0;69.583984375
-1;6900;INTARIAN_PEPPER_ROOT;10206.900390625;80;-816542.0;10.03125
-1;7000;ASH_COATED_OSMIUM;10001.90625;-3;30076.0;70.28125
-1;7000;INTARIAN_PEPPER_ROOT;10207.0;80;-816542.0;18.0
-1;7100;ASH_COATED_OSMIUM;10001.6787109375;-3;30076.0;70.9638671875
-1;7100;INTARIAN_PEPPER_ROOT;10207.099609375;80;-816542.0;25.96875
-1;7200;ASH_COATED_OSMIUM;10001.9873046875;-3;30076.0;70.0380859375
-1;7200;INTARIAN_PEPPER_ROOT;10207.2001953125;80;-816542.0;34.015625
-1;7300;ASH_COATED_OSMIUM;10001.41796875;-3;30076.0;71.74609375
-1;7300;INTARIAN_PEPPER_ROOT;10207.2998046875;80;-816542.0;41.984375
-1;7400;ASH_COATED_OSMIUM;10001.515625;-3;30076.0;71.453125
-1;7400;INTARIAN_PEPPER_ROOT;10207.400390625;80;-816542.0;50.03125
-1;7500;ASH_COATED_OSMIUM;10001.2158203125;-3;30076.0;72.3525390625
-1;7500;INTARIAN_PEPPER_ROOT;10207.5;80;-816542.0;58.0
-1;7600;ASH_COATED_OSMIUM;10001.833984375;-3;30076.0;70.498046875
-1;7600;INTARIAN_PEPPER_ROOT;10207.599609375;80;-816542.0;65.96875
-1;7700;ASH_COATED_OSMIUM;10001.453125;-3;30076.0;71.640625
-1;7700;INTARIAN_PEPPER_ROOT;10207.7001953125;80;-816542.0;74.015625
-1;7800;ASH_COATED_OSMIUM;10001.03515625;-3;30076.0;72.89453125
-1;7800;INTARIAN_PEPPER_ROOT;10207.7998046875;80;-816542.0;81.984375
-1;7900;ASH_COATED_OSMIUM;10001.6015625;-3;30076.0;71.1953125
-1;7900;INTARIAN_PEPPER_ROOT;10207.900390625;80;-816542.0;90.03125
-1;8000;ASH_COATED_OSMIUM;10001.4228515625;-3;30076.0;71.7314453125
-1;8000;INTARIAN_PEPPER_ROOT;10208.0;80;-816542.0;98.0
-1;8100;ASH_COATED_OSMIUM;10001.6904296875;-3;30076.0;70.9287109375
-1;8100;INTARIAN_PEPPER_ROOT;10208.099609375;80;-816542.0;105.96875
-1;8200;ASH_COATED_OSMIUM;10001.681640625;-3;30076.0;70.955078125
-1;8200;INTARIAN_PEPPER_ROOT;10208.2001953125;80;-816542.0;114.015625
-1;8300;ASH_COATED_OSMIUM;10001.5380859375;-3;30076.0;71.3857421875
-1;8300;INTARIAN_PEPPER_ROOT;10208.2998046875;80;-816542.0;121.984375
-1;8400;ASH_COATED_OSMIUM;10001.6015625;-3;30076.0;71.1953125
-1;8400;INTARIAN_PEPPER_ROOT;10208.400390625;80;-816542.0;130.03125
-1;8500;ASH_COATED_OSMIUM;10001.9541015625;-3;30076.0;70.1376953125
-1;8500;INTARIAN_PEPPER_ROOT;10208.5;80;-816542.0;138.0
-1;8600;ASH_COATED_OSMIUM;10001.275390625;-3;30076.0;72.173828125
-1;8600;INTARIAN_PEPPER_ROOT;10208.599609375;80;-816542.0;145.96875
-1;8700;ASH_COATED_OSMIUM;10001.8115234375;-9;90130.0;113.6962890625
-1;8700;INTARIAN_PEPPER_ROOT;10208.7001953125;80;-816542.0;154.015625
-1;8800;ASH_COATED_OSMIUM;10000.8173828125;-9;90130.0;122.6435546875
-1;8800;INTARIAN_PEPPER_ROOT;10208.7998046875;80;-816542.0;161.984375
-1;8900;ASH_COATED_OSMIUM;10001.3408203125;-9;90130.0;117.9326171875
-1;8900;INTARIAN_PEPPER_ROOT;10208.900390625;80;-816542.0;170.03125
-1;9000;ASH_COATED_OSMIUM;10001.5263671875;-9;90130.0;116.2626953125
-1;9000;INTARIAN_PEPPER_ROOT;10209.0;80;-816542.0;178.0
-1;9100;ASH_COATED_OSMIUM;10001.35546875;-9;90130.0;117.80078125
-1;9100;INTARIAN_PEPPER_ROOT;10209.099609375;80;-816542.0;185.96875
-1;9200;ASH_COATED_OSMIUM;10001.4306640625;-9;90130.0;117.1240234375
-1;9200;INTARIAN_PEPPER_ROOT;10209.2001953125;80;-816542.0;194.015625
-1;9300;ASH_COATED_OSMIUM;10000.79296875;-9;90130.0;122.86328125
-1;9300;INTARIAN_PEPPER_ROOT;10209.2998046875;80;-816542.0;201.984375
-1;9400;ASH_COATED_OSMIUM;10001.126953125;-9;90130.0;119.857421875
-1;9400;INTARIAN_PEPPER_ROOT;10209.400390625;80;-816542.0;210.03125
-1;9500;ASH_COATED_OSMIUM;10001.607421875;-9;90130.0;115.533203125
-1;9500;INTARIAN_PEPPER_ROOT;10209.5;80;-816542.0;218.0
-1;9600;ASH_COATED_OSMIUM;10001.5966796875;-9;90130.0;115.6298828125
-1;9600;INTARIAN_PEPPER_ROOT;10209.599609375;80;-816542.0;225.96875
-1;9700;ASH_COATED_OSMIUM;10001.1728515625;-9;90130.0;119.4443359375
-1;9700;INTARIAN_PEPPER_ROOT;10209.7001953125;80;-816542.0;234.015625
-1;9800;ASH_COATED_OSMIUM;10001.578125;-9;90130.0;115.796875
-1;9800;INTARIAN_PEPPER_ROOT;10209.7998046875;80;-816542.0;241.984375
-1;9900;ASH_COATED_OSMIUM;10000.8408203125;-9;90130.0;122.4326171875
-1;9900;INTARIAN_PEPPER_ROOT;10209.900390625;80;-816542.0;250.03125
-1;10000;ASH_COATED_OSMIUM;10001.56640625;-9;90130.0;115.90234375
-1;10000;INTARIAN_PEPPER_ROOT;10210.0;80;-816542.0;258.0
-1;10100;ASH_COATED_OSMIUM;10001.375;-9;90130.0;117.625
-1;10100;INTARIAN_PEPPER_ROOT;10210.099609375;80;-816542.0;265.96875
-1;10200;ASH_COATED_OSMIUM;10001.6298828125;-9;90130.0;115.3310546875
-1;10200;INTARIAN_PEPPER_ROOT;10210.2001953125;80;-816542.0;274.015625
-1;10300;ASH_COATED_OSMIUM;10001.6826171875;-2;20130.0;126.634765625
-1;10300;INTARIAN_PEPPER_ROOT;10210.2998046875;80;-816542.0;281.984375
-1;10400;ASH_COATED_OSMIUM;10001.5712890625;-2;20130.0;126.857421875
-1;10400;INTARIAN_PEPPER_ROOT;10210.400390625;80;-816542.0;290.03125
-1;10500;ASH_COATED_OSMIUM;10002.1669921875;-2;20130.0;125.666015625
-1;10500;INTARIAN_PEPPER_ROOT;10210.5;80;-816542.0;298.0
-1;10600;ASH_COATED_OSMIUM;10002.6142578125;-2;20130.0;124.771484375
-1;10600;INTARIAN_PEPPER_ROOT;10210.599609375;80;-816542.0;305.96875
-1;10700;ASH_COATED_OSMIUM;10002.1181640625;-2;20130.0;125.763671875
-1;10700;INTARIAN_PEPPER_ROOT;10210.7001953125;80;-816542.0;314.015625
-1;10800;ASH_COATED_OSMIUM;10002.3701171875;-2;20130.0;125.259765625
-1;10800;INTARIAN_PEPPER_ROOT;10210.7998046875;80;-816542.0;321.984375
-1;10900;ASH_COATED_OSMIUM;10002.318359375;-2;20130.0;125.36328125
-1;10900;INTARIAN_PEPPER_ROOT;10210.900390625;80;-816542.0;330.03125
-1;11000;ASH_COATED_OSMIUM;10002.9716796875;-2;20130.0;124.056640625
-1;11000;INTARIAN_PEPPER_ROOT;10211.0;80;-816542.0;338.0
-1;11100;ASH_COATED_OSMIUM;10002.5625;-2;20130.0;124.875
-1;11100;INTARIAN_PEPPER_ROOT;10211.099609375;80;-816542.0;345.96875
-1;11200;ASH_COATED_OSMIUM;10002.4072265625;-2;20130.0;125.185546875
-1;11200;INTARIAN_PEPPER_ROOT;10211.2001953125;80;-816542.0;354.015625
-1;11300;ASH_COATED_OSMIUM;10002.3583984375;-2;20130.0;125.283203125
-1;11300;INTARIAN_PEPPER_ROOT;10211.2998046875;80;-816542.0;361.984375
-1;11400;ASH_COATED_OSMIUM;10002.388671875;-2;20130.0;125.22265625
-1;11400;INTARIAN_PEPPER_ROOT;10211.400390625;80;-816542.0;370.03125
-1;11500;ASH_COATED_OSMIUM;10002.630859375;-2;20130.0;124.73828125
-1;11500;INTARIAN_PEPPER_ROOT;10211.5;80;-816542.0;378.0
-1;11600;ASH_COATED_OSMIUM;10003.240234375;-2;20130.0;123.51953125
-1;11600;INTARIAN_PEPPER_ROOT;10211.599609375;80;-816542.0;385.96875
-1;11700;ASH_COATED_OSMIUM;10003.3408203125;-2;20130.0;123.318359375
-1;11700;INTARIAN_PEPPER_ROOT;10211.7001953125;80;-816542.0;394.015625
-1;11800;ASH_COATED_OSMIUM;10002.767578125;4;-39846.0;165.0703125
-1;11800;INTARIAN_PEPPER_ROOT;10211.7998046875;80;-816542.0;401.984375
-1;11900;ASH_COATED_OSMIUM;10003.248046875;4;-39846.0;166.9921875
-1;11900;INTARIAN_PEPPER_ROOT;10211.900390625;80;-816542.0;410.03125
-1;12000;ASH_COATED_OSMIUM;10003.8466796875;4;-39846.0;169.38671875
-1;12000;INTARIAN_PEPPER_ROOT;10212.0;80;-816542.0;418.0
-1;12100;ASH_COATED_OSMIUM;10003.2197265625;4;-39846.0;166.87890625
-1;12100;INTARIAN_PEPPER_ROOT;10212.099609375;80;-816542.0;425.96875
-1;12200;ASH_COATED_OSMIUM;10003.2646484375;4;-39846.0;167.05859375
-1;12200;INTARIAN_PEPPER_ROOT;10212.2001953125;80;-816542.0;434.015625
-1;12300;ASH_COATED_OSMIUM;10003.455078125;0;174.0;174.0
-1;12300;INTARIAN_PEPPER_ROOT;10212.2998046875;80;-816542.0;441.984375
-1;12400;ASH_COATED_OSMIUM;10003.1201171875;0;174.0;174.0
-1;12400;INTARIAN_PEPPER_ROOT;10212.400390625;80;-816542.0;450.03125
-1;12500;ASH_COATED_OSMIUM;10003.0498046875;-6;60234.0;215.701171875
-1;12500;INTARIAN_PEPPER_ROOT;10212.5;80;-816542.0;458.0
-1;12600;ASH_COATED_OSMIUM;10002.921875;-6;60234.0;216.46875
-1;12600;INTARIAN_PEPPER_ROOT;10212.599609375;80;-816542.0;465.96875
-1;12700;ASH_COATED_OSMIUM;10003.05078125;-6;60234.0;215.6953125
-1;12700;INTARIAN_PEPPER_ROOT;10212.7001953125;80;-816542.0;474.015625
-1;12800;ASH_COATED_OSMIUM;10003.474609375;-6;60234.0;213.15234375
-1;12800;INTARIAN_PEPPER_ROOT;10212.7998046875;80;-816542.0;481.984375
-1;12900;ASH_COATED_OSMIUM;10003.5810546875;-6;60234.0;212.513671875
-1;12900;INTARIAN_PEPPER_ROOT;10212.900390625;80;-816542.0;490.03125
-1;13000;ASH_COATED_OSMIUM;10003.65625;-6;60234.0;212.0625
-1;13000;INTARIAN_PEPPER_ROOT;10213.0;80;-816542.0;498.0
-1;13100;ASH_COATED_OSMIUM;10004.048828125;-6;60234.0;209.70703125
-1;13100;INTARIAN_PEPPER_ROOT;10213.099609375;80;-816542.0;505.96875
-1;13200;ASH_COATED_OSMIUM;10004.69140625;-6;60234.0;205.8515625
-1;13200;INTARIAN_PEPPER_ROOT;10213.2001953125;80;-816542.0;514.015625
-1;13300;ASH_COATED_OSMIUM;10004.1357421875;-6;60234.0;209.185546875
-1;13300;INTARIAN_PEPPER_ROOT;10213.2998046875;80;-816542.0;521.984375
-1;13400;ASH_COATED_OSMIUM;10004.2998046875;-6;60234.0;208.201171875
-1;13400;INTARIAN_PEPPER_ROOT;10213.400390625;80;-816542.0;530.03125
-1;13500;ASH_COATED_OSMIUM;10003.4140625;-6;60234.0;213.515625
-1;13500;INTARIAN_PEPPER_ROOT;10213.5;80;-816542.0;538.0
-1;13600;ASH_COATED_OSMIUM;10003.349609375;-6;60234.0;213.90234375
-1;13600;INTARIAN_PEPPER_ROOT;10213.599609375;80;-816542.0;545.96875
-1;13700;ASH_COATED_OSMIUM;10002.654296875;1;-9766.0;236.654296875
-1;13700;INTARIAN_PEPPER_ROOT;10213.7001953125;80;-816542.0;554.015625
-1;13800;ASH_COATED_OSMIUM;10002.7802734375;1;-9766.0;236.7802734375
-1;13800;INTARIAN_PEPPER_ROOT;10213.7998046875;80;-816542.0;561.984375
-1;13900;ASH_COATED_OSMIUM;10002.4990234375;1;-9766.0;236.4990234375
-1;13900;INTARIAN_PEPPER_ROOT;10213.900390625;80;-816542.0;570.03125
-1;14000;ASH_COATED_OSMIUM;10002.5126953125;1;-9766.0;236.5126953125
-1;14000;INTARIAN_PEPPER_ROOT;10214.0;80;-816542.0;578.0
-1;14100;ASH_COATED_OSMIUM;10001.869140625;1;-9766.0;235.869140625
-1;14100;INTARIAN_PEPPER_ROOT;10214.099609375;80;-816542.0;585.96875
-1;14200;ASH_COATED_OSMIUM;10001.9443359375;1;-9766.0;235.9443359375
-1;14200;INTARIAN_PEPPER_ROOT;10214.2001953125;80;-816542.0;594.015625
-1;14300;ASH_COATED_OSMIUM;10001.123046875;1;-9766.0;235.123046875
-1;14300;INTARIAN_PEPPER_ROOT;10214.2998046875;80;-816542.0;601.984375
-1;14400;ASH_COATED_OSMIUM;10001.62890625;1;-9766.0;235.62890625
-1;14400;INTARIAN_PEPPER_ROOT;10214.400390625;74;-755210.0;655.62890625
-1;14500;ASH_COATED_OSMIUM;10001.3515625;6;-59756.0;252.109375
-1;14500;INTARIAN_PEPPER_ROOT;10214.5;80;-816530.0;630.0
-1;14600;ASH_COATED_OSMIUM;10000.9306640625;6;-59756.0;249.583984375
-1;14600;INTARIAN_PEPPER_ROOT;10214.599609375;80;-816530.0;637.96875
-1;14700;ASH_COATED_OSMIUM;10000.333984375;6;-59756.0;246.00390625
-1;14700;INTARIAN_PEPPER_ROOT;10214.7001953125;80;-816530.0;646.015625
-1;14800;ASH_COATED_OSMIUM;10000.8359375;6;-59756.0;249.015625
-1;14800;INTARIAN_PEPPER_ROOT;10214.7998046875;80;-816530.0;653.984375
-1;14900;ASH_COATED_OSMIUM;10000.365234375;6;-59756.0;246.19140625
-1;14900;INTARIAN_PEPPER_ROOT;10214.900390625;80;-816530.0;662.03125
-1;15000;ASH_COATED_OSMIUM;10000.2451171875;6;-59756.0;245.470703125
-1;15000;INTARIAN_PEPPER_ROOT;10215.0;80;-816530.0;670.0
-1;15100;ASH_COATED_OSMIUM;10000.2431640625;6;-59756.0;245.458984375
-1;15100;INTARIAN_PEPPER_ROOT;10215.099609375;80;-816530.0;677.96875
-1;15200;ASH_COATED_OSMIUM;9999.9990234375;6;-59756.0;243.994140625
-1;15200;INTARIAN_PEPPER_ROOT;10215.2001953125;80;-816530.0;686.015625
-1;15300;ASH_COATED_OSMIUM;9999.662109375;6;-59756.0;241.97265625
-1;15300;INTARIAN_PEPPER_ROOT;10215.2998046875;80;-816530.0;693.984375
-1;15400;ASH_COATED_OSMIUM;9999.7587890625;6;-59756.0;242.552734375
-1;15400;INTARIAN_PEPPER_ROOT;10215.400390625;80;-816530.0;702.03125
-1;15500;ASH_COATED_OSMIUM;10001.1240234375;6;-59756.0;250.744140625
-1;15500;INTARIAN_PEPPER_ROOT;10215.5;80;-816530.0;710.0
-1;15600;ASH_COATED_OSMIUM;10000.9794921875;6;-59756.0;249.876953125
-1;15600;INTARIAN_PEPPER_ROOT;10215.599609375;80;-816530.0;717.96875
-1;15700;ASH_COATED_OSMIUM;10001.7685546875;6;-59756.0;254.611328125
-1;15700;INTARIAN_PEPPER_ROOT;10215.7001953125;80;-816530.0;726.015625
-1;15800;ASH_COATED_OSMIUM;10002.2861328125;6;-59756.0;257.716796875
-1;15800;INTARIAN_PEPPER_ROOT;10215.7998046875;80;-816530.0;733.984375
-1;15900;ASH_COATED_OSMIUM;10001.8095703125;6;-59756.0;254.857421875
-1;15900;INTARIAN_PEPPER_ROOT;10215.900390625;80;-816530.0;742.03125
-1;16000;ASH_COATED_OSMIUM;10001.83203125;6;-59756.0;254.9921875
-1;16000;INTARIAN_PEPPER_ROOT;10216.0;80;-816530.0;750.0
-1;16100;ASH_COATED_OSMIUM;10001.8876953125;6;-59756.0;255.326171875
-1;16100;INTARIAN_PEPPER_ROOT;10216.099609375;80;-816530.0;757.96875
-1;16200;ASH_COATED_OSMIUM;10001.220703125;6;-59756.0;251.32421875
-1;16200;INTARIAN_PEPPER_ROOT;10216.2001953125;80;-816530.0;766.015625
