timestamp;buyer;seller;symbol;currency;price;quantity
49600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10244.0;7
49700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
50100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;4
50200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10256.0;6
50700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;7
52400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;2
52500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10258.0;4
55000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;3
55100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;6
55100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;2
56700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;9
57000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
57000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10251.0;5
57500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10263.0;3
57600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;9
57700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
58400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10264.0;5
58600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;8
60200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;4
60300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;3
60600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10255.0;5
60800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10266.0;6
61100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;6
61700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10267.0;3
62900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;8
63100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;4
64500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;9
65500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
65800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;3
66100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10272.0;6
66400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;5
66500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10261.0;5
67100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;2
67200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;7
67400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
67500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
68200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;5
69500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;8
70300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;9
70700;BOT_TAKER;SUBMISSION;INTARIAN_PEPPER_ROOT;XIRECS;10278.0;5
70900;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10277.0;5
71800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;6
73200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10279.0;4
73500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;9
74200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;10
74800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;6
75300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10270.0;7
75900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;6
76300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;6
78000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;6
78400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;7
78800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
79500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;3
80700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;5
81000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;4
81300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
81400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10287.0;8
81800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10276.0;4
82300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10288.0;4
82500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;6
83100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;2
83800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;4
84100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10290.0;7
84800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
85000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10279.0;7
85000;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
85100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10277.0;5
86300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10281.0;7
86500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;4
86800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
87700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10293.0;3
88300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;5
88700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
89000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;9
89100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;10
89400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;8
91200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10293.0;5
93300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10299.0;3
93500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10288.0;3
94900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;3
95700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;6
96000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;4
97400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;9
98800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10293.0;6
99300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;9
99500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10305.0;5
99600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
100300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;5
100500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;4
100800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
101600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10293.0;4
102300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;4
102700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10297.0;7
102900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;3
103100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;6
105600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;5
107400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;3
108100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;7
108300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;9
108900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10315.0;5
109700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;2
110000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10316.0;7
110500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;10
110900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10014.0;4
112400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;4
112600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;4
112900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;3
114400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;4
115000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;5
115000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10307.0;5
116800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;6
118400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;10
120000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;10
120100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
120900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
121100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
122200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10317.0;7
122700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;6
126400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
126600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10321.0;8
127400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;9
128000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
128500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;3
128700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;8
130800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;4
130900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
131300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;2
131600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;2
132100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;2
132500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;10
133300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
133400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;5
134300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;4
134300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;2
134900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;10
135200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;6
136100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
136300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10331.0;4
136300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
136800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
137500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10343.0;6
137700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10343.0;6
138200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;8
138700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;9
138800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10341.0;4
139400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;6
139700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
140600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;2
140600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
141000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;5
141300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10336.0;4
142600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
145200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;9
146200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;7
146800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;7
149000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10343.0;3
150400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
150500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10356.0;7
152900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
154000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
154400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
154500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10360.0;6
155800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;8
157000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
157400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10352.0;6
158800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10364.0;6
159300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;6
159500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;7
160300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
161500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;6
162500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;8
164200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;8
164300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10373.0;6
164600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10359.0;7
165200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;6
165400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;2
165400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10368.0;3
165900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;5
166800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;6
166800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;2
167000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10373.0;7
167300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;3
167600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10373.0;8
167700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;7
167900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;9
168100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10374.0;7
168500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10377.0;6
168900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10375.0;5
169300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;8
171300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;4
173500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;9
174100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
174700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;9
176000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;5
176100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10382.0;6
176400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
176800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;4
179100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;3
180600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
182300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10377.0;7
182300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;5
183800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;2
185000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9997.0;10
185400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;5
