session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,VEV_5100_pnl,VEV_5200_pnl,VEV_5300_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2,VEV_5100_slope_per_step,VEV_5100_r2,VEV_5200_slope_per_step,VEV_5200_r2,VEV_5300_slope_per_step,VEV_5300_r2
10,-2,-48364.408457496276,14056.946145293565,-22327.48020884616,882.8722288875615,713.0469707446841,493.21708728852946,-22617.809160201185,-9445.01846439142,-10120.18305627185,-5.659382800714519,0.8102389079879853,1.4203428217800482,0.9761617731784327,-2.4380645864173536,0.7665460341638001,0.10577153893379387,0.9414852819827719,0.0797136732842123,0.9526653533328784,-0.9715079944529138,0.21266628408309798,-2.2127457790345546,0.7070965904561906,-0.5360488145735045,0.16282306949762756,-1.1068436602342657,0.7246056557375331
11,-1,10824.17995546747,-1497.925631727645,-5509.723488004878,1825.2318308449085,402.5263049724945,22230.10291899649,-10556.305859841537,-2649.1371900272425,6579.4110702548805,-0.9613099658072431,0.09288597503515593,-0.5480762790605155,0.6151783195038464,-0.31578450420873483,0.06022258950142888,0.1319235834322317,0.8609107948511138,0.029299557698233215,0.42867883886231595,2.1718393160046214,0.8894908568259843,-1.7107058797633408,0.6130526975764719,-0.909355500387736,0.4123833875592265,0.18954974047802203,0.02536144307869369
12,-2,18251.35505466879,-1026.4026866303757,-637.8344089606544,-464.77932938594313,1978.9663751985613,7740.964207146979,18377.56430729133,-10379.495582816373,2662.372172825267,0.6807739827026331,0.07783812449834218,-0.49049234700435684,0.4980369816781418,0.34810908580750144,0.03038386139696913,0.008732453094233294,0.007543776008472434,0.20161098350640896,0.9441666967141539,1.2160977173886731,0.641388933963932,1.2966565935473742,0.3975590929711452,-2.012585470097819,0.5273522347482702,0.11264496646061811,0.1072058925409595
13,-1,23471.59616071226,7118.8645362903335,13012.017842087953,2359.8745586213554,351.7027116378049,14707.619048160028,-4166.4576827397395,-2011.2228914946409,-7900.801961850833,1.9483519814477548,0.43660235632730154,0.8810368919299447,0.5509068195569686,1.2203041452682049,0.6169620424549669,0.2509544547200388,0.941063560977414,0.06493489656193506,0.8783877203592445,1.457698281381593,0.6232832189038751,-0.5692604037345149,0.5146158585577578,-0.24292526437595605,0.07074878803415303,-1.1143910203034704,0.7318627261663839
14,-2,23981.292095232817,2497.8450145298266,3477.9718650840223,2316.1458020674318,769.9303431634403,12501.147096298278,2649.262221533929,114.01636360097473,-345.0266110450866,2.4256158798993654,0.684992229585038,-0.029513214669821045,0.0018593365549514677,-0.3769822979729231,0.0984603069666763,0.18452812070257052,0.8768241993342034,0.08001275793777711,0.8939992519271622,1.4115078433195132,0.6906086292630952,0.5545550029153523,0.16646787936340604,0.4962269568790311,0.40209448391849567,0.10528071078787006,0.15958267481928817
15,-1,30622.34780226018,15756.551017211052,132.36231267615221,1409.9384606434796,1510.546046612346,-9330.545977783146,16704.292284333937,5432.497425922429,-993.2937673560668,4.515594495085134,0.6775185614717272,1.430435519150526,0.7526851663311365,-0.004163815135892951,0.000005198203278164424,0.25570228148285185,0.6276341278541377,0.1617431773190942,0.8538707316159002,-1.2104993835575368,0.9099084762403586,3.296140010335156,0.732357818487066,0.7193953201419636,0.6961506427682823,-0.1331586146510583,0.06710570154298569
16,-2,15029.313551663274,3406.4766498871613,-9.00327362085227,1888.6780012245,1042.5452946514151,12423.344174359081,9261.683003608436,-8255.866362021537,-4728.5439364249305,0.7726953112934047,0.125666820490139,0.26169928838796,0.696709022021852,-0.5917065290876347,0.2436627988312702,0.26743768968876314,0.8017489954512623,0.14842412975091196,0.9066147134705956,1.6221292354851446,0.8370530319512507,0.5112236104105395,0.2751961544789442,-1.141735580233314,0.5895276235845597,-0.30477653310891906,0.2991027445797748
17,-1,39431.030343994105,15337.802583391545,17593.85472216833,3098.7465709936805,1207.5795683701488,-2502.038946902234,831.9794169693744,7373.886004098323,-3510.779575095062,2.8454959708227747,0.6820964833057176,0.6979527148228509,0.3090233517426619,1.3113482971929649,0.8168676669987537,0.2985022835370239,0.6591409317822983,0.11067972879601734,0.9395248839861943,0.23331814269715662,0.04866432162798343,-0.3801596132348264,0.19552675319970245,0.815076582753112,0.8046440170013911,-0.24122216574156222,0.6083295414921408
18,-2,-12365.668453325503,2152.44612927828,-20040.14256267855,1786.901662146005,223.53176069913388,9514.689241053813,787.3722543051949,-6627.784055958418,-162.68288217096324,-2.630026563418909,0.3132056726868733,-0.5578249819970249,0.12983441526164805,-2.0428528558083796,0.6336798637008881,0.2083167373120914,0.9333771445537026,0.010045586899742687,0.029128878414567443,0.3501133813058556,0.06487213156928909,0.10169153074094675,0.8523730943096809,-0.9160134570491651,0.4035778635434157,0.2164974951770033,0.16053614650646547
19,-1,45945.3355430301,5380.935753053927,16213.309075073455,-340.0661188338927,179.11955526091333,-8372.451666910147,24135.373624337466,5310.656824376345,3438.458496672032,3.682492201076022,0.8166637203123949,0.6435061027937777,0.7927908739927131,1.5470467355803885,0.8277477931723269,-0.0609027171116398,0.21593195397904563,0.001612128139634019,0.00009584528083302746,-2.044381517251688,0.6984568494023894,2.462825451094821,0.8463869257305627,0.8335691231161396,0.4173886752782308,0.2992168947145549,0.3594725444832428
20,-2,-2376.118156352348,15952.330358151463,-16550.656269138795,1886.2145839039295,812.0407927790529,16513.63612674764,-29413.782644160703,7558.842680590225,865.2562147748431,-1.4987833309585916,0.22367780092707543,2.0604385391739424,0.9217413176956071,-1.9334345914810476,0.6886295691707831,0.14500329756406657,0.9285405896074026,0.1561501473352247,0.584450515657941,1.1025961087110334,0.4330666926845612,-3.7275794021948214,0.8226594083229132,0.6806537808084016,0.8315776698179067,0.017388789124604717,0.00089807445705123
21,-1,-2136.6134363518795,7802.449047619448,-30555.906141981133,1593.906824936159,1846.9508913886584,15408.118959724481,-2012.1495836094036,-1564.9075206539128,5344.924086223822,-0.511338556352873,0.1487467921516041,0.9376741643642746,0.6780792335459594,-2.3234333502853532,0.9129754502900846,0.18419060836227477,0.8008266557952366,0.22165566586745797,0.9332122198729489,0.6402501349491486,0.3069333648435149,-0.7386530470931396,0.6948802201421878,-0.05743042132991535,0.015994701601198976,0.6244076888124053,0.8451534179214036
22,-2,15997.504204904717,-6975.0359361189185,15960.318571217707,2253.2437648347222,793.2677805137273,16469.955392405835,-13424.91764625657,2277.423376966268,-1356.7510986580542,2.811958759455949,0.5787542607044215,-0.6892748046966445,0.14241150139861872,2.0736856346867167,0.7804221177378858,0.2648853732323931,0.8046510233688393,0.0570488528882283,0.7030001272334939,1.7113275720717331,0.7774001168695964,-0.744066458133187,0.23340137918543505,0.4876902085263007,0.4391417877351271,-0.3493376191196419,0.14748315944182508
23,-1,15334.28860949357,-1739.685459320317,2378.7914935778826,880.1251984313931,854,7424.600026602297,5294.014992220342,405.7592133469625,-163.31685536499026,0.6376512970957263,0.0642302551630877,-0.5322771239773744,0.24781714318783926,-0.4083275611190206,0.12193213187653051,0.06916561404702434,0.600324321235465,0.09096972125104509,0.9711605538124897,0.18757866196970463,0.016010541020324245,0.8410168867393705,0.8887486143371419,0.48440324287927355,0.12418535492448879,-0.09487814469430018,0.03396517517702358
24,-2,32123.372613842806,9213.992369342246,2528.6264078581007,1445.97954023919,1926.9023534071966,8148.025356171798,5547.761629911858,8354.177143432866,-5042.092186520455,3.2373006517674616,0.8444482994742999,0.7614819029513812,0.6220904313014819,0.2432444630067755,0.06950504221181163,0.1395645020748634,0.8641062318543244,0.22129021856524542,0.9549409781606756,1.538277362682045,0.711824341617661,0.30361529915445146,0.16875274891579073,0.3793254271675365,0.14602528610139756,-0.3494985238348765,0.10350796111045714
25,-1,-49047.618467791915,-2537.567892210558,-21721.390598497004,1779.1265548937954,611.6565139623945,-29382.978571451837,11944.716946293738,5299.351429117394,-15040.532849899835,-5.006110799364958,0.763901440923529,-0.2950879273104058,0.5350283139576799,-1.4249218034681512,0.4344452650196606,0.18087862726721093,0.9045221910270759,0.08751169766484374,0.7921803710282884,-3.8189086855666607,0.7526510896784555,1.659522987377795,0.7690935839570181,0.5687812909147774,0.33770593831549717,-1.9638869862442876,0.881978808829853
26,-2,-6049.77255979937,8274.080968972034,-9825.622439772356,642.9977919587691,641,1465.9717150248762,9432.034542262752,-23791.33158644435,7111.096448198905,0.6561404976677934,0.06993669982285639,1.1071035210971347,0.8283099053241528,-0.6571618357104979,0.35458646234110397,0.08745722896742733,0.8121240236582139,0.05964687958591911,0.9105879256084498,0.4739838005590377,0.24932137121682071,0.7705593128147581,0.4865379380659781,-2.683516792574567,0.9261146613374669,1.4980683829286263,0.7425537793956393
27,-1,-43918.5727660972,1358.5010670991614,-11052.06675570726,1490.8662322069067,1483.135790725437,-17935.752764786608,-5981.2541430579695,-14305.166552842034,1023.1643602651707,-3.8378982788515317,0.7628576681754669,0.4474736217387859,0.2603321947120271,-1.8449891054003367,0.6102889214207277,0.17721451726638243,0.7109950977946571,0.10926468987801324,0.6063223503113176,-0.8918341268712349,0.31547211912782275,-0.740360095139021,0.7173068301646803,-1.1925863055031876,0.6450194981928515,0.09791852517909296,0.011653388856984605
28,-2,4205.853664158121,4453.074927242007,9737.617464356357,3318.1329530206494,270.50943733431995,-8807.368837603404,5255.538463061792,-3378.625983306247,-6643.024759947353,0.17284367778975118,0.008883027921520533,-0.006935277737830177,0.000027710081757879215,0.08979024378973023,0.0061324508160865345,0.25161039327945484,0.5445135538330881,0.06140510721683892,0.42922860739641056,-0.382299592773704,0.10372726990397974,1.163984431955747,0.49335463583757705,0.10502990139608691,0.009723328952675551,-1.1097415293365593,0.5227921956934499
29,-1,23527.441961581964,7061.736048830615,8616.452970445505,2263,122.0198262900035,16101.580898963435,-10420.341022583674,1451.677627021616,-1668.684387385541,3.7188299957689366,0.7562998582635992,0.3244864090122432,0.09361538357091166,1.477529518834458,0.8400174243350215,0.26959068760445654,0.9203476262979192,-0.0004718737567523485,0.00009785539196146489,3.243134127054938,0.8411149441624861,-1.4204764917858608,0.840855507960439,-0.3061713697319389,0.24390497945896442,0.13120898853735152,0.06752195296045248
30,-2,-32625.22750020543,5429.191631802591,-11963.415689140791,1367.5311170009472,674.7536987080977,-16127.702802685606,-13007.173349231602,-1383.2585240749413,2384.846417415874,-2.3905396196177944,0.3031966252352531,0.34855101629372437,0.10944495912914431,-0.8513782753656683,0.1873658609022156,0.13760220915006377,0.9808071207790118,0.063980222012271,0.8932739149962022,-0.9297411532459547,0.20386998239632248,-1.4704683047209663,0.8683805769858235,-0.03333710468517647,0.0030807210084653367,0.3442517709438884,0.4687670279784369
31,-1,11879.86629105613,17569.395607563645,3909.19579123531,990.4094516587138,771.3944906656525,-9924.23493932117,1025.6220810367595,-209.52603668509255,-2252.3901550976893,0.49388970607174504,0.06421549945214923,1.8540207569506488,0.878947083549596,-0.18385696334055748,0.021334947040224896,0.17001092089029357,0.841105408599003,0.06700421667285064,0.6980000907225231,-1.5950975638500087,0.6482113691114548,0.8675335275116218,0.4037013257629087,-0.4485542535166873,0.3225384799232384,-0.23717093524639904,0.3670665426447286
32,-2,-18008.796014650397,1591.4483112524613,-685.4182604826055,2342.1301488781073,747.4191714911121,-11495.551804128001,-226.1078655596939,6102.806838097364,-16385.522554199142,-3.0400455851384836,0.45364629239545345,0.689601314286676,0.6309955863808575,-1.331024634607635,0.43624915834559613,0.24157903213698417,0.9720196165484897,0.1352431518498098,0.5739101168528816,-1.2941861600390399,0.418972146550022,0.1966091709096453,0.03694808365469817,0.10857670807652268,0.010446297377986802,-1.7864441677514384,0.896979809358047
33,-1,-46531.02341425656,11221.890947980923,13297.161293154582,1058.6035873674045,2618.22195503717,-38719.96412754076,-31642.17899218139,9241.557999286875,-13606.316077361364,-7.29951900176277,0.8908002140154186,0.9450213819665,0.7840990390733067,1.7602130818744,0.8081545033338742,0.11723102272017848,0.9233704803407916,0.2681773636410021,0.9365491853787777,-4.987242329895457,0.828795589573104,-4.729358398061083,0.9170636852654382,1.308414218338381,0.6080055951253739,-1.981975342346594,0.9260447844513412
34,-2,47554.679779629296,6405.376076792949,11442.821191584226,3165.195215961081,990.6635622199228,6008.26878922496,11118.910978154658,5846.714741496112,2576.729224195386,3.4417981360999788,0.8594258878564079,0.6535094321275868,0.4946158431357846,0.8588529713643661,0.38356780443666805,0.18819073195613142,0.7032626118045343,0.11714715657866609,0.7590616613237907,-0.4042854232383343,0.14328162773627254,0.6584912749177215,0.3341831515566667,0.8868711455568542,0.8555299524001599,0.48302084683703606,0.6159019413899659
35,-1,525.2934515216939,2397.3528950878244,4853.057690843358,1348.5849233702793,755.5813894799126,19250.85959218698,-8006.209271140457,-22413.628929639868,2339.695161333667,0.15820185479882135,0.004069731951690059,0.23674161367772673,0.5204686790563438,0.46644576484852296,0.07340973813445002,0.13017406731909278,0.9083739165999848,0.05469681563429818,0.7595644952075892,3.2539922198658395,0.7543530400886779,-1.3569771001516866,0.7599834456327307,-3.019822884879505,0.6752910372217903,0.39295135848457097,0.5045627148357933
36,-2,-2310.8864848853627,6625.821152146556,5980.178212227416,1433.203639132429,1266.0566587309168,3558.500400779958,4090.6294143735868,-24494.71166748759,-770.5642947886336,0.4107369842829343,0.030344080893037827,1.2786532009640206,0.8184497887489733,1.449060226636411,0.5178111048977675,0.12717146816118058,0.32937531597064723,0.15538801904963576,0.8843956028074649,0.5096626352720438,0.10380263607963486,-0.478024454902177,0.1776358277498164,-2.4643538861244627,0.9217238758329481,-0.1668202247737172,0.07669606500293037
37,-1,-12079.789641229698,-7926.550363083836,15036.69499173353,1867.0313127638601,582.9956297417975,4793.494837186281,6319.04229072624,-36340.338244515966,3587.8399042183955,-1.3565772597736068,0.4114425472495932,-0.5632051660197873,0.5919732560956826,1.320937079173662,0.7487343022775536,0.20951108963671566,0.9720437934091994,0.04866914336548914,0.8409858141346611,-0.25596501686155126,0.03345409779122406,0.6337996819840929,0.47961186297168656,-3.3272592926715907,0.9316547472086806,0.5769352216193473,0.7050674327539663
38,-2,10606.955757119482,-9939.7944522826,5759.320735559799,2573.599413667254,407,-674.3721401375587,15203.850296585297,-5242.210315123419,2519.5622188507095,1.2127240658458198,0.16053634195534644,-0.5038781489514153,0.19127913802711813,0.5863663931285145,0.14769683881812468,0.2522665192716156,0.9610934829537159,0.04230379609302875,0.6726595817560382,-0.2720272138554221,0.03974430528718326,1.9477690428256347,0.7619695654300356,-0.9291571330507843,0.591295315289444,0.08908081038462583,0.05418775893738911
39,-1,23095.106807887787,15595.49651301559,510.23531651031226,1128,662.2981050005583,4171.332031179685,-5782.373825342375,-2200.6903745886775,9010.809042112694,2.4403063829923686,0.5683488458223075,0.7304409592376196,0.30102670648982444,-0.26816103346895825,0.16152762474272994,0.11175454644409868,0.9017958521820943,0.0334132615514371,0.2026614106372993,0.8341008860742044,0.516734647921339,-0.1177366105251065,0.0035470972182334447,0.14044817887239539,0.036942323988895735,0.976046194806688,0.9195405502973022
40,-2,52731.24743460404,15675.821166764421,-12980.649229448056,1139.4922390809334,1592.9992653807421,15854.82462975823,4202.912053917692,6948.635351216473,20297.211957933607,4.7255728771309995,0.8475942249073958,1.2219030811981357,0.6805917797825191,-1.0237705491210052,0.5463531329918354,0.1455536300966897,0.8365441196746481,0.17601240601724075,0.9748653846002159,1.574699967286624,0.6614885655255598,0.12343183193621739,0.028462732975825054,0.6624977512437054,0.7747530965612696,1.8452447584734428,0.9163364761307052
41,-1,-70782.67497498142,2493.927413853584,-28115.550759819336,421.58586557779745,1149.71588579944,-19510.043576522577,-9361.143114786631,254.737073400011,-18115.90376248371,-5.850276406516651,0.7306729050512643,0.9780890789973736,0.5399469007513245,-2.9742546432806556,0.8416661611738837,0.017580574872109733,0.041779032417401225,0.09915348565147461,0.9011598105606434,-2.1832973814236745,0.8979686282707745,0.12546025933471458,0.004558898027363701,0.01354416701495977,0.0003975628182797145,-1.9265519476829756,0.887811416264911
42,-2,40389.14372770479,-1059.6557540913054,6364.068427365739,1942.6348543805088,1185,7440.822568638439,11160.095690900449,12307.454454061939,1048.7234864490165,6.099877538376271,0.8461554612995456,-0.2703054292178401,0.4074107891399116,1.1456513487634596,0.6623264927731463,0.23666170856890115,0.8877392816748766,0.10631434181889582,0.9621227851921544,1.9861655453179485,0.5805105953822157,1.2902436008426996,0.45621526786661537,1.4333575261040785,0.7135631515899016,0.1717888961780922,0.1298046634369114
43,-1,-28596.960512676324,9377.821315130102,-16558.902536620968,1583.9127054669589,-214.2252574186332,-24453.09527575694,2477.558875598894,4292.787965077583,-5102.818304153319,-0.7313137856401266,0.19393117391293302,0.98930919006306,0.9325127309607318,-0.6969464703431163,0.40937430100899347,0.17224588390014323,0.9469278187427641,-0.013644523686326706,0.07794827083360045,-2.151933070477713,0.9544523244526747,-0.08400019569656866,0.02813285084147749,0.8354062934025558,0.571464451236773,0.21824910719778196,0.10109218794138759
44,-2,-28667.40451709563,7351.82077640784,3996.6299612858566,-3070.9048903383955,241.5064551349151,-659.6101850537307,-20770.725150574694,-8287.664678753361,-7468.456805204065,-2.7801397016917893,0.726397196145441,0.8953916188879381,0.8295063486678552,0.8236447558387595,0.48390975079174675,-0.3231148949012729,0.7863926294614807,-0.0065084182392140515,0.010127316593235696,0.5682446341768238,0.44544730662637777,-1.8064363593652109,0.8866908791456091,-1.5225086111487003,0.7885265105974926,-1.4088524269409095,0.789577293367398
45,-1,-42327.995775643256,11286.960796068597,-16222.977557319333,2022.2746890167618,313.93529752761606,-19997.00553330291,-3693.3756968467205,-10137.179435682017,-5900.628335105257,-3.26947828161523,0.4590557863058438,1.2186426394394734,0.8583820734218734,-1.5097098692694888,0.5361999104697622,0.21188823787864164,0.6649455102461407,0.039364582170814684,0.19995349036660662,-2.085853397655174,0.38223936782696716,0.22248722173953156,0.1031288291896406,-0.7763554906733023,0.5650429830685386,-0.5899422052457332,0.7493459790675389
46,-2,-2758.057933661934,-414.53403096838156,11403.920070272317,-139.11741551596788,1070.620939169522,-19120.453356637285,24802.021114715164,-12121.32579940758,-8239.189455289725,-1.1471799338292552,0.14171406165788586,0.00878494702135142,0.000291803736552509,0.5345494516514715,0.19941385227392452,0.026164059230499016,0.07839113788814754,0.08920086153863012,0.8973798167285784,-1.8905292026290283,0.790980834839526,2.263668828382529,0.7752102554601225,-1.2951885828823464,0.4672654337172976,-0.8838302961423762,0.4416136431460603
47,-1,-29398.42052814224,3795.8345344251284,-13582.705262456322,1780.3061616091502,1181.154831228856,-17034.129618115956,-10644.791753675872,8263.440571565254,-3157.529992722477,-3.6936097922689437,0.7830376094950218,0.5271134030097746,0.8878034760232817,-1.2366973416600993,0.5561219639939775,0.197878187619772,0.9427911034270886,0.16959599270308232,0.6924235464059084,-2.3516383598863038,0.6205236736414939,-0.9081021668456166,0.70154707827022,0.32562900563571934,0.16123270562737693,-0.41738851284530204,0.6098246367488198
48,-2,1350.905932445382,-12649.903441441245,3897.4120438676327,571.5287784616776,800.6123657066391,6813.658921140772,-3632.138325209213,3684.591866879524,1865.143723039595,-0.5043318256145535,0.041235101024197016,-1.777399231617029,0.8020099593947679,-0.13222012651870158,0.00744640768117705,0.03630106817694603,0.19261878976296443,0.09115959653576775,0.8845177799364354,0.46667394439309595,0.4772775303670383,0.3720854301923063,0.060814546190227185,0.18067669343212092,0.04570083697845938,0.25839079979100105,0.2912695695523624
49,-1,20831.78225316114,3751.974491517467,18834.12356756674,1968.3409002410644,803.7018664896323,7197.503767049722,-3592.889280942465,4896.54556293963,-13027.518621700647,1.881578495865344,0.4132435040604172,0.17569492896213634,0.3196227291966488,1.9159979127518787,0.8271445741874544,0.19627886813538734,0.583172647680785,0.08629271712499437,0.7507393391497471,0.7957807393313779,0.7577666001341582,0.04889459770581358,0.0023046252496379746,-0.29441632230101955,0.08245593201910244,-1.0429449458452313,0.716199394784768
50,-2,-8256.089631682396,4987.550425425463,2262.3554886298953,82.98929622749347,291.1477848077211,6107.564784791179,-13192.745507901425,-5482.934801779462,-3312.0171018832607,2.4304543244814703,0.24917417583753404,0.7137238043507791,0.8730632902270081,0.8715204936869542,0.29763477711136493,-0.021471774062506666,0.017348238248450845,0.03015262316762252,0.2690951237430233,0.9461729236031362,0.37180400713076345,0.036313816284842565,0.0007565929053428577,0.22153581684571058,0.01385793368553052,-0.3674933793950799,0.24626588001205071
51,-1,-2348.330847145189,8913.602080651151,-2819.967811665265,2300.3901164442923,1081.6508958620525,-5878.896215656248,9038.9080224742,-4879.186634934886,-10104.831300320486,0.28904117537487656,0.019546496867183717,0.7431917458970329,0.87022106627853,0.2519883430940973,0.018240123371714264,0.28405902523125043,0.9547114838565822,0.15895399704338795,0.6705519231388352,-0.7720782277913607,0.4287324321066188,0.6531942385778302,0.28074878133544023,-0.6425009672146796,0.27588624921175087,-0.3877669794626718,0.15473763428240334
52,-2,-7959.1663609320285,3206.1621945197694,-8633.376027026912,1251.1436565466538,1188.0909752361958,-3687.4971021182064,7778.237666313362,-4899.531044207493,-4162.3966801953975,-0.951830782390235,0.07334928724573471,0.41150023523240714,0.6985292556098038,-0.5434063670915189,0.04966157428815596,0.16277243262372879,0.6076374031769325,0.13815389052583116,0.9054253863564061,0.18583435455715663,0.018494142432364122,0.3172784179526923,0.10656570514418337,-0.5639070394241434,0.14272781788216254,-1.0600567067663875,0.6000452122797115
53,-1,-75086.64119379844,-574.0951089338778,-10870.778296301723,805.1691265152731,1356.9915623222478,-28119.697718772717,-38261.005143123184,708.0100320220035,-131.23564752646314,-7.828806458636985,0.8874377260843714,-0.3852650791910928,0.6055629041428462,-1.6447917753007075,0.6702081538427956,0.06028672492439085,0.5400120538319981,0.07669777913698211,0.4603888850828011,-3.17565422160085,0.6993654316327005,-3.0867131852376684,0.7901557869756662,0.05555423999445184,0.7763017943265396,0.2710790586375438,0.1380555880930999
