session_id,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,ASH_COATED_OSMIUM_position,INTARIAN_PEPPER_ROOT_position,ASH_COATED_OSMIUM_cash,INTARIAN_PEPPER_ROOT_cash,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
15,98474.7685546875,19057.7373046875,79417.03125,65,80,-630588,-1120575,9.9316143672168,0.9999401403208487,1.9272336721622612,0.9983623875047585,8.004380695054541,0.9999997498081736
16,99875.36328125,20402.33203125,79473.03125,31,80,-289692,-1040519,10.02432004675621,0.999839659450613,2.017729917464927,0.9961039350973633,8.006590129291286,0.9999996206053675
17,98951.453125,19591.421875,79360.03125,56,80,-540592,-1120632,9.931462370828033,0.9999611473533058,1.9257421413751106,0.9989620112234551,8.005720229452924,0.9999998443481439
18,98474.1982421875,19012.1669921875,79462.03125,-57,80,589126,-1040530,9.968657817339821,0.9999282840877612,1.9624425165378117,0.9981460519393058,8.006215300802008,0.9999996022090999
19,98423.9140625,19037.8828125,79386.03125,50,80,-480742,-1120606,9.962113832744485,0.9999019773665514,1.9622315715593626,0.9974358360941067,7.999882261185126,0.9999997179112546
20,97612.0654296875,18175.0341796875,79437.03125,11,80,-91834,-1040555,9.797116153389537,0.9999087080102038,1.7898180987298533,0.9973214761792402,8.007298054659682,0.9999995056901998
21,99446.322265625,20080.291015625,79366.03125,-29,80,309952,-1120626,9.983789811336043,0.9999612873894604,1.9823864234095954,0.9990176255522901,8.001403387926448,0.9999997323457808
22,99214.64453125,19773.61328125,79441.03125,-22,80,239818,-1040551,9.94816417579115,0.9995827538308699,1.9444232685655516,0.9892380542047174,8.003740907225598,0.99999984326785
23,99990.751953125,20599.720703125,79391.03125,-10,80,120586,-1120601,10.067298198438321,0.9999308921082268,2.0650660711806466,0.9983524441641046,8.002232127257674,0.9999997560758597
24,98294.7509765625,18890.7197265625,79404.03125,37,80,-351230,-1040588,9.91174223517937,0.9999305199137507,1.9062200288295947,0.9980963825840757,8.005522206349772,0.9999997551375006
25,96984.15625,17593.125,79391.03125,64,80,-622190,-1120601,9.738120773328815,0.9998051385727437,1.73465703266767,0.9940477980402689,8.003463740661148,0.9999996852164992
26,100416.1875,20985.15625,79431.03125,10,80,-79010,-1040561,10.080306095824962,0.9999551409924156,2.0734821347611447,0.9989561558613868,8.006823961063821,0.999999830603758
27,99851.943359375,20485.912109375,79366.03125,75,80,-729724,-1120626,10.066567046855067,0.9999425973721322,2.0628670839193033,0.998658632359965,8.003699962935762,0.9999995576236542
28,99692.357421875,20288.326171875,79404.03125,1,80,10289,-1040588,10.086632206715645,0.9998163500864208,2.080232177563529,0.9957549432772768,8.006400029152115,0.9999997073187098
29,99492.2919921875,20177.2607421875,79315.03125,-29,80,310023,-1120677,10.001107414072232,0.9999550894500359,1.9985865387012778,0.9988760924657955,8.002520875370955,0.9999997666950812
30,98898.92578125,19400.89453125,79498.03125,49,80,-470695,-1040494,9.944390616947427,0.9999508804731234,1.9332740614387407,0.998707100697064,8.011116555508686,0.9999997317143535
31,100988.55859375,21505.52734375,79483.03125,52,80,-498753,-1120509,10.133983013559675,0.9999441647010543,2.1195908690524465,0.9988067364962099,8.014392144507227,0.9999994622739772
32,98945.044921875,19435.71484375,79509.330078125,36,77,-340571,-998483,9.94495252174897,0.9999481602692369,1.9388135762902234,0.9985769463054077,8.006138945458748,0.9999996968498914
33,100137.5078125,20734.4765625,79403.03125,6,80,-39267,-1120589,10.085896882718822,0.9999534007825306,2.0810446213834832,0.9988983862486271,8.00485226133534,0.9999998000554006
34,100318.4873046875,20715.4560546875,79603.03125,23,80,-209294,-1040389,10.074806773993718,0.9998567040772637,2.0573685806990416,0.9963817837909814,8.017438193294675,0.9999988955164402
35,98700.65625,19283.625,79417.03125,64,80,-620757,-1120575,9.895576006989966,0.999938921682917,1.8805574607944857,0.998103597990259,8.015018546195478,0.9999986527083812
36,100710.7578125,21187.7265625,79523.03125,53,80,-508975,-1040469,10.0768352036192,0.9999276736772097,2.069874959984886,0.9983087669329133,8.006960243634317,0.9999998308042305
37,100186.375,20833.34375,79353.03125,78,80,-759046,-1120639,10.095940380725809,0.9999302495419393,2.0920777061448645,0.9983961844531369,8.00386267458094,0.9999997625682745
38,99741.89453125,20293.86328125,79448.03125,38,80,-359693,-1040544,10.078204219791377,0.9999217307916645,2.0716045249220003,0.9981872665172682,8.006599694869372,0.9999996882303237
39,99855.9736328125,20474.9423828125,79381.03125,57,80,-549467,-1120611,10.008061025349908,0.9998747686284009,2.000651724695324,0.9969321729549653,8.007409300654587,0.9999995744126811
40,98095.310546875,18609.279296875,79486.03125,27,80,-251264,-1040506,9.9149694072815,0.9999184161876906,1.906476741044486,0.9977994956481911,8.008492666237016,0.999999800788732
41,97234.765625,17828.734375,79406.03125,33,80,-312344,-1120586,9.75118166245451,0.9999088513124843,1.7460914366054352,0.9972177372823167,8.005090225849072,0.9999996722339165
42,99328.4638671875,19804.4326171875,79524.03125,25,80,-230139,-1040468,10.008785908628228,0.9998183290735353,2.001460382053299,0.9955116781671259,8.007325526574927,0.9999997804911127
43,98709.67578125,19293.64453125,79416.03125,53,80,-510849,-1120576,9.913073897168728,0.9999151287593294,1.9088479591216012,0.9977563352960874,8.004225938047126,0.9999996977861373
44,99161.03125,19727,79434.03125,0,80,19727,-1040558,9.935881284754673,0.9999541185682389,1.9316261731661422,0.9987918075799866,8.004255111588535,0.9999997669999033
45,99156.6240234375,19774.5927734375,79382.03125,-1,80,29779,-1120610,9.890575039221718,0.9998803357359796,1.8880141087421003,0.9967353641171124,8.002560930479621,0.9999998000967267
46,98988.078125,19526.046875,79462.03125,72,80,-700723,-1040530,9.973423273442487,0.9999445206500057,1.9652927024224598,0.9986342810887446,8.008130571020027,0.9999996414874747
47,97306.32421875,18000.29296875,79306.03125,-6,80,78033,-1120686,9.759259118919253,0.9999379730056395,1.7554461604029756,0.9980682613797224,8.003812958516276,0.9999997747484374
48,101526.9111328125,22024.8798828125,79502.03125,45,80,-427927,-1040490,10.234213080801783,0.9999443762517229,2.2306638531186604,0.9988270778765749,8.003549227683123,0.9999998489138497
49,99696.263671875,20255.232421875,79441.03125,41,80,-389696,-1120551,10.016433885692754,0.9997714623294933,2.0114545595718134,0.994248888018317,8.004979326120942,0.9999997999755023
50,100621.966796875,21188.935546875,79433.03125,6,80,-38799,-1040559,10.145375854848234,0.9998979903581181,2.139332180337432,0.997760060389719,8.006043674510801,0.9999997296646091
51,97354.279296875,18038.248046875,79316.03125,45,80,-432026,-1120676,9.79717852614539,0.9999697032170275,1.7964958732120344,0.9991039950621823,8.000682652933358,0.9999997370879609
52,99774.583984375,20222.552734375,79552.03125,33,80,-309872,-1040440,9.983004665821515,0.9999147531718043,1.9740654523068617,0.9978357050876372,8.00893921351465,0.999999590889097
53,99651.4404296875,20271.4091796875,79380.03125,65,80,-629743,-1120612,10.051464234185724,0.9999466915053823,2.050553882852514,0.9987080008982525,8.000910351333212,0.9999998482833827
54,97777.421875,18163.390625,79614.03125,77,80,-751910,-1040378,9.712436044023152,0.9999178318462945,1.69978251858886,0.9972557348128493,8.012653525434288,0.9999989653610948
55,97970.65625,18612.625,79358.03125,-16,80,178681,-1120634,9.91650974992155,0.9999250416859126,1.9136119768607094,0.9980078566965467,8.002897773060843,0.9999997029638771
56,98019.21875,18657.1875,79362.03125,68,80,-661516,-1040630,9.808017484263656,0.9999011739502657,1.805420668814093,0.9970538724611326,8.002596815449563,0.9999996009558035
57,100144.1845703125,20751.1533203125,79393.03125,27,80,-249395,-1120599,9.987530498006253,0.999865938474082,1.9854968559987674,0.9966217718953204,8.002033642007488,0.9999998142489429
58,100166.2392578125,20743.2080078125,79423.03125,5,80,-29250,-1040569,10.052906657508952,0.9999208924594263,2.046952151750133,0.9981014244371345,8.005954505758819,0.9999997340122524
59,101845.2802734375,22231.2490234375,79614.03125,47,80,-448006,-1120378,10.23067042911501,0.9998873480735111,2.224598030879305,0.9975984277446053,8.006072398235709,0.9999998755289544
60,99196.65625,19827.625,79369.03125,64,80,-620127,-1040623,10.054917163160434,0.9999135977802348,2.0515564232722148,0.9979430266341435,8.003360739888222,0.9999996953494646
61,100303.396484375,20978.365234375,79325.03125,9,80,-69011,-1120667,10.122191359551302,0.9999677882859948,2.121314227556943,0.999270122752182,8.00087713199436,0.9999997644607392
62,99347.7421875,19854.7109375,79493.03125,65,80,-630354,-1040499,9.866047834556767,0.999846689252111,1.862947072817406,0.9957747942863252,8.003100761739358,0.9999998466198167
63,100426.7236328125,20997.6923828125,79429.03125,55,80,-528822,-1120563,10.192014720002687,0.9999657165456478,2.187993845870316,0.9992627126326947,8.004020874132372,0.9999998212151658
64,99425.0888671875,20029.0576171875,79396.03125,11,80,-89945,-1040596,9.973990002154157,0.999847572111516,1.9666498834367736,0.9959938580034357,8.007340118717384,0.999999566304711
65,99592.240234375,20236.208984375,79356.03125,58,80,-559911,-1120636,10.065585562491034,0.9999234518967224,2.0619307565241005,0.9981580638688498,8.00365480596693,0.9999997255937852
66,100518.2734375,20984.2421875,79534.03125,52,80,-499038,-1040458,10.008965180877892,0.999810141393569,2.0064782467174607,0.9952979074745887,8.00248693416043,0.9999997940061954
67,97690.98828125,18240.95703125,79450.03125,-28,80,298296,-1120542,9.82112525537322,0.9999127515926037,1.8178926176628434,0.9974659706169089,8.003232637710376,0.9999998635970325
68,97661.1640625,18300.1328125,79361.03125,34,80,-321530,-1040631,9.805695053904607,0.9999584078245933,1.798188364739795,0.9987699881132943,8.00750668916481,0.9999993995965465
69,99610.8974609375,20228.8662109375,79382.03125,27,80,-249689,-1120610,9.992017832073648,0.9999198920467467,1.9908022559977319,0.9980017488354853,8.001215576075914,0.9999998448898484
70,98482.88671875,18952.85546875,79530.03125,36,80,-341045,-1040462,9.866181286713847,0.9999339172992557,1.8584863791236466,0.9981311039109432,8.0076949075902,0.9999997177829165
71,99570.7275390625,20213.6962890625,79357.03125,61,80,-589687,-1120635,10.02991259318981,0.99996444861451,2.0229319822459026,0.9990659301536359,8.00698061094391,0.9999993756166012
72,99157.568359375,19791.537109375,79366.03125,62,80,-600217,-1040626,10.025601661623865,0.9999214045508344,2.0165797888058528,0.998046688614509,8.00902187281801,0.9999995945013418
73,98837.15234375,19292.12109375,79545.03125,71,80,-691021,-1120447,9.930389714718633,0.9999415462982618,1.9229607464304022,0.9985523364001653,8.007428968288233,0.9999995126284049
74,99627.3046875,20223.2734375,79404.03125,76,80,-739746,-1040588,10.029334216370119,0.9999486308368193,2.0161330538105395,0.9987950284034162,8.013201162559575,0.9999992726162155
75,99141.921875,19732.890625,79409.03125,12,80,-100253,-1120583,9.895058982571681,0.9999063331742579,1.8906139287996253,0.9974626233733362,8.004445053772052,0.9999997577069115
76,97298.53125,17677.5,79621.03125,44,80,-422317,-1040371,9.854675333914889,0.9998843363693987,1.8392724324281187,0.9966198762934214,8.015402901486768,0.9999992828340573
77,99458.408203125,20128.376953125,79330.03125,65,80,-629953,-1120662,9.942141401409497,0.9998937576308221,1.9395171630729973,0.9971765476200803,8.0026242383365,0.9999995681696173
78,99157.8125,19664.78125,79493.03125,32,80,-300418,-1040499,9.981617101746723,0.9999172337471322,1.968367363345605,0.9977680870426154,8.013249738401118,0.9999994913943763
79,99188.478515625,19825.447265625,79363.03125,38,80,-360157,-1120629,9.957786777146175,0.9999168263604474,1.9559469818188862,0.9978679439878764,8.001839795327287,0.9999996780034874
80,98527.109375,18969.078125,79558.03125,56,80,-541215,-1040434,9.854889350464015,0.9998776542290895,1.8501973095654503,0.9965828702556383,8.004692040898563,0.9999998157656215
81,99702.3203125,20378.2890625,79324.03125,36,80,-339761,-1120668,10.065003438644608,0.9999367766178132,2.0631613723342315,0.9985125348558412,8.001842066310376,0.9999996212466701
82,98892.78515625,19564.75390625,79328.03125,22,80,-200434,-1040664,9.96383963215002,0.9999453930462074,1.9596538129348937,0.9985877391085971,8.00418581921513,0.9999996538448666
83,99492.67578125,20106.64453125,79386.03125,20,80,-179944,-1120606,9.96816604728764,0.9999596788690148,1.9652394254243943,0.9989592198709061,8.002926621863246,0.9999997518952464
84,98006.8896484375,18524.8583984375,79482.03125,53,80,-511496,-1040510,9.888564142936197,0.9999210296820582,1.883425322713074,0.997744490543466,8.005138820223122,0.9999997286466071
85,99917.0625,20591.03125,79326.03125,32,80,-299273,-1120666,10.126517246129735,0.9998729320201822,2.1262618317408823,0.9971291695046167,8.000255414388858,0.9999999162265044
86,98090.7080078125,18606.6767578125,79484.03125,13,80,-111339,-1040508,9.837227370179647,0.9999441900321928,1.8349510392354476,0.9983904967447716,8.002276330944202,0.9999998288408634
87,98319.171875,18879.140625,79440.03125,79,80,-771011,-1120552,9.953714073834856,0.999823082824975,1.9418418340868366,0.9954513878378426,8.011872239748017,0.9999994285516618
88,99776.87890625,20342.84765625,79434.03125,-60,80,620364,-1040558,10.050220932925244,0.9998958341630401,2.0455584596775727,0.9976057481915798,8.004662473247674,0.9999996406317939
89,98168.1669921875,18839.1357421875,79329.03125,37,80,-351151,-1120663,9.871556608456698,0.9999321907679631,1.868738105485178,0.9981412931882168,8.002818502971516,0.9999997826602306
90,99720.4248046875,20282.3935546875,79438.03125,53,80,-509660,-1040554,10.017969013696266,0.9999758622988554,2.0098840212490026,0.9994086279426985,8.00808499244726,0.9999994503757174
91,99286.703125,19843.671875,79443.03125,24,80,-220162,-1120549,9.974591155045042,0.9999594901807374,1.972159897295294,0.9989776219233506,8.002431257749752,0.9999997252208224
92,99026.7724609375,19538.7412109375,79488.03125,27,80,-250504,-1040504,9.867943121184739,0.9997065117213904,1.8599457944543296,0.9916228275697978,8.007997326730415,0.9999997491092371
93,99836.87890625,20510.84765625,79326.03125,22,80,-199480,-1120666,10.000208743682055,0.9999114068894739,1.990540597879372,0.9977981423056846,8.009668145802685,0.9999998615128415
94,98752.9462890625,19292.9150390625,79460.03125,3,80,-10701,-1040532,9.926724729099622,0.9999762958291494,1.9207698467914445,0.9993616913041794,8.005954882308176,0.999999730140107
95,100487.2958984375,21144.2646484375,79343.03125,11,80,-88882,-1120649,10.11731720041287,0.9999507376036166,2.1175784826610817,0.9988880924755441,7.999738717751786,0.9999996674074774
96,100767.828125,21358.796875,79409.03125,66,80,-638684,-1040583,10.155567174583966,0.9999124188339059,2.1485715206877454,0.9980107057363959,8.006995653896217,0.9999997455715326
97,99118.03125,19591,79527.03125,0,80,19591,-1120465,9.992658443815024,0.9999365553962939,1.98823312239766,0.9983586727469528,8.004425321417367,0.9999997804527491
98,97758.3671875,18361.3359375,79397.03125,66,80,-641526,-1040595,9.845345697582431,0.9998437258872523,1.8406615248535945,0.9954686347934675,8.004684172728837,0.9999997643886668
99,99829.8203125,20303.7890625,79526.03125,15,80,-129645,-1120466,9.985328108059349,0.9997755213339441,1.9663539984677907,0.9938987176775825,8.018974109591554,0.9999989000597117
