day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;9600;ASH_COATED_OSMIUM;10001.00390625;22;-219778.0;244.0859375
-2;9600;INTARIAN_PEPPER_ROOT;10009.599609375;80;-800502.0;265.96875
-2;9700;ASH_COATED_OSMIUM;10001.0126953125;22;-219778.0;244.279296875
-2;9700;INTARIAN_PEPPER_ROOT;10009.7001953125;80;-800502.0;274.015625
-2;9800;ASH_COATED_OSMIUM;10001.3330078125;22;-219778.0;251.326171875
-2;9800;INTARIAN_PEPPER_ROOT;10009.7998046875;80;-800502.0;281.984375
-2;9900;ASH_COATED_OSMIUM;10001.283203125;22;-219778.0;250.23046875
-2;9900;INTARIAN_PEPPER_ROOT;10009.900390625;80;-800502.0;290.03125
-2;10000;ASH_COATED_OSMIUM;10001.0654296875;22;-219778.0;245.439453125
-2;10000;INTARIAN_PEPPER_ROOT;10010.0;80;-800502.0;298.0
-2;10100;ASH_COATED_OSMIUM;10000.9287109375;22;-219778.0;242.431640625
-2;10100;INTARIAN_PEPPER_ROOT;10010.099609375;80;-800502.0;305.96875
-2;10200;ASH_COATED_OSMIUM;10001.0634765625;22;-219778.0;245.396484375
-2;10200;INTARIAN_PEPPER_ROOT;10010.2001953125;80;-800502.0;314.015625
-2;10300;ASH_COATED_OSMIUM;10000.9853515625;22;-219778.0;243.677734375
-2;10300;INTARIAN_PEPPER_ROOT;10010.2998046875;80;-800502.0;321.984375
-2;10400;ASH_COATED_OSMIUM;10000.892578125;22;-219778.0;241.63671875
-2;10400;INTARIAN_PEPPER_ROOT;10010.400390625;80;-800502.0;330.03125
-2;10500;ASH_COATED_OSMIUM;10000.513671875;22;-219778.0;233.30078125
-2;10500;INTARIAN_PEPPER_ROOT;10010.5;80;-800502.0;338.0
-2;10600;ASH_COATED_OSMIUM;10000.9091796875;22;-219778.0;242.001953125
-2;10600;INTARIAN_PEPPER_ROOT;10010.599609375;80;-800502.0;345.96875
-2;10700;ASH_COATED_OSMIUM;10000.9833984375;22;-219778.0;243.634765625
-2;10700;INTARIAN_PEPPER_ROOT;10010.7001953125;80;-800502.0;354.015625
-2;10800;ASH_COATED_OSMIUM;10000.912109375;22;-219778.0;242.06640625
-2;10800;INTARIAN_PEPPER_ROOT;10010.7998046875;80;-800502.0;361.984375
-2;10900;ASH_COATED_OSMIUM;10001.345703125;22;-219778.0;251.60546875
-2;10900;INTARIAN_PEPPER_ROOT;10010.900390625;80;-800502.0;370.03125
-2;11000;ASH_COATED_OSMIUM;10000.7802734375;29;-289771.0;251.6279296875
-2;11000;INTARIAN_PEPPER_ROOT;10011.0;80;-800502.0;378.0
-2;11100;ASH_COATED_OSMIUM;10001.041015625;29;-289771.0;259.189453125
-2;11100;INTARIAN_PEPPER_ROOT;10011.099609375;80;-800502.0;385.96875
-2;11200;ASH_COATED_OSMIUM;10001.0869140625;29;-289771.0;260.5205078125
-2;11200;INTARIAN_PEPPER_ROOT;10011.2001953125;80;-800502.0;394.015625
-2;11300;ASH_COATED_OSMIUM;10000.96875;29;-289771.0;257.09375
-2;11300;INTARIAN_PEPPER_ROOT;10011.2998046875;80;-800502.0;401.984375
-2;11400;ASH_COATED_OSMIUM;10001.3076171875;29;-289771.0;266.9208984375
-2;11400;INTARIAN_PEPPER_ROOT;10011.400390625;80;-800502.0;410.03125
-2;11500;ASH_COATED_OSMIUM;10001.5419921875;29;-289771.0;273.7177734375
-2;11500;INTARIAN_PEPPER_ROOT;10011.5;80;-800502.0;418.0
-2;11600;ASH_COATED_OSMIUM;10001.826171875;29;-289771.0;281.958984375
-2;11600;INTARIAN_PEPPER_ROOT;10011.599609375;80;-800502.0;425.96875
-2;11700;ASH_COATED_OSMIUM;10001.8427734375;29;-289771.0;282.4404296875
-2;11700;INTARIAN_PEPPER_ROOT;10011.7001953125;80;-800502.0;434.015625
-2;11800;ASH_COATED_OSMIUM;10002.33203125;29;-289771.0;296.62890625
-2;11800;INTARIAN_PEPPER_ROOT;10011.7998046875;80;-800502.0;441.984375
-2;11900;ASH_COATED_OSMIUM;10002.4921875;29;-289771.0;301.2734375
-2;11900;INTARIAN_PEPPER_ROOT;10011.900390625;80;-800502.0;450.03125
-2;12000;ASH_COATED_OSMIUM;10002.501953125;29;-289771.0;301.556640625
-2;12000;INTARIAN_PEPPER_ROOT;10012.0;80;-800502.0;458.0
-2;12100;ASH_COATED_OSMIUM;10002.33984375;29;-289771.0;296.85546875
-2;12100;INTARIAN_PEPPER_ROOT;10012.099609375;80;-800502.0;465.96875
-2;12200;ASH_COATED_OSMIUM;10002.951171875;29;-289771.0;314.583984375
-2;12200;INTARIAN_PEPPER_ROOT;10012.2001953125;80;-800502.0;474.015625
-2;12300;ASH_COATED_OSMIUM;10002.62109375;29;-289771.0;305.01171875
-2;12300;INTARIAN_PEPPER_ROOT;10012.2998046875;80;-800502.0;481.984375
-2;12400;ASH_COATED_OSMIUM;10003.2705078125;29;-289771.0;323.8447265625
-2;12400;INTARIAN_PEPPER_ROOT;10012.400390625;80;-800502.0;490.03125
-2;12500;ASH_COATED_OSMIUM;10003.1259765625;29;-289771.0;319.6533203125
-2;12500;INTARIAN_PEPPER_ROOT;10012.5;80;-800502.0;498.0
-2;12600;ASH_COATED_OSMIUM;10002.9755859375;29;-289771.0;315.2919921875
-2;12600;INTARIAN_PEPPER_ROOT;10012.599609375;80;-800502.0;505.96875
-2;12700;ASH_COATED_OSMIUM;10002.5302734375;29;-289771.0;302.3779296875
-2;12700;INTARIAN_PEPPER_ROOT;10012.7001953125;80;-800502.0;514.015625
-2;12800;ASH_COATED_OSMIUM;10002.9541015625;29;-289771.0;314.6689453125
-2;12800;INTARIAN_PEPPER_ROOT;10012.7998046875;80;-800502.0;521.984375
-2;12900;ASH_COATED_OSMIUM;10003.1875;29;-289771.0;321.4375
-2;12900;INTARIAN_PEPPER_ROOT;10012.900390625;80;-800502.0;530.03125
-2;13000;ASH_COATED_OSMIUM;10003.484375;29;-289771.0;330.046875
-2;13000;INTARIAN_PEPPER_ROOT;10013.0;80;-800502.0;538.0
-2;13100;ASH_COATED_OSMIUM;10002.7939453125;22;-219736.0;325.466796875
-2;13100;INTARIAN_PEPPER_ROOT;10013.099609375;80;-800502.0;545.96875
-2;13200;ASH_COATED_OSMIUM;10002.875;22;-219736.0;327.25
-2;13200;INTARIAN_PEPPER_ROOT;10013.2001953125;80;-800502.0;554.015625
-2;13300;ASH_COATED_OSMIUM;10002.0458984375;22;-219736.0;309.009765625
-2;13300;INTARIAN_PEPPER_ROOT;10013.2998046875;80;-800502.0;561.984375
-2;13400;ASH_COATED_OSMIUM;10002.2529296875;22;-219736.0;313.564453125
-2;13400;INTARIAN_PEPPER_ROOT;10013.400390625;80;-800502.0;570.03125
-2;13500;ASH_COATED_OSMIUM;10001.5537109375;22;-219736.0;298.181640625
-2;13500;INTARIAN_PEPPER_ROOT;10013.5;80;-800502.0;578.0
-2;13600;ASH_COATED_OSMIUM;10001.45703125;29;-289694.0;348.25390625
-2;13600;INTARIAN_PEPPER_ROOT;10013.599609375;80;-800502.0;585.96875
-2;13700;ASH_COATED_OSMIUM;10001.060546875;29;-289694.0;336.755859375
-2;13700;INTARIAN_PEPPER_ROOT;10013.7001953125;80;-800502.0;594.015625
-2;13800;ASH_COATED_OSMIUM;10001.0107421875;29;-289694.0;335.3115234375
-2;13800;INTARIAN_PEPPER_ROOT;10013.7998046875;80;-800502.0;601.984375
-2;13900;ASH_COATED_OSMIUM;10000.966796875;31;-309692.0;337.970703125
-2;13900;INTARIAN_PEPPER_ROOT;10013.900390625;80;-800502.0;610.03125
-2;14000;ASH_COATED_OSMIUM;10001.490234375;31;-309692.0;354.197265625
-2;14000;INTARIAN_PEPPER_ROOT;10014.0;80;-800502.0;618.0
-2;14100;ASH_COATED_OSMIUM;10000.9599609375;31;-309692.0;337.7587890625
-2;14100;INTARIAN_PEPPER_ROOT;10014.099609375;80;-800502.0;625.96875
-2;14200;ASH_COATED_OSMIUM;10001.521484375;31;-309692.0;355.166015625
-2;14200;INTARIAN_PEPPER_ROOT;10014.2001953125;80;-800502.0;634.015625
-2;14300;ASH_COATED_OSMIUM;10000.8525390625;31;-309692.0;334.4287109375
-2;14300;INTARIAN_PEPPER_ROOT;10014.2998046875;80;-800502.0;641.984375
-2;14400;ASH_COATED_OSMIUM;10001.1162109375;31;-309692.0;342.6025390625
-2;14400;INTARIAN_PEPPER_ROOT;10014.400390625;80;-800502.0;650.03125
-2;14500;ASH_COATED_OSMIUM;10000.8837890625;31;-309692.0;335.3974609375
-2;14500;INTARIAN_PEPPER_ROOT;10014.5;80;-800502.0;658.0
-2;14600;ASH_COATED_OSMIUM;10000.8427734375;31;-309692.0;334.1259765625
-2;14600;INTARIAN_PEPPER_ROOT;10014.599609375;80;-800502.0;665.96875
-2;14700;ASH_COATED_OSMIUM;10000.5771484375;31;-309692.0;325.8916015625
-2;14700;INTARIAN_PEPPER_ROOT;10014.7001953125;80;-800502.0;674.015625
-2;14800;ASH_COATED_OSMIUM;10000.599609375;31;-309692.0;326.587890625
-2;14800;INTARIAN_PEPPER_ROOT;10014.7998046875;80;-800502.0;681.984375
-2;14900;ASH_COATED_OSMIUM;10000.5498046875;31;-309692.0;325.0439453125
-2;14900;INTARIAN_PEPPER_ROOT;10014.900390625;80;-800502.0;690.03125
-2;15000;ASH_COATED_OSMIUM;10000.6572265625;31;-309692.0;328.3740234375
-2;15000;INTARIAN_PEPPER_ROOT;10015.0;80;-800502.0;698.0
-2;15100;ASH_COATED_OSMIUM;10000.7890625;31;-309692.0;332.4609375
-2;15100;INTARIAN_PEPPER_ROOT;10015.099609375;80;-800502.0;705.96875
-2;15200;ASH_COATED_OSMIUM;10000.8310546875;31;-309692.0;333.7626953125
-2;15200;INTARIAN_PEPPER_ROOT;10015.2001953125;80;-800502.0;714.015625
-2;15300;ASH_COATED_OSMIUM;10001.0771484375;31;-309692.0;341.3916015625
-2;15300;INTARIAN_PEPPER_ROOT;10015.2998046875;80;-800502.0;721.984375
-2;15400;ASH_COATED_OSMIUM;10001.2578125;35;-349688.0;356.0234375
-2;15400;INTARIAN_PEPPER_ROOT;10015.400390625;80;-800502.0;730.03125
-2;15500;ASH_COATED_OSMIUM;10001.333984375;35;-349688.0;358.689453125
-2;15500;INTARIAN_PEPPER_ROOT;10015.5;80;-800502.0;738.0
-2;15600;ASH_COATED_OSMIUM;10001.6787109375;35;-349688.0;370.7548828125
-2;15600;INTARIAN_PEPPER_ROOT;10015.599609375;80;-800502.0;745.96875
-2;15700;ASH_COATED_OSMIUM;10001.080078125;35;-349688.0;349.802734375
-2;15700;INTARIAN_PEPPER_ROOT;10015.7001953125;80;-800502.0;754.015625
-2;15800;ASH_COATED_OSMIUM;10001.697265625;35;-349688.0;371.404296875
-2;15800;INTARIAN_PEPPER_ROOT;10015.7998046875;80;-800502.0;761.984375
-2;15900;ASH_COATED_OSMIUM;10000.818359375;35;-349688.0;340.642578125
-2;15900;INTARIAN_PEPPER_ROOT;10015.900390625;80;-800502.0;770.03125
-2;16000;ASH_COATED_OSMIUM;10001.1005859375;35;-349688.0;350.5205078125
-2;16000;INTARIAN_PEPPER_ROOT;10016.0;80;-800502.0;778.0
-2;16100;ASH_COATED_OSMIUM;10001.3037109375;35;-349688.0;357.6298828125
