session_id,day,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
15,-1,-56.8204420901111,-5138.015485968906,3666.977739662296,633.8280535089543,780.3892507075452,0.16931971550522384,0.04537658497412415,-0.38998215474706277,0.22268967595177466,0.32347253416875715,0.7293239339625638,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
16,-2,19445.128180670137,11325.725974078523,6254.141214983774,992.7152572478144,872.5457343600228,1.6711977778026739,0.6854016869899917,0.9815272387263307,0.5131278514954135,0.5618958633353037,0.8917282758455288,0.08989232380218065,0.8411367419207602,0.03788235193887082,0.3377974320922508
17,-1,13912.173256596336,10884.675706660084,3334.358958373752,-913.0205451777983,606.1591367402975,0.8196803966610959,0.6656682823044423,0.5905443774602658,0.3397446694911763,0.2453787907215528,0.5565107126079862,-0.0651422025705604,0.0798107770434795,0.04889943104984127,0.6444953438166136
18,-2,6115.7328581488255,1773.8800573563203,2155.0175800219295,817.8756925608359,1368.9595282097398,0.5913848731192201,0.7834155590912829,0.3115576725657179,0.7308145325864833,0.06706399895279727,0.08428776417518169,0.056312676421423416,0.5679208582216299,0.15645052517929386,0.9431233307346318
19,-1,11298.638315424687,4682.003212347303,4315.572778680507,1405.5330594169463,895.5292649799298,1.1772093398295795,0.9521698347497485,0.452345850032925,0.8518775574248414,0.4740176101460538,0.9047056443302005,0.160181301093501,0.6110754071600976,0.09066457855710978,0.9134611071891898
20,-2,8839.542968747477,3723.7141160897445,2256.796261935,2171.1346367718324,687.8979539509007,0.5761370980119243,0.6788327331937855,0.21006118218939118,0.3163509364913939,0.17144068456708306,0.3984670212419605,0.14116402392232566,0.9158722033306513,0.053471207333144276,0.5374090370940146
21,-1,6925.9045761458565,3520.155095238055,687.4936919122265,449.89529462005703,2268.360494375518,0.8079256186926942,0.9431429693948913,0.2982358593493209,0.594405098292635,0.18311306034517416,0.6200651896546622,0.05375304212575487,0.5916627851901766,0.2728236568724532,0.9217187345299597
22,-2,9504.791003756745,1717.3789066336467,5828.767200665487,1188.3024940661116,770.3424023914995,1.0511881393752278,0.48417269618707776,0.21674769886378328,0.04351122465018044,0.5917502831909689,0.9058856246739211,0.11568255822733763,0.887017892229146,0.12700759909311582,0.8189513647383323
23,-1,6700.388886975067,1367.287894163048,4791.408031873027,476.73307831942657,64.95988261956609,0.5265115072472861,0.6224182750507197,0.07903872912591381,0.03151881491498247,0.4747942840221732,0.924667504464044,-0.007531944857039986,0.009937053051111559,-0.01978956104376387,0.11437650905741734
24,-2,8396.538730751676,1310.9058497832157,4330.1757577485405,1078.2328870869637,1677.2242361329545,1.0513306660653647,0.7788019789686966,0.3181328938421405,0.2565909399942404,0.45186676174415263,0.9306556237030066,0.10311393976350745,0.7395473754415794,0.17821707071556533,0.9622041120455966
25,-1,5771.136599731847,1103.856716126611,1231.3402826279926,2060.5020731917284,1375.4375277855152,0.534507099308088,0.7135482093408205,-0.09077327881950062,0.12426942897077876,0.194649279277411,0.31773656736282896,0.25395169955277874,0.8143812351745889,0.176679399297402,0.9352789057472664
26,-2,10420.83748199106,3884.538410468609,3664.1949335266618,1522.0971295464005,1350.007008449389,0.6943424148386343,0.7636606111237854,0.05962592575628186,0.02538104522520281,0.30327899326728414,0.9199048753475051,0.20351816917562257,0.9446171415906133,0.12791932663945163,0.8602737264979934
27,-1,16270.903757702783,7070.658512531081,9426.290190840751,465.158740419105,-691.2036860881544,2.2736270476391676,0.9025354597224963,1.0458910177580258,0.7523053940743802,1.1794831985501626,0.88295179475167,0.05046501166078412,0.2127724511358622,-0.0022121803297863282,0.0003086544118063524
28,-2,11082.97955830206,2929.572136174562,4969.0210646989,2405.775328505977,778.6110289226217,1.0336940487066084,0.9194023902952861,0.37344864528917104,0.713414381111163,0.40383000274276265,0.8888400265890913,0.19873809204254433,0.9221491621064452,0.05767730863212655,0.5836336124706154
29,-1,16354.11335558599,7492.2858486693585,6565.791819594626,1492,804.0356873220062,1.4525575874052787,0.7821857439276175,0.3677961075914581,0.19969072837283613,0.8425410315335742,0.9608888080113126,0.14619991892171674,0.9545047696686136,0.09602052935852064,0.7170457612515618
30,-2,11539.362326921435,1357.8109869548061,8202.886410252875,1003,975.6649297137537,1.4156135499364668,0.9463012196667274,0.1443102568867566,0.24565302773944894,1.0123571521590315,0.9538261777466274,0.08815935172276498,0.8578738104525155,0.1707867891678774,0.6978028379344359
31,-1,17258.961772169947,7032.074729076368,8503.154572701125,853.6371961354962,870.095274256957,1.8506615700238107,0.9631918487363941,0.7592366127376845,0.8687952842959722,0.8337091395571016,0.9699730877539128,0.1530954734701959,0.7996365857193047,0.10462034425881729,0.8908629003290738
32,-2,13822.21255048611,5480.701194253168,5322.182722847858,2016.8242762280133,1002.5043571570709,1.8760136683851112,0.8945577334546272,1.122396880598726,0.7111520126249589,0.42930482644396917,0.8784790996490089,0.2190539680513466,0.842394231019233,0.10525799329102883,0.9427573338450107
33,-1,8816.522897915724,1843.9575650487095,4482.01152093961,2349.0721077917115,141.48170413569278,1.1121594585853518,0.809819899832541,0.3550447095696219,0.4848451920360543,0.5247239714954725,0.8077770072465588,0.2205943758992387,0.8971449810633815,0.011796401621028756,0.11994529305094015
34,-2,11894.876426304763,3571.9816813744837,7060.016754905955,633.8779900243244,629,1.23229566030183,0.9679373344721213,0.26448096327371134,0.6856915973808538,0.7444410538393091,0.9250031193301016,0.15579003414282883,0.7784558152036531,0.06758360904598132,0.4579929691449444
35,-1,14468.19179996411,5360.462329723989,6494.385654700978,1534.471731319274,1078.872084219869,1.3249691679010376,0.9017605170619291,0.4713968472568258,0.6547768681834661,0.6256073171382769,0.9191411686431322,0.11354555971401539,0.6836302090236455,0.11441944379190247,0.9260451331293171
36,-2,10549.193701528467,4949.710271249409,3333.2452352475084,1342.1078847869285,924.1303102446218,1.191299874982773,0.9491149694241565,0.6058208271876041,0.9319646411236466,0.41771846859456646,0.883806091358621,0.1171495949008161,0.8553061592219149,0.05061098429979332,0.16230682058811485
37,-1,11408.437215829683,7169.775181541918,5224.737998638477,-289.08470486711667,-696.9912594835951,0.7436730510992693,0.7495781508060669,0.32454795699652417,0.5942973334320414,0.60535891159547,0.9587732913959724,-0.09207536092186587,0.3815232072136549,-0.09415845657087361,0.49674738478800967
38,-2,1939.0551428909712,-5760.009724784701,3498.651120070179,3521.936655885562,678.4770917199312,0.3895688269414143,0.6568174624798409,-0.46757667678813186,0.6443474875624448,0.31531650196499805,0.6794252521482598,0.4136513915586941,0.9213504524653465,0.12817761020585086,0.8395063200539031
39,-1,10641.914439857017,6096.9048503811355,2278.7618712832573,914.7098658586565,1351.5378523339677,0.9394291303965001,0.8965967900913934,0.5154128632468404,0.8182018663262968,0.2130028935522918,0.5709707045803474,0.11422417167050802,0.7319098214462189,0.09678920192686102,0.6236838258172195
40,-2,15329.692645190982,8530.96423335289,3072.841299468244,2335.888581608364,1389.9985307614843,1.617675127578623,0.8916722202272575,0.8132252064466625,0.8332060166137688,0.46818250063075134,0.8437666962475967,0.1868651489457366,0.5845700287952895,0.1494022715554514,0.6782729848424006
41,-1,-1225.6327918276293,-3614.763983849203,1017.8053026788984,382.33335640672885,988.9925329359467,0.2822695767161394,0.06688055319622666,-0.0009915501131987012,0.000001053708705254034,0.22966931548387495,0.635357027015055,-0.025834049836795235,0.06852565858605633,0.07942586118228066,0.8508771175280673
42,-2,10135.488517942731,1566.3772335271933,5228.034186151715,2617.634854380509,723.4422438833135,1.260980443975189,0.8162963394115769,0.4449483978206839,0.3217317996463999,0.5097362043355421,0.9441705527085029,0.26962280727960897,0.8257050739554918,0.03667303453935609,0.3200038281973636
43,-1,-7193.565264950748,-8976.407813012833,1570.5830510896412,-1166.6462524568924,1378.9057494293359,-1.2058015254718695,0.6658220687034551,-1.4563818734049847,0.7678598850266449,0.30565225784206873,0.8518035724317763,-0.20051236645181417,0.755321633699175,0.14544045654286553,0.9287971200008144
44,-2,14672.256741090032,2069.836824979866,4295.944113851554,7320.85241604234,985.6233862162712,1.2898409878567787,0.9358854975738745,0.07214524977553512,0.04128887359519926,0.41645453703030044,0.8523698541341131,0.6965021306879003,0.8730337149559323,0.1047390703630461,0.9415520785827977
45,-1,13858.054613186354,8619.710116105329,3225.9861634996487,1222.4014685629663,789.9568650184101,1.648475390194935,0.9588537008186471,0.9914315872408277,0.9468423970160006,0.4102867435163393,0.8785703686875593,0.16689000313083724,0.8276008561662901,0.07986705630694015,0.35586754208953364
46,-2,3070.450934294995,875.7690526152728,2024.6373590998555,-426.5643817223572,596.6089043022239,0.4221365010461705,0.26087627243228995,0.12123708519360395,0.05655708712616508,0.13819684863704995,0.468204138346639,0.09571268464396022,0.14056532294539117,0.06698988257155979,0.6189827971784724
47,-1,8464.886715797162,3902.082732787436,1596.764759786398,1610.9184848274508,1355.1207383958777,0.7776854108078199,0.9422618134033215,0.351220721039841,0.9173568712954491,0.14711881983039396,0.4414903411146449,0.11502992506999053,0.760737929759411,0.16431594486759568,0.9072549611336307
48,-2,13645.811059735184,8687.818653374663,3552.8194747402304,-102.74502497713547,1507.9179565974264,1.4395308782525462,0.9511789380613158,1.0395074179596955,0.9516014626999754,0.3495793517694462,0.7940917084203889,-0.05960563573954392,0.35937901189106175,0.11004974426295186,0.8553804494666788
49,-1,16732.59164375218,5799.056647103629,7791.272643858887,1721.4834726834429,1420.7788801062206,1.6498431624200993,0.9831920616642401,0.5183474858402876,0.9143974377937845,0.7874919565322885,0.96398321835334,0.18875909530812446,0.9441144591580992,0.1552446247394025,0.9820676196329781
50,-2,17647.38310141323,7942.735520242364,5598.103208829212,2259.0083251563956,1847.53604718526,1.5129326161925458,0.9381732826355804,0.5694273031428237,0.7233647643863704,0.5407813786606421,0.7295146501178424,0.2192534488829929,0.8160802086480043,0.1834704855060759,0.8356971146826976
51,-1,11727.418721972928,9687.403120976756,3211.7493899915426,-1792.1456404436103,620.4118514482398,1.2579700241872356,0.9462280213074021,0.9712790273418197,0.9298873280700543,0.4441570406170382,0.7650553723689122,-0.2404359262174,0.8512506754987561,0.08296988244576169,0.5453423829985269
52,-2,1265.3457951732744,-3958.841506567318,2604.805408213375,1565.8815297281399,1053.5003637990776,0.3692196106148958,0.1762778350012083,-0.10163212181031042,0.021927146473893065,0.17548524390273101,0.1691697413835414,0.18657537064704885,0.6775878581964877,0.10879111787542536,0.8445171775152035
53,-1,16668.25607461668,8354.467884725775,4158.788062108557,3209.8456325763655,945.1544952059809,1.8070247128170303,0.973101843336733,0.8828379277698098,0.9203226535490239,0.4188797226812572,0.7766181091299081,0.39954779978266214,0.8941935776325479,0.10575926258329613,0.9484072912228156
54,-2,11125.026951201859,4041.069632376195,5646.382038255528,1004.7959750056648,432.77930556447063,1.3789089097366471,0.8632520881084188,0.7000083717427045,0.6461405092301075,0.5726708920739537,0.886789451047117,0.07013664006287836,0.5482750961983912,0.036093005857116174,0.46200257168209696
55,-1,14330.140335397937,5661.130237003046,5802.407284842702,1977.7054018065646,888.8974117456237,1.5282022739697125,0.9677490533066362,0.6749830254432507,0.9205741653405215,0.5485599978692715,0.9285021088075298,0.21661964112128512,0.9689922375628338,0.08803960953592099,0.7630780801265868
56,-2,13493.06323079784,1061.9453719776939,8826.473301901831,1676.2197665493438,1928.4247903689702,1.0173528667607528,0.7976584731527895,-0.12382248507555628,0.1254360243799332,0.8029384438757894,0.65729463419973,0.18929346268373126,0.9697127341971236,0.14894344527678757,0.7625238945349759
57,-1,10542.204099127412,2690.1270416640036,5457.076641701278,1110.3396724497397,1284.660743312389,1.125305617119473,0.9202965367237783,0.3429197040897757,0.889060620408183,0.5558963150186569,0.8977847666773503,0.05117524342545861,0.27538290266621857,0.17531435458557446,0.8192727164700999
58,-2,2547.8707169038726,-1454.471883245249,2476.0200114524923,-1.300349879602436,1527.6229385762317,-0.14392401414751804,0.048226709852147956,-0.26315330235263784,0.31065495361258927,0.1206700559419145,0.32830409189355136,-0.16746562543329072,0.42674846794834387,0.16602485769649686,0.9871124186545281
59,-1,13068.362688101286,3681.935650392552,6911.031274636887,1316.5659914253738,1158.829771646473,1.2111682305171643,0.9217278274340207,0.2449932409562158,0.3378485377197993,0.711469949922915,0.9712221188492214,0.13057223973447768,0.7383682072204767,0.12413279990354174,0.8795843377225372
60,-2,9863.153197338042,7983.536893119308,337.9169498172123,611,930.6993544015218,0.8298366955698948,0.8805424208261181,0.6045125860851881,0.8560290515930401,0.050518608042969114,0.1297700405576376,0.08425416226564321,0.7208513511715224,0.0905513391760833,0.9197073305196312
61,-1,8255.432488430384,4605.755162846588,468.5906641452748,1470.850155322576,1710.2365061159453,0.6746136902707599,0.840201093687678,0.493544898451592,0.9069961382396811,-0.013197824287780756,0.0031754073637177663,0.08606494978813801,0.4923924412210337,0.10820166631882588,0.7320525628828879
62,-2,7584.6645722183275,1028.5355873160297,4001.504712022768,1065.4202463866259,1489.2040264929037,0.7223922784781666,0.8417883125035958,0.0583007303273342,0.07129945712268715,0.4679159639356739,0.9084952795805581,0.07060266707744392,0.7538300833890098,0.12557291713773236,0.8740200080935786
63,-1,23238.58876801701,17850.473495566577,3118.7906309708196,1832.6984184127955,436.6262230668167,2.6158516713880293,0.8665504774512073,2.0582899425996795,0.7889035078695116,0.3219096728211441,0.693017710761269,0.19517698849950543,0.9802432299762527,0.040475067467680606,0.8990808121575368
64,-2,13771.72720708876,5076.173713264638,6322.495681348111,1614.6095791814369,758.4482332945734,1.3588508497507568,0.8800253364716332,0.5038194385676206,0.5702386542265201,0.6249765835226408,0.9545706201462894,0.16919742791981984,0.9710663376849336,0.0608573997407091,0.7899150047380137
65,-1,4784.554323168575,-613.1925756192068,4285.646769388433,268.6341217502595,843.4660076490891,0.0829081805114637,0.011150681095556312,-0.3651025274941577,0.22865632003378775,0.3916285339438251,0.821018979739387,-0.02146132638419398,0.04557045791534502,0.07784350044600112,0.7212259348138522
66,-2,11017.577009730405,3587.853962601861,4503.442710248215,1877.3576496119417,1048.9226872683867,1.2564822681931302,0.9171633845377034,0.3575280018462983,0.5128647278822241,0.5359124863654157,0.8097089579125365,0.2158770760159762,0.871247806910367,0.1471647039654443,0.6576525466182034
67,-1,12608.185734113911,4266.4634818688355,7085.2015306419635,2271.3258135245524,-1014.8050919214402,1.2352180219026565,0.930988039424242,0.44328455211722634,0.7580934858464974,0.7449240673192513,0.9371840699574262,0.2264420418860554,0.9658434724847043,-0.17943263941988602,0.6836146352474477
68,-2,10297.384238676219,4435.497238313255,4311.9912754666,630.5813232587498,919.3144016376136,0.8179497121629037,0.8430417875035071,0.38408936478119454,0.7759190643097459,0.3544832481799153,0.7118941350070718,0.0321222328312672,0.01983176986723919,0.04725486637053423,0.5808167552568295
69,-1,14183.039128912389,7004.683191958116,4297.340444862872,1664.1003140304165,1216.9151780609845,1.7196186797095123,0.8968825903356606,0.9219418122858299,0.7913978172289421,0.47853431162441196,0.9040345254946774,0.1992051107269709,0.8440209734602367,0.11993744507229809,0.958351132892108
70,-2,8605.239164668947,2429.2598486980132,1761.4217581108678,1210.7930366841383,3203.764521175928,1.1959350367757655,0.8699430449299226,0.3960080805234217,0.7683997669534145,0.4057851660155753,0.6177010237380904,0.14818658266380696,0.6001113416542765,0.24595520757298572,0.8441302629738139
71,-1,4264.845081467336,-1019.0626261647558,2512.8027981004416,1957.1662774073056,813.9386321243442,0.1900396949889315,0.14382005097210573,-0.3921544529744158,0.5090839009846582,0.2725237999539343,0.8022576689035253,0.23499164606908032,0.9380023762607947,0.07467870194032858,0.8410476378254593
72,-2,-3549.1154480894525,-7607.044887544354,1909.5785729743657,1167.5453374756926,980.8055290048437,-0.2541994266136292,0.07664527895827195,-0.6661264391219015,0.4169102203903573,0.13820281241838747,0.34554168727723134,0.16791685559446792,0.6011313927129064,0.1058073444954109,0.9431931898245994
73,-1,9608.740121498478,-325.0421413881704,5184.861824026055,4096.547190550307,652.3732483102858,1.2033871316486209,0.7259389643756625,0.035763014463309,0.0040767480556272925,0.595631713538117,0.9211573657832091,0.5087195740526689,0.8356916699966668,0.06327282959449089,0.7504216625908248
74,-2,15233.28115335698,9860.447111404268,-338.0718061059015,2295.2323864437785,3415.673461614835,1.8652769873644404,0.9678007510165235,0.9446280495044675,0.929045958689115,0.23138945845932762,0.2650445889070265,0.2928119245650534,0.9208748692293488,0.3964475548356127,0.8934987817114439
75,-1,6417.20333010522,27.54874166054651,4810.644628960174,1235.1879241138959,343.82203537060377,0.7587132179801942,0.8863970536442125,0.02996658842926124,0.04332957185248249,0.5721865500695532,0.8737377526849001,0.12628061532723206,0.9257866537230519,0.030279464154141105,0.1563810656893765
76,-2,24712.596655342844,20511.894776560715,2635.9161237950357,857.7857549870951,707,1.7763671828649736,0.8158188758409939,1.5044393824319608,0.76845472220866,0.16117787897986244,0.5060692274123276,0.06406044233656656,0.6708064641079348,0.046689479116590105,0.6267026288498287
77,-1,11137.302495153843,4036.697001589986,4740.936436247351,1300.1712326065317,1059.4978247099752,1.135379346429654,0.9701868197503672,0.44546701003561284,0.828407361237334,0.42921199186655173,0.9448968684588929,0.1410971404368649,0.9499489928279515,0.11960320409062507,0.8864599540206748
78,-2,10508.06245125434,6414.347881205555,-626.9243567872254,3514.9866937978923,1205.652233038119,0.7475568260681811,0.6389364468805719,0.4930016892375086,0.8605285623306855,-0.27716835954877533,0.2330671529827131,0.3917469076189225,0.9501191936991841,0.13997658876054864,0.970297767457239
79,-1,11309.247066386251,4755.401066213148,5207.33798317734,707.6395436314706,638.868473364294,1.2884399610016406,0.9548072389035841,0.5471677684645694,0.8354006475581678,0.5186215722467489,0.9460893223258863,0.14101521589900828,0.8148392565114648,0.08163540439132166,0.7758690924557791
80,-2,12299.756421964988,723.6680222965078,8992.096754135353,1337.645359047835,1246.3462864852936,0.9182417821785904,0.7775721537366264,-0.2747011943206005,0.2979610063973562,0.8964099868077411,0.8969094998397451,0.18128473321809652,0.8650686540637849,0.1152482564733485,0.8916799410556598
81,-1,17658.22730644465,10439.187856537523,4315.233538633125,2211.7427449135776,692.0631663604233,1.4520986699971874,0.6422086530229795,0.6701987495644681,0.29764728656619766,0.5482556875638048,0.8971795114749753,0.17074444760633883,0.8059149373618434,0.06289978526256637,0.8823217675530907
82,-2,8990.107134778322,2942.285067742341,3440.5775049609074,935.6982943600633,1671.54626771501,0.9239571013776651,0.9339684019425862,0.3088717665051228,0.8954965059893515,0.33765683285937187,0.919789465178751,0.09020737998332108,0.27994654140889036,0.18722112202984442,0.6966396529583926
83,-1,8757.429104692848,2453.7612648900395,8219.746967448547,-3023.703773472531,1107.6246458267929,0.9921503837724502,0.9441578644196468,0.17250212492924244,0.4224771763235796,0.9422193773555761,0.8955806766284201,-0.23075334051248272,0.6792512158933408,0.10818222200012889,0.8826175264973243
84,-2,-8181.951392410278,-13785.734669266036,3231.2114199620555,2101.1537135657636,271.4181433279391,-1.33032806330476,0.730757566537934,-1.987952620724272,0.8757554743844831,0.4465945250682689,0.7518570535039125,0.22344490675171982,0.744712881959539,-0.012414874400450351,0.03523740626015777
85,-1,8704.343353666045,4796,1281.933248133224,1314.5402616045903,1311.8698439282307,0.8806880693325477,0.9506749826984441,0.4153042427828828,0.939451637064034,0.2386209038908004,0.6436416377676408,0.14281063723066983,0.9279264827016969,0.0839522854281924,0.6729068901202786
86,-2,22957.360141367397,13805.744370691827,5778.210891677241,1516.404878998328,1857,2.3239940468939886,0.9039680751384842,1.4086482255447632,0.7759564841661335,0.5488635946630158,0.9778037145311331,0.1620495481175669,0.9130797419786187,0.20443267856861022,0.9399422787623973
87,-1,19786.39963900596,10760.616597570246,9230.722415173761,-813.609977183145,608.6706034450945,1.4691594983300493,0.8705101811282032,0.677917305930802,0.8341873568553811,0.9216015605083764,0.9428082851092828,-0.20457753653028493,0.5369303244744857,0.07421816842117078,0.6211111516448944
88,-2,10272.632823682332,3638.586012924323,3357.4443390718807,1066.4424592448158,2210.1600124413135,0.9011113995607799,0.8234752963668043,0.3061013478090811,0.5625454089507895,0.21219870433575844,0.4409703372135052,0.15403706663252426,0.8585221113708132,0.22877428078341544,0.832715208804805
89,-1,14875.543362135122,8850.34908331954,2854.6678961155703,1203.1538539790272,1967.3725287209854,1.5323117013516452,0.9463334468748271,0.9387460094684306,0.9398564372778404,0.28617448502062404,0.5026917992749246,0.11106372330252694,0.6261243406546075,0.19632748356006013,0.9604455122236464
90,-2,4102.7196546185105,2661.775647126924,-1844.56352502988,1774.6047613446444,1510.9027711768222,0.6892324416589574,0.6712906450328538,0.4427613832424599,0.7796189237167533,-0.07414250718641892,0.042411139585886125,0.1822286022373968,0.8670125836423473,0.1383849633655199,0.917135333329267
91,-1,906.85887165045,-1183.9444389368,3294.0047965531558,-270.71859128204596,-932.4828946838597,-0.041727648195623884,0.021472250755056294,-0.18834137422634623,0.3327596729814158,0.3492181908657729,0.8502507929458537,-0.10086302894829764,0.2079595520854853,-0.10174143588675066,0.2242082082236618
92,-2,14207.526082547925,5654.9634116896195,3546.25115473145,2560.3885376264006,2445.9229785004554,1.6220478427365719,0.8748356977601572,0.8298281984496518,0.6340382809639501,0.36603086750110514,0.9351015923033826,0.18575750411438882,0.8879847613668135,0.24043127267141529,0.907983709059935
93,-1,17336.66833322705,8736.213764585846,6274.864069109375,1300.0258584146313,1025.5646411171979,1.5991853176904265,0.9924939063422723,0.748721248453835,0.9555786746785411,0.656711846806835,0.9578878414585907,0.08888037034893885,0.6305338962117473,0.10487185208079856,0.9464554639659056
94,-2,13566.207183201273,6062.674945999723,3599.6870493314345,2856.3791962288597,1047.4659916412556,1.1427800126008612,0.9212273665777152,0.5232778199852016,0.9154400205654418,0.26586068345300545,0.5526276462751493,0.2625835971023133,0.8411145810372463,0.09105791206034689,0.9296411802829356
95,-1,11514.971032060388,5463.1986640270625,2216.99866711456,2202.549664286791,1632.2240366319745,1.0805012513763654,0.8803128380444182,0.5414155977162509,0.9440891048177599,0.15484543341188278,0.17311287977214523,0.19406861276313817,0.9069326484078298,0.19017160748509795,0.9294009569241103
96,-2,2405.0078638866585,-3944.691383064259,2716.1845259165857,2240.4567800108507,1393.057941023481,0.5214791663118753,0.34724695326388727,-0.23879570803550595,0.14237331757416963,0.38239965588099845,0.7176057090508228,0.23913733208493004,0.9717582931414351,0.1387378863814602,0.9628370820117228
97,-1,24396.264452684434,18877.429080617265,3651.675345290918,1489.8746074396895,377.28541933656015,2.6390402921127096,0.8536196140332899,2.071981537147013,0.8099307554905523,0.39441390603856835,0.8565144167139241,0.1579183267356815,0.9786502945388402,0.01472652219142581,0.05882105165621266
98,-2,8751.020867519317,-1647.5655132011743,6735.237357437771,2705.0870628437333,958.2619604389872,1.1542896685127424,0.7685166155390073,-0.003598545285560853,0.00005357531626065945,0.7599518269810522,0.9677135196180291,0.3041618868915458,0.9519347586690418,0.09377449992570178,0.9262139644875459
