session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
10,9294.706365478487,4806.297583859501,2934.3490054720314,555.3259437001652,998.7338324467892,23,-54,-16,17,-227876,298272,20529,-11309,1.1306350712542141,0.7959768985686791,0.5415672001681444,0.3663627013750355,0.3842567467819355,0.9288567916172252,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,24936.879374765587,14349.654555920337,7811.138255997561,1999.5602578751932,776.5263049724945,-22,79,29,2,229295,-404492,-36571,-587,2.8768745839960848,0.9341366580757277,1.7495950195026726,0.8464665197595311,0.9665660999989296,0.964159845496674,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,13116.712544552985,6798.678919751546,4297,1471,550.0336248014387,64,0,0,4,-635651,4297,1471,-2215,1.6262190292794645,0.9479438383975473,1.015604282660714,0.8989947601622655,0.42102442891677316,0.9084108250257107,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
13,12087.13787813981,2864.381761363591,8390.092531098904,-145.88596238305036,978.5495480603659,31,-9,10,-2,-302238,55375,-11876,2465,1.0955149886489028,0.8748675268744658,0.26515832302159154,0.48473311010330883,0.8235852612804904,0.9711754243056477,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
14,-170.99873764563745,-2786.399309319677,1406.129582011199,60.27098966284029,1149,63,-22,20,0,-601600,119260,-22104,1149,-0.10464699371521005,0.041011781905446285,-0.40179783793703094,0.45111794109331776,0.10730684592109503,0.3663617158641486,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
15,387.54724160765727,-5138.015485968906,4111.345423360064,633.8280535089543,780.3892507075452,83,-18,15,-11,-819916,99927,-18672,8103,0.21549395556782125,0.07485700228506868,-0.38998215474706277,0.22268967595177466,0.3696467742313529,0.8609961424365552,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
16,19562.70453571881,11325.725974078523,6371.7175700324515,992.7152572478144,872.5457343600228,49,4,3,14,-480875,-14718,-2907,-9567,1.7091638798710695,0.7050540163925831,0.9815272387263307,0.5131278514954135,0.5998619654037056,0.9257932333465163,0.08989232380218065,0.8411367419207602,0.03788235193887082,0.3377974320922508
17,14035.241659306748,10884.675706660084,3457.4273610841647,-913.0205451777983,606.1591367402975,-49,2,-21,4,496650,-7041,26432,-2061,0.8468510993226771,0.6886664519207039,0.5905443774602658,0.3397446694911763,0.27254949338313467,0.6097310344528237,-0.0651422025705604,0.0798107770434795,0.04889943104984127,0.6444953438166136
18,7063.299263856839,1773.8800573563203,3102.5839857299434,817.8756925608359,1368.9595282097398,25,15,5,3,-247047,-73141,-5450,-706,0.6907090802967714,0.8196668821736542,0.3115576725657179,0.7308145325864833,0.16638820613033492,0.37820948850414876,0.056312676421423416,0.5679208582216299,0.15645052517929386,0.9431233307346318
19,10958.745120754553,4682.003212347303,3975.679584010373,1405.5330594169463,895.5292649799298,-1,15,7,2,14634,-73967,-7756,-667,1.1631065626504886,0.9577722976957276,0.452345850032925,0.8518775574248414,0.4599148329669594,0.9293627991735364,0.160181301093501,0.6110754071600976,0.09066457855710978,0.9134611071891898
20,8699.954282024319,3723.7141160897445,2117.20757521184,2171.1346367718324,687.8979539509007,-61,15,19,2,621783,-74430,-23344,-725,0.557975980985806,0.6965046607461735,0.21006118218939118,0.3163509364913939,0.1532795675409465,0.5593766298948907,0.14116402392232566,0.9158722033306513,0.053471207333144276,0.5374090370940146
21,8515.031153167803,3520.155095238055,2276.6202689341735,449.89529462005703,2268.360494375518,1,15,5,-9,-6509,-72531,-5574,7936,0.956461545437723,0.9598212027083441,0.2982358593493209,0.594405098292635,0.3316489870901776,0.8601715552068014,0.05375304212575487,0.5916627851901766,0.2728236568724532,0.9217187345299597
22,9442.332002924886,1717.3789066336467,5766.308199833628,1188.3024940661116,770.3424023914995,-15,-1,6,-11,151826,10981,-6290,9789,1.0594438662079415,0.4881534697661539,0.21674769886378328,0.04351122465018044,0.6000060100237153,0.918760805375159,0.11568255822733763,0.887017892229146,0.12700759909311582,0.8189513647383323
23,6479.121327878064,1367.287894163048,4570.140472776024,476.73307831942657,64.95988261956609,-62,-24,-33,11,616858,131688,43527,-6660,0.5304213948627405,0.6448500099112652,0.07903872912591381,0.03151881491498247,0.4787041716376223,0.9514421221009183,-0.007531944857039986,0.009937053051111559,-0.01978956104376387,0.11437650905741734
24,8402.244791314524,1310.9058497832157,4335.881818311391,1078.2328870869637,1677.2242361329545,-89,21,2,-9,892467,-104604,-1314,7153,1.0446913777968467,0.7781886328926784,0.3181328938421405,0.2565909399942404,0.4452274734756415,0.9444070862719719,0.10311393976350745,0.7395473754415794,0.17821707071556533,0.9622041120455966
25,6294.325834976841,1103.856716126611,1754.5295178729866,2060.5020731917284,1375.4375277855152,-41,23,-20,2,416011,-114873,27999,-134,0.5791438462694757,0.7808983104583448,-0.09077327881950062,0.12426942897077876,0.23928602623880457,0.5424343081330681,0.25395169955277874,0.8143812351745889,0.176679399297402,0.9352789057472664
26,10498.642548464399,3884.538410468609,3742,1522.0971295464005,1350.007008449389,-38,0,-13,14,382363,3742,17672,-9255,0.7270383083227048,0.7932191398226592,0.05962592575628186,0.02538104522520281,0.3359748867513586,0.9493353832861642,0.20351816917562257,0.9446171415906133,0.12791932663945163,0.8602737264979934
27,15762.38183542601,7070.658512531081,8917.768268563977,465.158740419105,-691.2036860881544,-66,5,-14,15,662455,-16931,19894,-10918,2.191099889186122,0.901903681260775,1.0458910177580258,0.7523053940743802,1.0969560400971012,0.8894368130276663,0.05046501166078412,0.2127724511358622,-0.0022121803297863282,0.0003086544118063524
28,11098.734824476793,2929.572136174562,4984.776330873632,2405.775328505977,778.6110289226217,1,25,11,-6,-7104,-127429,-11467,5181,1.0525493830839077,0.9261512917806272,0.37344864528917104,0.713414381111163,0.4226853371200834,0.9314492674353677,0.19873809204254433,0.9221491621064452,0.05767730863212655,0.5836336124706154
29,15939.366419349744,7492.2858486693585,6151.04488335838,1492,804.0356873220062,33,-23,0,-9,-326926,127788,1492,7536,1.3909595259715222,0.7721541260898774,0.3677961075914581,0.19969072837283613,0.780942970099837,0.9647679494951813,0.14619991892171674,0.9545047696686136,0.09602052935852064,0.7170457612515618
30,10433.085323717414,1357.8109869548061,7096.609407048854,1003,975.6649297137537,-16,11,0,-23,161845,-49180,1003,16955,1.2681873291521546,0.942421556807405,0.1443102568867566,0.24565302773944894,0.8649309313747635,0.9603204372164449,0.08815935172276498,0.8578738104525155,0.1707867891678774,0.6978028379344359
31,16555.039058520517,7032.074729076368,7799.231859051695,853.6371961354962,870.095274256957,6,-21,30,7,-51376,117233,-36975,-6302,1.773513976878512,0.9556548747859256,0.7592366127376845,0.8687952842959722,0.7565615464118011,0.9601584123493091,0.1530954734701959,0.7996365857193047,0.10462034425881729,0.8908629003290738
32,13840.090735254205,5480.701194253168,5340.060907615953,2016.8242762280133,1002.5043571570709,57,3,-19,5,-571503,-10063,25215,-2661,1.9205661043618836,0.8880320771697414,1.122396880598726,0.7111520126249589,0.4738572624207753,0.9393758676005626,0.2190539680513466,0.842394231019233,0.10525799329102883,0.9427573338450107
33,8857.973253937684,1843.9575650487095,4523.46187696157,2349.0721077917115,141.48170413569278,-19,7,22,15,193457,-32028,-27222,-9240,1.1085229255312663,0.8230610791341884,0.3550447095696219,0.4848451920360543,0.5210874384413506,0.8428705697423845,0.2205943758992387,0.8971449810633815,0.011796401621028756,0.11994529305094015
34,11744.180896515158,3571.9816813744837,6909.3212251163495,633.8779900243244,629,24,-21,15,0,-235617,118198,-16711,629,1.2006033073090825,0.9708689946902319,0.26448096327371134,0.6856915973808538,0.7127487008465613,0.9377866421219919,0.15579003414282883,0.7784558152036531,0.06758360904598132,0.4579929691449444
35,13882.998972613621,5360.462329723989,5909.192827350489,1534.471731319274,1078.872084219869,-44,7,-30,-6,440729,-30785,38664,6307,1.2714354392049334,0.9097544971796866,0.4713968472568258,0.6547768681834661,0.5720735884422022,0.9431651610855396,0.11354555971401539,0.6836302090236455,0.11441944379190247,0.9260451331293171
36,9922.571083904713,4949.710271249409,2706.622617623754,1342.1078847869285,924.1303102446218,-7,4,-13,-10,74796,-18279,18129,8436,1.100675358592902,0.9346687546630862,0.6058208271876041,0.9319646411236466,0.32709395220469284,0.832717957033122,0.1171495949008161,0.8553061592219149,0.05061098429979332,0.16230682058811485
37,11107.269716072806,7169.775181541918,4923.5704988816,-289.08470486711667,-696.9912594835951,24,23,-13,-14,-232745,-115151,16635,11877,0.7005084386389798,0.7190750386621082,0.32454795699652417,0.5942973334320414,0.5621942991351939,0.9552604540446682,-0.09207536092186587,0.3815232072136549,-0.09415845657087361,0.49674738478800967
38,2017.8500883136185,-5760.009724784701,3577.446065492826,3521.936655885562,678.4770917199312,-17,6,-17,-13,167959,-27270,21789,11875,0.4009040624579984,0.6409642396395522,-0.46757667678813186,0.6443474875624448,0.32665173748158666,0.8009562874425242,0.4136513915586941,0.9213504524653465,0.12817761020585086,0.8395063200539031
39,10438.676311140274,6096.9048503811355,2075.5237425665146,914.7098658586565,1351.5378523339677,-38,4,-11,17,383313,-19034,14805,-11341,0.9256749114326365,0.9019782573569953,0.5154128632468404,0.8182018663262968,0.19924867458843756,0.5748550577667731,0.11422417167050802,0.7319098214462189,0.09678920192686102,0.6236838258172195
40,15524.714286172588,8530.96423335289,3267.8629404498497,2335.888581608364,1389.9985307614843,-10,38,-28,8,107158,-192945,36460,-4894,1.6047424274903892,0.8910223009355072,0.8132252064466625,0.8332060166137688,0.45524980054254655,0.8764525304674319,0.1868651489457366,0.5845700287952895,0.1494022715554514,0.6782729848424006
41,-179.20324629199604,-3614.763983849203,2064.2348482145317,382.33335640672885,988.9925329359467,73,20,-33,14,-714806,-98601,46554,-12793,0.37910206504600663,0.1220696418018207,-0.0009915501131987012,0.000001053708705254034,0.3265018038137229,0.8572784671143501,-0.025834049836795235,0.06852565858605633,0.07942586118228066,0.8508771175280673
42,9841.454331791016,1566.3772335271933,4934,2617.634854380509,723.4422438833135,45,0,7,16,-453526,4934,-6620,-9674,1.2307253533025533,0.801324562973413,0.4449483978206839,0.3217317996463999,0.47948111366294094,0.9309958668390048,0.26962280727960897,0.8257050739554918,0.03667303453935609,0.3200038281973636
43,-6620.804671881773,-8976.407813012833,2143.3436441586164,-1166.6462524568924,1378.9057494293359,67,3,-6,1,-657076,-13236,7050,742,-1.1707003686267552,0.6516635118600971,-1.4563818734049847,0.7678598850266449,0.34075341468718956,0.908898876561833,-0.20051236645181417,0.755321633699175,0.14544045654286553,0.9287971200008144
44,14251.130859243154,2069.836824979866,3874.8182320046762,7320.85241604234,985.6233862162712,54,13,45,-2,-536124,-64090,-58469,2480,1.2453158106999436,0.9349148287426697,0.07214524977553512,0.04128887359519926,0.37192935987343,0.8578002222082997,0.6965021306879003,0.8730337149559323,0.1047390703630461,0.9415520785827977
45,14176.00562279171,8619.710116105329,3543.937173105005,1222.4014685629663,789.9568650184101,20,14,38,6,-190754,-68461,-47247,-3350,1.6666078523192445,0.9619449099884444,0.9914315872408277,0.9468423970160006,0.42841920564064984,0.9168026994607331,0.16689000313083724,0.8276008561662901,0.07986705630694015,0.35586754208953364
46,2557.4669202405257,875.7690526152728,1511.6533450453862,-426.5643817223572,596.6089043022239,-68,5,-14,-7,691294,-24460,19007,6188,0.3819692627508278,0.2339400573560344,0.12123708519360395,0.05655708712616508,0.0980296103416993,0.4501812933377025,0.09571268464396022,0.14056532294539117,0.06698988257155979,0.6189827971784724
47,9139.27324731728,3902.082732787436,2271.151291306516,1610.9184848274508,1355.1207383958777,6,8,-3,-1,-55656,-38619,5375,2166,0.8416840881133297,0.959952005788186,0.351220721039841,0.9173568712954491,0.2111174971359064,0.6913589402163158,0.11502992506999053,0.760737929759411,0.16431594486759568,0.9072549611336307
48,13990.712020649917,8687.818653374663,3897.720435654963,-102.74502497713547,1507.9179565974264,-11,-19,29,17,115126,105362,-33266,-11920,1.4765121829707537,0.9599783070182044,1.0395074179596955,0.9516014626999754,0.38656065648765037,0.8750131413597876,-0.05960563573954392,0.35937901189106175,0.11004974426295186,0.8553804494666788
49,15800.277606803864,5799.056647103629,6858.958606910572,1721.4834726834429,1420.7788801062206,-31,-28,-2,-3,313455,153986,4257,3820,1.5706358849314852,0.9832405003682242,0.5183474858402876,0.9143974377937845,0.7082846790437074,0.9622759506851561,0.18875909530812446,0.9441144591580992,0.1552446247394025,0.9820676196329781
50,17393.9748447069,7942.735520242364,5344.694952122882,2259.0083251563956,1847.53604718526,50,-23,14,-21,-496094,126090,-15983,17552,1.5133796298606719,0.9509769149533335,0.5694273031428237,0.7233647643863704,0.5412283923287551,0.8012104532852915,0.2192534488829929,0.8160802086480043,0.1834704855060759,0.8356971146826976
51,12137.075769648327,9687.403120976756,3621.406437666941,-1792.1456404436103,620.4118514482398,33,-38,-33,31,-331733,207998,46588,-22664,1.2910465520705685,0.9534645819643877,0.9712790273418197,0.9298873280700543,0.4772335685003997,0.8424367581795802,-0.2404359262174,0.8512506754987561,0.08296988244576169,0.5453423829985269
52,897.6947811332539,-3958.841506567318,2237.1543941733544,1565.8815297281399,1053.5003637990776,53,26,13,11,-525735,-133035,-14742,-6042,0.3534974334952115,0.16713593672677296,-0.10163212181031042,0.021927146473893065,0.15976306678304136,0.17171948821611274,0.18657537064704885,0.6775878581964877,0.10879111787542536,0.8445171775152035
53,17023.247547551364,8354.467884725775,4513.7795350432425,3209.8456325763655,945.1544952059809,30,12,20,-1,-300738,-60219,-23946,1713,1.8606329986600356,0.9730091581984406,0.8828379277698098,0.9203226535490239,0.47248800852425227,0.8559050040170472,0.39954779978266214,0.8941935776325479,0.10575926258329613,0.9484072912228156
54,10709.237215055842,4041.069632376195,5230.592302109511,1004.7959750056648,432.77930556447063,-32,-3,-1,7,326824,21115,2323,-4312,1.3369383733083398,0.8638759462895865,0.7000083717427045,0.6461405092301075,0.5307003556456142,0.919077274491956,0.07013664006287836,0.5482750961983912,0.036093005857116174,0.46200257168209696
55,13962.90324933502,5661.130237003046,5435.170198779786,1977.7054018065646,888.8974117456237,-7,-21,6,4,76969,115350,-5469,-2343,1.4689356469607129,0.9693927769190598,0.6749830254432507,0.9205741653405215,0.4892933708602781,0.9333519204510035,0.21661964112128512,0.9689922375628338,0.08803960953592099,0.7630780801265868
56,13317.550141172514,1061.9453719776939,8650.960212276506,1676.2197665493438,1928.4247903689702,-36,23,-1,16,361195,-110634,2791,-11451,1.0033127688324124,0.7985639199801617,-0.12382248507555628,0.1254360243799332,0.7888983459473896,0.6582463010364783,0.18929346268373126,0.9697127341971236,0.14894344527678757,0.7625238945349759
57,10073.434837094224,2690.1270416640036,4988.307379668091,1110.3396724497397,1284.660743312389,-15,-10,-19,-4,153560,57806,27402,4584,1.1075353587261507,0.9392550046090334,0.3429197040897757,0.889060620408183,0.5381260566253407,0.9417540558486265,0.05117524342545861,0.27538290266621857,0.17531435458557446,0.8192727164700999
58,3613.3162325655912,-1454.471883245249,3541.465527114211,-1.300349879602436,1527.6229385762317,-22,25,-50,1,220455,-121712,67871,611,-0.01103144396510259,0.0003034600937969483,-0.26315330235263784,0.31065495361258927,0.2535626261243304,0.7185939832511041,-0.16746562543329072,0.42674846794834387,0.16602485769649686,0.9871124186545281
59,12641.893932415853,3681.935650392552,6484.562518951454,1316.5659914253738,1158.829771646473,-65,-20,-14,-5,660109,112243,18691,5011,1.176332526164052,0.92022074577258,0.2449932409562158,0.3378485377197993,0.6766342455698139,0.9733402180119949,0.13057223973447768,0.7383682072204767,0.12413279990354174,0.8795843377225372
60,10964.220718989318,7983.536893119308,1438.9844714684878,611,930.6993544015218,24,-31,0,4,-239193,170875,611,-1839,0.9325183634570552,0.9029089636853175,0.6045125860851881,0.8560290515930401,0.15320027593012728,0.6389560831443596,0.08425416226564321,0.7208513511715224,0.0905513391760833,0.9197073305196312
61,8502.721536949937,4605.755162846588,715.8797126648278,1470.850155322576,1710.2365061159453,-34,9,16,-14,342859,-45558,-18843,11437,0.7003329008201814,0.8725081342306673,0.493544898451592,0.9069961382396811,0.012521386261633587,0.003938731056471583,0.08606494978813801,0.4923924412210337,0.10820166631882588,0.7320525628828879
62,7399.36879150441,1028.5355873160297,3816.208931308851,1065.4202463866259,1489.2040264929037,55,-11,-4,19,-560402,62211,6347,-13324,0.6997697010581372,0.8358007831025223,0.0583007303273342,0.07129945712268715,0.44529338651562506,0.9109891318385052,0.07060266707744392,0.7538300833890098,0.12557291713773236,0.8740200080935786
63,23383.495760643007,17850.473495566577,3263.6976235968177,1832.6984184127955,436.6262230668167,-40,-16,2,3,403947,89001,-624,-1912,2.6119082752482026,0.872445217580633,2.0582899425996795,0.7889035078695116,0.3179662766813376,0.6880264809399997,0.19517698849950543,0.9802432299762527,0.040475067467680606,0.8990808121575368
64,13880.8743000289,5076.173713264638,6431.6427742882515,1614.6095791814369,758.4482332945734,-50,17,7,-2,504462,-82291,-7120,2269,1.3487076372758524,0.888912852182967,0.5038194385676206,0.5702386542265201,0.6148333710477275,0.9639849971719178,0.16919742791981984,0.9710663376849336,0.0608573997407091,0.7899150047380137
65,5490.38602605372,-613.1925756192068,4991.4784722735785,268.6341217502595,843.4660076490891,-30,23,25,-8,301732,-113578,-28779,6850,0.18380353716374537,0.05569514542950196,-0.3651025274941577,0.22865632003378775,0.4925238905960955,0.9116121513374774,-0.02146132638419398,0.04557045791534502,0.07784350044600112,0.7212259348138522
66,11255.067817878095,3587.853962601861,4740.933518395905,1877.3576496119417,1048.9226872683867,53,11,2,-17,-531348,-52196,-720,13464,1.2479776366814461,0.9205566700404132,0.3575280018462983,0.5128647278822241,0.5274078548537204,0.8458351952065548,0.2158770760159762,0.871247806910367,0.1471647039654443,0.6576525466182034
67,12075.71124430235,4266.4634818688355,6552.727040830403,2271.3258135245524,-1014.8050919214402,5,9,10,17,-46163,-40533,-11337,-10063,1.1868743474646564,0.9252327589139665,0.44328455211722634,0.7580934858464974,0.6965803928812285,0.9321969385375012,0.2264420418860554,0.9658434724847043,-0.17943263941988602,0.6836146352474477
68,10838.510874526233,4435.497238313255,4853.1179113166145,630.5813232587498,919.3144016376136,17,13,18,-24,-158565,-61689,-21977,16992,0.8741809716564773,0.8652538026727694,0.38408936478119454,0.7759190643097459,0.41071450767348827,0.8159108222898555,0.0321222328312672,0.01983176986723919,0.04725486637053423,0.5808167552568295
69,14428.395309873866,7004.683191958116,4542.696625824348,1664.1003140304165,1216.9151780609845,-15,-20,13,-8,154970,110598,-16707,5958,1.7260889115058984,0.9039436600886058,0.9219418122858299,0.7913978172289421,0.485004543420779,0.9332504689895383,0.1992051107269709,0.8440209734602367,0.11993744507229809,0.958351132892108
70,8953.435208648789,2429.2598486980132,2109.61780209071,1210.7930366841383,3203.764521175928,26,27,-6,-21,-256028,-136179,8274,14609,1.1946106753870867,0.8878736027389382,0.3960080805234217,0.7683997669534145,0.4044608046268567,0.683626594397992,0.14818658266380696,0.6001113416542765,0.24595520757298572,0.8441302629738139
71,3978.6666818894532,-1019.0626261647558,2226.624398522559,1957.1662774073056,813.9386321243442,-26,14,-4,-2,259700,-70168,7663,2460,0.16922495831230544,0.12863922045133439,-0.3921544529744158,0.5090839009846582,0.2517090632773076,0.8371853833629692,0.23499164606908032,0.9380023762607947,0.07467870194032858,0.8410476378254593
72,-3027.997866385316,-7607.044887544354,2430.6961546785024,1167.5453374756926,980.8055290048437,-75,-7,8,4,749572,39812,-8985,-1719,-0.18564769816624788,0.04264012208752143,-0.6661264391219015,0.4169102203903573,0.20675454086577855,0.6437071746676004,0.16791685559446792,0.6011313927129064,0.1058073444954109,0.9431931898245994
73,9999.809209485451,-325.0421413881704,5575.930912013027,4096.547190550307,652.3732483102858,42,-7,29,-9,-416864,43248,-36352,7454,1.2164439449248954,0.7455489183343951,0.035763014463309,0.0040767480556272925,0.6086885268144143,0.9517601715413359,0.5087195740526689,0.8356916699966668,0.06327282959449089,0.7504216625908248
74,15913.49029830311,9860.447111404268,342.13733884022804,2295.2323864437785,3415.673461614835,33,-78,-21,17,-317414,420313,24551,-13491,1.9086853060264464,0.9746287262380898,0.9446280495044675,0.929045958689115,0.2747977771213018,0.36648677253698614,0.2928119245650534,0.9208748692293488,0.3964475548356127,0.8934987817114439
75,6641.515313325179,27.54874166054651,5034.956612180133,1235.1879241138959,343.82203537060377,-41,-17,-17,10,417563,95347,24145,-7640,0.7857524768624188,0.9117062003371447,0.02996658842926124,0.04332957185248249,0.5992258089517873,0.9167885742325346,0.12628061532723206,0.9257866537230519,0.030279464154141105,0.1563810656893765
76,24854.764407752773,20511.894776560715,2778.0838762049643,857.7857549870951,707,-60,-2,7,0,624504,13266,-8208,707,1.8153017592183367,0.8265859247238554,1.5044393824319608,0.76845472220866,0.2001124553332097,0.7246530507687875,0.06406044233656656,0.6708064641079348,0.046689479116590105,0.6267026288498287
77,10841.048240143245,4036.697001589986,4444.6821812367525,1300.1712326065317,1059.4978247099752,32,-5,-7,-14,-313538,30350,10110,11569,1.1225032731132294,0.9667688121835779,0.44546701003561284,0.828407361237334,0.41633591855011964,0.9493600642595788,0.1410971404368649,0.9499489928279515,0.11960320409062507,0.8864599540206748
78,10056.839373138278,6414.347881205555,-1078.147434903287,3514.9866937978923,1205.652233038119,-51,-5,6,-4,511344,26025,-3179,4745,0.7174408553741164,0.6363783268279214,0.4930016892375086,0.8605285623306855,-0.3072843302428543,0.29060980699882244,0.3917469076189225,0.9501191936991841,0.13997658876054864,0.970297767457239
79,10788.43000750694,4755.401066213148,4686.520924298027,707.6395436314706,638.868473364294,-42,9,15,-6,428991,-42349,-15284,5696,1.252553796322153,0.9525209628074442,0.5471677684645694,0.8354006475581678,0.4827354075672622,0.9576490666142318,0.14101521589900828,0.8148392565114648,0.08163540439132166,0.7758690924557791
80,11577.304799032665,723.6680222965078,8269.64513120303,1337.645359047835,1246.3462864852936,33,6,4,11,-315597,-23445,-3033,-9595,0.852546973878125,0.7590000047427902,-0.2747011943206005,0.2979610063973562,0.8307151785072702,0.8934949444597279,0.18128473321809652,0.8650686540637849,0.1152482564733485,0.8916799410556598
81,17732.788797529312,10439.187856537523,4389.795029717789,2211.7427449135776,692.0631663604233,-118,-20,-8,-2,1164827,110625,12009,2442,1.44983412811851,0.6471843242383271,0.6701987495644681,0.29764728656619766,0.5459911456850901,0.9147382907812823,0.17074444760633883,0.8059149373618434,0.06289978526256637,0.8823217675530907
82,8957.748852598139,2942.285067742341,3408.2192227807245,935.6982943600633,1671.54626771501,10,26,-13,-15,-97098,-132569,17537,13464,0.923197148710576,0.9373461600118826,0.3088717665051228,0.8954965059893515,0.3368968801922916,0.932876133101899,0.09020737998332108,0.27994654140889036,0.18722112202984442,0.6966396529583926
83,8493.501399707551,2453.7612648900395,7955.81926246325,-3023.703773472531,1107.6246458267929,-6,15,27,-5,62774,-71089,-32302,4207,0.9581347453296248,0.9538821637550225,0.17250212492924244,0.4224771763235796,0.9082037389127418,0.9121094777106012,-0.23075334051248272,0.6792512158933408,0.10818222200012889,0.8826175264973243
84,-8106.254247400791,-13785.734669266036,3306.9085649715416,2101.1537135657636,271.4181433279391,66,-18,-15,8,-652618,98796,20037,-5551,-1.3536630163552097,0.7412895129025405,-1.987952620724272,0.8757554743844831,0.423259572017824,0.8235360914521291,0.22344490675171982,0.744712881959539,-0.012414874400450351,0.03523740626015777
