session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,VEV_5000_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,VEV_5000_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,VEV_5000_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2,VEV_5000_slope_per_step,VEV_5000_r2
14,11988.097185871111,7623.666337771225,-1195.1060216455226,1053.3593515505736,1008.8291992853065,3497.3483189095296,-30,18,-3,-7,44,292773,-97621,4378,5610,-11109,0.7158042899618718,0.39119414460884516,0.5917751605595258,0.4792220747861628,-0.4019992941429961,0.1555233166642191,0.11781404204097679,0.9109328777116656,0.08383268764985413,0.7740708018743414,0.3243816938545045,0.5542010579715221
15,25246.190996336605,19040.9265635442,2668.9443491557613,376.09773555601714,1354.6107492924548,1805.6115987881715,-123,-55,38,11,3,1226483,295439,-48532,-5968,313,2.609419984719434,0.8211329755598954,1.8738532950487201,0.7371366054971962,0.16923177502965536,0.03820516635481686,0.18051427251506308,0.35131049939696696,0.14391831327142937,0.9064904576234785,0.2419023288545789,0.916828555565147
16,17030.261122200365,4581.221150263271,9571.82429967547,2053.3864577376153,1038.5002198543043,-214.67100533029588,-14,-40,17,11,-11,145210,220469,-20045,-7164,2915,1.550952958289118,0.6633041385205605,0.46559749605176537,0.33077310262066295,0.81429004209886,0.6823524735761083,0.22816893557153767,0.9218397220076059,0.04085593018961703,0.20514949839398636,0.002040554377313736,0.0018886431017618019
17,12496.676210121956,-5014.912349377293,9223.530276861624,2936.301367754513,617.7956837014881,4733.961231181624,78,68,16,20,153,-778274,-347723,-17898,-12718,-38773,1.411322545394663,0.7577138288797165,0.09936542288436653,0.013730101215368834,1.1960352053372518,0.9351589955428254,0.2598852776652883,0.8104192196081005,0.04009799248233484,0.17972115147308668,-0.1840613529745721,0.08318292450128134
18,3690.6043922259887,6680.273526583915,-5352.118481814978,995.4768006581726,1144.6936478601733,222.27889893870633,-32,86,13,-2,-66,325171,-442482,-15301,2528,16236,0.0881447998580997,0.013790593298135843,0.2962268823561157,0.4621862588270549,-0.5485691202604839,0.5143648512268628,0.1405682085823397,0.8615424551199466,0.11795068097637544,0.9799113644349168,0.08196814820374282,0.3173598363347067
19,13835.719931724081,9334.183103796211,1776.5028352290392,941.400821749161,1941.1170599197194,-157.48388897004867,-57,42,-21,8,1,576598,-216463,28426,-4309,-448,0.95204298125868,0.2996641837890956,0.5883189521609952,0.19771952166510107,0.08020399581774991,0.006829151044219621,0.08285107747568143,0.8292832701754657,0.2289399667583835,0.9170697753710346,-0.028271010954097398,0.5127282225821646
20,15090.471445914545,2132.519708891399,10857.951107909437,1329.9018229879912,1192.4489769754505,-422.35017084973333,-71,88,1,1,13,721513,-438219,-13,486,-2252,1.2990222927498885,0.7791892573925843,-0.2085082735332552,0.0720838359973478,1.3055980414729675,0.8074324326739618,0.12559635541326275,0.9224209166191284,0.1308097990368719,0.9669846745313485,-0.05447362963992546,0.49808837384824217
21,6753.862929503614,9479.11814285582,-5214.807569705328,1198.8837643039542,-2452.4419775020724,3743.1105695512415,33,24,-4,36,44,-321483,-124907,6018,-25123,-13704,-0.05021206923017584,0.001054474654349174,0.7270145448412999,0.2871282179019959,-0.6759701751157801,0.7427073222829085,0.09726070809720494,0.9148192755468194,-0.35712038570522053,0.8560561757428827,0.15860323865232306,0.40081834686019036
22,29361.093081436866,16001.551562653454,9781.973608651315,1863.4650039559256,1171.803341541181,542.2995646349864,-6,52,-4,18,58,76045,-261382,6849,-13586,-13981,2.9546996911919874,0.9198544171260057,1.747019467726775,0.8120358917949424,0.8545329955512687,0.8243861751148409,0.18662251250407183,0.9039491293330802,0.04969464209038266,0.2657553150223689,0.11683007331954151,0.3488727881233524
23,16339.213805250401,12541.81695273018,4409.845039398002,-300.62440470581714,-71.84006402569139,-239.9837181462717,29,-2,-21,6,27,-275349,15003,27095,-3740,-6629,1.754464268695917,0.9230437352519774,1.6982778776468186,0.8829918620968356,0.29980435806134537,0.38101464071268076,-0.09814193107259989,0.41108655055310983,-0.042755220867665464,0.4266249506675439,-0.1027208150719652,0.10876380062499112
24,12265.65355498154,5272.539438634994,6805.527273245563,819.4862339347364,316.8390586371213,-948.7384494708749,-53,84,-13,2,-79,535961,-428954,16369,-900,20614,1.6353207971763635,0.7237767103970718,0.5389405240202526,0.6216073213107217,0.868524506771108,0.8612017564590165,0.0782795579182951,0.640784031731164,0.0432859802637501,0.7255739232899215,0.1062902282029756,0.021189513406135323
25,6940.126454902765,7761.382598737255,-4271.741305067029,1337.7232377870314,950.5311249651822,1162.2307984803256,-65,83,17,-9,14,665541,-425145,-20710,7743,-4617,0.4798023413831461,0.44238753385874574,0.475007329853564,0.4516779530761668,-0.3931808370076262,0.25722011195648775,0.1434610132098369,0.9648641148254895,0.10058451146257331,0.9277447588593106,0.15393032386479608,0.6944171004454281
26,5859.939546958458,-555.4169570105732,4402.712181128794,2988.995583917538,1377.0040048282226,-2353.355265905524,35,104,-20,8,87,-349154,-531270,27835,-4683,-21966,0.22555136283378727,0.050193880676453,-0.15535221525314957,0.024466897310069943,0.24960001962591988,0.3730093020311328,0.4255214623383733,0.8942085098087857,0.13050965985079935,0.9367332293578581,-0.424727563728139,0.49082264318797114
27,12970.94106308789,3709.801948261098,10395.828834151558,878.5487513686994,-578.0580023783295,-1435.1804683151367,73,90,2,19,-22,-721185,-454882,-1897,-13532,7315,1.5483087131249875,0.5217305861911689,-0.21144365628298767,0.03678648042653418,1.6644097691337714,0.826204931196527,0.07407793882646742,0.6317531133557115,0.08048663782942805,0.12326267808217406,-0.05922197638168961,0.18807882239604465
28,3508.780561607732,-1568.9306548929308,2111.0405208854936,1957.873444013043,346.2409325138815,662.5563190882452,98,-9,24,14,-4,-984859,49780,-28310,-9926,1469,0.33388118288149765,0.11509462790456562,0.21239792267266433,0.04541893193594389,-0.14400798517679297,0.06305692476168324,0.14309672573242188,0.9019648024886504,0.06233583808775573,0.7823301582608022,0.06005868156544295,0.8195455351997255
29,17277.87797439638,10123.446196935489,5821.2040435436065,1463.5085455820408,1354.9920694839986,-1485.2728811487568,76,-60,10,2,-26,-760052,323135,-8821,-141,6642,1.139763204502679,0.755959946077958,0.5010431199329733,0.4495122695655315,0.5461768967568134,0.5529297907625814,0.17417770149643647,0.8404982730007645,0.14640965803614372,0.7704626080013729,-0.22804417171968808,0.6663045314211018
30,28802.13408545727,12546.709613585466,13202.781185902291,1735.5933510028408,730.0147948323906,587.03514013428,-14,-22,15,4,-13,152973,125756,-18000,-2049,2873,2.9966328938596796,0.9528355580850678,1.172447761313936,0.8330629189279776,1.5173425194227053,0.9281442391103617,0.16686744649864468,0.9724953102058171,0.076386257103118,0.7546336278547875,0.06358890952124904,0.3559563255758822
31,19076.5791764139,3413.4549342836253,11860.481752011547,908.3179875683854,2855.8503917956514,38.47411075469245,-17,34,-7,10,-10,168903,-165318,9735,-7390,3472,1.5327794196884548,0.8640659200002584,0.13543196664594295,0.14839850836577176,1.073236321622001,0.911986588541995,0.039317944061329616,0.21166325312847126,0.2875165307111467,0.9554708141384209,-0.0027233433519638305,0.008422028341824213
32,12909.30599470321,4116.264415003243,1467.4244948143605,1669.7830852031539,324.2052285884847,5331.628771093969,60,103,5,6,46,-603235,-527371,-4435,-4072,-10644,1.5605400626819232,0.9284369095990233,1.0480686993475767,0.7340449727624434,-0.29522943950814173,0.17083725005373349,0.1694684635644247,0.9216756204884607,0.03312833256494708,0.4956012198977444,0.6051040067131153,0.79769768585125
33,14227.775695285904,8423.381821563562,3718.191455472959,428.78825094502827,715.4569088723692,941.9572584319856,6,96,-23,8,-6,-52086,-497559,31344,-4288,1462,1.0418352180474362,0.6920562137204092,0.4179523930168381,0.29957394008980465,0.3367821175848842,0.5003158261004458,0.08066057058439881,0.590074936695582,0.05704158263353454,0.7334374313856503,0.14939855422778278,0.8550859587303504
34,13216.52137135504,5333.396821489005,3186.0502647178946,3472.9188206163963,710.9115250373436,513.2439394944004,26,-78,-31,-2,-15,-253788,416544,39319,2411,4823,1.1118370049231074,0.8171657813474669,0.4507828589653387,0.5769425421910097,0.5408377105461818,0.556692993680704,0.04873293080003626,0.03992384384217217,0.07196184833035067,0.9129429108298199,-0.0004783437188153559,0.00008059129992977359
35,10152.747541316168,9437.033702330664,-2394.575884736725,1632.6697880765096,1177.0639578900655,300.55597775565343,-27,88,21,3,-9,276595,-463693,-24358,-1437,2035,0.9329951426063571,0.33946302839123726,0.9207289611526027,0.7107857134666546,-0.3370839490118327,0.15620602636807215,0.19077658367025577,0.8851990622239023,0.09615968280714807,0.7166871285338807,0.062413863988194096,0.6165166577764232
36,15691.945732389493,512.6423042931128,11721.254448267224,1271.796360867571,1066.6260620489243,1119.6265569126608,88,45,6,-2,15,-877555,-224367,-6476,2569,-3193,1.8541853868497002,0.8938389630721214,0.45722958288250926,0.5518749736466763,1.1524708499223766,0.9085537055561411,0.08051306090941723,0.570554497038582,0.11333193109574832,0.9051993785607896,0.05063996203967377,0.09410487618446728
37,28874.506039665077,21032.38624873385,7093.9900029175915,-327.95945381167985,1090.5776717974313,-14.488429972113863,110,-60,-41,-10,-8,-1078577,320332,53048,10072,2170,1.7705774274543737,0.6727087515306867,1.1230156937852476,0.5138654217038303,0.6399124418935856,0.8073002208566535,-0.1379812957733572,0.36349232873950243,0.12223652106740548,0.956959940754653,0.023394066481475746,0.14719016439458388
38,-4110.174709848112,-4998.958337855409,-3209.0573232407914,4697.870380107393,941.3740423322761,-1541.403471191581,-30,62,-19,-6,54,301564,-321966,25114,6109,-13306,-0.22236783164704893,0.049611557033002004,-0.20721572694676332,0.26560823086638974,-0.5401709958856706,0.25375817559704744,0.5845306488864405,0.9317023888199125,0.11484862528421685,0.9630252870426935,-0.1743603829852984,0.30583195750951425
39,13983.36068239473,-1074.227956087445,12341.095321791858,1911.7828370247353,684.0583576671506,120.65212199843069,-49,-5,9,13,-2,485336,38728,-9453,-9022,580,0.8142761673318086,0.27591481966770676,-0.622256459169576,0.2063439164339722,1.1245484176808842,0.8996812679886329,0.20907728162578243,0.9229830265565134,0.088281874307848,0.2735321075655171,0.014625052886878091,0.6918206507391568
40,18861.50456599111,7648.4463500293205,3901.186205766746,1475.5077609190666,665.9985307614843,5170.365718514491,-15,87,-16,8,110,155589,-445323,20975,-5618,-26760,1.9750844659743638,0.8986451081795884,0.7531057190999496,0.6971971053612559,0.7013396556501083,0.7216939020865172,0.1135318876034652,0.7278851214728189,0.034728348260040016,0.4098009475009485,0.372378855360835,0.4671130804730476
41,25488.455358074392,19529.924199929927,3686.409089287161,1654.4040285177434,-286.70841873538666,904.4264590749484,-87,120,17,-11,-3,867114,-600305,-22131,10542,1263,2.772770248143721,0.9235566050862557,1.602299683605409,0.7220749931768219,0.8879814401202916,0.5478498384261741,0.22267927750977318,0.9309354798193847,-0.0352580356823289,0.1860288140064948,0.09506788259058144,0.9303153144515013
42,5609.054261324969,-1573.4263401163043,3871.239358124323,1969.0272676738496,140.20070121353547,1202.0132744295656,-27,89,-6,5,10,271482,-464891,9887,-3109,-1433,0.15472972431223214,0.01114345958399035,-0.7353893623690649,0.31502096744195107,0.5012678779174125,0.5246162819086012,0.2512345055173392,0.8842778911901641,-0.006242181546680283,0.018794557046326415,0.14385888479320272,0.8160543147944039
43,-3045.4379189607967,-658.4063907366944,-1132.065251876018,-225.79022020831326,-1122.9792619839463,93.80320584417541,106,78,-29,21,-3,-1026010,-400995,39488,-14498,1679,-0.7546323153908278,0.5165959710858682,-0.4856359995607157,0.46007970105203977,-0.09139691709534574,0.10717883731708243,-0.08557560071811987,0.46738076935126033,-0.1150935098052856,0.7140681827456598,0.023069711788638956,0.6520604773389712
44,19064.621255296148,7463.786149061401,8773.014109549986,2181.9573646344506,889.9415344593217,-244.0779024090125,34,32,13,5,25,-331399,-158525,-16824,-2846,-5422,2.1158777195958645,0.9562944671846889,0.8081234408966818,0.8883869660759733,0.9582346137532358,0.8975088479248781,0.21136847956290689,0.9277165063558195,0.10204676532501408,0.553194612501374,0.03610442005800463,0.4015157689158843
45,-2334.00528447989,2229.113034831593,-3313.5377690542955,1787.6162145840153,349.8705950552321,-3387.067359896435,6,88,11,18,46,-57583,-455916,-12243,-12070,-11737,-0.32545760699565984,0.07584194609770252,0.07618410784794968,0.10154200383260527,-0.2945745370071515,0.17020591677569977,0.19703505603006582,0.8915578518909043,0.05368157565313184,0.2629998618741403,-0.3577838095196533,0.40602342797000823
46,16422.740968879145,8245.580424158426,8663.074893880519,-472.3352246547911,340.45968694349267,-354.0388114485031,41,97,-3,-2,-12,-408036,-495187,3692,1938,3749,1.5246526870480321,0.8755771175765029,0.9728171272032221,0.9466783229391571,0.5858203848247266,0.5206633638172897,-0.04292343155574965,0.16992981713663768,0.03952047147395619,0.6573974614717989,-0.030581864898136198,0.49445585497572986
47,6270.5216980588775,6359.7751991699915,-3295.0249097614433,1304.6322222993476,2207.569599146411,-306.43041279542945,-113,78,11,-13,7,1128037,-401974,-12497,12749,-1754,1.6152224035449902,0.7401528991343258,1.5263636139090784,0.7552408636328221,-0.22882077554496538,0.289735013837841,0.21849588980792253,0.8306229688691112,0.17413007227655686,0.9194325035360895,-0.07494639690363712,0.6770272235710115
48,26453.535650180223,24157.722094815923,1558.305061019084,-628,927.3876342933609,438.12086005185324,-72,-83,0,5,-3,720844,444797,-628,-3022,1115,3.083598292403339,0.9267531816990562,3.010050405304479,0.93285984881225,0.11251257979550477,0.08274400140431029,-0.14632073434016382,0.6158834664384398,0.08283341121453937,0.8804852216807153,0.024522630428944345,0.12530909642695903
49,11248.094667732767,3907.4107779308106,4495.016496065611,1274.3739548741796,2385.0670926606035,-813.7736537984392,40,-13,15,19,-17,-393068,72804,-17742,-12810,5354,0.9923815562652903,0.787402282221968,0.42671472744215166,0.7880545117674906,0.29624249541594505,0.37411994334216936,0.10483956897494072,0.5724176744671563,0.26798671990615774,0.8624825134017505,-0.10340195547390037,0.5298685285580672
50,7705.290689661878,943.5297693527536,6128.266053650703,-812.0166503127912,1233.821317604913,211.6901993662991,-51,-16,-28,7,-3,515061,90125,35672,-4001,1220,0.9956124889042826,0.3569139268254666,0.39793552570884194,0.24638712067390825,0.4955045846090449,0.22870046394274496,-0.08244802843343839,0.21541860537059343,0.151873622652418,0.9506923859921677,0.03274678436741816,0.669207741031558
51,1466.9910761546398,6626.165149564476,-4369.192896060878,-2390.055912146956,789.8994027586323,810.1753320393655,16,-73,-47,-10,-17,-158911,388249,66515,8301,5036,0.2506925041396141,0.1723678931280027,0.7628797415746007,0.7837410088999129,-0.3424384443706599,0.21882731357263002,-0.33859195071445797,0.8544554220576116,0.06789608646186113,0.8558694706837686,0.10094707118826206,0.6358465758243567
52,16080.223467917749,-2624.341043931432,10407.278549140028,1506.547574636297,1624.7725619095104,5165.965826163345,50,21,-1,-5,-64,-494866,-98851,2761,4850,17504,1.8497799072406038,0.8095415663343075,0.03608682793901873,0.0015842206895173522,1.091593800623313,0.965206787598829,0.12197996067530578,0.618763090540648,0.17957421991649244,0.955506267128669,0.42054509808649865,0.39600044628339826
53,-19477.078239642015,-3497.4550386160845,-4324.516434759891,3392.0147590916386,1108.1544952059808,-16155.276020563659,-42,-49,24,-1,-159,429232,260001,-29195,1876,39914,-2.6200343124261622,0.8547120449925484,-0.3501399927547467,0.354126476436266,-0.5817194999391609,0.6684728699257805,0.40376294077410546,0.8250823114939889,0.12086729329631603,0.9262369128653364,-2.2128050538027133,0.7835853165796942
54,21876.754834516552,6510.506950881681,11188.017816591775,602.3879250169944,1530.9182341129745,2044.9239079131257,-75,-71,-3,-11,33,763033,387119,4557,8987,-10036,2.327208331409934,0.857567080865875,1.20672404689191,0.6790553089878868,0.8952488885901397,0.7970981634233838,0.003161178076877581,0.0011853108034702805,0.13638012720189818,0.9125575071984254,0.0856940906490857,0.15563995636155206
55,24168.036268065145,16417.895653123676,5200.4103749730275,1284.2351339355214,782.9230588092178,482.572047223699,44,61,2,3,-15,-431803,-314076,-1198,-1641,5195,2.1231642330652143,0.8614018401170963,1.2109687048781983,0.6668450290078406,0.5563370144737532,0.736497414127407,0.16183568970732884,0.8726550189411952,0.08460780035996779,0.9511193267519338,0.10941502364596212,0.46349340000871725
56,3502.269869813922,4118.641333867214,3652.7884906047257,4708.05463063491,1235.284296388364,-10212.498881681291,-35,72,-23,6,-113,354248,-369761,30348,-3782,33480,0.6494207719262001,0.5617135314240413,0.172218950048861,0.27785855324141745,0.33620211472950035,0.40190261911400954,0.5416087761215298,0.888582596498505,0.12085043085396313,0.9057848971988482,-0.5214594998276574,0.5436219437749852
57,15676.322695251296,6765.712038894941,6772.231550829776,97.85798093427911,1211.1740708595134,829.3470537327876,34,25,5,5,20,-335206,-125272,-6821,-2913,-5248,1.2288379427480325,0.6849083882222793,0.5662922420824456,0.9100108252641405,0.5397503607425886,0.36409727729447605,-0.0013670164445528051,0.0009546616512639219,0.07256563405281644,0.4347662051825223,0.05159672231471802,0.10818494039702367
58,1067.5444888017992,8544.266059756395,-12168.801344557956,1313.0281259566582,3227.081710100869,151.9699375458336,23,88,18,21,1,-223452,-453061,-23121,-16022,-48,-0.3155886029888214,0.2266049736274012,0.8365460913310121,0.9296967574726762,-1.715395285949709,0.9171328457720201,0.16188056388790478,0.9025577515687386,0.38315852383357046,0.9259835644354588,0.018221503908384902,0.49745945081963455
59,21404.970066312908,10667.023304567076,7862.421904374758,1774.7209944877413,800.302137012116,300.5017258712174,8,-31,-9,3,-1,-70124,171788,12944,-1511,724,2.058202887102049,0.9428929082517642,1.0542838017040246,0.9340024411133077,0.7494177295570582,0.6893389727930556,0.17398646004265056,0.9309662898396609,0.04437551323565761,0.33830759499484914,0.03613938256261932,0.8197368553279303
60,3007.2101656434406,11307.760598585708,-10116.862252934894,2188.9891753267148,544.0522595946732,-916.7296149287613,34,-47,-14,-14,28,-338859,246770,18176,10238,-5741,0.22716780793941682,0.1048160670824423,0.9180658310697745,0.8766585239178146,-0.919202429520927,0.668564988756925,0.17763574759097117,0.9181419460263791,0.05698143687375281,0.6947720637905861,-0.006312778074147187,0.007555423688845104
61,28376.874073628507,10672.38851451024,17524.337522368733,1771.0684199395255,64.45703090889947,-1655.377414098888,-89,8,-34,11,10,896100,-23608,44938,-7578,-2589,4.247351345972364,0.905808187328251,1.638867813327607,0.9094830403143443,2.3137924591113426,0.9035255362349912,0.31201416651688557,0.6350795226082181,0.13098361209125087,0.35658291610980447,-0.1483067050747218,0.7899509394589405
62,20380.568948574008,7111.539048763458,9263.931998685992,1742.9493840334362,393.56926873534803,1868.5792483557743,-38,-73,10,4,-86,395009,396793,-11461,-2725,23627,1.8789658970884862,0.9555861683460155,0.665178537119756,0.8748849836055186,0.9551502876453222,0.9495895750459559,0.17355036882387692,0.9285885305985216,0.05703917809322833,0.4473129928625435,0.02804752540633867,0.028258310100921488
63,6716.212635589495,832.4972599507892,2846.767276689643,1954.968188252853,1180.9967384884885,-99.01682779227849,-23,-52,-23,-8,-6,222838,281493,30207,7444,2234,0.584068458533072,0.8804852561471381,0.0027789747688266725,0.00008767922971300799,0.34301382912225997,0.5436609717302591,0.173393708019325,0.94532789233845,0.07927114482564454,0.7356246716859277,-0.014389198202983533,0.12182187936170681
64,31284.587816636285,13568.646580937435,10818.39925226607,929.0410536347335,1163.6553001162802,4804.845629681768,-94,-19,30,6,147,952414,109979,-36505,-3368,-40433,3.5008662009168443,0.8518036880193417,1.461174840981297,0.792522335171169,1.0318473404968966,0.9038522119024731,0.1705833192848042,0.7626242799889764,0.13919281219989382,0.9546692339019118,0.6980678879539561,0.4501925108312137
65,18514.30801694253,4824.116009778227,5209.418780438835,1438.7444187697038,972.9162547806809,6069.112553175086,70,110,-29,-5,-52,-700648,-561862,35134,4727,14012,1.7066137026080865,0.8535297612880784,0.6450667428588988,0.5421772301062187,-0.04625044205969142,0.0028752751910671743,0.1820294944323409,0.7402357420165662,0.08392141327516847,0.8989677273323499,0.8418464941013447,0.8078798593512294
66,16434.74831089669,6909.102555483463,6493.77084099286,1291.2917953432989,1070.2986654548008,670.2844536222692,-92,68,24,1,29,935477,-345480,-29877,340,-8407,2.2289012018643817,0.8804024301084872,0.901404001843461,0.7433723167828713,1.0399545452765513,0.8044923274290153,0.11824727857930753,0.6905832752344053,0.08734820011790795,0.7680678839107985,0.08194717604719483,0.3106040835388819
67,16407.91268566514,2568.5455212002853,11032.70918354526,924.1764424180801,-97.06481402522513,1979.5463525267392,-61,-82,-13,20,-13,617808,440036,18615,-10742,4126,1.98453383992584,0.9132368267929848,0.40995715798008137,0.43617058387847685,1.3194042372072863,0.9506594399301065,0.09064952101638508,0.7922044677744583,-0.07181343504399808,0.38645201187732403,0.23633635876609324,0.7407113525985838
68,39803.267426462146,33883.30743872421,3871.825379216287,907.7441419914576,989.3904665301989,151,-82,91,11,2,0,820121,-461923,-12908,-350,151,4.160667844363392,0.917662192993374,3.6629893268305453,0.8982730321926844,0.27343428654791946,0.12646689626726823,0.10759069864275289,0.7258247669931135,0.10338323720416873,0.9843784450052687,0.01327029513796776,0.5109966772014041
