day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;10500;ASH_COATED_OSMIUM;9998.431640625;4;-39727.0;266.7265625
-2;10500;INTARIAN_PEPPER_ROOT;10010.5;80;-800433.0;407.0
-2;10600;ASH_COATED_OSMIUM;9997.8134765625;4;-39727.0;264.25390625
-2;10600;INTARIAN_PEPPER_ROOT;10010.599609375;80;-800433.0;414.96875
-2;10700;ASH_COATED_OSMIUM;9998.1787109375;4;-39727.0;265.71484375
-2;10700;INTARIAN_PEPPER_ROOT;10010.7001953125;80;-800433.0;423.015625
-2;10800;ASH_COATED_OSMIUM;9997.85546875;4;-39727.0;264.421875
-2;10800;INTARIAN_PEPPER_ROOT;10010.7998046875;80;-800433.0;430.984375
-2;10900;ASH_COATED_OSMIUM;9997.974609375;4;-39727.0;264.8984375
-2;10900;INTARIAN_PEPPER_ROOT;10010.900390625;80;-800433.0;439.03125
-2;11000;ASH_COATED_OSMIUM;9998.166015625;4;-39727.0;265.6640625
-2;11000;INTARIAN_PEPPER_ROOT;10011.0;80;-800433.0;447.0
-2;11100;ASH_COATED_OSMIUM;9998.203125;4;-39727.0;265.8125
-2;11100;INTARIAN_PEPPER_ROOT;10011.099609375;80;-800433.0;454.96875
-2;11200;ASH_COATED_OSMIUM;9998.283203125;4;-39727.0;266.1328125
-2;11200;INTARIAN_PEPPER_ROOT;10011.2001953125;80;-800433.0;463.015625
-2;11300;ASH_COATED_OSMIUM;9997.4306640625;4;-39727.0;262.72265625
-2;11300;INTARIAN_PEPPER_ROOT;10011.2998046875;80;-800433.0;470.984375
-2;11400;ASH_COATED_OSMIUM;9997.7177734375;4;-39727.0;263.87109375
-2;11400;INTARIAN_PEPPER_ROOT;10011.400390625;80;-800433.0;479.03125
-2;11500;ASH_COATED_OSMIUM;9998.294921875;4;-39727.0;266.1796875
-2;11500;INTARIAN_PEPPER_ROOT;10011.5;80;-800433.0;487.0
-2;11600;ASH_COATED_OSMIUM;9998.056640625;4;-39727.0;265.2265625
-2;11600;INTARIAN_PEPPER_ROOT;10011.599609375;80;-800433.0;494.96875
-2;11700;ASH_COATED_OSMIUM;9998.724609375;4;-39727.0;267.8984375
-2;11700;INTARIAN_PEPPER_ROOT;10011.7001953125;80;-800433.0;503.015625
-2;11800;ASH_COATED_OSMIUM;9998.4169921875;4;-39727.0;266.66796875
-2;11800;INTARIAN_PEPPER_ROOT;10011.7998046875;80;-800433.0;510.984375
-2;11900;ASH_COATED_OSMIUM;9999.1455078125;4;-39727.0;269.58203125
-2;11900;INTARIAN_PEPPER_ROOT;10011.900390625;80;-800433.0;519.03125
-2;12000;ASH_COATED_OSMIUM;9999.1181640625;4;-39727.0;269.47265625
-2;12000;INTARIAN_PEPPER_ROOT;10012.0;80;-800433.0;527.0
-2;12100;ASH_COATED_OSMIUM;9999.30859375;4;-39727.0;270.234375
-2;12100;INTARIAN_PEPPER_ROOT;10012.099609375;80;-800433.0;534.96875
-2;12200;ASH_COATED_OSMIUM;9999.84765625;14;-139707.0;290.8671875
-2;12200;INTARIAN_PEPPER_ROOT;10012.2001953125;80;-800433.0;543.015625
-2;12300;ASH_COATED_OSMIUM;9999.74609375;14;-139707.0;289.4453125
-2;12300;INTARIAN_PEPPER_ROOT;10012.2998046875;80;-800433.0;550.984375
-2;12400;ASH_COATED_OSMIUM;9999.7626953125;14;-139707.0;289.677734375
-2;12400;INTARIAN_PEPPER_ROOT;10012.400390625;80;-800433.0;559.03125
-2;12500;ASH_COATED_OSMIUM;9999.3154296875;14;-139707.0;283.416015625
-2;12500;INTARIAN_PEPPER_ROOT;10012.5;80;-800433.0;567.0
-2;12600;ASH_COATED_OSMIUM;9998.794921875;14;-139707.0;276.12890625
-2;12600;INTARIAN_PEPPER_ROOT;10012.599609375;80;-800433.0;574.96875
-2;12700;ASH_COATED_OSMIUM;9998.498046875;14;-139707.0;271.97265625
-2;12700;INTARIAN_PEPPER_ROOT;10012.7001953125;80;-800433.0;583.015625
-2;12800;ASH_COATED_OSMIUM;9998.9375;14;-139707.0;278.125
-2;12800;INTARIAN_PEPPER_ROOT;10012.7998046875;80;-800433.0;590.984375
-2;12900;ASH_COATED_OSMIUM;9998.3388671875;14;-139707.0;269.744140625
-2;12900;INTARIAN_PEPPER_ROOT;10012.900390625;80;-800433.0;599.03125
-2;13000;ASH_COATED_OSMIUM;9998.9130859375;8;-79701.0;290.3046875
-2;13000;INTARIAN_PEPPER_ROOT;10013.0;80;-800433.0;607.0
-2;13100;ASH_COATED_OSMIUM;9998.69140625;8;-79701.0;288.53125
-2;13100;INTARIAN_PEPPER_ROOT;10013.099609375;80;-800433.0;614.96875
-2;13200;ASH_COATED_OSMIUM;9998.6328125;8;-79701.0;288.0625
-2;13200;INTARIAN_PEPPER_ROOT;10013.2001953125;80;-800433.0;623.015625
-2;13300;ASH_COATED_OSMIUM;9998.9814453125;8;-79701.0;290.8515625
-2;13300;INTARIAN_PEPPER_ROOT;10013.2998046875;80;-800433.0;630.984375
-2;13400;ASH_COATED_OSMIUM;9999.05859375;8;-79701.0;291.46875
-2;13400;INTARIAN_PEPPER_ROOT;10013.400390625;80;-800433.0;639.03125
-2;13500;ASH_COATED_OSMIUM;9999.5068359375;8;-79701.0;295.0546875
-2;13500;INTARIAN_PEPPER_ROOT;10013.5;80;-800433.0;647.0
-2;13600;ASH_COATED_OSMIUM;9999.3916015625;14;-139653.0;338.482421875
-2;13600;INTARIAN_PEPPER_ROOT;10013.599609375;80;-800433.0;654.96875
-2;13700;ASH_COATED_OSMIUM;9999.3125;14;-139653.0;337.375
-2;13700;INTARIAN_PEPPER_ROOT;10013.7001953125;80;-800433.0;663.015625
-2;13800;ASH_COATED_OSMIUM;9998.50390625;14;-139653.0;326.0546875
-2;13800;INTARIAN_PEPPER_ROOT;10013.7998046875;80;-800433.0;670.984375
-2;13900;ASH_COATED_OSMIUM;9999.1083984375;14;-139653.0;334.517578125
-2;13900;INTARIAN_PEPPER_ROOT;10013.900390625;80;-800433.0;679.03125
-2;14000;ASH_COATED_OSMIUM;9999.125;14;-139653.0;334.75
-2;14000;INTARIAN_PEPPER_ROOT;10014.0;80;-800433.0;687.0
-2;14100;ASH_COATED_OSMIUM;9999.6318359375;14;-139653.0;341.845703125
-2;14100;INTARIAN_PEPPER_ROOT;10014.099609375;80;-800433.0;694.96875
-2;14200;ASH_COATED_OSMIUM;9999.759765625;20;-199635.0;360.1953125
-2;14200;INTARIAN_PEPPER_ROOT;10014.2001953125;80;-800433.0;703.015625
-2;14300;ASH_COATED_OSMIUM;10000.3876953125;20;-199635.0;372.75390625
-2;14300;INTARIAN_PEPPER_ROOT;10014.2998046875;80;-800433.0;710.984375
-2;14400;ASH_COATED_OSMIUM;10000.1669921875;20;-199635.0;368.33984375
-2;14400;INTARIAN_PEPPER_ROOT;10014.400390625;80;-800433.0;719.03125
-2;14500;ASH_COATED_OSMIUM;9999.6689453125;20;-199635.0;358.37890625
-2;14500;INTARIAN_PEPPER_ROOT;10014.5;80;-800433.0;727.0
-2;14600;ASH_COATED_OSMIUM;9999.3857421875;20;-199635.0;352.71484375
-2;14600;INTARIAN_PEPPER_ROOT;10014.599609375;80;-800433.0;734.96875
-2;14700;ASH_COATED_OSMIUM;9999.55859375;20;-199635.0;356.171875
-2;14700;INTARIAN_PEPPER_ROOT;10014.7001953125;80;-800433.0;743.015625
-2;14800;ASH_COATED_OSMIUM;9998.876953125;20;-199635.0;342.5390625
-2;14800;INTARIAN_PEPPER_ROOT;10014.7998046875;80;-800433.0;750.984375
-2;14900;ASH_COATED_OSMIUM;9999.439453125;20;-199635.0;353.7890625
-2;14900;INTARIAN_PEPPER_ROOT;10014.900390625;80;-800433.0;759.03125
-2;15000;ASH_COATED_OSMIUM;9998.607421875;11;-109626.0;358.681640625
-2;15000;INTARIAN_PEPPER_ROOT;10015.0;80;-800433.0;767.0
-2;15100;ASH_COATED_OSMIUM;9998.23046875;11;-109626.0;354.53515625
-2;15100;INTARIAN_PEPPER_ROOT;10015.099609375;80;-800433.0;774.96875
-2;15200;ASH_COATED_OSMIUM;9998.2021484375;5;-49596.0;395.0107421875
-2;15200;INTARIAN_PEPPER_ROOT;10015.2001953125;80;-800433.0;783.015625
-2;15300;ASH_COATED_OSMIUM;9997.75;5;-49596.0;392.75
-2;15300;INTARIAN_PEPPER_ROOT;10015.2998046875;80;-800433.0;790.984375
-2;15400;ASH_COATED_OSMIUM;9997.611328125;5;-49596.0;392.056640625
-2;15400;INTARIAN_PEPPER_ROOT;10015.400390625;80;-800433.0;799.03125
-2;15500;ASH_COATED_OSMIUM;9998.1201171875;5;-49596.0;394.6005859375
-2;15500;INTARIAN_PEPPER_ROOT;10015.5;80;-800433.0;807.0
-2;15600;ASH_COATED_OSMIUM;9997.19140625;5;-49596.0;389.95703125
-2;15600;INTARIAN_PEPPER_ROOT;10015.599609375;80;-800433.0;814.96875
-2;15700;ASH_COATED_OSMIUM;9997.5576171875;2;-19581.0;414.115234375
-2;15700;INTARIAN_PEPPER_ROOT;10015.7001953125;80;-800433.0;823.015625
-2;15800;ASH_COATED_OSMIUM;9997.154296875;2;-19581.0;413.30859375
-2;15800;INTARIAN_PEPPER_ROOT;10015.7998046875;80;-800433.0;830.984375
-2;15900;ASH_COATED_OSMIUM;9997.1455078125;2;-19581.0;413.291015625
-2;15900;INTARIAN_PEPPER_ROOT;10015.900390625;80;-800433.0;839.03125
-2;16000;ASH_COATED_OSMIUM;9997.0712890625;2;-19581.0;413.142578125
-2;16000;INTARIAN_PEPPER_ROOT;10016.0;80;-800433.0;847.0
-2;16100;ASH_COATED_OSMIUM;9997.2978515625;2;-19581.0;413.595703125
-2;16100;INTARIAN_PEPPER_ROOT;10016.099609375;80;-800433.0;854.96875
-2;16200;ASH_COATED_OSMIUM;9997.69140625;2;-19581.0;414.3828125
