timestamp;buyer;seller;symbol;currency;price;quantity
17400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;4
17600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;9
18000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
18100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;5
18200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;8
18900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;4
19700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;9
19800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
20400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
21000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10027.0;3
21400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;8
21500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;5
21800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;5
22100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;9
22300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
23300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;8
23400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;4
24300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;4
24300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
27000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;6
27600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;8
28000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
28000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;6
28900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;6
29900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;8
30900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
31300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;6
31800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;5
32100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;3
33700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;4
33900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;4
34700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10029.0;5
34800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;7
35500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;6
37200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;10
37800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9996.0;5
39200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
39400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
40300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9994.0;9
41300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;5
42000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10048.0;3
42600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10051.0;4
43800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10049.0;6
44600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
44800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10002.0;8
45300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10040.0;5
45600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;9
46700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9996.0;9
47000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9986.0;2
48100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9986.0;4
48200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;4
49300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10044.0;7
49400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10041.0;5
50000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10002.0;10
50700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10056.0;7
51500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9985.0;5
51500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10043.0;7
52200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9997.0;10
52900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;8
54800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;6
55300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10061.0;3
56100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10062.0;3
56200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;8
56600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10051.0;3
58200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;6
59200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;9
59500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;6
59900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;6
61300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10067.0;6
61700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10067.0;5
62200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10057.0;7
62900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;6
63900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10069.0;5
64200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;4
64500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
65800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10071.0;7
67900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;5
68100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;4
68400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10076.0;3
70000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;8
70900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;4
70900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;6
72600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;5
72800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;8
72900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10067.0;4
73100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;9
73600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;8
74200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;3
75000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;6
75300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;4
75800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10070.0;7
76100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10082.0;6
76500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;7
77100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10072.0;3
78500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;7
79100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;6
79300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9995.0;5
80100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;2
80700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10075.0;7
81300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;3
81500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10076.0;6
82000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;7
82700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;6
83100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;4
83600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;6
84200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;7
86700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;4
87400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
87500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;9
88300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;4
88700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;6
88900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10094.0;3
90700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10085.0;3
90900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;10
93200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10088.0;3
94200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10089.0;4
95600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;5
96600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;7
96700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
97800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;3
99100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;6
99400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;8
99600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10094.0;5
100200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10095.0;7
102400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;2
103100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10000.0;4
103100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;2
104300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;6
105500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10111.0;4
106100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10101.0;7
108300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;9
109600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;2
110700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10116.0;5
110700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10105.0;3
111200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;5
111300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;4
111500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
111600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;8
112200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;3
112200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;7
112600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
112800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;7
113400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
113500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
114200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;6
114400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;6
115000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10109.0;6
115300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;10
118300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
118300;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;8
118600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;9997.0;5
118600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;3
122200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9994.0;6
122700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;8
122800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;3
123700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;8
123700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
124100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;7
125300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10131.0;3
126400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
127000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;5
127300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;6
127900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;7
128100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;9
129000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10121.0;7
129300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10124.0;3
129400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;9
130100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;9
130900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;2
132400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10138.0;3
132600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10138.0;7
132700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10141.0;6
132800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
132800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10127.0;6
133300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;9
135100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;2
135100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10005.0;5
135300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10141.0;5
136700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;2
136900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;2
137800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;4
137900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
138100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;9
138500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;10000.0;4
138500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;1
140300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10000.0;1
140300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;3
140800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;4
142000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;6
142200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
143600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;6
144100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10001.0;4
144700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10139.0;7
145700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;7
145700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10151.0;7
145900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;6
146700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
147500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;9998.0;5
147500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;2
147800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;9
147900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;9
150100;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;4
150500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;9
150700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;6
152400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;2
153600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10148.0;3
154400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;7
154400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;5
154800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;4
158700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
159000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;9
159600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;10
161000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10155.0;5
161000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;6
162300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
162400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10171.0;4
162600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;6
162700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
162800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10013.0;5
163300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10158.0;4
164600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
165500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;9
165900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10171.0;7
166800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10161.0;6
167200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;6
167600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;2
168500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;5
169400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10164.0;7
169500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;2
170400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;5
170900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;5
170900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10165.0;4
171400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
171900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;9
172100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
173700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;5
174100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;9
175900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;7
176700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;5
176800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;3
177100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10172.0;3
177300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;10
177400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10009.0;10
178300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;7
178700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;6
180200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;9
181100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;9
181500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;6
181700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
181800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;5
183600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;8
186100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10192.0;4
