session_id,day,total_pnl,ASH_COATED_OSMIUM_pnl,INTARIAN_PEPPER_ROOT_pnl,total_slope_per_step,total_r2,ASH_COATED_OSMIUM_slope_per_step,ASH_COATED_OSMIUM_r2,INTARIAN_PEPPER_ROOT_slope_per_step,INTARIAN_PEPPER_ROOT_r2
48,-2,101513.9111328125,22011.8798828125,79502.03125,10.23241563910581,0.9999442440310862,2.228866411422686,0.99882300715829,8.003549227683123,0.9999998489138497
49,-1,99696.263671875,20255.232421875,79441.03125,10.016433885692754,0.9997714623294933,2.0114545595718134,0.994248888018317,8.004979326120942,0.9999997999755023
50,-2,100598.966796875,21165.935546875,79433.03125,10.141989200480367,0.9998970187075364,2.1359455259695657,0.9977345717921338,8.006043674510801,0.9999997296646091
51,-1,97344.279296875,18028.248046875,79316.03125,9.795619014445794,0.9999693606137449,1.7949363615124392,0.999092416113543,8.000682652933358,0.9999997370879609
52,-2,99774.583984375,20222.552734375,79552.03125,9.983004665821515,0.9999147531718043,1.9740654523068617,0.9978357050876372,8.00893921351465,0.999999590889097
53,-1,99651.4404296875,20271.4091796875,79380.03125,10.051464234185724,0.9999466915053823,2.050553882852514,0.9987080008982525,8.000910351333212,0.9999998482833827
54,-2,97772.421875,18158.390625,79614.03125,9.711665956375452,0.9999172856703775,1.6990124309411592,0.9972350803996682,8.012653525434288,0.9999989653610948
55,-1,97969.65625,18611.625,79358.03125,9.916365991666114,0.999924996565394,1.9134682186052718,0.9980064596188882,8.002897773060843,0.9999997029638771
56,-2,98013.21875,18651.1875,79362.03125,9.80720283624151,0.9999017636334531,1.8046060207919465,0.9970691961637457,8.002596815449563,0.9999996009558035
57,-1,100146.1845703125,20753.1533203125,79393.03125,9.98775639530851,0.9998660701647215,1.9857227533010264,0.9966257705954074,8.002033642007488,0.9999998142489429
58,-2,100156.2392578125,20733.2080078125,79423.03125,10.051605054245936,0.9999204848217076,2.0456505484871172,0.9980887966613953,8.005954505758819,0.9999997340122524
59,-1,101850.2802734375,22236.2490234375,79614.03125,10.23067132884502,0.9998873487865657,2.224598930609314,0.9975984440268364,8.006072398235709,0.9999998755289544
60,-2,99203.65625,19834.625,79369.03125,10.054979505441057,0.9999137693091472,2.051618765552838,0.9979471018138418,8.003360739888222,0.9999996953494646
61,-1,100303.396484375,20978.365234375,79325.03125,10.122191359551302,0.9999677882859948,2.121314227556943,0.999270122752182,8.00087713199436,0.9999997644607392
62,-2,99347.7421875,19854.7109375,79493.03125,9.866047834556767,0.999846689252111,1.862947072817406,0.9957747942863252,8.003100761739358,0.9999998466198167
63,-1,100424.7236328125,20995.6923828125,79429.03125,10.191054079121082,0.9999657823293586,2.1870332049887096,0.9992637850533578,8.004020874132372,0.9999998212151658
64,-2,99433.0888671875,20037.0576171875,79396.03125,9.974369695033953,0.9998483482805962,1.9670295763165706,0.9960148986178766,8.007340118717384,0.999999566304711
65,-1,99566.240234375,20210.208984375,79356.03125,10.062138423526562,0.9999235854647592,2.058483617559629,0.998153666802317,8.00365480596693,0.9999997255937852
66,-2,100515.2734375,20981.2421875,79534.03125,10.007956605917807,0.9998096570657801,2.0054696717573752,0.9952825693436698,8.00248693416043,0.9999997940061954
67,-1,97683.98828125,18233.95703125,79450.03125,9.820190433475872,0.9999131530083629,1.8169577957654952,0.9974753095728973,8.003232637710376,0.9999998635970325
68,-2,97663.1640625,18302.1328125,79361.03125,9.805728279204939,0.9999583731153077,1.798221590040127,0.9987689416703379,8.00750668916481,0.9999993995965465
69,-1,99610.8974609375,20228.8662109375,79382.03125,9.992017832073648,0.9999198920467467,1.9908022559977319,0.9980017488354853,8.001215576075914,0.9999998448898484
70,-2,98487.88671875,18957.85546875,79530.03125,9.865179325919827,0.9999344035522951,1.857484418329627,0.9981437305247303,8.0076949075902,0.9999997177829165
71,-1,99573.7275390625,20216.6962890625,79357.03125,10.030183534304518,0.9999644320047961,2.023202923360612,0.9990659565784269,8.00698061094391,0.9999993756166012
72,-2,99137.568359375,19771.537109375,79366.03125,10.022875777872606,0.9999205639299471,2.013853905054594,0.9980200014683225,8.00902187281801,0.9999995945013418
73,-1,98844.15234375,19299.12109375,79545.03125,9.930918726395923,0.9999416057454281,1.9234897581076924,0.9985537598583961,8.007428968288233,0.9999995126284049
74,-2,99627.3046875,20223.2734375,79404.03125,10.029334216370119,0.9999486308368193,2.0161330538105395,0.9987950284034162,8.013201162559575,0.9999992726162155
75,-1,99141.921875,19732.890625,79409.03125,9.895058982571681,0.9999063331742579,1.8906139287996253,0.9974626233733362,8.004445053772052,0.9999997577069115
76,-2,97299.53125,17678.5,79621.03125,9.854426215160398,0.9998843783010711,1.8390233136736276,0.9966198255466251,8.015402901486768,0.9999992828340573
77,-1,99462.408203125,20132.376953125,79330.03125,9.942376174187846,0.9998938947697174,1.9397519358513449,0.9971809779671085,8.0026242383365,0.9999995681696173
78,-2,99174.8125,19681.78125,79493.03125,9.983820366718756,0.9999157828356807,1.9705706283176374,0.9977324640533878,8.013249738401118,0.9999994913943763
79,-1,99193.478515625,19830.447265625,79363.03125,9.957944836227755,0.999916669677374,1.9561050409004668,0.9978641401912366,8.001839795327287,0.9999996780034874
80,-2,98528.109375,18970.078125,79558.03125,9.854886668769987,0.9998776792660639,1.8501946278714234,0.9965836978069653,8.004692040898563,0.9999998157656215
81,-1,99701.3203125,20377.2890625,79324.03125,10.064099108519564,0.9999365413712376,2.062257042209188,0.9985058968867153,8.001842066310376,0.9999996212466701
82,-2,98892.78515625,19564.75390625,79328.03125,9.96383963215002,0.9999453930462074,1.9596538129348937,0.9985877391085971,8.00418581921513,0.9999996538448666
83,-1,99492.67578125,20106.64453125,79386.03125,9.96816604728764,0.9999596788690148,1.9652394254243943,0.9989592198709061,8.002926621863246,0.9999997518952464
84,-2,98036.8896484375,18554.8583984375,79482.03125,9.89244514331083,0.9999196202470555,1.8873063230877116,0.9977108107767954,8.005138820223122,0.9999997286466071
85,-1,99887.0625,20561.03125,79326.03125,10.12258981473246,0.999873350200626,2.122334400343608,0.9971303853596082,8.000255414388858,0.9999999162265044
86,-2,98090.7080078125,18606.6767578125,79484.03125,9.837227370179647,0.9999441900321928,1.8349510392354476,0.9983904967447716,8.002276330944202,0.9999998288408634
87,-1,98322.171875,18882.140625,79440.03125,9.953935346835069,0.9998239775971877,1.9420631070870495,0.9954750644611426,8.011872239748017,0.9999994285516618
88,-2,99782.87890625,20348.84765625,79434.03125,10.050739043166425,0.9998951624507801,2.0460765699187538,0.99759094671984,8.004662473247674,0.9999996406317939
89,-1,98174.1669921875,18845.1357421875,79329.03125,9.872292973200063,0.9999327555139361,1.8694744702285415,0.9981579671128356,8.002818502971516,0.9999997826602306
90,-2,99720.4248046875,20282.3935546875,79438.03125,10.017969013696266,0.9999758622988554,2.0098840212490026,0.9994086279426985,8.00808499244726,0.9999994503757174
91,-1,99286.703125,19843.671875,79443.03125,9.974591155045042,0.9999594901807374,1.972159897295294,0.9989776219233506,8.002431257749752,0.9999997252208224
92,-2,99026.7724609375,19538.7412109375,79488.03125,9.867943121184739,0.9997065117213904,1.8599457944543296,0.9916228275697978,8.007997326730415,0.9999997491092371
93,-1,99838.87890625,20512.84765625,79326.03125,9.999636315416332,0.9999109032448786,1.9899681696136478,0.9977841653185814,8.009668145802685,0.9999998615128415
94,-2,98752.9462890625,19292.9150390625,79460.03125,9.926724729099622,0.9999762958291494,1.9207698467914445,0.9993616913041794,8.005954882308176,0.999999730140107
95,-1,100465.2958984375,21122.2646484375,79343.03125,10.114504027370739,0.9999522146146023,2.11476530961895,0.9989190494378818,7.999738717751786,0.9999996674074774
96,-2,100772.828125,21363.796875,79409.03125,10.156045371588748,0.9999127700229833,2.1490497176925274,0.9980190976375619,8.006995653896217,0.9999997455715326
97,-1,99102.03125,19575,79527.03125,9.990426777668707,0.9999366482590466,1.9860014562513433,0.9983575841600502,8.004425321417367,0.9999997804527491
98,-2,97767.3671875,18370.3359375,79397.03125,9.846125151734226,0.9998448230007937,1.841440979005389,0.9955031947486207,8.004684172728837,0.9999997643886668
99,-1,99820.8203125,20294.7890625,79526.03125,9.984176436241832,0.9997733952240097,1.965202326650274,0.9938367749428457,8.018974109591554,0.9999989000597117
