timestamp;buyer;seller;symbol;currency;price;quantity
14800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;10
15300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10223.0;7
15700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9992.0;6
16200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10004.0;5
16400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9997.0;8
16800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9986.0;3
16900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;3
17100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;7
19000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;5
19800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;8
20200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;8
20700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;7
21000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;6
21300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10227.0;7
22400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;6
22800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;6
23800;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
23800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10218.0;3
23900;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;5
23900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
24500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;4
26400;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;9
26600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;9
26900;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;7
27100;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;4
27800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10233.0;3
28100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10234.0;5
29000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;9
29700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;5
31000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;2
31400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;6
33600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10239.0;6
34000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;7
34000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10240.0;3
34400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;6
34500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;10
34700;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10243.0;7
34800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;4
35600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;2
37000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;6
37200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;4
37800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;4
38200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;10
38500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9998.0;8
38600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10004.0;8
40000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10003.0;4
40400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10232.0;3
40500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;8
40600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
43500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;9
43600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10249.0;5
44900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;8
45600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10237.0;5
46000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;7
46100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
46600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10255.0;3
46800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;6
46900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10241.0;3
50100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;3
50200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;8
50900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10257.0;7
51300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
51400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10246.0;4
51800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10244.0;4
53100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;6
53300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;5
53800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;8
54000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;8
54200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;4
54200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;1
54300;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;3
54700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
55800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;5
56600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10262.0;8
57100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;9
57300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;8
57500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10255.0;3
57900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;8
58500;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10000.0;7
59100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;7
59300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10255.0;4
59300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10265.0;3
59700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;7
60000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;9
60400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;4
61800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10267.0;4
62700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;2
63500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10269.0;5
63500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10269.0;6
64000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10258.0;6
64200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;4
64300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10259.0;5
64500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;9
64600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;4
65000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
66100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10006.0;4
67100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;10
67200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10262.0;7
68200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
68400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;9
69000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;6
69100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;2
69500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;2
70200;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
70400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10262.0;4
72200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10264.0;3
72300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
73300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10265.0;7
73400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
73700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;4
74200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
75400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10270.0;3
75700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10270.0;3
75800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10009.0;10
75800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;8
76300;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;2
77400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
78700;BOT_TAKER;SUBMISSION;INTARIAN_PEPPER_ROOT;XIRECS;10286.0;6
78800;SUBMISSION;BOT;INTARIAN_PEPPER_ROOT;XIRECS;10284.0;6
79200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;8
81100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10287.0;3
84400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;2
85300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
85800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10291.0;3
86300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10292.0;3
86400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;4
88400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;4
88600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10283.0;6
88900;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;10
89300;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;8
89800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10282.0;5
89800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;9
90000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;4
91000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
91400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10286.0;6
92100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9998.0;7
92100;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
93800;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10299.0;3
94100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;2
94100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;2
95500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;4
96100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;4
96200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;3
96400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10302.0;7
97100;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;4
97600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;6
98500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;6
99600;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10000.0;6
99700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
100400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10292.0;5
101000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;8
101400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;6
101400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10296.0;6
102700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10010.0;8
102800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10297.0;3
103700;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10013.0;4
103700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;4
103900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10298.0;6
104200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9999.0;4
104700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;6
105300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;5
105600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10003.0;5
105800;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;5
105800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9994.0;3
107200;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9996.0;2
107500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10011.0;3
107700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;10002.0;3
108700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;4
109100;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10011.0;5
109300;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9995.0;5
110400;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10010.0;4
111400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;4
111400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;6
111600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9999.0;1
111600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
111900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10012.0;7
112200;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10307.0;6
112400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10318.0;6
115900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10310.0;5
115900;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;4
116200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;4
116800;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;6
117400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;10
118200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;6
118900;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;5
120600;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;1
120600;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;5
121100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10313.0;5
124800;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;4
125600;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;2
125600;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10331.0;3
125700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;3
126100;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10318.0;5
126100;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9996.0;5
126300;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10321.0;6
126700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;2
126800;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10321.0;5
127400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10336.0;3
127500;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;10
127500;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;3
127600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10322.0;3
128400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10334.0;7
128400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;6
129000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;4
129200;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10005.0;5
129700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10324.0;7
130200;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9993.0;1
130500;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10336.0;7
130700;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10325.0;6
131700;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9997.0;6
133500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10325.0;3
133600;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10328.0;3
134200;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10340.0;6
134300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10340.0;6
134700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9988.0;4
135400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;4
135600;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;5
136000;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;10
136400;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10331.0;3
137500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;1
137500;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;3
139000;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;4
141900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10345.0;3
141900;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10336.0;1
142700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10007.0;5
146300;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;9999.0;6
146500;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;5
149500;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;5
149700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9987.0;5
149700;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9986.0;5
150100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10356.0;6
151000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10357.0;7
151800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;6
152700;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10004.0;8
155100;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10361.0;7
155700;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9990.0;3
156000;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10350.0;7
156800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9995.0;5
157800;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9989.0;3
158500;BOT_MAKER;BOT_TAKER;INTARIAN_PEPPER_ROOT;XIRECS;10350.0;3
158600;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;6
159000;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9993.0;3
159900;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10008.0;2
161000;BOT_TAKER;BOT_MAKER;ASH_COATED_OSMIUM;XIRECS;10007.0;6
161000;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;7
161200;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10008.0;4
161400;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10002.0;6
161800;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;10
162000;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10368.0;3
162700;SUBMISSION;BOT;ASH_COATED_OSMIUM;XIRECS;9997.0;10
163300;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10369.0;6
164400;SUBMISSION;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9992.0;3
164400;BOT_MAKER;BOT_TAKER;ASH_COATED_OSMIUM;XIRECS;9991.0;4
165200;BOT;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10001.0;9
167400;BOT_TAKER;SUBMISSION;ASH_COATED_OSMIUM;XIRECS;10006.0;5
167900;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10374.0;6
168400;BOT_TAKER;BOT_MAKER;INTARIAN_PEPPER_ROOT;XIRECS;10374.0;6
