session_id,total_pnl,HYDROGEL_PACK_pnl,VELVETFRUIT_EXTRACT_pnl,VEV_4000_pnl,VEV_4500_pnl,HYDROGEL_PACK_position,VELVETFRUIT_EXTRACT_position,VEV_4000_position,VEV_4500_position,HYDROGEL_PACK_cash,VELVETFRUIT_EXTRACT_cash,VEV_4000_cash,VEV_4500_cash,total_slope_per_step,total_r2,HYDROGEL_PACK_slope_per_step,HYDROGEL_PACK_r2,VELVETFRUIT_EXTRACT_slope_per_step,VELVETFRUIT_EXTRACT_r2,VEV_4000_slope_per_step,VEV_4000_r2,VEV_4500_slope_per_step,VEV_4500_r2
10,9743.785161268112,4806.297583859501,3383.427801261656,555.3259437001652,998.7338324467892,23,-49,-16,17,-227876,271375,20529,-11309,1.1761323677457582,0.7945396911370292,0.5415672001681444,0.3663627013750355,0.42975404327346906,0.9515642203798209,0.08572862976237972,0.810163701531822,0.11908249454176792,0.41526667522087035
11,24527.825241702347,14349.654555920337,7402.0841229343205,1999.5602578751932,776.5263049724945,-22,77,29,2,229295,-394463,-36571,-587,2.8145240720796205,0.9354262925223099,1.7495950195026726,0.8464665197595311,0.9042155880825101,0.9634916782306399,0.08849372476554475,0.468645656950708,0.07221973972890616,0.7341587266626353
12,12540.446988607498,6798.678919751546,3720.734444054513,1471,550.0336248014387,64,2,0,4,-635651,-6885,1471,-2215,1.5708751396931413,0.9399555019946856,1.015604282660714,0.8989947601622655,0.3656805393304439,0.8611215835194316,0.1440039099985717,0.9658714108159793,0.045586407703411665,0.44865802104854713
13,11684.318975429187,2864.381761363591,7987.2736283882805,-145.88596238305036,978.5495480603659,31,-5,10,-2,-302238,34090,-11876,2465,1.070460047990488,0.8743690459334812,0.26515832302159154,0.48473311010330883,0.7985303206220729,0.9741708588971829,-0.03764140771933504,0.07092169040527843,0.04441281206615005,0.43986990343477317
14,141.99537226294706,-2786.399309319677,1719.1236919197836,60.27098966284029,1149,63,-21,20,0,-601600,114216,-22104,1149,-0.07132608940163927,0.019710377523816585,-0.40179783793703094,0.45111794109331776,0.14062775023466728,0.5492385807105665,0.06444660696374888,0.22046187167738912,0.1253973913369714,0.9789522507344137
15,220.54724160765727,-5138.015485968906,3944.345423360064,633.8280535089543,780.3892507075452,83,-18,15,-11,-819916,99760,-18672,8103,0.19262372270370337,0.061547234071430576,-0.38998215474706277,0.22268967595177466,0.3467765413672323,0.8710216883604318,0.14782583292342233,0.7858245385315297,0.08800350316011232,0.7127052629487135
16,19582.998460799936,11325.725974078523,6392.0114951135765,992.7152572478144,872.5457343600228,49,14,3,14,-480875,-67422,-2907,-9567,1.7153363767099143,0.7056259833014875,0.9815272387263307,0.5131278514954135,0.6060344622425309,0.9235309338170987,0.08989232380218065,0.8411367419207602,0.03788235193887082,0.3377974320922508
17,14188.455339848831,10884.675706660084,3610.641041626248,-913.0205451777983,606.1591367402975,-49,3,-21,4,496650,-12137,26432,-2061,0.8654978534386784,0.6950171901797859,0.5905443774602658,0.3397446694911763,0.29119624749914985,0.6577301004429053,-0.0651422025705604,0.0798107770434795,0.04889943104984127,0.6444953438166136
18,7073.393664808173,1773.8800573563203,3112.6783866812766,817.8756925608359,1368.9595282097398,25,14,5,3,-247047,-68048,-5450,-706,0.6966651450843577,0.8185107552057469,0.3115576725657179,0.7308145325864833,0.1723442709179247,0.4048045543725685,0.056312676421423416,0.5679208582216299,0.15645052517929386,0.9431233307346318
19,10699.3878428865,4682.003212347303,3716.3223061423196,1405.5330594169463,895.5292649799298,-1,13,7,2,14634,-63834,-7756,-667,1.139604436129596,0.9565997193201773,0.452345850032925,0.8518775574248414,0.43641270644608054,0.926078152656292,0.160181301093501,0.6110754071600976,0.09066457855710978,0.9134611071891898
20,8749.512766981945,3723.7141160897445,2166.766060169466,2171.1346367718324,687.8979539509007,-61,12,19,2,621783,-59071,-23344,-725,0.5689086364233289,0.7175514200351304,0.21006118218939118,0.3163509364913939,0.16421222297847277,0.6510131205720222,0.14116402392232566,0.9158722033306513,0.053471207333144276,0.5374090370940146
21,8930.332414785358,3520.155095238055,2691.921530551728,449.89529462005703,2268.360494375518,1,11,5,-9,-6509,-52167,-5574,7936,0.9833587571526502,0.9617553624960921,0.2982358593493209,0.594405098292635,0.3585461988051054,0.8912648432636494,0.05375304212575487,0.5916627851901766,0.2728236568724532,0.9217187345299597
22,9527.640202758514,1717.3789066336467,5851.616399667257,1188.3024940661116,770.3424023914995,-15,-2,6,-11,151826,16281,-6290,9789,1.0759222831065756,0.4936337933887211,0.21674769886378328,0.04351122465018044,0.6164844269223567,0.9227218222543311,0.11568255822733763,0.887017892229146,0.12700759909311582,0.8189513647383323
23,6632.276288480062,1367.287894163048,4723.295433378022,476.73307831942657,64.95988261956609,-62,-22,-33,11,616858,121248,43527,-6660,0.5530261007611543,0.6617693782480116,0.07903872912591381,0.03151881491498247,0.5013088775360388,0.9617500768594779,-0.007531944857039986,0.009937053051111559,-0.01978956104376387,0.11437650905741734
24,8412.244791314524,1310.9058497832157,4345.881818311391,1078.2328870869637,1677.2242361329545,-89,21,2,-9,892467,-104594,-1314,7153,1.047509042200343,0.7804141108862902,0.3181328938421405,0.2565909399942404,0.44804513787912675,0.9509187161291709,0.10311393976350745,0.7395473754415794,0.17821707071556533,0.9622041120455966
25,6723.563682025849,1103.856716126611,2183.767364921994,2060.5020731917284,1375.4375277855152,-41,22,-20,2,416011,-109373,27999,-134,0.6110245433578463,0.8055379941428855,-0.09077327881950062,0.12426942897077876,0.27116672332716985,0.6264190693414444,0.25395169955277874,0.8143812351745889,0.176679399297402,0.9352789057472664
26,10787.74001522773,3884.538410468609,4031.097466763331,1522.0971295464005,1350.007008449389,-38,3,-13,14,382363,-11421,17672,-9255,0.7559153613193799,0.8117006156491071,0.05962592575628186,0.02538104522520281,0.3648519397480186,0.9617046221255945,0.20351816917562257,0.9446171415906133,0.12791932663945163,0.8602737264979934
27,15652.874528000417,7070.658512531081,8808.260961138385,465.158740419105,-691.2036860881544,-66,3,-14,15,662455,-6701,19894,-10918,2.170167939082507,0.901465432653895,1.0458910177580258,0.7523053940743802,1.07602408999349,0.8936153690674579,0.05046501166078412,0.2127724511358622,-0.0022121803297863282,0.0003086544118063524
28,11238.041143886454,2929.572136174562,5124.082650283293,2405.775328505977,778.6110289226217,1,31,11,-6,-7104,-159069,-11467,5181,1.0570335389561223,0.922079830240384,0.37344864528917104,0.713414381111163,0.42716949299227835,0.9358771024105526,0.19873809204254433,0.9221491621064452,0.05767730863212655,0.5836336124706154
29,15687.619483113498,7492.2858486693585,5899.297947122133,1492,804.0356873220062,33,-19,0,-9,-326926,106382,1492,7536,1.3468381434996597,0.7636059968419379,0.3677961075914581,0.19969072837283613,0.7368215876279846,0.9698645967675379,0.14619991892171674,0.9545047696686136,0.09602052935852064,0.7170457612515618
30,10514.974522435803,1357.8109869548061,7178.498605767243,1003,975.6649297137537,-16,9,0,-23,161845,-38866,1003,16955,1.2629612236578052,0.9416188093040073,0.1443102568867566,0.24565302773944894,0.8597048258804021,0.9619267319127816,0.08815935172276498,0.8578738104525155,0.1707867891678774,0.6978028379344359
31,16415.17087475615,7032.074729076368,7659.363675287328,853.6371961354962,870.095274256957,6,-20,30,7,-51376,111882,-36975,-6302,1.748233564451664,0.9549756115807216,0.7592366127376845,0.8687952842959722,0.7312811339849783,0.9570307210878208,0.1530954734701959,0.7996365857193047,0.10462034425881729,0.8908629003290738
32,13663.383463510236,5480.701194253168,5163.353635871984,2016.8242762280133,1002.5043571570709,57,1,-19,5,-571503,29,25215,-2661,1.9025781207224919,0.8844741391798746,1.122396880598726,0.7111520126249589,0.4558692787813604,0.9401326494758071,0.2190539680513466,0.842394231019233,0.10525799329102883,0.9427573338450107
33,8810.061020954154,1843.9575650487095,4475.54964397804,2349.0721077917115,141.48170413569278,-19,4,22,15,193457,-16411,-27222,-9240,1.1039007881002958,0.8266328506838858,0.3550447095696219,0.4848451920360543,0.5164653010104093,0.8534203343023123,0.2205943758992387,0.8971449810633815,0.011796401621028756,0.11994529305094015
34,11554.102684599318,3571.9816813744837,6719.24301320051,633.8779900243244,629,24,-19,15,0,-235617,107409,-16711,629,1.1835853416358575,0.969446913718784,0.26448096327371134,0.6856915973808538,0.6957307351733222,0.9380837903103936,0.15579003414282883,0.7784558152036531,0.06758360904598132,0.4579929691449444
35,13901.943879084907,5360.462329723989,5928.137733821775,1534.471731319274,1078.872084219869,-44,5,-30,-6,440729,-20282,38664,6307,1.2806735717431317,0.9096621132948947,0.4713968472568258,0.6547768681834661,0.5813117209803931,0.9386500126093251,0.11354555971401539,0.6836302090236455,0.11441944379190247,0.9260451331293171
36,9769.788047122525,4949.710271249409,2553.839580841566,1342.1078847869285,924.1303102446218,-7,7,-13,-10,74796,-34171,18129,8436,1.0796128415821251,0.9332560385208586,0.6058208271876041,0.9319646411236466,0.3060314351939293,0.80728430684763,0.1171495949008161,0.8553061592219149,0.05061098429979332,0.16230682058811485
37,11167.636216121427,7169.775181541918,4983.936998930221,-289.08470486711667,-696.9912594835951,24,22,-13,-14,-232745,-109870,16635,11877,0.7075739225815102,0.741373182487396,0.32454795699652417,0.5942973334320414,0.5692597830777313,0.9716612884305326,-0.09207536092186587,0.3815232072136549,-0.09415845657087361,0.49674738478800967
38,2245.8860446517338,-5760.009724784701,3805.4820218309414,3521.936655885562,678.4770917199312,-17,2,-17,-13,167959,-6477,21789,11875,0.4222615719315098,0.6672540175414561,-0.46757667678813186,0.6443474875624448,0.3480092469550888,0.8209384007452944,0.4136513915586941,0.9213504524653465,0.12817761020585086,0.8395063200539031
39,10638.295375498647,6096.9048503811355,2275.142806924887,914.7098658586565,1351.5378523339677,-38,3,-11,17,383313,-13557,14805,-11341,0.9567371486525557,0.9097640931049589,0.5154128632468404,0.8182018663262968,0.2303109118083586,0.6579895981517223,0.11422417167050802,0.7319098214462189,0.09678920192686102,0.6236838258172195
40,15498.721499833133,8530.96423335289,3241.8701541103947,2335.888581608364,1389.9985307614843,-10,36,-28,8,107158,-182644,36460,-4894,1.5914500973652301,0.8912658090476763,0.8132252064466625,0.8332060166137688,0.44195747041738925,0.8860543113256174,0.1868651489457366,0.5845700287952895,0.1494022715554514,0.6782729848424006
41,-4.726731113441929,-3614.763983849203,2238.711363393086,382.33335640672885,988.9925329359467,73,18,-33,14,-714806,-88360,46554,-12793,0.383727347778755,0.12788964184402282,-0.0009915501131987012,0.000001053708705254034,0.3311270865464682,0.8883037774371414,-0.025834049836795235,0.06852565858605633,0.07942586118228066,0.8508771175280673
42,9751.343226797939,1566.3772335271933,4843.888895006923,2617.634854380509,723.4422438833135,45,13,7,16,-453526,-63627,-6620,-9674,1.2289279317540043,0.8022346880555646,0.4449483978206839,0.3217317996463999,0.477683692114349,0.9331276311647697,0.26962280727960897,0.8257050739554918,0.03667303453935609,0.3200038281973636
43,-6420.700434654184,-8976.407813012833,2343.447881386205,-1166.6462524568924,1378.9057494293359,67,1,-6,1,-657076,-2783,7050,742,-1.1537042627424072,0.6468682534140876,-1.4563818734049847,0.7678598850266449,0.3577495205715435,0.917149284163574,-0.20051236645181417,0.755321633699175,0.14544045654286553,0.9287971200008144
44,14091.067918319723,2069.836824979866,3714.7552910812446,7320.85241604234,985.6233862162712,54,12,45,-2,-536124,-59022,-58469,2480,1.2256511672279793,0.9346624144387337,0.07214524977553512,0.04128887359519926,0.3522647164014767,0.8570940804728513,0.6965021306879003,0.8730337149559323,0.1047390703630461,0.9415520785827977
45,14503.166430475992,8619.710116105329,3871.0979807892872,1222.4014685629663,789.9568650184101,20,10,38,6,-190754,-47561,-47247,-3350,1.690265415820589,0.9642868598127377,0.9914315872408277,0.9468423970160006,0.45207676914199985,0.9354608641876264,0.16689000313083724,0.8276008561662901,0.07986705630694015,0.35586754208953364
46,2774.8055822223723,875.7690526152728,1728.9920070272328,-426.5643817223572,596.6089043022239,-68,3,-14,-7,691294,-13854,19007,6188,0.4139809688256584,0.26158881135480055,0.12123708519360395,0.05655708712616508,0.13004131641653652,0.6141815054436349,0.09571268464396022,0.14056532294539117,0.06698988257155979,0.6189827971784724
47,9292.004335903963,3902.082732787436,2423.882379893199,1610.9184848274508,1355.1207383958777,6,7,-3,-1,-55656,-33355,5375,2166,0.8642159652143715,0.9650790779170696,0.351220721039841,0.9173568712954491,0.23364937423691098,0.7426858238473014,0.11502992506999053,0.760737929759411,0.16431594486759568,0.9072549611336307
48,14105.612981564664,8687.818653374663,4012.6213965697098,-102.74502497713547,1507.9179565974264,-11,-15,29,17,115126,84116,-33266,-11920,1.4880482495711114,0.9632133921839814,1.0395074179596955,0.9516014626999754,0.39809672308798416,0.8988142618027694,-0.05960563573954392,0.35937901189106175,0.11004974426295186,0.8553804494666788
49,15634.88918463487,5799.056647103629,6693.570184741577,1721.4834726834429,1420.7788801062206,-31,-25,-2,-3,313455,138057,4257,3820,1.5603874671695939,0.9832201133778997,0.5183474858402876,0.9143974377937845,0.6980362612818082,0.961926503516787,0.18875909530812446,0.9441144591580992,0.1552446247394025,0.9820676196329781
50,17257.9748447069,7942.735520242364,5208.694952122882,2259.0083251563956,1847.53604718526,50,-23,14,-21,-496094,125954,-15983,17552,1.5197374668522983,0.9555608513551164,0.5694273031428237,0.7233647643863704,0.547586229320371,0.825680098588192,0.2192534488829929,0.8160802086480043,0.1834704855060759,0.8356971146826976
51,12652.401407788646,9687.403120976756,4136.73207580726,-1792.1456404436103,620.4118514482398,33,-34,-33,31,-331733,187000,46588,-22664,1.3493658218012816,0.9583176696638683,0.9712790273418197,0.9298873280700543,0.5355528382311157,0.8758185858879304,-0.2404359262174,0.8512506754987561,0.08296988244576169,0.5453423829985269
52,984.1444431199234,-3958.841506567318,2323.604056160024,1565.8815297281399,1053.5003637990776,53,24,13,11,-525735,-122543,-14742,-6042,0.36355692696644165,0.176755015763017,-0.10163212181031042,0.021927146473893065,0.16982256025427805,0.20483665869601025,0.18657537064704885,0.6775878581964877,0.10879111787542536,0.8445171775152035
53,16902.44243131217,8354.467884725775,4392.9744188040495,3209.8456325763655,945.1544952059809,30,15,20,-1,-300738,-76523,-23946,1713,1.8452142274719885,0.9721385102473576,0.8828379277698098,0.9203226535490239,0.45706923733623966,0.8622196025895874,0.39954779978266214,0.8941935776325479,0.10575926258329613,0.9484072912228156
54,10880.447478909826,4041.069632376195,5401.802565963496,1004.7959750056648,432.77930556447063,-32,1,-1,7,326824,107,2323,-4312,1.3579515045565997,0.8731201605109518,0.7000083717427045,0.6461405092301075,0.5517134868938914,0.9340950171362383,0.07013664006287836,0.5482750961983912,0.036093005857116174,0.46200257168209696
55,13988.90324933502,5661.130237003046,5461.170198779786,1977.7054018065646,888.8974117456237,-7,-21,6,4,76969,115376,-5469,-2343,1.4551949575169396,0.9685501538906618,0.6749830254432507,0.9205741653405215,0.47555268141648765,0.930611949379891,0.21661964112128512,0.9689922375628338,0.08803960953592099,0.7630780801265868
56,13263.247523247455,1061.9453719776939,8596.657594351447,1676.2197665493438,1928.4247903689702,-36,22,-1,16,361195,-105502,2791,-11451,1.002187152136317,0.8059548223656833,-0.12382248507555628,0.1254360243799332,0.7877727292513803,0.6703703668276887,0.18929346268373126,0.9697127341971236,0.14894344527678757,0.7625238945349759
57,9543.665575061037,2690.1270416640036,4458.538117634904,1110.3396724497397,1284.660743312389,-15,-11,-19,-4,153560,62558,27402,4584,1.07340336524646,0.9406975502712716,0.3429197040897757,0.889060620408183,0.5039940631456609,0.945180744034883,0.05117524342545861,0.27538290266621857,0.17531435458557446,0.8192727164700999
58,4198.900369311891,-1454.471883245249,4127.049663860511,-1.300349879602436,1527.6229385762317,-22,22,-50,1,220455,-106096,67871,611,0.06396725072470535,0.010102846253886041,-0.26315330235263784,0.31065495361258927,0.3285613208141445,0.8056447973492917,-0.16746562543329072,0.42674846794834387,0.16602485769649686,0.9871124186545281
59,12565.893932415853,3681.935650392552,6408.562518951454,1316.5659914253738,1158.829771646473,-65,-20,-14,-5,660109,112167,18691,5011,1.183090787644738,0.9238592208888616,0.2449932409562158,0.3378485377197993,0.6833925070504954,0.9735010706084138,0.13057223973447768,0.7383682072204767,0.12413279990354174,0.8795843377225372
60,11241.898639264511,7983.536893119308,1716.662391743681,611,930.6993544015218,24,-30,0,4,-239193,165687,611,-1839,0.9576121568186431,0.905018754640365,0.6045125860851881,0.8560290515930401,0.17829406929171496,0.6895150107630228,0.08425416226564321,0.7208513511715224,0.0905513391760833,0.9197073305196312
61,8486.094966061659,4605.755162846588,699.2531417765495,1470.850155322576,1710.2365061159453,-34,6,16,-14,342859,-30150,-18843,11437,0.6946357456096455,0.8759760511255038,0.493544898451592,0.9069961382396811,0.006824231051098086,0.0013492251305197566,0.08606494978813801,0.4923924412210337,0.10820166631882588,0.7320525628828879
62,7601.751421623394,1028.5355873160297,4018.5915614278347,1065.4202463866259,1489.2040264929037,55,-12,-4,19,-560402,67722,6347,-13324,0.7159450907865802,0.8530144524442409,0.0583007303273342,0.07129945712268715,0.46146877624404226,0.9304553673454939,0.07060266707744392,0.7538300833890098,0.12557291713773236,0.8740200080935786
63,23262.07715916821,17850.473495566577,3142.2790221220203,1832.6984184127955,436.6262230668167,-40,-15,2,3,403947,83521,-624,-1912,2.6001107288275156,0.8721031895035986,2.0582899425996795,0.7889035078695116,0.30616873026061203,0.6682489101043431,0.19517698849950543,0.9802432299762527,0.040475067467680606,0.8990808121575368
64,14086.853286751739,5076.173713264638,6637.621761011091,1614.6095791814369,758.4482332945734,-50,18,7,-2,504462,-87304,-7120,2269,1.3658726987617416,0.8939428252196805,0.5038194385676206,0.5702386542265201,0.6319984325335937,0.9666058047593344,0.16919742791981984,0.9710663376849336,0.0608573997407091,0.7899150047380137
65,5505.191309867909,-613.1925756192068,5006.283756087767,268.6341217502595,843.4660076490891,-30,22,25,-8,301732,-108408,-28779,6850,0.17405728269876464,0.051600030012353276,-0.3651025274941577,0.22865632003378775,0.4827776361311253,0.92882941661251,-0.02146132638419398,0.04557045791534502,0.07784350044600112,0.7212259348138522
66,11508.898087260655,3587.853962601861,4994.7637877784655,1877.3576496119417,1048.9226872683867,53,9,2,-17,-531348,-41590,-720,13464,1.2629192759576429,0.9232534326475874,0.3575280018462983,0.5128647278822241,0.5423494941299104,0.8740873444146631,0.2158770760159762,0.871247806910367,0.1471647039654443,0.6576525466182034
67,11934.97399939657,4266.4634818688355,6411.989795924623,2271.3258135245524,-1014.8050919214402,5,4,10,17,-46163,-14515,-11337,-10063,1.1699213165685711,0.9214945641004952,0.44328455211722634,0.7580934858464974,0.6796273619851615,0.9296107221596214,0.2264420418860554,0.9658434724847043,-0.17943263941988602,0.6836146352474477
68,10879.388600942919,4435.497238313255,4893.9956377333,630.5813232587498,919.3144016376136,17,8,18,-24,-158565,-36055,-21977,16992,0.8770662718329529,0.8692591537786097,0.38408936478119454,0.7759190643097459,0.4135998078499606,0.8375548480784077,0.0321222328312672,0.01983176986723919,0.04725486637053423,0.5808167552568295
69,14674.395309873866,7004.683191958116,4788.696625824348,1664.1003140304165,1216.9151780609845,-15,-20,13,-8,154970,110844,-16707,5958,1.7416528589461395,0.908661140699461,0.9219418122858299,0.7913978172289421,0.5005684908610575,0.9471164966179159,0.1992051107269709,0.8440209734602367,0.11993744507229809,0.958351132892108
70,8993.634549312086,2429.2598486980132,2149.8171427540074,1210.7930366841383,3203.764521175928,26,26,-6,-21,-256028,-131017,8274,14609,1.1946798168863528,0.8895799560865448,0.3960080805234217,0.7683997669534145,0.40452994612613163,0.6930796308042372,0.14818658266380696,0.6001113416542765,0.24595520757298572,0.8441302629738139
71,3924.532882206049,-1019.0626261647558,2172.4905988391547,1957.1662774073056,813.9386321243442,-26,11,-4,-2,259700,-54709,7663,2460,0.16350108795929078,0.1254404736920714,-0.3921544529744158,0.5090839009846582,0.24598519292429766,0.8441114623783168,0.23499164606908032,0.9380023762607947,0.07467870194032858,0.8410476378254593
72,-2776.18413000267,-7607.044887544354,2682.5098910611487,1167.5453374756926,980.8055290048437,-75,-8,8,4,749572,45404,-8985,-1719,-0.16180654854152013,0.03267359167313906,-0.6661264391219015,0.4169102203903573,0.23059569049051087,0.7212052455835629,0.16791685559446792,0.6011313927129064,0.1058073444954109,0.9431931898245994
73,10135.085054058742,-325.0421413881704,5711.206756586318,4096.547190550307,652.3732483102858,42,-8,29,-9,-416864,48765,-36352,7454,1.2281798274315792,0.7518201035359299,0.035763014463309,0.0040767480556272925,0.6204244093210739,0.958413137127753,0.5087195740526689,0.8356916699966668,0.06327282959449089,0.7504216625908248
74,16266.941272238477,9860.447111404268,695.5883127755951,2295.2323864437785,3415.673461614835,33,-72,-21,17,-317414,388361,24551,-13491,1.925869095250151,0.9772781296952396,0.9446280495044675,0.929045958689115,0.29198156634501926,0.41877227111052456,0.2928119245650534,0.9208748692293488,0.3964475548356127,0.8934987817114439
75,6772.042172865176,27.54874166054651,5165.48347172013,1235.1879241138959,343.82203537060377,-41,-18,-17,10,417563,100790,24145,-7640,0.8007110954472492,0.918131181105291,0.02996658842926124,0.04332957185248249,0.6141844275366151,0.9234816811287718,0.12628061532723206,0.9257866537230519,0.030279464154141105,0.1563810656893765
76,24753.01603636767,20511.894776560715,2676.3355048198573,857.7857549870951,707,-60,-8,7,0,624504,44628,-8208,707,1.8208050218856662,0.8293385208650599,1.5044393824319608,0.76845472220866,0.20561571800054948,0.7532873421073276,0.06406044233656656,0.6708064641079348,0.046689479116590105,0.6267026288498287
77,10757.857548885298,4036.697001589986,4361.4914899788055,1300.1712326065317,1059.4978247099752,32,-8,-7,-14,-313538,45810,10110,11569,1.1041789899474872,0.9687880375224861,0.44546701003561284,0.828407361237334,0.3980116353843885,0.9530532430768455,0.1410971404368649,0.9499489928279515,0.11960320409062507,0.8864599540206748
78,9831.468860118937,6414.347881205555,-1303.517947922628,3514.9866937978923,1205.652233038119,-51,-4,6,-4,511344,20379,-3179,4745,0.6881850027088741,0.635987683691394,0.4930016892375086,0.8605285623306855,-0.33654018290811205,0.3531472318746511,0.3917469076189225,0.9501191936991841,0.13997658876054864,0.970297767457239
79,10770.598999095615,4755.401066213148,4668.689915886702,707.6395436314706,638.868473364294,-42,10,15,-6,428991,-47593,-15284,5696,1.2539297484999308,0.9530858349372097,0.5471677684645694,0.8354006475581678,0.48411135974503194,0.9644411210496917,0.14101521589900828,0.8148392565114648,0.08163540439132166,0.7758690924557791
80,11440.078987566501,723.6680222965078,8132.419319736866,1337.645359047835,1246.3462864852936,33,7,4,11,-315597,-28868,-3033,-9595,0.8468752814674129,0.7665704745240662,-0.2747011943206005,0.2979610063973562,0.8250434860965521,0.9008155198247743,0.18128473321809652,0.8650686540637849,0.1152482564733485,0.8916799410556598
81,17962.549046043423,10439.187856537523,4619.555278231899,2211.7427449135776,692.0631663604233,-118,-19,-8,-2,1164827,105543,12009,2442,1.464586398501875,0.6540981805689191,0.6701987495644681,0.29764728656619766,0.5607434160684791,0.924272467459036,0.17074444760633883,0.8059149373618434,0.06289978526256637,0.8823217675530907
82,8954.641899628194,2942.285067742341,3405.1122698107793,935.6982943600633,1671.54626771501,10,27,-13,-15,-97098,-137802,17537,13464,0.911512373920046,0.9367073239507566,0.3088717665051228,0.8954965059893515,0.32521210540174933,0.9178453620127937,0.09020737998332108,0.27994654140889036,0.18722112202984442,0.6966396529583926
83,8607.88292971735,2453.7612648900395,8070.20079247305,-3023.703773472531,1107.6246458267929,-6,11,27,-5,62774,-49896,-32302,4207,0.9611203111335405,0.9534984251740879,0.17250212492924244,0.4224771763235796,0.9111893047166558,0.9092191732698381,-0.23075334051248272,0.6792512158933408,0.10818222200012889,0.8826175264973243
84,-7910.355199064301,-13785.734669266036,3502.807613308032,2101.1537135657636,271.4181433279391,66,-16,-15,8,-652618,88382,20037,-5551,-1.3443474727736948,0.7413907419294081,-1.987952620724272,0.8757554743844831,0.4325751155993196,0.8577813865988023,0.22344490675171982,0.744712881959539,-0.012414874400450351,0.03523740626015777
